"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRE-2015-37";"2015-01-01";"A0031";"7909";"336";"57";"N";"725";"336038";"925695,88";"6922538,81";"0";"344";"57";"N";"525";"343947";"925991,7";"6930377,39";"0";"D";"0";"ACCROCHE";"2015";"501400";"3";"1";"1";"Ech. Elange         ";"Ech. Kanfen         ";"SRDT KANFEN         ";"340";"560";"60957";"12,6";"";"54521";"";"58737";"";"59398";"";"61901";"";"61996";"";"63899";"";"75697";"";"71247";"";"65917";"";"62634";"";"46737";"";"48418";"";"61573";"12,2";"";"62143";"13";"";"60846";"12,4";"";"62906";"12,6";"";"0";"";"";"57";"DIRE"
"DIRE-2015-178";"2015-01-01";"A0031";"4471";"344";"57";"N";"525";"343947";"925991,7";"6930377,39";"0";"348";"57";"N";"987";"348418";"926268,72";"6934824,63";"0";"D";"0";"ACCROCHE";"2015";"501560";"3";"1";"1";"Ech. Kanfen         ";"Frontière (Zoufftgen";"SRDT ZOUFFTGEN      ";"348";"120";"58403";"11,6";"";"51209";"";"55579";"";"55952";"";"58056";"";"57708";"";"61703";"";"68251";"";"69031";"";"63654";"";"60088";"";"48838";"";"50450";"";"0";"";"";"52893";"";"";"51790";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2015-61";"2015-01-01";"A0033";"6343";"0";"54";"N";"0";"0";"929583,24";"6848798,75";"0";"6";"54";"N";"20";"6343";"931231,35";"6843094,01";"0";"D";"0";"ACCROCHE";"2015";"501300";"3";"1";"1";"Ech. Origine (Laxou)";"Ech. Brabois        ";"SRDT CLAIRLIEU      ";"4";"300";"64351";"20";"";"58150";"";"63221";"";"64195";"";"65818";"";"63008";"";"69300";"";"66043";"";"60929";"";"67253";"";"67470";"";"62878";"";"64094";"";"63847";"20,1";"";"62822";"20,5";"";"62959";"20,7";"";"64354";"21,3";"";"0";"";"";"54";"DIRE"
"DIRE-2015-176";"2015-01-01";"A0033";"3955";"6";"54";"N";"20";"6343";"931231,35";"6843094,01";"0";"10";"54";"N";"0";"10298";"934351,88";"6841210,85";"0";"D";"0";"ACCROCHE";"2015";"501400";"3";"1";"1";"Ech. Brabois        ";"                    ";"SRDT CHAVIGNY       ";"6";"250";"63991";"15,7";"";"";"";"";"";"62980";"";"64400";"";"62338";"";"68012";"";"64619";"";"59597";"";"66167";"";"66385";"";"62142";"";"63432";"";"0";"";"";"61415";"";"";"61549";"";"";"0";"";"";"0";"";"";"54";"DIRE"
"DIRE-2015-50";"2015-01-01";"A0033";"1027";"10";"54";"N";"0";"10298";"934351,88";"6841210,85";"0";"11";"54";"N";"0";"11325";"935022,85";"6840433,6";"0";"D";"0";"ACCROCHE";"2015";"501420";"3";"1";"1";"                    ";"                    ";"SRDT LUDRES         ";"10";"20";"40650";"16,5";"";"36703";"";"39829";"";"40745";"";"41547";"";"40070";"";"43787";"";"40798";"";"38309";"";"41835";"";"42902";"";"40317";"";"41030";"";"40521";"16,5";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"54";"DIRE"
"DIRE-2015-179";"2015-01-01";"A0033";"1513";"11";"54";"N";"0";"11325";"935022,85";"6840433,6";"0";"12";"54";"N";"516";"12838";"936439,52";"6840132,65";"0";"D";"0";"ACCROCHE";"2015";"501520";"3";"1";"1";"                    ";"Ech. Fléville ZI    ";"SRDT FLEVILLE2      ";"12";"10";"52989";"13,8";"";"47632";"";"51019";"";"52415";"";"54048";"";"52542";"";"56523";"";"53683";"";"49950";"";"55358";"";"55976";"";"52447";"";"54293";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"54";"DIRE"
"DIRE-2015-180";"2015-01-01";"A0033";"4792";"12";"54";"N";"516";"12838";"936439,52";"6840132,65";"0";"17";"54";"N";"314";"17630";"941233,65";"6840345,3";"0";"D";"0";"ACCROCHE";"2015";"501500";"3";"1";"1";"Ech. Fléville ZI    ";"Ech. Saint-Nicolas  ";"SRDT FLEVILLE       ";"15";"850";"52035";"13,2";"";"46988";"";"50223";"";"51663";"";"53268";"";"51280";"";"55744";"";"52779";"";"49166";"";"53891";"";"54080";"";"51712";"";"53656";"";"0";"";"";"49496";"16,1";"";"49336";"";"";"50249";"16";"";"0";"";"";"54";"DIRE"
"DIRE-2015-185";"2015-01-01";"A0033";"7489";"17";"54";"N";"314";"17630";"941233,65";"6840345,3";"0";"24";"54";"N";"830";"25119";"947575,9";"6839026,23";"0";"D";"0";"ACCROCHE";"2015";"501600";"3";"1";"1";"Ech. Saint-Nicolas  ";"Ech. ZI des Sables  ";"SRDT ROSIERES_AUX_SA";"22";"0";"43374";"14,3";"";"38715";"";"41857";"";"42884";"";"44195";"";"43051";"";"46320";"";"44073";"";"41171";"";"45233";"";"45840";"";"42726";"";"44435";"";"0";"";"";"36655";"";"";"36537";"";"";"0";"";"";"0";"";"";"54";"DIRE"
"DIRE-2015-130";"2015-01-01";"A0033";"1166";"24";"54";"N";"830";"25119";"947575,9";"6839026,23";"0";"25";"54";"N";"998";"26285";"948729,57";"6839172,16";"0";"D";"0";"ACCROCHE";"2015";"501700";"3";"8";"1";"Ech. ZI des Sables  ";"Fin A33 (N4)        ";"Hudiviller          ";"25";"0";"33240";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"32493";"";"";"27533";"";"";"27444";"";"";"18778";"";"";"0";"";"";"54";"DIRE"
"CONTINUITE_196";"2015-01-01";"A0035";"9251";"202";"67";"N";"0";"0";"1076648,39";"6886104,76";"0";"210";"67";"N";"990";"9251";"1072480,01";"6878092,66";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"67";"DIRE"
"DIRE-2015-260";"2015-01-01";"A0035";"5028";"210";"67";"N";"990";"9251";"1072480,01";"6878092,66";"0";"216";"67";"N";"35";"14279";"1070592,95";"6873514,86";"0";"D";"0";"ACCROCHE";"2015";"5100";"3";"8";"1";"Ech. Seltz          ";"Ech. Forstfeld      ";"Forstfeld           ";"214";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2015-165";"2015-01-01";"A0035";"5502";"216";"67";"N";"35";"14279";"1070592,95";"6873514,86";"0";"221";"67";"N";"562";"19781";"1066791,14";"6869706,13";"0";"D";"0";"ACCROCHE";"2015";"5000";"3";"1";"1";"Ech. Forstfeld      ";"Ech. Rountzenheim   ";"SRDT LEUTENHEIM     ";"218";"700";"24195";"22";"";"20785";"";"21688";"";"22220";"";"23686";"";"23440";"";"25622";"";"27179";"";"25479";"";"26610";"";"26571";"";"23074";"";"23814";"";"23272";"22,3";"";"22912";"22";"";"23366";"";"";"22212";"24,7";"";"21690";"23,7";"";"67";"DIRE"
"DIRE-2015-164";"2015-01-01";"A0035";"10568";"221";"67";"N";"562";"19781";"1066791,14";"6869706,13";"0";"232";"67";"N";"167";"30349";"1061187,54";"6860940";"0";"D";"0";"ACCROCHE";"2015";"4900";"3";"8";"1";"Ech. Rountzenheim   ";"Ech. Rohrwiller     ";"Sessenheim          ";"223";"0";"16863";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"16220";"";"";"15970";"";"";"16287";"";"";"15483";"";"";"0";"";"";"67";"DIRE"
"DIRE-2015-261";"2015-01-01";"A0035";"4237";"232";"67";"N";"167";"30349";"1061187,54";"6860940";"0";"236";"67";"N";"418";"34586";"1058652,73";"6857619,47";"0";"D";"0";"ACCROCHE";"2015";"4701";"3";"8";"1";"Ech. Rohrwiller     ";"Ech. Offendorf      ";"Herrlisheim Ouest   ";"234";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2015-43";"2015-01-01";"A0035";"9152";"236";"67";"N";"418";"34586";"1058652,73";"6857619,47";"0";"245";"67";"N";"606";"43738";"1051412";"6852592,99";"0";"D";"0";"ACCROCHE";"2015";"4600";"3";"8";"1";"Ech. Offendorf      ";"Ech. Hoerdt         ";"Kilstett            ";"240";"0";"25545";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"25535";"";"";"25327";"";"";"25594";"";"";"25367";"";"";"0";"";"";"67";"DIRE"
"DIRE-2015-44";"2015-01-01";"A0035";"2963";"245";"67";"N";"606";"43738";"1051412";"6852592,99";"0";"248";"67";"N";"580";"46701";"1048552,72";"6851901,33";"0";"D";"0";"ACCROCHE";"2015";"502000";"3";"1";"1";"Ech. Hoerdt         ";"Ech. A4             ";"SRDT HOERDT         ";"247";"0";"33159";"";"";"30002";"";"31573";"";"32390";"";"34330";"";"33493";"";"";"";"34190";"";"33082";"";"35476";"";"34998";"";"32866";"";"31234";"";"33146";"19,8";"";"32876";"20,9";"";"33222";"";"";"32927";"";"";"32718";"22";"";"67";"DIRE"
"CONTINUITE_197";"2015-01-01";"A0035";"62";"248";"67";"N";"580";"46701";"1048552,72";"6851901,33";"0";"248";"67";"N";"642";"46763";"1048491,26";"6851894,8";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"67";"DIRE"
"DIRE-2015-137";"2015-01-01";"A0035";"900";"300";"67";"N";"0";"46763";"1049024,84";"6843772,13";"0";"300";"67";"N";"900";"47663";"1049228,25";"6843002,69";"0";"D";"0";"ACCROCHE";"2015";"500400";"3";"1";"5";"Fin A4              ";"Ech. Cronenbourg (A3";"SRDT PLACE_HAGUENAU ";"300";"324";"100011";"11,8";"";"92364";"";"97704";"";"98353";"";"100154";"";"102209";"";"109146";"";"100694";"";"97232";"";"102193";"";"103481";"";"97050";"";"99598";"";"97343";"12";"";"94608";"12,7";"";"98599";"";"";"98742";"12,4";"";"99044";"12,2";"";"67";"DIRE"
"DIRE-2015-51";"2015-01-01";"A0035";"1285";"300";"67";"N";"900";"47663";"1049228,25";"6843002,69";"0";"302";"67";"N";"200";"48948";"1048290,97";"6842102,62";"0";"D";"0";"ACCROCHE";"2015";"500500";"3";"1";"5";"Ech. Cronenbourg (A3";"Ech. Porte Blanche (";"SRDT CRONENBOURG    ";"301";"500";"162847";"8,4";"";"155391";"";"163576";"";"164277";"";"166241";"";"158808";"";"172349";"";"163316";"";"146461";"";"168265";"";"170861";"";"161770";"";"163471";"";"162156";"8,5";"";"159233";"";"";"163381";"";"";"163788";"";"";"164013";"";"";"67";"DIRE"
"DIRE-2015-59";"2015-01-01";"A0035";"1761";"302";"67";"N";"200";"48948";"1048290,97";"6842102,62";"0";"303";"67";"N";"950";"50709";"1048819,72";"6840516,39";"0";"D";"0";"ACCROCHE";"2015";"500600";"3";"1";"5";"Ech. Porte Blanche (";"Ech. Porte Schirmeck";"SRDT PTE_SCHIRMECK  ";"303";"200";"155547";"8,7";"";"147120";"";"155361";"";"157148";"";"158612";"";"150636";"";"163590";"";"157044";"";"143396";"";"160822";"";"163282";"";"154498";"";"155534";"";"154472";"8,9";"";"146063";"";"";"154765";"";"";"150221";"";"";"151994";"";"";"67";"DIRE"
"DIRE-2015-57";"2015-01-01";"A0035";"1053";"303";"67";"N";"950";"50709";"1048819,72";"6840516,39";"0";"305";"67";"N";"0";"51762";"1049056,96";"6839493,47";"0";"D";"0";"ACCROCHE";"2015";"500700";"3";"1";"5";"Ech. Porte Schirmeck";"                    ";"SRDT ELSAU          ";"304";"150";"131611";"12,8";"";"123273";"";"130314";"";"130384";"";"134218";"";"126888";"";"138074";"";"134302";"";"122568";"";"137115";"";"138474";"";"130766";"";"133270";"";"130802";"12,9";"";"128265";"12,9";"";"131364";"";"";"131108";"13,3";"";"131116";"11,5";"";"67";"DIRE"
"DIRE-2015-64";"2015-01-01";"A0035";"1008";"305";"67";"N";"0";"51762";"1049056,96";"6839493,47";"0";"306";"67";"N";"0";"52770";"1049023,87";"6838485,74";"0";"D";"0";"ACCROCHE";"2015";"500710";"3";"1";"5";"                    ";"                    ";"SRDT PLAINE_BOUCHERS";"305";"100";"131182";"9,3";"";"122575";"";"129569";"";"130779";"";"132850";"";"126247";"";"137403";"";"134083";"";"123781";"";"136454";"";"137982";"";"130069";"";"132615";"";"130059";"9,6";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2015-91";"2015-01-01";"A0035";"780";"306";"67";"N";"0";"52770";"1049023,87";"6838485,74";"0";"306";"67";"N";"780";"53550";"1048732,76";"6837768,81";"0";"D";"0";"ACCROCHE";"2015";"500720";"3";"1";"5";"                    ";"Ech. Baggersee      ";"SRDT BAGGERSEE      ";"306";"0";"118307";"8";"";"109756";"";"116205";"";"115360";"";"120027";"";"113527";"";"124405";"";"121997";"";"115892";"";"123306";"";"123261";"";"116489";"";"119618";"";"116590";"8,1";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2015-97";"2015-01-01";"A0035";"1213";"306";"67";"N";"780";"53550";"1048732,76";"6837768,81";"0";"308";"67";"N";"0";"54763";"1048004,23";"6836799,96";"0";"D";"0";"ACCROCHE";"2015";"500800";"3";"1";"4";"Ech. Baggersee      ";"                    ";"SRDT OSTWALD        ";"308";"0";"120991";"10,1";"";"112313";"";"119017";"";"119374";"";"122495";"";"116816";"";"127090";"";"124013";"";"115214";"";"126478";"";"127928";"";"120376";"";"";"";"119136";"10,1";"";"118722";"10,7";"";"120048";"";"";"121151";"10,7";"";"120284";"10,3";"";"67";"DIRE"
"DIRE-2015-96";"2015-01-01";"A0035";"2004";"308";"67";"N";"0";"54763";"1048004,23";"6836799,96";"0";"310";"67";"N";"0";"56767";"1046323,75";"6835836,49";"0";"D";"0";"ACCROCHE";"2015";"500810";"3";"1";"5";"                    ";"Ech. Vigie          ";"SRDT AIRE_SERVICE   ";"308";"350";"119427";"9,4";"";"110469";"";"116972";"";"118222";"";"120321";"";"114569";"";"124706";"";"121543";"";"113167";"";"124191";"";"125797";"";"118296";"";"124950";"";"117596";"9,8";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2015-102";"2015-01-01";"A0035";"2176";"310";"67";"N";"0";"56767";"1046323,75";"6835836,49";"0";"312";"67";"N";"200";"58943";"1044301,45";"6835154,4";"0";"D";"0";"ACCROCHE";"2015";"500900";"3";"1";"1";"Ech. Vigie          ";"Ech. Geispolsheim   ";"SRDT GENS_VOYAGE    ";"310";"200";"81718";"11,6";"";"73896";"";"79325";"";"80382";"";"82772";"";"79609";"";"84983";"";"84797";"";"77375";"";"86399";"";"86589";"";"80761";"";"83752";"";"80415";"11,7";"";"79242";"12";"";"78487";"";"";"75158";"11,2";"";"74098";"10,7";"";"67";"DIRE"
"DIRE-2015-120";"2015-01-01";"A0035";"1294";"312";"67";"N";"200";"58943";"1044301,45";"6835154,4";"0";"313";"67";"N";"500";"60237";"1043030,23";"6834952,96";"0";"D";"0";"ACCROCHE";"2015";"501010";"3";"1";"1";"Ech. Geispolsheim   ";"                    ";"SRDT ECH_GEISPO     ";"312";"700";"73316";"";"";"65547";"";"70885";"";"71751";"";"74315";"";"71939";"";"75556";"";"75572";"";"72196";"";"77364";"";"77790";"";"72278";"";"74570";"";"71881";"12,2";"";"70728";"12,3";"";"69865";"";"";"70216";"12,8";"";"65856";"12,3";"";"67";"DIRE"
"DIRE-2015-103";"2015-01-01";"A0035";"1488";"313";"67";"N";"500";"60237";"1043030,23";"6834952,96";"0";"315";"67";"N";"0";"61725";"1041578,14";"6834726,13";"0";"D";"0";"ACCROCHE";"2015";"501020";"3";"1";"1";"                    ";"                    ";"SRDT GEISPO_VILLAGE ";"314";"180";"73178";"11,8";"";"65471";"";"70805";"";"71649";"";"74238";"";"71830";"";"75445";"";"75468";"";"70628";"";"77240";"";"77692";"";"72201";"";"75447";"";"71947";"11,8";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2015-86";"2015-01-01";"A0035";"966";"315";"67";"N";"0";"61725";"1041578,14";"6834726,13";"0";"316";"67";"N";"767";"62691";"1040617,49";"6834808,42";"0";"D";"0";"ACCROCHE";"2015";"350800";"3";"1";"1";"                    ";"Ech. Duppigheim     ";"SRDT DUPPIGHEIM_NORD";"316";"600";"68546";"";"";"61437";"";"66510";"";"66073";"";"69535";"";"67477";"";"70113";"";"70805";"";"66407";"";"72272";"";"72876";"";"67784";"";"71252";"";"67711";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2015-94";"2015-01-01";"A0035";"2024";"316";"67";"N";"767";"62691";"1040617,49";"6834808,42";"0";"319";"67";"N";"0";"64715";"1038719,8";"6834368,43";"0";"D";"0";"ACCROCHE";"2015";"350700";"3";"1";"1";"Ech. Duppigheim     ";"Début VRPV          ";"SRDT DUPPIGHEIM_SUD ";"317";"180";"68459";"11,7";"";"60936";"";"66109";"";"66871";"";"69107";"";"67604";"";"70339";"";"70692";"";"66664";"";"72324";"";"72639";"";"67431";"";"70738";"";"67448";"11,7";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2015-136";"2015-01-01";"A0035";"3476";"319";"67";"N";"0";"64715";"1038719,8";"6834368,43";"0";"411";"67";"N";"694";"68191";"1037070,15";"6831933,06";"0";"D";"0";"ACCROCHE";"2015";"350500";"3";"1";"1";"Début VRPV (A35/A352";"Ech. Innenheim      ";"SRDT INNENHEIM_NORD ";"321";"630";"42235";"14,3";"";"36636";"";"40334";"";"40627";"";"43190";"";"42296";"";"42170";"";"43985";"";"42867";"";"44983";"";"44362";"";"40924";"";"44336";"";"41124";"14,2";"";"40282";"14,8";"";"39556";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2015-149";"2015-01-01";"A0035";"6440";"411";"67";"N";"694";"68191";"1037070,15";"6831933,06";"0";"418";"67";"N";"174";"74631";"1033408,5";"6826824,32";"0";"D";"0";"ACCROCHE";"2015";"350400";"3";"1";"1";"Ech. Innenheim      ";"Ech. D500           ";"SRDT INNENHEIM_SUD  ";"412";"0";"44665";"14";"";"38953";"";"42728";"";"43039";"";"45754";"";"44517";"";"44734";"";"46007";"";"44759";"";"47690";"";"47003";"";"43685";"";"47018";"";"43298";"14,1";"";"42287";"14,5";"";"40859";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2015-135";"2015-01-01";"A0035";"2818";"418";"67";"N";"174";"74631";"1033408,5";"6826824,32";"0";"420";"67";"N";"992";"77449";"1032414,47";"6824217,13";"0";"D";"0";"ACCROCHE";"2015";"503000";"3";"1";"1";"Ech. D500           ";"Ech. Goxwiller      ";"SRDT NIEDERNAI      ";"419";"0";"51239";"15,5";"";"43957";"";"48317";"";"49274";"";"52277";"";"50903";"";"51898";"";"54257";"";"53677";"";"54474";"";"53750";"";"50413";"";"51528";"";"49901";"15,5";"";"48550";"15,9";"";"47727";"";"";"47455";"16,6";"";"42308";"16,5";"";"67";"DIRE"
"DIRE-2015-182";"2015-01-01";"A0035";"4392";"420";"67";"N";"992";"77449";"1032414,47";"6824217,13";"0";"425";"67";"N";"400";"81841";"1031126,44";"6820065,76";"0";"D";"0";"ACCROCHE";"2015";"350100";"3";"1";"1";"Ech. Goxwiller      ";"Ech. Zellwiller     ";"SRDT GERTWILLER     ";"423";"200";"48125";"14,1";"";"41547";"";"45682";"";"46306";"";"48989";"";"47830";"";"";"";"50710";"";"50428";"";"50458";"";"51289";"";"47863";"";"51483";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2015-133";"2015-01-01";"A0035";"10390";"425";"67";"N";"400";"81841";"1031126,44";"6820065,76";"0";"435";"67";"N";"307";"92231";"1031850,71";"6810764,82";"0";"D";"0";"ACCROCHE";"2015";"350200";"3";"1";"1";"Ech. Zellwiller     ";"Ech. Dambach        ";"SRDT SAINT_PIERRE   ";"426";"800";"42992";"14,9";"";"36380";"";"40376";"";"40803";"";"43528";"";"43057";"";"42885";"";"44695";"";"45256";"";"45503";"";"45060";"";"42386";"";"45795";"";"41925";"15,2";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2015-253";"2015-01-01";"A0035";"3275";"435";"67";"N";"307";"92231";"1031850,71";"6810764,82";"0";"438";"67";"N";"582";"95506";"1030472,76";"6807791,01";"0";"D";"0";"ACCROCHE";"2015";"501820";"3";"8";"1";"Ech. Dambach        ";"Ech. Maison Rouge   ";"Selestat Nord       ";"435";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2015-85";"2015-01-01";"A0035";"3818";"438";"67";"N";"582";"95506";"1030472,76";"6807791,01";"0";"442";"67";"N";"401";"99324";"1027798,43";"6805119,56";"0";"D";"0";"ACCROCHE";"2015";"501800";"3";"1";"1";"Ech. Maison Rouge   ";"Ech. N59            ";"SRDT SELESTAT       ";"440";"900";"52179";"15,6";"";"44261";"";"48437";"";"49818";"";"52164";"";"52600";"";"55327";"";"57283";"";"55698";"";"";"";"54888";"";"50588";"";"52590";"";"51554";"";"";"50730";"17";"";"51355";"";"";"49765";"17,2";"";"49200";"16,7";"";"67";"DIRE"
"DIRE-2015-254";"2015-01-01";"A0035";"4338";"442";"67";"N";"401";"99324";"1027798,43";"6805119,56";"0";"446";"67";"N";"737";"103662";"1026994,15";"6800895,54";"0";"D";"0";"ACCROCHE";"2015";"501810";"3";"8";"1";"Ech. N59            ";"Limite Dépt 68      ";"Châtenois           ";"445";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"CONTINUITE_199";"2015-01-01";"A0035";"263";"446";"67";"N";"737";"103662";"1026994,15";"6800895,54";"0";"446";"67";"N";"1000";"103925";"1026950,81";"6800636,67";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"67";"DIRE"
"DIRE-2015-242";"2015-01-01";"A0035";"1484";"0";"68";"N";"0";"103925";"1026950,81";"6800636,67";"0";"1";"68";"N";"484";"105409";"1026787,27";"6799184,19";"0";"D";"0";"ACCROCHE";"2015";"4200";"3";"8";"1";"Limite Dépt 67      ";"N83                 ";"Ziergel             ";"1";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"68";"DIRE"
"DIRE-2015-101";"2015-01-01";"A0035";"3596";"59";"68";"N";"0";"105409";"1024624,53";"6789279,82";"0";"63";"68";"N";"405";"109005";"1026061,88";"6786428,68";"0";"D";"0";"ACCROCHE";"2015";"501900";"3";"1";"5";"Limite N83 (Houssen)";"Ech. Colmar Nord ZI ";"SRDT THEINHEIMER    ";"61";"390";"40673";"18,6";"";"34738";"";"38134";"";"38492";"";"39787";"";"39736";"";"42183";"";"44842";"";"43807";"";"43459";"";"43034";"";"39007";"";"";"";"40025";"18,7";"";"39267";"19,5";"";"39249";"";"";"38372";"19,8";"";"26150";"17,9";"";"68";"DIRE"
"DIRE-2015-173";"2015-01-01";"A0035";"3202";"63";"68";"N";"405";"109005";"1026061,88";"6786428,68";"0";"66";"68";"N";"600";"112207";"1026397,29";"6783256,58";"0";"D";"0";"ACCROCHE";"2015";"501800";"3";"1";"5";"Ech. Colmar Nord ZI ";"Ech. Colmar Sud     ";"SRDT HORBOURG       ";"64";"884";"54811";"16";"";"47471";"";"51478";"";"52560";"";"55865";"";"53248";"";"56688";"";"58825";"";"57777";"";"57765";"";"57738";"";"54120";"";"54049";"";"50217";"15,3";"";"52171";"16,7";"";"51527";"";"";"52383";"17,7";"";"48912";"17,8";"";"68";"DIRE"
"DIRE-2015-170";"2015-01-01";"A0035";"2560";"66";"68";"N";"600";"112207";"1026397,29";"6783256,58";"0";"69";"68";"N";"158";"114767";"1025509,61";"6780868,94";"0";"D";"0";"ACCROCHE";"2015";"501700";"3";"1";"1";"Ech. Colmar Sud     ";"Ech. Colmar centre  ";"SRDT DACHSBUHL      ";"67";"547";"43986";"18,1";"";"37664";"";"41452";"";"42263";"";"44989";"";"43577";"";"44755";"";"47873";"";"46231";"";"46684";"";"46656";"";"42715";"";"42825";"";"41791";"19,7";"";"41938";"19,3";"";"41276";"";"";"42221";"20,3";"";"39633";"20,7";"";"68";"DIRE"
"DIRE-2015-238";"2015-01-01";"A0035";"6092";"69";"68";"N";"158";"114767";"1025509,61";"6780868,94";"0";"75";"68";"N";"279";"120859";"1026428,4";"6774863,48";"0";"D";"0";"ACCROCHE";"2015";"501600";"3";"1";"1";"Ech. Colmar centre  ";"Ech. Niederhergheim ";"SRDT FRONHOLZ       ";"71";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"49102";"16,3";"";"48339";"";"";"49234";"16,7";"";"0";"";"";"68";"DIRE"
"DIRE-2015-183";"2015-01-01";"A0035";"7760";"75";"68";"N";"279";"120859";"1026428,4";"6774863,48";"0";"83";"68";"N";"153";"128619";"1025458,04";"6767196,46";"0";"D";"0";"ACCROCHE";"2015";"501500";"3";"1";"1";"Ech. Niederhergheim ";"Ech. Meyenheim      ";"SRDT OBERHERGHEIM   ";"81";"600";"46054";"16,7";"";"37467";"";"42465";"";"43820";"";"47495";"";"45897";"";"47968";"";"49526";"";"48867";"";"48914";"";"48859";"";"45272";"";"45919";"";"0";"";"";"44444";"";"";"43754";"";"";"0";"";"";"0";"";"";"68";"DIRE"
