objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRE-2015-113;A0031;54;N;260;500;54;N;266;631;I;2015;500700;3;1;1;Ech. Custines       ;Ech. Belleville     ;SRDT CUSTINES       ;262;150;65023;;;56852;;61148;;61832;;64509;;65315;;70128;;75223;;69613;;;;67521;;60888;;61865;;63819;;;62637;11.7;;62960;;;63513;;;0;;;
DIRE-2015-114;A0031;57;N;323;0;57;N;324;800;I;2015;501201;3;1;1;Bifurcation A30     ;Ech. Guénange       ;SRDT RICHEMONT 2    ;324;40;65357;12.1;;57259;;62458;;63126;;65585;;61707;;68555;;76597;;71054;;69315;;66886;;60044;;61480;;64131;12.7;;0;;;0;;;0;;;0;;;
DIRE-2015-115;N0061;57;N;19;839;57;N;21;550;I;2015;7300;3;1;1;Giratoire D674      ;Ech. D99            ;SRDT WOUSTWILLER    ;20;920;22376;;;;;;;21923;;22539;;22222;;23947;;22880;;21248;;22866;;22859;;21693;;21630;;21955;7.2;;0;;;0;;;0;;;0;;;
DIRE-2015-116;A0036;68;N;100;0;68;N;102;42;I;2015;500100;3;8;5;Fin concession      ;Ech. Mulhouse-Dornac;Mulhouse Ouest      ;101;0;85788;;;;;;;;;;;;;;;;;;;;;;;;;;;84161;;;82286;;;80906;;;82878;;;0;;;
DIRE-2015-117;A0036;68;N;102;42;68;N;105;580;I;2015;500200;3;1;5;Ech. Mulhouse-Dornac;Ech. Mulhouse centre;SRDT BOURTZWILLER   ;104;700;88928;13.6;;79389;;83949;;87470;;94198;;87050;;93868;;91863;;88476;;93323;;92945;;86617;;87897;;87241;13.5;;85297;13.6;;83866;;;85910;14.3;;83980;14.0;;
DIRE-2015-120;A0035;67;N;312;200;67;N;313;500;I;2015;501010;3;1;1;Ech. Geispolsheim   ;                    ;SRDT ECH_GEISPO     ;312;700;73316;;;65547;;70885;;71751;;74315;;71939;;75556;;75572;;72196;;77364;;77790;;72278;;74570;;71881;12.2;;70728;12.3;;69865;;;70216;12.8;;65856;12.3;;
DIRE-2015-124;A0031;57;N;315;122;57;N;317;895;I;2015;500900;3;1;1;Ech. Maizières      ;Ech. Talange        ;SRDT MAIZIERES      ;316;350;101386;11.4;;90494;;96049;;98471;;101967;;99867;;107412;;112251;;103936;;106657;;104105;;96859;;98283;;99281;11.6;;96174;11.9;;95930;12.2;;97049;12.7;;0;;;
DIRE-2015-127;A0031;57;N;284;0;57;N;292;0;I;2015;500100;3;1;1;Limite Dépt 54      ;Ech. Féy            ;SRDT FEY            ;290;770;56870;17.7;;48963;;52974;;53261;;57432;;56294;;60760;;66823;;62387;;59867;;57450;;52251;;53692;;55646;17.9;;0;;;0;;;27433;;;0;;;
DIRE-2015-128;N0067;52;N;69;675;52;N;81;190;I;2015;2400;3;1;1;Ech. Jonchery       ;Fin (A5)            ;SRDT SEMOUTIER_MONTS;79;640;5527;;;4765;;5333;;5418;;5831;;5425;;;;;;5571;;5877;;6004;;5583;;5460;;5408;29.9;;0;;;0;;;0;;;0;;;
DIRE-2015-130;A0033;54;N;24;830;54;N;25;998;I;2015;501700;3;8;1;Ech. ZI des Sables  ;Fin A33 (N4)        ;Hudiviller          ;25;0;33240;;;;;;;;;;;;;;;;;;;;;;;;;;;32493;;;27533;;;27444;;;18778;;;0;;;
DIRE-2015-132;N0057;25;N;0;0;25;N;7;255;I;2015;100;3;1;1;Limite Dépt 70      ;Echang. A36         ;SRDT CHATILLON_DUC  ;2;815;20024;10.6;;18086;;19328;;19717;;;;19703;;21714;;21149;;19369;;21309;;20845;;19561;;19503;;19541;10.4;;19413;;;19139;;;19079;10.5;;18643;10.1;;
DIRE-2015-133;A0035;67;N;425;400;67;N;435;307;I;2015;350200;3;1;1;Ech. Zellwiller     ;Ech. Dambach        ;SRDT SAINT_PIERRE   ;426;800;42992;14.9;;36380;;40376;;40803;;43528;;43057;;42885;;44695;;45256;;45503;;45060;;42386;;45795;;41925;15.2;;0;;;0;;;0;;;0;;;
DIRE-2015-135;A0035;67;N;418;174;67;N;420;992;I;2015;503000;3;1;1;Ech. D500           ;Ech. Goxwiller      ;SRDT NIEDERNAI      ;419;0;51239;15.5;;43957;;48317;;49274;;52277;;50903;;51898;;54257;;53677;;54474;;53750;;50413;;51528;;49901;15.5;;48550;15.9;;47727;;;47455;16.6;;42308;16.5;;
DIRE-2015-136;A0035;67;N;319;0;67;N;411;694;I;2015;350500;3;1;1;Début VRPV (A35/A352;Ech. Innenheim      ;SRDT INNENHEIM_NORD ;321;630;42235;14.3;;36636;;40334;;40627;;43190;;42296;;42170;;43985;;42867;;44983;;44362;;40924;;44336;;41124;14.2;;40282;14.8;;39556;;;0;;;0;;;
DIRE-2015-137;A0035;67;N;300;0;67;N;300;900;I;2015;500400;3;1;5;Fin A4              ;Ech. Cronenbourg (A3;SRDT PLACE_HAGUENAU ;300;324;100011;11.8;;92364;;97704;;98353;;100154;;102209;;109146;;100694;;97232;;102193;;103481;;97050;;99598;;97343;12.0;;94608;12.7;;98599;;;98742;12.4;;99044;12.2;;
DIRE-2015-138;A0031;57;N;299;142;57;N;303;11;I;2015;500400;3;1;5;Ech. Moulins        ;Ech. Metz centre    ;SRDT METZ_SUD       ;301;410;75902;11.9;;67078;;71696;;71931;;75494;;75095;;80722;;86332;;79489;;79448;;77045;;71390;;74809;;73848;12.2;;72056;12.3;;72047;12.2;;75357;;;0;;;
DIRE-2015-139;A0031;54;N;238;290;54;N;244;905;I;2015;501200;3;1;1;Ech. Gondreville    ;Ech. Parc de Haye   ;SRDT VELAINE        ;242;730;56023;;;48173;;51905;;52738;;57238;;55056;;60116;;66050;;62009;;58279;;55918;;51098;;53378;;54494;18.6;;53430;20.3;;53797;;;55240;;;0;;;
DIRE-2015-140;A0031;57;N;292;0;57;N;297;0;I;2015;500200;3;1;1;Ech. Féy            ;Ech. Jouy           ;SRDT AUGNY          ;294;440;52825;16.3;;45381;;49462;;49103;;53022;;52060;;56174;;62851;;58384;;55098;;53200;;48416;;50462;;51361;16.6;;50309;16.6;;49657;16.8;;50770;17.6;;0;;;
DIRE-2015-141;N1135;55;N;0;0;55;N;5;877;I;2015;2400;3;1;1;Giratoire D1916     ;Giratoire N135      ;SRDT LONGEVILLE_BAR ;5;30;6085;10.1;;5539;;5857;;6190;;6135;;6068;;6468;;5908;;5375;;6670;;6436;;6186;;6203;;5914;;;0;;;0;;;0;;;0;;;
DIRE-2015-142;A0031;57;N;297;0;57;N;299;142;I;2015;500300;3;1;5;Ech. Jouy           ;Ech. Moulins        ;SRDT JOUY           ;297;20;67297;12.9;;58642;;63151;;63381;;67273;;66034;;71293;;77540;;72096;;69648;;68536;;63111;;66527;;65396;12.6;;64376;13.8;;65327;12.8;;67661;12.9;;0;;;
DIRE-2015-143;N0057;25;N;37;0;25;N;56;691;I;2015;500;3;8;1;Fin 2x2 (D492)      ;St Gorgon-Main      ;Fallerans           ;41;0;9147;;;;;;;;;;;;;;;;;;;;;;;;;;;8882;;;0;;;0;;;8100;;;0;;;
DIRE-2015-144;N0057;25;N;67;383;25;N;68;716;I;2015;700;3;8;1;RD 130              ;RD 72               ;Pontarlier Nord     ;68;0;13451;;;;;;;;;;;;;;;;;;;;;;;;;;;13061;;;0;;;0;;;11911;;;0;;;
DIRE-2015-145;N0057;25;N;68;716;25;N;70;800;I;2015;800;3;8;4;RD 72               ;RD 47               ;Pontarlier Aerodrome;70;0;16417;;;;;;;;;;;;;;;;;;;;;;;;;;;15941;;;0;;;0;;;14537;;;0;;;
DIRE-2015-146;N0057;25;N;56;691;25;N;67;383;I;2015;600;3;1;1;St Gorgon-Main      ;RD 130              ;SRDT LA_VRINE       ;61;900;13294;7.4;;11601;;13260;;13099;;13549;;13153;;13834;;13999;;13823;;13840;;13724;;12533;;13124;;12908;7.5;;0;;;0;;;11771;;;11269;;;
DIRE-2015-147;N0059;68;N;14;730;68;N;18;148;I;2015;600;3;8;1;Giratoire D459      ;Limite Dépt 67      ;Bois l'Abbesse      ;17;0;11203;;;;;;;;;;;;;;;;;;;;;;;;;;;10866;;;10462;;;10214;;;10129;;;0;;;
DIRE-2015-148;N0059;68;N;8;0;68;N;14;730;I;2015;510;3;1;1;Début (Ste-Marie-aux;Giratoire D459      ;SRDT LIEPVRE        ;13;800;7206;8.7;;5806;;6494;;6662;;7173;;7189;;7651;;7871;;7945;;7915;;7564;;6801;;7360;;6989;8.5;;6729;;;6569;;;6514;;;6021;;;
DIRE-2015-149;A0035;67;N;411;694;67;N;418;174;I;2015;350400;3;1;1;Ech. Innenheim      ;Ech. D500           ;SRDT INNENHEIM_SUD  ;412;0;44665;14.0;;38953;;42728;;43039;;45754;;44517;;44734;;46007;;44759;;47690;;47003;;43685;;47018;;43298;14.1;;42287;14.5;;40859;;;0;;;0;;;
DIRE-2015-151;A0030;57;N;17;847;57;N;26;429;I;2015;502800;3;1;1;Ech. Fontoy         ;Limité Dépt 54      ;SRDT AUMETZ         ;22;260;23104;;;20284;;21147;;21961;;23430;;22798;;25142;;24037;;20777;;23742;;24625;;24991;;24276;;22344;;;21150;13.8;;20981;13.6;;0;;;0;;;
DIRE-2015-152;A0030;57;N;4;800;57;N;6;7;I;2015;502400;3;8;1;Ech. VR52           ;Ech. Fameck centre  ;Rémélange           ;5;500;29779;;;;;;;;;;;;;;;;;;;;;;;;;;;28786;;;27399;;;27038;;;29143;;;0;;;
DIRE-2015-153;A0030;57;N;0;934;57;N;4;800;I;2015;502300;3;1;1;Ech. Uckange        ;Ech. VR52           ;SRDT UCKANGE        ;1;0;34288;10.9;;31064;;32993;;34528;;35151;;34070;;36831;;34604;;30629;;35344;;35912;;35467;;34920;;33144;11.1;;31546;12.7;;31130;10.9;;33553;11.2;;0;;;
DIRE-2015-154;N0057;25;N;20;52;25;N;23;575;I;2015;301;3;1;1;Ech. Trou au Loup   ;Ech. Saône ZI       ;SRDT SAONE          ;21;370;24601;7.8;;21966;;24297;;24289;;25639;;24249;;25748;;24507;;22960;;26345;;26358;;24547;;24399;;23754;7.9;;0;;;0;;;0;;;0;;;
DIRE-2015-155;N0083;39;N;83;850;39;N;87;1100;I;2015;3900;3;8;1;Ech. Port-Lesney    ;Limite Dépt 25      ;Port Lesney         ;86;0;7430;;;;;;;;;;;;;;;;;;;;;;;;;;;7171;;;7028;;;7166;;;7197;;;0;;;
DIRE-2015-156;N0083;39;N;75;0;39;N;83;850;I;2015;3800;3;8;1;ARBOIS              ;Ech. Port-Lesney    ;Les Arsures         ;79;400;8742;;;;;;;;;;;;;;;;;;;;;;;;;;;8437;;;8269;;;8432;;;8469;;;0;;;
DIRE-2015-157;N0083;39;N;64;693;39;N;75;0;I;2015;3700;3;1;1;N 5                 ;ARBOIS              ;SRDT BUVILLY        ;71;30;9385;20.5;;7589;;8416;;8851;;9609;;9505;;10078;;10472;;10742;;10570;;9751;;8568;;8422;;9057;20.6;;8876;;;9050;;;9089;20.0;;10568;18.7;;
DIRE-2015-160;N0019;70;N;84;300;70;N;92;900;I;2015;900;3;8;1;Romchamp (inter D4) ;Frahier (inter D16) ;Ronchamp            ;86;0;5537;;;;;;;;;;;;;;;;;;;;;;;;;;;5332;;;4910;;;0;;;0;;;0;;;
DIRE-2015-161;N0019;70;N;92;900;70;N;98;343;I;2015;901;3;8;1;Frahier (inter D16) ;Fin (D19)           ;Frahier             ;94;0;8233;;;;;;;;;;;;;;;;;;;;;;;;;;;7928;;;7300;;;0;;;0;;;0;;;
DIRE-2015-162;N0019;70;N;45;161;70;N;68;1452;I;2015;601;3;8;1;Ech. D919           ;Giratoire Lure (D64);Bouhans-lès-Lure    ;67;0;8566;;;;;;;;;;;;;;;;;;;;;;;;;;;8248;;;7595;;;0;;;0;;;0;;;
DIRE-2015-163;N0019;70;N;69;0;70;N;74;382;I;2015;800;3;1;1;Giratoire Lure (D64);Ech. Dév. Lure      ;SRDT LURE           ;73;500;16013;17.8;;13551;;14839;;15514;;16770;;16333;;17332;;16726;;15575;;16809;;17029;;15826;;15820;;15418;17.4;;14196;;;0;;;0;;;0;;;
DIRE-2015-164;A0035;67;N;221;562;67;N;232;167;I;2015;4900;3;8;1;Ech. Rountzenheim   ;Ech. Rohrwiller     ;Sessenheim          ;223;0;16863;;;;;;;;;;;;;;;;;;;;;;;;;;;16220;;;15970;;;16287;;;15483;;;0;;;
DIRE-2015-165;A0035;67;N;216;35;67;N;221;562;I;2015;5000;3;1;1;Ech. Forstfeld      ;Ech. Rountzenheim   ;SRDT LEUTENHEIM     ;218;700;24195;22.0;;20785;;21688;;22220;;23686;;23440;;25622;;27179;;25479;;26610;;26571;;23074;;23814;;23272;22.3;;22912;22.0;;23366;;;22212;24.7;;21690;23.7;;
DIRE-2015-166;A0036;68;N;105;580;68;N;110;750;I;2015;500300;3;1;5;Ech. Mulhouse centre;Ech. Croix de la Har;SRDT ILE_NAPOL      ;108;0;95969;13.3;;85814;;91094;;93557;;97096;;94418;;101751;;99174;;95052;;100838;;101264;;93752;;97656;;92280;13.3;;91311;13.1;;89445;;;91946;13.1;;89478;13.2;;
DIRE-2015-167;N0057;25;N;71;904;25;N;74;548;I;2015;1000;3;8;4;Pontarlier Sud      ;Le Franbourg        ;Les Rosiers         ;72;500;25656;;;;;;;;;;;;;;;;;;;;;;;;;;;24566;;;0;;;23163;;;22589;;;0;;;
DIRE-2015-168;N0057;25;N;83;610;25;N;87;953;I;2015;1200;3;8;1;Début 2x2           ;Fin 2x2             ;Dév. Les Hôpitaux   ;86;0;11575;;;;;;;;;;;;;;;;;;;;;;;;;;;11083;;;0;;;0;;;0;;;0;;;
DIRE-2015-169;N0057;25;N;74;548;25;N;83;610;I;2015;1100;3;1;1;Le Frambourg        ;Début 2x2           ;SRDT LA GAUFFRE     ;76;600;11575;6.8;;10179;;12045;;11307;;11114;;11255;;11905;;12794;;12806;;11684;;12519;;10422;;10882;;11083;6.9;;0;;;10450;;;10191;;;9726;;;
DIRE-2015-170;A0035;68;N;66;600;68;N;69;158;I;2015;501700;3;1;1;Ech. Colmar Sud     ;Ech. Colmar centre  ;SRDT DACHSBUHL      ;67;547;43986;18.1;;37664;;41452;;42263;;44989;;43577;;44755;;47873;;46231;;46684;;46656;;42715;;42825;;41791;19.7;;41938;19.3;;41276;;;42221;20.3;;39633;20.7;;
DIRE-2015-171;N0033;57;N;11;200;57;N;15;590;I;2015;3100;3;1;1;Giratoire Creutzwald;Frontière           ;SRDT CREUTZWALD_CONT;11;310;6755;;;5690;;6206;;6562;;;;6437;;7339;;7230;;7101;;7043;;7194;;6691;;6791;;6404;;;0;;;0;;;0;;;0;;;
DIRE-2015-172;N1019;90;N;14;622;90;N;20;1200;I;2015;1300;3;1;1;Ech. Morvillars     ;Frontière           ;SRDT FECHE_EGLISE   ;18;600;8048;5.9;;7501;;7801;;8154;;8496;;7847;;8654;;7633;;6834;;8600;;8707;;8317;;8065;;7579;5.7;;0;;;0;;;0;;;0;;;
DIRE-2015-173;A0035;68;N;63;405;68;N;66;600;I;2015;501800;3;1;5;Ech. Colmar Nord ZI ;Ech. Colmar Sud     ;SRDT HORBOURG       ;64;884;54811;16.0;;47471;;51478;;52560;;55865;;53248;;56688;;58825;;57777;;57765;;57738;;54120;;54049;;50217;15.3;;52171;16.7;;51527;;;52383;17.7;;48912;17.8;;
DIRE-2015-174;A0031;57;N;317;895;57;N;320;250;I;2015;500920;3;1;1;Ech. Talange        ;Ech. Mondelange     ;SRDT HAGONDANGE     ;319;90;101099;12.6;;;;95182;;97280;;101038;;98931;;102859;;111155;;103469;;105854;;103054;;95602;;97131;;0;;;94403;;;94164;;;0;;;0;;;
DIRE-2015-175;A0031;57;N;305;601;57;N;307;673;I;2015;500600;3;1;5;Ech. Metz Nord      ;Ech. La Maxe        ;SRDT LA_MAXE        ;307;750;74391;11.9;;69726;;74329;;75954;;79457;;78853;;79970;;79405;;74368;;73432;;71470;;66860;;68928;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-176;A0033;54;N;6;20;54;N;10;0;I;2015;501400;3;1;1;Ech. Brabois        ;                    ;SRDT CHAVIGNY       ;6;250;63991;15.7;;;;;;62980;;64400;;62338;;68012;;64619;;59597;;66167;;66385;;62142;;63432;;0;;;61415;;;61549;;;0;;;0;;;
DIRE-2015-177;A0031;54;N;250;615;54;N;253;140;I;2015;500200;3;1;1;Ech. Gentilly       ;Ech. Nancy centre   ;SRDT GENTILLY       ;251;500;61069;17.0;;53625;;58047;;58628;;61972;;59855;;66426;;71476;;65122;;62988;;60851;;56164;;57484;;0;;;0;;;0;;;65647;22.6;;0;;;
DIRE-2015-178;A0031;57;N;344;525;57;N;348;987;I;2015;501560;3;1;1;Ech. Kanfen         ;Frontière (Zoufftgen;SRDT ZOUFFTGEN      ;348;120;58403;11.6;;51209;;55579;;55952;;58056;;57708;;61703;;68251;;69031;;63654;;60088;;48838;;50450;;0;;;52893;;;51790;;;0;;;0;;;
DIRE-2015-179;A0033;54;N;11;0;54;N;12;516;I;2015;501520;3;1;1;                    ;Ech. Fléville ZI    ;SRDT FLEVILLE2      ;12;10;52989;13.8;;47632;;51019;;52415;;54048;;52542;;56523;;53683;;49950;;55358;;55976;;52447;;54293;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-180;A0033;54;N;12;516;54;N;17;314;I;2015;501500;3;1;1;Ech. Fléville ZI    ;Ech. Saint-Nicolas  ;SRDT FLEVILLE       ;15;850;52035;13.2;;46988;;50223;;51663;;53268;;51280;;55744;;52779;;49166;;53891;;54080;;51712;;53656;;0;;;49496;16.1;;49336;;;50249;16.0;;0;;;
DIRE-2015-181;N0083;67;N;39;0;67;N;40;650;I;2015;4310;3;1;1;Début (D1083)       ;Ech. D222           ;SRDT ELISA          ;40;0;48518;12.0;;44769;;46716;;48250;;49359;;46895;;52867;;49734;;45786;;50214;;50865;;48040;;48755;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-182;A0035;67;N;420;992;67;N;425;400;I;2015;350100;3;1;1;Ech. Goxwiller      ;Ech. Zellwiller     ;SRDT GERTWILLER     ;423;200;48125;14.1;;41547;;45682;;46306;;48989;;47830;;;;50710;;50428;;50458;;51289;;47863;;51483;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-183;A0035;68;N;75;279;68;N;83;153;I;2015;501500;3;1;1;Ech. Niederhergheim ;Ech. Meyenheim      ;SRDT OBERHERGHEIM   ;81;600;46054;16.7;;37467;;42465;;43820;;47495;;45897;;47968;;49526;;48867;;48914;;48859;;45272;;45919;;0;;;44444;;;43754;;;0;;;0;;;
DIRE-2015-184;A0031;54;N;229;0;54;N;238;290;I;2015;502600;3;1;1;Limite N4           ;Ech. Gondreville    ;SRDT VALCOURT       ;230;700;44784;;;;;40470;;40133;;45232;;43302;;47171;;55072;;51913;;45766;;43244;;38662;;41170;;0;;;0;;;44634;25.4;;39373;25.1;;0;;;
DIRE-2015-185;A0033;54;N;17;314;54;N;24;830;I;2015;501600;3;1;1;Ech. Saint-Nicolas  ;Ech. ZI des Sables  ;SRDT ROSIERES_AUX_SA;22;0;43374;14.3;;38715;;41857;;42884;;44195;;43051;;46320;;44073;;41171;;45233;;45840;;42726;;44435;;0;;;36655;;;36537;;;0;;;0;;;
DIRE-2015-186;A0035;68;N;83;153;68;N;88;928;I;2015;501400;3;1;1;Ech. Meyenheim      ;Ech. Ensisheim      ;SRDT MEYENHEIM      ;84;600;42655;17.0;;37571;;40384;;40896;;43296;;42452;;43599;;45861;;45277;;45213;;45389;;39450;;42282;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-187;A0320;57;N;3;200;57;N;6;500;I;2015;501700;3;8;1;Ech. Rosbruck       ;Ech. Forbach Ouest  ;Rosbruck            ;5;200;36598;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-188;A0320;57;N;0;0;57;N;3;200;I;2015;501600;3;1;3;A4                  ;Ech. Rosbruck       ;SRDT ROSBRUCK2      ;3;70;33251;10.2;;;;29909;;32011;;33917;;33061;;35194;;33525;;33893;;35037;;35226;;32051;;31713;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-190;N0019;70;N;39;1028;70;N;41;600;I;2015;400;3;1;5;Ech. Zone de l'Oasi ;VESOUL              ;SRDT LA_VAUGINE     ;40;200;25987;11.6;;23415;;24706;;25164;;26803;;25381;;27264;;26066;;24463;;26617;;28157;;26614;;27175;;0;;;0;;;31274;;;33316;12.2;;0;;;
DIRE-2015-191;N0019;70;N;41;600;70;N;43;138;I;2015;500;3;8;1;VESOUL              ;Ech. Frotey-lès-Veso;Vesoul              ;43;0;24437;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;29409;;;0;;;0;;;
DIRE-2015-192;N0353;67;N;5;0;67;N;5;800;I;2015;353200;3;1;1;                    ;Ech. D468           ;SRDT N353CENTRE     ;5;260;23675;19.7;;20805;;22283;;23273;;24336;;22776;;25708;;25265;;23458;;24830;;25103;;23181;;23059;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-193;N0353;67;N;5;800;67;N;8;50;I;2015;353300;3;1;1;Ech. D468           ;Ech. Rocade Est     ;SRDT N353EST        ;6;400;22875;20.7;;19866;;21468;;22503;;23561;;21739;;24626;;24442;;23479;;23878;;24245;;22028;;22605;;0;;;22452;22.0;;21472;;;21419;20.0;;20167;23.9;;
DIRE-2015-195;A0036;68;N;112;170;68;N;118;600;I;2015;500600;3;8;1;Ech. Peugeot        ;Douane              ;Ottmarsheim Ouest   ;116;0;20529;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;18836;;;17441;;;18615;;;0;;;
DIRE-2015-196;N0004;52;N;0;0;52;N;10;350;I;2015;100;3;1;1;Limite Dépt 51      ;Ech. D635           ;SRDT LA_BOBOTTE     ;10;0;20150;;;17286;;19577;;19678;;21157;;20291;;21169;;21139;;20516;;20953;;20828;;19225;;19979;;0;;;19724;33.1;;20517;34.0;;20987;33.3;;0;;;
DIRE-2015-197;N0019;70;N;36;47;70;N;39;1028;I;2015;301;3;8;1;Ech. Charmoille     ;Ech. Zone de l'Oasi ;Pusey               ;38;0;19444;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;23400;;;0;;;0;;;
DIRE-2015-198;N0019;70;N;31;100;70;N;36;47;I;2015;300;3;8;1;PORT S /SAONE       ;Ech. Charmoille     ;Port-sur-Saône      ;33;0;18889;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;17583;;;15883;;;0;;;0;;;
DIRE-2015-199;A0036;68;N;118;600;68;N;120;542;I;2015;500700;3;1;1;Douane              ;Frontière           ;SRDT OTTMARSHEIM    ;119;840;15732;30.8;;12073;;13035;;14152;;15373;;16183;;16767;;18571;;20777;;17803;;16892;;13984;;12954;;0;;;14434;26.4;;13365;28.2;;14264;23.7;;13768;25.7;;
DIRE-2015-202;N0019;70;N;43;138;70;N;45;161;I;2015;600;3;8;5;Ech. Frotey-lès-Veso;Ech. D919           ;Frotey-lès-vesoul   ;44;0;12436;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;14967;;;0;;;0;;;
DIRE-2015-204;N0004;51;N;19;786;51;N;41;538;I;2015;1100;3;1;1;Ech. D 951          ;Ech. Fère-Ch. Est   ;SRDT LINTHES        ;36;0;9699;;;8279;;9062;;8958;;10037;;9624;;10139;;10216;;9876;;9912;;10434;;9616;;10205;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-206;N0019;70;N;17;981;70;N;31;100;I;2015;200;3;8;1;Combeaufontaine (int;PORT S/ SAONE       ;Port-sur-Saône      ;29;0;8888;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;8274;;;7474;;;9342;;;0;;;
DIRE-2015-207;N0159;88;N;0;0;88;N;3;775;I;2015;2400;3;1;1;Début (N59)         ;Fin (concession TML);SRDT BERTRIMOUTIERS ;1;130;7839;11.4;;6685;;7291;;7353;;7892;;7948;;8251;;8381;;8284;;8127;;8114;;7515;;8186;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-208;N0005;39;N;100;910;39;N;112;500;I;2015;2100;3;8;1;MOREZ               ;LA CURE             ;Les Rousses         ;111;220;7601;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;8921;;;8541;;;8531;;;
DIRE-2015-209;N0004;51;N;56;563;51;N;84;200;I;2015;1300;3;1;1;Ech. Sommesous      ;VITRY-LE-FRANCOIS   ;SRDT MAISONS_EN_C   ;78;400;7554;42.6;;6200;;7238;;6995;;7918;;7731;;7903;;8272;;8544;;7636;;7738;;6895;;7548;;0;;;7704;39.2;;8043;47.3;;8134;44.2;;0;;;
DIRE-2015-210;N0004;51;N;41;538;51;N;56;563;I;2015;1200;3;1;1;Ech. Fère-Ch. Est   ;Ech. Sommesous      ;SRDT CONNANTRAY     ;45;730;7541;;;6266;;7008;;6902;;7850;;7561;;7918;;8220;;8026;;7704;;8017;;7220;;7766;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-211;N0067;52;N;41;500;52;N;62;700;I;2015;2200;3;1;1;Ech. Gudmont        ;Ech. Bologne-Sud    ;SRDT VIGNORY        ;52;750;7296;26.8;;6365;;6934;;7225;;7665;;7352;;7910;;7729;;7157;;7617;;7585;;7153;;6870;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-212;N0061;57;N;30;750;57;N;35;1503;I;2015;7500;3;1;3;Fin 2x2             ;Frontière           ;SRDT GROSBLIED      ;35;0;6741;1.8;;;;5932;;6545;;6752;;6492;;6806;;6771;;7284;;7582;;6723;;6633;;6580;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-213;N0005;39;N;90;0;39;N;100;910;I;2015;1700;3;8;1;SAINT LAURENT       ;MOREZ               ;Saint Laurent       ;90;550;6199;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;7276;;;0;;;0;;;
DIRE-2015-214;N0067;52;N;62;700;52;N;69;675;I;2015;2300;3;1;1;Ech. Bologne-Sud    ;Ech. Jonchery       ;SRDT BOLOGNE        ;68;620;6061;;;5220;;5753;;5959;;6247;;5966;;6405;;6566;;6098;;6217;;6365;;6107;;5830;;0;;;0;;;5284;32.9;;5507;31.3;;0;;;
DIRE-2015-215;N0005;39;N;70;308;39;N;90;0;I;2015;401;3;1;1;Ech. Champagnole Sud;SAINT LAURENT       ;SRDT SAINT_LAURENT  ;88;600;5819;6.1;;5265;;6646;;6174;;5615;;5683;;6000;;6099;;6071;;5760;;5657;;5280;;5642;;0;;;0;;;6829;;;0;;;0;;;
DIRE-2015-216;N0019;52;N;80;8;52;N;96;139;I;2015;1400;3;8;1;CHAUDENAY  D26      ;Limite Dépt 70      ;Chaudenay           ;82;500;5237;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;4875;;;4404;;;5504;;;0;;;
