objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
fV2Z5Sd_section27_7107;01/01/2015;A0035;303;126;68;N;0;171125;1042557.13;6729563.48;0;126;68;N;303;171428;1042852.26;6729329.49;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;68;DIRE;
fV2Z5Sd_section28_7107;01/01/2015;A0035;303;126;68;N;0;171125;1042557.13;6729563.48;0;126;68;N;303;171428;1042852.26;6729329.49;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;68;DIRE;
fV2Z5Sd_section29_7107;01/01/2015;A0035;303;126;68;N;0;171125;1042557.13;6729563.48;0;126;68;N;303;171428;1042852.26;6729329.49;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;68;DIRE;
fV2Z5Sd_section30_7107;01/01/2015;A0035;303;126;68;N;0;171125;1042557.13;6729563.48;0;126;68;N;303;171428;1042852.26;6729329.49;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;68;DIRE;
6470;01/01/2015;A0035;6506;202;67;N;0;0;1076648.39;6886104.76;0;208;67;N;235;6506;1074272.34;6880134.69;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;67;DIRE;
ZJKavZM_section1_6474;01/01/2015;A0035;137;208;67;N;235;6506;1074272.34;6880134.69;0;208;67;N;372;6643;1074205.66;6880014.75;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;67;DIRE;
6475;01/01/2015;A0035;2203.7;208;67;N;372;6643;1074205.66;6880014.75;0;210;67;N;585.7;8846.7;1072687.13;6878438.95;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;67;DIRE;
20783;01/01/2015;A0035;156.3;210;67;N;585.7;8846.7;1072687.13;6878438.95;0;210;67;N;742;9003;1072602.58;6878307.82;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;67;DIRE;
fV2Z5Sd_section1_20783;01/01/2015;A0035;248;210;67;N;742;9003;1072602.58;6878307.82;0;210;67;N;990;9251;1072480.01;6878092.66;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;67;DIRE;
6477;01/01/2015;A0035;260;210;67;N;990;9251;1072480.01;6878092.66;0;211;67;N;252;9511;1072354.84;6877865.2;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;5100;3;8;1;Ech. Seltz          ;Ech. Forstfeld      ;Forstfeld           ;214;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
ZJKavZM_section1_6478;01/01/2015;A0035;66.9;211;67;N;252;9511;1072354.84;6877865.2;0;211;67;N;318.9;9577.9;1072322.61;6877806.69;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2015;5100;3;8;1;Ech. Seltz          ;Ech. Forstfeld      ;Forstfeld           ;214;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
6479;01/01/2015;A0035;4356.1;211;67;N;318.9;9577.9;1072322.61;6877806.69;0;215;67;N;683;13934;1070720.52;6873834.76;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;5100;3;8;1;Ech. Seltz          ;Ech. Forstfeld      ;Forstfeld           ;214;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
ZJKavZM_section1_6483;01/01/2015;A0035;183;215;67;N;683;13934;1070720.52;6873834.76;0;215;67;N;866;14117;1070657.26;6873663.26;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2015;5100;3;8;1;Ech. Seltz          ;Ech. Forstfeld      ;Forstfeld           ;214;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
fV2Z5Sd_section2_6483;01/01/2015;A0035;162;215;67;N;866;14117;1070657.26;6873663.26;0;216;67;N;35;14279;1070592.95;6873514.86;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;5100;3;8;1;Ech. Seltz          ;Ech. Forstfeld      ;Forstfeld           ;214;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
ZJKavZM_section1_6484;01/01/2015;A0035;110.4;216;67;N;35;14279;1070592.95;6873514.86;0;216;67;N;145.4;14389.4;1070544.72;6873415.96;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;5000;3;1;1;Ech. Forstfeld      ;Ech. Rountzenheim   ;SRDT LEUTENHEIM     ;218;700;24195;22;;20785;;21688;;22220;;23686;;23440;;25622;;27179;;25479;;26610;;26571;;23074;;23814;;23272;22.3;;22912;22;;23366;;;22212;24.7;;21690;23.7;;67;DIRE;
20785;01/01/2015;A0035;183.6;216;67;N;145.4;14389.4;1070544.72;6873415.96;0;216;67;N;329;14573;1070456.97;6873255.38;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2015;5000;3;1;1;Ech. Forstfeld      ;Ech. Rountzenheim   ;SRDT LEUTENHEIM     ;218;700;24195;22;;20785;;21688;;22220;;23686;;23440;;25622;;27179;;25479;;26610;;26571;;23074;;23814;;23272;22.3;;22912;22;;23366;;;22212;24.7;;21690;23.7;;67;DIRE;
fV2Z5Sd_section1_20785;01/01/2015;A0035;4852;216;67;N;329;14573;1070456.97;6873255.38;0;221;67;N;206;19425;1066980.19;6870007.6;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;5000;3;1;1;Ech. Forstfeld      ;Ech. Rountzenheim   ;SRDT LEUTENHEIM     ;218;700;24195;22;;20785;;21688;;22220;;23686;;23440;;25622;;27179;;25479;;26610;;26571;;23074;;23814;;23272;22.3;;22912;22;;23366;;;22212;24.7;;21690;23.7;;67;DIRE;
ZJKavZM_section1_6487;01/01/2015;A0035;124;221;67;N;206;19425;1066980.19;6870007.6;0;221;67;N;330;19549;1066915.63;6869901.79;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2015;5000;3;1;1;Ech. Forstfeld      ;Ech. Rountzenheim   ;SRDT LEUTENHEIM     ;218;700;24195;22;;20785;;21688;;22220;;23686;;23440;;25622;;27179;;25479;;26610;;26571;;23074;;23814;;23272;22.3;;22912;22;;23366;;;22212;24.7;;21690;23.7;;67;DIRE;
6488;01/01/2015;A0035;232;221;67;N;330;19549;1066915.63;6869901.79;0;221;67;N;562;19781;1066791.14;6869706.13;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;5000;3;1;1;Ech. Forstfeld      ;Ech. Rountzenheim   ;SRDT LEUTENHEIM     ;218;700;24195;22;;20785;;21688;;22220;;23686;;23440;;25622;;27179;;25479;;26610;;26571;;23074;;23814;;23272;22.3;;22912;22;;23366;;;22212;24.7;;21690;23.7;;67;DIRE;
fV2Z5Sd_section1_6488;01/01/2015;A0035;196;221;67;N;562;19781;1066791.14;6869706.13;0;221;67;N;758;19977;1066682.07;6869543.39;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;4900;3;8;1;Ech. Rountzenheim   ;Ech. Rohrwiller     ;Sessenheim          ;223;0;16863;;;;;;;;;;;;;;;;;;;;;;;;;;;16220;;;15970;;;16287;;;15483;;;0;;;67;DIRE;
ZJKavZM_section1_6489;01/01/2015;A0035;147.7;221;67;N;758;19977;1066682.07;6869543.39;0;221;67;N;905.7;20124.7;1066598.01;6869422.01;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2015;4900;3;8;1;Ech. Rountzenheim   ;Ech. Rohrwiller     ;Sessenheim          ;223;0;16863;;;;;;;;;;;;;;;;;;;;;;;;;;;16220;;;15970;;;16287;;;15483;;;0;;;67;DIRE;
6490;01/01/2015;A0035;3026.3;221;67;N;905.7;20124.7;1066598.01;6869422.01;0;224;67;N;940;23151;1064938.59;6866903.92;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;4900;3;8;1;Ech. Rountzenheim   ;Ech. Rohrwiller     ;Sessenheim          ;223;0;16863;;;;;;;;;;;;;;;;;;;;;;;;;;;16220;;;15970;;;16287;;;15483;;;0;;;67;DIRE;
ZJKavZM_section1_20787;01/01/2015;A0035;243.6;224;67;N;940;23151;1064938.59;6866903.92;0;225;67;N;187.6;23394.6;1064858.4;6866673.99;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2015;4900;3;8;1;Ech. Rountzenheim   ;Ech. Rohrwiller     ;Sessenheim          ;223;0;16863;;;;;;;;;;;;;;;;;;;;;;;;;;;16220;;;15970;;;16287;;;15483;;;0;;;67;DIRE;
6493;01/01/2015;A0035;6631.4;225;67;N;187.6;23394.6;1064858.4;6866673.99;0;231;67;N;834;30026;1061420.69;6861162.66;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;4900;3;8;1;Ech. Rountzenheim   ;Ech. Rohrwiller     ;Sessenheim          ;223;0;16863;;;;;;;;;;;;;;;;;;;;;;;;;;;16220;;;15970;;;16287;;;15483;;;0;;;67;DIRE;
ZJKavZM_section1_6495;01/01/2015;A0035;183;231;67;N;834;30026;1061420.69;6861162.66;0;232;67;N;27;30209;1061293.19;6861031.7;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2015;4900;3;8;1;Ech. Rountzenheim   ;Ech. Rohrwiller     ;Sessenheim          ;223;0;16863;;;;;;;;;;;;;;;;;;;;;;;;;;;16220;;;15970;;;16287;;;15483;;;0;;;67;DIRE;
fV2Z5Sd_section2_6495;01/01/2015;A0035;140;232;67;N;27;30209;1061293.19;6861031.7;0;232;67;N;167;30349;1061187.54;6860940;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;4900;3;8;1;Ech. Rountzenheim   ;Ech. Rohrwiller     ;Sessenheim          ;223;0;16863;;;;;;;;;;;;;;;;;;;;;;;;;;;16220;;;15970;;;16287;;;15483;;;0;;;67;DIRE;
6496;01/01/2015;A0035;157;232;67;N;167;30349;1061187.54;6860940;0;232;67;N;324;30506;1061069.14;6860837.08;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;4701;3;8;1;Ech. Rohrwiller     ;Ech. Offendorf      ;Herrlisheim Ouest   ;234;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
6497;01/01/2015;A0035;170.6;232;67;N;324;30506;1061069.14;6860837.08;0;232;67;N;494.6;30676.6;1060941.17;6860724.39;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2015;4701;3;8;1;Ech. Rohrwiller     ;Ech. Offendorf      ;Herrlisheim Ouest   ;234;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
6498;01/01/2015;A0035;3534.4;232;67;N;494.6;30676.6;1060941.17;6860724.39;0;236;67;N;43;34211;1058895.58;6857902.54;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;4701;3;8;1;Ech. Rohrwiller     ;Ech. Offendorf      ;Herrlisheim Ouest   ;234;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
ZJKavZM_section1_6502;01/01/2015;A0035;191;236;67;N;43;34211;1058895.58;6857902.54;0;236;67;N;234;34402;1058783.52;6857748.58;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2015;4701;3;8;1;Ech. Rohrwiller     ;Ech. Offendorf      ;Herrlisheim Ouest   ;234;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
fV2Z5Sd_section2_6502;01/01/2015;A0035;117;236;67;N;234;34402;1058783.52;6857748.58;0;236;67;N;351;34519;1058701.42;6857665.41;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;4701;3;8;1;Ech. Rohrwiller     ;Ech. Offendorf      ;Herrlisheim Ouest   ;234;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
fV2Z5Sd_section3_6502;01/01/2015;A0035;9.2;236;67;N;351;34519;1058701.42;6857665.41;0;236;67;N;360.2;34528.2;1058694.81;6857659.02;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2015;4701;3;8;1;Ech. Rohrwiller     ;Ech. Offendorf      ;Herrlisheim Ouest   ;234;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
6503;01/01/2015;A0035;57.8;236;67;N;360.2;34528.2;1058694.81;6857659.02;0;236;67;N;418;34586;1058652.73;6857619.47;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;4701;3;8;1;Ech. Rohrwiller     ;Ech. Offendorf      ;Herrlisheim Ouest   ;234;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
fV2Z5Sd_section1_6503;01/01/2015;A0035;95.7;236;67;N;418;34586;1058652.73;6857619.47;0;236;67;N;513.7;34681.7;1058581.75;6857555.4;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;4600;3;8;1;Ech. Offendorf      ;Ech. Hoerdt         ;Kilstett            ;240;0;25545;;;;;;;;;;;;;;;;;;;;;;;;;;;25535;;;25327;;;25594;;;25367;;;0;;;67;DIRE;
6504;01/01/2015;A0035;215.6;236;67;N;513.7;34681.7;1058581.75;6857555.4;0;236;67;N;729.3;34897.3;1058422.08;6857410.81;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2015;4600;3;8;1;Ech. Offendorf      ;Ech. Hoerdt         ;Kilstett            ;240;0;25545;;;;;;;;;;;;;;;;;;;;;;;;;;;25535;;;25327;;;25594;;;25367;;;0;;;67;DIRE;
6506;01/01/2015;A0035;1473.7;236;67;N;729.3;34897.3;1058422.08;6857410.81;0;238;67;N;213;36371;1057333.87;6856420.95;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;4600;3;8;1;Ech. Offendorf      ;Ech. Hoerdt         ;Kilstett            ;240;0;25545;;;;;;;;;;;;;;;;;;;;;;;;;;;25535;;;25327;;;25594;;;25367;;;0;;;67;DIRE;
ZJKavZM_section1_6508;01/01/2015;A0035;177.3;238;67;N;213;36371;1057333.87;6856420.95;0;238;67;N;390.3;36548.3;1057202.19;6856302.05;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2015;4600;3;8;1;Ech. Offendorf      ;Ech. Hoerdt         ;Kilstett            ;240;0;25545;;;;;;;;;;;;;;;;;;;;;;;;;;;25535;;;25327;;;25594;;;25367;;;0;;;67;DIRE;
6509;01/01/2015;A0035;410.4;238;67;N;390.3;36548.3;1057202.19;6856302.05;0;238;67;N;800.7;36958.7;1056902.49;6856021.23;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;4600;3;8;1;Ech. Offendorf      ;Ech. Hoerdt         ;Kilstett            ;240;0;25545;;;;;;;;;;;;;;;;;;;;;;;;;;;25535;;;25327;;;25594;;;25367;;;0;;;67;DIRE;
6510;01/01/2015;A0035;183.6;238;67;N;800.7;36958.7;1056902.49;6856021.23;0;238;67;N;984.3;37142.3;1056769.75;6855894.17;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2015;4600;3;8;1;Ech. Offendorf      ;Ech. Hoerdt         ;Kilstett            ;240;0;25545;;;;;;;;;;;;;;;;;;;;;;;;;;;25535;;;25327;;;25594;;;25367;;;0;;;67;DIRE;
6512;01/01/2015;A0035;1255.7;238;67;N;984.3;37142.3;1056769.75;6855894.17;0;240;67;N;246;38398;1055857.44;6855036.71;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;4600;3;8;1;Ech. Offendorf      ;Ech. Hoerdt         ;Kilstett            ;240;0;25545;;;;;;;;;;;;;;;;;;;;;;;;;;;25535;;;25327;;;25594;;;25367;;;0;;;67;DIRE;
ZJKavZM_section1_20789;01/01/2015;A0035;298.8;240;67;N;246;38398;1055857.44;6855036.71;0;240;67;N;544.8;38696.8;1055621.07;6854854.28;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2015;4600;3;8;1;Ech. Offendorf      ;Ech. Hoerdt         ;Kilstett            ;240;0;25545;;;;;;;;;;;;;;;;;;;;;;;;;;;25535;;;25327;;;25594;;;25367;;;0;;;67;DIRE;
6514;01/01/2015;A0035;559.2;240;67;N;544.8;38696.8;1055621.07;6854854.28;0;241;67;N;108;39256;1055178.56;6854512.9;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;4600;3;8;1;Ech. Offendorf      ;Ech. Hoerdt         ;Kilstett            ;240;0;25545;;;;;;;;;;;;;;;;;;;;;;;;;;;25535;;;25327;;;25594;;;25367;;;0;;;67;DIRE;
ZJKavZM_section1_20791;01/01/2015;A0035;185;241;67;N;108;39256;1055178.56;6854512.9;0;241;67;N;293;39441;1055031.95;6854400.22;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2015;4600;3;8;1;Ech. Offendorf      ;Ech. Hoerdt         ;Kilstett            ;240;0;25545;;;;;;;;;;;;;;;;;;;;;;;;;;;25535;;;25327;;;25594;;;25367;;;0;;;67;DIRE;
6516;01/01/2015;A0035;1449.5;241;67;N;293;39441;1055031.95;6854400.22;0;242;67;N;742.5;40890.5;1054078.04;6853325;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;4600;3;8;1;Ech. Offendorf      ;Ech. Hoerdt         ;Kilstett            ;240;0;25545;;;;;;;;;;;;;;;;;;;;;;;;;;;25535;;;25327;;;25594;;;25367;;;0;;;67;DIRE;
20793;01/01/2015;A0035;158.5;242;67;N;742.5;40890.5;1054078.04;6853325;0;242;67;N;901;41049;1053965.32;6853213.85;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2015;4600;3;8;1;Ech. Offendorf      ;Ech. Hoerdt         ;Kilstett            ;240;0;25545;;;;;;;;;;;;;;;;;;;;;;;;;;;25535;;;25327;;;25594;;;25367;;;0;;;67;DIRE;
fV2Z5Sd_section1_20793;01/01/2015;A0035;2278;242;67;N;901;41049;1053965.32;6853213.85;0;245;67;N;195;43327;1051822.43;6852639.83;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;4600;3;8;1;Ech. Offendorf      ;Ech. Hoerdt         ;Kilstett            ;240;0;25545;;;;;;;;;;;;;;;;;;;;;;;;;;;25535;;;25327;;;25594;;;25367;;;0;;;67;DIRE;
ZJKavZM_section1_6520;01/01/2015;A0035;193;245;67;N;195;43327;1051822.43;6852639.83;0;245;67;N;388;43520;1051629.09;6852623.31;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2015;4600;3;8;1;Ech. Offendorf      ;Ech. Hoerdt         ;Kilstett            ;240;0;25545;;;;;;;;;;;;;;;;;;;;;;;;;;;25535;;;25327;;;25594;;;25367;;;0;;;67;DIRE;
fV2Z5Sd_section2_6520;01/01/2015;A0035;218;245;67;N;388;43520;1051629.09;6852623.31;0;245;67;N;606;43738;1051412;6852592.99;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;4600;3;8;1;Ech. Offendorf      ;Ech. Hoerdt         ;Kilstett            ;240;0;25545;;;;;;;;;;;;;;;;;;;;;;;;;;;25535;;;25327;;;25594;;;25367;;;0;;;67;DIRE;
6521;01/01/2015;A0035;229;245;67;N;606;43738;1051412;6852592.99;0;245;67;N;835;43967;1051186.52;6852546.39;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;502000;3;1;1;Ech. Hoerdt         ;Ech. A4             ;SRDT HOERDT         ;247;0;33159;;;30002;;31573;;32390;;34330;;33493;;;;34190;;33082;;35476;;34998;;32866;;31234;;33146;19.8;;32876;20.9;;33222;;;32927;;;32718;22;;67;DIRE;
ZJKavZM_section1_20795;01/01/2015;A0035;350.7;245;67;N;835;43967;1051186.52;6852546.39;0;246;67;N;185.7;44317.7;1050850.22;6852445.2;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2015;502000;3;1;1;Ech. Hoerdt         ;Ech. A4             ;SRDT HOERDT         ;247;0;33159;;;30002;;31573;;32390;;34330;;33493;;;;34190;;33082;;35476;;34998;;32866;;31234;;33146;19.8;;32876;20.9;;33222;;;32927;;;32718;22;;67;DIRE;
6525;01/01/2015;A0035;2105.4;246;67;N;185.7;44317.7;1050850.22;6852445.2;0;248;67;N;302.1;46423.1;1048821.11;6851965;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;502000;3;1;1;Ech. Hoerdt         ;Ech. A4             ;SRDT HOERDT         ;247;0;33159;;;30002;;31573;;32390;;34330;;33493;;;;34190;;33082;;35476;;34998;;32866;;31234;;33146;19.8;;32876;20.9;;33222;;;32927;;;32718;22;;67;DIRE;
6528;01/01/2015;A0035;277.9;248;67;N;302.1;46423.1;1048821.11;6851965;0;248;67;N;580;46701;1048552.72;6851901.33;0;D;0;ACCROCHE;=2*1V;=2*1V;;1;Autoroute non concédée interurbaine;2015;502000;3;1;1;Ech. Hoerdt         ;Ech. A4             ;SRDT HOERDT         ;247;0;33159;;;30002;;31573;;32390;;34330;;33493;;;;34190;;33082;;35476;;34998;;32866;;31234;;33146;19.8;;32876;20.9;;33222;;;32927;;;32718;22;;67;DIRE;
ZJKavZM_section2_6530;01/01/2015;A0035;62;248;67;N;580;46701;1048552.72;6851901.33;0;248;67;N;642;46763;1048491.26;6851894.8;0;D;0;ACCROCHE;=2*1V;=2*1V;;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;67;DIRE;
6531;01/01/2015;A0035;417;300;67;N;0;46763;1049024.84;6843772.13;0;300;67;N;417;47180;1049306.85;6843471.48;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;2;Autoroute et voie rapide urbaine;2015;500400;3;1;5;Fin A4              ;Ech. Cronenbourg (A3;SRDT PLACE_HAGUENAU ;300;324;100011;11.8;;92364;;97704;;98353;;100154;;102209;;109146;;100694;;97232;;102193;;103481;;97050;;99598;;97343;12;;94608;12.7;;98599;;;98742;12.4;;99044;12.2;;67;DIRE;
ZJKavZM_section1_6533;01/01/2015;A0035;210;300;67;N;417;47180;1049306.85;6843471.48;0;300;67;N;627;47390;1049325.75;6843258.79;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2015;500400;3;1;5;Fin A4              ;Ech. Cronenbourg (A3;SRDT PLACE_HAGUENAU ;300;324;100011;11.8;;92364;;97704;;98353;;100154;;102209;;109146;;100694;;97232;;102193;;103481;;97050;;99598;;97343;12;;94608;12.7;;98599;;;98742;12.4;;99044;12.2;;67;DIRE;
fV2Z5Sd_section2_6533;01/01/2015;A0035;273;300;67;N;627;47390;1049325.75;6843258.79;0;300;67;N;900;47663;1049228.25;6843002.69;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;2;Autoroute et voie rapide urbaine;2015;500400;3;1;5;Fin A4              ;Ech. Cronenbourg (A3;SRDT PLACE_HAGUENAU ;300;324;100011;11.8;;92364;;97704;;98353;;100154;;102209;;109146;;100694;;97232;;102193;;103481;;97050;;99598;;97343;12;;94608;12.7;;98599;;;98742;12.4;;99044;12.2;;67;DIRE;
6535;01/01/2015;A0035;258.7;300;67;N;900;47663;1049228.25;6843002.69;0;301;67;N;177.7;47921.7;1049017.6;6842844.44;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;2;Autoroute et voie rapide urbaine;2015;500500;3;1;5;Ech. Cronenbourg (A3;Ech. Porte Blanche (;SRDT CRONENBOURG    ;301;500;162847;8.4;;155391;;163576;;164277;;166241;;158808;;172349;;163316;;146461;;168265;;170861;;161770;;163471;;162156;8.5;;159233;;;163381;;;163788;;;164013;;;67;DIRE;
6537;01/01/2015;A0035;1026.3;301;67;N;177.7;47921.7;1049017.6;6842844.44;0;302;67;N;200;48948;1048290.97;6842102.62;0;D;0;ACCROCHE;=2*4V;=2*4V;E25;2;Autoroute et voie rapide urbaine;2015;500500;3;1;5;Ech. Cronenbourg (A3;Ech. Porte Blanche (;SRDT CRONENBOURG    ;301;500;162847;8.4;;155391;;163576;;164277;;166241;;158808;;172349;;163316;;146461;;168265;;170861;;161770;;163471;;162156;8.5;;159233;;;163381;;;163788;;;164013;;;67;DIRE;
