Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
130;601500;2;1;00;14; ;0007;0; ;1;8;1;0;2;4;1;VITROLLES Z.I.      ;261;0270;MARIGNANE           ;262;0120;CARREFOUR VITROLLES ;261;0800;000849;000849;130;601690;2;000;000000;0;05;89;      ;023640; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;023406;8; ;   ; ;   ; ;12;023406;8; ;   ; ;   ; ;11;023406;8; ;   ; ;   ; ;10;023276;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;601500;1;1;00;14; ;0007;0; ;1;8;1;0;2;4;1;VITROLLES Z.I.      ;261;0270;MARIGNANE           ;262;0120;CARREFOUR VITROLLES ;261;0800;000849;000849;130;601690;1;000;000000;0;05;89;      ;028665; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;028382;8; ;   ; ;   ; ;12;028382;8; ;   ; ;   ; ;11;028382;8; ;   ; ;   ; ;10;027902;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;601690;3;1;00;14; ;0007;0; ;1;1;1;0;2;3;1;RN 113              ;264;0300;SORTIE L'AGAVON     ;265;0000;L AGAVON PMV        ;264;0650;000593;000593;130;620500;3;000;000000;0;05;89;      ;109511; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;108427;1; ;   ; ;   ; ;12;108427;1; ;   ; ;   ; ;11;108427;1; ;   ; ;   ; ;10;107183;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;601690;2;1;00;14; ;0007;0; ;1;1;1;0;2;4;1;RN 113              ;264;0300;SORTIE L'AGAVON     ;265;0000;L AGAVON PMV        ;264;0650;000593;000593;130;620500;2;000;000000;0;05;89;      ;051316; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;050808;1; ;   ; ;   ; ;12;050808;1; ;   ; ;   ; ;11;050808;1; ;   ; ;   ; ;10;050628;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;601690;1;1;00;14; ;0007;0; ;1;1;1;0;2;4;1;RN 113              ;264;0300;SORTIE L'AGAVON     ;265;0000;L AGAVON PMV        ;264;0650;000593;000593;130;620500;1;000;000000;0;05;89;      ;058195; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;057619;1; ;   ; ;   ; ;12;057619;1; ;   ; ;   ; ;11;057619;1; ;   ; ;   ; ;10;056665;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;601600;3;1;00;14; ;0007;0; ;1;8;1;0;2;3;1;MARIGNANE           ;262;0120;RN 113              ;264;0000;MARIGNANE           ;264;0000;002187;002187;130;601690;3;000;000000;0;05;89;      ;080733; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;079934;8; ;   ; ;   ; ;12;079934;8; ;   ; ;   ; ;11;079934;8; ;   ; ;   ; ;10;078897;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;601600;2;1;00;14; ;0007;0; ;1;8;1;0;2;3;1;MARIGNANE           ;262;0120;RN 113              ;264;0000;MARIGNANE           ;264;0000;002187;002187;130;601690;2;000;000000;0;04;01;      ;040485; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;040085;8; ;   ; ;   ; ;12;040085;8; ;   ; ;   ; ;11;040085;8; ;   ; ;   ; ;10;039861;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;601600;1;1;00;14; ;0007;0; ;1;8;1;0;2;3;1;MARIGNANE           ;262;0120;RN 113              ;264;0000;MARIGNANE           ;264;0000;002187;002187;130;601690;1;000;000000;0;04;01;      ;040247; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;039849;8; ;   ; ;   ; ;12;039849;8; ;   ; ;   ; ;11;039849;8; ;   ; ;   ; ;10;039176;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;601700;3;1;00;14; ;0007;0; ;1;1;1;0;4;4;1;SORTIE L'AGAVON     ;265;0000;A 55 NORD           ;265;1040;L'ANJOLY            ;265;0500;001040;001040;130;620500;3;000;000000;0;05;89;      ;113463; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;112340;1; ;   ; ;   ; ;12;112340;1; ;   ; ;   ; ;11;112340;1; ;   ; ;   ; ;10;109421;1; ;   ; ;   ; ;09;109845;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;601700;2;1;00;14; ;0007;0; ;1;1;1;0;2;4;1;SORTIE L'AGAVON     ;265;0000;A 55 NORD           ;265;1040;L'ANJOLY            ;265;0500;001040;001040;130;620500;2;000;000000;0;05;89;      ;055245; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;054699;1; ;   ; ;   ; ;12;054699;1; ;   ; ;   ; ;11;054699;1; ;   ; ;   ; ;10;054106;1; ;   ; ;   ; ;09;054372;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;601700;1;1;00;14; ;0007;0; ;1;1;1;0;4;4;1;SORTIE L'AGAVON     ;265;0000;A 55 NORD           ;265;1040;L'ANJOLY            ;265;0500;001040;001040;130;620500;1;000;000000;0;05;89;      ;058217; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;057641;1; ;   ; ;   ; ;12;057641;1; ;   ; ;   ; ;11;057641;1; ;   ; ;   ; ;10;055314;1; ;   ; ;   ; ;09;055473;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;601800;3;1;00;14; ;0007;0; ;1;1;1;0;2;4;1;A 55 NORD           ;265;1040;A 55 SUD            ;267;0280;LES PENNES CRICR    ;266;0500;001363;001363;130;620500;3;000;000000;0;05;89;      ;066010; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;065357;1; ;   ; ;   ; ;12;065357;1; ;   ; ;   ; ;11;065357;1; ;   ; ;   ; ;10;069787;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;601800;2;1;00;14; ;0007;0; ;1;1;1;0;2;4;1;A 55 NORD           ;265;1040;A 55 SUD            ;267;0280;LES PENNES CRICR    ;266;0500;001363;001363;130;620500;2;000;000000;0;05;89;      ;028723; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;028439;1; ;   ; ;   ; ;12;028439;1; ;   ; ;   ; ;11;028439;1; ;   ; ;   ; ;10;029426;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;601800;1;1;00;14; ;0007;0; ;1;1;1;0;2;4;1;A 55 NORD           ;265;1040;A 55 SUD            ;267;0280;LES PENNES CRICR    ;266;0500;001363;001363;130;620500;1;000;000000;0;05;89;      ;037287; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;036918;1; ;   ; ;   ; ;12;036918;1; ;   ; ;   ; ;11;036918;1; ;   ; ;   ; ;10;040361;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;601900;3;1;00;14; ;0007;0; ;1;1;1;0;3;4;1;A55 SUD             ;267;0280;LES PENNES MIRABEAU ;269;0000;A55 LES PENNES      ;268;0000;002450;002450;130;620500;3;000;000000;0;09;89;      ;100173; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;099182;1; ;   ; ;   ; ;12;099182;1; ;   ; ;   ; ;11;099182;1; ;   ; ;   ; ;10;100074;1; ;   ; ;   ; ;09;101444;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;601900;2;1;00;14; ;0007;0; ;1;1;1;0;4;4;1;A55 SUD             ;267;0280;LES PENNES MIRABEAU ;269;0000;A55 LES PENNES      ;268;0000;002450;002450;130;620500;2;000;000000;0;09;89;      ;047738; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;047266;1; ;   ; ;   ; ;12;047266;1; ;   ; ;   ; ;11;047266;1; ;   ; ;   ; ;10;047306;1; ;   ; ;   ; ;09;047346;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;601900;1;1;00;14; ;0007;0; ;1;1;1;0;3;4;1;A55 SUD             ;267;0280;LES PENNES MIRABEAU ;269;0000;A55 LES PENNES      ;268;0000;002450;002450;130;620500;1;000;000000;0;09;89;      ;052435; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;051916;1; ;   ; ;   ; ;12;051916;1; ;   ; ;   ; ;11;051916;1; ;   ; ;   ; ;10;052996;1; ;   ; ;   ; ;09;054098;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;602000;3;1;00;14; ;0007;0; ;1;1;1;0;2;3;1;A 51 NORD           ;270;0585;A 51 SUD            ;271;0620;SEPTEMES A 7        ;270;0833;001025;001025;130;620500;3;000;000000;0;05;89;      ;050941; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;050437;1; ;   ; ;   ; ;12;050437;1; ;   ; ;   ; ;11;050437;1; ;   ; ;   ; ;10;058691;1; ;   ; ;   ; ;09;059638;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;602000;2;1;00;14; ;0007;0; ;1;1;1;0;2;3;1;A 51 NORD           ;270;0585;A 51 SUD            ;271;0620;SEPTEMES A 7        ;270;0833;001025;001025;130;620500;2;000;000000;0;05;89;      ;018040; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;017862;1; ;   ; ;   ; ;12;017862;1; ;   ; ;   ; ;11;017862;1; ;   ; ;   ; ;10;029279;1; ;   ; ;   ; ;09;029951;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;602000;1;1;00;14; ;0007;0; ;1;1;1;0;2;3;1;A 51 NORD           ;270;0585;A 51 SUD            ;271;0620;SEPTEMES A 7        ;270;0833;001025;001025;130;620500;1;000;000000;0;05;89;      ;032900; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;032575;1; ;   ; ;   ; ;12;032575;1; ;   ; ;   ; ;11;032575;1; ;   ; ;   ; ;10;029412;1; ;   ; ;   ; ;09;029687;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;601901;3;1;00;14; ;0007;0; ;1;1;1;0;4;3;1;PENNES MIRABEAU     ;269;0000;A 51 NORD           ;270;0585;PENNES MIRABEAU     ;270;0000;000860;000860;130;620500;3;000;000000;0;05;89;      ;088297; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;087423;1; ;   ; ;   ; ;12;087423;1; ;   ; ;   ; ;11;087423;1; ;   ; ;   ; ;10;088277;1; ;   ; ;   ; ;09;087762;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;601901;2;1;00;14; ;0007;0; ;1;1;1;0;2;3;1;PENNES MIRABEAU     ;269;0000;A 51 NORD           ;270;0585;PENNES MIRABEAU     ;270;0000;000860;000860;130;620500;2;000;000000;0;05;89;      ;045106; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;044660;1; ;   ; ;   ; ;12;044660;1; ;   ; ;   ; ;11;044660;1; ;   ; ;   ; ;10;043631;1; ;   ; ;   ; ;09;042625;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;601901;1;1;00;14; ;0007;0; ;1;1;1;0;4;3;1;PENNES MIRABEAU     ;269;0000;A 51 NORD           ;270;0585;PENNES MIRABEAU     ;270;0000;000860;000860;130;620500;1;000;000000;0;05;89;      ;043190; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;042763;1; ;   ; ;   ; ;12;042763;1; ;   ; ;   ; ;11;042763;1; ;   ; ;   ; ;10;043934;1; ;   ; ;   ; ;09;045137;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;602100;3;1;00;14; ;0007;0; ;1;1;1;0;4;3;1;A 51 SUD            ;271;0620;ST ANTOINE          ;273;0510;SEPTEMES TRON COMMUN;272;0000;001894;001894;130;620500;3;000;000000;0;05;89;      ;143770; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;142347;1; ;   ; ;   ; ;12;142347;1; ;   ; ;   ; ;11;142347;1; ;   ; ;   ; ;10;135442;1; ;   ; ;   ; ;09;140292;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;602100;2;1;00;14; ;0007;0; ;1;1;1;0;4;3;1;A 51 SUD            ;271;0620;ST ANTOINE          ;273;0510;SEPTEMES TRON COMMUN;272;0000;001894;001894;130;620500;2;000;000000;0;05;89;      ;065902; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;065250;1; ;   ; ;   ; ;12;065250;1; ;   ; ;   ; ;11;065250;1; ;   ; ;   ; ;10;061688;1; ;   ; ;   ; ;09;064245;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;602100;1;1;00;14; ;0007;0; ;1;1;1;0;4;3;1;A 51 SUD            ;271;0620;ST ANTOINE          ;273;0510;SEPTEMES TRON COMMUN;272;0000;001894;001894;130;620500;1;000;000000;0;05;89;      ;077867; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;077097;1; ;   ; ;   ; ;12;077097;1; ;   ; ;   ; ;11;077097;1; ;   ; ;   ; ;10;073588;1; ;   ; ;   ; ;09;076047;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;602200;3;1;00;14; ;0007;0; ;1;1;1;0;4;3;1;ST ANTOINE          ;273;0510;LES AYGALADES       ;275;0080;SAINT ANTOINE       ;274;0000;001570;001570;130;620500;3;000;000000;0;05;89;      ;140926; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;139531;1; ;   ; ;   ; ;12;139531;1; ;   ; ;   ; ;11;139531;1; ;   ; ;   ; ;10;142340;1; ;   ; ;   ; ;09;145206;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;602200;2;1;00;14; ;0007;0; ;1;1;1;0;4;3;1;ST ANTOINE          ;273;0510;LES AYGALADES       ;275;0080;SAINT ANTOINE       ;274;0000;001570;001570;130;620500;2;000;000000;0;05;89;      ;066697; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;066037;1; ;   ; ;   ; ;12;066037;1; ;   ; ;   ; ;11;066037;1; ;   ; ;   ; ;10;067683;1; ;   ; ;   ; ;09;069370;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;602200;1;1;00;14; ;0007;0; ;1;1;1;0;4;3;1;ST ANTOINE          ;273;0510;LES AYGALADES       ;275;0080;SAINT ANTOINE       ;274;0000;001570;001570;130;620500;1;000;000000;0;05;89;      ;074228; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;073494;1; ;   ; ;   ; ;12;073494;1; ;   ; ;   ; ;11;073494;1; ;   ; ;   ; ;10;074656;1; ;   ; ;   ; ;09;075836;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;602300;3;1;00;14; ;0007;0; ;1;1;1;0;4;3;1;LES AYGALADES       ;275;0080;M.I.N.ARNAVAUX      ;278;0915;LES  AYGALADES      ;276;0000;003402;003402;130;620500;3;000;000000;0;05;89;      ;325136; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;321917;1; ;   ; ;   ; ;12;321917;1; ;   ; ;   ; ;11;321917;1; ;   ; ;   ; ;10;134273;1; ;   ; ;   ; ;09;136390;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
