Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
480;500801;1;1;00;12; ;0075;0; ;2;1;1;1;0;0;1;                    ;000;0000;                    ;001;0000;BANASSAC            ;000;0005;001000;001000;630;501900;3;000;000000;0;01;99;      ;007619; ;137;7;   ; ;003444;   ;003846;   ;004966;   ;006242;   ;007661;   ;008129;   ;010522;   ;018937;   ;008229;   ;006413;   ;007697;   ;004966;   ;            ;13;000318;1; ;968;7;   ; ;12;000107;1; ;   ; ;   ; ;11;000487;1; ;   ; ;   ; ;10;000455;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;000342;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;000007;   ;      ;   ;      ;   ;                                   ;
480;500701;1;1;00;12; ;0075;0; ;2;1;1;1;0;0;1;A75                 ;000;0000;N9                  ;001;0000;BANASSAC            ;000;0005;001000;001000;630;501900;3;000;000000;0;01;99;      ;      ; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000062;1; ;100;0;7  ; ; 1;200008;8;1; 30;4;7  ; ; 1;100040;6;1;   ; ;   ; ; 1;000038;9;1;   ; ;   ; ; 0;9     ; ;1;   ; ;   ; ; 00006;2  ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
480;500700;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ECH.39 LE MONASTIER ;161;0724;ECH.40 BANASSAC     ;172;0047;ST GERMAIN DU TEIL  ;167;0000;010323;010323;630;501900;3;000;000000;0;01;99;      ;008474; ;126;7;   ; ;004641;   ;005083;   ;006009;   ;008257;   ;008741;   ;009460;   ;014650;   ;017445;   ;008177;   ;007017;   ;005672;   ;006130;   ;            ;13;008158;1; ;120;7;   ; ;12;008672;1; ;121;7;   ; ;11;006283;1; ;141;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;004348;   ;004635;   ;005922;   ;007914;   ;008137;   ;007080;   ;015312;   ;016711;   ;009044;   ;006918;   ;005493;   ;005941;   ;                                   ;
480;002300;1;1;00;12; ;0106;0; ;4;1;1;3;0;0;1;INTER.D984-JALCRESTE;022;1020;INTER.D907-FLORAC   ;044;0660;FLORAC_SUD          ;038;0500;020631;020631;480;002500;3;000;000000;0;09;95;      ;001958; ;145;7;   ; ;001275;   ;001392;   ;001585;   ;001822;   ;002045;   ;002170;   ;002627;   ;003472;   ;002090;   ;001885;   ;001566;   ;001510;   ;            ;13;001900;1; ;138;7;   ; ;12;001372;1; ;135;7;   ; ;11;      ;1; ;   ; ;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;001236;   ;001281;   ;001530;   ;001768;   ;002098;   ;001986;   ;002654;   ;003388;   ;002061;   ;001752;   ;001505;   ;001475;   ;                                   ;
480;002300;2;1;00;12; ;0106;0; ;4;1;1;3;0;0;1;INTER.D984-JALCRESTE;022;1020;INTER.D907-FLORAC   ;044;0660;FLORAC_SUD          ;038;0500;020631;020631;480;002500;3;000;000000;0;09;95;      ;001784; ;160;7;   ; ;001185;   ;001269;   ;001461;   ;001625;   ;001872;   ;002016;   ;002450;   ;003000;   ;001908;   ;001731;   ;001451;   ;001381;   ;            ;13;001712;1; ;154;7;   ; ;12;001270;1; ;141;7;   ; ;11;      ;1; ;   ; ;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;001154;   ;001175;   ;001358;   ;001604;   ;001952;   ;001783;   ;002354;   ;002859;   ;001885;   ;001615;   ;001400;   ;001349;   ;                                   ;
480;002300;3;1;00;12; ;0106;0; ;4;1;1;3;0;0;1;INTER.D98-JALCRESTE ;022;1020;INTER.D907-FLORAC   ;044;0660;FLORAC_SUD          ;038;0500;020631;020631;480;002500;3;000;000000;0;09;95;      ;003742; ;152;7;   ; ;002460;   ;002661;   ;003046;   ;003447;   ;003917;   ;004186;   ;005077;   ;006472;   ;003998;   ;003616;   ;003017;   ;002891;   ;            ;13;003612;1; ;146;7;   ; ;12;002642;1; ;138;7;   ; ;11;      ;1; ;   ; ;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;002390;   ;002456;   ;002888;   ;003372;   ;004050;   ;003769;   ;005008;   ;006247;   ;003946;   ;003367;   ;002905;   ;002824;   ;                                   ;
480;002400;1;1;00;12; ;0106;0; ;4;1;1;2;0;0;1;INTER.D907-FLORAC   ;044;0660;INTER.D907B         ;051;0305;FLORAC              ;049;0000;006245;005698;480;002500;3;000;000000;0;12;87;      ;001808; ; 58;7;   ; ;001564;   ;001607;   ;001658;   ;001577;   ;001724;   ;001852;   ;002331;   ;003076;   ;001922;   ;001625;   ;001403;   ;001321;   ;            ;13;001724;1; ; 58;7;   ; ;12;001738;1; ; 58;7;   ; ;11;001751;1; ; 58;7;   ; ;10;001729;1; ; 58;7;   ; ;09;      ;1; ;   ; ;   ; ;001146;   ;001179;   ;001325;   ;001544;   ;001732;   ;001762;   ;002499;   ;003142;   ;002024;   ;001639;   ;001393;   ;001240;   ;                                   ;
480;002400;2;1;00;12; ;0106;0; ;4;1;1;2;0;0;1;INTER.D907-FLORAC   ;044;0660;INTER.D907B         ;051;0305;FLORAC              ;049;0000;006245;005698;480;002500;3;000;000000;0;12;87;      ;002056; ; 78;7;   ; ;001826;   ;001871;   ;001922;   ;001845;   ;001960;   ;002123;   ;002713;   ;003225;   ;002117;   ;001889;   ;001622;   ;001527;   ;            ;13;001971;1; ; 81;7;   ; ;12;001995;1; ; 79;7;   ; ;11;002016;1; ; 80;7;   ; ;10;001951;1; ; 76;7;   ; ;09;      ;1; ;   ; ;   ; ;001339;   ;001403;   ;001573;   ;001821;   ;001961;   ;002061;   ;002914;   ;003305;   ;002253;   ;001903;   ;001616;   ;001439;   ;                                   ;
480;002400;3;1;00;12; ;0106;0; ;4;1;1;2;0;0;1;INTER.D907-FLORAC   ;044;0660;INTER.D907B-R.PERCEE;051;0305;FLORAC              ;049;0000;006245;005698;480;002500;3;000;000000;0;12;87;      ;003864; ; 69;7;   ; ;003390;   ;003478;   ;003580;   ;003422;   ;003684;   ;003975;   ;005044;   ;006301;   ;004039;   ;003514;   ;003025;   ;002848;   ;            ;13;003695;1; ; 70;7;   ; ;12;003733;1; ; 69;7;   ; ;11;003767;1; ; 70;7;   ; ;10;003680;1; ; 68;7;   ; ;09;      ;1; ;   ; ;   ; ;002485;   ;002582;   ;002898;   ;003365;   ;003693;   ;003823;   ;005413;   ;006447;   ;004277;   ;003542;   ;003009;   ;002679;   ;                                   ;
480;000900;1;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;N102-ARDECHE        ;000;0000;INTERS.D906         ;002;0000;LANGOGNE            ;001;0460;002298;000790;480;000900;3;000;000000;0;05;92;      ;002666; ;119;7;   ; ;002229;   ;002301;   ;002468;   ;002627;   ;002823;   ;002915;   ;003271;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;002471;1; ;110;7;   ; ;12;002683;1; ; 94;7;   ; ;11;002510;1; ;113;7;   ; ;10;002435;1; ;111;7;   ; ;09;      ;1; ;   ; ;   ; ;001756;   ;001470;   ;001850;   ;002172;   ;002602;   ;002624;   ;003222;   ;004293;   ;002803;   ;002247;   ;002279;   ;002242;   ;                                   ;
480;000900;2;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;N102-ARDECHE        ;000;0000;INTERS.D906         ;002;0000;LANGOGNE            ;001;0460;002298;000790;480;000900;3;000;000000;0;05;92;      ;002528; ; 96;7;   ; ;002139;   ;002213;   ;002374;   ;002520;   ;002700;   ;002740;   ;002989;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;002392;1; ; 87;7;   ; ;12;002637;1; ; 72;7;   ; ;11;002434;1; ; 91;7;   ; ;10;002366;1; ; 90;7;   ; ;09;      ;1; ;   ; ;   ; ;001734;   ;001450;   ;001765;   ;002110;   ;002558;   ;002525;   ;002958;   ;004227;   ;002819;   ;002142;   ;002170;   ;002154;   ;                                   ;
480;000900;3;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;N102-ARDECHE        ;000;0000;INTERS.D906         ;002;0000;LANGOGNE            ;001;0460;002298;000790;480;000900;3;000;000000;0;05;92;      ;005194; ;108;7;   ; ;004368;   ;004514;   ;004842;   ;005147;   ;005523;   ;005655;   ;006260;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;004863;1; ; 99;7;   ; ;12;005320;1; ; 83;7;   ; ;11;004944;1; ;102;7;   ; ;10;004801;1; ;100;7;   ; ;09;      ;1; ;   ; ;   ; ;003490;   ;002920;   ;003615;   ;004282;   ;005160;   ;005149;   ;006180;   ;008520;   ;005622;   ;004389;   ;004449;   ;004396;   ;                                   ;
480;001900;1;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;CARR.RN106 BALSIEGES;058;0619;CARR.RN108 BARJAC   ;065;0751;BALSIEGES           ;059;0200;006756;006640;480;001900;3;000;000000;0;11;92;      ;002046; ;   ; ;   ; ;002309;   ;002411;   ;002696;   ;002962;   ;003046;   ;002814;   ;000804;   ;000287;   ;000029;   ;000928;   ;001159;   ;000766;   ;            ;13;003035;1; ;   ; ;   ; ;12;003306;1; ;   ; ;   ; ;11;003375;1; ;   ; ;   ; ;10;003266;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;002281;   ;002420;   ;002727;   ;002958;   ;002991;   ;002825;   ;004131;   ;005008;   ;003703;   ;002292;   ;002393;   ;002628;   ;                                   ;
480;001900;2;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;CARR.RN106 BALSIEGES;058;0619;CARR.RN108 BARJAC   ;065;0751;BALSIEGES           ;059;0200;006756;006640;480;001900;3;000;000000;0;11;92;      ;002658; ;   ; ;   ; ;002266;   ;002397;   ;002377;   ;002762;   ;002914;   ;003205;   ;003078;   ;003390;   ;002868;   ;002115;   ;002034;   ;002475;   ;            ;13;002125;1; ;   ; ;   ; ;12;002718;1; ;   ; ;   ; ;11;003132;1; ;   ; ;   ; ;10;003106;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;001453;   ;001645;   ;001155;   ;001249;   ;001398;   ;003203;   ;003763;   ;003034;   ;001425;   ;002629;   ;002456;   ;002038;   ;                                   ;
480;001900;3;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;CARR.RN106 BALSIEGES;058;0619;CARR.RN108 BARJAC   ;065;0751;BALSIEGES           ;059;0200;006756;006640;480;001900;3;000;000000;0;11;92;      ;004704; ;   ; ;   ; ;004575;   ;004808;   ;005073;   ;005724;   ;005960;   ;006019;   ;003882;   ;003677;   ;002897;   ;003043;   ;003193;   ;003241;   ;            ;13;005160;1; ;   ; ;   ; ;12;006024;1; ;   ; ;   ; ;11;006507;1; ;   ; ;   ; ;10;006372;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;003734;   ;004065;   ;003882;   ;004207;   ;004389;   ;006028;   ;007894;   ;008042;   ;005128;   ;004921;   ;004849;   ;004666;   ;                                   ;
480;002100;1;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;INTER.D31-CHANAC    ;071;0883;INTER.N9-AJUSTONS   ;084;0280;CHANAC              ;074;0500;011181;011181;480;002500;3;000;000000;0;11;92;      ;002336; ;154;7;   ; ;001548;   ;001701;   ;001918;   ;002213;   ;002441;   ;002594;   ;003081;   ;003918;   ;002523;   ;002287;   ;001921;   ;001820;   ;            ;13;002298;1; ;141;7;   ; ;12;002187;1; ;134;7;   ; ;11;002285;1; ;136;7;   ; ;10;002196;1; ;137;7;   ; ;09;      ;1; ;   ; ;   ; ;001464;   ;001543;   ;001842;   ;002112;   ;002470;   ;002440;   ;003120;   ;003840;   ;002452;   ;002181;   ;001918;   ;002116;   ;                                   ;
480;002100;2;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;INTER.D31-CHANAC    ;071;0883;INTER.N9-AJUSTONS   ;084;0280;CHANAC              ;074;0500;011181;011181;480;002500;3;000;000000;0;11;92;      ;002213; ;143;7;   ; ;001513;   ;001636;   ;001857;   ;002078;   ;002318;   ;002478;   ;002913;   ;003500;   ;002389;   ;002202;   ;001874;   ;001744;   ;            ;13;002181;1; ;131;7;   ; ;12;002064;1; ;125;7;   ; ;11;002136;1; ;130;7;   ; ;10;002035;1; ;130;7;   ; ;09;      ;1; ;   ; ;   ; ;001436;   ;001497;   ;001771;   ;002032;   ;002382;   ;002306;   ;002911;   ;003385;   ;002384;   ;002101;   ;001868;   ;002025;   ;                                   ;
480;002100;3;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;INTER.D31-CHANAC    ;071;0883;INTER.N9-AJUSTONS   ;084;0280;CHANAC              ;074;0500;011181;011181;480;002500;3;000;000000;0;11;92;      ;004549; ;148;7;   ; ;003061;   ;003337;   ;003775;   ;004291;   ;004759;   ;005072;   ;005994;   ;007418;   ;004912;   ;004489;   ;003795;   ;003564;   ;            ;13;004479;1; ;137;7;   ; ;12;004251;1; ;130;7;   ; ;11;004421;1; ;133;7;   ; ;10;004231;1; ;134;7;   ; ;09;      ;1; ;   ; ;   ; ;002900;   ;003040;   ;003613;   ;004144;   ;004852;   ;004746;   ;006031;   ;007225;   ;004836;   ;004282;   ;003786;   ;004141;   ;                                   ;
480;001800;1;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;EB20 MENDE          ;053;0185;CARR.RN106 BALSIEGES;058;0619;MENDE-SUD           ;055;0300;005284;005015;480;001900;3;000;000000;0;07;93;      ;004484; ; 97;7;   ; ;003971;   ;004226;   ;004228;   ;004698;   ;004826;   ;005174;   ;004770;   ;004461;   ;004470;   ;004563;   ;004203;   ;004214;   ;            ;13;004658;1; ; 96;7;   ; ;12;004805;1; ; 98;7;   ; ;11;004879;1; ; 99;7;   ; ;10;004869;1; ;100;7;   ; ;09;      ;1; ;   ; ;   ; ;003927;   ;003984;   ;004250;   ;004690;   ;004967;   ;005016;   ;005635;   ;005166;   ;004600;   ;004704;   ;004319;   ;004574;   ;                                   ;
480;001800;2;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;EB20 MENDE          ;053;0185;CARR.RN106 BALSIEGES;058;0619;MENDE-SUD           ;055;0300;005284;005015;480;001900;3;000;000000;0;07;93;      ;004185; ; 84;7;   ; ;003758;   ;003978;   ;004003;   ;004369;   ;004520;   ;004757;   ;004407;   ;004154;   ;004180;   ;004195;   ;003939;   ;003962;   ;            ;13;004294;1; ; 82;7;   ; ;12;004442;1; ; 80;7;   ; ;11;004548;1; ; 81;7;   ; ;10;004503;1; ; 83;7;   ; ;09;      ;1; ;   ; ;   ; ;003686;   ;003747;   ;003962;   ;004215;   ;004588;   ;004694;   ;005055;   ;004628;   ;004259;   ;004348;   ;004070;   ;004223;   ;                                   ;
480;001800;3;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;EB20 MENDE          ;053;0185;CARR.RN106 BALSIEGES;058;0619;MENDE-SUD           ;055;0300;005284;005015;480;001900;3;000;000000;0;07;93;      ;008669; ; 91;7;   ; ;007729;   ;008204;   ;008231;   ;009067;   ;009346;   ;009931;   ;009177;   ;008615;   ;008650;   ;008758;   ;008142;   ;008176;   ;            ;13;008952;1; ; 89;7;   ; ;12;009247;1; ; 89;7;   ; ;11;009427;1; ; 90;7;   ; ;10;009372;1; ; 92;7;   ; ;09;      ;1; ;   ; ;   ; ;007613;   ;007731;   ;008212;   ;008905;   ;009555;   ;009710;   ;010690;   ;009794;   ;008859;   ;009052;   ;008389;   ;008797;   ;                                   ;
480;002300;1;1;00;12; ;0106;0; ;4;1;1;3;0;0;1;INTER.D984-JALCRESTE;022;1020;INTER.D907-FLORAC   ;044;0660;FLORAC_SUD          ;038;0500;020631;020631;480;002500;3;000;000000;0;09;95;      ;000949; ; 91;7;   ; ;000718;   ;000760;   ;000851;   ;001007;   ;001130;   ;001188;   ;001046;   ;000964;   ;000934;   ;001052;   ;000889;   ;000847;   ;            ;13;001139;1; ; 92;7;   ; ;12;001060;1; ; 88;7;   ; ;11;001135;1; ; 86;7;   ; ;10;001100;1; ; 91;7;   ; ;09;      ;1; ;   ; ;   ; ;000722;   ;000723;   ;000841;   ;001031;   ;001144;   ;001178;   ;001536;   ;002060;   ;001289;   ;001098;   ;000932;   ;001067;   ;                                   ;
480;002300;2;1;00;12; ;0106;0; ;4;1;1;3;0;0;1;INTER.D984-JALCRESTE;022;1020;INTER.D907-FLORAC   ;044;0660;FLORAC_SUD          ;038;0500;020631;020631;480;002500;3;000;000000;0;09;95;      ;000894; ;111;7;   ; ;000657;   ;000689;   ;000789;   ;000957;   ;001092;   ;001167;   ;001002;   ;000909;   ;000876;   ;000981;   ;000835;   ;000767;   ;            ;13;001074;1; ;111;7;   ; ;12;000981;1; ;109;7;   ; ;11;001072;1; ;104;7;   ; ;10;001025;1; ;103;7;   ; ;09;      ;1; ;   ; ;   ; ;000659;   ;000660;   ;000776;   ;000984;   ;001096;   ;001140;   ;001522;   ;001887;   ;001216;   ;001004;   ;000883;   ;001019;   ;                                   ;
480;002500;1;1;00;12; ;0106;0; ;4;1;1;2;0;0;1;CARR.D907B          ;051;0305;ST BAUZILE D41      ;073;0660;FLORAC_NORD         ;053;0900;021847;021847;480;002500;3;000;000000;0;09;95;      ;000637; ;201;7;   ; ;000575;   ;000642;   ;000711;   ;000702;   ;000667;   ;000662;   ;000734;   ;001108;   ;000654;   ;000459;   ;000368;   ;000354;   ;            ;13;000724;1; ;178;7;   ; ;12;000545;1; ;177;7;   ; ;11;000659;1; ;154;7;   ; ;10;000656;1; ;158;7;   ; ;09;      ;1; ;   ; ;   ; ;000329;   ;000352;   ;000395;   ;000501;   ;000669;   ;000664;   ;001191;   ;001672;   ;000777;   ;000740;   ;000714;   ;000635;   ;                                   ;
480;002500;2;1;00;12; ;0106;0; ;4;1;1;2;0;0;1;CARR.D907B          ;051;0305;ST BAUZILE D41      ;073;0660;FLORAC_NORD         ;053;0900;021847;021847;480;002500;3;000;000000;0;09;95;      ;000412; ;195;7;   ; ;000062;   ;000064;   ;000059;   ;000393;   ;000480;   ;000620;   ;000663;   ;000813;   ;000601;   ;000452;   ;000364;   ;000352;   ;            ;13;000485;1; ;215;7;   ; ;12;000541;1; ;216;7;   ; ;11;000659;1; ;193;7;   ; ;10;000658;1; ;193;7;   ; ;09;      ;1; ;   ; ;   ; ;000379;   ;000400;   ;000443;   ;000540;   ;000622;   ;000638;   ;000434;   ;000862;   ;000723;   ;000266;   ;000112;   ;000393;   ;                                   ;
480;002500;3;1;00;12; ;0106;0; ;4;1;1;2;0;0;1;CARR.D907B          ;051;0305;ST BAUZILE D41      ;073;0660;FLORAC_NORD         ;053;0900;021847;021847;480;002500;3;000;000000;0;09;95;      ;001049; ;199;7;   ; ;000637;   ;000706;   ;000770;   ;001095;   ;001147;   ;001282;   ;001397;   ;001921;   ;001255;   ;000911;   ;000732;   ;000706;   ;            ;13;001209;1; ;193;7;   ; ;12;001086;1; ;196;7;   ; ;11;001318;1; ;173;7;   ; ;10;001314;1; ;175;7;   ; ;09;      ;1; ;   ; ;   ; ;000708;   ;000752;   ;000838;   ;001041;   ;001291;   ;001302;   ;001625;   ;002534;   ;001500;   ;001006;   ;000826;   ;001028;   ;                                   ;
340;001501;1;1;00;12; ;0750;0; ;4;1;1;0;2;0;1;NORD GIGNAC         ;032;0000;A 75                ;038;0625;ST FELIX DE LODEZ   ;037;0600;006625;006625;340;000500;3;000;000000;0;04;02;      ;014049; ; 72;7;   ; ;011451;   ;012213;   ;013064;   ;013186;   ;012039;   ;014334;   ;017187;   ;018677;   ;014642;   ;014903;   ;012531;   ;013015;   ;            ;13;013896;1; ; 74;7;   ; ;12;012135;1; ; 74;7;   ; ;11;012519;1; ; 72;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;010885;   ;011464;   ;012454;   ;013778;   ;014573;   ;014838;   ;016514;   ;018227;   ;014576;   ;013940;   ;012743;   ;012531;   ;                                   ;
340;001501;3;1;00;12; ;0750;0; ;4;1;1;0;2;0;1;NORD GIGNAC         ;032;0000;A 75                ;038;0625;ST FELIX DE LODEZ   ;037;0600;006625;006625;340;000500;3;000;000000;0;04;02;      ;027176; ; 73;7;   ; ;022241;   ;023506;   ;024998;   ;026131;   ;025278;   ;028234;   ;032653;   ;035188;   ;028391;   ;028218;   ;024663;   ;025090;   ;            ;13;026498;1; ; 74;7;   ; ;12;023385;1; ; 73;7;   ; ;11;024558;1; ; 72;7;   ; ;10;000659;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;021148;   ;022121;   ;023622;   ;026418;   ;027558;   ;028119;   ;031188;   ;033885;   ;027903;   ;026943;   ;024613;   ;024064;   ;                                   ;
340;001501;2;1;00;12; ;0750;0; ;4;1;1;0;2;0;1;NORD GIGNAC         ;032;0000;A 75                ;038;0625;ST FELIX DE LODEZ   ;037;0600;006625;006625;340;000500;3;000;000000;0;04;02;      ;012759; ; 76;7;   ; ;011057;   ;011617;   ;009632;   ;009636;   ;009917;   ;013223;   ;016743;   ;018062;   ;014504;   ;013712;   ;012401;   ;012450;   ;            ;13;013271;1; ; 74;7;   ; ;12;011676;1; ; 74;7;   ; ;11;012178;1; ; 73;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;010496;   ;010944;   ;011592;   ;013250;   ;013799;   ;014100;   ;015926;   ;017190;   ;014052;   ;013448;   ;012273;   ;011977;   ;                                   ;
480;500100;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;LIMITE CANTAL       ;114;0527;LA GARDE SUD        ;116;0943;ALBARET_MARI_F      ;116;0700;002416;002416;480;500100;3;000;000000;0;05;92;      ;007726; ;149;7;   ; ;003830;   ;003840;   ;004926;   ;006169;   ;007458;   ;007933;   ;009953;   ;019170;   ;008108;   ;006221;   ;007312;   ;007371;   ;            ;13;007552;1; ;144;7;   ; ;12;008440;1; ;142;7;   ; ;11;008450;1; ;128;7;   ; ;10;008247;1; ;127;7;   ; ;09;      ;1; ;   ; ;   ; ;004123;   ;004016;   ;005185;   ;006979;   ;009137;   ;007586;   ;010634;   ;018519;   ;008465;   ;005943;   ;004869;   ;004756;   ;                                   ;
