Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
440;500701;3;1;00;14; ;0083;0; ;1;8;1;0;2;4;1;D178                ;004;0384;Péage A83           ;005;0475;La Cour Neuve       ;005;0000;001091;000000;440;500700;3;000;000000;0;10;02;      ;036988; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;036217;8; ;   ; ;   ; ;12;035871;8; ;   ; ;   ; ;11;035741;8; ;   ; ;   ; ;10;035302;8; ;   ; ;   ; ;09;034579;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;500701;2;1;00;14; ;0083;0; ;1;8;1;0;2;4;1;D178                ;004;0384;Péage A83           ;005;0475;La Cour Neuve       ;005;0000;001091;000000;440;500700;2;000;000000;0;10;02;      ;019445; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;019062;8; ;   ; ;   ; ;12;018879;8; ;   ; ;   ; ;11;018647;8; ;   ; ;   ; ;10;018516;8; ;   ; ;   ; ;09;018123;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;500701;1;1;00;14; ;0083;0; ;1;8;1;0;2;4;1;D178                ;004;0384;Péage A83           ;005;0475;La Cour Neuve       ;005;0000;001091;000000;440;500700;1;000;000000;0;10;02;      ;017543; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;017155;8; ;   ; ;   ; ;12;016992;8; ;   ; ;   ; ;11;017094;8; ;   ; ;   ; ;10;016786;8; ;   ; ;   ; ;09;016456;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;500700;3;1;00;14; ;0083;0; ;1;1;1;0;2;4;1;RD844 L'EBAUPIN     ;002;0600;RD178 LA COUR NEUVE ;005;0460;A83_48-EX-2         ;003;0600;002860;000000;440;500700;1;000;000000;0;01;87;      ;064770; ;101;7;   ; ;056902;   ;059375;   ;061065;   ;066259;   ;064167;   ;069146;   ;072564;   ;071665;   ;067713;   ;065948;   ;060528;   ;061533;   ;            ;13;063419;1; ;103;7;   ; ;12;062811;1; ;103;7;   ; ;11;062579;1; ;104;7;   ; ;10;061809;1; ;104;7;   ; ;09;060542;1; ;102;7;   ; ;054988;   ;058373;   ;060545;   ;064667;   ;064480;   ;066841;   ;071187;   ;069958;   ;065857;   ;064463;   ;059709;   ;059581;   ;                                   ;
440;500700;2;1;00;14; ;0083;0; ;1;1;1;0;2;4;1;RD844 L'EBAUPIN     ;002;0600;RD178 LA COUR NEUVE ;005;0460;A83_48-EX-2         ;003;0600;002860;000000;440;500700;1;000;000000;0;01;87;      ;034191; ;097;7;   ; ;029974;   ;030973;   ;032182;   ;034648;   ;033894;   ;036532;   ;037793;   ;038602;   ;035818;   ;035096;   ;032100;   ;032440;   ;            ;13;033517;1; ;098;7;   ; ;12;033194;1; ;098;7;   ; ;11;032785;1; ;095;7;   ; ;10;032553;1; ;095;7;   ; ;09;031862;1; ;093;7;   ; ;028987;   ;030260;   ;031954;   ;033951;   ;034082;   ;035211;   ;037358;   ;037824;   ;034843;   ;034342;   ;031618;   ;031506;   ;                                   ;
440;500700;1;1;00;14; ;0083;0; ;1;1;1;0;2;4;1;RD844 L'EBAUPIN     ;002;0600;RD178 LA COUR NEUVE ;005;0460;A83_48-EX-2         ;003;0600;002860;000000;440;500700;1;000;000000;0;01;87;      ;030579; ;112;7;   ; ;026928;   ;028402;   ;028883;   ;031611;   ;030273;   ;032614;   ;034771;   ;033063;   ;031895;   ;030852;   ;028428;   ;029093;   ;            ;13;029902;1; ;114;7;   ; ;12;029617;1; ;116;7;   ; ;11;029794;1; ;124;7;   ; ;10;029256;1; ;123;7;   ; ;09;028680;1; ;120;7;   ; ;026001;   ;028113;   ;028591;   ;030716;   ;030398;   ;031630;   ;033829;   ;032134;   ;031014;   ;030121;   ;028091;   ;028075;   ;                                   ;
440;500300;3;1;00;14; ;0811;0; ;1;1;5;0;2;4;1;RD 68 Le Linot      ;004;0455;C844 Bellevue       ;005;0100;A811_24-43 LE LINOT ;005;0000;000645;000000;440;500700;1;000;000000;0;01;87;      ;037849; ;094;7;   ; ;036288;   ;038857;   ;036969;   ;039537;   ;037078;   ;039158;   ;      ;   ;033424;   ;040542;   ;040072;   ;037410;   ;037268;   ;            ;13;037406;1; ;095;7;   ; ;12;036931;1; ;098;7;   ; ;11;036900;1; ;103;7;   ; ;10;036412;1; ;103;7;   ; ;09;033883;1; ;103;7;   ; ;034956;   ;036720;   ;036970;   ;038793;   ;037514;   ;040242;   ;039483;   ;033305;   ;038881;   ;038857;   ;037105;   ;036162;   ;                                   ;
440;500300;2;1;00;14; ;0811;0; ;1;1;5;0;2;4;1;RD 68 Le Linot      ;004;0445;C844 Bellevue       ;005;0000;A811_24-43 LE LINOT ;005;0000;000550;000000;440;500700;1;000;000000;0;01;87;      ;019501; ;089;7;   ; ;018634;   ;020007;   ;018993;   ;020307;   ;019061;   ;020411;   ;      ;   ;017304;   ;020908;   ;020890;   ;019216;   ;018920;   ;            ;13;019213;1; ;090;7;   ; ;12;018895;1; ;093;7;   ; ;11;017863;1; ;096;7;   ; ;10;017703;1; ;093;7;   ; ;09;016838;1; ;093;7;   ; ;017871;   ;018748;   ;018920;   ;019961;   ;019331;   ;020756;   ;020148;   ;017202;   ;020031;   ;020006;   ;019200;   ;018443;   ;                                   ;
440;500300;1;1;00;14; ;0811;0; ;1;1;5;0;2;4;1;RD 68 Le Linot      ;004;0700;C844 Bellevue       ;005;0100;A811_24-43 LE LINOT ;005;0000;000400;000000;440;500700;1;000;000000;0;01;87;      ;018348; ;105;7;   ; ;017654;   ;018850;   ;017976;   ;019230;   ;018017;   ;018747;   ;      ;   ;016120;   ;019634;   ;019182;   ;018194;   ;018348;   ;            ;13;018193;1; ;105;7;   ; ;12;018036;1; ;111;7;   ; ;11;019037;1; ;116;7;   ; ;10;018709;1; ;124;7;   ; ;09;017045;1; ;123;7;   ; ;017085;   ;017972;   ;018050;   ;018832;   ;018183;   ;019486;   ;019335;   ;016103;   ;018850;   ;018851;   ;017905;   ;017719;   ;                                   ;
440;500201;3;1;00;14; ;0811;0; ;1;8;1;5;0;4;1;A11/ RD37 CARQUEFOU ;000;0000;N23 LA MADELEINE    ;002;0948;Carquefou           ;001;0000;002900;000000;440;500300;3;000;000000;0;02;98;      ;027583; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;027261;8; ;   ; ;   ; ;12;026915;8; ;   ; ;   ; ;11;026893;8; ;   ; ;   ; ;10;026538;8; ;   ; ;   ; ;09;024695;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;500200;3;1;00;14; ;0811;0; ;1;1;1;0;2;4;1;RN23 LA MADELEINE   ;003;0450;RD68 LE LINOT       ;004;0700;A811_24-43 MADELEINE;004;0000;001250;000000;440;500300;3;000;000000;0;02;98;      ;034667; ;112;7;   ; ;032915;   ;035521;   ;033331;   ;036324;   ;033007;   ;037368;   ;035243;   ;030240;   ;037162;   ;037326;   ;034055;   ;033788;   ;            ;13;033711;1; ;114;7;   ; ;12;032928;1; ;115;7;   ; ;11;034525;1; ;120;7;   ; ;10;033203;1; ;108;7;   ; ;09;030725;1; ;103;7;   ; ;030986;   ;033014;   ;033236;   ;034736;   ;033595;   ;036256;   ;035352;   ;029599;   ;035518;   ;036158;   ;033578;   ;032613;   ;                                   ;
440;500200;2;1;00;14; ;0811;0; ;1;1;1;0;2;4;1;RN23 LA MADELEINE   ;003;0450;RD68 LE LINOT       ;004;0450;A811_24-43 MADELEINE;004;0000;001000;000000;440;500300;3;000;000000;0;02;98;      ;017731; ;111;7;   ; ;016838;   ;018160;   ;016999;   ;018454;   ;016886;   ;019171;   ;017809;   ;015757;   ;019046;   ;019135;   ;017459;   ;017197;   ;            ;13;017142;1; ;114;7;   ; ;12;016723;1; ;114;7;   ; ;11;016929;1; ;116;7;   ; ;10;016043;1; ;107;7;   ; ;09;015193;1; ;103;7;   ; ;015644;   ;016608;   ;016742;   ;017554;   ;017141;   ;018418;   ;017781;   ;015343;   ;018280;   ;018483;   ;017248;   ;016509;   ;                                   ;
440;500200;1;1;00;14; ;0811;0; ;1;1;5;0;2;4;1;RN23 LA MADELEINE   ;003;0700;RD68 LE LINOT       ;004;0700;A811_24-43 MADELEINE;004;0000;001000;000000;440;500300;3;000;000000;0;02;98;      ;016936; ;113;7;   ; ;016077;   ;017361;   ;016332;   ;017870;   ;016121;   ;018197;   ;017434;   ;014483;   ;018116;   ;018191;   ;016596;   ;016591;   ;            ;13;016569;1; ;115;7;   ; ;12;016205;1; ;117;7;   ; ;11;017596;1; ;126;7;   ; ;10;017160;1; ;111;7;   ; ;09;015532;1; ;103;7;   ; ;015342;   ;016406;   ;016494;   ;017182;   ;016454;   ;017838;   ;017571;   ;014256;   ;017238;   ;017675;   ;016330;   ;016104;   ;                                   ;
440;500102;3;1;00;14; ;0082;0; ;1;8;5;0;2;4;1;A844                ;000;0000;N165                ;001;1145;La Bugalliere       ;001;0500;001685;000000;440;002101;3;000;000000;0;02;98;      ;027083; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;024876;8; ;   ; ;   ; ;12;025329;8; ;   ; ;   ; ;11;025451;8; ;   ; ;   ; ;10;026111;8; ;   ; ;   ; ;09;025912;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;500102;2;1;00;14; ;0082;0; ;1;8;5;0;2;4;1;A844                ;000;0000;N165                ;001;1146;La Bugalliere       ;001;0500;001685;000000;440;002101;2;000;000000;0;02;98;      ;013481; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;011542;8; ;   ; ;   ; ;12;012362;8; ;   ; ;   ; ;11;013060;8; ;   ; ;   ; ;10;012768;8; ;   ; ;   ; ;09;012482;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;500102;1;1;00;14; ;0082;0; ;1;8;5;0;2;4;1;A844                ;000;0000;N165                ;001;1146;La Bugalliere       ;001;0500;001685;000000;440;002101;1;000;000000;0;02;98;      ;013602; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;013334;8; ;   ; ;   ; ;12;012967;8; ;   ; ;   ; ;11;012391;8; ;   ; ;   ; ;10;013343;8; ;   ; ;   ; ;09;013430;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;263600;3;1;00;14; ;A844;0; ;4;1;5;0;2;0;1;non renseigné       ;035;0810;non renseigné       ;036;0450;A844_37-36_1        ;036;0010;000640;000000;440;002101;1;000;000000;0;03;15;      ;094962; ;097;7;   ; ;087566;   ;090489;   ;092938;   ;098711;   ;094439;   ;099993;   ;100690;   ;094416;   ;098043;   ;097610;   ;091298;   ;093174;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;263600;2;1;00;14; ;A844;0; ;4;1;5;0;2;0;1;non renseigné       ;035;0810;non renseigné       ;036;0450;A844_37-36_1        ;036;0010;000640;000000;440;002101;1;000;000000;0;03;15;      ;047542; ;099;7;   ; ;043453;   ;045148;   ;046682;   ;049920;   ;047491;   ;050133;   ;051238;   ;046838;   ;048080;   ;049302;   ;045365;   ;046726;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;263600;1;1;00;14; ;A844;0; ;4;1;5;0;2;0;1;non renseigné       ;035;0810;non renseigné       ;036;0450;A844_37-36_1        ;036;0010;000640;000000;440;002101;1;000;000000;0;03;15;      ;047420; ;093;7;   ; ;044113;   ;045341;   ;046256;   ;048791;   ;046948;   ;049860;   ;049452;   ;047578;   ;049963;   ;048308;   ;045933;   ;046448;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;263500;3;1;00;14; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;035;0200;non renseigné       ;035;0810;A844_37-36_2        ;035;0310;000610;000000;440;002101;1;000;000000;0;03;15;      ;094983; ;100;7;   ; ;087683;   ;090637;   ;093067;   ;098708;   ;094644;   ;100021;   ;100240;   ;094603;   ;098037;   ;097471;   ;091314;   ;093210;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;263500;2;1;00;14; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;035;0200;non renseigné       ;035;0700;A844_37-36_2        ;035;0310;000500;000000;440;002101;1;000;000000;0;03;15;      ;047447; ;103;7;   ; ;043403;   ;045093;   ;046620;   ;049812;   ;047501;   ;050052;   ;051068;   ;046797;   ;048030;   ;048940;   ;045307;   ;046625;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;263500;1;1;00;14; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;035;0310;non renseigné       ;035;0810;A844_37-36_2        ;035;0310;000500;000000;440;002101;1;000;000000;0;03;15;      ;047536; ;093;7;   ; ;044280;   ;045544;   ;046447;   ;048896;   ;047143;   ;049969;   ;049172;   ;047806;   ;050007;   ;048531;   ;046007;   ;046585;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;263400;3;1;00;14; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;034;0700;non renseigné       ;035;0310;A844_37-36_3        ;034;0960;000610;000000;440;002101;1;000;000000;0;03;15;      ;095708; ;097;7;   ; ;088339;   ;091285;   ;093644;   ;099375;   ;095333;   ;100683;   ;100987;   ;095241;   ;098821;   ;098500;   ;092157;   ;093963;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;263400;2;1;00;14; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;034;0700;non renseigné       ;035;0200;A844_37-36_3        ;034;0960;000500;000000;440;002101;1;000;000000;0;03;15;      ;047628; ;099;7;   ; ;043528;   ;045222;   ;046735;   ;050003;   ;047647;   ;050223;   ;051223;   ;046927;   ;048156;   ;049496;   ;045443;   ;046806;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;263400;1;1;00;14; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;034;0960;non renseigné       ;035;0310;A844_37-36_3        ;034;0960;000350;000000;440;002101;1;000;000000;0;03;15;      ;048080; ;093;7;   ; ;044811;   ;046063;   ;046909;   ;049372;   ;047686;   ;050460;   ;049764;   ;048314;   ;050665;   ;049004;   ;046714;   ;047157;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;263300;3;1;00;14; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;032;0900;non renseigné       ;033;0400;N844_35_2           ;033;0250;000500;000000;440;002101;1;000;000000;0;03;15;      ;063412; ;068;7;   ; ;060659;   ;062588;   ;063190;   ;066230;   ;063208;   ;066490;   ;065328;   ;059812;   ;062570;   ;065010;   ;061952;   ;063943;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;263300;2;1;00;14; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;032;0900;non renseigné       ;033;0400;N844_35_2           ;033;0250;000500;000000;440;002101;1;000;000000;0;03;15;      ;031134; ;070;7;   ; ;029556;   ;030586;   ;031065;   ;032657;   ;031178;   ;032752;   ;032537;   ;029428;   ;029991;   ;032192;   ;030263;   ;031387;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;263300;1;1;00;14; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;033;0090;non renseigné       ;033;0400;N844_35_2           ;033;0250;000310;000000;440;002101;1;000;000000;0;03;15;      ;032278; ;063;7;   ; ;031103;   ;032002;   ;032125;   ;033573;   ;032030;   ;033738;   ;032791;   ;030384;   ;032579;   ;032818;   ;031689;   ;032556;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;261901;3;1;00;14; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;024;0180;non renseigné       ;025;0090;N844_52_2           ;024;0350;000910;000000;440;002101;1;000;000000;0;03;15;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;261901;2;1;00;14; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;024;0650;non renseigné       ;025;0090;N844_52_2           ;024;0350;000440;000000;440;002101;1;000;000000;0;03;15;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;261901;1;1;00;14; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;024;0180;non renseigné       ;025;0090;N844_52_2           ;024;0350;000910;000000;440;002101;1;000;000000;0;03;15;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
