Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
680;004200;3;1;00;14; ;0035;0; ;1;8;1;0;2;4;1;Limite Dépt 67      ;000;0000;N83                 ;001;0484;Ziergel             ;001;0000;001484;000000;680;004110;3;670;501810;3;05;15;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;004110;3;1;00;14; ;0083;0; ;3;1;1;0;2;0;1;Ech. Guémar         ;065;0975;Limite A35 (Bergheim;068;1006;SRDT GUEMAR         ;066;0820;002875;002875;680;004110;3;000;000000;0;05;15;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;051814;1; ;157;7;   ; ;12;054941;1; ;   ;0;   ; ;11;055809;1; ;166;7;   ; ;10;054682;1; ;165;7;   ; ;09;054343;1; ;145;7;   ; ;047459;   ;051032;   ;053824;   ;055537;   ;055738;   ;058919;   ;060400;   ;055277;   ;055254;   ;046372;   ;040589;   ;041391;   ;                                   ;
680;004000;3;1;00;14; ;0083;0; ;3;8;1;0;2;0;1;Ech. Ostheim        ;062;0737;Ech. Guémar         ;065;0975;Guémar Sud          ;064;0500;003422;003422;680;004110;3;000;000000;0;05;15;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;050046;8; ;   ;0;   ; ;12;053067;8; ;   ;0;   ; ;11;053906;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;052490;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;003900;3;1;00;14; ;0083;0; ;3;1;1;0;2;0;1;Limite A35 (Houssen);058;0000;Ech. Ostheim        ;062;0737;SRDT OSTHEIM        ;061;0050;004229;001000;680;004110;3;000;000000;0;05;15;      ;058172; ;145;7;   ; ;051623;   ;054438;   ;056248;   ;057720;   ;057350;   ;061690;   ;061355;   ;060868;   ;060022;   ;061043;   ;055852;   ;059575;   ;            ;13;057348;1; ;148;7;   ; ;12;057994;1; ;   ;0;   ; ;11;058385;1; ;150;7;   ; ;10;057085;1; ;150;7;   ; ;09;055332;1; ;145;7;   ; ;050289;   ;053246;   ;055942;   ;057922;   ;057791;   ;060994;   ;063207;   ;059413;   ;058246;   ;058151;   ;053933;   ;058709;   ;                                   ;
680;001610;3;1;00;14; ;0066;0; ;3;1;1;0;2;0;1;Ech. Wittelsheim Sud;033;0026;Ech. A36            ;037;0855;SRDT LUTTERBACH     ;036;0700;004797;004797;680;004110;3;000;000000;0;11;87;      ;034069; ;073;7;   ; ;033422;   ;034350;   ;032527;   ;034918;   ;033129;   ;035339;   ;034293;   ;032875;   ;035176;   ;036430;   ;034053;   ;032448;   ;            ;13;033379;1; ;   ;7;   ; ;12;034139;1; ;   ;0;   ; ;11;031900;1; ;   ;7;   ; ;10;033392;1; ;   ;7;   ; ;09;032920;1; ;   ;7;   ; ;031480;   ;031929;   ;033804;   ;034371;   ;032380;   ;035963;   ;034508;   ;030550;   ;034567;   ;034585;   ;033296;   ;033135;   ;                                   ;
680;001500;3;1;00;14; ;0066;0; ;4;1;1;0;2;0;1;Ech. Cernay Sud (D83;028;0811;Ech. Wittelsheim Sud;033;0026;SRDT WITTELSHEIM    ;032;0540;004450;004215;680;004110;3;000;000000;0;11;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;030687;1; ;   ; ;   ; ;11;030341;1; ;   ; ;   ; ;10;029947;1; ;   ; ;   ; ;09;029207;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;001400;3;1;00;14; ;0066;0; ;3;1;1;0;2;0;1;Thann Est           ;023;0469;Ech. Cernay Sud (D83;028;0811;SRDT CERNAY         ;027;0870;004222;004222;680;004110;3;000;000000;0;05;15;      ;023407; ;078;7;   ; ;021952;   ;022682;   ;023418;   ;023801;   ;023679;   ;024387;   ;024286;   ;022475;   ;024570;   ;024554;   ;022975;   ;022100;   ;            ;13;023271;1; ;   ;7;   ; ;12;023571;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;024743;1; ;   ;7;   ; ;021083;   ;021976;   ;023284;   ;023868;   ;023504;   ;024753;   ;024387;   ;022586;   ;023944;   ;024991;   ;022912;   ;021923;   ;                                   ;
680;001200;3;1;00;14; ;0066;0; ;4;8;4;3;0;0;1;Giratoire Thann Fbg.;021;0217;Thann Est (inter D10;023;0469;Thann               ;021;0400;002256;000000;680;001100;3;000;000000;0;05;15;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ;0;   ; ;12;017298;8; ;   ;0;   ; ;11;017589;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;018210;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;001100;3;1;00;14; ;0066;0; ;4;1;3;3;0;0;1;Bitschwiller (inter ;019;0553;Giratoire Thann Fbg.;021;0217;SRDT BITSCHWILLER   ;020;0400;001628;000000;680;001100;3;000;000000;0;05;15;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ;0;   ; ;12;020253;1; ;   ;8;   ; ;11;020593;1; ;   ;8;   ; ;10;020608;1; ;   ;8;   ; ;09;021319;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;001000;3;1;00;14; ;0066;0; ;4;8;3;3;0;0;1;Willer-sur-Thur (int;017;0985;Bitschwiller (inter ;019;0553;Willer-Bitschwiller ;018;0500;001600;000000;680;001100;3;000;000000;0;05;15;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ;0;   ; ;12;017620;8; ;   ;0;   ; ;11;017916;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;018548;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;000920;3;1;00;14; ;0066;0; ;4;8;3;3;0;0;1;Moosch (inter D13bVI;015;0246;Willer-sur-Thur (int;017;0985;Moosch - Willer/Thur;016;0300;002736;001000;680;001100;3;000;000000;0;05;15;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ;0;   ; ;12;015492;8; ;   ;0;   ; ;11;015753;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;016309;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;000910;3;1;00;14; ;0066;0; ;4;8;3;3;0;0;1;Giratoire St-Amarin ;014;0222;Moosch (inter D13bVI;015;0246;St-Amarin Moosch    ;014;0300;001024;000000;680;001100;3;000;000000;0;05;15;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ;0;   ; ;12;014699;8; ;   ;0;   ; ;11;014946;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;015473;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;000905;3;1;00;14; ;0066;0; ;4;8;3;3;0;0;1;Giratoire St-Amarin ;012;0127;Giratoire St-Amarin ;014;0222;Déviation St-Amarin ;013;0000;002067;002067;680;001100;3;000;000000;0;05;15;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ;0;   ; ;12;010719;8; ;   ;0;   ; ;11;010899;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;011284;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;000900;3;1;00;14; ;0066;0; ;4;8;2;3;0;0;1;Giratoire Wesserling;010;0258;Giratoire St-Amarin ;012;0127;Ranspach            ;010;0300;001863;000300;680;001100;3;000;000000;0;05;15;      ;010175; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ;0;   ; ;12;010911;8; ;   ;0;   ; ;11;011095;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;011487;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;000800;3;1;00;14; ;0066;0; ;4;8;1;3;0;0;1;Urbès               ;007;0076;Giratoire Wesserling;010;0258;Wesserling          ;009;0004;003151;001911;680;000700;3;000;000000;0;05;15;      ;004917; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ;0;   ; ;12;005112;8; ;   ;0;   ; ;11;005403;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;005553;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;000700;3;1;00;14; ;0066;0; ;4;1;1;5;0;0;1;Limite Dépt 88      ;000;0000;Sortie d'Urbès      ;007;0076;SRDT COL_BUSSANG    ;006;0102;006919;006902;680;000700;3;880;003200;3;05;15;      ;003560; ;185;8;   ; ;002961;   ;003086;   ;003326;   ;003611;   ;003654;   ;004044;   ;004053;   ;004103;   ;003801;   ;003768;   ;003189;   ;003088;   ;            ;13;000000;1; ;160;8;   ; ;12;003701;1; ;200;8;   ; ;11;003911;1; ;201;8;   ; ;10;003898;1; ;157;8;   ; ;09;004019;1; ;190;7;   ; ;002814;   ;002930;   ;003361;   ;003588;   ;003721;   ;003840;   ;004326;   ;003591;   ;003861;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;000600;3;1;00;14; ;0059;0; ;4;8;1;3;0;0;1;Giratoire D459      ;014;0730;Limite Dépt 67      ;018;0148;Bois l'Abbesse      ;017;0000;003550;003550;680;000510;3;670;001601;3;05;15;      ;010866; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;010462;8; ;   ;0;   ; ;12;010214;8; ;   ;0;   ; ;11;010129;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;009270;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;000510;3;1;00;14; ;0059;0; ;4;1;1;3;0;0;1;Début (Ste-Marie-aux;008;0000;Giratoire D459      ;014;0730;SRDT LIEPVRE        ;013;0800;006705;006705;680;000510;3;000;000000;0;05;15;      ;006989; ;085;7;   ; ;005764;   ;006061;   ;006551;   ;006782;   ;007017;   ;008166;   ;007510;   ;007463;   ;007674;   ;007390;   ;006518;   ;006919;   ;            ;13;006729;1; ;   ;7;   ; ;12;006569;1; ;   ;0;   ; ;11;006514;1; ;   ;7;   ; ;10;006021;1; ;   ;7;   ; ;09;005961;1; ;   ;7;   ; ;005458;   ;005879;   ;006105;   ;006625;   ;006827;   ;007833;   ;007690;   ;007296;   ;007265;   ;006992;   ;006167;   ;006569;   ;                                   ;
670;507000;3;1;00;14; ;0340;0; ;1;8;1;0;2;4;1;Début (A4)          ;000;0000;Fin (D1340)         ;003;0564;Bernolsheim         ;001;0000;003568;003568;000;000000;0;000;000000;0;05;15;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
670;503000;3;1;00;14; ;0035;0; ;1;1;1;0;2;4;1;Ech. D500           ;418;0174;Ech. Goxwiller      ;420;0992;SRDT NIEDERNAI      ;419;0000;002818;002818;000;000000;0;000;000000;0;05;15;      ;049901; ;155;7;   ; ;043952;   ;046668;   ;048677;   ;050660;   ;049408;   ;052601;   ;052831;   ;051557;   ;051338;   ;052527;   ;048447;   ;049948;   ;            ;13;048550;1; ;159;7;   ; ;12;047727;1; ;   ;0;   ; ;11;047455;1; ;166;7;   ; ;10;042308;1; ;165;7;   ; ;09;040251;1; ;150;7;   ; ;042257;   ;044775;   ;046480;   ;048626;   ;048949;   ;051648;   ;052990;   ;049182;   ;050904;   ;051148;   ;046309;   ;049073;   ;                                   ;
670;502000;3;1;00;14; ;0035;0; ;1;1;1;0;2;4;1;Ech. Hoerdt         ;245;0606;Ech. A4             ;248;0580;SRDT HOERDT         ;247;0000;002963;002963;000;000000;0;000;000000;0;05;15;      ;033146; ;198;7;   ; ;030463;   ;031327;   ;032555;   ;034104;   ;033128;   ;035487;   ;034584;   ;032461;   ;034837;   ;034759;   ;031555;   ;032426;   ;            ;13;032876;1; ;209;7;   ; ;12;033222;1; ;   ;0;   ; ;11;032927;1; ;   ;0;   ; ;10;032718;1; ;220;7;   ; ;09;031514;1; ;210;7;   ; ;029711;   ;030928;   ;032414;   ;033673;   ;034248;   ;035643;   ;034477;   ;032268;   ;034732;   ;034359;   ;031840;   ;030171;   ;                                   ;
670;501820;3;1;00;14; ;0035;0; ;1;8;1;0;2;4;1;Ech. Dambach        ;435;0307;Ech. Maison Rouge   ;438;0582;Selestat Nord       ;435;0000;003275;003275;670;501800;3;000;000000;0;05;15;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
670;501810;3;1;00;14; ;0035;0; ;1;8;1;0;2;4;1;Ech. N59            ;442;0401;Limite Dépt 68      ;446;0737;Châtenois           ;445;0000;004338;004338;670;501800;3;680;004200;3;05;15;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
670;501800;3;1;00;14; ;0035;0; ;1;1;1;0;2;4;1;Ech. Maison Rouge   ;438;0582;Ech. N59            ;442;0401;SRDT SELESTAT       ;440;0900;003818;003818;670;501800;3;000;000000;0;05;15;      ;051554; ;   ;0;   ; ;047398;   ;047979;   ;051006;   ;052057;   ;050726;   ;055328;   ;055620;   ;052023;   ;053854;   ;      ;   ;049984;   ;050943;   ;            ;13;050730;1; ;170;7;   ; ;12;051355;1; ;   ;0;   ; ;11;049765;1; ;172;7;   ; ;10;049200;1; ;167;7;   ; ;09;049009;1; ;   ;0;   ; ;044200;   ;046859;   ;048859;   ;050870;   ;051026;   ;054147;   ;056554;   ;052262;   ;052045;   ;053024;   ;047872;   ;      ;   ;                                   ;
670;501700;3;1;00;14; ;1083;0; ;4;8;1;0;2;0;1;Début (D1083)       ;050;0000;A35                 ;052;0498;Ebersheim           ;052;0000;002551;002551;   ;      ; ;000;000000;0;05;15;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
670;501610;3;1;00;14; ;0350;0; ;1;1;5;0;2;3;1;Ech. A35            ;000;0000;Fin A350            ;001;0236;SRDT HERRENSCHMIDT  ;000;0800;001238;001238;   ;      ; ;000;000000;0;05;15;      ;042065; ;031;7;   ; ;041669;   ;044029;   ;043188;   ;042345;   ;043116;   ;043090;   ;040675;   ;035605;   ;044108;   ;043609;   ;043280;   ;040400;   ;            ;13;000000;1; ;   ;0;   ; ;12;058720;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;058681;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
670;501510;3;1;00;14; ;0351;0; ;1;1;5;0;2;3;1;Ech. Centre sportif ;002;0700;Ech. Wolfisheim     ;004;0200;SRDT BUGATTI        ;003;0398;001490;000000;   ;      ; ;000;000000;0;05;15;      ;042375; ;   ;0;   ; ;041738;   ;043109;   ;042894;   ;042859;   ;042638;   ;044028;   ;041341;   ;037014;   ;044334;   ;044991;   ;042312;   ;041452;   ;            ;13;041917;1; ;   ;0;   ; ;12;041837;1; ;   ;0;   ; ;11;040692;1; ;   ;7;   ; ;10;040408;1; ;   ;7;   ; ;09;039979;1; ;   ;0;   ; ;039170;   ;039537;   ;042173;   ;042270;   ;041385;   ;043627;   ;042950;   ;037354;   ;044267;   ;045447;   ;042902;   ;041872;   ;                                   ;
670;501500;3;1;00;14; ;0351;0; ;1;1;5;0;2;3;1;Ech. Wolfisheim     ;004;0200;Fin (N4)            ;004;0811;SRDT WOLFISHEIM     ;004;0200;000611;000611;   ;      ; ;000;000000;0;05;15;      ;020545; ;061;7;   ; ;020260;   ;020914;   ;020875;   ;020887;   ;020671;   ;021780;   ;020133;   ;017934;   ;021292;   ;021697;   ;020289;   ;019906;   ;            ;13;021327;1; ;   ;7;   ; ;12;020872;1; ;   ;0;   ; ;11;020843;1; ;   ;7;   ; ;10;020642;1; ;   ;7;   ; ;09;020894;1; ;   ;0;   ; ;019280;   ;019858;   ;021110;   ;021157;   ;020865;   ;021913;   ;023179;   ;020312;   ;023746;   ;022524;   ;021187;   ;020743;   ;                                   ;
670;501310;3;1;00;14; ;0351;0; ;1;1;5;0;2;3;1;Ech. CHU            ;001;0430;Ech. Centre sportif ;002;0700;SRDT CENTRALE_THERM ;001;0870;001266;000000;   ;      ; ;000;000000;0;05;15;      ;057442; ;   ;0;   ; ;057174;   ;058926;   ;058475;   ;058182;   ;057805;   ;058877;   ;055454;   ;049842;   ;060037;   ;061620;   ;057093;   ;056113;   ;            ;13;055941;1; ;   ;7;   ; ;12;054061;1; ;   ;0;   ; ;11;054028;1; ;   ;7;   ; ;10;054297;1; ;   ;7;   ; ;09;052616;1; ;   ;0;   ; ;051481;   ;053860;   ;057474;   ;057303;   ;055552;   ;059106;   ;054571;   ;045886;   ;058886;   ;062285;   ;058389;   ;056621;   ;                                   ;
670;501300;3;1;00;14; ;0352;0; ;1;1;1;0;2;4;1; Début (A35)        ;002;0000;Ech. Molsheim       ;009;0850;SRDT DUTTLENHEIM    ;004;0500;007032;007032;   ;      ; ;000;000000;0;05;15;      ;027135; ;084;7;   ; ;024710;   ;025793;   ;026160;   ;026683;   ;027285;   ;030929;   ;027653;   ;026384;   ;029517;   ;028839;   ;026416;   ;025284;   ;            ;13;026099;1; ;   ;7;   ; ;12;026299;1; ;   ;0;   ; ;11;026973;1; ;   ;7;   ; ;10;027913;1; ;   ;7;   ; ;09;028020;1; ;   ;7;   ; ;023465;   ;024302;   ;025729;   ;026110;   ;025917;   ;028290;   ;027531;   ;024884;   ;027977;   ;027769;   ;025682;   ;025481;   ;                                   ;
