objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
144;N0151;null;18;N;23;570;null;null;null;null;null;18;N;29;657;null;null;null;null;true;L'objet W22CSC6Fr4_144 est incorrect.-PLO de type PR 23 côté I département 18 non trouvé sur la route N0151 dans le référentiel cible.-La localisation 29 + 657 dépasse la distance inter-PR.|L'objet W22CSC6Fr4_144 est incorrect.-PLO de type PR 23 côté I département 18 non trouvé sur la route N0151 dans le référentiel cible.-La localisation 29 + 657 dépasse la distance inter-PR.;false;        ;0.0;
145;N0151;null;18;N;21;708;null;null;null;null;null;18;N;23;570;null;null;null;null;true;L'objet W22CSC6Fr4_145 est incorrect.-PLO de type PR 23 côté I département 18 non trouvé sur la route N0151 dans le référentiel cible.|L'objet W22CSC6Fr4_145 est incorrect.-PLO de type PR 23 côté I département 18 non trouvé sur la route N0151 dans le référentiel cible.;false;        ;0.0;
146;N0151;18PR14U;18;N;14;500.0;51628.0;null;null;null;18PR21D;18;N;21;708.0;58872.0;null;null;null;false;        ;false;        ;7244.0;
147;N0151;18PR12U;18;N;12;510.0;49641.0;null;null;null;18PR14U;18;N;14;500.0;51628.0;null;null;null;false;        ;false;        ;1987.0;
148;N0151;18PR11U;18;N;11;910.0;49043.0;null;null;null;18PR12U;18;N;12;510.0;49641.0;null;null;null;false;        ;false;        ;598.0;
149;N0151;18PR10U;18;N;10;520.0;47652.0;null;null;null;18PR11U;18;N;11;910.0;49043.0;null;null;null;false;        ;false;        ;1391.0;
150;N0151;18PR0U;18;N;0;0.0;37163.0;null;null;null;18PR10U;18;N;10;520.0;47652.0;null;null;null;false;        ;false;        ;10489.0;
151;A0020;null;18;N;14;600;null;null;null;null;null;18;N;23;0;null;null;null;null;true;L'objet W22CSC6Fr4_151 est incorrect.-PLO de type PR 23 côté I département 18 non trouvé sur la route A0020 dans le référentiel cible.|L'objet W22CSC6Fr4_151 est incorrect.-PLO de type PR 23 côté I département 18 non trouvé sur la route A0020 dans le référentiel cible.;false;        ;0.0;
152;A0020;18PR5D;18;N;5;700.0;5752.0;null;null;null;18PR9D;18;N;9;900.0;9872.0;null;null;null;false;        ;false;        ;4120.0;
153;A0020;18PR2D;18;N;2;700.0;2699.0;null;null;null;18PR5D;18;N;5;700.0;5752.0;null;null;null;false;        ;false;        ;3053.0;
154;A0020;18PR8D;18;N;8;400.0;8422.0;null;null;null;18PR14D;18;N;14;600.0;14584.0;null;null;null;false;        ;false;        ;6162.0;
155;A0020;18PR0D;18;N;0;0.0;0.0;null;null;null;18PR2D;18;N;2;675.0;2674.0;null;null;null;false;        ;false;        ;2674.0;
156;N0141;16PR3U;16;N;3;260.0;30886.0;null;null;null;16PR31U;16;N;31;304.0;59085.0;null;null;null;false;        ;false;        ;28199.0;
157;N0141;16PR0D;16;N;0;0.0;28701.0;null;null;null;16PR3U;16;N;3;260.0;30886.0;null;null;null;false;        ;false;        ;2185.0;
158;N0145;null;03;N;16;39;null;null;null;null;null;03;N;24;938;null;null;null;null;true;L'objet W22CSC6Fr4_158 est incorrect.-PLO de type PR 16 côté I département 03 non trouvé sur la route N0145 dans le référentiel cible.-PLO de type PR 24 côté I département 03 non trouvé sur la route N0145 dans le référentiel cible.|L'objet W22CSC6Fr4_158 est incorrect.-PLO de type PR 16 côté I département 03 non trouvé sur la route N0145 dans le référentiel cible.-PLO de type PR 24 côté I département 03 non trouvé sur la route N0145 dans le référentiel cible.;false;        ;0.0;
159;N0145;null;03;N;10;218;null;null;null;null;null;03;N;16;39;null;null;null;null;true;L'objet W22CSC6Fr4_159 est incorrect.-PLO de type PR 16 côté I département 03 non trouvé sur la route N0145 dans le référentiel cible.|L'objet W22CSC6Fr4_159 est incorrect.-PLO de type PR 16 côté I département 03 non trouvé sur la route N0145 dans le référentiel cible.;false;        ;0.0;
160;N0145;03PR0U;03;N;0;0.0;117123.0;null;null;null;03PR10U;03;N;10;218.0;127359.0;null;null;null;false;        ;false;        ;10236.0;
