objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
174;N0165;29PR109D;29;N;109;350.0;275530.0;null;null;null;29PR111D;29;N;111;0.0;277148.0;null;null;null;false;        ;false;        ;1618.0;
175;N0165;29PR101D;29;N;101;560.0;267709.0;null;null;null;29PR109D;29;N;109;350.0;275530.0;null;null;null;false;        ;false;        ;7821.0;
176;N0165;29PR92D;29;N;92;600.0;258784.0;null;null;null;29PR101D;29;N;101;560.0;267709.0;null;null;null;false;        ;false;        ;8925.0;
177;N0165;29PR90D;29;N;90;900.0;257076.0;null;null;null;29PR92D;29;N;92;600.0;258784.0;null;null;null;false;        ;false;        ;1708.0;
178;N0165;29PR78D;29;N;78;950.0;245198.0;null;null;null;29PR90D;29;N;90;900.0;257076.0;null;null;null;false;        ;false;        ;11878.0;
179;N0165;29PR76D;29;N;76;800.0;243057.0;null;null;null;29PR78D;29;N;78;950.0;245198.0;null;null;null;false;        ;false;        ;2141.0;
180;N0165;29PR70D;29;N;70;160.0;236488.0;null;null;null;29PR76D;29;N;76;800.0;243057.0;null;null;null;false;        ;false;        ;6569.0;
181;N0165;29PR63D;29;N;63;200.0;229505.0;null;null;null;29PR70D;29;N;70;160.0;236488.0;null;null;null;false;        ;false;        ;6983.0;
182;N0165;29PR52D;29;N;52;900.0;219283.0;null;null;null;29PR63D;29;N;63;200.0;229505.0;null;null;null;false;        ;false;        ;10222.0;
183;N0165;29PR49D;29;N;49;250.0;215956.0;null;null;null;29PR52D;29;N;52;900.0;219283.0;null;null;null;false;        ;false;        ;3327.0;
184;N0165;29PR44D;29;N;44;800.0;211922.0;null;null;null;29PR49D;29;N;49;250.0;215956.0;null;null;null;false;        ;false;        ;4034.0;
185;N0165;29PR34D;29;N;34;0.0;201376.0;null;null;null;29PR44D;29;N;44;800.0;211922.0;null;null;null;false;        ;false;        ;10546.0;
186;N0165;29PR25D;29;N;25;850.0;193034.0;null;null;null;29PR34D;29;N;34;0.0;201376.0;null;null;null;false;        ;false;        ;8342.0;
187;N0165;29PR18D;29;N;18;150.0;185324.0;null;null;null;29PR25D;29;N;25;850.0;193034.0;null;null;null;false;        ;false;        ;7710.0;
188;N0165;29PR9D;29;N;9;150.0;176311.0;null;null;null;29PR18D;29;N;18;150.0;185324.0;null;null;null;false;        ;false;        ;9013.0;
189;N0165;29PR2D;29;N;2;950.0;170103.0;null;null;null;29PR9D;29;N;9;150.0;176311.0;null;null;null;false;        ;false;        ;6208.0;
190;N0165;29PR0D;29;N;0;0.0;167145.0;null;null;null;29PR2D;29;N;2;950.0;170103.0;null;null;null;false;        ;false;        ;2958.0;
191;N0164;29PR38D;29;N;38;290.0;153518.0;null;null;null;29PR46U;29;N;46;337.0;161120.0;null;null;null;false;        ;false;        ;7602.0;
192;N0164;29PR28U;29;N;28;30.0;143891.0;null;null;null;29PR38D;29;N;38;290.0;153518.0;null;null;null;false;        ;false;        ;9627.0;
193;N0164;29PR24U;29;N;24;750.0;140652.0;null;null;null;29PR28U;29;N;28;30.0;143891.0;null;null;null;false;        ;false;        ;3239.0;
194;N0164;29PR16D;29;N;16;700.0;132794.0;null;null;null;29PR24U;29;N;24;750.0;140652.0;null;null;null;false;        ;false;        ;7858.0;
195;N0164;29PR6D;29;N;6;500.0;122583.0;null;null;null;29PR16D;29;N;16;700.0;132794.0;null;null;null;false;        ;false;        ;10211.0;
196;N0164;29PR4D;29;N;4;853.0;120946.0;null;null;null;29PR6D;29;N;6;500.0;122583.0;null;null;null;false;        ;false;        ;1637.0;
197;N0164;29PR2D;29;N;2;100.0;118184.0;null;null;null;29PR4D;29;N;4;853.0;120946.0;null;null;null;false;        ;false;        ;2762.0;
198;N0164;29PR0D;29;N;0;0.0;117442.0;null;null;null;29PR2D;29;N;2;100.0;118184.0;null;null;null;false;        ;false;        ;742.0;
199;N0012;29PR57D;29;N;57;95.0;504206.0;null;null;null;29PR70D;29;N;70;80.0;517203.0;null;null;null;false;        ;false;        ;12997.0;
200;N0012;29PR42D;29;N;42;690.0;489835.0;null;null;null;29PR57D;29;N;57;95.0;504206.0;null;null;null;false;        ;false;        ;14371.0;
201;N0012;29PR38D;29;N;38;320.0;485478.0;null;null;null;29PR42D;29;N;42;690.0;489835.0;null;null;null;false;        ;false;        ;4357.0;
202;N0012;29PR34D;29;N;34;40.0;481211.0;null;null;null;29PR38D;29;N;38;320.0;485478.0;null;null;null;false;        ;false;        ;4267.0;
203;N0012;29PR30D;29;N;30;290.0;477355.0;null;null;null;29PR34D;29;N;34;40.0;481211.0;null;null;null;false;        ;false;        ;3856.0;
204;N0012;29PR24D;29;N;24;924.0;472110.0;null;null;null;29PR30D;29;N;30;290.0;477355.0;null;null;null;false;        ;false;        ;5245.0;
205;N0012;29PR21D;29;N;21;510.0;468705.0;null;null;null;29PR24D;29;N;24;924.0;472110.0;null;null;null;false;        ;false;        ;3405.0;
206;N0012;29PR17D;29;N;17;735.0;464932.0;null;null;null;29PR21D;29;N;21;510.0;468705.0;null;null;null;false;        ;false;        ;3773.0;
207;N0012;29PR0D;29;N;0;0.0;446922.0;null;null;null;29PR17D;29;N;17;735.0;464932.0;null;null;null;false;        ;false;        ;18010.0;
208;N0176;22PR0U;22;N;0;0.0;36592.0;null;null;null;22PR5D;22;N;5;500.0;42419.0;null;null;null;false;        ;false;        ;5827.0;
209;N0176;22PR5D;22;N;5;500.0;42419.0;null;null;null;22PR15D;22;N;15;100.0;52020.0;null;null;null;false;        ;false;        ;9601.0;
210;N0176;22PR31D;22;N;31;650.0;68147.0;null;null;null;22PR41D;22;N;41;0.0;77157.0;null;null;null;false;        ;false;        ;9010.0;
211;N0176;22PR15D;22;N;15;100.0;52020.0;null;null;null;22PR31D;22;N;31;650.0;68147.0;null;null;null;false;        ;false;        ;16127.0;
212;N0164;null;22;N;92;935;null;null;null;null;null;22;N;105;999;null;null;null;null;true;L'objet KHkKg1iueu_212 est incorrect.-La localisation 105 + 999 dépasse la distance inter-PR.|L'objet KHkKg1iueu_212 est incorrect.-La localisation 105 + 999 dépasse la distance inter-PR.;false;        ;0.0;
213;N0164;22PR88U;22;N;88;260.0;100600.0;null;null;null;22PR92U;22;N;92;935.0;104686.0;null;null;null;false;        ;false;        ;4086.0;
214;N0164;22PR62U;22;N;62;140.0;75480.0;null;null;null;22PR88U;22;N;88;260.0;100600.0;null;null;null;false;        ;false;        ;25120.0;
215;N0164;22PR47D;22;N;47;400.0;60148.0;null;null;null;22PR62U;22;N;62;140.0;75480.0;null;null;null;false;        ;false;        ;15332.0;
216;N0164;22PR42D;22;N;42;715.0;55623.0;null;null;null;22PR47D;22;N;47;400.0;60148.0;null;null;null;false;        ;false;        ;4525.0;
217;N0164;22PR40D;22;N;40;460.0;53682.0;null;null;null;22PR42D;22;N;42;715.0;55623.0;null;null;null;false;        ;false;        ;1941.0;
218;N0164;22PR15D;22;N;15;815.0;28990.0;null;null;null;22PR40D;22;N;40;460.0;53682.0;null;null;null;false;        ;false;        ;24692.0;
219;N0164;22PR2D;22;N;2;595.0;15373.0;null;null;null;22PR15D;22;N;15;815.0;28990.0;null;null;null;false;        ;false;        ;13617.0;
220;N0012;22PR93D;22;N;93;800.0;417671.0;null;null;null;22PR123D;22;N;123;870.0;446920.0;null;null;null;false;        ;false;        ;29249.0;
221;N0012;22PR86D;22;N;86;900.0;410699.0;null;null;null;22PR93D;22;N;93;800.0;417671.0;null;null;null;false;        ;false;        ;6972.0;
222;N0012;22PR64D;22;N;64;680.0;388407.0;null;null;null;22PR86D;22;N;86;900.0;410699.0;null;null;null;false;        ;false;        ;22292.0;
223;N0012;22PR61D;22;N;61;450.0;384714.0;null;null;null;22PR64D;22;N;64;680.0;388407.0;null;null;null;false;        ;false;        ;3693.0;
224;N0012;22PR54D;22;N;54;650.0;377053.0;null;null;null;22PR61D;22;N;61;450.0;384714.0;null;null;null;false;        ;false;        ;7661.0;
225;N0012;22PR51D;22;N;51;300.0;373684.0;null;null;null;22PR54D;22;N;54;650.0;377053.0;null;null;null;false;        ;false;        ;3369.0;
226;N0012;22PR48D;22;N;48;0.0;370379.0;null;null;null;22PR51D;22;N;51;300.0;373684.0;null;null;null;false;        ;false;        ;3305.0;
227;N0012;22PR40D;22;N;40;450.0;362797.0;null;null;null;22PR48D;22;N;48;0.0;370379.0;null;null;null;false;        ;false;        ;7582.0;
228;N0012;22PR27D;22;N;27;760.0;350012.0;null;null;null;22PR40D;22;N;40;450.0;362797.0;null;null;null;false;        ;false;        ;12785.0;
229;N0012;22PR0D;22;N;0;0.0;323295.0;null;null;null;22PR27D;22;N;27;760.0;350012.0;null;null;null;false;        ;false;        ;26717.0;
