objetid;route;depprd;concessionprd;prd;absd;depprf;concessionprf;prf;absf;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;tmja;pctpl;pctnuit;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;classeagglomeration
106;A0006;69;C;421;450;69;C;426;540;2015;;3;1;67916;16.4;;66780;16.3;;65635;16.6;;64952;16.8;;65721;17.2;;64173;17.2;;54606;;62891;;61134;;68152;;68236;;69884;;88381;;90658;;67332;;64103;;55912;;63715;;1
107;A0006;69;C;426;540;69;C;432;100;2015;;3;1;85206;14.5;;83822;14.4;;82745;14.6;;82025;14.7;;83183;15.0;;81363;15.0;;71711;;80260;;79459;;86105;;84806;;89064;;105041;;103185;;85733;;82398;;73700;;81016;;1
108;A0006;69;C;432;100;69;C;432;910;2015;;3;1;44211;7.4;;45432;10.4;;43845;11.7;;43084;10.2;;43800;15.7;;40789;14.3;;35163;;37356;;38562;;45969;;46686;;45928;;56073;;56546;;44069;;43817;;38407;;41967;;1
109;A0006;69;C;432;910;69;C;437;96;2015;;3;1;42021;7.8;;44247;10.8;;42473;12.5;;41481;9.6;;43892;11.2;;43928;15.1;;34211;;36416;;37506;;44886;;45681;;43916;;52542;;47257;;42082;;40811;;37907;;41047;;1
110;A0007;38;C;6;0;38;C;23;630;2015;;3;1;71429;18.5;;69884;18.3;;68873;18.3;;68385;18.4;;70019;18.4;;69851;18.3;;50695;;55326;;56600;;72367;;79033;;77010;;98172;;107661;;74184;;66998;;56800;;62316;;1
111;A0007;38;C;23;630;26;C;55;109;2015;;3;1;66077;18.3;;64520;18.1;;63613;18.0;;63122;18.0;;64683;18.1;;64535;18.0;;45193;;49439;;50832;;66782;;74200;;70884;;93090;;104465;;68515;;61932;;50985;;56614;;1
112;A0007;26;C;55;109;26;C;65;838;2015;;3;1;65680;18.0;;64109;17.8;;63316;17.7;;62790;17.7;;64348;17.8;;64165;17.7;;44599;;48911;;50576;;66305;;73692;;70548;;92319;;103865;;68694;;61607;;50767;;56294;;1
113;A0007;26;C;65;838;26;C;73;768;2015;;3;1;61271;19.5;;59780;19.2;;58937;19.0;;58622;19.0;;60089;19.1;;59986;19.0;;40626;;44394;;46338;;61979;;69418;;65999;;87810;;99851;;64293;;56820;;46176;;51554;;1
114;A0007;26;C;73;768;26;C;92;272;2015;;3;1;81218;15.7;;79359;15.5;;78065;15.4;;77273;15.5;;70907;17.4;;78747;15.6;;56800;;62204;;63866;;83324;;90279;;86421;;112996;;125982;;84807;;75989;;61961;;69994;;1
115;A0007;26;C;92;272;26;C;102;214;2015;;3;1;77276;16.2;;75603;16.0;;74518;15.9;;73882;16.0;;67414;18.0;;75489;16.0;;53252;;58453;;59782;;79207;;86469;;81679;;109542;;123424;;80489;;71463;;57659;;65901;;1
116;A0007;26;C;102;214;26;C;124;635;2015;;3;1;70581;17.0;;68971;16.8;;67875;16.6;;67295;16.7;;68970;16.8;;69076;16.7;;47298;;52313;;53274;;72158;;79494;;74186;;102420;;117228;;73482;;64623;;51134;;59365;;1
117;A0007;26;C;124;635;84;C;146;270;2015;;3;1;69458;16.8;;67860;16.5;;66705;16.5;;66044;16.5;;67692;16.6;;67813;16.5;;46336;;51142;;52074;;70604;;78253;;72541;;101312;;116717;;72333;;63655;;50182;;58348;;1
118;A0007;84;C;146;270;84;C;166;517;2015;;3;1;73272;16.9;;71759;16.6;;70584;16.6;;69989;16.6;;71551;16.7;;71571;16.6;;50503;;55268;;56229;;74295;;81458;;76769;;104560;;119097;;76419;;67915;;54608;;62155;;1
119;A0007;84;C;166;517;84;C;172;435;2015;;3;1;51870;13.7;;51013;13.7;;50588;14.0;;50087;14.3;;51077;14.2;;50858;14.0;;36943;;40132;;41697;;52704;;57601;;55006;;69886;;77393;;54297;;50067;;40848;;45883;;1
120;A0007;84;C;172;435;84;C;188;480;2015;;3;1;51789;12.4;;50786;12.4;;50163;12.6;;49656;12.8;;50375;12.8;;50105;12.8;;37496;;40381;;42015;;52685;;57025;;54719;;68744;;76223;;54062;;50370;;41400;;46359;;1
121;A0007;84;C;188;480;84;C;198;115;2015;;3;1;57620;12.2;;56342;12.2;;55298;12.4;;54374;12.6;;55241;12.7;;54639;12.8;;42598;;45808;;47754;;58766;;62702;;61259;;74773;;82157;;60315;;56302;;47250;;51766;;1
122;A0007;84;C;198;115;13;C;211;672;2015;;3;1;56788;12.3;;55787;12.3;;54936;12.4;;54123;12.4;;55057;12.4;;54489;12.5;;42257;;45833;;47562;;58021;;61547;;60359;;73601;;80113;;59426;;55610;;46722;;50413;;1
123;A0007;13;C;211;672;13;C;221;120;2015;;3;1;64302;12.9;;63270;13.1;;62202;13.2;;60684;12.6;;61498;12.5;;60928;12.6;;48640;;52568;;54697;;65888;;69244;;68716;;82050;;88070;;67568;;63142;;53794;;57264;;1
124;A0007;13;C;221;120;13;C;230;940;2015;;3;1;61960;12.9;;60674;12.9;;59876;13.1;;59135;13.3;;60137;13.4;;59680;13.5;;46456;;50375;;52566;;63595;;67042;;66571;;78957;;84818;;65329;;60880;;51904;;55039;;1
125;A0007;13;C;230;940;13;C;235;50;2015;;3;1;60237;13.2;;58962;13.3;;58177;13.4;;57499;13.6;;58491;13.7;;58099;13.8;;44901;;48790;;50919;;61823;;65315;;64794;;77097;;83097;;63565;;59101;;50188;;53263;;1
126;A0007;13;C;235;50;13;C;246;30;2015;;3;1;90452;12.1;;88388;12.1;;87317;12.2;;86201;12.3;;69753;;;85430;12.7;;69055;;74875;;77087;;92779;;97305;;97300;;112885;;122062;;95929;;89469;;76617;;80070;;1
127;A0007;13;C;246;30;13;C;253;872;2015;;3;1;38833;11.9;;38265;11.9;;37809;12.0;;36148;12.3;;35765;12.7;;35596;12.8;;33387;;35100;;36390;;40868;;39192;;42002;;43374;;41833;;41244;;39386;;36678;;36559;;1
128;A0007N;38;C;21;500;38;C;26;560;2015;;3;1;102138;13.8;;;;;105018;13.0;;100309;12.0;;102069;11.9;;102966;12.7;;84158;;90306;;93364;;107129;;110613;;110655;;126678;;130460;;102446;;93070;;79183;;97609;;1
129;A0007N;38;C;26;560;69;C;32;164;2015;;3;1;73902;17.6;;74362;17.1;;73467;17.1;;72848;17.4;;74735;17.1;;74955;16.7;;56757;;61231;;62983;;77735;;81896;;79987;;100794;;107479;;76557;;65515;;54357;;61545;;1
130;A0008;13;C;0;0;13;C;1;600;2015;;3;1;61969;11.8;;59674;11.7;;58420;11.8;;58471;12.0;;58457;12.4;;57772;12.5;;45076;;49444;;50600;;62417;;67910;;66755;;80173;;90185;;65840;;60920;;50649;;53676;;1
131;A0008;13;C;1;600;13;C;15;690;2015;;3;1;59769;12.9;;58876;12.1;;;;;;;;;;;56848;12.5;;44128;;48667;;49406;;61200;;67557;;67164;;73200;;77600;;65824;;60217;;49637;;52644;;1
132;A0008;13;C;18;68;13;C;19;427;2015;;3;1;116320;;;113029;100.0;;117640;;;118860;;;116180;;;118280;;;116320;;;;;;;;;;;;;;;;;;;;;;;;1
133;A0008;13;C;19;427;13;C;21;505;2015;;3;1;104720;;;103196;100.0;;105370;;;107130;;;105670;;;107310;;;104720;;;;;;;;;;;;;;;;;;;;;;;;1
134;A0008;13;C;21;505;13;C;26;819;2015;;3;1;84310;;;82524;100.0;;81630;;;80980;;;81170;;;80490;;;84310;;;;;;;;;;;;;;;;;;;;;;;;1
135;A0008;13;C;26;819;13;C;28;413;2015;;3;1;69690;;;;;;66070;;;65270;;;66640;;;65280;;;69690;;;;;;;;;;;;;;;;;;;;;;;;1
136;A0008;13;C;28;413;13;C;30;681;2015;;3;1;75623;11.3;;77840;20.2;;71626;11.4;;70667;11.6;;71551;11.9;;70736;12.0;;55685;;60756;;62581;;76283;;82438;;82447;;97390;;107526;;80790;;73844;;62886;;64865;;1
137;A0008;13;C;30;681;83;C;46;750;2015;;3;1;44771;14.1;;46124;22.0;;43126;14.4;;42667;14.6;;43359;15.1;;43088;15.1;;31992;;35458;;36368;;45116;;49309;;47841;;58796;;67857;;47338;;43553;;35835;;37800;;1
138;A0008;83;C;46;750;83;C;57;680;2015;;3;1;46020;14.4;;47412;22.2;;44360;14.6;;44035;15.2;;44795;15.7;;44530;15.8;;33036;;36593;;37508;;46414;;50533;;49233;;60212;;69324;;48669;;44820;;36995;;38913;;1
139;A0008;83;C;57;680;83;C;73;763;2015;;3;1;43587;14.7;;45039;22.2;;42181;14.8;;41858;15.1;;42725;15.4;;42769;15.5;;30883;;34416;;35119;;43961;;48261;;46584;;57601;;67068;;46175;;42282;;34480;;36230;;1
140;A0008;83;C;73;763;83;C;98;700;2015;;3;1;39987;14.5;;41334;21.8;;38544;14.2;;38384;14.5;;39436;14.9;;39669;15.0;;28036;;31373;;32053;;40316;;44500;;42830;;53144;;62544;;42424;;38657;;31195;;32785;;1
141;A0008;83;C;98;700;83;C;117;608;2015;;3;1;50517;12.8;;52534;21.2;;48920;12.8;;48798;13.1;;50100;13.3;;50536;13.4;;37423;;41542;;42482;;51189;;54874;;54103;;63946;;73145;;53437;;49728;;41723;;42621;;1
142;A0008;83;C;117;608;83;C;129;234;2015;;3;1;58750;11.5;;60993;20.4;;56570;11.4;;56257;11.6;;57229;11.9;;57151;12.0;;44322;;48429;;49649;;59336;;63018;;63791;;74690;;83025;;62793;;57559;;48905;;49502;;1
143;A0008;83;C;129;234;83;C;133;160;2015;;3;1;53186;12.6;;55307;21.2;;51227;12.5;;50675;12.8;;51495;13.1;;51279;13.2;;40281;;44025;;45160;;53699;;57069;;57639;;67211;;74438;;57170;;52056;;44445;;45048;;1
144;A0008;83;C;133;160;83;C;133;960;2015;;3;1;47183;13.2;;48992;21.6;;45393;13.2;;44974;13.4;;46012;13.7;;46000;13.7;;35574;;39011;;39994;;47544;;51010;;51038;;59584;;66328;;50613;;46195;;39240;;40074;;1
145;A0008;83;C;133;960;83;C;145;539;2015;;3;1;63129;10.8;;65972;19.9;;61245;10.8;;60726;11.0;;61711;11.2;;61690;;;48669;;52789;;54212;;63538;;67545;;68450;;79023;;86696;;67778;;61803;;53353;;53702;;1
146;A0008;83;C;145;539;06;C;157;235;2015;;3;1;69620;;;67889;100.0;;67980;;;66040;;;68680;;;66460;;;69620;;;;;;;;;;;;;;;;;;;;;;;;1
147;A0008;06;C;157;235;06;C;159;421;2015;;3;1;78980;;;72350;100.0;;;;;73260;;;73880;;;73520;;;78980;;;;;;;;;;;;;;;;;;;;;;;;1
148;A0008;06;C;159;421;06;C;164;900;2015;;3;1;91630;;;71376;100.0;;;;;88610;;;89030;;;89230;;;91630;;;;;;;;;;;;;;;;;;;;;;;;1
149;A0008;06;C;164;900;06;C;171;350;2015;;3;1;94808;7.8;;99313;18.7;;91676;7.9;;91337;8.0;;91780;8.2;;90884;8.3;;78849;;83372;;86593;;96010;;97368;;102727;;111998;;114387;;100848;;94831;;86188;;84538;;1
150;A0008;06;C;172;444;06;C;177;801;2015;;3;1;119737;6.4;;126154;18.1;;117071;6.4;;116754;6.5;;117274;6.7;;116548;6.8;;103352;;108360;;112056;;122029;;121248;;129140;;137612;;136033;;127220;;120121;;111335;;108345;;1
151;A0008;06;C;186;549;06;C;190;184;2015;;3;1;67067;8.9;;68708;20.1;;63702;8.9;;64583;9.1;;67864;9.4;;67672;9.3;;58036;;60907;;61492;;67941;;67535;;72221;;77393;;77185;;72317;;67920;;59477;;62402;;1
152;A0008;06;C;190;184;06;C;197;530;2015;;3;1;74926;8.3;;77082;19.8;;71467;8.4;;70979;8.6;;71833;8.8;;72015;8.8;;65434;;68492;;69502;;76085;;75194;;79613;;84785;;83826;;79928;;76357;;70500;;69415;;1
153;A0008;06;C;197;530;06;C;200;129;2015;;3;1;70090;;;67712;100.0;;66980;;;66410;;;66430;;;66400;;;70090;;;;;;;;;;;;;;;;;;;;;;;;1
154;A0008;06;C;200;639;06;C;207;7;2015;;3;1;51091;9.9;;52946;20.2;;48817;9.8;;48085;9.9;;48306;10.3;;48190;10.4;;43103;;44829;;46249;;52304;;53273;;53971;;60473;;63895;;54826;;50076;;44795;;45306;;1
155;A0008;06;C;207;7;06;C;208;310;2015;;3;1;32190;13.4;;33187;22.3;;30744;13.4;;30514;13.4;;31227;13.7;;31343;13.8;;26617;;27916;;28636;;33116;;33856;;33821;;38374;;42961;;34527;;31153;;27354;;27968;;1
156;A0008;06;C;208;310;06;C;214;174;2015;;3;1;25016;16.1;;25858;23.9;;23874;16.0;;23776;16.1;;24435;16.5;;24513;16.6;;20320;;21226;;21768;;25288;;26698;;26154;;30345;;35207;;26753;;23967;;20814;;21669;;1
157;A0008;06;C;220;88;06;C;223;992;2015;;3;1;23679;21.1;;24351;26.6;;22457;20.8;;22281;20.7;;22939;21.1;;23290;;;18908;;18649;;19654;;24428;;25914;;24934;;30102;;35567;;24954;;21973;;18664;;20408;;1
158;A0009;84;C;0;0;30;C;14;710;2015;;3;1;35292;20.2;;34266;19.9;;33360;19.7;;32842;19.6;;33262;19.4;;33159;19.2;;24914;;27078;;26961;;35670;;38089;;36861;;51587;;58343;;36389;;31721;;26584;;29323;;1
159;A0009;30;C;14;710;30;C;29;540;2015;;3;1;35287;18.6;;34277;18.3;;33342;18.2;;32925;18.1;;33350;18.0;;33326;17.9;;24860;;26888;;26830;;35618;;38402;;36802;;51611;;58788;;36274;;31630;;26629;;29119;;1
160;A0009;30;C;29;540;30;C;46;855;2015;;3;1;48234;16.4;;46745;16.1;;45334;15.8;;45018;15.7;;45987;16.1;;45689;16.0;;36001;;38270;;38943;;48718;;51871;;51081;;67282;;73140;;49634;;44261;;38676;;40943;;1
161;A0009;30;C;46;855;30;C;55;18;2015;;3;1;54384;14.8;;52410;14.6;;50772;14.5;;50144;14.5;;50993;14.8;;50397;14.8;;41731;;44016;;45281;;55175;;57902;;58189;;73331;;78308;;56090;;50689;;44917;;46992;;1
162;A0009;30;C;55;18;30;C;72;856;2015;;3;1;65181;13.6;;63136;13.4;;61273;13.2;;60617;13.4;;61331;13.6;;60289;13.6;;50846;;53676;;55211;;66278;;69388;;70097;;85876;;89979;;67559;;61833;;54708;;56735;;1
163;A0009;30;C;72;856;34;C;78;420;2015;;3;1;84234;15.8;;82077;15.6;;80556;15.5;;79719;15.6;;80891;15.8;;80545;15.7;;67001;;71247;;72463;;84928;;88346;;88729;;106996;;115149;;87242;;81744;;71305;;75660;;1
164;A0009;34;C;78;420;34;C;90;360;2015;;3;1;94619;15.0;;92731;14.7;;90868;14.5;;89848;14.6;;85388;15.8;;90061;14.8;;77078;;81550;;83322;;96079;;98944;;99805;;117301;;124436;;97961;;92347;;81219;;85397;;1
165;A0009;34;C;90;360;34;C;97;684;2015;;3;1;89237;19.9;;116637;11.5;;99157;12.9;;97993;13.2;;96581;13.7;;99008;13.0;;73875;;77490;;77754;;90156;;92971;;93479;;109642;;115646;;92234;;87711;;77783;;82108;;1
166;A0009;34;C;97;684;34;C;101;589;2015;;3;1;117987;11.8;;;;;;;;116194;10.2;;117656;10.3;;116076;10.3;;99791;;104499;;106668;;120099;;122321;;123641;;142095;;146077;;122133;;116631;;104128;;107761;;1
167;A0009;34;C;101;589;34;C;103;710;2015;;3;1;95383;13.8;;95021;13.4;;94241;13.2;;93925;13.5;;87421;14.6;;95142;13.5;;79224;;83493;;85203;;97972;;100418;;100451;;118454;;125926;;99451;;89798;;78140;;86080;;1
168;A0009;34;C;103;710;34;C;107;117;2015;;3;1;70411;17.7;;68439;17.5;;67601;17.6;;67001;17.6;;68864;17.5;;68905;17.2;;54545;;57835;;59223;;70589;;73999;;74540;;92076;;101462;;73335;;67466;;58292;;61575;;1
169;A0009;34;C;107;117;34;C;122;899;2015;;3;1;71764;16.9;;69892;16.5;;68994;16.4;;68715;16.3;;70810;16.3;;71969;16.0;;55754;;59056;;60459;;71864;;75078;;75175;;93262;;104315;;74668;;68748;;59938;;62863;;1
170;A0009;34;C;122;899;34;C;148;430;2015;;3;1;63024;19.2;;61076;18.9;;60340;18.6;;60093;18.6;;61927;18.5;;63514;18.0;;47505;;50678;;51517;;62508;;65944;;65373;;84568;;97775;;65617;;59632;;51149;;54041;;1
171;A0009;34;C;148;430;34;C;159;400;2015;;3;1;58974;20.2;;57183;19.8;;56616;19.5;;56650;19.5;;58706;19.3;;62326;18.5;;44373;;47454;;48126;;58442;;61415;;60561;;79081;;92324;;61380;;55996;;47758;;50784;;1
172;A0009;34;C;159;400;34;C;166;625;2015;;3;1;62815;19.8;;60865;19.5;;59820;19.3;;59451;19.3;;61070;19.2;;62406;18.7;;45194;;48550;;49376;;61875;;65870;;64135;;87881;;105532;;65095;;58573;;49010;;52697;;1
173;A0009;34;C;166;625;11;C;188;421;2015;;3;1;61590;19.5;;59460;19.3;;58085;19.1;;57411;18.8;;58717;18.7;;58808;18.5;;44016;;47290;;48087;;60445;;64580;;62766;;86628;;104648;;63959;;57142;;47833;;51702;;1
174;A0009;11;C;188;421;11;C;192;24;2015;;3;1;66968;18.1;;64542;17.9;;62806;17.9;;61932;17.6;;62951;17.2;;63193;17.4;;48280;;51372;;52650;;66003;;70082;;69393;;94383;;111779;;69328;;61781;;52241;;56333;;1
175;A0009;11;C;192;24;11;C;193;644;2015;;3;1;64383;17.7;;62172;17.4;;60635;17.3;;59958;17.1;;61537;17.2;;61670;17.1;;45747;;48960;;49996;;63308;;67413;;66381;;91690;;109595;;66606;;59377;;49702;;53836;;1
176;A0009;11;C;193;644;11;C;208;155;2015;;3;1;48356;19.8;;46598;19.4;;45298;19.3;;44285;19.1;;45457;19.2;;45715;18.9;;32936;;35184;;36380;;47567;;51323;;49317;;71795;;88769;;50189;;43454;;35753;;37614;;1
177;A0009;11;C;208;155;11;C;219;230;2015;;3;1;45455;20.4;;43745;19.9;;42451;19.7;;41540;19.5;;42644;19.6;;42920;19.3;;30747;;32936;;33920;;44567;;48370;;46146;;67806;;84773;;47179;;40701;;33230;;35091;;1
178;A0009;11;C;219;230;66;C;241;395;2015;;3;1;41865;22.0;;40350;21.5;;38979;21.3;;38154;21.0;;39236;21.1;;39539;20.7;;29114;;31145;;31884;;40921;;44161;;42068;;60827;;76736;;43362;;37967;;31200;;33003;;1
179;A0009;66;C;241;395;66;C;255;113;2015;;3;1;33880;25.6;;32436;25.3;;31461;25.2;;31701;24.8;;32887;24.5;;33294;23.9;;22495;;23838;;24875;;32905;;36309;;33995;;51119;;66175;;35418;;30205;;23985;;25255;;1
180;A0009;66;C;255;113;66;C;271;893;2015;;3;1;33395;27.5;;32291;27.0;;31487;26.6;;30621;26.7;;31972;26.2;;32536;25.1;;23099;;24114;;25335;;32941;;35861;;33166;;49032;;63361;;34703;;30337;;23910;;24895;;1
181;A0009;66;C;271;893;66;C;280;475;2015;;3;1;32058;29.5;;30785;29.2;;29550;29.2;;28558;29.5;;29479;29.1;;29146;28.3;;21706;;22674;;23719;;32337;;34781;;31442;;48190;;63653;;33299;;28548;;22062;;22291;;1
182;A0010;91;C;0;110;91;C;1;930;2015;;3;1;118301;10.0;;115109;9.9;;113102;9.8;;109798;10.0;;106310;10.9;;109239;10.1;;118301;;;;;;;;;;;;;;;;;;;;;;;;1
183;A0010;91;C;1;930;78;C;19;573;2015;;3;1;85234;11.2;;83399;11.0;;82144;10.8;;81901;10.7;;83423;10.8;;85127;10.5;;85234;;;;;;;;;;;;;;;;;;;;;;;;1
184;A0010;78;C;19;573;78;C;26;100;2015;;3;1;76697;11.4;;76006;11.4;;74323;11.2;;73970;11.0;;76128;11.2;;76008;11.5;;55513;;64456;;60808;;80856;;84507;;77381;;103547;;108093;;72913;;76400;;61737;;74164;;1
185;A0010;78;C;26;100;78;C;36;69;2015;;3;1;41404;11.0;;41147;10.9;;40338;10.5;;40027;10.2;;41157;10.6;;41292;11.0;;28700;;32940;;31045;;41884;;44617;;40774;;60680;;66323;;38967;;40113;;31935;;38883;;1
186;A0010;78;C;36;69;28;C;64;670;2015;;3;1;46750;10.7;;46311;10.6;;45340;10.3;;45080;10.0;;46250;10.4;;46290;10.8;;32296;;37260;;34916;;47602;;50488;;45885;;68034;;74702;;43871;;45532;;36219;;44213;;1
187;A0010;28;C;64;670;28;C;78;50;2015;;3;1;51216;11.0;;50594;10.8;;49578;10.6;;49275;10.3;;50570;10.8;;50517;11.2;;35671;;41128;;38818;;52105;;55164;;50176;;73673;;80690;;48584;;49968;;40152;;48476;;1
188;A0010;28;C;78;50;45;C;82;988;2015;;3;1;59018;16.8;;58159;16.5;;57053;16.3;;56991;16.3;;58729;16.8;;58603;17.1;;42273;;48543;;46165;;60256;;62841;;58728;;82441;;88750;;56548;;58059;;47558;;56066;;1
189;A0010;45;C;82;988;45;C;93;362;2015;;3;1;65160;16.1;;64065;15.9;;62808;15.7;;62709;15.7;;64498;16.2;;64255;16.5;;46318;;52968;;50589;;66350;;69409;;65110;;91230;;98978;;62927;;63972;;52344;;61743;;1
190;A0010;45;C;93;362;45;C;98;662;2015;;3;1;69338;15.8;;68185;15.6;;66929;15.6;;67114;15.7;;69038;16.2;;68554;16.5;;50047;;56966;;54558;;70821;;73107;;69755;;95941;;102599;;67411;;68375;;56642;;65843;;1
191;A0010;45;C;98;662;45;C;115;74;2015;;3;1;41275;15.8;;40127;15.7;;39375;15.7;;39198;16.0;;40349;16.9;;40335;17.5;;30715;;34250;;33537;;42624;;43508;;42257;;54639;;57403;;41119;;41135;;34705;;39420;;1
192;A0010;45;C;115;74;41;C;131;645;2015;;3;1;37664;15.9;;36608;15.9;;35939;15.9;;35777;16.1;;36870;17.0;;36752;17.6;;27239;;30573;;29919;;38799;;40426;;38191;;51023;;54848;;37102;;37157;;30997;;35707;;1
193;A0010;41;C;131;645;41;C;148;797;2015;;3;1;37367;15.8;;36262;15.7;;35598;15.8;;35459;16.0;;36548;16.9;;36444;17.6;;27071;;30378;;29750;;38537;;40074;;37811;;50587;;54464;;36717;;36788;;30786;;35456;;1
194;A0010;41;C;148;797;37;C;178;462;2015;;3;1;34626;16.0;;33685;16.0;;32954;16.0;;32850;16.2;;33952;17.2;;33922;17.8;;24998;;27967;;27258;;35387;;36930;;34667;;47567;;51815;;33864;;33800;;28373;;32886;;1
195;A0010;37;C;178;462;37;C;197;550;2015;;3;1;35542;18.4;;34531;18.4;;33985;18.8;;33926;19.1;;34946;19.8;;34708;20.0;;26153;;29140;;28407;;36331;;37562;;35684;;48237;;52289;;34943;;34652;;29438;;33689;;1
196;A0010;37;C;197;550;37;C;199;776;2015;;3;1;43972;16.5;;42731;16.5;;41948;17.2;;42695;17.5;;44490;17.2;;51709;15.2;;43972;;;;;;;;;;;;;;;;;;;;;;;;1
197;A0010;37;C;199;776;37;C;204;950;2015;;3;1;48072;17.7;;47219;18.2;;48069;17.5;;48094;17.9;;50347;18.6;;49323;17.5;;48072;;;;;;;;;;;;;;;;;;;;;;;;1
198;A0010;37;C;204;950;37;C;206;726;2015;;3;1;70028;12.3;;68103;12.6;;69558;12.7;;69748;12.8;;73168;13.4;;70052;13.9;;70028;;;;;;;;;;;;;;;;;;;;;;;;1
199;A0010;37;C;206;726;37;C;210;269;2015;;3;1;75997;11.4;;75275;11.3;;76471;11.8;;76925;11.7;;80077;12.0;;78872;12.2;;75997;;;;;;;;;;;;;;;;;;;;;;;;1
200;A0010;37;C;210;269;37;C;212;592;2015;;3;1;59360;14.2;;54725;16.8;;54847;16.9;;52782;17.0;;54680;16.8;;53859;16.8;;59360;;;;;;;;;;;;;;;;;;;;;;;;1
201;A0010;37;C;212;876;37;C;214;630;2015;;3;1;44893;17.8;;44574;17.5;;44310;17.7;;44735;18.1;;47402;18.6;;;;;44893;;;;;;;;;;;;;;;;;;;;;;;;1
202;A0010;37;C;217;600;37;C;223;360;2015;;3;1;35172;19.9;;34725;19.8;;34722;20.4;;33166;20.0;;34655;19.7;;34656;19.7;;35172;;;;;;;;;;;;;;;;;;;;;;;;1
203;A0010;37;C;223;360;37;C;241;300;2015;;3;1;32613;19.8;;31698;19.6;;31179;19.8;;31254;20.2;;32121;20.7;;32094;20.8;;22620;;25243;;24876;;33094;;34884;;31912;;47831;;53858;;31390;;30657;;25223;;29777;;1
204;A0010;37;C;241;300;86;C;272;255;2015;;3;1;30569;19.4;;29710;19.2;;29199;19.4;;29150;19.7;;30143;20.5;;30104;20.9;;20671;;23144;;22882;;30894;;33091;;29515;;45711;;52735;;29122;;28372;;23040;;27664;;1
205;A0010;86;C;272;255;86;C;278;933;2015;;3;1;32510;19.0;;31474;18.9;;31008;19.2;;30998;19.5;;31989;20.4;;31950;20.7;;22490;;25041;;24856;;32885;;34851;;31623;;47640;;54371;;31384;;30427;;25077;;29494;;1
206;A0010;86;C;278;933;86;C;295;899;2015;;3;1;33797;17.9;;32620;17.8;;32079;18.0;;32046;18.3;;32988;19.1;;32958;19.4;;23732;;26295;;26143;;34245;;36066;;32983;;48825;;55361;;32759;;31815;;26478;;30870;;1
207;A0010;86;C;295;899;86;C;301;442;2015;;3;1;34148;17.8;;33001;17.7;;32273;18.0;;32382;18.2;;33388;19.0;;33281;19.3;;24125;;26610;;26505;;34506;;36109;;33508;;49465;;55668;;33120;;32055;;26948;;31157;;1
208;A0010;86;C;301;442;86;C;311;58;2015;;3;1;32360;19.3;;31199;19.1;;30845;19.4;;30601;19.7;;31469;20.5;;31305;20.9;;22107;;24582;;24653;;32623;;34531;;31507;;48191;;55208;;31054;;29935;;24850;;29092;;1
209;A0010;86;C;311;58;79;C;343;808;2015;;3;1;25327;7.5;;24701;7.7;;24150;7.5;;23966;7.7;;24587;7.7;;24684;8.4;;16098;;18059;;18142;;25311;;27447;;24758;;39558;;46981;;24652;;22833;;18306;;21789;;1
210;A0010;79;C;343;808;79;C;363;653;2015;;3;1;25825;7.7;;25218;8.0;;24617;7.8;;24367;7.9;;24954;7.8;;25030;8.6;;16416;;18442;;18585;;25845;;27990;;25419;;40256;;47565;;25241;;23305;;18720;;22125;;1
211;A0010;79;C;363;653;79;C;370;57;2015;;3;1;32750;10.3;;31650;10.4;;31011;10.7;;30613;10.9;;31369;11.0;;31778;11.9;;20388;;23795;;22874;;32673;;34843;;31828;;51547;;63109;;31898;;29201;;22807;;28048;;1
212;A0010;79;C;370;57;79;C;379;806;2015;;3;1;31006;9.4;;29940;9.5;;29294;9.7;;29014;10.0;;29812;10.3;;30163;11.2;;19011;;22238;;21304;;30776;;33085;;29986;;49487;;61059;;30086;;27395;;21234;;26425;;1
213;A0010;79;C;379;806;17;C;412;480;2015;;3;1;26631;9.0;;25659;9.0;;25214;9.1;;24868;9.4;;25607;9.8;;26122;10.9;;16261;;19040;;17825;;25885;;27519;;25270;;43377;;54924;;25614;;23224;;17839;;22796;;1
214;A0010;17;C;412;480;17;C;435;0;2015;;3;1;25842;9.0;;24819;9.0;;24348;9.0;;24108;9.5;;24813;9.8;;25253;10.8;;15805;;18477;;17256;;25011;;26538;;24422;;42178;;53864;;24759;;22452;;17249;;22111;;1
215;A0010;17;C;435;0;17;C;439;90;2015;;3;1;35173;9.5;;33856;9.5;;33150;9.4;;32781;9.7;;33563;10.0;;33776;10.6;;22948;;26594;;25525;;34703;;36079;;34156;;53406;;66147;;34766;;31831;;25484;;30448;;1
