"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"ClasseProfilTravSectionnee-2013-01-01-profil";"ClasseProfilTravSectionnee-2013-01-01-profil_lib";"ItiEuropeen-2011-01-01-ItiEuropeen";"sousReseauIndice-2013-01-01-sousReseauIndice";"sousReseauIndice-2013-01-01-sousReseauIndice_lib";"DARWIN_DISCONTINU-2013-01-01-anneemesuretrafic";"DARWIN_DISCONTINU-2013-01-01-numsectiontrafic";"DARWIN_DISCONTINU-2013-01-01-senssectiontrafic";"DARWIN_DISCONTINU-2013-01-01-typecomptagetrafic";"DARWIN_DISCONTINU-2013-01-01-tmja";"DARWIN_DISCONTINU-2013-01-01-pctpl";"DARWIN_DISCONTINU-2013-01-01-pctnuit";"DARWIN_DISCONTINU-2013-01-01-tmja1";"DARWIN_DISCONTINU-2013-01-01-pctpl1";"DARWIN_DISCONTINU-2013-01-01-pctnuit1";"DARWIN_DISCONTINU-2013-01-01-tmja2";"DARWIN_DISCONTINU-2013-01-01-pctpl2";"DARWIN_DISCONTINU-2013-01-01-pctnuit2";"DARWIN_DISCONTINU-2013-01-01-tmja3";"DARWIN_DISCONTINU-2013-01-01-pctpl3";"DARWIN_DISCONTINU-2013-01-01-pctnuit3";"DARWIN_DISCONTINU-2013-01-01-tmja4";"DARWIN_DISCONTINU-2013-01-01-pctpl4";"DARWIN_DISCONTINU-2013-01-01-pctnuit4";"DARWIN_DISCONTINU-2013-01-01-tmja5";"DARWIN_DISCONTINU-2013-01-01-pctpl5";"DARWIN_DISCONTINU-2013-01-01-pctnuit5";"DARWIN_DISCONTINU-2013-01-01-tmjm01";"DARWIN_DISCONTINU-2013-01-01-pctnuit01";"DARWIN_DISCONTINU-2013-01-01-tmjm02";"DARWIN_DISCONTINU-2013-01-01-pctnuit02";"DARWIN_DISCONTINU-2013-01-01-tmjm03";"DARWIN_DISCONTINU-2013-01-01-pctnuit03";"DARWIN_DISCONTINU-2013-01-01-tmjm04";"DARWIN_DISCONTINU-2013-01-01-pctnuit04";"DARWIN_DISCONTINU-2013-01-01-tmjm05";"DARWIN_DISCONTINU-2013-01-01-pctnuit05";"DARWIN_DISCONTINU-2013-01-01-tmjm06";"DARWIN_DISCONTINU-2013-01-01-pctnuit06";"DARWIN_DISCONTINU-2013-01-01-tmjm07";"DARWIN_DISCONTINU-2013-01-01-pctnuit07";"DARWIN_DISCONTINU-2013-01-01-tmjm08";"DARWIN_DISCONTINU-2013-01-01-pctnuit08";"DARWIN_DISCONTINU-2013-01-01-tmjm09";"DARWIN_DISCONTINU-2013-01-01-pctnuit09";"DARWIN_DISCONTINU-2013-01-01-tmjm10";"DARWIN_DISCONTINU-2013-01-01-pctnuit10";"DARWIN_DISCONTINU-2013-01-01-tmjm11";"DARWIN_DISCONTINU-2013-01-01-pctnuit11";"DARWIN_DISCONTINU-2013-01-01-tmjm12";"DARWIN_DISCONTINU-2013-01-01-pctnuit12";"sectionnement_departement";"sectionnement_gestionnaire"
"549";"2013-01-01";"A0008";"2914";"186";"06";"C";"549";"186549";"1038364,71";"6295254,8";"0";"189";"06";"C";"463";"189463";"1037562,41";"6298001,14";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"63702";"8,9";"";"64583";"9,1";"";"67864";"9,4";"";"67672";"9,3";"";"65920";"8,9";"";"64819";"10";"";"55410";"";"56928";"";"59795";"";"64165";"";"65571";"";"69049";"";"73744";"";"72504";"";"66996";"";"63873";"";"58881";"";"57526";"";"06";"ESCOTA"
"814";"2013-01-01";"A0008";"177";"189";"06";"C";"463";"189463";"1037562,41";"6298001,14";"0";"189";"06";"C";"640";"189640";"1037531,84";"6298174,61";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"63702";"8,9";"";"64583";"9,1";"";"67864";"9,4";"";"67672";"9,3";"";"65920";"8,9";"";"64819";"10";"";"55410";"";"56928";"";"59795";"";"64165";"";"65571";"";"69049";"";"73744";"";"72504";"";"66996";"";"63873";"";"58881";"";"57526";"";"06";"ESCOTA"
"554";"2013-01-01";"A0008";"544";"189";"06";"C";"640";"189640";"1037531,84";"6298174,61";"0";"190";"06";"C";"184";"190184";"1037635,51";"6298686,16";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"63702";"8,9";"";"64583";"9,1";"";"67864";"9,4";"";"67672";"9,3";"";"65920";"8,9";"";"64819";"10";"";"55410";"";"56928";"";"59795";"";"64165";"";"65571";"";"69049";"";"73744";"";"72504";"";"66996";"";"63873";"";"58881";"";"57526";"";"06";"ESCOTA"
"6uW2E7z_section1_554";"2013-01-01";"A0008";"204";"190";"06";"C";"184";"190184";"1037635,51";"6298686,16";"0";"190";"06";"C";"388";"190388";"1037778,01";"6298830,67";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"71467";"8,4";"";"70979";"8,6";"";"71833";"8,8";"";"72015";"8,8";"";"68661";"8,7";"";"68301";"9,3";"";"62464";"";"64163";"";"67438";"";"71684";"";"73723";"";"77301";"";"81885";"";"79884";"";"75160";"";"72056";"";"66913";"";"64940";"";"06";"ESCOTA"
"6uW2E7z_section2_554";"2013-01-01";"A0008";"311";"190";"06";"C";"388";"190388";"1037778,01";"6298830,67";"0";"190";"06";"C";"699";"190699";"1038044,55";"6298987,77";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"71467";"8,4";"";"70979";"8,6";"";"71833";"8,8";"";"72015";"8,8";"";"68661";"8,7";"";"68301";"9,3";"";"62464";"";"64163";"";"67438";"";"71684";"";"73723";"";"77301";"";"81885";"";"79884";"";"75160";"";"72056";"";"66913";"";"64940";"";"06";"ESCOTA"
"6uW2E7z_section3_554";"2013-01-01";"A0008";"2261";"190";"06";"C";"699";"190699";"1038044,55";"6298987,77";"0";"192";"06";"C";"960";"192960";"1039478,52";"6300020,64";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"71467";"8,4";"";"70979";"8,6";"";"71833";"8,8";"";"72015";"8,8";"";"68661";"8,7";"";"68301";"9,3";"";"62464";"";"64163";"";"67438";"";"71684";"";"73723";"";"77301";"";"81885";"";"79884";"";"75160";"";"72056";"";"66913";"";"64940";"";"06";"ESCOTA"
"842";"2013-01-01";"A0008";"440";"192";"06";"C";"960";"192960";"1039478,52";"6300020,64";"0";"193";"06";"C";"400";"193400";"1039714,96";"6300381,05";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"71467";"8,4";"";"70979";"8,6";"";"71833";"8,8";"";"72015";"8,8";"";"68661";"8,7";"";"68301";"9,3";"";"62464";"";"64163";"";"67438";"";"71684";"";"73723";"";"77301";"";"81885";"";"79884";"";"75160";"";"72056";"";"66913";"";"64940";"";"06";"ESCOTA"
"582";"2013-01-01";"A0008";"1400";"193";"06";"C";"400";"193400";"1039714,96";"6300381,05";"0";"194";"06";"C";"800";"194800";"1040868,95";"6301040,05";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"71467";"8,4";"";"70979";"8,6";"";"71833";"8,8";"";"72015";"8,8";"";"68661";"8,7";"";"68301";"9,3";"";"62464";"";"64163";"";"67438";"";"71684";"";"73723";"";"77301";"";"81885";"";"79884";"";"75160";"";"72056";"";"66913";"";"64940";"";"06";"ESCOTA"
"6uW2E7z_section1_582";"2013-01-01";"A0008";"2700";"194";"06";"C";"800";"194800";"1040868,95";"6301040,05";"0";"197";"06";"C";"500";"197500";"1042838,27";"6301598,97";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"71467";"8,4";"";"70979";"8,6";"";"71833";"8,8";"";"72015";"8,8";"";"68661";"8,7";"";"68301";"9,3";"";"62464";"";"64163";"";"67438";"";"71684";"";"73723";"";"77301";"";"81885";"";"79884";"";"75160";"";"72056";"";"66913";"";"64940";"";"06";"ESCOTA"
"6uW2E7z_section2_582";"2013-01-01";"A0008";"30";"197";"06";"C";"500";"197500";"1042838,27";"6301598,97";"0";"197";"06";"C";"530";"197530";"1042856,66";"6301574,86";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"71467";"8,4";"";"70979";"8,6";"";"71833";"8,8";"";"72015";"8,8";"";"68661";"8,7";"";"68301";"9,3";"";"62464";"";"64163";"";"67438";"";"71684";"";"73723";"";"77301";"";"81885";"";"79884";"";"75160";"";"72056";"";"66913";"";"64940";"";"06";"ESCOTA"
"6uW2E7z_section3_582";"2013-01-01";"A0008";"770";"197";"06";"C";"530";"197530";"1042856,66";"6301574,86";"0";"198";"06";"C";"300";"198300";"1043572,47";"6301543,57";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"66980";"";"";"66410";"";"";"66430";"";"";"66400";"";"";"64770";"";"";"";"";"";"66980";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"06";"ESCOTA"
"6uW2E7z_section4_582";"2013-01-01";"A0008";"770";"197";"06";"C";"530";"197530";"1042856,66";"6301574,86";"0";"198";"06";"C";"300";"198300";"1043572,47";"6301543,57";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E74";"5";"Autoroute concédée";"2013";"";"3";"1";"66980";"";"";"66410";"";"";"66430";"";"";"66400";"";"";"64770";"";"";"";"";"";"66980";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"06";"ESCOTA"
"6uW2E7z_section5_582";"2013-01-01";"A0008";"1829";"198";"06";"C";"300";"198300";"1043572,47";"6301543,57";"0";"200";"06";"C";"129";"200129";"1045257,33";"6302109,51";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"66980";"";"";"66410";"";"";"66430";"";"";"66400";"";"";"64770";"";"";"";"";"";"66980";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"06";"ESCOTA"
"6uW2E7z_section6_582";"2013-01-01";"A0008";"1829";"198";"06";"C";"300";"198300";"1043572,47";"6301543,57";"0";"200";"06";"C";"129";"200129";"1045257,33";"6302109,51";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E74";"5";"Autoroute concédée";"2013";"";"3";"1";"66980";"";"";"66410";"";"";"66430";"";"";"66400";"";"";"64770";"";"";"";"";"";"66980";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"06";"ESCOTA"
"6uW2E7z_section7_582";"2013-01-01";"A0008";"510";"200";"06";"C";"129";"200129";"1045257,33";"6302109,51";"0";"200";"06";"C";"639";"200639";"1045760,68";"6302018,78";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E80";"5";"Autoroute concédée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"06";"ESCOTA"
"6uW2E7z_section8_582";"2013-01-01";"A0008";"510";"200";"06";"C";"129";"200129";"1045257,33";"6302109,51";"0";"200";"06";"C";"639";"200639";"1045760,68";"6302018,78";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E74";"5";"Autoroute concédée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"06";"ESCOTA"
"6uW2E7z_section9_582";"2013-01-01";"A0008";"71";"200";"06";"C";"639";"200639";"1045760,68";"6302018,78";"0";"200";"06";"C";"710";"200710";"1045831,55";"6302010,87";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"48817";"9,8";"";"48085";"9,9";"";"48306";"10,3";"";"48190";"10,4";"";"47276";"9,9";"";"46639";"10,7";"";"40745";"";"41589";"";"44266";"";"48650";"";"50797";"";"52722";"";"58375";"";"61145";"";"51969";"";"48108";"";"44252";"";"43204";"";"06";"ESCOTA"
"6uW2E7z_section10_582";"2013-01-01";"A0008";"71";"200";"06";"C";"639";"200639";"1045760,68";"6302018,78";"0";"200";"06";"C";"710";"200710";"1045831,55";"6302010,87";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E74";"5";"Autoroute concédée";"2013";"";"3";"1";"48817";"9,8";"";"48085";"9,9";"";"48306";"10,3";"";"48190";"10,4";"";"47276";"9,9";"";"46639";"10,7";"";"40745";"";"41589";"";"44266";"";"48650";"";"50797";"";"52722";"";"58375";"";"61145";"";"51969";"";"48108";"";"44252";"";"43204";"";"06";"ESCOTA"
"6uW2E7z_section11_582";"2013-01-01";"A0008";"6297";"200";"06";"C";"710";"200710";"1045831,55";"6302010,87";"0";"207";"06";"C";"7";"207007";"1051620,42";"6303745,56";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"48817";"9,8";"";"48085";"9,9";"";"48306";"10,3";"";"48190";"10,4";"";"47276";"9,9";"";"46639";"10,7";"";"40745";"";"41589";"";"44266";"";"48650";"";"50797";"";"52722";"";"58375";"";"61145";"";"51969";"";"48108";"";"44252";"";"43204";"";"06";"ESCOTA"
"6uW2E7z_section12_582";"2013-01-01";"A0008";"6297";"200";"06";"C";"710";"200710";"1045831,55";"6302010,87";"0";"207";"06";"C";"7";"207007";"1051620,42";"6303745,56";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E74";"5";"Autoroute concédée";"2013";"";"3";"1";"48817";"9,8";"";"48085";"9,9";"";"48306";"10,3";"";"48190";"10,4";"";"47276";"9,9";"";"46639";"10,7";"";"40745";"";"41589";"";"44266";"";"48650";"";"50797";"";"52722";"";"58375";"";"61145";"";"51969";"";"48108";"";"44252";"";"43204";"";"06";"ESCOTA"
"6uW2E7z_section13_582";"2013-01-01";"A0008";"1303";"207";"06";"C";"7";"207007";"1051620,42";"6303745,56";"0";"208";"06";"C";"310";"208310";"1052838,8";"6303845,34";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"30744";"13,4";"";"30514";"13,4";"";"31227";"13,7";"";"31343";"13,8";"";"30450";"13,2";"";"30588";"14,2";"";"24989";"";"25956";"";"27674";"";"30227";"";"31619";"";"33107";"";"37369";"";"40984";"";"32986";"";"29881";"";"27422";"";"26728";"";"06";"ESCOTA"
"6uW2E7z_section14_582";"2013-01-01";"A0008";"1303";"207";"06";"C";"7";"207007";"1051620,42";"6303745,56";"0";"208";"06";"C";"310";"208310";"1052838,8";"6303845,34";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E74";"5";"Autoroute concédée";"2013";"";"3";"1";"30744";"13,4";"";"30514";"13,4";"";"31227";"13,7";"";"31343";"13,8";"";"30450";"13,2";"";"30588";"14,2";"";"24989";"";"25956";"";"27674";"";"30227";"";"31619";"";"33107";"";"37369";"";"40984";"";"32986";"";"29881";"";"27422";"";"26728";"";"06";"ESCOTA"
"585";"2013-01-01";"A0008";"940";"208";"06";"C";"310";"208310";"1052838,8";"6303845,34";"0";"209";"06";"C";"250";"209250";"1053579,22";"6304389,13";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"23874";"16";"";"23776";"16,1";"";"24435";"16,5";"";"24513";"16,6";"";"23939";"15,8";"";"23799";"17,3";"";"18992";"";"19984";"";"21151";"";"23312";"";"24489";"";"25853";"";"29409";"";"33309";"";"25634";"";"22757";"";"20925";"";"20692";"";"06";"ESCOTA"
"6uW2E7z_section1_585";"2013-01-01";"A0008";"940";"208";"06";"C";"310";"208310";"1052838,8";"6303845,34";"0";"209";"06";"C";"250";"209250";"1053579,22";"6304389,13";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E74";"5";"Autoroute concédée";"2013";"";"3";"1";"23874";"16";"";"23776";"16,1";"";"24435";"16,5";"";"24513";"16,6";"";"23939";"15,8";"";"23799";"17,3";"";"18992";"";"19984";"";"21151";"";"23312";"";"24489";"";"25853";"";"29409";"";"33309";"";"25634";"";"22757";"";"20925";"";"20692";"";"06";"ESCOTA"
"588";"2013-01-01";"A0008";"475";"209";"06";"C";"250";"209250";"1053579,22";"6304389,13";"0";"209";"06";"C";"725";"209725";"1053867,27";"6304763,88";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"23874";"16";"";"23776";"16,1";"";"24435";"16,5";"";"24513";"16,6";"";"23939";"15,8";"";"23799";"17,3";"";"18992";"";"19984";"";"21151";"";"23312";"";"24489";"";"25853";"";"29409";"";"33309";"";"25634";"";"22757";"";"20925";"";"20692";"";"06";"ESCOTA"
"6uW2E7z_section1_588";"2013-01-01";"A0008";"475";"209";"06";"C";"250";"209250";"1053579,22";"6304389,13";"0";"209";"06";"C";"725";"209725";"1053867,27";"6304763,88";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E74";"5";"Autoroute concédée";"2013";"";"3";"1";"23874";"16";"";"23776";"16,1";"";"24435";"16,5";"";"24513";"16,6";"";"23939";"15,8";"";"23799";"17,3";"";"18992";"";"19984";"";"21151";"";"23312";"";"24489";"";"25853";"";"29409";"";"33309";"";"25634";"";"22757";"";"20925";"";"20692";"";"06";"ESCOTA"
"6uW2E7z_section2_588";"2013-01-01";"A0008";"4449";"209";"06";"C";"725";"209725";"1053867,27";"6304763,88";"0";"214";"06";"C";"174";"214174";"1057887,7";"6305795,81";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"23874";"16";"";"23776";"16,1";"";"24435";"16,5";"";"24513";"16,6";"";"23939";"15,8";"";"23799";"17,3";"";"18992";"";"19984";"";"21151";"";"23312";"";"24489";"";"25853";"";"29409";"";"33309";"";"25634";"";"22757";"";"20925";"";"20692";"";"06";"ESCOTA"
"6uW2E7z_section3_588";"2013-01-01";"A0008";"4449";"209";"06";"C";"725";"209725";"1053867,27";"6304763,88";"0";"214";"06";"C";"174";"214174";"1057887,7";"6305795,81";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E74";"5";"Autoroute concédée";"2013";"";"3";"1";"23874";"16";"";"23776";"16,1";"";"24435";"16,5";"";"24513";"16,6";"";"23939";"15,8";"";"23799";"17,3";"";"18992";"";"19984";"";"21151";"";"23312";"";"24489";"";"25853";"";"29409";"";"33309";"";"25634";"";"22757";"";"20925";"";"20692";"";"06";"ESCOTA"
"609";"2013-01-01";"A0008";"5914";"214";"06";"C";"174";"214174";"1057887,7";"6305795,81";"0";"220";"06";"C";"88";"220088";"1060708,27";"6310036,56";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"37320";"";"";"37470";"";"";"38300";"";"";"37480";"";"";"30720";"13,2";"";"";"";"";"37320";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"06";"ESCOTA"
"6uW2E7z_section1_609";"2013-01-01";"A0008";"5914";"214";"06";"C";"174";"214174";"1057887,7";"6305795,81";"0";"220";"06";"C";"88";"220088";"1060708,27";"6310036,56";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E74";"5";"Autoroute concédée";"2013";"";"3";"1";"37320";"";"";"37470";"";"";"38300";"";"";"37480";"";"";"30720";"13,2";"";"";"";"";"37320";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"06";"ESCOTA"
"6uW2E7z_section2_609";"2013-01-01";"A0008";"3904";"220";"06";"C";"88";"220088";"1060708,27";"6310036,56";"0";"223";"06";"C";"992";"223992";"1064459,62";"6309307,73";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"22457";"20,8";"";"22281";"20,7";"";"22939";"21,1";"";"23290";"";"";"22896";"20,5";"";"22935";"22";"";"17155";"";"17223";"";"19488";"";"22376";"";"23257";"";"24329";"";"28899";"";"33839";"";"24379";"";"20744";"";"18771";"";"19036";"";"06";"ESCOTA"
"6uW2E7z_section3_609";"2013-01-01";"A0008";"3904";"220";"06";"C";"88";"220088";"1060708,27";"6310036,56";"0";"223";"06";"C";"992";"223992";"1064459,62";"6309307,73";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E74";"5";"Autoroute concédée";"2013";"";"3";"1";"22457";"20,8";"";"22281";"20,7";"";"22939";"21,1";"";"23290";"";"";"22896";"20,5";"";"22935";"22";"";"17155";"";"17223";"";"19488";"";"22376";"";"23257";"";"24329";"";"28899";"";"33839";"";"24379";"";"20744";"";"18771";"";"19036";"";"06";"ESCOTA"
"132";"2013-01-01";"A0009";"7920";"0";"84";"C";"0";"0";"842693,26";"6339023,15";"0";"7";"84";"C";"920";"7920";"841593,54";"6331926,88";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E15";"5";"Autoroute concédée";"2013";"";"3";"1";"33360";"19,7";"";"32842";"19,6";"";"33262";"19,4";"";"33159";"19,2";"";"32616";"19";"";"32533";"22";"";"23302";"";"24102";"";"27577";"";"31141";"";"34751";"";"36488";"";"48832";"";"55929";"";"35562";"";"29416";"";"26103";"";"27127";"";"84";"ASF"
"QI5upxr_section1_132";"2013-01-01";"A0009";"6790";"7";"84";"C";"920";"7920";"841593,54";"6331926,88";"0";"14";"30";"C";"710";"14710";"839375,14";"6326493,2";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E15";"5";"Autoroute concédée";"2013";"";"3";"1";"33360";"19,7";"";"32842";"19,6";"";"33262";"19,4";"";"33159";"19,2";"";"32616";"19";"";"32533";"22";"";"23302";"";"24102";"";"27577";"";"31141";"";"34751";"";"36488";"";"48832";"";"55929";"";"35562";"";"29416";"";"26103";"";"27127";"";"30";"ASF"
"QI5upxr_section2_132";"2013-01-01";"A0009";"14268";"14";"30";"C";"710";"14710";"839375,14";"6326493,2";"0";"28";"30";"C";"978";"28978";"828924,4";"6316743,4";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E15";"5";"Autoroute concédée";"2013";"";"3";"1";"33342";"18,2";"";"32925";"18,1";"";"33350";"18";"";"33326";"17,9";"";"33004";"17,7";"";"32907";"20,6";"";"23223";"";"24047";"";"27395";"";"31176";"";"34909";"";"36049";"";"48818";"";"56315";"";"35592";"";"29363";"";"26183";"";"27043";"";"30";"ASF"
"ElNIFw6_section1_606";"2013-01-01";"A0009";"562";"28";"30";"C";"978";"28978";"828924,4";"6316743,4";"0";"29";"30";"C";"540";"29540";"828490,27";"6316383,18";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E15";"5";"Autoroute concédée";"2013";"";"3";"1";"33342";"18,2";"";"32925";"18,1";"";"33350";"18";"";"33326";"17,9";"";"33004";"17,7";"";"32907";"20,6";"";"23223";"";"24047";"";"27395";"";"31176";"";"34909";"";"36049";"";"48818";"";"56315";"";"35592";"";"29363";"";"26183";"";"27043";"";"30";"ASF"
"QI5upxr_section2_606";"2013-01-01";"A0009";"17315";"29";"30";"C";"540";"29540";"828490,27";"6316383,18";"0";"46";"30";"C";"855";"46855";"814520,09";"6307209,77";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E15";"5";"Autoroute concédée";"2013";"";"3";"1";"45334";"15,8";"";"45018";"15,7";"";"45987";"16,1";"";"45689";"16";"";"45523";"15,9";"";"45135";"18,1";"";"33666";"";"34994";"";"38670";"";"43389";"";"47306";"";"49252";"";"63122";"";"69618";"";"47781";"";"41147";"";"37175";"";"37901";"";"30";"ASF"
"QI5upxr_section3_606";"2013-01-01";"A0009";"8163";"46";"30";"C";"855";"46855";"814520,09";"6307209,77";"0";"55";"30";"C";"18";"55018";"808391,65";"6302211,57";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E15";"5";"Autoroute concédée";"2013";"";"3";"1";"50772";"14,5";"";"50144";"14,5";"";"50993";"14,8";"";"50397";"14,8";"";"49767";"14,9";"";"49234";"16,9";"";"38783";"";"40281";"";"43899";"";"49081";"";"52687";"";"55232";"";"68718";"";"74222";"";"53634";"";"47211";"";"42661";"";"42868";"";"30";"ASF"
"QI5upxr_section4_606";"2013-01-01";"A0009";"17838";"55";"30";"C";"18";"55018";"808391,65";"6302211,57";"0";"72";"30";"C";"856";"72856";"795098,45";"6292639,08";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E15";"5";"Autoroute concédée";"2013";"";"3";"1";"61273";"13,2";"";"60617";"13,4";"";"61331";"13,6";"";"60289";"13,6";"";"59526";"13,5";"";"58729";"15,3";"";"47271";"";"49431";"";"53648";"";"59558";"";"63657";"";"66763";"";"80561";"";"86795";"";"64663";"";"58162";"";"52408";"";"52369";"";"30";"ASF"
"QI5upxr_section5_606";"2013-01-01";"A0009";"17838";"55";"30";"C";"18";"55018";"808391,65";"6302211,57";"0";"72";"30";"C";"856";"72856";"795098,45";"6292639,08";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"61273";"13,2";"";"60617";"13,4";"";"61331";"13,6";"";"60289";"13,6";"";"59526";"13,5";"";"58729";"15,3";"";"47271";"";"49431";"";"53648";"";"59558";"";"63657";"";"66763";"";"80561";"";"86795";"";"64663";"";"58162";"";"52408";"";"52369";"";"30";"ASF"
"QI5upxr_section6_606";"2013-01-01";"A0009";"1954";"72";"30";"C";"856";"72856";"795098,45";"6292639,08";"0";"74";"30";"C";"810";"74810";"793112,44";"6292359,77";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E15";"5";"Autoroute concédée";"2013";"";"3";"1";"80556";"15,5";"";"79719";"15,6";"";"80891";"15,8";"";"80545";"15,7";"";"79031";"15,5";"";"78375";"17,2";"";"63425";"";"66752";"";"71256";"";"78575";"";"82949";"";"85865";"";"101679";"";"111744";"";"84798";"";"78115";"";"70500";"";"71022";"";"30";"ASF"
"QI5upxr_section7_606";"2013-01-01";"A0009";"1954";"72";"30";"C";"856";"72856";"795098,45";"6292639,08";"0";"74";"30";"C";"810";"74810";"793112,44";"6292359,77";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"80556";"15,5";"";"79719";"15,6";"";"80891";"15,8";"";"80545";"15,7";"";"79031";"15,5";"";"78375";"17,2";"";"63425";"";"66752";"";"71256";"";"78575";"";"82949";"";"85865";"";"101679";"";"111744";"";"84798";"";"78115";"";"70500";"";"71022";"";"30";"ASF"
