objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
126;04310 3;null;57;N;2;900;null;null;null;null;null;57;N;8;400;null;null;null;null;true;L'objet nV45o3rWNg_126 est incorrect.-Route 04310 3 non trouvée dans le référentiel cible.-Route 04310 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_126 est incorrect.-Route 04310 3 non trouvée dans le référentiel cible.-Route 04310 3 non trouvée dans le référentiel cible.;false;        ;0.0;
127;A0031;57PR284D;57;N;284;0.0;283294.0;null;null;null;57PR292D;57;N;292;0.0;291281.0;null;null;null;false;        ;false;        ;7987.0;
128;N0067;52PR69D;52;N;69;675.0;65446.0;null;null;null;52PR81U;52;N;81;190.0;76599.0;null;null;null;false;        ;false;        ;11153.0;
129;00040 3;null;54;N;34;910;null;null;null;null;null;54;N;38;800;null;null;null;null;true;L'objet nV45o3rWNg_129 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_129 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.;false;        ;0.0;
130;A0033;54PR24D;54;N;24;830.0;25119.0;null;null;null;54PR25D;54;N;25;998.0;26285.0;null;null;null;false;        ;false;        ;1166.0;
131;00040 3;null;54;N;26;0;null;null;null;null;null;54;N;34;910;null;null;null;null;true;L'objet nV45o3rWNg_131 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_131 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.;false;        ;0.0;
132;N0057;25PR0D;25;N;0;0.0;175543.0;null;null;null;25PR7D;25;N;7;255.0;182746.0;null;null;null;false;        ;false;        ;7203.0;
133;A0035;67PR425D;67;N;425;400.0;81841.0;null;null;null;67PR435D;67;N;435;307.0;92231.0;null;null;null;false;        ;false;        ;10390.0;
134;04310 3;null;57;N;0;0;null;null;null;null;null;57;N;2;900;null;null;null;null;true;L'objet nV45o3rWNg_134 est incorrect.-Route 04310 3 non trouvée dans le référentiel cible.-Route 04310 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_134 est incorrect.-Route 04310 3 non trouvée dans le référentiel cible.-Route 04310 3 non trouvée dans le référentiel cible.;false;        ;0.0;
135;A0035;67PR418D;67;N;418;174.0;74631.0;null;null;null;67PR420D;67;N;420;992.0;77449.0;null;null;null;false;        ;false;        ;2818.0;
136;A0035;67PR319D;67;N;319;0.0;64715.0;null;null;null;67PR411D;67;N;411;694.0;68191.0;null;null;null;false;        ;false;        ;3476.0;
137;A0035;67PR300D;67;N;300;0.0;46763.0;null;null;null;67PR300D;67;N;300;900.0;47663.0;null;null;null;false;        ;false;        ;900.0;
138;A0031;57PR299D;57;N;299;142.0;298408.0;null;null;null;57PR303D;57;N;303;11.0;302235.0;null;null;null;false;        ;false;        ;3827.0;
139;A0031;54PR238D;54;N;238;290.0;237705.0;null;null;null;54PR244D;54;N;244;905.0;244327.0;null;null;null;false;        ;false;        ;6622.0;
140;A0031;57PR292D;57;N;292;0.0;291281.0;null;null;null;57PR297D;57;N;297;0.0;296284.0;null;null;null;false;        ;false;        ;5003.0;
141;N1135;55PR0U;55;N;0;0.0;0.0;null;null;null;55PR5U;55;N;5;877.0;5877.0;null;null;null;false;        ;false;        ;5877.0;
142;A0031;57PR297D;57;N;297;0.0;296284.0;null;null;null;57PR299D;57;N;299;142.0;298408.0;null;null;null;false;        ;false;        ;2124.0;
143;N0057;25PR37U;25;N;37;0.0;216135.0;null;null;null;25PR56U;25;N;56;691.0;236198.0;null;null;null;false;        ;false;        ;20063.0;
144;N0057;25PR67U;25;N;67;383.0;247003.0;null;null;null;25PR68D;25;N;68;716.0;248690.0;null;null;null;false;        ;false;        ;1687.0;
145;N0057;25PR68D;25;N;68;716.0;248690.0;null;null;null;25PR70U;25;N;70;800.0;251480.0;null;null;null;false;        ;false;        ;2790.0;
146;N0057;25PR56U;25;N;56;691.0;236198.0;null;null;null;25PR67U;25;N;67;383.0;247003.0;null;null;null;false;        ;false;        ;10805.0;
147;N0059;68PR14U;68;N;14;730.0;63706.0;null;null;null;68PR18U;68;N;18;148.0;67256.0;null;null;null;false;        ;false;        ;3550.0;
148;N0059;68PR8U;68;N;8;0.0;57001.0;null;null;null;68PR14U;68;N;14;730.0;63706.0;null;null;null;false;        ;false;        ;6705.0;
149;A0035;67PR411D;67;N;411;694.0;68191.0;null;null;null;67PR418D;67;N;418;174.0;74631.0;null;null;null;false;        ;false;        ;6440.0;
150;00040 3;null;57;N;23;1050;null;null;null;null;null;57;N;32;882;null;null;null;null;true;L'objet nV45o3rWNg_150 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_150 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.;false;        ;0.0;
151;A0030;57PR17D;57;N;17;847.0;17893.0;null;null;null;57PR26D;57;N;26;429.0;26295.0;null;null;null;false;        ;false;        ;8402.0;
152;A0030;57PR4D;57;N;4;800.0;4705.0;null;null;null;57PR6D;57;N;6;7.0;6053.0;null;null;null;false;        ;false;        ;1348.0;
153;A0030;57PR0D;57;N;0;934.0;934.0;null;null;null;57PR4D;57;N;4;800.0;4705.0;null;null;null;false;        ;false;        ;3771.0;
154;N0057;25PR20U;25;N;20;52.0;199552.0;null;null;null;25PR23D;25;N;23;575.0;202397.0;null;null;null;false;        ;false;        ;2845.0;
155;N0083;39PR83U;39;N;83;850.0;25009.0;null;null;null;39PR87U;39;N;87;1100.0;29502.0;null;null;null;false;        ;false;        ;4493.0;
156;N0083;39PR75U;39;N;75;0.0;16431.0;null;null;null;39PR83U;39;N;83;850.0;25009.0;null;null;null;false;        ;false;        ;8578.0;
157;N0083;39PR64U;39;N;64;693.0;6951.0;null;null;null;39PR75U;39;N;75;0.0;16431.0;null;null;null;false;        ;false;        ;9480.0;
158;04310 3;null;57;N;8;400;null;null;null;null;null;57;N;14;700;null;null;null;null;true;L'objet nV45o3rWNg_158 est incorrect.-Route 04310 3 non trouvée dans le référentiel cible.-Route 04310 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_158 est incorrect.-Route 04310 3 non trouvée dans le référentiel cible.-Route 04310 3 non trouvée dans le référentiel cible.;false;        ;0.0;
159;00570 3;null;88;N;20;297;null;null;null;null;null;88;N;26;155;null;null;null;null;true;L'objet nV45o3rWNg_159 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_159 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.;false;        ;0.0;
160;N0019;70PR84U;70;N;84;300.0;137210.0;null;null;null;70PR92U;70;N;92;900.0;145778.0;null;null;null;false;        ;false;        ;8568.0;
161;N0019;70PR92U;70;N;92;900.0;145778.0;null;null;null;70PR98U;70;N;98;343.0;151164.0;null;null;null;false;        ;false;        ;5386.0;
162;N0019;70PR45U;70;N;45;161.0;97446.0;null;null;null;70PR68U;70;N;68;1452.0;121590.0;null;null;null;false;        ;false;        ;24144.0;
163;N0019;70PR69D;70;N;69;0.0;121590.0;null;null;null;70PR74D;70;N;74;382.0;126919.0;null;null;null;false;        ;false;        ;5329.0;
164;A0035;67PR221D;67;N;221;562.0;19781.0;null;null;null;67PR232D;67;N;232;167.0;30349.0;null;null;null;false;        ;false;        ;10568.0;
165;A0035;67PR216D;67;N;216;35.0;14279.0;null;null;null;67PR221D;67;N;221;562.0;19781.0;null;null;null;false;        ;false;        ;5502.0;
166;A0036;68PR105D;68;N;105;580.0;5580.0;null;null;null;68PR110D;68;N;110;750.0;10750.0;null;null;null;false;        ;false;        ;5170.0;
167;N0057;25PR71U;25;N;71;904.0;252931.0;null;null;null;25PR74U;25;N;74;548.0;255876.0;null;null;null;false;        ;false;        ;2945.0;
168;N0057;25PR83U;25;N;83;610.0;264941.0;null;null;null;25PR87D;25;N;87;953.0;269227.0;null;null;null;false;        ;false;        ;4286.0;
169;N0057;25PR74U;25;N;74;548.0;255876.0;null;null;null;25PR83U;25;N;83;610.0;264941.0;null;null;null;false;        ;false;        ;9065.0;
170;A0035;68PR66D;68;N;66;600.0;112207.0;null;null;null;68PR69D;68;N;69;158.0;114767.0;null;null;null;false;        ;false;        ;2560.0;
171;N0033;57PR11U;57;N;11;200.0;6388.0;null;null;null;57PR15U;57;N;15;590.0;10788.0;null;null;null;false;        ;false;        ;4400.0;
172;N1019;90PR14U;90;N;14;622.0;14600.0;null;null;null;90PR20D;90;N;20;1200.0;21178.0;null;null;null;false;        ;false;        ;6578.0;
173;A0035;68PR63D;68;N;63;405.0;109005.0;null;null;null;68PR66D;68;N;66;600.0;112207.0;null;null;null;false;        ;false;        ;3202.0;
174;A0031;57PR317D;57;N;317;895.0;317254.0;null;null;null;57PR320D;57;N;320;250.0;319584.0;null;null;null;false;        ;false;        ;2330.0;
175;A0031;57PR305D;57;N;305;601.0;304907.0;null;null;null;57PR307D;57;N;307;673.0;306985.0;null;null;null;false;        ;false;        ;2078.0;
176;A0033;54PR6D;54;N;6;20.0;6343.0;null;null;null;54PR10D;54;N;10;0.0;10298.0;null;null;null;false;        ;false;        ;3955.0;
177;A0031;54PR250D;54;N;250;615.0;249878.0;null;null;null;54PR253D;54;N;253;140.0;252404.0;null;null;null;false;        ;false;        ;2526.0;
178;A0031;57PR344D;57;N;344;525.0;343947.0;null;null;null;57PR348D;57;N;348;987.0;348418.0;null;null;null;false;        ;false;        ;4471.0;
179;A0033;54PR11D;54;N;11;0.0;11325.0;null;null;null;54PR12D;54;N;12;516.0;12838.0;null;null;null;false;        ;false;        ;1513.0;
180;A0033;54PR12D;54;N;12;516.0;12838.0;null;null;null;54PR17D;54;N;17;314.0;17630.0;null;null;null;false;        ;false;        ;4792.0;
181;N0083;67PR39D;67;N;39;0.0;67790.0;null;null;null;67PR40D;67;N;40;650.0;68572.0;null;null;null;false;        ;false;        ;782.0;
182;A0035;67PR420D;67;N;420;992.0;77449.0;null;null;null;67PR425D;67;N;425;400.0;81841.0;null;null;null;false;        ;false;        ;4392.0;
183;A0035;68PR75D;68;N;75;279.0;120859.0;null;null;null;68PR83D;68;N;83;153.0;128619.0;null;null;null;false;        ;false;        ;7760.0;
184;A0031;54PR229D;54;N;229;0.0;228869.0;null;null;null;54PR238D;54;N;238;290.0;237705.0;null;null;null;false;        ;false;        ;8836.0;
185;A0033;54PR17D;54;N;17;314.0;17630.0;null;null;null;54PR24D;54;N;24;830.0;25119.0;null;null;null;false;        ;false;        ;7489.0;
186;A0035;68PR83D;68;N;83;153.0;128619.0;null;null;null;68PR88D;68;N;88;928.0;134310.0;null;null;null;false;        ;false;        ;5691.0;
187;A0320;57PR3D;57;N;3;200.0;2909.0;null;null;null;57PR6D;57;N;6;500.0;6210.0;null;null;null;false;        ;false;        ;3301.0;
188;A0320;57PR0D;57;N;0;0.0;0.0;null;null;null;57PR3D;57;N;3;200.0;2909.0;null;null;null;false;        ;false;        ;2909.0;
189;00520 3;null;54;N;20;520;null;null;null;null;null;54;N;23;341;null;null;null;null;true;L'objet nV45o3rWNg_189 est incorrect.-Route 00520 3 non trouvée dans le référentiel cible.-Route 00520 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_189 est incorrect.-Route 00520 3 non trouvée dans le référentiel cible.-Route 00520 3 non trouvée dans le référentiel cible.;false;        ;0.0;
190;N0019;70PR39D;70;N;39;1028.0;92150.0;null;null;null;70PR41D;70;N;41;600.0;93852.0;null;null;null;false;        ;false;        ;1702.0;
191;N0019;70PR41D;70;N;41;600.0;93852.0;null;null;null;70PR43U;70;N;43;138.0;95396.0;null;null;null;false;        ;false;        ;1544.0;
192;N0353;67PR5D;67;N;5;0.0;2000.0;null;null;null;67PR5D;67;N;5;800.0;2800.0;null;null;null;false;        ;false;        ;800.0;
193;N0353;67PR5D;67;N;5;800.0;2800.0;null;null;null;67PR8D;67;N;8;50.0;5054.0;null;null;null;false;        ;false;        ;2254.0;
194;00040 3;null;54;N;0;0;null;null;null;null;null;54;N;10;879;null;null;null;null;true;L'objet nV45o3rWNg_194 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_194 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.;false;        ;0.0;
195;A0036;68PR112D;68;N;112;170.0;12170.0;null;null;null;68PR118D;68;N;118;600.0;18600.0;null;null;null;false;        ;false;        ;6430.0;
196;N0004;52PR0D;52;N;0;0.0;169569.0;null;null;null;52PR10D;52;N;10;350.0;179990.0;null;null;null;false;        ;false;        ;10421.0;
197;N0019;70PR36D;70;N;36;47.0;88175.0;null;null;null;70PR39D;70;N;39;1028.0;92150.0;null;null;null;false;        ;false;        ;3975.0;
198;N0019;70PR31U;70;N;31;100.0;83226.0;null;null;null;70PR36D;70;N;36;47.0;88175.0;null;null;null;false;        ;false;        ;4949.0;
199;A0036;68PR118D;68;N;118;600.0;18600.0;null;null;null;68PR120D;68;N;120;542.0;20508.0;null;null;null;false;        ;false;        ;1908.0;
200;00040 3;null;55;N;39;690;null;null;null;null;null;55;N;52;100;null;null;null;null;true;L'objet nV45o3rWNg_200 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_200 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.;false;        ;0.0;
201;00040 3;null;55;N;52;100;null;null;null;null;null;55;N;61;1027;null;null;null;null;true;L'objet nV45o3rWNg_201 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_201 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.;false;        ;0.0;
202;N0019;70PR43U;70;N;43;138.0;95396.0;null;null;null;70PR45U;70;N;45;161.0;97446.0;null;null;null;false;        ;false;        ;2050.0;
203;00440 3;null;51;N;49;0;null;null;null;null;null;51;N;56;785;null;null;null;null;true;L'objet nV45o3rWNg_203 est incorrect.-Route 00440 3 non trouvée dans le référentiel cible.-Route 00440 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_203 est incorrect.-Route 00440 3 non trouvée dans le référentiel cible.-Route 00440 3 non trouvée dans le référentiel cible.;false;        ;0.0;
204;N0004;51PR19D;51;N;19;786.0;87425.0;null;null;null;51PR41D;51;N;41;538.0;109195.0;null;null;null;false;        ;false;        ;21770.0;
205;00040 3;null;54;N;46;510;null;null;null;null;null;54;N;95;0;null;null;null;null;true;L'objet nV45o3rWNg_205 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_205 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.;false;        ;0.0;
206;N0019;70PR17U;70;N;17;981.0;70190.0;null;null;null;70PR31U;70;N;31;100.0;83226.0;null;null;null;false;        ;false;        ;13036.0;
207;N0159;88PR0U;88;N;0;0.0;0.0;null;null;null;88PR3U;88;N;3;775.0;3823.0;null;null;null;false;        ;false;        ;3823.0;
208;N0005;39PR100U;39;N;100;910.0;54724.0;null;null;null;39PR112U;39;N;112;500.0;66035.0;null;null;null;false;        ;false;        ;11311.0;
209;N0004;51PR56D;51;N;56;563.0;124325.0;null;null;null;51PR84U;51;N;84;200.0;152011.0;null;null;null;false;        ;false;        ;27686.0;
210;N0004;51PR41D;51;N;41;538.0;109195.0;null;null;null;51PR56D;51;N;56;563.0;124325.0;null;null;null;false;        ;false;        ;15130.0;
211;N0067;52PR41U;52;N;41;500.0;37586.0;null;null;null;52PR62D;52;N;62;700.0;58471.0;null;null;null;false;        ;false;        ;20885.0;
212;N0061;57PR30D;57;N;30;750.0;12969.0;null;null;null;57PR35U;57;N;35;1503.0;18102.0;null;null;null;false;        ;false;        ;5133.0;
213;N0005;39PR90U;39;N;90;0.0;44678.0;null;null;null;39PR100U;39;N;100;910.0;54724.0;null;null;null;false;        ;false;        ;10046.0;
214;N0067;52PR62D;52;N;62;700.0;58471.0;null;null;null;52PR69D;52;N;69;675.0;65446.0;null;null;null;false;        ;false;        ;6975.0;
215;N0005;39PR70U;39;N;70;308.0;26014.0;null;null;null;39PR90U;39;N;90;0.0;44678.0;null;null;null;false;        ;false;        ;18664.0;
216;N0019;52PR80U;52;N;80;8.0;36133.0;null;null;null;52PR96U;52;N;96;139.0;52274.0;null;null;null;false;        ;false;        ;16141.0;
217;N0019;52PR66U;52;N;66;761.0;22794.0;null;null;null;52PR80U;52;N;80;8.0;36133.0;null;null;null;false;        ;false;        ;13339.0;
218;N0005;39PR68U;39;N;68;115.0;23821.0;null;null;null;39PR70U;39;N;70;308.0;26014.0;null;null;null;false;        ;false;        ;2193.0;
219;N0019;52PR65U;52;N;65;719.0;21763.0;null;null;null;52PR66U;52;N;66;761.0;22794.0;null;null;null;false;        ;false;        ;1031.0;
220;N1019;90PR0U;90;N;0;0.0;0.0;null;null;null;90PR5U;90;N;5;454.0;5497.0;null;null;null;false;        ;false;        ;5497.0;
221;N2066;88PR37U;88;N;37;0.0;0.0;null;null;null;88PR37U;88;N;37;688.0;688.0;null;null;null;false;        ;false;        ;688.0;
222;N0066;88PR35U;88;N;35;417.0;36493.0;null;null;null;88PR38U;88;N;38;520.0;39659.0;null;null;null;false;        ;false;        ;3166.0;
223;N0066;88PR30U;88;N;30;618.0;31750.0;null;null;null;88PR35U;88;N;35;417.0;36493.0;null;null;null;false;        ;false;        ;4743.0;
224;N0066;88PR18U;88;N;18;250.0;19343.0;null;null;null;88PR30U;88;N;30;618.0;31750.0;null;null;null;false;        ;false;        ;12407.0;
225;00660 3;null;88;N;0;0;null;null;null;null;null;88;N;2;957;null;null;null;null;true;L'objet nV45o3rWNg_225 est incorrect.-Route 00660 3 non trouvée dans le référentiel cible.-Route 00660 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_225 est incorrect.-Route 00660 3 non trouvée dans le référentiel cible.-Route 00660 3 non trouvée dans le référentiel cible.;false;        ;0.0;
226;N0059;88PR24D;88;N;24;753.0;53738.0;null;null;null;88PR28U;88;N;28;32.0;57001.0;null;null;null;false;        ;false;        ;3263.0;
227;00590 3;null;88;N;12;163;null;null;null;null;null;88;N;14;876;null;null;null;null;true;L'objet nV45o3rWNg_227 est incorrect.-Route 00590 3 non trouvée dans le référentiel cible.-Route 00590 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_227 est incorrect.-Route 00590 3 non trouvée dans le référentiel cible.-Route 00590 3 non trouvée dans le référentiel cible.;false;        ;0.0;
228;00590 3;null;88;N;0;0;null;null;null;null;null;88;N;4;33;null;null;null;null;true;L'objet nV45o3rWNg_228 est incorrect.-Route 00590 3 non trouvée dans le référentiel cible.-Route 00590 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_228 est incorrect.-Route 00590 3 non trouvée dans le référentiel cible.-Route 00590 3 non trouvée dans le référentiel cible.;false;        ;0.0;
229;N0057;88PR64D;88;N;64;788.0;86979.0;null;null;null;88PR72U;88;N;72;268.0;93849.0;null;null;null;false;        ;false;        ;6870.0;
230;00570 3;null;88;N;55;90;null;null;null;null;null;88;N;56;883;null;null;null;null;true;L'objet nV45o3rWNg_230 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_230 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.;false;        ;0.0;
231;00570 3;null;88;N;40;572;null;null;null;null;null;88;N;45;351;null;null;null;null;true;L'objet nV45o3rWNg_231 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_231 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.;false;        ;0.0;
232;N0057;70PR45U;70;N;45;0.0;138418.0;null;null;null;70PR51U;70;N;51;700.0;145619.0;null;null;null;false;        ;false;        ;7201.0;
233;N0057;70PR15D;70;N;15;610.0;109112.0;null;null;null;70PR18U;70;N;18;950.0;112784.0;null;null;null;false;        ;false;        ;3672.0;
234;N0057;70PR9U;70;N;9;183.0;103031.0;null;null;null;70PR15D;70;N;15;610.0;109112.0;null;null;null;false;        ;false;        ;6081.0;
235;N0057;70PR0U;70;N;0;0.0;93849.0;null;null;null;70PR9U;70;N;9;183.0;103031.0;null;null;null;false;        ;false;        ;9182.0;
236;N0019;70PR74D;70;N;74;382.0;126919.0;null;null;null;70PR84U;70;N;84;300.0;137210.0;null;null;null;false;        ;false;        ;10291.0;
237;N0019;70PR0U;70;N;0;0.0;52274.0;null;null;null;70PR17U;70;N;17;981.0;70190.0;null;null;null;false;        ;false;        ;17916.0;
238;A0035;68PR69D;68;N;69;158.0;114767.0;null;null;null;68PR75D;68;N;75;279.0;120859.0;null;null;null;false;        ;false;        ;6092.0;
239;A0035;68PR88D;68;N;88;928.0;134310.0;null;null;null;68PR100D;68;N;100;39.0;145195.0;null;null;null;false;        ;false;        ;10885.0;
240;A0035;68PR122D;68;N;122;760.0;167885.0;null;null;null;68PR124D;68;N;124;398.0;169523.0;null;null;null;false;        ;false;        ;1638.0;
241;A0036;68PR110D;68;N;110;750.0;10750.0;null;null;null;68PR112D;68;N;112;170.0;12170.0;null;null;null;false;        ;false;        ;1420.0;
242;A0035;68PR0D;68;N;0;0.0;103925.0;null;null;null;68PR1D;68;N;1;484.0;105409.0;null;null;null;false;        ;false;        ;1484.0;
243;00830 3;null;68;N;65;975;null;null;null;null;null;68;N;68;1006;null;null;null;null;true;L'objet nV45o3rWNg_243 est incorrect.-Route 00830 3 non trouvée dans le référentiel cible.-Route 00830 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_243 est incorrect.-Route 00830 3 non trouvée dans le référentiel cible.-Route 00830 3 non trouvée dans le référentiel cible.;false;        ;0.0;
244;00830 3;null;68;N;62;737;null;null;null;null;null;68;N;65;975;null;null;null;null;true;L'objet nV45o3rWNg_244 est incorrect.-Route 00830 3 non trouvée dans le référentiel cible.-Route 00830 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_244 est incorrect.-Route 00830 3 non trouvée dans le référentiel cible.-Route 00830 3 non trouvée dans le référentiel cible.;false;        ;0.0;
245;N0066;68PR28D;68;N;28;811.0;68280.0;null;null;null;68PR33D;68;N;33;26.0;72502.0;null;null;null;false;        ;false;        ;4222.0;
246;N0066;68PR21U;68;N;21;217.0;60647.0;null;null;null;68PR23U;68;N;23;469.0;62903.0;null;null;null;false;        ;false;        ;2256.0;
247;N0066;68PR19U;68;N;19;553.0;59019.0;null;null;null;68PR21U;68;N;21;217.0;60647.0;null;null;null;false;        ;false;        ;1628.0;
248;N0066;68PR17U;68;N;17;985.0;57419.0;null;null;null;68PR19U;68;N;19;553.0;59019.0;null;null;null;false;        ;false;        ;1600.0;
249;N0066;68PR15U;68;N;15;246.0;54683.0;null;null;null;68PR17U;68;N;17;985.0;57419.0;null;null;null;false;        ;false;        ;2736.0;
250;N0066;68PR14U;68;N;14;222.0;53659.0;null;null;null;68PR15U;68;N;15;246.0;54683.0;null;null;null;false;        ;false;        ;1024.0;
251;N0066;68PR12U;68;N;12;127.0;51592.0;null;null;null;68PR14U;68;N;14;222.0;53659.0;null;null;null;false;        ;false;        ;2067.0;
252;A0340;67PR0D;67;N;0;0.0;0.0;null;null;null;67PR3D;67;N;3;564.0;3695.0;null;null;null;false;        ;false;        ;3695.0;
253;A0035;67PR435D;67;N;435;307.0;92231.0;null;null;null;67PR438D;67;N;438;582.0;95506.0;null;null;null;false;        ;false;        ;3275.0;
254;A0035;67PR442D;67;N;442;401.0;99324.0;null;null;null;67PR446D;67;N;446;737.0;103662.0;null;null;null;false;        ;false;        ;4338.0;
255;N1083;67PR50D;67;N;50;0.0;0.0;null;null;null;67PR52D;67;N;52;498.0;2551.0;null;null;null;false;        ;false;        ;2551.0;
256;N0004;67PR44D;67;N;44;0.0;338583.0;null;null;null;67PR45D;67;N;45;522.0;340106.0;null;null;null;false;        ;false;        ;1523.0;
257;A0004;67PR5D;67;N;5;0.0;479165.0;null;null;null;67PR6D;67;N;6;0.0;480174.0;null;null;null;false;        ;false;        ;1009.0;
258;N0353;67PR8D;67;N;8;50.0;5054.0;null;null;null;67PR8D;67;N;8;819.0;5823.0;null;null;null;false;        ;false;        ;769.0;
259;N0353;67PR3D;67;N;3;0.0;0.0;null;null;null;67PR5D;67;N;5;0.0;2000.0;null;null;null;false;        ;false;        ;2000.0;
260;A0035;67PR210D;67;N;210;990.0;9251.0;null;null;null;67PR216D;67;N;216;35.0;14279.0;null;null;null;false;        ;false;        ;5028.0;
261;A0035;67PR232D;67;N;232;167.0;30349.0;null;null;null;67PR236D;67;N;236;418.0;34586.0;null;null;null;false;        ;false;        ;4237.0;
262;N0059;67PR4U;67;N;4;115.0;71351.0;null;null;null;67PR6U;67;N;6;973.0;74241.0;null;null;null;false;        ;false;        ;2890.0;
263;N0059;67PR0U;67;N;0;0.0;67256.0;null;null;null;67PR4U;67;N;4;115.0;71351.0;null;null;null;false;        ;false;        ;4095.0;
264;A0030;57PR12D;57;N;12;0.0;12046.0;null;null;null;57PR17D;57;N;17;847.0;17893.0;null;null;null;false;        ;false;        ;5847.0;
265;A0030;57PR0D;57;N;0;0.0;0.0;null;null;null;57PR0D;57;N;0;934.0;934.0;null;null;null;false;        ;false;        ;934.0;
266;A0320;57PR9D;57;N;9;500.0;9204.0;null;null;null;57PR12D;57;N;12;100.0;11798.0;null;null;null;false;        ;false;        ;2594.0;
267;A0031;57PR328D;57;N;328;618.0;327935.0;null;null;null;57PR329D;57;N;329;967.0;329282.0;null;null;null;false;        ;false;        ;1347.0;
268;A0031;57PR313D;57;N;313;292.0;312624.0;null;null;null;57PR315D;57;N;315;122.0;314472.0;null;null;null;false;        ;false;        ;1848.0;
269;A0031;57PR303D;57;N;303;11.0;302235.0;null;null;null;57PR305D;57;N;305;601.0;304907.0;null;null;null;false;        ;false;        ;2672.0;
270;N0061;57PR16D;57;N;16;0.0;0.0;null;null;null;57PR19D;57;N;19;839.0;3654.0;null;null;null;false;        ;false;        ;3654.0;
271;N0052;57PR16D;57;N;16;0.0;10032.0;null;null;null;57PR18D;57;N;18;600.0;12632.0;null;null;null;false;        ;false;        ;2600.0;
272;N0052;57PR12D;57;N;12;350.0;6383.0;null;null;null;57PR16D;57;N;16;0.0;10032.0;null;null;null;false;        ;false;        ;3649.0;
273;N0052;57PR11U;57;N;11;156.0;5025.0;null;null;null;57PR12D;57;N;12;350.0;6383.0;null;null;null;false;        ;false;        ;1358.0;
274;N0052;57PR10U;57;N;10;400.0;4242.0;null;null;null;57PR11U;57;N;11;156.0;5025.0;null;null;null;false;        ;false;        ;783.0;
275;N0052;57PR6U;57;N;6;0.0;0.0;null;null;null;57PR10U;57;N;10;400.0;4242.0;null;null;null;false;        ;false;        ;4242.0;
276;N0033;57PR7D;57;N;7;90.0;2275.0;null;null;null;57PR11U;57;N;11;200.0;6388.0;null;null;null;false;        ;false;        ;4113.0;
