Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
440;003700;3;1;00;15; ;0171;0; ;4;1;1;0;2;0;1;RD 4 Les Six Croix  ;079;0118;RD 50-RD 971 Montoir;084;0765;N171_44 MONTOIR     ;083;0530;005656;000000;440;003700;3;000;000000;0;01;87;      ;052055; ; 50;8;   ; ;045171;   ;047321;   ;049444;   ;054057;   ;053357;   ;058030;   ;058330;   ;056627;   ;053610;   ;051830;   ;048400;   ;048215;   ;            ;14;051334;1; ; 53;8;   ; ;13;050436;1; ; 69;7;   ; ;12;050731;1; ; 70;7;   ; ;11;050664;1; ; 56;8;   ; ;10;049885;1; ; 55;8;   ; ;044509;   ;047638;   ;048427;   ;052816;   ;051449;   ;056318;   ;057747;   ;055734;   ;055187;   ;051673;   ;047101;   ;047257;   ;                                   ;
350;001900;3;1;00;15; ;0136;0; ;4;1;1;0;2;0;1;Echangeur RD 163    ;006;0630;Echangeur RN137 Alma;009;0084;N136_05-06_2        ;008;0000;002434;000000;350;003700;3;000;000000;0;01;87;      ;084240; ;101;7;   ; ;077999;   ;081849;   ;084632;   ;087504;   ;083294;   ;090401;   ;088439;   ;078797;   ;088401;   ;086103;   ;080655;   ;082895;   ;            ;14;083071;1; ;101;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;078766;   ;081185;   ;080263;   ;086838;   ;081634;   ;087385;   ;085704;   ;076226;   ;086789;   ;087894;   ;081656;   ;082660;   ;                                   ;
440;500701;3;1;00;15; ;0083;0; ;1;8;1;0;2;4;1;D178                ;004;0384;Péage A83           ;005;0475;La Cour Neuve       ;005;0000;001091;000000;440;500700;3;000;000000;0;10;02;      ;037512; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;036988;8; ;   ; ;   ; ;13;036217;8; ;   ; ;   ; ;12;035871;8; ;   ; ;   ; ;11;035741;8; ;   ; ;   ; ;10;035302;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;500700;3;1;00;15; ;0083;0; ;1;1;1;0;2;4;1;RD844 L'EBAUPIN     ;002;0600;RD178 LA COUR NEUVE ;005;0460;A83_48-EX-2         ;003;0600;002860;000000;440;500700;1;000;000000;0;01;87;      ;065690; ;100;7;   ; ;057378;   ;061179;   ;061876;   ;068386;   ;065647;   ;070011;   ;072871;   ;071495;   ;068063;   ;066921;   ;061203;   ;062971;   ;            ;14;064770;1; ;101;7;   ; ;13;063419;1; ;103;7;   ; ;12;062811;1; ;103;7;   ; ;11;062579;1; ;104;7;   ; ;10;061809;1; ;104;7;   ; ;056902;   ;059375;   ;061065;   ;066259;   ;064167;   ;069146;   ;072564;   ;071665;   ;067713;   ;065948;   ;060528;   ;061533;   ;                                   ;
440;536900;3;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;Porte D'orvault     ;033;0800;A844                ;034;0700;N844_36-PTE ORVAULT ;034;0400;000900;000000;490;003100;3;000;000000;0;05;95;      ;059759; ; 81;7;   ; ;055814;   ;059147;   ;058447;   ;061908;   ;058628;   ;062612;   ;061266;   ;057040;   ;061436;   ;062226;   ;058817;   ;059900;   ;            ;14;058918;1; ; 81;7;   ; ;13;055052;1; ;   ;0;   ; ;12;054563;1; ;   ;0;   ; ;11;054927;1; ;   ;0;   ; ;10;054399;1; ;   ;0;   ; ;056068;   ;057671;   ;058636;   ;061207;   ;058670;   ;061404;   ;060917;   ;056060;   ;058594;   ;060670;   ;057725;   ;059378;   ;                                   ;
440;537000;3;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;Porte de Sautron    ;033;0400;Prte d'Orvault      ;033;0800;N844_35_1 SAUTRON   ;033;0700;000400;000000;490;003100;3;000;000000;0;04;95;      ;060220; ; 77;7;   ; ;056593;   ;059423;   ;058453;   ;062331;   ;059158;   ;063412;   ;062006;   ;057620;   ;062073;   ;062528;   ;058711;   ;060438;   ;            ;14;059366;1; ; 93;7;   ; ;13;059597;1; ; 74;7;   ; ;12;059390;1; ; 75;7;   ; ;11;059752;1; ; 77;7;   ; ;10;058957;1; ; 75;7;   ; ;056289;   ;057961;   ;058886;   ;061707;   ;059330;   ;061967;   ;061472;   ;056700;   ;059267;   ;061141;   ;058134;   ;059517;   ;                                   ;
440;537101;3;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;VC 203              ;031;0120;VC 109              ;031;0935;N844_34 PTE CHEZINE ;031;0600;000815;000000;490;003100;3;000;000000;0;06;95;      ;060627; ; 74;7;   ; ;056481;   ;059562;   ;059120;   ;063101;   ;059970;   ;063957;   ;064771;   ;058991;   ;062350;   ;063393;   ;058882;   ;057028;   ;            ;14;059743;1; ; 76;7;   ; ;13;059846;1; ; 76;7;   ; ;12;057821;1; ; 78;7;   ; ;11;056399;1; ; 82;7;   ; ;10;056309;1; ; 79;7;   ; ;056639;   ;058557;   ;059543;   ;062319;   ;060036;   ;062731;   ;061963;   ;057494;   ;058849;   ;061290;   ;058066;   ;059412;   ;                                   ;
350;004100;3;1;00;15; ;0157;0; ;4;1;1;0;2;0;1;RD 292 Noyal/Vilaine;038;0420;RN 136              ;041;0815;N157_EX-01 NOYAL    ;039;0100;002803;000000;350;000900;1;000;000000;0;01;87;      ;063763; ;126;7;   ; ;056102;   ;059064;   ;061336;   ;066775;   ;064666;   ;066978;   ;068600;   ;063536;   ;066215;   ;066892;   ;060583;   ;064124;   ;            ;14;062801;1; ;315;7;   ; ;13;061746;1; ;133;7;   ; ;12;060744;1; ;132;7;   ; ;11;061163;1; ;132;7;   ; ;10;060061;1; ;130;7;   ; ;059420;   ;059789;   ;059784;   ;065277;   ;062625;   ;066589;   ;066854;   ;061834;   ;064092;   ;065496;   ;059538;   ;062161;   ;                                   ;
220;000501;3;1;00;15; ;0012;0; ;4;1;1;0;2;0;1;RD10_Le Perray      ;051;0290;Jules Verne         ;054;0640;N12_22 TREGUEUX     ;053;0500;003369;000000;220;001400;1;000;000000;0;01;87;      ;054785; ; 92;7;   ; ;046878;   ;049403;   ;051054;   ;058615;   ;055489;   ;057025;   ;059882;   ;060587;   ;059785;   ;055745;   ;049926;   ;052712;   ;            ;14;053953;1; ; 91;7;   ; ;13;053330;1; ; 94;7;   ; ;12;053358;1; ; 94;7;   ; ;11;054795;1; ; 95;7;   ; ;10;054239;1; ; 94;7;   ; ;046813;   ;049261;   ;049905;   ;057522;   ;058434;   ;056541;   ;058458;   ;058126;   ;055104;   ;055032;   ;050102;   ;051803;   ;                                   ;
350;001722;3;1;00;15; ;0136;0; ;4;1;1;0;2;0;1;autre               ;001;0483;D386 Bd Urbain      ;003;0483;N136_03-02 BELLANGER;002;0172;002000;000000;350;003700;3;000;000000;0;03;09;      ;059625; ;116;7;   ; ;054219;   ;056669;   ;058195;   ;061933;   ;059360;   ;063660;   ;062847;   ;056687;   ;062820;   ;061836;   ;057455;   ;059761;   ;            ;14;058717;1; ;117;7;   ; ;13;058399;1; ;118;7;   ; ;12;058045;1; ;121;7;   ; ;11;059122;1; ;126;7;   ; ;10;058005;1; ;125;7;   ; ;054821;   ;056519;   ;055629;   ;062133;   ;057989;   ;062607;   ;061290;   ;055632;   ;061148;   ;060994;   ;057014;   ;058873;   ;                                   ;
220;000900;3;1;00;15; ;0012;0; ;4;1;1;0;2;0;1;RD6_Le Sépulcre     ;066;0441;RD5_Bellevue        ;087;0210;N12_22 PLELO        ;070;0900;020465;000000;220;001400;1;000;000000;0;01;87;      ;031456; ;100;8;   ; ;027032;   ;028597;   ;029217;   ;032317;   ;031963;   ;032489;   ;034581;   ;034035;   ;033280;   ;032784;   ;029878;   ;031099;   ;            ;14;030961;1; ; 98;8;   ; ;13;030453;1; ;126;7;   ; ;12;030362;1; ;129;7;   ; ;11;031004;1; ;109;8;   ; ;10;030496;1; ; 94;8;   ; ;027012;   ;028438;   ;028815;   ;032591;   ;030798;   ;032690;   ;033682;   ;033943;   ;032269;   ;032262;   ;029203;   ;029674;   ;                                   ;
440;536805;3;1;00;15; ;0844;0; ;1;1;5;0;2;4;1;BOIS CESBRON N844   ;036;0300;LA CLARTE A11       ;037;0200;A844_37 PTE RENNES  ;036;0500;000900;000000;490;003100;3;000;000000;0;01;93;      ;096653; ; 93;7;   ; ;087632;   ;093351;   ;092217;   ;099949;   ;095768;   ;102278;   ;102096;   ;099095;   ;100024;   ;099537;   ;093139;   ;094719;   ;            ;14;095104;1; ; 93;7;   ; ;13;094625;1; ; 94;7;   ; ;12;093779;1; ; 96;7;   ; ;11;094413;1; ; 97;7;   ; ;10;093508;1; ; 95;7;   ; ;087546;   ;090366;   ;093326;   ;098797;   ;094908;   ;100375;   ;100341;   ;094585;   ;098352;   ;098022;   ;091339;   ;093111;   ;                                   ;
290;003500;3;1;00;15; ;0165;0; ;4;1;1;0;2;0;1;RD 33A Plougastel   ;112;0222;RN 265 Entree Brest ;114;0540;N165_29 IROISE      ;113;0300;003540;000000;290;003602;3;000;000000;0;01;87;      ;047620; ; 56;7;   ; ;044589;   ;045115;   ;047891;   ;048855;   ;043138;   ;051580;   ;049779;   ;048612;   ;050119;   ;048877;   ;046539;   ;046322;   ;            ;14;046836;1; ;260;8;   ; ;13;000000;1; ;   ;0;   ; ;12;046500;1; ;260;8;   ; ;11;046828;1; ;264;8;   ; ;10;046275;1; ;267;8;   ; ;043907;   ;045175;   ;045010;   ;048522;   ;046109;   ;049395;   ;048068;   ;044842;   ;049811;   ;049024;   ;046112;   ;046109;   ;                                   ;
290;001800;3;1;00;15; ;0165;0; ;4;1;1;0;2;0;1;Departement 56      ;000;0000;RD 765 Echang Kerfle;002;0905;N165_29 REDENESOL   ;000;0800;002958;000000;290;002200;1;560;002604;3;01;87;      ;035654; ; 88;7;   ; ;029553;   ;031830;   ;032347;   ;036755;   ;036165;   ;037256;   ;041215;   ;043658;   ;036686;   ;035928;   ;032383;   ;033714;   ;            ;14;035048;1; ; 88;7;   ; ;13;034675;1; ; 91;7;   ; ;12;034341;1; ; 92;7;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;031320;   ;030934;   ;032078;   ;035614;   ;034980;   ;036577;   ;039739;   ;043174;   ;036177;   ;035027;   ;031921;   ;032645;   ;                                   ;
440;101000;3;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;005;0900;non renseigné       ;007;0100;N844_42-43_1        ;006;0535;001200;000000;440;002101;1;000;000000;0;03;15;      ;055573; ; 86;7;   ; ;053087;   ;054025;   ;054758;   ;057307;   ;053271;   ;059364;   ;057524;   ;052305;   ;058624;   ;057520;   ;054832;   ;054372;   ;            ;14;054626;1; ; 83;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;051441;   ;051772;   ;053480;   ;056821;   ;052651;   ;056900;   ;054471;   ;049145;   ;060821;   ;058026;   ;054674;   ;055382;   ;                                   ;
440;261402;3;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;018;0000;non renseigné       ;019;0000;N844_49-PTE REZE    ;018;0500;001000;000000;440;002101;1;000;000000;0;03;15;      ;070881; ;   ; ;   ; ;064147;   ;067798;   ;067413;   ;073048;   ;070096;   ;075458;   ;076000;   ;071735;   ;073030;   ;073657;   ;069055;   ;069071;   ;            ;14;069670;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;064604;   ;067398;   ;067271;   ;069657;   ;070679;   ;074441;   ;074145;   ;068860;   ;069792;   ;071971;   ;066567;   ;070499;   ;                                   ;
350;001300;3;1;00;15; ;0024;0; ;4;1;1;0;2;0;1;RD 224 Est D'Apigné ;005;0061;RD 288 2ème ceinture;008;0587;N24_OH-10_1         ;006;0750;002948;000000;350;001500;1;000;000000;0;01;87;      ;029007; ;103;7;   ; ;023888;   ;026006;   ;026698;   ;030547;   ;030750;   ;030576;   ;033749;   ;032919;   ;030539;   ;028958;   ;025730;   ;027474;   ;            ;14;028509;1; ;103;7;   ; ;13;028134;1; ; 98;7;   ; ;12;028194;1; ;115;7;   ; ;11;028988;1; ;118;7;   ; ;10;028674;1; ;116;7;   ; ;024256;   ;024315;   ;026434;   ;030520;   ;029536;   ;030565;   ;031987;   ;032437;   ;029426;   ;028835;   ;026348;   ;027125;   ;                                   ;
530;016236;3;1;00;15; ;0162;0; ;4;8;1;3;0;0;1;Gir.Thévalles       ;035;0146;D21G.La Rouzine     ;036;0640;Laval Roc Est 1s    ;035;0500;001494;000000;530;016228;3;000;000000;0;01;89;      ;008410; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;008265;8; ;   ;0;   ; ;13;008072;8; ;   ;0;   ; ;12;007895;8; ;   ;0;   ; ;11;007853;8; ;   ;0;   ; ;10;007632;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;016237;3;1;00;15; ;0162;0; ;4;8;1;3;0;0;1;D 21 Gir.La Rouzine ;036;0640;Car. des Bozées     ;037;0438;Laval Roc Bozées 1  ;037;0000;000798;000000;530;016228;3;000;000000;0;01;85;      ;009845; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;009675;8; ;   ;0;   ; ;13;009449;8; ;   ;0;   ; ;12;008663;8; ;   ;0;   ; ;11;008827;8; ;   ;0;   ; ;10;008777;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;016207;3;1;00;15; ;0162;0; ;4;8;1;3;0;0;1;Dept.49             ;000;0000;Ent.Chat.Gon.       ;007;0896;Le Préssoir         ;007;0000;007777;000000;530;016228;3;000;000000;0;01;90;      ;006832; ;330;3;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;006714;8; ;   ;0;   ; ;13;006558;8; ;   ;0;   ; ;12;006079;8; ;   ;0;   ; ;11;006194;8; ;   ;0;   ; ;10;006159;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;016235;3;1;00;15; ;0162;0; ;4;8;1;3;0;0;1;D103 Entrammes      ;030;0067;Gir.Thévalles       ;035;0146;La Croix Bataille   ;034;0000;005079;000000;530;016228;3;000;000000;0;01;90;      ;011924; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;011718;8; ;   ;0;   ; ;13;011444;8; ;   ;0;   ; ;12;011112;8; ;   ;0;   ; ;11;011323;8; ;   ;0;   ; ;10;011259;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;016216;3;1;00;15; ;0162;0; ;4;8;1;3;0;0;1;Gir. de Laval       ;011;0111;Pot. de Villiers    ;020;0265;L' Aire de la Roche ;016;0000;009907;000000;530;016228;3;000;000000;0;01;98;      ;010041; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;009867;8; ;   ;0;   ; ;13;009636;8; ;   ;0;   ; ;12;008164;8; ;   ;0;   ; ;11;008319;8; ;   ;0;   ; ;10;008272;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;003600;3;1;00;15; ;0265;0; ;4;1;1;0;2;0;1;Kergleux            ;000;0000;poul ar feunteun    ;002;0376;N265_29 BREST       ;001;0400;001577;000000;290;003602;3;000;000000;0;01;87;      ;028386; ; 86;7;   ; ;026391;   ;027051;   ;028186;   ;029394;   ;027513;   ;030714;   ;028893;   ;027941;   ;030048;   ;029324;   ;027226;   ;027947;   ;            ;14;027894;1; ; 82;7;   ; ;13;027628;1; ; 85;7;   ; ;12;027800;1; ; 86;7;   ; ;11;028431;1; ; 85;7;   ; ;10;027503;1; ; 85;7;   ; ;026117;   ;026098;   ;027623;   ;028959;   ;027368;   ;029436;   ;029163;   ;027022;   ;029187;   ;029221;   ;027018;   ;027439;   ;                                   ;
530;016228;3;1;00;15; ;0162;0; ;4;1;1;3;0;0;1;Gir.de Laval        ;020;0265;D 103 Entrammes     ;030;0067;N162_53 ENTRAMMES   ;027;0979;009802;000000;530;016228;1;000;000000;0;01;90;      ;008631; ;121;7;   ; ;007924;   ;008148;   ;008537;   ;008774;   ;008564;   ;009443;   ;008421;   ;007665;   ;009347;   ;009037;   ;008914;   ;008813;   ;            ;14;008481;1; ;125;7;   ; ;13;008282;1; ;123;7;   ; ;12;008255;1; ;121;7;   ; ;11;008411;1; ;123;7;   ; ;10;008363;1; ;121;7;   ; ;007866;   ;008319;   ;008242;   ;008929;   ;008320;   ;009018;   ;008588;   ;007488;   ;009123;   ;008957;   ;008507;   ;008454;   ;                                   ;
440;263300;3;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;032;0900;non renseigné       ;033;0400;N844_35_2           ;033;0250;000500;000000;440;002101;1;000;000000;0;03;15;      ;064544; ; 67;7;   ; ;060285;   ;063758;   ;062652;   ;067033;   ;063308;   ;067904;   ;066843;   ;061392;   ;066045;   ;067635;   ;063689;   ;064121;   ;            ;14;063412;1; ; 68;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;060659;   ;062588;   ;063190;   ;066230;   ;063208;   ;066490;   ;065328;   ;059812;   ;062570;   ;065010;   ;061952;   ;063943;   ;                                   ;
440;537200;3;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;030;0400;non renseigné       ;030;0740;N844_33_1 PTE ARMOR ;030;0596;000340;000000;490;003100;3;000;000000;0;06;08;      ;062381; ; 72;7;   ; ;058156;   ;061002;   ;061000;   ;064813;   ;061179;   ;065385;   ;065332;   ;060381;   ;063857;   ;065176;   ;060032;   ;062275;   ;            ;14;061278;1; ; 73;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;058309;   ;060524;   ;061737;   ;064107;   ;061764;   ;063269;   ;063462;   ;058974;   ;060535;   ;062328;   ;059576;   ;060756;   ;                                   ;
440;261511;3;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;021;0100;non renseigné       ;021;0800;N844_50-PTE RETZ    ;021;0380;000700;000000;440;002101;1;000;000000;0;03;15;      ;075186; ;   ; ;   ; ;067752;   ;071578;   ;071416;   ;077519;   ;074203;   ;079872;   ;081877;   ;077714;   ;076922;   ;077911;   ;072615;   ;072701;   ;            ;14;073850;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;068322;   ;071467;   ;071967;   ;076602;   ;073744;   ;079191;   ;078894;   ;073617;   ;072079;   ;076196;   ;071327;   ;072690;   ;                                   ;
440;026150;3;1;00;15; ;0844;0; ;4;8;5;0;2;0;1;non renseigné       ;018;0402;non renseigné       ;022;0590;N844_2615           ;020;0000;004172;000000;440;261400;3;000;000000;0;06;08;      ;070886; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;069616;8; ;   ; ;   ; ;13;069004;8; ;   ; ;   ; ;12;067680;8; ;   ; ;   ; ;11;068030;8; ;   ; ;   ; ;10;066590;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;261400;3;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;016;0185;non renseigné       ;018;0000;N844_48-49_2 REZE   ;017;0900;001815;000000;440;002101;1;000;000000;0;06;08;      ;070653; ;119;7;   ; ;062387;   ;066849;   ;068598;   ;073304;   ;069865;   ;075701;   ;074630;   ;071678;   ;073064;   ;073381;   ;068407;   ;069859;   ;            ;14;069387;1; ;119;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;064352;   ;067169;   ;067647;   ;072032;   ;069127;   ;074458;   ;074291;   ;068747;   ;069851;   ;071823;   ;066452;   ;066646;   ;                                   ;
440;261500;3;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;019;0000;non renseigné       ;021;0100;N844_49-50          ;020;0220;002100;000000;440;002101;1;000;000000;0;06;08;      ;073836; ;109;7;   ; ;066972;   ;070404;   ;069889;   ;076288;   ;072803;   ;078481;   ;080369;   ;076353;   ;075722;   ;076547;   ;070171;   ;071872;   ;            ;14;072498;1; ;106;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;066970;   ;069956;   ;070503;   ;074341;   ;072501;   ;077602;   ;077777;   ;072387;   ;071644;   ;074459;   ;068816;   ;072852;   ;                                   ;
560;002000;3;1;00;15; ;0165;0; ;4;1;1;7;0;0;1;ECH.DU FOURCHENE    ;048;0400;ECH.EST AURAY       ;060;0750;N165_56 PLOEREN     ;051;0000;012358;000000;560;002900;3;000;000000;0;06;98;      ;057005; ; 68;7;   ; ;047373;   ;050229;   ;052463;   ;058860;   ;058529;   ;061299;   ;065412;   ;066196;   ;060318;   ;057242;   ;052126;   ;053516;   ;            ;14;055971;1; ; 68;7;   ; ;13;054709;1; ; 65;7;   ; ;12;054004;1; ; 76;8;   ; ;11;054158;1; ; 65;8;   ; ;10;054592;1; ; 84;8;   ; ;046713;   ;049209;   ;050921;   ;057378;   ;056887;   ;059930;   ;065170;   ;067753;   ;059278;   ;055732;   ;050789;   ;051355;   ;                                   ;
