Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
620;002000;3;1;00;15; ;0025;0; ;4;1;1;4;0;0;1;Inter RD 265        ;024;0280;Inter RN 39         ;027;1283;WAGNONLIEU          ;026;0545;004813;004813;   ;      ; ;000;000000;0;09;01;      ;010158; ;150;7;   ; ;009114;   ;009645;   ;009847;   ;010433;   ;009887;   ;010869;   ;010487;   ;009442;   ;010724;   ;010815;   ;010023;   ;010607;   ;            ;14;009993;1; ;181;7;   ; ;13;009321;1; ;183;7;   ; ;12;009265;1; ;177;7;   ; ;11;000000;1; ;   ;0;   ; ;10;009413;1; ;181;7;   ; ;009459;   ;009685;   ;009779;   ;010205;   ;009940;   ;010575;   ;010250;   ;009428;   ;010424;   ;010325;   ;009922;   ;009940;   ;                                   ;
620;002001;3;1;00;15; ;0025;0; ;4;1;1;3;0;0;1;Inter RN 17         ;027;1283;Inter RN 39         ;032;1093;ANZIN               ;028;1000;006963;006963;   ;      ; ;000;000000;0;09;01;      ;018653; ;149;7;   ; ;016534;   ;017109;   ;017727;   ;019708;   ;018550;   ;019962;   ;019901;   ;018423;   ;019564;   ;019428;   ;018218;   ;      ;   ;            ;14;018192;1; ;153;7;   ; ;13;017926;1; ;155;7;   ; ;12;018068;1; ;165;7;   ; ;11;018685;1; ;185;7;   ; ;10;018073;1; ;182;7;   ; ;015874;   ;017175;   ;017950;   ;019300;   ;018389;   ;019608;   ;019112;   ;017582;   ;019414;   ;019181;   ;017813;   ;016922;   ;                                   ;
020;002500;3;1;00;15; ;0031;0; ;4;1;1;3;0;0;1;limite de l'Oise    ;000;0000;RN 2 Vauxbuin       ;019;0270;AMBLENY             ;007;0500;016839;016839;020;002700;3;600;005700;3;01;87;      ;009238; ;157;7;   ; ;008305;   ;008740;   ;008996;   ;009203;   ;009166;   ;010083;   ;009445;   ;008787;   ;009748;   ;009681;   ;009301;   ;009395;   ;            ;14;009220;1; ;162;7;   ; ;13;008912;1; ;153;7;   ; ;12;008825;1; ;160;7;   ; ;11;009001;1; ;162;7;   ; ;10;000000;1; ;   ;0;   ; ;008333;   ;008661;   ;008954;   ;009552;   ;009304;   ;009864;   ;009405;   ;008904;   ;009873;   ;009744;   ;009100;   ;008945;   ;                                   ;
020;002600;3;1;00;15; ;0031;0; ;4;8;1;3;0;0;1;RD 94 Mercin        ;020;0000;Ciry Salsogne RD 531;029;0120;Venizel             ;026;0326;008763;008763;020;002700;3;000;000000;0;01;87;      ;014169; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;014298;8; ;   ; ;   ; ;12;014926;8; ;   ;0;   ; ;11;015183;8; ;   ;0;   ; ;10;014850;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
080;002600;3;1;00;15; ;0051;0; ;4;1;1;0;2;0;1;RD 98 Fumay         ;041;0000;RN 43 Piquet        ;052;0164;ROCROI              ;042;0000;010779;010779;080;500200;3;000;000000;0;01;87;      ;003016; ;272;7;   ; ;002365;   ;002633;   ;002877;   ;003065;   ;003063;   ;003191;   ;003642;   ;003566;   ;003156;   ;002776;   ;002810;   ;      ;   ;            ;14;003110;1; ;265;7;   ; ;13;003091;1; ;266;8;   ; ;12;000000;1; ;   ;0;   ; ;11;003948;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;002701;   ;003019;   ;002973;   ;002979;   ;003205;   ;003732;   ;003566;   ;003385;   ;003050;   ;002912;   ;002653;   ;                                   ;
020;002610;3;1;00;15; ;0031;0; ;4;1;1;0;2;0;1;Ciry Salsogne RD 531;029;0120;Deviation de Braine ;039;0508;BRAINE              ;034;0628;010779;010779;   ;      ; ;000;000000;0;09;96;      ;008163; ;241;7;   ; ;007203;   ;007824;   ;007970;   ;008201;   ;008149;   ;008654;   ;008342;   ;007760;   ;008558;   ;008653;   ;008166;   ;008473;   ;            ;14;008118;1; ;238;7;   ; ;13;007992;1; ;243;7;   ; ;12;008173;1; ;245;7;   ; ;11;008383;1; ;242;7;   ; ;10;000000;1; ;   ;0;   ; ;007446;   ;007688;   ;008033;   ;008331;   ;008105;   ;008590;   ;008303;   ;007760;   ;008532;   ;008512;   ;008086;   ;008030;   ;                                   ;
020;002700;3;1;00;15; ;0031;0; ;4;1;1;3;0;0;1;Deviation de Braine ;039;0508;Limite de la Marne  ;044;0985;BAZOCHES            ;043;0750;005015;005015;   ;      ; ;510;001500;3;01;87;      ;010111; ;203;7;   ; ;008961;   ;009751;   ;009965;   ;010426;   ;010109;   ;010731;   ;010306;   ;009465;   ;010714;   ;010689;   ;010126;   ;      ;   ;            ;14;010118;1; ;138;8;   ; ;13;010203;1; ;197;8;   ; ;12;010651;1; ;177;8;   ; ;11;010834;1; ;174;8;   ; ;10;010596;1; ;185;8;   ; ;009407;   ;009694;   ;010115;   ;010427;   ;010192;   ;010649;   ;010261;   ;009557;   ;010689;   ;010534;   ;010002;   ;009887;   ;                                   ;
080;002800;3;1;00;15; ;0034;0; ;1;1;1;0;2;4;1;Moulin Blanc        ;032;0463;Poix-Terron         ;045;0514;YVERNAUMONT         ;045;0100;012980;012980;080;500200;3;000;000000;0;01;04;      ;015040; ;   ; ;   ; ;014831;   ;016183;   ;016589;   ;      ;   ;017511;   ;018614;   ;009191;   ;008881;   ;018644;   ;012976;   ;017396;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;013766;1; ;   ;7;   ; ;12;016297;1; ;127;7;   ; ;11;016776;1; ;126;7;   ; ;10;016481;1; ;123;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
080;002900;3;1;00;15; ;0034;0; ;1;1;1;0;2;4;1;Poix Terron         ;045;0514;Bertoncourt         ;067;0380;FAISSAULT           ;060;0000;021866;021866;080;500200;3;000;000000;0;03;05;      ;011023; ;134;7;   ; ;009480;   ;010225;   ;010668;   ;010814;   ;011219;   ;011851;   ;011813;   ;010053;   ;011931;   ;011804;   ;011369;   ;      ;   ;            ;14;010885;1; ;137;7;   ; ;13;010302;1; ;144;7;   ; ;12;010544;1; ;139;7;   ; ;11;010849;1; ;132;7;   ; ;10;000000;1; ;   ;0;   ; ;009575;   ;010062;   ;010582;   ;011237;   ;010741;   ;011792;   ;011375;   ;010646;   ;011789;   ;011566;   ;010961;   ;010285;   ;                                   ;
510;002900;3;1;00;15; ;0051;0; ;4;1;1;7;0;0;1;Limite Ardennes     ;000;0000;Echang 24           ;009;1020;ISLES SUR SUIPPE    ;003;0310;010295;010295;590;001700;3;080;003600;3;01;76;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;018486;1; ;204;7;   ; ;13;019481;1; ;156;7;   ; ;12;019758;1; ;149;0;   ; ;11;020099;1; ;132;7;   ; ;10;000000;1; ;   ;0;   ; ;017499;   ;017094;   ;017439;   ;018949;   ;019133;   ;020432;   ;020163;   ;017361;   ;018477;   ;018961;   ;017211;   ;019012;   ;                                   ;
800;003301;3;1;00;15; ;0025;0; ;4;1;1;0;2;0;1;RN 29 Longueau      ;000;0300;RN 1 Amiens         ;009;0745;J VERNE             ;002;0700;015395;015395;800;003400;3;000;000000;0;01;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;038147;1; ; 88;8;   ; ;13;036481;1; ;   ;8;   ; ;12;037868;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;037537;1; ;   ;8;   ; ;036293;   ;036825;   ;037678;   ;039746;   ;037827;   ;039795;   ;038009;   ;034501;   ;040669;   ;040299;   ;037955;   ;038215;   ;                                   ;
800;003400;3;1;00;15; ;0025;0; ;4;1;1;3;0;0;1;RN 1 Amiens         ;009;0745;RD 49 Doullens      ;033;0965;RAMPONNEAU          ;012;0796;025003;025003;800;003400;3;000;000000;0;01;87;      ;011971; ; 76;8;   ; ;011190;   ;013801;   ;011694;   ;012214;   ;011577;   ;012664;   ;011539;   ;010117;   ;012256;   ;012457;   ;012282;   ;012094;   ;            ;14;012186;1; ;112;8;   ; ;13;012017;1; ;117;8;   ; ;12;012457;1; ;113;8;   ; ;11;012641;1; ;110;8;   ; ;10;013354;1; ;102;8;   ; ;011517;   ;011733;   ;011858;   ;012241;   ;011947;   ;012569;   ;012469;   ;011284;   ;012736;   ;013439;   ;012440;   ;011999;   ;                                   ;
080;003600;3;1;00;15; ;0051;0; ;4;1;1;0;2;0;1;RN 2051             ;068;0000;Limite Marne        ;089;0423;TAGNON              ;084;0135;023801;023801;080;500200;3;000;000000;0;01;04;      ;015842; ;   ; ;   ; ;016603;   ;018106;   ;018394;   ;018358;   ;018213;   ;019272;   ;002935;   ;002523;   ;020125;   ;020437;   ;019975;   ;      ;   ;            ;14;018616;1; ;123;7;   ; ;13;017324;1; ;113;8;   ; ;12;017572;1; ;107;8;   ; ;11;017779;1; ;   ;8;   ; ;10;017488;1; ;110;8;   ; ;      ;   ;017568;   ;018505;   ;019580;   ;018356;   ;019432;   ;018033;   ;018338;   ;019404;   ;019999;   ;018387;   ;017152;   ;                                   ;
080;003800;3;1;00;15; ;0058;0; ;4;1;1;0;2;0;1;Frontière belge     ;000;0000;RN 43               ;010;1436;LA CHAPELLE         ;002;0000;011696;011696;080;500200;3;000;000000;0;01;04;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;006246;1; ;215;7;   ; ;13;006078;1; ;212;7;   ; ;12;005816;1; ;207;7;   ; ;11;005922;1; ;214;7;   ; ;10;005637;1; ;200;7;   ; ;004938;   ;005248;   ;005933;   ;006480;   ;006565;   ;006831;   ;007509;   ;007553;   ;006525;   ;006382;   ;005895;   ;005016;   ;                                   ;
800;004000;3;1;00;15; ;0025;0; ;4;8;1;3;0;0;1;RD 49 Doullens      ;033;0965;limite Pas de Calais;040;1009;Doullens            ;035;0847;006991;006991;800;003400;3;620;001900;3;01;87;      ;006526; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;006552;8; ;   ; ;   ; ;12;006792;8; ;   ;0;   ; ;11;006893;8; ;   ;0;   ; ;10;007282;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;004301;3;1;00;15; ;0042;0; ;4;1;1;0;1;0;1;RN 43               ;014;0000;Inter A 16          ;054;1121;ALINCTHUN           ;043;0850;039904;039904;   ;      ; ;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;012894;1; ;123;8;   ; ;13;012339;1; ;121;8;   ; ;12;012109;1; ;142;8;   ; ;11;012419;1; ;153;8;   ; ;10;012629;1; ;155;8;   ; ;011360;   ;011766;   ;012399;   ;013000;   ;012962;   ;013778;   ;013783;   ;014386;   ;013924;   ;013125;   ;012077;   ;012097;   ;                                   ;
600;004500;3;1;00;15; ;0031;0; ;4;1;1;0;2;0;1;Beauvais sortie     ;030;0000;Clermont RD 916A    ;053;0839;LA RUE St PIERRE    ;042;0000;024386;024386;600;005100;3;000;000000;0;12;87;      ;020755; ;118;7;   ; ;019181;   ;019933;   ;020454;   ;021078;   ;020495;   ;022591;   ;019701;   ;019282;   ;022613;   ;022289;   ;020747;   ;      ;   ;            ;14;021144;1; ;120;7;   ; ;13;020317;1; ;119;7;   ; ;12;020492;1; ;122;7;   ; ;11;021300;1; ;125;7;   ; ;10;000000;1; ;   ;0;   ; ;019821;   ;020505;   ;021044;   ;021517;   ;021395;   ;022831;   ;021546;   ;018191;   ;022773;   ;022611;   ;021327;   ;020227;   ;                                   ;
600;005100;3;1;00;15; ;0031;0; ;4;1;1;3;0;0;1;début dev Clermont  ;055;0000;A 1                 ;073;1041;CATENOY             ;058;0600;018036;018036;600;005100;3;000;000000;0;12;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;001825;1; ;   ;8;   ; ;12;012271;1; ;127;8;   ; ;11;012421;1; ;129;8;   ; ;10;012122;1; ;128;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;005300;3;1;00;15; ;0031;0; ;4;8;1;4;0;0;1;A 1                 ;073;1041;Compiegne RN 131    ;079;0420;Arsy                ;075;0000;005404;005404;600;005100;3;000;000000;0;12;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;003410;8; ;   ; ;   ; ;12;022931;8; ;   ;0;   ; ;11;023212;8; ;   ;0;   ; ;10;022654;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;005400;3;1;00;15; ;0047;0; ;4;1;1;0;1;0;1;Inter A21           ;000;0000;Echang3             ;007;0200;VENDIN              ;001;0140;006935;006935;   ;      ; ;000;000000;0;09;01;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;044930;1; ; 26;7;   ; ;13;046169;1; ;   ;7;   ; ;12;046874;1; ;   ;7;   ; ;11;047402;1; ;   ;7;   ; ;10;000000;1; ;   ;0;   ; ;044957;   ;045805;   ;045390;   ;044980;   ;044198;   ;045579;   ;043583;   ;037630;   ;046803;   ;049791;   ;046410;   ;044250;   ;                                   ;
620;005700;3;1;00;15; ;0047;0; ;4;8;1;3;0;0;1;Echang 3            ;007;0200;Limite Nord         ;008;1278;Douvrin             ;008;0000;002098;002098;   ;      ; ;000;000000;0;06;13;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;006001;3;1;00;15; ;1031;0; ;4;1;1;0;1;0;1;RN 31               ;000;0000;RN 32 Clairoix      ;007;0279;VENETTE             ;001;0500;006840;006840;600;008100;3;000;000000;0;01;94;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;035185;1; ; 89;7;   ; ;13;034349;1; ;   ;8;   ; ;12;032480;1; ;   ;7;   ; ;11;033280;1; ;   ;7;   ; ;10;000000;1; ;   ;0;   ; ;034755;   ;035373;   ;036015;   ;037221;   ;035763;   ;037914;   ;034832;   ;031277;   ;036508;   ;035068;   ;033667;   ;033992;   ;                                   ;
620;006100;3;1;00;15; ;0425;0; ;4;8;1;3;0;0;1;RN 25               ;000;0000;RD 264              ;000;1233;St Catherine Les Arr;000;0500;001233;001233;620;001400;3;000;000000;0;01;04;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;007000;3;1;00;15; ;0031;0; ;4;1;1;3;0;0;1;Compiegne RN 1031   ;079;0420;Aisne               ;104;0134;COMPIEGNE           ;085;0406;025714;025714;600;008100;3;020;002500;3;12;87;      ;009180; ;175;7;   ; ;008138;   ;011269;   ;008579;   ;008593;   ;008819;   ;010227;   ;009178;   ;007910;   ;009844;   ;009696;   ;008956;   ;      ;   ;            ;14;008661;1; ;155;8;   ; ;13;007984;1; ;161;8;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;007546;   ;008298;   ;008636;   ;009061;   ;008495;   ;009317;   ;008715;   ;007595;   ;009551;   ;009412;   ;008850;   ;008480;   ;                                   ;
600;008100;3;1;00;15; ;0330;0; ;4;1;1;3;0;0;1;Belleville RN 2     ;004;0239;fin dév Ermenonville;010;0001;ERMENONVILLE        ;005;0800;007149;007149;600;008100;3;000;000000;0;12;87;      ;008504; ;200;7;   ; ;007277;   ;007247;   ;007854;   ;008333;   ;008618;   ;009579;   ;009138;   ;008081;   ;009015;   ;009751;   ;008580;   ;      ;   ;            ;14;008303;1; ;202;7;   ; ;13;007956;1; ;206;7;   ; ;12;008162;1; ;209;7;   ; ;11;008738;1; ;226;7;   ; ;10;008062;1; ;213;7;   ; ;007210;   ;007455;   ;007866;   ;008625;   ;008350;   ;009286;   ;008955;   ;007954;   ;009049;   ;008999;   ;008216;   ;007660;   ;                                   ;
600;008200;3;1;00;15; ;0330;0; ;4;8;1;3;0;0;1;fin dev Ermenonville;010;0000;Senlis RN 324       ;019;1107;Fontaine Chaalis    ;011;0000;010184;010184;600;008100;3;000;000000;0;12;87;      ;010568; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;009887;8; ;   ; ;   ; ;12;010143;8; ;   ;0;   ; ;11;010859;8; ;   ;0;   ; ;10;010019;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;008301;3;1;00;15; ;0324;0; ;4;8;1;5;0;0;1;Senlis RN 17        ;001;0000;Senlis RN 330       ;002;0284;Chamant             ;002;0000;001194;001194;600;000800;3;000;000000;0;12;87;      ;015843; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;016542;8; ;   ; ;   ; ;12;017254;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;019789;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;009000;3;1;00;15; ;0031;0; ;4;1;1;3;0;0;1;Clermont RD 916 A   ;053;0839;déb dév Clermont    ;055;0000;CLERMONT            ;054;0594;001839;001839;   ;      ; ;000;000000;0;05;13;      ;016719; ;118;7;   ; ;015967;   ;016751;   ;017211;   ;016865;   ;015853;   ;017581;   ;017695;   ;014219;   ;017958;   ;017504;   ;016378;   ;      ;   ;            ;14;016518;1; ; 94;8;   ; ;13;016062;1; ;   ;8;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;015915;   ;016290;   ;016680;   ;017139;   ;016842;   ;017955;   ;016177;   ;013877;   ;017578;   ;016990;   ;016752;   ;016101;   ;                                   ;
590;009100;3;1;00;15; ;0355;0; ;4;8;1;5;0;0;1;Lesquin (C.R.T.)    ;004;0000;Lesquin (A23)       ;005;0755;Lesquin             ;004;0160;001355;001355;590;503902;3;000;000000;0;01;87;      ;016784; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;015977;8; ;   ; ;   ; ;12;016089;8; ;   ;0;   ; ;11;016358;8; ;   ;0;   ; ;10;016284;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;010000;3;1;00;15; ;0031;0; ;4;1;1;3;0;0;1;début dev Beauvais  ;017;0000;Fin dev Beauvais    ;029;0465;BEAUVAIS            ;018;0742;012465;012465;   ;      ; ;000;000000;0;05;13;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;005333;1; ;188;8;   ; ;13;005162;1; ;192;8;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;004667;   ;004791;   ;004924;   ;005454;   ;005264;   ;005777;   ;005668;   ;005549;   ;005752;   ;005778;   ;005381;   ;004974;   ;                                   ;
590;010800;3;1;00;15; ;0021;0; ;1;8;1;3;0;0;1;Waziers RD 500      ;035;0000;Escaudain           ;053;0800;Abscon              ;048;0000;018719;018719;   ;      ; ;000;000000;0;06;13;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
