Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
330;500501;3;1;00;15; ;0062;0; ;1;1;1; ;2;4;1;A 630               ;000;0000;ECHANGEUR LA PRADE  ;009;0992;CADAUJAC(S73)       ;003;0000;011083;011083;000;000000;0;000;000000;0;01;94;      ;070168; ;105;7;   ; ;063325;   ;068048;   ;068642;   ;071903;   ;069407;   ;073885;   ;075862;   ;072628;   ;069915;   ;071543;   ;066670;   ;070030;   ;            ;14;063914;1; ;108;7;   ; ;13;067024;1; ;108;7;   ; ;12;066482;1; ;108;7;   ; ;11;066592;1; ;110;7;   ; ;10;045255;1; ;   ; ;   ; ;062417;   ;064792;   ;068685;   ;069127;   ;049658;   ;031683;   ;073784;   ;071376;   ;070742;   ;070905;   ;065009;   ;068258;   ;                                   ;
330;500600;3;1;00;15; ;0063;0; ;1;8;1; ;2;4;1;A 630               ;000;0000;ECHANGEUR CESTAS    ;006;0000;CESTAS(S62)         ;006;0000;006177;006177;000;000000;0;000;      ; ;01;87;      ;069343; ;165;7;   ; ;057143;   ;060378;   ;062792;   ;069954;   ;069598;   ;073810;   ;084350;   ;088455;   ;071473;   ;067695;   ;062150;   ;064316;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;550601;3;1;00;15; ;0063;0; ;1;8;1; ;2;4;1;ECHANGEUR CESTAS    ;006;0000;RD 211              ;011;0830;CESTAS(S64)         ;007;0600;005808;005808;000;000000;0;000;      ; ;01;87;      ;064155; ;183;7;   ; ;052967;   ;055408;   ;058568;   ;065409;   ;064341;   ;066324;   ;078394;   ;081509;   ;064456;   ;062939;   ;059000;   ;060623;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;500801;3;1;00;15; ;0063;0; ;1;1;1;0;2;4;1;RD 211              ;011;0830;A 66                ;024;0670;PIERROTON(A63ech24) ;021;0300;012859;012859;000;000000;0;000;000000;0;01;87;      ;059640; ;185;7;   ; ;047504;   ;050270;   ;052624;   ;057501;   ;060627;   ;064048;   ;076056;   ;081798;   ;061731;   ;057979;   ;052147;   ;053755;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;500900;3;1;00;15; ;0063;0; ;1;1;1; ;2;4;1;A 66                ;024;0670;RN 10               ;046;0850;LUGOS(S67)          ;040;0000;022237;022237;000;000000;0;000;      ; ;01;87;      ;033616; ;301;7;   ; ;026060;   ;027385;   ;028305;   ;032735;   ;033236;   ;033354;   ;045315;   ;053738;   ;034158;   ;031823;   ;027722;   ;029566;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;522100;3;1;00;15; ;0630;0; ;1;8;1; ;2;4;1;A 10                ;000;0000;ECHANGEUR LA BARDE  ;005;0000;ECHANGEUR LABARDE   ;002;0000;004954;004954;000;000000;0;000;      ; ;01;88;      ;107572; ; 62;7;   ; ;      ;   ;      ;   ;      ;   ;106865;   ;104600;   ;113524;   ;112250;   ;104106;   ;111959;   ;110413;   ;105411;   ;106025;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;502102;3;1;00;15; ;0630;0; ;1;1;1; ;2;4;1;ECHANGEUR LA BARDE  ;005;0000;RD 1                ;010;0600;CANTINOLLE(S08déport;008;0800;005932;005932;000;000000;0;000;      ; ;01;87;      ;082018; ; 80;7;   ; ;073439;   ;076652;   ;081359;   ;083401;   ;081340;   ;087088;   ;088564;   ;083933;   ;085540;   ;083471;   ;079644;   ;079516;   ;            ;14;000000;1; ;   ; ;   ; ;13;078311;1; ;   ;7;   ; ;12;078016;1; ;   ;7;   ; ;11;078556;1; ;   ;7;   ; ;10;077340;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;502201;3;1;00;15; ;0630;0; ;1;8;1; ;2;4;1;RD 1                ;010;0600;ROCADE SORTIE 9     ;014;0000;EYSINES(S11)        ;011;0300;003666;003666;000;000000;0;000;      ; ;01;87;      ;084636; ; 72;7;   ; ;077846;   ;081820;   ;083412;   ;086995;   ;084243;   ;089218;   ;091044;   ;085796;   ;087443;   ;085105;   ;081294;   ;081414;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;502202;3;1;00;15; ;0630;0; ;1;1;1; ;2;4;1;ROCADE SORTIE 9     ;014;0000;ROCADE SORTIE 11 B  ;017;0330;LE CHUT(S16)        ;015;0000;003097;003097;000;000000;0;000;      ; ;01;87;      ;089059; ; 56;7;   ; ;082744;   ;086216;   ;089404;   ;090876;   ;086983;   ;093776;   ;093325;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;085849;1; ; 56;7;   ; ;13;087479;1; ;   ;7;   ; ;12;088911;1; ;   ;7;   ; ;11;090066;1; ;   ;7;   ; ;10;089187;1; ;   ; ;   ; ;083392;   ;084902;   ;085787;   ;087942;   ;085053;   ;087673;   ;088072;   ;080296;   ;089835;   ;089885;   ;083574;   ;083874;   ;                                   ;
330;502300;3;1;00;15; ;0630;0; ;1;8;1; ;2;4;1;ECH. 11             ;017;0330;ECH. 15             ;025;0000;PESSAC(S19)         ;017;0330;007424;007424;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;502500;3;1;00;15; ;0630;0; ;1;1;1; ;2;3;1;ECH.15              ;025;0000;ECH.16              ;026;0000;TALENCE(S26)        ;026;0000;001439;001439;000;000000;0;   ;      ; ;01;93;      ;127767; ;117;7;   ; ;114638;   ;119619;   ;123488;   ;130061;   ;127148;   ;136872;   ;138499;   ;131464;   ;133075;   ;129680;   ;123619;   ;124652;   ;            ;14;124408;1; ;117;7;   ; ;13;123967;1; ;115;7;   ; ;12;000000;1; ;   ; ;   ; ;11;118948;1; ;105;7;   ; ;10;120260;1; ;   ; ;   ; ;116087;   ;119111;   ;122143;   ;127757;   ;123548;   ;130538;   ;133587;   ;127063;   ;131377;   ;127680;   ;115458;   ;118283;   ;                                   ;
330;503100;3;1;00;15; ;0630;0; ;1;8;1; ;2;4;1;ECH.16              ;026;0600;ECH.19              ;031;0000;CHANTELOISEAU(S28)  ;027;0200;003917;003917;000;000000;0;000;      ; ;01;87;      ;128547; ;104;7;   ; ;117042;   ;121264;   ;127577;   ;132197;   ;127028;   ;137662;   ;137808;   ;129322;   ;133310;   ;129818;   ;124096;   ;125431;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;523402;3;1;00;15; ;0630;0; ;1;8;1; ;2;4;1;ECH.19              ;031;0000;ECH.21              ;033;1224;LA HOURCADE(S32)    ;031;0345;003924;003924;000;000000;0;000;      ; ;01;87;      ;138619; ;131;7;   ; ;125227;   ;130996;   ;135843;   ;142419;   ;136633;   ;146949;   ;151337;   ;146052;   ;141388;   ;139283;   ;130680;   ;136629;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;513400;3;1;00;15; ;0631;0; ;1;1;1; ;2;4;1;A630                ;000;0000;BEGLES              ;002;1290;BEGLES-A631(S50)    ;001;0000;002725;002725;000;000000;0;   ;      ; ;01;87;      ;072910; ; 37;7;   ; ;069794;   ;071661;   ;074194;   ;074349;   ;071222;   ;078511;   ;073058;   ;063249;   ;077525;   ;075659;   ;072022;   ;073677;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;070331;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;505000;3;1;00;15; ;0660;0; ;1;1;1;0;2;4;1;A 63                ;000;0000;FIN 2X2 VOIES       ;006;0664;MIOS SIREDO         ;003;0000;006007;006007;330;505000;3;000;      ; ;01;87;      ;026560; ; 62;7;   ; ;020515;   ;022434;   ;023745;   ;027663;   ;027628;   ;029733;   ;032088;   ;031430;   ;026959;   ;024896;   ;      ;   ;      ;   ;            ;14;025260;1; ; 46;7;   ; ;13;024576;1; ;   ; ;   ; ;12;022729;1; ;   ;7;   ; ;11;019766;1; ;   ; ;   ; ;10;023353;1; ;   ; ;   ; ;020208;   ;021228;   ;023589;   ;025763;   ;025794;   ;028331;   ;029511;   ;030452;   ;027925;   ;025811;   ;022124;   ;022096;   ;                                   ;
330;505100;3;1;00;15; ;0660;0; ;1;1;1;3;0;4;1;FIN 2X2 VOIES       ;006;0664;RD 3                ;010;0400;Facture             ;009;0000;003758;003758;330;505000;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;009656;1; ;   ;0;   ; ;10;028464;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;000102;3;1;00;15; ;0010;0; ;4;1;1; ;2;5;1;RD 18               ;010;0137;RN 137              ;020;0120;PEUJARD             ;017;0077;009398;009398;330;000301;3;000;      ; ;01;87;      ;040695; ;247;7;   ; ;036363;   ;038564;   ;039170;   ;041056;   ;040649;   ;042535;   ;043317;   ;042269;   ;042193;   ;041897;   ;039725;   ;040487;   ;            ;14;039321;1; ;247;7;   ; ;13;038282;1; ;248;7;   ; ;12;036992;1; ;254;7;   ; ;11;035165;1; ;278;7;   ; ;10;035433;1; ;   ; ;   ; ;035976;   ;037257;   ;038483;   ;039960;   ;038728;   ;040625;   ;041472;   ;041190;   ;040218;   ;040639;   ;038529;   ;038648;   ;                                   ;
330;501001;3;1;00;15; ;0063;0; ;4;8;3;0;2;0;1;S66                 ;021;0739;S66                 ;021;0739;S66 ECH23           ;021;0739;000000;000000;000;000000;0;000;000000;0;03;16;      ;061912; ;182;7;   ; ;047832;   ;051110;   ;053352;   ;062341;   ;062802;   ;066055;   ;080212;   ;087548;   ;064381;   ;058577;   ;053014;   ;054619;   ;            ;14;000000;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;001202;3;1;00;15; ;0089;0; ;4;1;1;3; ;5;1;RD 121 GENISSAC     ;031;0790;RN 2089 Ech 8       ;034;1380;SENAU               ;034;0500;005397;005397;330;001600;3;000;      ; ;09;94;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;035704;1; ;   ;7;   ; ;12;035396;1; ;   ;7;   ; ;11;019253;1; ;   ; ;   ; ;10;030657;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;001600;3;1;00;15; ;0089;0; ;4;1;1; ;2;5;1;RD 13 BEYCHAC       ;042;0223;RD 115 POTEAU YVRAC ;047;0300;MONTUSSAN           ;043;0100;005057;005057;000;000000;0;000;      ; ;01;87;      ;057213; ; 90;7;   ; ;051617;   ;053449;   ;055886;   ;056968;   ;052833;   ;      ;   ;061102;   ;059371;   ;060252;   ;059158;   ;      ;   ;      ;   ;            ;14;055292;1; ; 88;7;   ; ;13;054004;1; ;   ;7;   ; ;12;053454;1; ;   ;7;   ; ;11;053378;1; ;   ;7;   ; ;10;040120;1; ;   ; ;   ; ;050879;   ;051530;   ;053930;   ;056308;   ;055734;   ;058672;   ;059835;   ;      ;   ;      ;   ;057949;   ;053756;   ;054050;   ;                                   ;
330;001700;3;1;00;15; ;0089;0; ;4;8;1; ;2;5;1;RD 115              ;047;0300;RN 230              ;050;0260;LE POTEAU D YVRAC   ;047;0500;002983;002983;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;504000;3;1;00;15; ;0230;0; ;4;1;1; ;4;5;1;ECH.21              ;034;0000;ECH.22              ;035;0247;PT F.MITTERAND      ;035;0000;001242;001242;330;505000;3;000;      ; ;01;94;      ;118007; ;130;7;   ; ;105498;   ;111227;   ;113833;   ;121169;   ;115526;   ;123617;   ;130483;   ;128346;   ;121089;   ;118476;   ;110606;   ;115699;   ;            ;14;114659;1; ;130;7;   ; ;13;113729;1; ;132;7;   ; ;12;111335;1; ;   ; ;   ; ;11;110017;1; ;   ; ;   ; ;10;107740;1; ;   ; ;   ; ;105459;   ;107289;   ;111384;   ;116708;   ;114298;   ;117961;   ;124258;   ;124895;   ;114396;   ;117456;   ;108484;   ;112574;   ;                                   ;
330;524200;3;1;00;15; ;0230;0; ;4;1;1; ;4;5;1;ECH.22              ;035;0247;ECH.23              ;036;0643;S38 SENS 1+SENS 2   ;036;0000;001396;001396;000;000000;0;000;      ; ;01;94;      ;111199; ;148;7;   ; ;098183;   ;104192;   ;106552;   ;113568;   ;109825;   ;117463;   ;123910;   ;123890;   ;113564;   ;111284;   ;103324;   ;108052;   ;            ;14;108905;1; ;148;7;   ; ;13;107085;1; ;149;7;   ; ;12;105667;1; ;149;7;   ; ;11;105496;1; ;157;7;   ; ;10;106745;1; ;   ; ;   ; ;098103;   ;100172;   ;104579;   ;109847;   ;107420;   ;112985;   ;120574;   ;122923;   ;112488;   ;110136;   ;101915;   ;104935;   ;                                   ;
330;000000;3;1;00;15; ;0230;0; ;4;1;1; ;4;0;1;ECH.23              ;036;0643;ECH.24              ;039;0541;S42 SENS 1+SENS 2   ;037;0309;002897;002897;330;000102;3;000;      ; ;01;94;      ;113510; ;148;7;   ; ;100447;   ;106121;   ;108520;   ;115634;   ;112051;   ;119897;   ;126095;   ;126092;   ;117479;   ;113470;   ;105299;   ;110436;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;504300;3;1;00;15; ;0230;0; ;4;1;1;0;4;0;1;ECH.24              ;039;0541;ECH.25              ;040;0703;S46                 ;040;0258;001207;001207;330;505000;3;330;000000;0;02;90;      ;118680; ;147;7;   ; ;106639;   ;113097;   ;115117;   ;120428;   ;115989;   ;123478;   ;129321;   ;128100;   ;121223;   ;120895;   ;112135;   ;117739;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;504601;3;1;00;15; ;0230;0; ;4;1;1; ;6;0;1;ECH.25              ;040;0703;A 10                ;044;0507;S47 EXTER ET INTER  ;044;0013;003800;003800;330;505000;3;000;      ; ;02;90;      ;120437; ;137;7;   ; ;107041;   ;114022;   ;117450;   ;122209;   ;119746;   ;126405;   ;132030;   ;129703;   ;123342;   ;121985;   ;113779;   ;117885;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;117664;1; ;146;7;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;503401;3;1;00;15; ;0630;0; ;4;8;4;0;4;0;1;S31                 ;031;0968;S31                 ;031;0968;S31                 ;031;0968;000000;000000;000;000000;0;000;000000;0;03;16;      ;137993; ;132;7;   ; ;124967;   ;130635;   ;134062;   ;141876;   ;135899;   ;145903;   ;150605;   ;145442;   ;140627;   ;138802;   ;130268;   ;136330;   ;            ;14;000000;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
640;002200;3;1;00;15; ;0134;0; ;4;1;1;3; ;5;1;PAU                 ;037;0418;RD 934              ;044;0600;JURANCON            ;040;0100;007301;005646;640;002400;3;   ;      ; ;01;87;      ;018293; ; 55;7;   ; ;017435;   ;017461;   ;018331;   ;018301;   ;017469;   ;018784;   ;018882;   ;018468;   ;019053;   ;018898;   ;017936;   ;018451;   ;            ;14;017912;1; ; 55;7;   ; ;13;017474;1; ;   ;7;   ; ;12;017536;1; ;   ;7;   ; ;11;017868;1; ;   ; ;   ; ;10;013138;1; ;   ; ;   ; ;016722;   ;017416;   ;018000;   ;017385;   ;017122;   ;017607;   ;018449;   ;018288;   ;018970;   ;019414;   ;017545;   ;017982;   ;                                   ;
640;003200;3;1;00;15; ;0134;0; ;4;8;1;3;0;0;1;OGEU                ;058;0450;OGEU                ;058;0450;OGEU                ;058;0450;000000;000000;000;000000;0;000;000000;0;03;16;      ;007954; ; 73;7;   ; ;007191;   ;007128;   ;007935;   ;007988;   ;007694;   ;008447;   ;008391;   ;008009;   ;008347;   ;008200;   ;008008;   ;007788;   ;            ;14;000000;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
640;002400;3;1;00;15; ;0134;0; ;4;1;1;2; ;5;1;RD 920              ;061;0579;OLORON EB 10        ;066;0852;OLORON              ;065;0800;005297;005046;000;000000;0;   ;      ; ;01;87;      ;011287; ; 58;7;   ; ;010343;   ;010575;   ;011318;   ;011081;   ;010840;   ;011968;   ;011844;   ;011499;   ;011914;   ;011699;   ;011244;   ;011074;   ;            ;14;011065;1; ; 51;7;   ; ;13;010891;1; ;   ;7;   ; ;12;010887;1; ;   ;7;   ; ;11;010089;1; ;   ;7;   ; ;10;011122;1; ;   ; ;   ; ;010276;   ;010563;   ;011046;   ;010960;   ;010794;   ;011157;   ;011207;   ;011293;   ;011743;   ;011849;   ;011012;   ;010861;   ;                                   ;
640;002801;3;1;00;15; ;0134;0; ;4;1;1;2; ;5;1;RD 918              ;076;0615;RD 918              ;078;0376;ASASP               ;078;0186;001751;001200;640;002801;3;   ;      ; ;01;87;      ;004054; ;123;7;   ; ;003169;   ;003038;   ;003614;   ;004044;   ;004085;   ;004342;   ;004712;   ;005314;   ;      ;   ;004579;   ;003795;   ;003816;   ;            ;14;003680;1; ; 88;7;   ; ;13;003817;1; ;121; ;   ; ;12;000000;1; ;   ; ;   ; ;11;003924;1; ;117;7;   ; ;10;003591;1; ;   ; ;   ; ;002964;   ;003187;   ;003385;   ;003558;   ;003601;   ;003769;   ;004205;   ;005363;   ;      ;   ;      ;   ;003328;   ;003381;   ;                                   ;
