Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
140;003100;3;1;00;15; ;0814;0; ;4;1;1;0;2;0;1;ECHANG.AUTOROUTE A13;000;0000;ECHANGEUR MONTALIVET;002;0000;MONDEVILLE          ;001;0000;002027;000000;500;100890;1;000;000000;0;01;93;      ;072248; ; 37;7;   ; ;066760;   ;069313;   ;071501;   ;073956;   ;071673;   ;077604;   ;072318;   ;068528;   ;076431;   ;075298;   ;071535;   ;072108;   ;            ;14;073855;1; ;   ;7;   ; ;13;074973;1; ;   ;7;   ; ;12;074753;1; ;   ;7;   ; ;11;076262;1; ;   ;7;   ; ;10;075199;1; ;   ;7;   ; ;072170;   ;074450;   ;073991;   ;079568;   ;074101;   ;073994;   ;074765;   ;071738;   ;075077;   ;075960;   ;071210;   ;069434;   ;                                   ;
140;004599;3;1;00;15; ;0814;0; ;4;1;1;0;2;0;1;Ech.du PAYS d'Auge  ;026;0788;ECHANGEUR MONTALIVET;027;0380;Porte de Paris      ;027;0228;000592;000592;500;100890;1;000;000000;0;09;97;      ;086745; ; 93;7;   ; ;078088;   ;084804;   ;087569;   ;089730;   ;085418;   ;095544;   ;086943;   ;084442;   ;092247;   ;091909;   ;086259;   ;078341;   ;            ;14;088422;1; ;   ;7;   ; ;13;087665;1; ;   ;7;   ; ;12;087573;1; ;   ;7;   ; ;11;088847;1; ;   ;7;   ; ;10;085710;1; ;   ;7;   ; ;083081;   ;085765;   ;086122;   ;093173;   ;087085;   ;089301;   ;090513;   ;088891;   ;092066;   ;092299;   ;086121;   ;086615;   ;                                   ;
760;500100;3;1;00;15; ;0150;0; ;1;1;1;0;2;4;1;ROUEN               ;000;0000;CANTELEU            ;004;0000;CANTELEU            ;002;0600;004230;004230;760;500500;1;000;000000;0;02;88;      ;061570; ; 69;7;   ; ;058007;   ;060398;   ;061817;   ;064611;   ;059471;   ;066186;   ;059936;   ;054724;   ;064398;   ;064224;   ;062653;   ;062677;   ;            ;14;062459;1; ;   ;7;   ; ;13;062045;1; ;   ;7;   ; ;12;059867;1; ;   ;0;   ; ;11;059449;1; ;   ;0;   ; ;10;057216;1; ;   ;0;   ; ;061066;   ;061817;   ;063822;   ;064739;   ;062252;   ;066650;   ;063795;   ;056082;   ;063527;   ;064351;   ;061928;   ;059639;   ;                                   ;
280;003600;3;1;00;15; ;0123;0; ;4;1;1;3;0;0;1;RN10                ;007;0840;RN23                ;011;0690;LUISANT             ;008;0950;003853;003853;280;003900;1;000;000000;0;01;88;      ;032829; ;164; ;   ; ;029931;   ;031245;   ;031950;   ;034313;   ;032921;   ;035266;   ;034438;   ;031097;   ;034318;   ;033624;   ;031927;   ;032908;   ;            ;14;033207;1; ;166;7;   ; ;13;033856;1; ;162;7;   ; ;12;034190;1; ;163;7;   ; ;11;034583;1; ;148;8;   ; ;10;034321;1; ;149;8;   ; ;031457;   ;032531;   ;033426;   ;034614;   ;032803;   ;035197;   ;034270;   ;031411;   ;034209;   ;034388;   ;032026;   ;032199;   ;                                   ;
140;108405;3;1;00;15; ;0084;0; ;1;1;1;0;2;4;1;Ech 44              ;259;0655;Echangeur BP Ouest  ;262;0822;BRETTEVILLE SUR ODON;261;0928;003167;003167;270;000200;1;000;000000;0;10;97;      ;046286; ; 91;7;   ; ;038674;   ;041815;   ;043320;   ;048677;   ;048958;   ;048931;   ;048109;   ;050952;   ;048455;   ;048237;   ;043793;   ;045226;   ;            ;14;046788;1; ;108;7;   ; ;13;046451;1; ;118;7;   ; ;12;046499;1; ;116;7;   ; ;11;047318;1; ;118;7;   ; ;10;046145;1; ;115;7;   ; ;041231;   ;043419;   ;044402;   ;050776;   ;048264;   ;049817;   ;050828;   ;050891;   ;047792;   ;047793;   ;042867;   ;043180;   ;                                   ;
280;001700;3;1;00;15; ;0012;0; ;4;8;1;0;2;0;1;Ech. Est Dreux      ;014;0816;RD 912 "Les Fenots" ;019;0637;DEVIATION DREUX     ;017;0500;004436;004001;280;001600;3;000;000000;0;01;88;      ;030402; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;030728;8; ;   ; ;   ; ;13;030017;8; ;   ;0;   ; ;12;028782;8; ;   ;0;   ; ;11;030420;8; ;   ;0;   ; ;10;028974;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
280;001600;3;1;00;15; ;0012;0; ;4;1;1;0;2;0;1;Limite DEPT 78      ;000;0000;Ech. Est Dreux      ;014;0816;LA MESANGERE        ;010;0200;014661;014661;280;001600;1;780;000400;3;01;88;      ;031171; ;109; ;   ; ;028519;   ;030722;   ;031214;   ;034045;   ;031046;   ;033971;   ;032790;   ;028324;   ;031689;   ;031728;   ;030223;   ;029910;   ;            ;14;031505;1; ;113;7;   ; ;13;030775;1; ;115;7;   ; ;12;029516;1; ;118;7;   ; ;11;031185;1; ;115;7;   ; ;10;029704;1; ;   ;0;   ; ;028872;   ;030128;   ;031227;   ;032977;   ;031851;   ;033731;   ;031965;   ;028387;   ;032849;   ;033660;   ;031448;   ;030987;   ;                                   ;
140;003700;3;1;00;15; ;0814;0; ;4;1;1;0;2;0;1;Ech.chemin vert     ;008;0857;Echangeur du Bessin ;011;0520;Chemin vert         ;009;0398;002212;000000;500;100890;1;000;000000;0;07;00;      ;059983; ; 67;7;   ; ;056767;   ;058055;   ;061038;   ;063742;   ;061477;   ;061640;   ;062437;   ;053353;   ;059257;   ;062736;   ;059800;   ;059455;   ;            ;14;060299;1; ;   ;7;   ; ;13;058781;1; ;   ;7;   ; ;12;058526;1; ;   ;7;   ; ;11;059311;1; ;   ;7;   ; ;10;057845;1; ;   ;7;   ; ;055841;   ;058582;   ;057748;   ;063402;   ;058785;   ;063470;   ;062268;   ;057332;   ;063857;   ;063996;   ;060026;   ;058425;   ;                                   ;
140;108404;3;1;00;15; ;0084;0; ;1;1;1;0;2;4;1;Echang. Villers Boca;245;0000;Echang Mondrainville;255;0310;VILLY-BOCAGE        ;246;0502;010310;010310;270;000200;1;000;000000;0;07;94;      ;036592; ;106;7;   ; ;029143;   ;031850;   ;033298;   ;038851;   ;039879;   ;038203;   ;040972;   ;043272;   ;037888;   ;037652;   ;033397;   ;034296;   ;            ;14;036671;1; ;121;7;   ; ;13;036576;1; ;134;7;   ; ;12;036285;1; ;135;7;   ; ;11;036896;1; ;136;7;   ; ;10;035973;1; ;134;7;   ; ;030656;   ;032367;   ;033896;   ;040008;   ;038745;   ;039232;   ;041714;   ;043124;   ;037417;   ;037352;   ;032884;   ;032337;   ;                                   ;
760;510010;3;1;00;15; ;0338;0; ;4;1;4;0;2;0;1;petit quevilly      ;005;0850;petit quevilly      ;007;0940;petit quevilly      ;006;1000;002940;002940;800;500100;1;760;000000;1;06;00;      ;079337; ; 65; ;   ; ;074665;   ;078145;   ;079031;   ;082376;   ;076402;   ;083654;   ;      ;   ;      ;   ;081486;   ;080988;   ;078206;   ;079798;   ;            ;14;079496;1; ;   ;7;   ; ;13;077962;1; ;   ;7;   ; ;12;075532;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;038351;1; ;   ;7;   ; ;075805;   ;079160;   ;080793;   ;082172;   ;080467;   ;083081;   ;079215;   ;074386;   ;081207;   ;081837;   ;079054;   ;076981;   ;                                   ;
280;001400;3;1;00;15; ;0010;0; ;4;1;1;3;0;0;1;Chateaudun sud      ;070;0237;lim 41              ;082;0270;Chateaudun sud      ;070;0880;012000;012000;280;001600;1;410;000100;3;02;13;      ;010798; ;196; ;   ; ;009609;   ;010144;   ;010355;   ;011436;   ;011288;   ;011382;   ;011340;   ;010905;   ;011339;   ;010932;   ;010419;   ;010412;   ;            ;14;010818;1; ;197;7;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;010033;   ;010303;   ;010636;   ;011397;   ;011022;   ;010939;   ;011405;   ;010734;   ;011365;   ;011230;   ;010472;   ;010264;   ;                                   ;
270;110001;3;1;00;15; ;1013;0; ;4;8;1;0;2;0;1;N13                 ;020;0000;N154                ;021;0130;vielle evreux       ;021;0000;001130;001130;270;110000;3;000;000000;0;02;12;      ;019740; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;019776;8; ;   ; ;   ; ;13;019526;8; ;   ; ;   ; ;12;016665;8; ;   ; ;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;110000;3;1;00;15; ;1013;0; ;4;1;1;0;2;0;1;Av Foch             ;030;0000;RD 613              ;032;0268;Parville            ;031;0260;002065;002065;270;110000;1;000;000000;0;02;12;      ;017132; ; 68;7;   ; ;015819;   ;016608;   ;016957;   ;018199;   ;017020;   ;018743;   ;017102;   ;015864;   ;017791;   ;017762;   ;016949;   ;016826;   ;            ;14;017137;1; ;   ;7;   ; ;13;016880;1; ;   ; ;   ; ;12;000000;1; ;   ;7;   ; ;11;017527;1; ;   ;7;   ; ;10;000000;1; ;   ;0;   ; ;015951;   ;016630;   ;016977;   ;017846;   ;017253;   ;018487;   ;017160;   ;015762;   ;018217;   ;017959;   ;016872;   ;016566;   ;                                   ;
140;003500;3;1;00;15; ;0814;0; ;4;1;1;0;2;0;1;Ech.Pierre Heuzé    ;004;0763;Ech.vallée des jardi;007;0255;Caen                ;007;0093;002421;000000;500;100890;1;000;000000;0;01;93;      ;058585; ; 68;7;   ; ;054291;   ;055825;   ;058658;   ;061338;   ;059470;   ;063237;   ;058575;   ;057542;   ;060452;   ;060314;   ;056819;   ;056474;   ;            ;14;058499;1; ;   ;7;   ; ;13;057553;1; ;   ;7;   ; ;12;057552;1; ;   ;7;   ; ;11;058217;1; ;   ;7;   ; ;10;057048;1; ;   ;7;   ; ;054662;   ;057277;   ;056921;   ;061888;   ;058363;   ;061499;   ;060616;   ;056821;   ;061040;   ;060954;   ;056456;   ;055599;   ;                                   ;
270;000100;3;1;00;15; ;0012;0; ;4;8;1;3;0;0;1;EURE ET LOIRE       ;000;0000;INTERSECTION N 154  ;003;0600;NONANCOURT          ;000;0680;003606;003606;270;000200;3;000;000000;0;01;88;      ;020330; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;020294;8; ;   ; ;   ; ;13;020895;8; ;   ;0;   ; ;12;021044;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000101;3;1;00;15; ;0012;0; ;4;8;1;3;0;0;1;                    ;003;0600;                    ;003;0640;giratoire anglais   ;003;0600;000640;000640;270;000200;3;000;000000;0;01;88;      ;020330; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;020294;8; ;   ; ;   ; ;13;020895;8; ;   ; ;   ; ;12;021044;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000102;3;1;00;15; ;0012;0; ;4;8;1;3;0;0;1;                    ;003;0640;                    ;006;0458;st Lubin Joncherets ;005;0680;002818;002818;270;000200;3;000;000000;0;01;88;      ;020330; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;020294;8; ;   ; ;   ; ;13;020895;8; ;   ; ;   ; ;12;021044;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000200;3;1;00;15; ;0012;0; ;4;1;1;0;2;0;1;INTERSECTION N 154  ;009;0000;ENTREE VERNEUIL     ;023;0040;COURTEILLE BASLINE  ;019;0200;014040;014040;270;000200;1;000;000000;0;12;99;      ;012714; ;   ;7;   ; ;009917;   ;011332;   ;011053;   ;013199;   ;013628;   ;013606;   ;014319;   ;013679;   ;013146;   ;013847;   ;012195;   ;012557;   ;            ;14;012686;1; ;   ;7;   ; ;13;013060;1; ;   ;0;   ; ;12;013155;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;010992;   ;011822;   ;012249;   ;013419;   ;012780;   ;013818;   ;013666;   ;013650;   ;013045;   ;012993;   ;012063;   ;011708;   ;                                   ;
270;000300;3;1;00;15; ;0012;0; ;4;8;1;3;0;0;1;ENTREE VERNEUIL     ;023;0040;SECTIONNEMENT RN 26 ;025;0650;VERNEUIL S/AVRE     ;024;0000;003400;002605;270;000200;3;000;000000;0;01;88;      ;012714; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;012686;8; ;   ; ;   ; ;13;013060;8; ;   ;0;   ; ;12;013155;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
140;001600;3;1;00;15; ;0158;0; ;4;1;1;0;2;0;1;ROCQUANCOURT        ;029;0766;IFS                 ;038;0416;TILLY LA CAMPAGNE   ;034;0573;008650;008650;500;100890;1;000;000000;0;01;96;      ;029937; ; 86;8;   ; ;027002;   ;028157;   ;029726;   ;030557;   ;029687;   ;032711;   ;029382;   ;028724;   ;031553;   ;031369;   ;030180;   ;030193;   ;            ;14;029865;1; ;   ;7;   ; ;13;029685;1; ;   ;8;   ; ;12;029481;1; ;   ;8;   ; ;11;029771;1; ;   ;8;   ; ;10;028535;1; ;   ;8;   ; ;027837;   ;028934;   ;029044;   ;031202;   ;029559;   ;031453;   ;030343;   ;029036;   ;031746;   ;031143;   ;029173;   ;028957;   ;                                   ;
140;004000;3;1;00;15; ;0814;0; ;4;1;1;0;2;0;1;ECHAN.D'ETERVILLE   ;016;0252;Ech. Suisse Normande;020;0000;FLEURY SUR ORNE     ;019;0366;003668;000000;500;100890;1;000;000000;0;09;97;      ;056068; ; 75;7;   ; ;047376;   ;051295;   ;053480;   ;057810;   ;058006;   ;059310;   ;060798;   ;058241;   ;059050;   ;058302;   ;054162;   ;054719;   ;            ;14;055931;1; ;   ;7;   ; ;13;055064;1; ;113;7;   ; ;12;055147;1; ;114;7;   ; ;11;054771;1; ;117;7;   ; ;10;053875;1; ;115;7;   ; ;050173;   ;052593;   ;053109;   ;059556;   ;057044;   ;059781;   ;059209;   ;058233;   ;058101;   ;057580;   ;053022;   ;052670;   ;                                   ;
500;002300;3;1;00;15; ;0175;0; ;4;8;1;0;2;0;1;RD 973              ;041;0885;ECH.CROMEL          ;047;0235;LE VAL ST PERE      ;045;0174;005585;005585;500;002400;3;000;000000;0;02;01;      ;035507; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;035404;8; ;   ; ;   ; ;13;034898;8; ;   ; ;   ; ;12;035053;8; ;   ; ;   ; ;11;035615;8; ;   ; ;   ; ;10;034989;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;002400;3;1;00;15; ;0175;0; ;4;1;1;0;2;0;1;ECH. CROMEL         ;047;0235;A 84                ;049;0130;ST-QUENTIN          ;048;0330;001940;001940;500;002800;1;000;000000;0;11;87;      ;038321; ;109;7;   ; ;029165;   ;032625;   ;034416;   ;041405;   ;042977;   ;041061;   ;047095;   ;051567;   ;040537;   ;036212;   ;028757;   ;033434;   ;            ;14;038206;1; ;118;7;   ; ;13;037664;1; ;100;7;   ; ;12;037827;1; ;126;7;   ; ;11;038439;1; ;129;7;   ; ;10;037754;1; ;138;7;   ; ;030363;   ;030934;   ;034231;   ;039102;   ;039968;   ;041271;   ;047125;   ;050673;   ;040003;   ;037793;   ;033192;   ;033138;   ;                                   ;
140;004100;3;1;00;15; ;0814;0; ;4;1;1;0;2;0;1;Ech.Suisse Normande ;020;0000;Ech. IFS bourg      ;022;0491;IFS Bourg           ;021;0909;002506;000000;500;100890;1;000;000000;0;01;93;      ;057915; ;108;7;   ; ;048726;   ;053434;   ;055332;   ;059694;   ;059688;   ;061121;   ;063059;   ;060015;   ;060434;   ;059702;   ;055676;   ;057838;   ;            ;14;057719;1; ;106;7;   ; ;13;058533;1; ;107;7;   ; ;12;058972;1; ;108;7;   ; ;11;058821;1; ;114;7;   ; ;10;057256;1; ;113;7;   ; ;053754;   ;055812;   ;054848;   ;059701;   ;056944;   ;060020;   ;061216;   ;060382;   ;059199;   ;058667;   ;056270;   ;055768;   ;                                   ;
610;000501;3;1;00;15; ;0012;0; ;4;1;1;3;0;0;1;ENTREE DEVIATION    ;061;0620;R.N. 138            ;063;0300;VALFRAMBERT         ;062;0100;001680;001680;610;000600;1;000;000000;0;02;94;      ;010153; ;250; ;   ; ;008544;   ;009380;   ;009817;   ;010752;   ;010424;   ;010750;   ;011142;   ;010425;   ;010719;   ;      ;   ;      ;   ;009559;   ;            ;14;010118;1; ;229;7;   ; ;13;010275;1; ;   ; ;   ; ;12;010269;1; ;   ;7;   ; ;11;009973;1; ;183;7;   ; ;10;010178;1; ;   ; ;   ; ;008744;   ;009352;   ;009523;   ;010094;   ;010669;   ;010795;   ;010419;   ;010433;   ;011732;   ;010698;   ;009527;   ;009416;   ;                                   ;
140;000601;3;1;00;15; ;0013;0; ;4;1;1;0;2;0;1;CARPIQUET           ;069;0000;BROUAY              ;079;0212;CARPIQUET           ;070;0478;009582;009582;500;100890;1;000;000000;0;01;93;      ;055656; ; 70;7;   ; ;050558;   ;052420;   ;055658;   ;058495;   ;056952;   ;060321;   ;054294;   ;055159;   ;058865;   ;058354;   ;054960;   ;051852;   ;            ;14;055395;1; ;   ;7;   ; ;13;053738;1; ;   ;7;   ; ;12;054424;1; ;   ;7;   ; ;11;055311;1; ;   ;7;   ; ;10;053454;1; ;   ;7;   ; ;050861;   ;053076;   ;052575;   ;057538;   ;054775;   ;058932;   ;057872;   ;054140;   ;058267;   ;057997;   ;054399;   ;054320;   ;                                   ;
280;001901;3;1;00;15; ;0012;0; ;4;8;1;0;2;5;1;                    ;028;0000;Limite DEPT 27      ;031;0400;DAMPIERRE SUR AVRE  ;029;0000;003400;003400;280;001800;3;270;000200;3;01;88;      ;013810; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;013738;8; ;   ; ;   ; ;13;013457;8; ;   ; ;   ; ;12;013524;8; ;   ; ;   ; ;11;013629;8; ;   ; ;   ; ;10;013697;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
280;001800;3;1;00;15; ;0012;0; ;4;1;1;0;2;0;1;RD 912 "Les Fenots" ;019;0637;Limite DEPT 27      ;027;1017;Saint Rémy          ;023;0700;008300;006221;280;001800;1;270;000100;3;01;88;      ;028083; ;193; ;   ; ;024495;   ;026687;   ;027058;   ;029635;   ;028781;   ;029766;   ;030419;   ;028400;   ;028606;   ;028977;   ;026786;   ;027323;   ;            ;14;027935;1; ;190;7;   ; ;13;027361;1; ;193;7;   ; ;12;027495;1; ;194;7;   ; ;11;027704;1; ;192;7;   ; ;10;027842;1; ;   ;0;   ; ;024446;   ;025741;   ;026772;   ;028721;   ;027870;   ;030049;   ;029975;   ;029131;   ;029124;   ;029330;   ;026906;   ;027040;   ;                                   ;
280;003500;3;1;00;15; ;0123;0; ;4;1;1;3;0;0;1;RN154               ;003;0000;RN10                ;007;0840;MORANCEZ            ;006;0400;004840;004840;280;003900;1;000;000000;0;01;88;      ;036248; ;120; ;   ; ;033130;   ;034900;   ;035719;   ;037261;   ;035298;   ;038077;   ;036114;   ;033905;   ;038272;   ;038433;   ;036042;   ;037843;   ;            ;14;036016;1; ;153;7;   ; ;13;036572;1; ;124;7;   ; ;12;036941;1; ;127;7;   ; ;11;036945;1; ;127;7;   ; ;10;036200;1; ;   ;0;   ; ;034749;   ;035601;   ;036225;   ;037274;   ;034712;   ;036987;   ;036174;   ;035420;   ;038444;   ;037589;   ;034625;   ;034461;   ;                                   ;
140;003200;3;1;00;15; ;0814;0; ;4;1;1;0;2;0;1;Enchageur Montalivet;002;0000;Ech.porte/Angleterre;003;0757;Calix               ;003;0332;001750;000000;500;100890;1;000;000000;0;01;90;      ;082390; ; 63;7;   ; ;075128;   ;078320;   ;082470;   ;084551;   ;081587;   ;088694;   ;083356;   ;077107;   ;089273;   ;085013;   ;080983;   ;082254;   ;            ;14;081815;1; ;   ;7;   ; ;13;080158;1; ;   ;7;   ; ;12;080098;1; ;   ;7;   ; ;11;080889;1; ;   ;7;   ; ;10;079961;1; ;   ;7;   ; ;077206;   ;079961;   ;079138;   ;085297;   ;080606;   ;084341;   ;085995;   ;080867;   ;085454;   ;085147;   ;078781;   ;079023;   ;                                   ;
280;000700;3;1;00;15; ;0010;0; ;4;8;1;7;0;0;1;RD12                ;041;0767;RD28/1              ;053;0602;MONTBOISSIER        ;051;0700;011865;009997;280;000600;3;000;000000;0;01;88;      ;012450; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;012360;8; ;   ; ;   ; ;13;012101;8; ;   ;0;   ; ;12;012105;8; ;   ;0;   ; ;11;012395;8; ;   ;0;   ; ;10;012109;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
