Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
020;002700;3;1;00;15; ;0031;0; ;4;1;1;3;0;0;1;Deviation de Braine ;039;0508;Limite de la Marne  ;044;0985;BAZOCHES            ;043;0750;005015;005015;   ;      ; ;510;001500;3;01;87;      ;010111; ;203;7;   ; ;008961;   ;009751;   ;009965;   ;010426;   ;010109;   ;010731;   ;010306;   ;009465;   ;010714;   ;010689;   ;010126;   ;      ;   ;            ;14;010118;1; ;138;8;   ; ;13;010203;1; ;197;8;   ; ;12;010651;1; ;177;8;   ; ;11;010834;1; ;174;8;   ; ;10;010596;1; ;185;8;   ; ;009407;   ;009694;   ;010115;   ;010427;   ;010192;   ;010649;   ;010261;   ;009557;   ;010689;   ;010534;   ;010002;   ;009887;   ;                                   ;
020;002700;1;1;00;15; ;0031;0; ;4;1;1;3;0;0;1;Deviation de Braine ;039;0508;Limite de la Marne  ;044;0985;BAZOCHES            ;043;0750;005015;005015;   ;      ; ;510;001500;3;01;87;      ;004721; ;213;7;   ; ;004163;   ;004503;   ;004658;   ;004995;   ;004759;   ;004984;   ;004770;   ;004453;   ;004987;   ;004958;   ;004705;   ;      ;   ;            ;14;004718;1; ;142;8;   ; ;13;004905;1; ;215;8;   ; ;12;005339;1; ;187;8;   ; ;11;005441;1; ;170;8;   ; ;10;005325;1; ;202;8;   ; ;004386;   ;004491;   ;004740;   ;004861;   ;004759;   ;004978;   ;004775;   ;004513;   ;004983;   ;004899;   ;004648;   ;004582;   ;                                   ;
080;002800;3;1;00;15; ;0034;0; ;1;1;1;0;2;4;1;Moulin Blanc        ;032;0463;Poix-Terron         ;045;0514;YVERNAUMONT         ;045;0100;012980;012980;080;500200;3;000;000000;0;01;04;      ;015040; ;   ; ;   ; ;014831;   ;016183;   ;016589;   ;      ;   ;017511;   ;018614;   ;009191;   ;008881;   ;018644;   ;012976;   ;017396;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;013766;1; ;   ;7;   ; ;12;016297;1; ;127;7;   ; ;11;016776;1; ;126;7;   ; ;10;016481;1; ;123;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
080;002800;1;1;00;15; ;0034;0; ;1;1;1;0;2;4;1;Moulin Blanc        ;032;0463;Poix-Terron         ;045;0514;YVERNAUMONT         ;045;0100;012980;012980;080;500200;3;000;000000;0;01;04;      ;007676; ;   ; ;   ; ;007427;   ;008125;   ;008332;   ;      ;   ;008730;   ;009385;   ;004976;   ;004739;   ;009387;   ;007069;   ;008780;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;006189;1; ;   ;7;   ; ;12;008124;1; ;122;7;   ; ;11;008425;1; ;121;7;   ; ;10;008272;1; ;118;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
080;002800;2;1;00;15; ;0034;0; ;1;1;1;0;2;4;1;Poix-Terron         ;032;0463;Moulin Blanc        ;045;0514;YVERNAUMONT         ;045;0100;012980;012980;080;500200;3;000;000000;0;01;04;      ;007364; ;   ; ;   ; ;007404;   ;008058;   ;008257;   ;      ;   ;008781;   ;009229;   ;004215;   ;004142;   ;009257;   ;005907;   ;008616;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;007577;1; ;   ;7;   ; ;12;008173;1; ;129;7;   ; ;11;008351;1; ;129;7;   ; ;10;008209;1; ;126;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
080;002900;2;1;00;15; ;0034;0; ;1;1;1;0;2;4;1;Bertoncourt         ;045;0514;Poix Terron         ;067;0380;FAISSAULT           ;060;0000;021866;021866;080;500200;3;000;000000;0;01;03;      ;005401; ;133;7;   ; ;004705;   ;005046;   ;005260;   ;005339;   ;005505;   ;005850;   ;005759;   ;004603;   ;005865;   ;005857;   ;005618;   ;      ;   ;            ;14;005393;1; ;134;7;   ; ;13;005125;1; ;133;7;   ; ;12;005188;1; ;132;7;   ; ;11;005469;1; ;128;7;   ; ;10;000000;1; ;   ;0;   ; ;004732;   ;004966;   ;005255;   ;005544;   ;005348;   ;005815;   ;005540;   ;005385;   ;005836;   ;005771;   ;005439;   ;005072;   ;                                   ;
080;002900;3;1;00;15; ;0034;0; ;1;1;1;0;2;4;1;Poix Terron         ;045;0514;Bertoncourt         ;067;0380;FAISSAULT           ;060;0000;021866;021866;080;500200;3;000;000000;0;03;05;      ;011023; ;134;7;   ; ;009480;   ;010225;   ;010668;   ;010814;   ;011219;   ;011851;   ;011813;   ;010053;   ;011931;   ;011804;   ;011369;   ;      ;   ;            ;14;010885;1; ;137;7;   ; ;13;010302;1; ;144;7;   ; ;12;010544;1; ;139;7;   ; ;11;010849;1; ;132;7;   ; ;10;000000;1; ;   ;0;   ; ;009575;   ;010062;   ;010582;   ;011237;   ;010741;   ;011792;   ;011375;   ;010646;   ;011789;   ;011566;   ;010961;   ;010285;   ;                                   ;
080;002900;1;1;00;15; ;0034;0; ;1;1;1;0;2;4;1;Poix Terron         ;045;0514;Bertoncourt         ;067;0380;FAISSAULT           ;060;0000;021866;021866;080;500200;3;000;000000;0;01;03;      ;005622; ;135;7;   ; ;004775;   ;005179;   ;005408;   ;005475;   ;005714;   ;006001;   ;006054;   ;005450;   ;006066;   ;005947;   ;005751;   ;      ;   ;            ;14;005492;1; ;141;7;   ; ;13;005177;1; ;154;7;   ; ;12;005356;1; ;152;7;   ; ;11;005380;1; ;141;7;   ; ;10;000000;1; ;   ;0;   ; ;004843;   ;005096;   ;005327;   ;005693;   ;005393;   ;005977;   ;005835;   ;005261;   ;005953;   ;005795;   ;005522;   ;005213;   ;                                   ;
510;002900;3;1;00;15; ;0051;0; ;4;1;1;7;0;0;1;Limite Ardennes     ;000;0000;Echang 24           ;009;1020;ISLES SUR SUIPPE    ;003;0310;010295;010295;590;001700;3;080;003600;3;01;76;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;018486;1; ;204;7;   ; ;13;019481;1; ;156;7;   ; ;12;019758;1; ;149;0;   ; ;11;020099;1; ;132;7;   ; ;10;000000;1; ;   ;0;   ; ;017499;   ;017094;   ;017439;   ;018949;   ;019133;   ;020432;   ;020163;   ;017361;   ;018477;   ;018961;   ;017211;   ;019012;   ;                                   ;
510;002900;2;1;00;15; ;0051;0; ;4;1;1;0;2;0;1;Echang 24           ;000;0000;Limite Ardennes     ;009;1020;ISLES SUR SUIPPE    ;003;0310;010295;010295;590;001700;3;080;003600;2;01;76;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;008167;1; ;249;7;   ; ;13;009467;1; ;172;7;   ; ;12;009868;1; ;136;0;   ; ;11;010054;1; ;132;7;   ; ;10;000000;1; ;   ;0;   ; ;008199;   ;007568;   ;007455;   ;008352;   ;009004;   ;009422;   ;009626;   ;007373;   ;007360;   ;007846;   ;006761;   ;008955;   ;                                   ;
510;002900;1;1;00;15; ;0051;0; ;4;1;1;0;2;0;1;Limite Ardennes     ;000;0000;Echang 24           ;009;1020;ISLES SUR SUIPPE    ;003;0310;010295;010295;590;001700;3;080;003600;1;01;76;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;010319;1; ;132;7;   ; ;13;010014;1; ;141;7;   ; ;12;009890;1; ;162;0;   ; ;11;010045;1; ;133;7;   ; ;10;000000;1; ;   ;0;   ; ;009300;   ;009526;   ;009984;   ;010597;   ;010129;   ;011010;   ;010537;   ;009988;   ;011117;   ;011115;   ;010450;   ;010057;   ;                                   ;
800;003301;3;1;00;15; ;0025;0; ;4;1;1;0;2;0;1;RN 29 Longueau      ;000;0300;RN 1 Amiens         ;009;0745;J VERNE             ;002;0700;015395;015395;800;003400;3;000;000000;0;01;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;038147;1; ; 88;8;   ; ;13;036481;1; ;   ;8;   ; ;12;037868;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;037537;1; ;   ;8;   ; ;036293;   ;036825;   ;037678;   ;039746;   ;037827;   ;039795;   ;038009;   ;034501;   ;040669;   ;040299;   ;037955;   ;038215;   ;                                   ;
800;003301;2;1;00;15; ;0025;0; ;4;1;1;0;2;0;1;RN 1 Amiens         ;000;0000;RN 29 Longueau      ;009;0745;J VERNE             ;002;0700;015395;015395;800;003400;3;000;000000;0;01;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;019323;1; ; 86;8;   ; ;13;018487;1; ;   ;8;   ; ;12;018993;1; ;   ;8;   ; ;11;000000;1; ;   ;0;   ; ;10;019005;1; ;   ;8;   ; ;018448;   ;018619;   ;019038;   ;020132;   ;019131;   ;020254;   ;019226;   ;017557;   ;020577;   ;020366;   ;019220;   ;019332;   ;                                   ;
800;003301;1;1;00;15; ;0025;0; ;4;1;1;0;2;0;1;RN 29 Longueau      ;000;0000;RN 1 Amiens         ;009;0745;J VERNE             ;002;0700;015395;015395;800;003400;3;000;000000;0;01;88;      ;015012; ; 80;7;   ; ;004250;   ;      ;   ;018353;   ;019454;   ;018145;   ;020902;   ;016601;   ;017188;   ;019853;   ;019885;   ;      ;   ;      ;   ;            ;14;018824;1; ; 92;8;   ; ;13;017993;1; ;   ;8;   ; ;12;018875;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;018532;1; ;   ;8;   ; ;017845;   ;018206;   ;018640;   ;019614;   ;018696;   ;019541;   ;018783;   ;016944;   ;020092;   ;019933;   ;018735;   ;018883;   ;                                   ;
800;003400;1;1;00;15; ;0025;0; ;4;1;1;3;0;0;1;RN 1 Amiens         ;009;0745;RD 49 Doullens      ;033;0965;RAMPONNEAU          ;012;0796;025003;025003;800;003400;3;000;000000;0;01;87;      ;006028; ; 84;8;   ; ;005694;   ;005871;   ;005963;   ;006224;   ;005895;   ;006494;   ;005879;   ;005156;   ;006279;   ;006417;   ;006289;   ;006202;   ;            ;14;006243;1; ;112;8;   ; ;13;006160;1; ;120;8;   ; ;12;006328;1; ;116;8;   ; ;11;006452;1; ;115;8;   ; ;10;006508;1; ;112;8;   ; ;005881;   ;006013;   ;006070;   ;006276;   ;006126;   ;006405;   ;006505;   ;005889;   ;006578;   ;006803;   ;006220;   ;006149;   ;                                   ;
800;003400;3;1;00;15; ;0025;0; ;4;1;1;3;0;0;1;RN 1 Amiens         ;009;0745;RD 49 Doullens      ;033;0965;RAMPONNEAU          ;012;0796;025003;025003;800;003400;3;000;000000;0;01;87;      ;011971; ; 76;8;   ; ;011190;   ;013801;   ;011694;   ;012214;   ;011577;   ;012664;   ;011539;   ;010117;   ;012256;   ;012457;   ;012282;   ;012094;   ;            ;14;012186;1; ;112;8;   ; ;13;012017;1; ;117;8;   ; ;12;012457;1; ;113;8;   ; ;11;012641;1; ;110;8;   ; ;10;013354;1; ;102;8;   ; ;011517;   ;011733;   ;011858;   ;012241;   ;011947;   ;012569;   ;012469;   ;011284;   ;012736;   ;013439;   ;012440;   ;011999;   ;                                   ;
800;003400;2;1;00;15; ;0025;0; ;4;1;1;3;0;0;1;RD 49 Doullens      ;009;0745;RN 1 Amiens         ;033;0965;RAMPONNEAU          ;012;0796;025003;025003;800;003400;3;000;000000;0;01;87;      ;005943; ; 72;8;   ; ;005496;   ;007930;   ;005731;   ;005990;   ;005682;   ;006170;   ;005660;   ;004961;   ;005977;   ;006040;   ;005993;   ;005892;   ;            ;14;005943;1; ;113;8;   ; ;13;005857;1; ;114;8;   ; ;12;006129;1; ;111;8;   ; ;11;006189;1; ;108;8;   ; ;10;006846;1; ;   ;8;   ; ;005636;   ;005720;   ;005788;   ;005965;   ;005821;   ;006164;   ;005964;   ;005395;   ;006158;   ;006636;   ;006220;   ;005850;   ;                                   ;
080;003600;2;1;00;15; ;0051;0; ;4;1;1;0;2;0;1;Limite Marne        ;068;0000;RN 2051             ;089;0423;TAGNON              ;084;0135;023801;023801;080;500200;3;000;000000;0;01;04;      ;007840; ;   ; ;   ; ;008196;   ;008974;   ;009125;   ;008995;   ;009010;   ;009552;   ;001427;   ;001135;   ;010013;   ;010145;   ;010009;   ;      ;   ;            ;14;009241;1; ;121;7;   ; ;13;008493;1; ;113;8;   ; ;12;008610;1; ;107;8;   ; ;11;008799;1; ;110;8;   ; ;10;008529;1; ;110;8;   ; ;      ;   ;008792;   ;009240;   ;009788;   ;009138;   ;009680;   ;008941;   ;009118;   ;009615;   ;009884;   ;009049;   ;008403;   ;                                   ;
080;003600;3;1;00;15; ;0051;0; ;4;1;1;0;2;0;1;RN 2051             ;068;0000;Limite Marne        ;089;0423;TAGNON              ;084;0135;023801;023801;080;500200;3;000;000000;0;01;04;      ;015842; ;   ; ;   ; ;016603;   ;018106;   ;018394;   ;018358;   ;018213;   ;019272;   ;002935;   ;002523;   ;020125;   ;020437;   ;019975;   ;      ;   ;            ;14;018616;1; ;123;7;   ; ;13;017324;1; ;113;8;   ; ;12;017572;1; ;107;8;   ; ;11;017779;1; ;   ;8;   ; ;10;017488;1; ;110;8;   ; ;      ;   ;017568;   ;018505;   ;019580;   ;018356;   ;019432;   ;018033;   ;018338;   ;019404;   ;019999;   ;018387;   ;017152;   ;                                   ;
080;003600;1;1;00;15; ;0051;0; ;4;1;1;0;2;0;1;RN 2051             ;068;0000;Limite Marne        ;089;0423;TAGNON              ;084;0135;023801;023801;080;500200;3;000;000000;0;01;04;      ;008002; ;   ; ;   ; ;008407;   ;009132;   ;009269;   ;009363;   ;009203;   ;009720;   ;001508;   ;001388;   ;010112;   ;010292;   ;009966;   ;      ;   ;            ;14;009375;1; ;127;7;   ; ;13;008831;1; ;113;8;   ; ;12;008962;1; ;107;8;   ; ;11;008980;1; ;   ;8;   ; ;10;008959;1; ;109;8;   ; ;      ;   ;008776;   ;009265;   ;009792;   ;009218;   ;009752;   ;009092;   ;009220;   ;009789;   ;010115;   ;009338;   ;008749;   ;                                   ;
080;003800;3;1;00;15; ;0058;0; ;4;1;1;0;2;0;1;Frontière belge     ;000;0000;RN 43               ;010;1436;LA CHAPELLE         ;002;0000;011696;011696;080;500200;3;000;000000;0;01;04;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;006246;1; ;215;7;   ; ;13;006078;1; ;212;7;   ; ;12;005816;1; ;207;7;   ; ;11;005922;1; ;214;7;   ; ;10;005637;1; ;200;7;   ; ;004938;   ;005248;   ;005933;   ;006480;   ;006565;   ;006831;   ;007509;   ;007553;   ;006525;   ;006382;   ;005895;   ;005016;   ;                                   ;
080;003800;2;1;00;15; ;0058;0; ;4;1;1;0;2;0;1;RN 43               ;000;0000;Frontière belge     ;010;1436;LA CHAPELLE         ;002;0000;011696;011696;080;500200;3;000;000000;0;01;04;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;003132;1; ;217;7;   ; ;13;003037;1; ;216;7;   ; ;12;002903;1; ;206;7;   ; ;11;002937;1; ;211;7;   ; ;10;002810;1; ;195;7;   ; ;002486;   ;002639;   ;002986;   ;003252;   ;003238;   ;003426;   ;003680;   ;003835;   ;003314;   ;003219;   ;002969;   ;002503;   ;                                   ;
080;003800;1;1;00;15; ;0058;0; ;4;1;1;0;2;0;1;Frontière belge     ;000;0000;RN 43               ;010;1436;LA CHAPELLE         ;002;0000;011696;011696;080;500200;3;000;000000;0;01;04;      ;003138; ;208;7;   ; ;002510;   ;002597;   ;002831;   ;003076;   ;003279;   ;003225;   ;003801;   ;003616;   ;003236;   ;003281;   ;003016;   ;      ;   ;            ;14;003114;1; ;210;7;   ; ;13;003041;1; ;209;7;   ; ;12;002913;1; ;211;7;   ; ;11;002985;1; ;220;7;   ; ;10;002827;1; ;210;7;   ; ;002452;   ;002609;   ;002947;   ;003228;   ;003327;   ;003405;   ;003829;   ;003718;   ;003211;   ;003163;   ;002926;   ;002513;   ;                                   ;
800;004000;3;1;00;15; ;0025;0; ;4;8;1;3;0;0;1;RD 49 Doullens      ;033;0965;limite Pas de Calais;040;1009;Doullens            ;035;0847;006991;006991;800;003400;3;620;001900;3;01;87;      ;006526; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;006552;8; ;   ; ;   ; ;12;006792;8; ;   ;0;   ; ;11;006893;8; ;   ;0;   ; ;10;007282;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;004301;3;1;00;15; ;0042;0; ;4;1;1;0;1;0;1;RN 43               ;014;0000;Inter A 16          ;054;1121;ALINCTHUN           ;043;0850;039904;039904;   ;      ; ;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;012894;1; ;123;8;   ; ;13;012339;1; ;121;8;   ; ;12;012109;1; ;142;8;   ; ;11;012419;1; ;153;8;   ; ;10;012629;1; ;155;8;   ; ;011360;   ;011766;   ;012399;   ;013000;   ;012962;   ;013778;   ;013783;   ;014386;   ;013924;   ;013125;   ;012077;   ;012097;   ;                                   ;
620;004301;1;1;00;15; ;0042;0; ;4;1;1;0;1;0;1;RN 43               ;014;0000;Inter A 16          ;054;1121;ALINCTHUN_2         ;043;0850;039904;039904;   ;      ; ;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;006427;1; ; 75;8;   ; ;13;006181;1; ;   ;8;   ; ;12;005873;1; ;   ;8;   ; ;11;005998;1; ;   ;8;   ; ;10;006044;1; ;   ;8;   ; ;005654;   ;005868;   ;006197;   ;006546;   ;006496;   ;006882;   ;006965;   ;007145;   ;006917;   ;006460;   ;005956;   ;006007;   ;                                   ;
620;004301;2;1;00;15; ;0042;0; ;4;1;1;0;1;0;1;Inter A 16          ;014;0000;RN 43               ;054;1121;ALINCTHUN_1         ;043;0850;039904;039904;   ;      ; ;000;000000;0;01;87;      ;006535; ; 92;8;   ; ;005776;   ;006111;   ;006040;   ;006238;   ;006472;   ;007084;   ;007212;   ;006923;   ;006757;   ;006714;   ;      ;   ;      ;   ;            ;14;006467;1; ;147;8;   ; ;13;006158;1; ;166;8;   ; ;12;006236;1; ;172;8;   ; ;11;006421;1; ;187;8;   ; ;10;006585;1; ;188;8;   ; ;005706;   ;005898;   ;006202;   ;006454;   ;006466;   ;006896;   ;006818;   ;007241;   ;007007;   ;006665;   ;006121;   ;006090;   ;                                   ;
600;004500;2;1;00;15; ;0031;0; ;4;1;1;0;2;0;1;Clermont RD 916A    ;030;0000;Beauvais Sortie     ;053;0839;LA RUE St PIERRE    ;042;0000;024386;024386;600;005100;3;000;000000;0;01;88;      ;010407; ;117;7;   ; ;009581;   ;010003;   ;010248;   ;010597;   ;010277;   ;011330;   ;009884;   ;009649;   ;011336;   ;011187;   ;010418;   ;      ;   ;            ;14;010609;1; ;119;7;   ; ;13;010193;1; ;119;7;   ; ;12;010275;1; ;121;7;   ; ;11;010679;1; ;124;7;   ; ;10;000000;1; ;   ;0;   ; ;009929;   ;010271;   ;010541;   ;010807;   ;010756;   ;011424;   ;010833;   ;009113;   ;011406;   ;011362;   ;010702;   ;010194;   ;                                   ;
600;004500;3;1;00;15; ;0031;0; ;4;1;1;0;2;0;1;Beauvais sortie     ;030;0000;Clermont RD 916A    ;053;0839;LA RUE St PIERRE    ;042;0000;024386;024386;600;005100;3;000;000000;0;12;87;      ;020755; ;118;7;   ; ;019181;   ;019933;   ;020454;   ;021078;   ;020495;   ;022591;   ;019701;   ;019282;   ;022613;   ;022289;   ;020747;   ;      ;   ;            ;14;021144;1; ;120;7;   ; ;13;020317;1; ;119;7;   ; ;12;020492;1; ;122;7;   ; ;11;021300;1; ;125;7;   ; ;10;000000;1; ;   ;0;   ; ;019821;   ;020505;   ;021044;   ;021517;   ;021395;   ;022831;   ;021546;   ;018191;   ;022773;   ;022611;   ;021327;   ;020227;   ;                                   ;
600;004500;1;1;00;15; ;0031;0; ;4;1;1;0;2;0;1;Beauvais sortie     ;030;0000;Clermont RD 916A    ;053;0839;LA RUE St PIERRE    ;042;0000;024386;024386;600;005100;3;000;000000;0;01;88;      ;010348; ;120;7;   ; ;009600;   ;009930;   ;010206;   ;010481;   ;010218;   ;011261;   ;009817;   ;009633;   ;011277;   ;011102;   ;010329;   ;      ;   ;            ;14;010535;1; ;122;7;   ; ;13;010124;1; ;120;7;   ; ;12;010217;1; ;125;7;   ; ;11;010621;1; ;128;7;   ; ;10;000000;1; ;   ;0;   ; ;009892;   ;010234;   ;010503;   ;010710;   ;010639;   ;011407;   ;010713;   ;009078;   ;011367;   ;011249;   ;010625;   ;010033;   ;                                   ;
600;005100;3;1;00;15; ;0031;0; ;4;1;1;3;0;0;1;début dev Clermont  ;055;0000;A 1                 ;073;1041;CATENOY             ;058;0600;018036;018036;600;005100;3;000;000000;0;12;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;001825;1; ;   ;8;   ; ;12;012271;1; ;127;8;   ; ;11;012421;1; ;129;8;   ; ;10;012122;1; ;128;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
