Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
310;508502;1;1;00;15; ;0620;0; ;1;1;1;0;2;3;1;LA FAOURETTE        ;009;0542;BORDELONGUE         ;011;0801;PT DE SEYSSES       ;010;0604;002247;002247;320;000500;3;000;000000;0;01;87;      ;063358; ; 59; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;063145;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;063112;1; ;   ; ;   ; ;11;063022;1; ;   ; ;   ; ;10;065514;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
090;001100;3;1;00;15; ;0020;0; ;4;1;1;3; ;5;1;RD 8                ;054;0498;RD 102              ;071;0104;LES CABANNES        ;062;0420;016926;016926;090;001001;3;000;      ; ;01;87;      ;009236; ; 54;7;   ; ;007378;   ;008815;   ;008253;   ;008771;   ;009274;   ;008879;   ;011339;   ;013555;   ;009611;   ;008410;   ;007495;   ;008951;   ;            ;14;009198;1; ;   ;7;   ; ;13;008924;1; ;   ;7;   ; ;12;009125;1; ;   ;7;   ; ;11;009278;1; ;   ;7;   ; ;10;009096;1; ;   ;7;   ; ;007069;   ;008647;   ;009661;   ;008379;   ;008966;   ;008998;   ;011368;   ;013798;   ;009432;   ;008252;   ;008057;   ;007634;   ;                                   ;
310;508304;1;1;00;15; ;0620;0; ;1;1;1;0;2;3;1;PURPAN 29           ;006;0074;CEPIERE 27          ;008;0497;STATION A620        ;007;0789;002433;002433;320;000500;3;000;000000;0;01;87;      ;066947; ; 60; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;066596;1; ;   ; ;   ; ;13;065703;1; ;   ; ;   ; ;12;065380;1; ;   ; ;   ; ;11;065670;1; ;   ; ;   ; ;10;065574;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
660;002601;1;1;00;15; ;0116;0; ;4;1;1;0;1;0;1;Echangeur Millas    ;014;1200;Echangeur Ille/Têt  ;022;0000;MILLAS              ;017;0250;007575;007575;660;002800;3;000;000000;0;12;87;      ;007584; ; 41;7;   ; ;006655;   ;007233;   ;006997;   ;007298;   ;007306;   ;007763;   ;008943;   ;009377;   ;007741;   ;007401;   ;006837;   ;007397;   ;            ;14;007542;1; ;   ;7;   ; ;13;007345;1; ;   ;7;   ; ;12;007289;1; ;   ;7;   ; ;11;007333;1; ;   ;7;   ; ;10;007390;1; ;   ; ;   ; ;006601;   ;007117;   ;007253;   ;007186;   ;007219;   ;007815;   ;008865;   ;009577;   ;007737;   ;007421;   ;006670;   ;006978;   ;                                   ;
810;001600;1;1;00;15; ;0112;0; ;4;1;1;3;0;5;1;MAZAMET             ;025;0000;RD 621              ;033;0300;ST PIERRE           ;029;0340;009027;009027;810;001600;3;000;000000;0;01;05;      ;006576; ;105;7;   ; ;005943;   ;005944;   ;006439;   ;006714;   ;006574;   ;006978;   ;006981;   ;006550;   ;006990;   ;006916;   ;006507;   ;006349;   ;            ;14;006539;1; ;104;7;   ; ;13;006502;1; ;105;7;   ; ;12;000000;1; ;   ; ;   ; ;11;006660;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;006049;   ;006294;   ;006330;   ;006700;   ;006395;   ;006950;   ;006839;   ;006574;   ;006924;   ;006874;   ;006329;   ;006206;   ;                                   ;
090;001100;1;1;00;15; ;0020;0; ;4;1;1;3; ;5;1;RD 8                ;054;0498;RD 102              ;071;0104;LES CABANNES        ;062;0420;016926;016926;090;001001;3;000;      ; ;01;87;      ;004587; ; 54;7;   ; ;003605;   ;004494;   ;004100;   ;004412;   ;004629;   ;004477;   ;005791;   ;006711;   ;004788;   ;003605;   ;003717;   ;004679;   ;            ;14;004561;1; ;   ;7;   ; ;13;004473;1; ;   ;7;   ; ;12;004580;1; ;   ;7;   ; ;11;004655;1; ;   ;7;   ; ;10;004561;1; ;   ;7;   ; ;003452;   ;004442;   ;004809;   ;004192;   ;004523;   ;004475;   ;005737;   ;006797;   ;004703;   ;003578;   ;004015;   ;003968;   ;                                   ;
650;000395;1;1;00;15; ;0021;0; ;4;1;5;0;2;0;1;GIRATOIRE BAGNERES  ;022;1105;GITATOIRE HOSPITAL  ;023;0635;DEBUSSY             ;022;1500;001104;001104;650;000395;3;000;000000;0;01;95;      ;012420; ; 71;7;   ; ;012255;   ;011975;   ;012893;   ;012612;   ;011784;   ;012857;   ;012070;   ;011291;   ;013008;   ;012926;   ;012529;   ;012843;   ;            ;14;012349;1; ;   ;7;   ; ;13;012406;1; ;   ;7;   ; ;12;012557;1; ;   ;7;   ; ;11;012798;1; ;   ;7;   ; ;10;013042;1; ;   ; ;   ; ;012204;   ;012699;   ;012788;   ;012843;   ;011900;   ;012475;   ;012248;   ;011307;   ;012498;   ;012812;   ;012140;   ;012324;   ;                                   ;
810;001600;3;1;00;15; ;0112;0; ;4;1;1;3; ;5;1;MAZAMET             ;025;0000;RD 621              ;033;0300;ST PIERRE           ;029;0340;009027;009027;810;001600;3;   ;      ; ;01;05;      ;013110; ; 96;7;   ; ;011815;   ;011831;   ;012810;   ;013411;   ;013104;   ;013929;   ;014005;   ;013054;   ;013898;   ;013805;   ;012930;   ;012665;   ;            ;14;013020;1; ;   ;7;   ; ;13;012934;1; ;   ;7;   ; ;12;000000;1; ;   ; ;   ; ;11;013243;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;012013;   ;012518;   ;012596;   ;013374;   ;012807;   ;013797;   ;013675;   ;013125;   ;013741;   ;013713;   ;012521;   ;012351;   ;                                   ;
310;508106;3;1;00;15; ;0620;0; ;1;1;1;0;2;3;1;ES MINIMES 31       ;003;0626;PONT JUMEAUX 30     ;005;0106;PONT JUMEAUX        ;004;0432;001464;001464;320;000500;3;000;000000;0;01;87;      ;101137; ; 57; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;100418;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;100316;1; ;   ; ;   ; ;11;101750;1; ;   ; ;   ; ;10;101542;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
660;003200;2;1;00;15; ;0116;0; ;4;1;1;3;0;0;1;D 10                ;081;0060;BOURG-MADAME        ;099;0150;HIX                 ;098;0300;017935;017935;810;000502;3;000;000000;0;12;87;      ;002105; ; 49;8;   ; ;001901;   ;002017;   ;001811;   ;001886;   ;001846;   ;002132;   ;002528;   ;003638;   ;002103;   ;001864;   ;001474;   ;002034;   ;            ;14;002090;1; ;   ;8;   ; ;13;002071;1; ;   ;8;   ; ;12;002114;1; ;   ;8;   ; ;11;002178;1; ;   ;8;   ; ;10;002172;1; ;   ; ;   ; ;001789;   ;001879;   ;001935;   ;001857;   ;001742;   ;001973;   ;002516;   ;003717;   ;002125;   ;001839;   ;001617;   ;002042;   ;                                   ;
090;000801;1;1;00;15; ;0020;0; ;4;1;1;3;2;5;1;FOIX NORD           ;035;0000;FOIX SUD            ;040;0000;FOIX                ;039;0340;004782;004782;090;001001;3;000;      ; ;01;02;      ;008067; ; 55;7;   ; ;006891;   ;007808;   ;007609;   ;007914;   ;007906;   ;008104;   ;009155;   ;009551;   ;008094;   ;008155;   ;007217;   ;008351;   ;            ;14;008008;1; ;   ;7;   ; ;13;007639;1; ;   ;7;   ; ;12;007775;1; ;   ;7;   ; ;11;007889;1; ;   ;7;   ; ;10;007572;1; ;   ;7;   ; ;006801;   ;007865;   ;008230;   ;007562;   ;007722;   ;008466;   ;008825;   ;009414;   ;007876;   ;008269;   ;007372;   ;007658;   ;                                   ;
660;002601;3;1;00;15; ;0116;0; ;4;1;1;0;1;0;1;Echangeur Millas    ;014;1200;Echangeur Ille/Têt  ;022;0000;MILLAS              ;017;0250;007575;007575;660;002800;3;000;000000;0;12;87;      ;015291; ; 41;7;   ; ;013578;   ;014569;   ;014164;   ;014662;   ;014696;   ;015524;   ;017833;   ;019164;   ;015811;   ;014986;   ;013841;   ;014548;   ;            ;14;015179;1; ;   ;7;   ; ;13;014601;1; ;   ;7;   ; ;12;014471;1; ;   ;7;   ; ;11;014336;1; ;   ;7;   ; ;10;014864;1; ;   ; ;   ; ;013481;   ;014250;   ;014685;   ;014431;   ;014516;   ;015721;   ;017666;   ;019419;   ;015674;   ;014972;   ;013448;   ;013744;   ;                                   ;
660;001100;3;1;00;15; ;0320;0; ;4;1;1;3;0;0;1;RN 22               ;003;0124;RN 20 TUNNEL PUYM-66;013;1066;PORTE PUYMORENS     ;003;0160;010807;010807;660;002800;3;000;000000;0;11;93;      ;002586; ; 61;7;   ; ;001767;   ;001288;   ;002437;   ;002270;   ;002483;   ;002404;   ;003795;   ;005344;   ;003003;   ;002483;   ;001501;   ;002095;   ;            ;14;002566;1; ;   ;7;   ; ;13;002438;1; ;   ;7;   ; ;12;001972;1; ;   ;7;   ; ;11;001935;1; ;   ;7;   ; ;10;001732;1; ;   ; ;   ; ;001590;   ;001772;   ;001928;   ;001999;   ;002560;   ;002620;   ;003731;   ;005508;   ;003067;   ;002473;   ;001709;   ;001737;   ;                                   ;
660;001101;1;1;00;15; ;0020;0; ;4;1;1;3;0;0;1;RN 320 TUNNEL PUYMOR;014;0000;UR RD 618           ;029;0670;PORTA               ;017;0550;015686;015686;660;002800;3;000;000000;0;10;93;      ;001767; ; 73;8;   ; ;001716;   ;001942;   ;001761;   ;001487;   ;001390;   ;001470;   ;002162;   ;003018;   ;001644;   ;001386;   ;001235;   ;001975;   ;            ;14;001753;1; ;   ;8;   ; ;13;001672;1; ;   ;8;   ; ;12;001784;1; ;   ;8;   ; ;11;001734;1; ;   ;8;   ; ;10;001739;1; ;   ; ;   ; ;001496;   ;001794;   ;001957;   ;001489;   ;001414;   ;001593;   ;002313;   ;003040;   ;001668;   ;001418;   ;001160;   ;001657;   ;                                   ;
810;001600;2;1;00;15; ;0112;0; ;4;1;1;3;0;5;1;MAZAMET             ;025;0000;RD 621              ;033;0300;ST PIERRE           ;029;0340;009027;009027;810;001600;3;000;000000;0;01;05;      ;006534; ; 91;7;   ; ;005872;   ;005887;   ;006371;   ;006697;   ;006530;   ;006951;   ;007024;   ;006504;   ;006908;   ;006889;   ;006423;   ;006316;   ;            ;14;006481;1; ;   ;7;   ; ;13;006432;1; ;   ;7;   ; ;12;000000;1; ;   ; ;   ; ;11;006583;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;005964;   ;006224;   ;006266;   ;006674;   ;006412;   ;006847;   ;006836;   ;006551;   ;006817;   ;006839;   ;006192;   ;006145;   ;                                   ;
090;000801;3;1;00;15; ;0020;0; ;4;1;1;3;2;5;1;FOIX NORD           ;035;0000;FOIX SUD            ;040;0000;FOIX                ;039;0340;004782;004782;090;001001;3;000;      ; ;01;02;      ;016088; ; 62;7;   ; ;014039;   ;015626;   ;015220;   ;015710;   ;015819;   ;016123;   ;018021;   ;019306;   ;016199;   ;016194;   ;014545;   ;016155;   ;            ;14;015957;1; ;   ;7;   ; ;13;015215;1; ;   ;7;   ; ;12;015487;1; ;   ;7;   ; ;11;015775;1; ;   ;7;   ; ;10;015094;1; ;   ;7;   ; ;013615;   ;015504;   ;016481;   ;014992;   ;015294;   ;017142;   ;017318;   ;019000;   ;015781;   ;016516;   ;014829;   ;014931;   ;                                   ;
090;001200;2;1;00;15; ;0020;0; ;4;1;1;3; ;5;1;RD 102              ;071;0104;RD 613              ;079;0614;PERLES CASTELET     ;073;0900;008657;008657;090;001001;3;000;      ; ;01;87;      ;004879; ; 39;7;   ; ;004058;   ;004743;   ;004470;   ;004530;   ;004714;   ;004577;   ;005748;   ;007314;   ;005001;   ;004890;   ;003870;   ;004571;   ;            ;14;004838;1; ;   ;7;   ; ;13;004631;1; ;   ;7;   ; ;12;004707;1; ;   ;7;   ; ;11;004756;1; ;   ;7;   ; ;10;004643;1; ;   ;7;   ; ;003921;   ;004629;   ;005193;   ;004271;   ;004552;   ;004614;   ;005679;   ;007301;   ;004905;   ;004827;   ;004202;   ;003902;   ;                                   ;
660;001101;3;1;00;15; ;0020;0; ;4;1;1;3;0;0;1;RN 320 TUNNEL PUYMOR;014;0000;UR RD 618           ;029;0670;PORTA               ;017;0550;015686;015686;660;002800;3;000;000000;0;10;93;      ;003511; ; 75;8;   ; ;003510;   ;003827;   ;003547;   ;002901;   ;002758;   ;002901;   ;004226;   ;006073;   ;003295;   ;002761;   ;002438;   ;003848;   ;            ;14;003481;1; ;   ;8;   ; ;13;003315;1; ;   ;8;   ; ;12;003510;1; ;   ;8;   ; ;11;003451;1; ;   ;8;   ; ;10;003435;1; ;   ; ;   ; ;003069;   ;003519;   ;003929;   ;002920;   ;002799;   ;003166;   ;004494;   ;006126;   ;003341;   ;002854;   ;002277;   ;003208;   ;                                   ;
320;000903;2;1;00;15; ;0124;0; ;4;1;1; ;2;5;1;FIN DEV .PUJAUDRAN  ;005;0800;RD 654              ;013;0143;PUJAUDRAN           ;006;0165;006290;006290;320;001000;3;000;000000;0;01;91;      ;011640; ; 60;8;   ; ;011403;   ;011386;   ;011431;   ;011542;   ;011324;   ;012261;   ;012095;   ;011386;   ;012071;   ;012196;   ;011411;   ;011176;   ;            ;14;011537;1; ;   ;8;   ; ;13;011880;1; ;   ;8;   ; ;12;011464;1; ;   ;8;   ; ;11;011493;1; ;   ;8;   ; ;10;011179;1; ;   ;8;   ; ;011861;   ;012015;   ;011176;   ;011493;   ;010936;   ;011616;   ;011278;   ;011123;   ;011852;   ;011833;   ;011310;   ;012008;   ;                                   ;
090;000801;2;1;00;15; ;0020;0; ;4;1;1;3;2;5;1;FOIX NORD           ;035;0000;FOIX SUD            ;040;0000;FOIX                ;039;0340;004782;004782;090;001001;3;000;      ; ;01;02;      ;008021; ; 66;7;   ; ;007148;   ;007818;   ;007611;   ;007796;   ;007913;   ;008019;   ;008866;   ;009755;   ;008105;   ;008039;   ;007328;   ;007804;   ;            ;14;007949;1; ;   ;7;   ; ;13;007576;1; ;   ;7;   ; ;12;007712;1; ;   ;7;   ; ;11;007886;1; ;   ;7;   ; ;10;007522;1; ;   ;7;   ; ;006814;   ;007639;   ;008251;   ;007430;   ;007572;   ;008676;   ;008493;   ;009586;   ;007905;   ;008247;   ;007457;   ;007273;   ;                                   ;
660;002601;2;1;00;15; ;0116;0; ;4;1;1;0;1;0;1;Echangeur Millas    ;014;1200;Echangeur Ille/Têt  ;022;0000;MILLAS              ;017;0250;007575;007575;660;002800;3;000;000000;0;12;87;      ;007707; ; 40;7;   ; ;006923;   ;007336;   ;007167;   ;007364;   ;007390;   ;007761;   ;008890;   ;009787;   ;008070;   ;007585;   ;007004;   ;007151;   ;            ;14;007637;1; ;   ;7;   ; ;13;007256;1; ;   ;7;   ; ;12;007182;1; ;   ;7;   ; ;11;007003;1; ;   ;7;   ; ;10;007474;1; ;   ; ;   ; ;006880;   ;007133;   ;007432;   ;007245;   ;007297;   ;007906;   ;008801;   ;009842;   ;007937;   ;007551;   ;006778;   ;006766;   ;                                   ;
660;001101;2;1;00;15; ;0020;0; ;4;1;1;3;0;0;1;UR RD 618           ;014;0000;RN 320 TUNNEL PUYMOR;029;0670;PORTA               ;017;0550;015686;015686;660;002800;3;000;000000;0;10;93;      ;001744; ; 77;8;   ; ;001794;   ;001885;   ;001786;   ;001414;   ;001368;   ;001431;   ;002064;   ;003055;   ;001651;   ;001375;   ;001203;   ;001873;   ;            ;14;001728;1; ;   ;8;   ; ;13;001643;1; ;   ;8;   ; ;12;001726;1; ;   ;8;   ; ;11;001717;1; ;   ;8;   ; ;10;001696;1; ;   ; ;   ; ;001573;   ;001725;   ;001972;   ;001431;   ;001385;   ;001573;   ;002181;   ;003086;   ;001673;   ;001436;   ;001117;   ;001551;   ;                                   ;
120;001002;3;1;00;15; ;0088;0; ;4;1;1;3; ;5;1;RD 901              ;048;0095;RN 140              ;048;0660;LES MOUTIERS OUEST  ;048;0149;000565;000565;120;001300;3;000;      ; ;01;87;      ;034503; ;   ; ;   ; ;014178;   ;014546;   ;015275;   ;015853;   ;015242;   ;016367;   ;016128;   ;015667;   ;016298;   ;016091;   ;015197;   ;015615;   ;            ;14;034182;1; ;   ; ;   ; ;13;034769;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;033237;1; ;   ; ;   ; ;014394;   ;014929;   ;015008;   ;016107;   ;015297;   ;016089;   ;016292;   ;015843;   ;016256;   ;015769;   ;013700;   ;012936;   ;                                   ;
090;001200;3;1;00;15; ;0020;0; ;4;1;1;3; ;5;1;RD 102              ;071;0104;RD 613              ;079;0614;PERLES CASTELET     ;073;0900;008657;008657;090;001001;3;000;      ; ;01;87;      ;009768; ; 39;7;   ; ;007906;   ;009438;   ;008838;   ;009083;   ;009431;   ;009206;   ;011715;   ;014383;   ;009986;   ;009832;   ;007732;   ;009533;   ;            ;14;009676;1; ;   ;7;   ; ;13;009278;1; ;   ;7;   ; ;12;009423;1; ;   ;7;   ; ;11;009544;1; ;   ;7;   ; ;10;009307;1; ;   ;7;   ; ;007639;   ;009374;   ;010212;   ;008602;   ;009164;   ;009211;   ;011581;   ;014350;   ;009780;   ;009672;   ;008359;   ;008053;   ;                                   ;
310;502103;2;1;00;15; ;0624;0; ;1;1;1; ;2;3;1;BAYLAC 1            ;000;0520;ST MARTIN DU TOUCH  ;001;0500;BAYLAC              ;000;1184;001163;001163;320;000500;3;000;000000;0;01;94;      ;055577; ; 51; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;055036;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;054581;1; ;   ; ;   ; ;11;054855;1; ;   ; ;   ; ;10;053646;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;508500;3;1;00;15; ;0620;0; ;1;1;1;0;2;3;1;LA FAOURETTE        ;009;0542;BORDELONGUE         ;011;0801;PT DE SEYSSES       ;010;0604;002247;002247;320;000500;3;000;000000;0;01;87;      ;132487; ; 54; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;131177;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;130717;1; ;   ; ;   ; ;11;130376;1; ;   ; ;   ; ;10;128723;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
090;001200;1;1;00;15; ;0020;0; ;4;1;1;3; ;5;1;RD 102              ;071;0104;RD 613              ;079;0614;PERLES CASTELET     ;073;0900;008657;008657;090;001001;3;000;      ; ;01;87;      ;004889; ; 39;7;   ; ;003848;   ;004695;   ;004368;   ;004553;   ;004717;   ;004629;   ;005967;   ;007069;   ;004985;   ;004942;   ;003862;   ;004962;   ;            ;14;004838;1; ;   ;7;   ; ;13;004647;1; ;   ;7;   ; ;12;004716;1; ;   ;7;   ; ;11;004788;1; ;   ;7;   ; ;10;004664;1; ;   ;7;   ; ;003718;   ;004745;   ;005019;   ;004331;   ;004612;   ;004597;   ;005902;   ;007049;   ;004875;   ;004845;   ;004157;   ;004151;   ;                                   ;
310;508700;1;1;00;15; ;0620;0; ;1;1;1;0;2;3;1;LANGLADE 25         ;011;0801;EMPALOT 24          ;013;0601;EMPALOT             ;012;0660;001836;001836;320;000500;3;000;000000;0;01;87;      ;070607; ; 36;7;   ; ;068710;   ;068757;   ;072695;   ;072087;   ;068292;   ;074440;   ;069348;   ;064892;   ;073077;   ;073920;   ;071382;   ;069775;   ;            ;14;069851;1; ;   ;7;   ; ;13;000000;1; ;   ; ;   ; ;12;065443;1; ;   ;7;   ; ;11;066498;1; ;   ;7;   ; ;10;071347;1; ;   ;7;   ; ;068927;   ;072139;   ;069643;   ;071987;   ;066950;   ;071556;   ;070154;   ;062914;   ;072664;   ;073498;   ;069385;   ;068811;   ;                                   ;
310;508300;3;1;00;15; ;0620;0; ;1;1;1;0;2;3;1;PURPAN 29           ;006;0074;CEPIERE 27          ;008;0497;STATION A620        ;007;0789;002433;002433;320;000500;3;000;000000;0;01;87;      ;137966; ; 55; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;136448;1; ;   ; ;   ; ;13;135706;1; ;   ; ;   ; ;12;135351;1; ;   ; ;   ; ;11;135601;1; ;   ; ;   ; ;10;134380;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;508106;2;1;00;15; ;0620;0; ;1;1;1;0;2;3;1;ES MINIMES 31       ;003;0626;PONT JUMEAUX 30     ;005;0106;PONT JUMEAUX        ;004;0432;001464;001464;320;000500;3;000;000000;0;01;87;      ;051455; ; 59; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;050883;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;050532;1; ;   ; ;   ; ;11;050931;1; ;   ; ;   ; ;10;050824;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;508700;3;1;00;15; ;0620;0; ;1;1;1;0;2;3;1;LANGLADE 25         ;011;0801;EMPALOT 24          ;013;0601;EMPALOT             ;012;0660;001836;001836;320;000500;3;000;000000;0;01;87;      ;137376; ; 31;7;   ; ;132988;   ;133718;   ;141313;   ;140393;   ;132721;   ;145034;   ;135555;   ;125336;   ;142961;   ;144006;   ;138863;   ;135841;   ;            ;14;135708;1; ;   ;7;   ; ;13;000000;1; ;   ; ;   ; ;12;122079;1; ;   ;7;   ; ;11;133104;1; ;   ;7;   ; ;10;123677;1; ;   ;7;   ; ;133417;   ;139987;   ;135464;   ;140175;   ;129854;   ;137714;   ;136852;   ;121628;   ;142073;   ;143502;   ;134714;   ;133913;   ;                                   ;
