objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRCE-2013-87;N0007;42;N;0;0;42;N;13;500;I;2013;100;3;1;1;Dpt. 03             ;RD8                 ;CHANGY              ;13;420;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;8834;23.9;;8881;24.2;;
DIRCE-2013-88;A0480;38;N;11;950;38;N;12;430;I;2013;501200;3;1;5;CLAIX               ;VARCES RN75         ;CLAIX               ;12;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;35817;;;33192;;;33183;;;32660;;;
DIRCE-2013-89;A0480;38;N;10;100;38;N;11;950;I;2013;501100;3;1;5;PONT_DE_CLAIX       ;CLAIX               ;DRAC                ;11;200;42871;3.3;;39498;;39860;;41757;;43042;;43431;;45901;;46177;;41189;;45137;;44924;;42087;;41308;;0;;;42094;;;40581;;;40264;;;0;;;
DIRCE-2013-90;A0480;38;N;9;0;38;N;10;100;I;2013;501020;3;1;5;ZI COMBOIRE         ;PONT_DE_CLAIX       ;LE_PARC             ;9;500;64520;5.1;;60629;;61873;;64847;;64285;;63997;;67839;;71653;;64467;;66901;;65585;;60623;;61330;;0;;;64382;;;63724;;;64274;;;0;;;
DIRCE-2013-91;A0480;38;N;7;400;38;N;9;0;I;2013;501010;3;1;1;RONDEAU             ;ZI COMBOIRE         ;COMBOIRE            ;7;900;89822;4.6;;85828;;86324;;89509;;90621;;88149;;92074;;96738;;87617;;91867;;92749;;87445;;88687;;0;;;91381;;;89876;;;90794;;;90039;;;
DIRCE-2013-92;A0480;38;N;6;350;38;N;7;400;I;2013;501000;3;1;5;LOUISE_MICHEL       ;RONDEAU             ;LOUISE_MICHEL       ;6;500;85509;7.7;;83483;;85188;;87666;;85791;;85507;;87839;;89382;;84245;;85440;;86327;;82938;;82273;;0;;;83342;;;82393;;;77962;;;82288;;;
DIRCE-2013-93;A0480;38;N;5;0;38;N;6;350;I;2013;500920;3;1;5;CATANE              ;LOUISE_MICHEL       ;MISTRAL             ;5;800;100573;6.2;;98443;;100185;;101705;;101192;;99248;;102432;;104313;;97276;;103287;;103609;;98095;;97139;;0;;;100862;;;100005;;;97990;;;102068;;;
DIRCE-2013-94;A0480;38;N;3;650;38;N;5;0;I;2013;500910;3;1;5;FONTAINE VERCORS    ;CATANE              ;CATANE              ;4;250;96537;6.4;;93580;;95470;;98634;;97709;;93908;;100543;;102451;;91597;;98468;;99142;;93564;;93404;;0;;;93996;;;94080;;;95034;;;104470;;;
DIRCE-2013-95;A0480;38;N;1;275;38;N;3;650;I;2013;500905;3;1;5;LES_MARTYRS         ;FONTAINE VERCORS    ;CENG                ;2;850;83721;7.5;;81420;;82985;;86147;;85071;;82303;;87652;;86728;;78571;;85166;;86195;;81063;;81419;;0;;;82577;;;80739;;;80942;;;90902;;;
DIRCE-2013-96;A0480;38;N;0;0;38;N;1;275;I;2013;500900;3;1;1;Bif. A48/A480       ;LES_MARTYRS         ;LES_MARTYRS         ;1;50;75970;8.0;;73047;;74750;;78384;;77140;;75447;;79307;;80295;;72905;;77256;;77012;;72402;;73647;;0;;;75235;;;74200;;;74544;;;0;;;
DIRCE-2013-97;N0481;38;N;96;300;38;N;97;1000;I;2013;500800;3;1;5;PICQUE_PIERRE       ;PORTE DE FRANCE     ;PICQUE-PIERRE       ;97;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;29350;;;0;;;34258;;;34602;;;
DIRCE-2013-99;A0048;38;N;91;0;38;N;93;369;I;2013;500600;3;1;5;ST_EGREVE NORD      ;Bif. A48/A480       ;ST_EGREVE           ;92;800;92969;7.9;;89541;;92537;;96624;;94157;;92389;;96359;;98521;;88511;;94270;;94432;;87837;;90424;;0;;;0;;;0;;;0;;;99306;;;
DIRCE-2013-100;N0087;38;N;8;0;38;N;11;1050;I;2013;4050;3;1;1;ST_MARTIN_D'HERES P ;A41                 ;MEYLAN              ;9;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;77424;;;0;;;75811;;;75575;;;
DIRCE-2013-101;N0087;38;N;6;0;38;N;8;0;I;2013;4040;3;1;1;SMH                 ;ST_MARTIN_D'HERES P ;ST_MARTIN_D_HERES   ;7;300;82028;5.4;;80548;;80779;;82127;;83392;;81941;;85549;;84328;;72829;;85821;;85780;;81587;;79791;;0;;;0;;;80396;;;80228;;;80534;;;
DIRCE-2013-102;N0087;38;N;4;250;38;N;6;0;I;2013;4035;3;1;1;EYBENS              ;ST_MARTIN_D'HERES   ;POISAT              ;5;100;89143;5.5;;87326;;87599;;89172;;90839;;89408;;92815;;91734;;79606;;92827;;93142;;88638;;86741;;0;;;0;;;0;;;0;;;90126;;;
DIRCE-2013-103;N0087;38;N;3;500;38;N;4;250;I;2013;4030;3;1;1;ALPEXPO             ;EYBENS              ;EYBENS              ;3;600;90473;4.9;;88367;;88860;;90367;;92132;;89168;;94696;;93814;;81767;;94261;;94511;;90259;;87623;;0;;;91177;;;90026;;;89359;;;87986;;;
DIRCE-2013-104;N0087;38;N;2;500;38;N;3;500;I;2013;4025;3;1;5;ECHIROLLES          ;ALPEXPO             ;ECHIROLLES          ;2;180;90000;5.2;;88354;;89405;;90742;;91387;;88987;;93075;;90142;;83122;;93368;;93723;;89987;;87908;;0;;;90436;;;0;;;86310;;;84618;;;
DIRCE-2013-105;N0087;38;N;1;500;38;N;2;500;I;2013;4020;3;1;5;RONDEAU             ;ECHIROLLES          ;ETATS_GENERAUX      ;1;300;90815;5.0;;89327;;89099;;90822;;92324;;90075;;94838;;94223;;79272;;94636;;95609;;91080;;88613;;0;;;91580;;;89746;;;89035;;;88703;;;
DIRCE-2013-106;N0087;38;N;0;0;38;N;1;500;I;2013;4010;3;1;5;Bif. A480/RN87      ;RONDEAU             ;RONDEAU             ;0;300;95215;5.0;;92992;;92987;;94638;;96012;;95892;;99588;;99075;;86395;;98680;;99317;;94424;;92624;;0;;;95900;;;0;;;0;;;73673;;;
DIRCE-2013-107;N0085;38;N;50;450;38;N;56;310;I;2013;3600;3;1;1;JARRIE              ;CHAMP/DRAC          ;CHAMPAGNIER         ;53;0;30354;6.6;;29268;;29960;;31102;;29958;;28446;;31677;;34308;;31746;;30146;;30495;;27711;;29333;;0;;;31217;;;30701;;;30831;;;30446;;;
DIRCE-2013-108;N0085;38;N;49;0;38;N;50;450;I;2013;3500;3;1;1;CLAIX               ;JARRIE              ;PONT_ROUGE          ;50;400;24498;7.8;;24034;;24059;;25351;;24010;;23806;;24897;;28069;;26665;;24097;;23761;;21754;;23328;;0;;;25295;;;24903;;;0;;;24331;;;
DIRCE-2013-109;N0007;38;N;27;900;38;N;33;605;I;2013;1300;3;1;2;PEAGE DE ROUSSILLON ;Dpt. 26             ;ROUSSILLON          ;31;400;19031;10.3;;16798;;17942;;18284;;18816;;18615;;19781;;20034;;19781;;19780;;20149;;19606;;18742;;0;;;18524;;;0;;;0;;;17969;12.3;;
DIRCE-2013-110;N0007;38;N;0;0;38;N;27;900;I;2013;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.8;;11240;;11518;;12158;;12628;;12598;;13396;;13310;;12485;;12833;;12889;;12114;;11750;;0;;;12760;;;0;;;0;;;13162;;;
DIRCE-2013-111;N0007;26;N;41;485;26;N;43;460;I;2013;4000;3;1;5;ARMAILLER BLV Nord  ;LAUTAGNE Giratoire R;SC061 B-L-V         ;42;1166;21021;8.7;;19621;;20029;;20802;;21454;;20669;;22197;;22556;;19609;;21728;;21945;;20714;;20885;;0;;;20856;;;0;;;0;;;19207;;;
DIRCE-2013-112;N0007;26;N;43;460;26;N;46;1289;I;2013;3900;3;1;5;LAUTAGNE Giratoire R;CARREFOUR ALIXAN VAL;SC020 CHABEUIL      ;45;585;43283;8.3;;38224;;39863;;41883;;43173;;43547;;45114;;49812;;49218;;44705;;43242;;39158;;41095;;0;;;42688;10.2;;0;;;32905;;;32246;;;
DIRCE-2013-113;N0007;26;N;47;979;26;N;48;595;I;2013;3802;3;1;5;LAUTAGNE            ;CHANTECOURIOL Girato;SC053 POMPIER       ;48;500;24623;11.1;;23132;;23627;;24015;;25024;;24459;;25643;;26617;;23785;;25417;;25984;;24260;;23475;;0;;;24223;11.1;;0;;;17316;;;17346;;;
DIRCE-2013-114;N0007;26;N;46;1289;26;N;47;979;I;2013;3801;3;1;5;CARREFOUR ALIXAN VAL;LAUTAGNE            ;SC010 LAUTAGNE      ;47;330;55089;8.7;;50125;;52189;;53822;;55429;;55202;;57976;;61248;;58019;;57411;;56002;;51231;;52187;;0;;;54659;;;0;;;46082;;;45160;;;
DIRCE-2013-115;N0532;26;N;5;0;26;N;15;170;I;2013;3200;3;1;1;BAYANNES            ;BOURG_DE_PEAGE      ;ALIXAN              ;12;950;46489;7.6;;42056;;43665;;45688;;46264;;46482;;48381;;52628;;50863;;47933;;46492;;42784;;44340;;0;;;45907;;;44997;;;43088;;;42225;;;
DIRCE-2013-116;N0102;26;N;1;480;26;N;3;841;I;2013;2800;3;8;1;PRACOMPTAL          ;Dpt. 07             ;Montélimar          ;1;500;8211;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;8090;;;8099;;;8169;;;7908;;;
DIRCE-2013-117;N0102;26;N;0;0;26;N;1;480;I;2013;2700;3;8;4;MONTELIMAR          ;PRACOMPTAL          ;Montélimar          ;1;480;8513;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;8387;;;8396;;;8468;;;8198;;;
DIRCE-2013-118;N0007;26;N;114;250;26;N;118;807;I;2013;2100;3;8;1;PIERRELATTE SUD     ;VAUCLUSE            ;Les Blaches         ;115;0;11042;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;10879;;;10891;;;10985;;;10634;;;
DIRCE-2013-119;N0007;26;N;98;920;26;N;114;250;I;2013;2000;3;1;1;MALATAVERNE Ech. A7 ;PIERRELATTE SUD     ;PIERRELATTE         ;110;0;16732;15.3;;14384;;14812;;15619;;16834;;17331;;17876;;19212;;19045;;17470;;17601;;15643;;14803;;0;;;17037;14.6;;16746;13.8;;17275;;;16028;;;
DIRCE-2013-120;N0007;26;N;92;1050;26;N;98;920;I;2013;1900;3;1;1;MONTELIMAR SUD      ;MALATAVERNEEch. A7  ;MONTELIMAR          ;96;50;19633;11.6;;17429;;17958;;18683;;19658;;20064;;20656;;22075;;21981;;20106;;19986;;18475;;18370;;0;;;19342;11.1;;19362;10.2;;19528;;;18904;11.6;;
DIRCE-2013-121;N0007;26;N;89;1030;26;N;92;1050;I;2013;1800;3;8;5;PRACOMPTAL RN102    ;MONTELIMAR SUD      ;Montélimar dév. Sud ;90;0;21526;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;21207;;;21229;;;21412;;;20728;;;
DIRCE-2013-122;N0007;26;N;87;0;26;N;89;1030;I;2013;1600;3;8;1;MONTELIMAR NORD RD54;PRACOMPTAL RN102    ;Montélimar dév. Nord;87;500;11191;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;11026;;;11038;;;11133;;;10778;;;
DIRCE-2013-123;N0007;26;N;76;700;26;N;87;0;I;2013;1500;3;1;1;LES TOURETTES       ;MONTELIMAR NORD RD54;COUCOURDE           ;81;0;14761;14.7;;12678;;13297;;13928;;14958;;15400;;15822;;16854;;17359;;15415;;14798;;13536;;12968;;0;;;14939;15.0;;14834;15.1;;14819;;;14345;;;
DIRCE-2013-124;N0007;26;N;69;300;26;N;76;700;I;2013;1400;3;1;1;LORIOL BLACHES RD7  ;LES TOURETTES       ;SC100 ToureteN      ;76;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;10584;14.3;;0;;;11572;;;11592;;;
DIRCE-2013-125;N0007;26;N;67;160;26;N;69;300;I;2013;1300;3;8;1;LORIOL CENTRE RD86F ;LORIOL BLACHES RD7  ;Loriol déviation    ;67;500;18687;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;19048;;;18761;;;19040;;;19073;;;
DIRCE-2013-126;N0007;26;N;66;330;26;N;67;160;I;2013;1200;3;8;4;LORIOL NORD RD107   ;LORIOL CENTRE RD86F ;Loriol dév. Nord    ;66;500;14392;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;14670;;;14449;;;14664;;;14689;;;
DIRCE-2013-127;N0007;26;N;64;700;26;N;66;330;I;2013;1100;3;1;1;LIVRON SUD          ;LORIOL NORD RD107   ;LORIOL              ;65;100;17378;0.6;;15692;;16184;;17004;;17584;;17815;;18216;;19248;;19053;;17805;;17302;;16383;;16149;;0;;;17713;;;17446;;;17705;;;17735;;;
DIRCE-2013-128;N0007;26;N;63;320;26;N;64;700;I;2013;1000;3;8;3;ST BLAISE RD247     ;LIVRON SUD          ;Livron agglo        ;63;500;12791;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;13038;;;12842;;;13033;;;13056;;;
DIRCE-2013-129;N0007;26;N;55;600;26;N;63;320;I;2013;900;3;8;1;ETOILE              ;ST BLAISE RD247     ;Fiancey             ;59;0;10667;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;10873;;;10710;;;10869;;;10888;;;
DIRCE-2013-130;N0007;26;N;48;595;26;N;55;600;I;2013;800;3;1;1;CHANTECOURIOL Girato;ETOILE              ;SC051 CHAFFIT       ;48;750;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;17576;14.1;;0;;;18909;;;18942;;;
DIRCE-2013-131;N0007;26;N;30;20;26;N;41;485;I;2013;500;3;1;1;LA TEPPE            ;ARMAILLER BLV NoRD  ;SC062 BLV NORD      ;41;340;16571;11.0;;15044;;15298;;16084;;16649;;16499;;17413;;18382;;17080;;17520;;17111;;16292;;15407;;0;;;16762;;;0;;;0;;;18444;;;
DIRCE-2013-132;N0007;26;N;28;260;26;N;30;20;I;2013;400;3;8;4;TAIN NORD RN95      ;LA TEPPE            ;Tain agglo          ;29;700;12808;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;13526;;;13459;;;0;;;13292;;;
DIRCE-2013-133;N0007;26;N;16;200;26;N;28;260;I;2013;300;3;1;1;ST_VALLIER SUD RD51 ;TAIN NORD RN95      ;TAIN                ;25;200;11651;9.3;;10377;;10746;;11281;;11857;;12093;;12628;;13244;;12569;;11734;;11262;;11187;;10779;;0;;;12304;10.2;;12243;11.5;;0;;;12091;11.0;;
DIRCE-2013-134;N0007;26;N;7;350;26;N;16;200;I;2013;201;3;8;1;ANDANCETTE          ;ST VALLIER SUD RD51 ;Croix des Mailles   ;11;0;9788;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;10337;;;10286;;;0;;;10159;;;
DIRCE-2013-135;N0007;26;N;0;0;26;N;7;350;I;2013;100;3;1;1;Dpt. 38             ;ANDANCETTE          ;ST_RAMBERT          ;4;0;12959;12.6;;11450;;11937;;12441;;13331;;13029;;13894;;14253;;13448;;13205;;13515;;12770;;12178;;0;;;12708;13.4;;12220;13.6;;0;;;13049;;;
DIRCE-2013-136;A0038;21;N;21;0;21;N;36;384;I;2013;600300;3;1;1;PONT_DE_PANY        ;PLOMBIERES_LES_DIJON;PONT_DE_PANY        ;21;450;16326;6.5;;13932;;14346;;16179;;16504;;16540;;17922;;17568;;15920;;17614;;17336;;16202;;15742;;0;;;16844;;;16902;;;17275;;;17191;;;
DIRCE-2013-137;A0038;21;N;0;0;21;N;21;0;I;2013;600100;3;1;1;POUILLY_EN_AUXOIS   ;PONT_DE_PANY        ;CIVRY               ;5;400;9359;9.7;;7829;;8297;;9303;;9450;;9477;;10114;;10046;;9324;;10064;;9957;;9288;;9105;;0;;;9754;;;9739;;;0;;;9738;;;
DIRCE-2013-138;N0274;21;N;0;0;21;N;11;1015;I;2013;100200;3;1;5;LONGVIC             ;TOISON D'OR         ;MIRANDE             ;4;800;67547;8.5;;64709;;65178;;69418;;68770;;66791;;71216;;67879;;56387;;70235;;73333;;70461;;66299;;0;;;0;;;0;;;62198;;;58545;;;
DIRCE-2013-139;N0077;10;N;17;255;10;N;32;866;I;2013;2610;3;8;1;RD34 Le Cheminot    ;RD610 Rocade        ;Villery             ;20;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCE-2013-140;N0077;10;N;0;0;10;N;8;830;I;2013;2500;3;8;1;YONNE limite        ;RD374 Auxon         ;Auxon               ;0;152;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCE-2013-141;N0077;10;N;8;830;10;N;17;255;I;2013;1800;3;1;1;RD374 AUXON         ;RD34 LE CHEMINOT    ;CRESANTIGNES        ;17;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6856;15.2;;6772;14.7;;6622;;;0;;;
DIRCE-2013-142;N0102;7;N;4;462;7;N;12;889;I;2013;2600;3;8;1;SORTIE AGGLO LE TEIL;Carf. CD107         ;LE TEIL             ;4;462;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;8135;;;8251;;;8019;;;
DIRCE-2013-143;N0102;7;N;0;0;7;N;4;462;I;2013;2500;3;1;4;Dpt. 26             ;SORTIE AGGLO LE TEIL;AGGLO LE TEIL       ;0;500;13765;5.6;;12291;;12501;;12973;;13880;;14170;;14875;;15522;;15221;;13746;;13560;;13088;;13253;;0;;;5318;;;0;;;0;;;15945;;;
DIRCE-2013-144;N0079;3;N;64;675;3;N;88;1330;I;2013;6400;3;1;1;RD779               ;Dpt. 71             ;MOLINET             ;83;178;14331;39.9;;11222;;11867;;13120;;13060;;13012;;14589;;18909;;21527;;15087;;13940;;12396;;12938;;0;;;0;;;14438;;;14066;;;13929;41.2;;
DIRCE-2013-145;N0079;3;N;35;1664;3;N;64;675;I;2013;6200;3;1;1;RN7                 ;RD779               ;LES_POCHONS         ;59;858;11890;43.4;;9144;;9544;;10698;;11569;;11431;;11797;;15372;;17875;;13284;;11495;;9815;;10391;;0;;;11974;43.2;;11680;43.3;;10504;;;10586;;;
DIRCE-2013-146;N0079;3;N;33;0;3;N;35;1664;I;2013;6000;3;8;1;RD2009              ;RN7                 ;Toulon S/Allier     ;35;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;16281;;;16537;;;14883;;;15105;;;
DIRCE-2013-147;N0079;3;N;10;765;3;N;33;0;I;2013;5900;3;1;1;RD945               ;RD2009              ;CRESSANGES          ;23;855;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;8987;39.5;;9128;39.2;;8215;37.2;;8337;43.9;;
DIRCE-2013-148;N0209;3;N;26;0;3;N;40;909;I;2013;5300;3;1;1;RD907               ;RN7                 ;CRECHY              ;34;821;7563;8.6;;8043;;7987;;8807;;9263;;9158;;7895;;7317;;6336;;6665;;6845;;6293;;6180;;0;;;6699;;;6310;10.6;;6579;;;6594;12.2;;
DIRCE-2013-149;N0079;3;N;0;0;3;N;10;765;I;2013;4100;3;8;1;RD46                ;RD945               ;Montmarault         ;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12620;;;12819;;;11537;;;11709;;;
DIRCE-2013-150;N0007;3;N;70;992;3;N;81;328;I;2013;1100;3;1;1;RD990               ;Dpt. 42             ;ROSSIGNOL           ;72;320;6207;34.3;;4921;;5217;;5950;;6360;;6348;;6501;;7348;;7939;;6473;;6291;;5453;;5588;;0;;;6264;33.6;;6069;33.6;;5984;;;6019;;;
DIRCE-2013-151;N0007;3;N;64;441;3;N;70;992;I;2013;1000;3;8;1;RD907               ;RD990               ;St-Prix             ;67;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCE-2013-152;N0007;3;N;47;707;3;N;64;441;I;2013;900;3;1;1;RN209               ;RD907               ;ST_GERAND_PUY       ;55;211;5711;;;4587;;4875;;5340;;5788;;5818;;5972;;6732;;6573;;6851;;5844;;4986;;5112;;0;;;5777;35.0;;5569;35.0;;5545;;;5570;;;
DIRCE-2013-153;N0007;3;N;43;421;3;N;47;707;I;2013;499;3;8;1;RD46/RD268          ;RN209/RD23          ;Varennes S/Allier   ;47;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCE-2013-154;N0007;3;N;24;300;3;N;43;421;I;2013;400;3;1;1;RN79                ;RD46/RD268          ;BESSAY              ;31;488;8620;33.1;;7283;;7908;;8470;;8846;;8815;;9030;;9635;;9286;;8985;;9007;;8032;;8088;;0;;;9287;33.3;;9041;32.7;;9051;30.8;;9091;31.0;;
DIRCE-2013-155;N0007;3;N;11;880;3;N;24;300;I;2013;202;3;1;1;RD707               ;RN79                ;MILLEPERTUIT        ;20;0;13187;30.8;;10185;;11303;;12437;;13085;;13032;;13382;;16390;;17277;;13815;;13332;;11765;;12032;;0;;;13471;32.6;;13007;32.4;;12847;;;13132;32.6;;
DIRCE-2013-156;N0007;3;N;3;110;3;N;11;880;I;2013;200;3;1;1;RD133               ;RD707               ;AVRILLY             ;7;250;15376;26.8;;11954;;13119;;14682;;15344;;15670;;15805;;18711;;20235;;16051;;15396;;13480;;13827;;0;;;15722;28.3;;15255;29.7;;15291;;;15371;;;
DIRCE-2013-157;N0007;3;N;0;0;3;N;3;110;I;2013;100;3;8;1;Dpt. 58             ;RD133               ;Villeneuve S/Allier ;2;0;17766;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;18166;;;17627;;;17669;;;17762;;;
