"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRCE-2013-150";"2013-01-01";"N0007";"10382";"70";"03";"N";"992";"111765";"752272,41";"6569269,55";"0";"0";"42";"N";"0";"122147";"760627,1";"6568917,33";"0";"D";"0";"ACCROCHE";"2013";"1100";"3";"1";"1";"RD990               ";"Dpt. 42             ";"ROSSIGNOL           ";"72";"320";"6207";"34,3";"";"4921";"";"5217";"";"5950";"";"6360";"";"6348";"";"6501";"";"7348";"";"7939";"";"6473";"";"6291";"";"5453";"";"5588";"";"0";"";"";"6264";"33,6";"";"6069";"33,6";"";"5984";"";"";"6019";"";"";"03";"DIRCE"
"DIRCE-2013-87";"2013-01-01";"N0007";"13251";"0";"42";"N";"0";"122147";"760627,1";"6568917,33";"0";"13";"42";"N";"500";"135398";"769416,76";"6560442,5";"0";"D";"0";"ACCROCHE";"2013";"100";"3";"1";"1";"Dpt. 03             ";"RD8                 ";"CHANGY              ";"13";"420";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"8834";"23,9";"";"8881";"24,2";"";"42";"DIRCE"
"DIRCE-2013-86";"2013-01-01";"N0007";"17194";"13";"42";"N";"500";"135398";"769416,76";"6560442,5";"0";"30";"42";"N";"515";"152592";"783289,2";"6551124,07";"0";"D";"0";"ACCROCHE";"2013";"200";"3";"8";"1";"CHANGY              ";"Contour. ROANNE     ";"St-Romain-la-Motte  ";"22";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"5528";"";"";"0";"";"";"42";"DIRCE"
"DIRCE-2013-85";"2013-01-01";"N0007";"11216";"30";"42";"N";"515";"152592";"783289,2";"6551124,07";"0";"41";"42";"N";"735";"163808";"787876,5";"6541334,79";"0";"D";"0";"ACCROCHE";"2013";"400";"3";"1";"1";"Contour. ROANNE     ";"Carf. RN82          ";"ST_VINCENT          ";"36";"650";"20933";"14,1";"";"18951";"";"19114";"";"20782";"";"21789";"";"20980";"";"22349";"";"21582";"";"21383";"";"21953";"";"22037";"";"21024";"";"19177";"";"0";"";"";"20842";"15,2";"";"20312";"15,4";"";"20408";"";"";"0";"";"";"42";"DIRCE"
"DIRCE-2013-84";"2013-01-01";"N0007";"18218";"41";"42";"N";"735";"163808";"787876,5";"6541334,79";"0";"0";"69";"N";"0";"182026";"803490,35";"6536053,83";"0";"D";"0";"ACCROCHE";"2013";"500";"3";"1";"1";"Carf. RN82          ";"Dpt. 69             ";"NEAUX               ";"41";"800";"6926";"11,1";"";"6671";"";"5989";"";"6378";"";"7143";"";"6646";"";"6943";"";"7189";"";"6617";"";"7079";"";"6999";"";"7715";"";"7689";"";"0";"";"";"8446";"12,4";"";"8369";"12,5";"";"8465";"10,8";"";"9249";"10,7";"";"42";"DIRCE"
"DIRCE-2013-53";"2013-01-01";"N0007";"10050";"0";"69";"N";"0";"182026";"803490,35";"6536053,83";"0";"10";"69";"N";"250";"192076";"810159,51";"6533753,39";"0";"D";"0";"ACCROCHE";"2013";"1300";"3";"1";"1";"COL DU PIN BOUCHAIN ";"Entrée TARARE OUEST ";"TARARE_OUEST        ";"9";"150";"6092";"";"";"5964";"";"5420";"";"5977";"";"6548";"";"6251";"";"6443";"";"6577";"";"5912";"";"6424";"";"6273";"";"";"";"5558";"";"0";"";"";"0";"";"";"7077";"";"";"0";"";"";"0";"";"";"69";"DIRCE"
"DIRCE-2013-52";"2013-01-01";"N0007";"4760";"10";"69";"N";"250";"192076";"810159,51";"6533753,39";"0";"15";"69";"N";"0";"196836";"814285,89";"6532264,24";"0";"D";"0";"ACCROCHE";"2013";"1400";"3";"8";"4";"Entrée Tarare Ouest ";"Dev. Pontcharra W   ";"Tarare Temporaire   ";"12";"0";"6668";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"8225";"";"";"8132";"";"";"0";"";"";"0";"";"";"69";"DIRCE"
"DIRCE-2013-51";"2013-01-01";"N0007";"3313";"15";"69";"N";"0";"196836";"814285,89";"6532264,24";"0";"18";"69";"N";"0";"200149";"817029,97";"6531877,47";"0";"D";"0";"ACCROCHE";"2013";"1500";"3";"8";"1";"Dev. Pontcharra W   ";"Dev. Pontcharra E   ";"Pontcharra dév. Temp";"17";"0";"12026";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"14833";"";"";"14664";"";"";"0";"";"";"0";"";"";"69";"DIRCE"
"DIRCE-2013-50";"2013-01-01";"N0007";"360";"18";"69";"N";"0";"200149";"817029,97";"6531877,47";"0";"18";"69";"N";"360";"200509";"817335,95";"6532054,05";"0";"D";"0";"ACCROCHE";"2013";"1600";"3";"1";"1";"Dev. PONTCHARRA EST ";"Carf. RD38          ";"PONTCHARRA          ";"18";"150";"14434";"8,6";"";"14781";"";"13403";"";"14162";"";"14991";"";"15069";"";"15364";"";"15283";"";"12259";"";"15028";"";"15169";"";"13978";"";"13670";"";"0";"";"";"17802";"";"";"17599";"";"";"0";"";"";"0";"";"";"69";"DIRCE"
"DIRCE-2013-49";"2013-01-01";"N0007";"9761";"18";"69";"N";"360";"200509";"817335,95";"6532054,05";"0";"28";"69";"N";"189";"210270";"824678,98";"6527849,62";"0";"D";"0";"ACCROCHE";"2013";"1700";"3";"8";"1";"Carf. RD38          ";"Carf. RD73Arb       ";"Bully Temporaire    ";"24";"100";"12023";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"14829";"";"";"14660";"";"";"0";"";"";"0";"";"";"69";"DIRCE"
"DIRCE-2013-48";"2013-01-01";"N0007";"11490";"28";"69";"N";"189";"210270";"824678,98";"6527849,62";"0";"40";"69";"N";"890";"221760";"834085,48";"6525692,34";"0";"D";"0";"ACCROCHE";"2013";"1801";"3";"1";"1";"Carf. RD73 Arb.     ";"Entrée TASSIN       ";"FLEURIEUX           ";"31";"600";"14681";"7,8";"";"15742";"";"14063";"";"14414";"";"14931";"";"14358";"";"15390";"";"14832";"";"12315";"";"15049";"";"15371";"";"14548";"";"15130";"";"0";"";"";"0";"";"";"0";"";"";"17728";"";"";"19293";"";"";"69";"DIRCE"
"DIRCE-2013-47";"2013-01-01";"N0007";"2857";"73";"69";"N";"0";"221760";"844376,98";"6501656,34";"0";"0";"38";"N";"0";"224617";"844872,84";"6499143,81";"0";"D";"0";"ACCROCHE";"2013";"2500";"3";"8";"1";"Ech. A46 Sud        ";"Dpt. 38             ";"Communay Les Pins Te";"75";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"69";"DIRCE"
"DIRCE-2013-110";"2013-01-01";"N0007";"27874";"0";"38";"N";"0";"224617";"844872,84";"6499143,81";"0";"27";"38";"N";"900";"252491";"841127,74";"6474072,29";"0";"D";"0";"ACCROCHE";"2013";"1000";"3";"1";"1";"RHONE               ";"PEAGE DE ROUSSILLON ";"AUBERIVES           ";"21";"700";"12413";"6,8";"";"11240";"";"11518";"";"12158";"";"12628";"";"12598";"";"13396";"";"13310";"";"12485";"";"12833";"";"12889";"";"12114";"";"11750";"";"0";"";"";"12760";"";"";"0";"";"";"0";"";"";"13162";"";"";"38";"DIRCE"
"DIRCE-2013-109";"2013-01-01";"N0007";"5854";"27";"38";"N";"900";"252491";"841127,74";"6474072,29";"0";"0";"26";"N";"0";"258345";"842440,53";"6468529,82";"0";"D";"0";"ACCROCHE";"2013";"1300";"3";"1";"2";"PEAGE DE ROUSSILLON ";"Dpt. 26             ";"ROUSSILLON          ";"31";"400";"19031";"10,3";"";"16798";"";"17942";"";"18284";"";"18816";"";"18615";"";"19781";"";"20034";"";"19781";"";"19780";"";"20149";"";"19606";"";"18742";"";"0";"";"";"18524";"";"";"0";"";"";"0";"";"";"17969";"12,3";"";"38";"DIRCE"
"DIRCE-2013-135";"2013-01-01";"N0007";"6939";"0";"26";"N";"0";"258345";"842440,53";"6468529,82";"0";"7";"26";"N";"350";"265284";"842778,08";"6461863,73";"0";"D";"0";"ACCROCHE";"2013";"100";"3";"1";"1";"Dpt. 38             ";"ANDANCETTE          ";"ST_RAMBERT          ";"4";"0";"12959";"12,6";"";"11450";"";"11937";"";"12441";"";"13331";"";"13029";"";"13894";"";"14253";"";"13448";"";"13205";"";"13515";"";"12770";"";"12178";"";"0";"";"";"12708";"13,4";"";"12220";"13,6";"";"0";"";"";"13049";"";"";"26";"DIRCE"
"DIRCE-2013-134";"2013-01-01";"N0007";"8857";"7";"26";"N";"350";"265284";"842778,08";"6461863,73";"0";"16";"26";"N";"200";"274141";"843205,81";"6453349,52";"0";"D";"0";"ACCROCHE";"2013";"201";"3";"8";"1";"ANDANCETTE          ";"ST VALLIER SUD RD51 ";"Croix des Mailles   ";"11";"0";"9788";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"10337";"";"";"10286";"";"";"0";"";"";"10159";"";"";"26";"DIRCE"
"DIRCE-2013-133";"2013-01-01";"N0007";"12221";"16";"26";"N";"200";"274141";"843205,81";"6453349,52";"0";"28";"26";"N";"260";"286362";"844795,23";"6442845,92";"0";"D";"0";"ACCROCHE";"2013";"300";"3";"1";"1";"ST_VALLIER SUD RD51 ";"TAIN NORD RN95      ";"TAIN                ";"25";"200";"11651";"9,3";"";"10377";"";"10746";"";"11281";"";"11857";"";"12093";"";"12628";"";"13244";"";"12569";"";"11734";"";"11262";"";"11187";"";"10779";"";"0";"";"";"12304";"10,2";"";"12243";"11,5";"";"0";"";"";"12091";"11";"";"26";"DIRCE"
"DIRCE-2013-132";"2013-01-01";"N0007";"1734";"28";"26";"N";"260";"286362";"844795,23";"6442845,92";"0";"30";"26";"N";"20";"288096";"846306,78";"6442090,25";"0";"D";"0";"ACCROCHE";"2013";"400";"3";"8";"4";"TAIN NORD RN95      ";"LA TEPPE            ";"Tain agglo          ";"29";"700";"12808";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"13526";"";"";"13459";"";"";"0";"";"";"13292";"";"";"26";"DIRCE"
"DIRCE-2013-131";"2013-01-01";"N0007";"11200";"30";"26";"N";"20";"288096";"846306,78";"6442090,25";"0";"41";"26";"N";"485";"299296";"848727,52";"6431524,93";"0";"D";"0";"ACCROCHE";"2013";"500";"3";"1";"1";"LA TEPPE            ";"ARMAILLER BLV NoRD  ";"SC062 BLV NORD      ";"41";"340";"16571";"11";"";"15044";"";"15298";"";"16084";"";"16649";"";"16499";"";"17413";"";"18382";"";"17080";"";"17520";"";"17111";"";"16292";"";"15407";"";"0";"";"";"16762";"";"";"0";"";"";"0";"";"";"18444";"";"";"26";"DIRCE"
"DIRCE-2013-111";"2013-01-01";"N0007";"4460";"41";"26";"N";"485";"299296";"848727,52";"6431524,93";"0";"43";"26";"N";"460";"303756";"852598,95";"6430073,24";"0";"D";"0";"ACCROCHE";"2013";"4000";"3";"1";"5";"ARMAILLER BLV Nord  ";"LAUTAGNE Giratoire R";"SC061 B-L-V         ";"42";"1166";"21021";"8,7";"";"19621";"";"20029";"";"20802";"";"21454";"";"20669";"";"22197";"";"22556";"";"19609";"";"21728";"";"21945";"";"20714";"";"20885";"";"0";"";"";"20856";"";"";"0";"";"";"0";"";"";"19207";"";"";"26";"DIRCE"
"DIRCE-2013-112";"2013-01-01";"N0007";"6829";"43";"26";"N";"460";"303756";"852598,95";"6430073,24";"0";"46";"26";"N";"1289";"310585";"851405,18";"6424541,02";"0";"D";"0";"ACCROCHE";"2013";"3900";"3";"1";"5";"LAUTAGNE Giratoire R";"CARREFOUR ALIXAN VAL";"SC020 CHABEUIL      ";"45";"585";"43283";"8,3";"";"38224";"";"39863";"";"41883";"";"43173";"";"43547";"";"45114";"";"49812";"";"49218";"";"44705";"";"43242";"";"39158";"";"41095";"";"0";"";"";"42688";"10,2";"";"0";"";"";"32905";"";"";"32246";"";"";"26";"DIRCE"
"DIRCE-2013-114";"2013-01-01";"N0007";"1690";"46";"26";"N";"1289";"310585";"851405,18";"6424541,02";"0";"47";"26";"N";"979";"312275";"849778,99";"6424313,12";"0";"D";"0";"ACCROCHE";"2013";"3801";"3";"1";"5";"CARREFOUR ALIXAN VAL";"LAUTAGNE            ";"SC010 LAUTAGNE      ";"47";"330";"55089";"8,7";"";"50125";"";"52189";"";"53822";"";"55429";"";"55202";"";"57976";"";"61248";"";"58019";"";"57411";"";"56002";"";"51231";"";"52187";"";"0";"";"";"54659";"";"";"0";"";"";"46082";"";"";"45160";"";"";"26";"DIRCE"
"DIRCE-2013-113";"2013-01-01";"N0007";"1781";"47";"26";"N";"979";"312275";"849778,99";"6424313,12";"0";"48";"26";"N";"595";"314056";"848141,95";"6424265,66";"0";"D";"0";"ACCROCHE";"2013";"3802";"3";"1";"5";"LAUTAGNE            ";"CHANTECOURIOL Girato";"SC053 POMPIER       ";"48";"500";"24623";"11,1";"";"23132";"";"23627";"";"24015";"";"25024";"";"24459";"";"25643";"";"26617";"";"23785";"";"25417";"";"25984";"";"24260";"";"23475";"";"0";"";"";"24223";"11,1";"";"0";"";"";"17316";"";"";"17346";"";"";"26";"DIRCE"
"DIRCE-2013-130";"2013-01-01";"N0007";"8454";"48";"26";"N";"595";"314056";"848141,95";"6424265,66";"0";"55";"26";"N";"600";"322510";"847525,58";"6417851,89";"0";"D";"0";"ACCROCHE";"2013";"800";"3";"1";"1";"CHANTECOURIOL Girato";"ETOILE              ";"SC051 CHAFFIT       ";"48";"750";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"17576";"14,1";"";"0";"";"";"18909";"";"";"18942";"";"";"26";"DIRCE"
"DIRCE-2013-129";"2013-01-01";"N0007";"7707";"55";"26";"N";"600";"322510";"847525,58";"6417851,89";"0";"63";"26";"N";"320";"330217";"846157,16";"6410331,06";"0";"D";"0";"ACCROCHE";"2013";"900";"3";"8";"1";"ETOILE              ";"ST BLAISE RD247     ";"Fiancey             ";"59";"0";"10667";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"10873";"";"";"10710";"";"";"10869";"";"";"10888";"";"";"26";"DIRCE"
"DIRCE-2013-128";"2013-01-01";"N0007";"1378";"63";"26";"N";"320";"330217";"846157,16";"6410331,06";"0";"64";"26";"N";"700";"331595";"845584,54";"6409143,29";"0";"D";"0";"ACCROCHE";"2013";"1000";"3";"8";"3";"ST BLAISE RD247     ";"LIVRON SUD          ";"Livron agglo        ";"63";"500";"12791";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"13038";"";"";"12842";"";"";"13033";"";"";"13056";"";"";"26";"DIRCE"
"DIRCE-2013-127";"2013-01-01";"N0007";"1614";"64";"26";"N";"700";"331595";"845584,54";"6409143,29";"0";"66";"26";"N";"330";"333209";"844624,93";"6407930,9";"0";"D";"0";"ACCROCHE";"2013";"1100";"3";"1";"1";"LIVRON SUD          ";"LORIOL NORD RD107   ";"LORIOL              ";"65";"100";"17378";"0,6";"";"15692";"";"16184";"";"17004";"";"17584";"";"17815";"";"18216";"";"19248";"";"19053";"";"17805";"";"17302";"";"16383";"";"16149";"";"0";"";"";"17713";"";"";"17446";"";"";"17705";"";"";"17735";"";"";"26";"DIRCE"
"DIRCE-2013-126";"2013-01-01";"N0007";"1004";"66";"26";"N";"330";"333209";"844624,93";"6407930,9";"0";"67";"26";"N";"160";"334213";"843847,8";"6407680,72";"0";"D";"0";"ACCROCHE";"2013";"1200";"3";"8";"4";"LORIOL NORD RD107   ";"LORIOL CENTRE RD86F ";"Loriol dév. Nord    ";"66";"500";"14392";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"14670";"";"";"14449";"";"";"14664";"";"";"14689";"";"";"26";"DIRCE"
"DIRCE-2013-125";"2013-01-01";"N0007";"2605";"67";"26";"N";"160";"334213";"843847,8";"6407680,72";"0";"69";"26";"N";"300";"336818";"843235,84";"6405469";"0";"D";"0";"ACCROCHE";"2013";"1300";"3";"8";"1";"LORIOL CENTRE RD86F ";"LORIOL BLACHES RD7  ";"Loriol déviation    ";"67";"500";"18687";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"19048";"";"";"18761";"";"";"19040";"";"";"19073";"";"";"26";"DIRCE"
"DIRCE-2013-124";"2013-01-01";"N0007";"7463";"69";"26";"N";"300";"336818";"843235,84";"6405469";"0";"76";"26";"N";"700";"344281";"842164,28";"6398293,82";"0";"D";"0";"ACCROCHE";"2013";"1400";"3";"1";"1";"LORIOL BLACHES RD7  ";"LES TOURETTES       ";"SC100 ToureteN      ";"76";"600";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"10584";"14,3";"";"0";"";"";"11572";"";"";"11592";"";"";"26";"DIRCE"
"DIRCE-2013-123";"2013-01-01";"N0007";"10341";"76";"26";"N";"700";"344281";"842164,28";"6398293,82";"0";"87";"26";"N";"0";"354622";"839051,82";"6388531,62";"0";"D";"0";"ACCROCHE";"2013";"1500";"3";"1";"1";"LES TOURETTES       ";"MONTELIMAR NORD RD54";"COUCOURDE           ";"81";"0";"14761";"14,7";"";"12678";"";"13297";"";"13928";"";"14958";"";"15400";"";"15822";"";"16854";"";"17359";"";"15415";"";"14798";"";"13536";"";"12968";"";"0";"";"";"14939";"15";"";"14834";"15,1";"";"14819";"";"";"14345";"";"";"26";"DIRCE"
"DIRCE-2013-122";"2013-01-01";"N0007";"3479";"87";"26";"N";"0";"354622";"839051,82";"6388531,62";"0";"89";"26";"N";"1030";"358101";"837374,78";"6385681,37";"0";"D";"0";"ACCROCHE";"2013";"1600";"3";"8";"1";"MONTELIMAR NORD RD54";"PRACOMPTAL RN102    ";"Montélimar dév. Nord";"87";"500";"11191";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"11026";"";"";"11038";"";"";"11133";"";"";"10778";"";"";"26";"DIRCE"
"DIRCE-2013-121";"2013-01-01";"N0007";"3780";"89";"26";"N";"1030";"358101";"837374,78";"6385681,37";"0";"92";"26";"N";"1050";"361881";"838672,39";"6382863,85";"0";"D";"0";"ACCROCHE";"2013";"1800";"3";"8";"5";"PRACOMPTAL RN102    ";"MONTELIMAR SUD      ";"Montélimar dév. Sud ";"90";"0";"21526";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"21207";"";"";"21229";"";"";"21412";"";"";"20728";"";"";"26";"DIRCE"
"DIRCE-2013-120";"2013-01-01";"N0007";"6460";"92";"26";"N";"1050";"361881";"838672,39";"6382863,85";"0";"98";"26";"N";"920";"368341";"840240,31";"6377018,86";"0";"D";"0";"ACCROCHE";"2013";"1900";"3";"1";"1";"MONTELIMAR SUD      ";"MALATAVERNEEch. A7  ";"MONTELIMAR          ";"96";"50";"19633";"11,6";"";"17429";"";"17958";"";"18683";"";"19658";"";"20064";"";"20656";"";"22075";"";"21981";"";"20106";"";"19986";"";"18475";"";"18370";"";"0";"";"";"19342";"11,1";"";"19362";"10,2";"";"19528";"";"";"18904";"11,6";"";"26";"DIRCE"
"DIRCE-2013-119";"2013-01-01";"N0007";"15482";"98";"26";"N";"920";"368341";"840240,31";"6377018,86";"0";"114";"26";"N";"250";"383823";"834851,11";"6363881,06";"0";"D";"0";"ACCROCHE";"2013";"2000";"3";"1";"1";"MALATAVERNE Ech. A7 ";"PIERRELATTE SUD     ";"PIERRELATTE         ";"110";"0";"16732";"15,3";"";"14384";"";"14812";"";"15619";"";"16834";"";"17331";"";"17876";"";"19212";"";"19045";"";"17470";"";"17601";"";"15643";"";"14803";"";"0";"";"";"17037";"14,6";"";"16746";"13,8";"";"17275";"";"";"16028";"";"";"26";"DIRCE"
"DIRCE-2013-118";"2013-01-01";"N0007";"4513";"114";"26";"N";"250";"383823";"834851,11";"6363881,06";"0";"0";"84";"N";"0";"388336";"834464,87";"6359378,93";"0";"D";"0";"ACCROCHE";"2013";"2100";"3";"8";"1";"PIERRELATTE SUD     ";"VAUCLUSE            ";"Les Blaches         ";"115";"0";"11042";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"10879";"";"";"10891";"";"";"10985";"";"";"10634";"";"";"26";"DIRCE"
"DIRCE-2013-6";"2013-01-01";"N0065";"5644";"0";"89";"N";"0";"0";"749026,11";"6744142,63";"0";"4";"89";"N";"1653";"5644";"744849,96";"6743239,19";"0";"I";"0";"ACCROCHE";"2013";"2200";"3";"1";"1";"A6                  ";"AUXERRE             ";"VENOY               ";"3";"200";"7910";"10";"";"7332";"";"7526";"";"7947";"";"8134";"";"8099";"";"8306";"";"8165";"";"7462";"";"8334";"";"8233";"";"7772";"";"7601";"";"0";"";"";"8343";"";"";"8187";"";"";"8347";"";"";"8382";"";"";"89";"DIRCE"
"DIRCE-2013-30";"2013-01-01";"N0070";"15060";"5";"71";"N";"0";"0";"787549,79";"6598084,1";"0";"19";"71";"N";"750";"15060";"794153,86";"6610929,26";"0";"D";"0";"ACCROCHE";"2013";"700";"3";"8";"1";"Paray le Monial     ";"Genelard            ";"St-Vincent-de-Bragny";"11";"750";"12039";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"11815";"";"";"11541";"";"";"10999";"";"";"10364";"";"";"71";"DIRCE"
"DIRCE-2013-29";"2013-01-01";"N0070";"9482";"19";"71";"N";"750";"15060";"794153,86";"6610929,26";"0";"29";"71";"N";"250";"24542";"801626,32";"6616506,48";"0";"D";"0";"ACCROCHE";"2013";"800";"3";"1";"1";"GENELARD            ";"ST_VALLIER          ";"ROZELAY             ";"27";"800";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"18100";"22,6";"";"18021";"";"";"0";"";"";"17852";"";"";"71";"DIRCE"
"DIRCE-2013-28";"2013-01-01";"N0070";"18871";"29";"71";"N";"250";"24542";"801626,32";"6616506,48";"0";"47";"71";"N";"1018";"43413";"813938,26";"6628661,11";"0";"D";"0";"ACCROCHE";"2013";"1000";"3";"8";"1";"SAINT VALLIER       ";"RN80 Rond Point J Ba";"Pont des Morands    ";"47";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"18473";"";"";"18393";"";"";"0";"";"";"18221";"";"";"71";"DIRCE"
"DIRCE-2013-5";"2013-01-01";"N0077";"5074";"0";"89";"N";"0";"0";"743323,6";"6744142,1";"0";"5";"89";"N";"53";"5074";"744738,3";"6748831,8";"0";"I";"0";"ACCROCHE";"2013";"2299";"3";"8";"5";"AUXERRE             ";"RD203               ";"Auxerre RN77        ";"1";"0";"4111";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"4755";"";"";"4424";"";"";"4201";"";"";"4496";"";"";"89";"DIRCE"
"DIRCE-2013-4";"2013-01-01";"N0077";"23511";"5";"89";"N";"53";"5074";"744738,3";"6748831,8";"0";"29";"89";"N";"0";"28585";"754822,73";"6766389,06";"0";"I";"0";"ACCROCHE";"2013";"2300";"3";"1";"1";"RD203               ";"ST_FLORENTIN        ";"PONTIGNY            ";"19";"600";"4041";"18,3";"";"3300";"";"3333";"";"3625";"";"4192";"";"4406";"";"4837";"";"4369";"";"4942";"";"4356";"";"4217";"";"3517";"";"3363";"";"0";"";"";"4673";"17,2";"";"4347";"18,2";"";"4127";"";"";"4416";"17";"";"89";"DIRCE"
"DIRCE-2013-3";"2013-01-01";"N0077";"10664";"29";"89";"N";"0";"28585";"754822,73";"6766389,06";"0";"0";"10";"N";"0";"39249";"760828,25";"6774873,17";"0";"I";"0";"ACCROCHE";"2013";"2700";"3";"8";"1";"ST FLORENTIN        ";"AUBE                ";"Les Buissons        ";"34";"0";"5890";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"6812";"";"";"6337";"";"";"6017";"";"";"6439";"";"";"89";"DIRCE"
"DIRCE-2013-140";"2013-01-01";"N0077";"8854";"0";"10";"N";"0";"39249";"760828,25";"6774873,17";"0";"8";"10";"N";"830";"48103";"768202,77";"6779173,62";"0";"I";"0";"ACCROCHE";"2013";"2500";"3";"8";"1";"YONNE limite        ";"RD374 Auxon         ";"Auxon               ";"0";"152";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"10";"DIRCE"
"DIRCE-2013-141";"2013-01-01";"N0077";"8459";"8";"10";"N";"830";"48103";"768202,77";"6779173,62";"0";"17";"10";"N";"255";"56562";"775135,99";"6783418,79";"0";"I";"0";"ACCROCHE";"2013";"1800";"3";"1";"1";"RD374 AUXON         ";"RD34 LE CHEMINOT    ";"CRESANTIGNES        ";"17";"200";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"6856";"15,2";"";"6772";"14,7";"";"6622";"";"";"0";"";"";"10";"DIRCE"
"DIRCE-2013-139";"2013-01-01";"N0077";"15388";"17";"10";"N";"255";"56562";"775135,99";"6783418,79";"0";"32";"10";"N";"866";"71950";"777911,26";"6797104,03";"0";"I";"0";"ACCROCHE";"2013";"2610";"3";"8";"1";"RD34 Le Cheminot    ";"RD610 Rocade        ";"Villery             ";"20";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"10";"DIRCE"
