objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
XPSUtNd_section1_1541;01/01/2013;N0007;7596;7;26;N;350;265284;842778.08;6461863.73;0;14;26;N;697;272880;842485.88;6454311.38;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;201;3;8;1;ANDANCETTE          ;ST VALLIER SUD RD51 ;Croix des Mailles   ;11;0;9788;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;10337;;;10286;;;0;;;10159;;;26;DIRCE;
1206;01/01/2013;N0007;1821;8;3;N;80;44378;721744.83;6614259.91;0;9;3;N;900;46199;722602.23;6612662.34;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;200;3;1;1;RD133               ;RD707               ;AVRILLY             ;7;250;15376;26.8;;11954;;13119;;14682;;15344;;15670;;15805;;18711;;20235;;16051;;15396;;13480;;13827;;0;;;15722;28.3;;15255;29.7;;15291;;;15371;;;3;DIRCE;
1207;01/01/2013;N0007;383;9;3;N;900;46199;722602.23;6612662.34;0;10;3;N;300;46582;722785.45;6612323.85;0;D;0;ACCROCHE;>4V;>4V;;4;Autre route nationale;2013;200;3;1;1;RD133               ;RD707               ;AVRILLY             ;7;250;15376;26.8;;11954;;13119;;14682;;15344;;15670;;15805;;18711;;20235;;16051;;15396;;13480;;13827;;0;;;15722;28.3;;15255;29.7;;15291;;;15371;;;3;DIRCE;
22565;01/01/2013;N0007;250;10;69;N;0;191826;809938.33;6533640.93;0;10;69;N;250;192076;810159.51;6533753.39;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1300;3;1;1;COL DU PIN BOUCHAIN ;Entrée TARARE OUEST ;TARARE_OUEST        ;9;150;6092;;;5964;;5420;;5977;;6548;;6251;;6443;;6577;;5912;;6424;;6273;;;;5558;;0;;;0;;;7077;;;0;;;0;;;69;DIRCE;
kmYneel_section2_1987;01/01/2013;N0007;259;10;38;N;135;234817;843779.05;6490422.29;0;10;38;N;394;235076;843627.39;6490238.4;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.8;;11240;;11518;;12158;;12628;;12598;;13396;;13310;;12485;;12833;;12889;;12114;;11750;;0;;;12760;;;0;;;0;;;13162;;;38;DIRCE;
XPSUtNd_section1_22565;01/01/2013;N0007;2469;10;69;N;250;192076;810159.51;6533753.39;0;12;69;N;690;194545;812382.85;6533348.06;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1400;3;8;4;Entrée Tarare Ouest ;Dev. Pontcharra W   ;Tarare Temporaire   ;12;0;6668;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;8225;;;8132;;;0;;;0;;;69;DIRCE;
1208;01/01/2013;N0007;560;10;3;N;300;46582;722785.45;6612323.85;0;10;3;N;860;47142;723050.2;6611831.38;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;200;3;1;1;RD133               ;RD707               ;AVRILLY             ;7;250;15376;26.8;;11954;;13119;;14682;;15344;;15670;;15805;;18711;;20235;;16051;;15396;;13480;;13827;;0;;;15722;28.3;;15255;29.7;;15291;;;15371;;;3;DIRCE;
1837;01/01/2013;N0007;41;10;38;N;394;235076;843627.39;6490238.4;0;10;38;N;435;235117;843585.27;6490226.09;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.8;;11240;;11518;;12158;;12628;;12598;;13396;;13310;;12485;;12833;;12889;;12114;;11750;;0;;;12760;;;0;;;0;;;13162;;;38;DIRCE;
1838;01/01/2013;N0007;322;10;38;N;435;235117;843585.27;6490226.09;0;11;38;N;27;235439;843323.14;6490017.28;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.8;;11240;;11518;;12158;;12628;;12598;;13396;;13310;;12485;;12833;;12889;;12114;;11750;;0;;;12760;;;0;;;0;;;13162;;;38;DIRCE;
1209;01/01/2013;N0007;814;10;3;N;860;47142;723050.2;6611831.38;0;11;3;N;659;47956;723439.4;6611117;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;200;3;1;1;RD133               ;RD707               ;AVRILLY             ;7;250;15376;26.8;;11954;;13119;;14682;;15344;;15670;;15805;;18711;;20235;;16051;;15396;;13480;;13827;;0;;;15722;28.3;;15255;29.7;;15291;;;15371;;;3;DIRCE;
1842;01/01/2013;N0007;454;11;38;N;27;235439;843323.14;6490017.28;0;11;38;N;481;235893;843029.33;6489673.49;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.8;;11240;;11518;;12158;;12628;;12598;;13396;;13310;;12485;;12833;;12889;;12114;;11750;;0;;;12760;;;0;;;0;;;13162;;;38;DIRCE;
1845;01/01/2013;N0007;170;11;38;N;481;235893;843029.33;6489673.49;0;11;38;N;651;236063;842932.7;6489535.58;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.8;;11240;;11518;;12158;;12628;;12598;;13396;;13310;;12485;;12833;;12889;;12114;;11750;;0;;;12760;;;0;;;0;;;13162;;;38;DIRCE;
1846;01/01/2013;N0007;156;11;38;N;651;236063;842932.7;6489535.58;0;11;38;N;807;236219;842839.57;6489410.99;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.8;;11240;;11518;;12158;;12628;;12598;;13396;;13310;;12485;;12833;;12889;;12114;;11750;;0;;;12760;;;0;;;0;;;13162;;;38;DIRCE;
1286;01/01/2013;N0007;221;11;3;N;659;47956;723439.4;6611117;0;11;3;N;880;48177;723570.01;6610944.06;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;200;3;1;1;RD133               ;RD707               ;AVRILLY             ;7;250;15376;26.8;;11954;;13119;;14682;;15344;;15670;;15805;;18711;;20235;;16051;;15396;;13480;;13827;;0;;;15722;28.3;;15255;29.7;;15291;;;15371;;;3;DIRCE;
1847;01/01/2013;N0007;550;11;38;N;807;236219;842839.57;6489410.99;0;12;38;N;364;236769;843155.5;6489083.81;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.8;;11240;;11518;;12158;;12628;;12598;;13396;;13310;;12485;;12833;;12889;;12114;;11750;;0;;;12760;;;0;;;0;;;13162;;;38;DIRCE;
XPSUtNd_section1_1286;01/01/2013;N0007;15381;11;3;N;880;48177;723570.01;6610944.06;0;22;3;N;840;63558;727354.72;6601033.23;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;202;3;1;1;RD707               ;RN79                ;MILLEPERTUIT        ;20;0;13187;30.8;;10185;;11303;;12437;;13085;;13032;;13382;;16390;;17277;;13815;;13332;;11765;;12032;;0;;;13471;32.6;;13007;32.4;;12847;;;13132;32.6;;3;DIRCE;
1852;01/01/2013;N0007;561;12;38;N;364;236769;843155.5;6489083.81;0;12;38;N;925;237330;843116.52;6488528.09;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2013;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.8;;11240;;11518;;12158;;12628;;12598;;13396;;13310;;12485;;12833;;12889;;12114;;11750;;0;;;12760;;;0;;;0;;;13162;;;38;DIRCE;
3115;01/01/2013;N0007;2291;12;69;N;690;194545;812382.85;6533348.06;0;15;69;N;0;196836;814285.89;6532264.24;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1400;3;8;4;Entrée Tarare Ouest ;Dev. Pontcharra W   ;Tarare Temporaire   ;12;0;6668;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;8225;;;8132;;;0;;;0;;;69;DIRCE;
1855;01/01/2013;N0007;194;12;38;N;925;237330;843116.52;6488528.09;0;13;38;N;125;237524;843021.16;6488378.91;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.8;;11240;;11518;;12158;;12628;;12598;;13396;;13310;;12485;;12833;;12889;;12114;;11750;;0;;;12760;;;0;;;0;;;13162;;;38;DIRCE;
1857;01/01/2013;N0007;216;13;38;N;125;237524;843021.16;6488378.91;0;13;38;N;341;237740;842921.12;6488213.94;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.8;;11240;;11518;;12158;;12628;;12598;;13396;;13310;;12485;;12833;;12889;;12114;;11750;;0;;;12760;;;0;;;0;;;13162;;;38;DIRCE;
XPSUtNd_section1_22494;01/01/2013;N0007;303;13;42;N;197;135095;769419.7;6560745.05;0;13;42;N;500;135398;769416.76;6560442.5;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;100;3;1;1;Dpt. 03             ;RD8                 ;CHANGY              ;13;420;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;8834;23.9;;8881;24.2;;42;DIRCE;
1858;01/01/2013;N0007;104;13;38;N;341;237740;842921.12;6488213.94;0;13;38;N;445;237844;842922.99;6488110.34;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.8;;11240;;11518;;12158;;12628;;12598;;13396;;13310;;12485;;12833;;12889;;12114;;11750;;0;;;12760;;;0;;;0;;;13162;;;38;DIRCE;
1859;01/01/2013;N0007;442;13;38;N;445;237844;842922.99;6488110.34;0;13;38;N;887;238286;842902.39;6487670.77;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.8;;11240;;11518;;12158;;12628;;12598;;13396;;13310;;12485;;12833;;12889;;12114;;11750;;0;;;12760;;;0;;;0;;;13162;;;38;DIRCE;
XPSUtNd_section2_22494;01/01/2013;N0007;477;13;42;N;500;135398;769416.76;6560442.5;0;13;42;N;977;135875;769468.31;6559972.24;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;200;3;8;1;CHANGY              ;Contour. ROANNE     ;St-Romain-la-Motte  ;22;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;5528;;;0;;;42;DIRCE;
1861;01/01/2013;N0007;293;13;38;N;887;238286;842902.39;6487670.77;0;14;38;N;204;238579;842872.66;6487384.78;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.8;;11240;;11518;;12158;;12628;;12598;;13396;;13310;;12485;;12833;;12889;;12114;;11750;;0;;;12760;;;0;;;0;;;13162;;;38;DIRCE;
2405;01/01/2013;N0007;888;13;42;N;977;135875;769468.31;6559972.24;0;14;42;N;855;136763;770100.31;6559431.21;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;200;3;8;1;CHANGY              ;Contour. ROANNE     ;St-Romain-la-Motte  ;22;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;5528;;;0;;;42;DIRCE;
1863;01/01/2013;N0007;436;14;38;N;204;238579;842872.66;6487384.78;0;14;38;N;640;239015;842799.91;6486956.02;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.8;;11240;;11518;;12158;;12628;;12598;;13396;;13310;;12485;;12833;;12889;;12114;;11750;;0;;;12760;;;0;;;0;;;13162;;;38;DIRCE;
1865;01/01/2013;N0007;322;14;38;N;640;239015;842799.91;6486956.02;0;14;38;N;962;239337;842745.63;6486639.47;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.8;;11240;;11518;;12158;;12628;;12598;;13396;;13310;;12485;;12833;;12889;;12114;;11750;;0;;;12760;;;0;;;0;;;13162;;;38;DIRCE;
1542;01/01/2013;N0007;1261;14;26;N;697;272880;842485.88;6454311.38;0;16;26;N;200;274141;843205.81;6453349.52;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;201;3;8;1;ANDANCETTE          ;ST VALLIER SUD RD51 ;Croix des Mailles   ;11;0;9788;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;10337;;;10286;;;0;;;10159;;;26;DIRCE;
2406;01/01/2013;N0007;7620;14;42;N;855;136763;770100.31;6559431.21;0;22;42;N;541;144383;776522.52;6555661.36;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;200;3;8;1;CHANGY              ;Contour. ROANNE     ;St-Romain-la-Motte  ;22;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;5528;;;0;;;42;DIRCE;
1866;01/01/2013;N0007;249;14;38;N;962;239337;842745.63;6486639.47;0;15;38;N;188;239586;842705.58;6486394.54;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.8;;11240;;11518;;12158;;12628;;12598;;13396;;13310;;12485;;12833;;12889;;12114;;11750;;0;;;12760;;;0;;;0;;;13162;;;38;DIRCE;
XPSUtNd_section1_3115;01/01/2013;N0007;150;15;69;N;0;196836;814285.89;6532264.24;0;15;69;N;150;196986;814369.91;6532144.06;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1500;3;8;1;Dev. Pontcharra W   ;Dev. Pontcharra E   ;Pontcharra dév. Temp;17;0;12026;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;14833;;;14664;;;0;;;0;;;69;DIRCE;
3107;01/01/2013;N0007;2846;15;69;N;150;196986;814369.91;6532144.06;0;17;69;N;732;199832;816779.76;6531684.34;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1500;3;8;1;Dev. Pontcharra W   ;Dev. Pontcharra E   ;Pontcharra dév. Temp;17;0;12026;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;14833;;;14664;;;0;;;0;;;69;DIRCE;
1867;01/01/2013;N0007;932;15;38;N;188;239586;842705.58;6486394.54;0;16;38;N;120;240518;842552.49;6485483.04;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.8;;11240;;11518;;12158;;12628;;12598;;13396;;13310;;12485;;12833;;12889;;12114;;11750;;0;;;12760;;;0;;;0;;;13162;;;38;DIRCE;
1870;01/01/2013;N0007;292;16;38;N;120;240518;842552.49;6485483.04;0;16;38;N;412;240810;842502.6;6485196.73;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.8;;11240;;11518;;12158;;12628;;12598;;13396;;13310;;12485;;12833;;12889;;12114;;11750;;0;;;12760;;;0;;;0;;;13162;;;38;DIRCE;
XPSUtNd_section1_1542;01/01/2013;N0007;946;16;26;N;200;274141;843205.81;6453349.52;0;17;26;N;9;275087;843901.33;6452764.94;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;300;3;1;1;ST_VALLIER SUD RD51 ;TAIN NORD RN95      ;TAIN                ;25;200;11651;9.3;;10377;;10746;;11281;;11857;;12093;;12628;;13244;;12569;;11734;;11262;;11187;;10779;;0;;;12304;10.2;;12243;11.5;;0;;;12091;11;;26;DIRCE;
1872;01/01/2013;N0007;149;16;38;N;412;240810;842502.6;6485196.73;0;16;38;N;561;240959;842477.28;6485050.61;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.8;;11240;;11518;;12158;;12628;;12598;;13396;;13310;;12485;;12833;;12889;;12114;;11750;;0;;;12760;;;0;;;0;;;13162;;;38;DIRCE;
1874;01/01/2013;N0007;459;16;38;N;561;240959;842477.28;6485050.61;0;17;38;N;20;241418;842405.18;6484599.49;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.8;;11240;;11518;;12158;;12628;;12598;;13396;;13310;;12485;;12833;;12889;;12114;;11750;;0;;;12760;;;0;;;0;;;13162;;;38;DIRCE;
1543;01/01/2013;N0007;6936;17;26;N;9;275087;843901.33;6452764.94;0;23;26;N;886;282023;843991.19;6446530.38;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;300;3;1;1;ST_VALLIER SUD RD51 ;TAIN NORD RN95      ;TAIN                ;25;200;11651;9.3;;10377;;10746;;11281;;11857;;12093;;12628;;13244;;12569;;11734;;11262;;11187;;10779;;0;;;12304;10.2;;12243;11.5;;0;;;12091;11;;26;DIRCE;
1876;01/01/2013;N0007;343;17;38;N;20;241418;842405.18;6484599.49;0;17;38;N;363;241761;842350.64;6484262.36;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.8;;11240;;11518;;12158;;12628;;12598;;13396;;13310;;12485;;12833;;12889;;12114;;11750;;0;;;12760;;;0;;;0;;;13162;;;38;DIRCE;
1877;01/01/2013;N0007;341;17;38;N;363;241761;842350.64;6484262.36;0;17;38;N;704;242102;842296.25;6483927.22;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.8;;11240;;11518;;12158;;12628;;12598;;13396;;13310;;12485;;12833;;12889;;12114;;11750;;0;;;12760;;;0;;;0;;;13162;;;38;DIRCE;
1879;01/01/2013;N0007;206;17;38;N;704;242102;842296.25;6483927.22;0;17;38;N;910;242308;842256.25;6483726.16;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.8;;11240;;11518;;12158;;12628;;12598;;13396;;13310;;12485;;12833;;12889;;12114;;11750;;0;;;12760;;;0;;;0;;;13162;;;38;DIRCE;
22567;01/01/2013;N0007;317;17;69;N;732;199832;816779.76;6531684.34;0;18;69;N;0;200149;817029.97;6531877.47;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1500;3;8;1;Dev. Pontcharra W   ;Dev. Pontcharra E   ;Pontcharra dév. Temp;17;0;12026;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;14833;;;14664;;;0;;;0;;;69;DIRCE;
1881;01/01/2013;N0007;554;17;38;N;910;242308;842256.25;6483726.16;0;18;38;N;461;242862;842160.63;6483189.26;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2013;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.8;;11240;;11518;;12158;;12628;;12598;;13396;;13310;;12485;;12833;;12889;;12114;;11750;;0;;;12760;;;0;;;0;;;13162;;;38;DIRCE;
XPSUtNd_section1_22567;01/01/2013;N0007;360;18;69;N;0;200149;817029.97;6531877.47;0;18;69;N;360;200509;817335.95;6532054.05;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1600;3;1;1;Dev. PONTCHARRA EST ;Carf. RD38          ;PONTCHARRA          ;18;150;14434;8.6;;14781;;13403;;14162;;14991;;15069;;15364;;15283;;12259;;15028;;15169;;13978;;13670;;0;;;17802;;;17599;;;0;;;0;;;69;DIRCE;
XPSUtNd_section2_22567;01/01/2013;N0007;9761;18;69;N;360;200509;817335.95;6532054.05;0;28;69;N;189;210270;824678.98;6527849.62;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1700;3;8;1;Carf. RD38          ;Carf. RD73Arb       ;Bully Temporaire    ;24;100;12023;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;14829;;;14660;;;0;;;0;;;69;DIRCE;
1884;01/01/2013;N0007;591;18;38;N;461;242862;842160.63;6483189.26;0;19;38;N;51;243453;842074.03;6482613.81;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.8;;11240;;11518;;12158;;12628;;12598;;13396;;13310;;12485;;12833;;12889;;12114;;11750;;0;;;12760;;;0;;;0;;;13162;;;38;DIRCE;
1889;01/01/2013;N0007;191;19;38;N;51;243453;842074.03;6482613.81;0;19;38;N;242;243644;842046.68;6482424.79;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.8;;11240;;11518;;12158;;12628;;12598;;13396;;13310;;12485;;12833;;12889;;12114;;11750;;0;;;12760;;;0;;;0;;;13162;;;38;DIRCE;
22458;01/01/2013;N0007;280;19;38;N;242;243644;842046.68;6482424.79;0;19;38;N;522;243924;842127.85;6482158.27;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.8;;11240;;11518;;12158;;12628;;12598;;13396;;13310;;12485;;12833;;12889;;12114;;11750;;0;;;12760;;;0;;;0;;;13162;;;38;DIRCE;
1890;01/01/2013;N0007;736;19;38;N;522;243924;842127.85;6482158.27;0;20;38;N;243;244660;842002.15;6481445.78;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.8;;11240;;11518;;12158;;12628;;12598;;13396;;13310;;12485;;12833;;12889;;12114;;11750;;0;;;12760;;;0;;;0;;;13162;;;38;DIRCE;
1894;01/01/2013;N0007;397;20;38;N;243;244660;842002.15;6481445.78;0;20;38;N;640;245057;841906.15;6481066.9;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.8;;11240;;11518;;12158;;12628;;12598;;13396;;13310;;12485;;12833;;12889;;12114;;11750;;0;;;12760;;;0;;;0;;;13162;;;38;DIRCE;
1897;01/01/2013;N0007;609;20;38;N;640;245057;841906.15;6481066.9;0;21;38;N;245;245666;841753.3;6480477.46;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.8;;11240;;11518;;12158;;12628;;12598;;13396;;13310;;12485;;12833;;12889;;12114;;11750;;0;;;12760;;;0;;;0;;;13162;;;38;DIRCE;
1899;01/01/2013;N0007;357;21;38;N;245;245666;841753.3;6480477.46;0;21;38;N;602;246023;841663.8;6480131.8;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.8;;11240;;11518;;12158;;12628;;12598;;13396;;13310;;12485;;12833;;12889;;12114;;11750;;0;;;12760;;;0;;;0;;;13162;;;38;DIRCE;
1903;01/01/2013;N0007;566;21;38;N;602;246023;841663.8;6480131.8;0;22;38;N;167;246589;841521.5;6479583.66;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.8;;11240;;11518;;12158;;12628;;12598;;13396;;13310;;12485;;12833;;12889;;12114;;11750;;0;;;12760;;;0;;;0;;;13162;;;38;DIRCE;
1906;01/01/2013;N0007;317;22;38;N;167;246589;841521.5;6479583.66;0;22;38;N;484;246906;841442.35;6479276.22;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.8;;11240;;11518;;12158;;12628;;12598;;13396;;13310;;12485;;12833;;12889;;12114;;11750;;0;;;12760;;;0;;;0;;;13162;;;38;DIRCE;
1910;01/01/2013;N0007;476;22;38;N;484;246906;841442.35;6479276.22;0;22;38;N;960;247382;841324.53;6478814.31;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.8;;11240;;11518;;12158;;12628;;12598;;13396;;13310;;12485;;12833;;12889;;12114;;11750;;0;;;12760;;;0;;;0;;;13162;;;38;DIRCE;
2407;01/01/2013;N0007;217;22;42;N;541;144383;776522.52;6555661.36;0;22;42;N;758;144600;776718;6555568.82;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2013;200;3;8;1;CHANGY              ;Contour. ROANNE     ;St-Romain-la-Motte  ;22;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;5528;;;0;;;42;DIRCE;
2408;01/01/2013;N0007;2077;22;42;N;758;144600;776718;6555568.82;0;24;42;N;829;146677;778564.85;6554633.59;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;200;3;8;1;CHANGY              ;Contour. ROANNE     ;St-Romain-la-Motte  ;22;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;5528;;;0;;;42;DIRCE;
