objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctpl;pctnuit;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;sectionnement_departement;sectionnement_gestionnaire;
JEdg9Ly_section16_586;01/01/2012;A0009;2121;101;34;C;589;101589;772175.27;6276868.82;0;103;34;C;710;103710;770685.13;6275371.66;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E80;5;Autoroute concédée;2012;;3;1;1;;;;;;93925;13.5;;77608;;80476;;85521;;95000;;95727;;101884;;117309;;118981;;98485;;89020;;85066;;82028;;87421;14.6;;95142;13.5;;90090;13.8;;;;;;;;34;ASF;
JEdg9Ly_section18_586;01/01/2012;A0009;3407;103;34;C;710;103710;770685.13;6275371.66;0;107;34;C;117;107117;767465.27;6274332.38;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E80;5;Autoroute concédée;2012;;3;1;1;;;;;;67001;17.6;;53250;;54466;;58271;;67331;;67489;;71845;;89680;;93681;;71441;;61361;;58597;;56614;;68864;17.5;;68905;17.2;;67340;17.1;;;;;;;;34;ASF;
JEdg9Ly_section20_586;01/01/2012;A0009;15782;107;34;C;117;107117;767465.27;6274332.38;0;122;34;C;899;122899;755315.14;6264920.99;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E80;5;Autoroute concédée;2012;;3;1;1;;;;;;68715;16.3;;55016;;56145;;59916;;69096;;69211;;73423;;91670;;95890;;73206;;62774;;60058;;58184;;70810;16.3;;71969;16;;70844;15.8;;70113;17.6;;72147;17.6;;34;ASF;
JEdg9Ly_section22_586;01/01/2012;A0009;25531;122;34;C;899;122899;755315.14;6264920.99;0;148;34;C;430;148430;733717.49;6253171.47;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E80;5;Autoroute concédée;2012;;3;1;1;;;;;;60093;18.6;;46534;;47818;;50962;;60005;;60370;;63897;;82885;;88967;;64364;;53787;;51561;;49973;;61927;18.5;;63514;18;;62794;17.8;;62347;19.7;;64231;19.7;;34;ASF;
JEdg9Ly_section24_586;01/01/2012;A0009;10970;148;34;C;430;148430;733717.49;6253171.47;0;159;34;C;400;159400;723953.56;6248913.8;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E80;5;Autoroute concédée;2012;;3;1;1;;;;;;56650;19.5;;43777;;45037;;47815;;56516;;56686;;59807;;78494;;85011;;60558;;50465;;48425;;47219;;58706;19.3;;62326;18.5;;64229;18;;64174;19.8;;65803;19.8;;34;ASF;
JEdg9Ly_section26_586;01/01/2012;A0009;7225;159;34;C;400;159400;723953.56;6248913.8;0;166;34;C;625;166625;718097.65;6244969.49;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E80;5;Autoroute concédée;2012;;3;1;1;;;;;;59451;19.3;;43764;;45083;;48266;;59076;;59323;;62457;;85797;;95705;;64315;;51870;;49520;;48247;;61070;19.2;;62406;18.7;;;;;;;;;;;34;ASF;
JEdg9Ly_section28_586;01/01/2012;A0009;8989;166;34;C;625;166625;718097.65;6244969.49;0;175;34;C;614;175614;712287.94;6238516.49;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E80;5;Autoroute concédée;2012;;3;1;1;;;;;;57411;18.8;;41878;;43197;;46151;;56814;;57026;;60155;;83349;;93981;;62412;;49782;;47590;;46612;;58717;18.7;;58808;18.5;;57971;18.3;;57912;20.4;;59721;20.4;;34;ASF;
JEdg9Ly_section30_586;01/01/2012;A0009;12807;175;34;C;614;175614;712287.94;6238516.49;0;188;11;C;421;188421;702781.2;6230805.37;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E80;5;Autoroute concédée;2012;;3;1;1;;;;;;57411;18.8;;41878;;43197;;46151;;56814;;57026;;60155;;83349;;93981;;62412;;49782;;47590;;46612;;58717;18.7;;58808;18.5;;57971;18.3;;57912;20.4;;59721;20.4;;11;ASF;
JEdg9Ly_section32_586;01/01/2012;A0009;3603;188;11;C;421;188421;702781.2;6230805.37;0;192;11;C;24;192024;699506.49;6229318.85;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E80;5;Autoroute concédée;2012;;3;1;1;;;;;;61932;17.6;;45261;;46262;;49896;;60877;;61524;;65604;;90003;;101175;;66952;;53840;;51371;;50432;;62951;17.2;;63193;17.4;;62186;17.3;;61491;19.4;;63274;19.5;;11;ASF;
JEdg9Ly_section34_586;01/01/2012;A0009;1620;192;11;C;24;192024;699506.49;6229318.85;0;193;11;C;644;193644;698657.49;6227956.68;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E80;5;Autoroute concédée;2012;;3;1;1;;;;;;59958;17.1;;43520;;44746;;48086;;59206;;59619;;63651;;87921;;99137;;64794;;51492;;49128;;48208;;61537;17.2;;61670;17.1;;60954;17;;60647;19.2;;62599;19.2;;11;ASF;
JEdg9Ly_section36_586;01/01/2012;A0009;14511;193;11;C;644;193644;698657.49;6227956.68;0;208;11;C;155;208155;696140.23;6214876.63;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2012;;3;1;1;;;;;;44285;19.1;;31069;;31599;;34559;;43973;;44245;;46783;;67500;;77899;;48723;;36676;;34989;;33422;;45457;19.2;;45715;18.9;;45422;18.8;;45390;21.1;;47154;21.4;;11;ASF;
JEdg9Ly_section37_586;01/01/2012;A0009;11075;208;11;C;155;208155;696140.23;6214876.63;0;219;11;C;230;219230;697537.93;6204410.15;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2012;;3;1;1;;;;;;41540;19.5;;28944;;29550;;32175;;41319;;41583;;43784;;63634;;73780;;45865;;34127;;32557;;31170;;42644;19.6;;42920;19.3;;42687;19.1;;42752;21.5;;44427;21.8;;11;ASF;
JEdg9Ly_section38_586;01/01/2012;A0009;8744;219;11;C;230;219230;697537.93;6204410.15;0;227;11;C;974;227974;698585.43;6196493.63;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2012;;3;1;1;;;;;;38154;21;;27382;;27920;;30142;;37964;;37867;;39881;;56683;;66160;;41902;;31809;;30578;;29572;;39236;21.1;;39539;20.7;;39274;20.6;;39523;23.1;;41052;23.4;;11;ASF;
JEdg9Ly_section39_586;01/01/2012;A0009;13026;227;11;C;974;227974;698585.43;6196493.63;0;241;66;C;0;241000;691429.19;6187424.88;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2012;;3;1;1;;;;;;38154;21;;27382;;27920;;30142;;37964;;37867;;39881;;56683;;66160;;41902;;31809;;30578;;29572;;39236;21.1;;39539;20.7;;39274;20.6;;39523;23.1;;41052;23.4;;66;ASF;
638;01/01/2012;A0009;395;241;66;C;0;241000;691429.19;6187424.88;0;241;66;C;395;241395;691400.75;6187031.07;0;I;0;ACCROCHE;=2*2V;=2*2V;E15;5;Autoroute concédée;2012;;3;1;1;;;;;;38154;21;;27382;;27920;;30142;;37964;;37867;;39881;;56683;;66160;;41902;;31809;;30578;;29572;;39236;21.1;;39539;20.7;;39274;20.6;;39523;23.1;;41052;23.4;;66;ASF;
JEdg9Ly_section1_638;01/01/2012;A0009;13718;241;66;C;395;241395;691400.75;6187031.07;0;255;66;C;113;255113;688620.09;6173847.5;0;I;0;ACCROCHE;=2*2V;=2*2V;E15;5;Autoroute concédée;2012;;3;1;1;;;;;;31701;24.8;;22374;;22727;;24816;;31654;;31354;;33128;;48092;;57129;;35219;;25935;;24573;;23418;;32887;24.5;;33294;23.9;;32974;23.7;;33262;26.2;;34473;26.7;;66;ASF;
JEdg9Ly_section2_638;01/01/2012;A0009;16780;255;66;C;113;255113;688620.09;6173847.5;0;271;66;C;893;271893;685178.35;6158392.98;0;I;0;ACCROCHE;=2*2V;=2*2V;E15;5;Autoroute concédée;2012;;3;1;1;;;;;;30621;26.7;;22167;;22194;;24477;;30966;;30820;;31479;;44607;;53606;;33299;;25634;;24467;;23742;;31972;26.2;;32536;25.1;;32340;24.8;;32911;26.9;;34081;27.3;;66;ASF;
JEdg9Ly_section3_638;01/01/2012;A0009;8582;271;66;C;893;271893;685178.35;6158392.98;0;280;66;C;475;280475;688911.76;6151643.75;0;I;0;ACCROCHE;=2*2V;=2*2V;E15;5;Autoroute concédée;2012;;3;1;1;;;;;;28558;29.5;;20014;;20285;;22236;;28917;;28729;;29151;;42675;;52706;;31071;;23110;;22155;;21657;;29479;29.1;;29146;28.3;;28612;28.2;;29340;30.4;;;;;66;ASF;
36;01/01/2012;A0010;1927;0;91;C;0;14017;640733.53;6841509.72;0;1;91;C;930;15944;639651.16;6839923.93;0;I;0;ACCROCHE;=2*3V;=2*3V;E5;5;Autoroute concédée;2012;;3;1;1;;;;;;81901;10.7;;81901;;;;;;;;;;;;;;;;;;;;;;;;83423;10.8;;85127;10.5;;84707;10;;86061;12.3;;88538;12.3;;91;COFIROUTE;
fgjzPzl_section1_148;01/01/2012;A0010;13339;1;91;C;930;15944;639651.16;6839923.93;0;15;91;C;279;29283;628916.57;6832623.53;0;I;0;ACCROCHE;=2*4V;=2*4V;E5 - E50;5;Autoroute concédée;2012;;3;1;1;;;;;;81901;10.7;;81901;;;;;;;;;;;;;;;;;;;;;;;;83423;10.8;;85127;10.5;;84707;10;;86061;12.3;;88538;12.3;;91;COFIROUTE;
F0xumRt_section3_148;01/01/2012;A0010;4280;15;91;C;279;29283;628916.57;6832623.53;0;19;78;C;573;33563;625320.09;6830317.53;0;I;0;ACCROCHE;=2*4V;=2*4V;E5 - E50;5;Autoroute concédée;2012;;3;1;1;;;;;;81901;10.7;;81901;;;;;;;;;;;;;;;;;;;;;;;;83423;10.8;;85127;10.5;;84707;10;;86061;12.3;;88538;12.3;;78;COFIROUTE;
F0xumRt_section5_148;01/01/2012;A0010;3015;19;78;C;573;33563;625320.09;6830317.53;0;22;78;C;594;36578;622448.93;6829428.76;0;I;0;ACCROCHE;=2*4V;=2*4V;E5 - E50;5;Autoroute concédée;2012;;3;1;1;;;;;;73970;11;;54954;;57972;;60881;;81195;;75842;;75141;;100329;;100976;;76326;;67209;;68030;;68789;;76128;11.2;;76008;11.5;;76466;11.3;;77099;13;;79565;13;;78;COFIROUTE;
F0xumRt_section7_148;01/01/2012;A0010;1002;22;78;C;594;36578;622448.93;6829428.76;0;23;91;C;599;37580;621526.5;6828972.58;0;I;0;ACCROCHE;=2*4V;=2*4V;E5 - E50;5;Autoroute concédée;2012;;3;1;1;;;;;;73970;11;;54954;;57972;;60881;;81195;;75842;;75141;;100329;;100976;;76326;;67209;;68030;;68789;;76128;11.2;;76008;11.5;;76466;11.3;;77099;13;;79565;13;;91;COFIROUTE;
F0xumRt_section9_148;01/01/2012;A0010;1106;23;91;C;599;37580;621526.5;6828972.58;0;24;78;C;502;38686;620549.96;6828450.1;0;I;0;ACCROCHE;=2*4V;=2*4V;E5 - E50;5;Autoroute concédée;2012;;3;1;1;;;;;;73970;11;;54954;;57972;;60881;;81195;;75842;;75141;;100329;;100976;;76326;;67209;;68030;;68789;;76128;11.2;;76008;11.5;;76466;11.3;;77099;13;;79565;13;;78;COFIROUTE;
fgjzPzl_section1_198;01/01/2012;A0010;1387;24;78;C;502;38686;620549.96;6828450.1;0;26;78;C;100;40073;619407.99;6827679.44;0;I;0;ACCROCHE;>2*4V;>2*4V;E5 - E50;5;Autoroute concédée;2012;;3;1;1;;;;;;73970;11;;54954;;57972;;60881;;81195;;75842;;75141;;100329;;100976;;76326;;67209;;68030;;68789;;76128;11.2;;76008;11.5;;76466;11.3;;77099;13;;79565;13;;78;COFIROUTE;
F0xumRt_section3_198;01/01/2012;A0010;10005;26;78;C;100;40073;619407.99;6827679.44;0;36;78;C;69;50078;619543.65;6817825.46;0;I;0;ACCROCHE;=2*3V;=2*3V;E5;5;Autoroute concédée;2012;;3;1;1;;;;;;40027;10.2;;28089;;29180;;31494;;42444;;39821;;40141;;59371;;61906;;41799;;35114;;35044;;35933;;41157;10.6;;41292;11;;41436;11;;41855;13;;43149;13.1;;78;COFIROUTE;
551;01/01/2012;A0010;1168;36;78;C;69;50078;619543.65;6817825.46;0;37;78;C;240;51246;619344.1;6816675.8;0;I;0;ACCROCHE;=2*3V;=2*3V;E5;5;Autoroute concédée;2012;;3;1;1;;;;;;45080;10;;31659;;32906;;35474;;48201;;45076;;45067;;66333;;69389;;46956;;39622;;39695;;40591;;46250;10.4;;46290;10.8;;46176;10.8;;46446;12.8;;47945;12.9;;78;COFIROUTE;
F0xumRt_section1_551;01/01/2012;A0010;27419;37;78;C;240;51246;619344.1;6816675.8;0;64;28;C;670;78665;614511.93;6789924.4;0;I;0;ACCROCHE;=2*3V;=2*3V;E5;5;Autoroute concédée;2012;;3;1;1;;;;;;45080;10;;31659;;32906;;35474;;48201;;45076;;45067;;66333;;69389;;46956;;39622;;39695;;40591;;46250;10.4;;46290;10.8;;46176;10.8;;46446;12.8;;47945;12.9;;28;COFIROUTE;
F0xumRt_section2_551;01/01/2012;A0010;13341;64;28;C;670;78665;614511.93;6789924.4;0;78;28;C;37;92006;614491.93;6776635.86;0;I;0;ACCROCHE;=2*3V;=2*3V;E5;5;Autoroute concédée;2012;;3;1;1;;;;;;49275;10.3;;34935;;36301;;39226;;52533;;49309;;49558;;71880;;75246;;51257;;43473;;43392;;44201;;50570;10.8;;50517;11.2;;50084;11.1;;50443;13.3;;52097;13.3;;28;COFIROUTE;
F0xumRt_section3_551;01/01/2012;A0010;13;78;28;C;37;92006;614491.93;6776635.86;0;78;28;C;50;92019;614490.64;6776622.92;0;I;0;ACCROCHE;=2*3V;=2*3V;E5;5;Autoroute concédée;2012;;3;1;1;;;;;;49275;10.3;;34935;;36301;;39226;;52533;;49309;;49558;;71880;;75246;;51257;;43473;;43392;;44201;;50570;10.8;;50517;11.2;;50084;11.1;;50443;13.3;;52097;13.3;;45;COFIROUTE;
F0xumRt_section4_551;01/01/2012;A0010;4935;78;28;C;50;92019;614490.64;6776622.92;0;82;45;C;988;96954;613571.83;6771774.5;0;I;0;ACCROCHE;=2*3V;=2*3V;E5;5;Autoroute concédée;2012;;3;1;1;;;;;;56991;16.3;;41968;;43622;;46948;;61007;;57278;;57801;;80010;;82877;;59222;;51283;;50894;;50995;;58729;16.8;;58603;17.1;;57990;16.7;;58108;18.3;;60142;18.2;;45;COFIROUTE;
F0xumRt_section5_551;01/01/2012;A0010;3988;79;45;C;0;92966;614361.19;6775684.63;0;82;45;C;988;96954;613571.83;6771774.5;0;I;0;ACCROCHE;=2*3V;=2*3V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;56991;16.3;;41968;;43622;;46948;;61007;;57278;;57801;;80010;;82877;;59222;;51283;;50894;;50995;;58729;16.8;;58603;17.1;;57990;16.7;;58108;18.3;;60142;18.2;;45;COFIROUTE;
F0xumRt_section6_551;01/01/2012;A0010;10344;82;45;C;988;96954;613571.83;6771774.5;0;93;45;C;362;107298;614080.82;6761712.77;0;I;0;ACCROCHE;=2*3V;=2*3V;E5 - E60;5;Autoroute concédée;2012;;3;1;1;;;;;;62709;15.7;;45932;;47700;;51223;;66947;;63018;;63978;;88260;;91918;;65322;;56335;;55830;;56056;;64498;16.2;;64255;16.5;;60995;16.3;;;;;;;;45;COFIROUTE;
F0xumRt_section8_551;01/01/2012;A0010;600;93;45;C;362;107298;614080.82;6761712.77;0;93;45;C;962;107898;614017.02;6761117.43;0;I;0;ACCROCHE;=2*2V;=2*2V;E5 - E60;5;Autoroute concédée;2012;;3;1;1;;;;;;67114;15.7;;50138;;51977;;55457;;71488;;67117;;68638;;93359;;96371;;69846;;61038;;60100;;59854;;69038;16.2;;68554;16.5;;66643;16.4;;66217;18.4;;68909;18.2;;45;COFIROUTE;
F0xumRt_section10_551;01/01/2012;A0010;4713;93;45;C;962;107898;614017.02;6761117.43;0;98;45;C;662;112611;613836.32;6756478.38;0;I;0;ACCROCHE;=2*3V;=2*3V;E5 - E60;5;Autoroute concédée;2012;;3;1;1;;;;;;67114;15.7;;50138;;51977;;55457;;71488;;67117;;68638;;93359;;96371;;69846;;61038;;60100;;59854;;69038;16.2;;68554;16.5;;66643;16.4;;66217;18.4;;68909;18.2;;45;COFIROUTE;
F0xumRt_section12_551;01/01/2012;A0010;16384;98;45;C;662;112611;613836.32;6756478.38;0;115;45;C;74;128995;600107.19;6748926.15;0;I;0;ACCROCHE;=2*3V;=2*3V;E5 - E60;5;Autoroute concédée;2012;;3;1;1;;;;;;39198;16;;30505;;31534;;33464;;42021;;39711;;40715;;51461;;52262;;41210;;36204;;35764;;35541;;40349;16.9;;40335;17.5;;39828;17.3;;39960;19.6;;41705;19.5;;45;COFIROUTE;
F0xumRt_section14_551;01/01/2012;A0010;11172;115;45;C;74;128995;600107.19;6748926.15;0;126;45;C;254;140167;592095.09;6741259.77;0;I;0;ACCROCHE;=2*3V;=2*3V;E5 - E60;5;Autoroute concédée;2012;;3;1;1;;;;;;35777;16.1;;27104;;27974;;30022;;38649;;36608;;36879;;47930;;49605;;37634;;32429;;32262;;32239;;36870;17;;36752;17.6;;36254;17.4;;36230;19.9;;37805;19.8;;45;COFIROUTE;
F0xumRt_section16_551;01/01/2012;A0010;5390;126;45;C;254;140167;592095.09;6741259.77;0;131;41;C;645;145557;588029.88;6737766.8;0;I;0;ACCROCHE;=2*3V;=2*3V;E5 - E60;5;Autoroute concédée;2012;;3;1;1;;;;;;35777;16.1;;27104;;27974;;30022;;38649;;36608;;36879;;47930;;49605;;37634;;32429;;32262;;32239;;36870;17;;36752;17.6;;36254;17.4;;36230;19.9;;37805;19.8;;41;COFIROUTE;
F0xumRt_section18_551;01/01/2012;A0010;17149;131;41;C;645;145557;588029.88;6737766.8;0;148;41;C;797;162706;575760.86;6726185.6;0;I;0;ACCROCHE;=2*3V;=2*3V;E5 - E60;5;Autoroute concédée;2012;;3;1;1;;;;;;35459;16;;26903;;27777;;29760;;38285;;36229;;36350;;47495;;49228;;37285;;32176;;32028;;32007;;36548;16.9;;36444;17.6;;35942;17.4;;35834;20;;37403;19.9;;41;COFIROUTE;
F0xumRt_section20_551;01/01/2012;A0010;22969;148;41;C;797;162706;575760.86;6726185.6;0;171;41;C;803;185675;554162.45;6721379.98;0;I;0;ACCROCHE;=2*3V;=2*3V;E5 - E60;5;Autoroute concédée;2012;;3;1;1;;;;;;32850;16.2;;24802;;25646;;27321;;35449;;33316;;33373;;44586;;46777;;34351;;29475;;29500;;29613;;33952;17.2;;33922;17.8;;33472;17.8;;33156;20.4;;34793;20.4;;41;COFIROUTE;
F0xumRt_section22_551;01/01/2012;A0010;6650;171;41;C;803;185675;554162.45;6721379.98;0;178;37;C;462;192325;548432.99;6718083.69;0;I;0;ACCROCHE;=2*3V;=2*3V;E5 - E60;5;Autoroute concédée;2012;;3;1;1;;;;;;32850;16.2;;24802;;25646;;27321;;35449;;33316;;33373;;44586;;46777;;34351;;29475;;29500;;29613;;33952;17.2;;33922;17.8;;33472;17.8;;33156;20.4;;34793;20.4;;37;COFIROUTE;
F0xumRt_section24_551;01/01/2012;A0010;19031;178;37;C;462;192325;548432.99;6718083.69;0;197;37;C;550;211356;531559.63;6709603.56;0;I;0;ACCROCHE;=2*3V;=2*3V;E5 - E60;5;Autoroute concédée;2012;;3;1;1;;;;;;33926;19.1;;26159;;27034;;28671;;36358;;34100;;34490;;45391;;47555;;35496;;30675;;30661;;30531;;34946;19.8;;34708;20;;34040;19.8;;33614;22.2;;34873;21.7;;37;COFIROUTE;
F0xumRt_section26_551;01/01/2012;A0010;2229;197;37;C;550;211356;531559.63;6709603.56;0;199;37;C;776;213585;530099.13;6707941.94;0;I;0;ACCROCHE;=2*3V;=2*3V;E5 - E60;5;Autoroute concédée;2012;;3;1;1;;;;;;42695;17.5;;42695;;;;;;;;;;;;;;;;;;;;;;;;44490;17.2;;51709;15.2;;41698;18.6;;45041;21.1;;41896;19.6;;37;COFIROUTE;
F0xumRt_section28_551;01/01/2012;A0010;572;199;37;C;776;213585;530099.13;6707941.94;0;200;37;C;300;214157;529719.39;6707524.11;0;I;0;ACCROCHE;=2*2V;=2*2V;E5 - E60;5;Autoroute concédée;2012;;3;1;1;;;;;;48094;17.9;;48094;;;;;;;;;;;;;;;;;;;;;;;;50347;18.6;;49323;17.5;;47632;19.1;;52052;20.5;;48163;20;;37;COFIROUTE;
F0xumRt_section30_551;01/01/2012;A0010;4672;200;37;C;300;214157;529719.39;6707524.11;0;204;37;C;950;218829;528163.31;6703328.86;0;I;0;ACCROCHE;=2*3V;=2*3V;E5 - E60;5;Autoroute concédée;2012;;3;1;1;;;;;;48094;17.9;;48094;;;;;;;;;;;;;;;;;;;;;;;;50347;18.6;;49323;17.5;;47632;19.1;;52052;20.5;;48163;20;;37;COFIROUTE;
560;01/01/2012;A0010;1775;204;37;C;950;218829;528163.31;6703328.86;0;206;37;C;726;220604;527063.01;6702009.36;0;I;0;ACCROCHE;=2*3V;=2*3V;E5 - E60;5;Autoroute concédée;2012;;3;1;1;;;;;;69748;12.8;;69748;;;;;;;;;;;;;;;;;;;;;;;;73168;13.4;;70052;13.9;;68217;13.8;;;;;71416;13.6;;37;COFIROUTE;
570;01/01/2012;A0010;3540;206;37;C;726;220604;527063.01;6702009.36;0;210;37;C;269;224144;527478.94;6698615.27;0;I;0;ACCROCHE;=2*3V;=2*3V;E5 - E60;5;Autoroute concédée;2012;;3;1;1;;;;;;76925;11.7;;76925;;;;;;;;;;;;;;;;;;;;;;;;80077;12;;78872;12.2;;77035;12.3;;;;;76423;13.7;;37;COFIROUTE;
F0xumRt_section2_570;01/01/2012;A0010;1735;210;37;C;269;224144;527478.94;6698615.27;0;212;37;C;0;225879;526759.4;6697051.72;0;I;0;ACCROCHE;=2*3V;=2*3V;E5 - E60;5;Autoroute concédée;2012;;3;1;1;;;;;;52782;17;;52782;;;;;;;;;;;;;;;;;;;;;;;;54680;16.8;;53859;16.8;;52085;16.9;;53011;18.9;;50444;20.4;;37;COFIROUTE;
604;01/01/2012;A0010;592;212;37;C;0;225879;526759.4;6697051.72;0;212;37;C;592;226471;526498.35;6696515.95;0;I;0;ACCROCHE;=2*2V;=2*2V;E5 - E60;5;Autoroute concédée;2012;;3;1;1;;;;;;52782;17;;52782;;;;;;;;;;;;;;;;;;;;;;;;54680;16.8;;53859;16.8;;52085;16.9;;53011;18.9;;50444;20.4;;37;COFIROUTE;
F0xumRt_section4_604;01/01/2012;A0010;1693;212;37;C;876;226755;526372.22;6696259.37;0;214;37;C;630;228448;525785.18;6694628.41;0;I;0;ACCROCHE;=2*2V;=2*2V;E5 - E60;5;Autoroute concédée;2012;;3;1;1;;;;;;44735;18.1;;44735;;;;;;;;;;;;;;;;;;;;;;;;47402;18.6;;;;;;;;;;;;;;37;COFIROUTE;
F0xumRt_section8_604;01/01/2012;A0010;5761;217;37;C;600;231455;525650.83;6691681.05;0;223;37;C;360;237216;523452.55;6686452.1;0;I;0;ACCROCHE;=2*2V;=2*2V;E5;5;Autoroute concédée;2012;;3;1;1;;;;;;33166;20;;33166;;;;;;;;;;;;;;;;;;;;;;;;34655;19.7;;34656;19.7;;33957;19.7;;33989;22.7;;34250;22.9;;37;COFIROUTE;
F0xumRt_section9_604;01/01/2012;A0010;17925;223;37;C;360;237216;523452.55;6686452.1;0;241;37;C;300;255141;517267.38;6669997.98;0;I;0;ACCROCHE;=2*2V;=2*2V;E5;5;Autoroute concédée;2012;;3;1;1;;;;;;31254;20.2;;22370;;23202;;25183;;33343;;31318;;31246;;44805;;49621;;32752;;26929;;27163;;27126;;32121;20.7;;32094;20.8;;31651;20.5;;31297;23.1;;31914;23.2;;37;COFIROUTE;
F0xumRt_section10_604;01/01/2012;A0010;16856;241;37;C;300;255141;517267.38;6669997.98;0;258;37;C;145;271997;513644.75;6653945.18;0;I;0;ACCROCHE;=2*2V;=2*2V;E5;5;Autoroute concédée;2012;;3;1;1;;;;;;29150;19.7;;20348;;21114;;23207;;31290;;29433;;28933;;42512;;48050;;30584;;24474;;24831;;25031;;30143;20.5;;30104;20.9;;29682;20.6;;29365;23.3;;30189;23.4;;37;COFIROUTE;
fgjzPzl_section1_629;01/01/2012;A0010;14120;258;37;C;145;271997;513644.75;6653945.18;0;272;86;C;255;286117;511370;6640452.9;0;I;0;ACCROCHE;=2*2V;=2*2V;E5;5;Autoroute concédée;2012;;3;1;1;;;;;;29150;19.7;;20348;;21114;;23207;;31290;;29433;;28933;;42512;;48050;;30584;;24474;;24831;;25031;;30143;20.5;;30104;20.9;;29682;20.6;;29365;23.3;;30189;23.4;;86;COFIROUTE;
643;01/01/2012;A0010;6689;272;86;C;255;286117;511370;6640452.9;0;278;86;C;933;292806;509273.29;6634197.46;0;I;0;ACCROCHE;=2*2V;=2*2V;E5;5;Autoroute concédée;2012;;3;1;1;;;;;;30998;19.5;;22201;;23042;;25119;;33144;;30975;;30977;;44435;;49665;;32514;;26604;;26705;;26600;;31989;20.4;;31950;20.7;;31550;20.5;;31429;23.2;;32180;23.3;;86;COFIROUTE;
F0xumRt_section1_643;01/01/2012;A0010;6595.8;278;86;C;933;292806;509273.29;6634197.46;0;285;86;C;547.8;299401.8;503873.62;6630467.85;0;I;0;ACCROCHE;=2*2V;=2*2V;E5;5;Autoroute concédée;2012;;3;1;1;;;;;;32046;18.3;;23263;;24118;;26204;;34147;;32112;;32168;;45392;;50416;;33665;;27694;;27727;;27649;;32988;19.1;;32958;19.4;;32360;19.2;;31928;21.7;;32763;21.9;;86;COFIROUTE;
650;01/01/2012;A0010;372.2;285;86;C;547.8;299401.8;503873.62;6630467.85;0;285;86;C;920;299774;503551.55;6630281.25;0;I;0;ACCROCHE;=2*3V;=2*3V;E5;5;Autoroute concédée;2012;;3;1;1;;;;;;32046;18.3;;23263;;24118;;26204;;34147;;32112;;32168;;45392;;50416;;33665;;27694;;27727;;27649;;32988;19.1;;32958;19.4;;32360;19.2;;31928;21.7;;32763;21.9;;86;COFIROUTE;
F0xumRt_section1_650;01/01/2012;A0010;9982;285;86;C;920;299774;503551.55;6630281.25;0;295;86;C;899;309756;498052.32;6622504.18;0;I;0;ACCROCHE;=2*2V;=2*2V;E5;5;Autoroute concédée;2012;;3;1;1;;;;;;32046;18.3;;23263;;24118;;26204;;34147;;32112;;32168;;45392;;50416;;33665;;27694;;27727;;27649;;32988;19.1;;32958;19.4;;32360;19.2;;31928;21.7;;32763;21.9;;86;COFIROUTE;
656;01/01/2012;A0010;3794;295;86;C;899;309756;498052.32;6622504.18;0;299;86;C;690;313550;497594.38;6618755.42;0;I;0;ACCROCHE;=2*2V;=2*2V;E5;5;Autoroute concédée;2012;;3;1;1;;;;;;32382;18.2;;23753;;24520;;26538;;34453;;32417;;32642;;45728;;50704;;34127;;28117;;27799;;27788;;33388;19;;33281;19.3;;32669;19;;32216;21.6;;32996;21.7;;86;COFIROUTE;
