objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRE-2012-127;A0035;67;N;411;800;67;N;418;178;I;2012;350400;3;1;1;D147                ;A35/RD500           ;Innenheim Sud       ;412;0;40859;;;40095;;38799;;40372;;39156;;38983;;43064;;40516;;41700;;43291;;42029;;41217;;41063;;0;;;0;;;32600;;;0;;;0;;;
DIRE-2012-143;A0035;67;N;210;996;67;N;216;41;I;2012;5100;3;8;1;D28 SELTZ           ;D4 KAUFFENHEIM      ;FORSTFELD           ;214;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2012-144;A0035;67;N;216;41;67;N;221;572;I;2012;5000;3;1;1;D4 KAUFFENHEIM      ;N63 ROUNTZENHEIM    ;LEUTENHEIM          ;218;700;23366;;;19068;;19886;;22260;;25091;;25625;;26831;;26891;;22934;;24272;;24777;;22388;;20313;;22212;24.7;;21690;23.7;;20551;22.3;;20799;22.6;;0;;;
DIRE-2012-145;A0035;67;N;221;572;67;N;232;173;I;2012;4900;3;8;1;N63 SOUFFLENHEIM    ;D29 ROHRWLLER       ;SESSENHEIM          ;223;0;16288;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;14326;;;14499;;;0;;;
DIRE-2012-147;A0035;67;N;232;173;67;N;236;419;I;2012;4701;3;8;1;D29 ROHRWILLER      ;D2 GAMBSHEIM        ;HERLISHEIM Ouest    ;234;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2012-148;A0035;67;N;236;419;67;N;245;611;I;2012;4600;3;8;1;D2 GAMBSHEIM        ;D37 HOERDT          ;KILSTETT            ;240;0;25594;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;24279;;;24089;;;0;;;
DIRE-2012-178;N0059;67;N;0;0;67;N;4;115;I;2012;1601;3;8;1;DEPT HAUT-RHIN      ;D424 CHATENOIS      ;LA VANCELLE         ;0;250;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2012-180;N0004;67;N;36;551;67;N;38;315;I;2012;1100;3;8;1;D228 MUSAU          ;A351 WOLFISHEIM     ;WOLFISHEIM OUEST    ;37;0;25083;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;25110;;;25286;;;0;;;
DIRE-2012-195;A0030;57;N;17;0;57;N;26;429;I;2012;502800;3;1;1;Fontoy              ;Mthe et Melle       ;AUMETZ              ;21;500;20981;13.6;;;;19846;;21783;;21263;;21482;;22670;;21660;;19345;;20731;;21930;;21368;;18708;;0;;;0;;;0;;;0;;;20151;13.5;;
DIRE-2012-196;A0030;57;N;12;0;57;N;16;1000;I;2012;502710;3;8;1;Tunnel A30          ;Aumetz              ;Tunnel              ;13;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2012-197;A0030;57;N;11;311;57;N;11;1000;I;2012;502700;3;1;1;HAYANGE-OUEST       ;                    ;TUNNEL-HAYANGE      ;11;400;19301;;;18708;;18673;;20082;;19659;;19053;;20251;;18745;;18564;;20402;;20406;;19836;;17287;;19694;17.2;;0;;;18762;15.1;;0;;;17569;16.0;;
DIRE-2012-198;A0030;57;N;7;765;57;N;11;311;I;2012;502600;3;8;1;HAYANGE-EST         ;HAYANGE-OUEST       ;HAYANGE             ;10;0;27543;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;26774;;;0;;;25072;;;
DIRE-2012-199;A0030;57;N;5;1027;57;N;7;765;I;2012;502500;3;8;1;FAMECK              ;HAYANGE-EST         ;SEREMANGE           ;7;0;40632;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;39498;;;0;;;36987;;;
DIRE-2012-200;A0030;57;N;5;13;57;N;5;1027;I;2012;502400;3;8;1;SORTIE FLORANGE     ;FAMECK              ;REMELANGE           ;5;500;32638;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;31727;;;0;;;29710;;;
DIRE-2012-201;A0030;57;N;1;0;57;N;5;0;I;2012;502300;3;1;1;UCKANGE             ;SORTIE FLORANGE     ;UCKANGE             ;3;0;31130;10.9;;30388;;30224;;32374;;31237;;31668;;33310;;31682;;29192;;30105;;33051;;31824;;28511;;33553;11.2;;0;;;36527;;;0;;;34205;;;
DIRE-2012-202;A0030;57;N;0;0;57;N;1;935;I;2012;502200;3;1;1;RICHEMONT           ;UCKANGE             ;RICHEMONT           ;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;39813;;;
DIRE-2012-203;A0320;57;N;12;75;57;N;13;635;I;2012;502100;3;1;1;STIRING-WENDEL      ;FRONTIERE           ;LA BREME D'OR       ;12;330;18688;14.1;;16463;;16585;;18286;;18830;;19043;;19726;;20475;;20525;;19804;;19191;;18137;;17113;;0;;;0;;;0;;;0;;;17366;;;
DIRE-2012-204;A0320;57;N;9;557;57;N;12;75;I;2012;502000;3;8;1;FORBACH-CENTRE      ;STIRING-WENDEL      ;STIRING             ;11;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;29387;;;0;;;29993;;;
DIRE-2012-205;A0320;57;N;6;625;57;N;9;557;I;2012;501900;3;8;1;FORBACH-OUEST       ;FORBACH-CENTRE      ;FORBACH             ;7;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;27483;;;0;;;28050;;;
DIRE-2012-206;A0320;57;N;3;250;57;N;6;625;I;2012;501700;3;1;1;ROSBRUCK            ;FORBACH-OUEST       ;ROSBRUCK            ;5;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;40711;;;0;;;41550;10.9;;
DIRE-2012-207;A0320;57;N;0;0;57;N;3;250;I;2012;501600;3;8;3;A4                  ;Rosbruck            ;FREYMING            ;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;36987;;;0;;;37750;;;
DIRE-2012-208;A0031;57;N;344;500;57;N;348;987;I;2012;501500;3;8;1;KANFEN              ;FRONT.DUDELANGE     ;KANFEN Frontière    ;345;0;51790;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;50380;;;0;;;51117;;;
DIRE-2012-209;A0031;57;N;336;0;57;N;344;500;I;2012;501400;3;1;1;D 14 ELANGE         ;D 15 KANFEN         ;KANFEN              ;344;0;60846;12.4;;57017;;56884;;61209;;61201;;61139;;65318;;;;69783;;63605;;60646;;56653;;52289;;62906;12.6;;0;;;59189;;;0;;;60054;13.5;;
DIRE-2012-210;A0031;57;N;331;463;57;N;335;1000;I;2012;501301;3;1;5;Beauregard          ;Veymerange          ;LINKLING            ;332;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;67600;;;
DIRE-2012-211;A0031;57;N;330;0;57;N;331;463;I;2012;501300;3;1;5;Y U T Z             ;BEAUREGARD          ;BEAUREGARD          ;330;500;0;;;0;;0;;;;0;;0;;0;;0;;0;;0;;0;;0;;;;80730;10.1;;0;;;77191;10.9;;0;;;76848;;;
DIRE-2012-212;A0031;57;N;323;0;57;N;329;996;I;2012;501200;3;1;1;A 30                ;THIONVILLE YUTZ     ;GUENANGE            ;324;0;37584;12.3;;34363;;35123;;37839;;36590;;37218;;40552;;45228;;37683;;39862;;37799;;35075;;33578;;58769;;;0;;;74555;12.6;;0;;;72836;14.3;;
DIRE-2012-213;A0031;57;N;320;324;57;N;322;1000;I;2012;501100;3;1;1;MONDELANGE          ;A 30                ;RICHEMONT           ;321;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2012-214;A0031;57;N;317;885;57;N;320;324;I;2012;501000;3;8;1;TALANGE             ;MONDELANGE          ;HAGONDANGE          ;319;0;94164;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;94384;;;0;;;91338;;;
DIRE-2012-215;A0031;57;N;315;175;57;N;317;885;I;2012;500900;3;1;1;MAIZIERES           ;TALANGE             ;TALANGE             ;316;0;95930;12.2;;89462;;91075;;96089;;94051;;95539;;102665;;108508;;98672;;99111;;97260;;92489;;86065;;97049;12.7;;0;;;96154;13.3;;0;;;93050;15.3;;
DIRE-2012-216;A0031;57;N;313;327;57;N;315;175;I;2012;500800;3;8;1;CR.HAUCONCOURT      ;MAIZIERES           ;MAIZIERES           ;314;0;104369;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;104613;;;0;;;101236;;;
DIRE-2012-217;A0031;57;N;307;687;57;N;313;327;I;2012;500700;3;1;1;LA MAXE             ;CR.HAUCONCOURT      ;CR.HAUCONCOURT      ;311;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;73323;13.4;;0;;;71821;13.7;;
DIRE-2012-218;A0031;57;N;305;500;57;N;307;687;I;2012;500600;3;1;5;CHAMBIERE           ;LA MAXE             ;LA MAXE             ;307;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2012-219;A0031;57;N;303;0;57;N;305;500;I;2012;500500;3;1;5;METZ-CENTRE         ;CHAMBIERE           ;METZ-CENTRE         ;304;280;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2012-220;A0031;57;N;299;0;57;N;302;987;I;2012;500400;3;1;5;METZ-SUD            ;METZ-CENTRE         ;METZ-SUD            ;301;600;72047;12.2;;69026;;68759;;73691;;70628;;71219;;77994;;82490;;73510;;73117;;71425;;67886;;64652;;75357;6.9;;0;;;0;;;0;;;75569;;;
DIRE-2012-221;A0031;57;N;297;0;57;N;298;991;I;2012;500300;3;1;5;JOUY                ;METZ-SUD            ;JOUY                ;298;0;65327;12.8;;61539;;61219;;66157;;64168;;64448;;71012;;75517;;67339;;66691;;64988;;61843;;58819;;67661;12.9;;0;;;0;;;0;;;52910;;;
DIRE-2012-222;A0031;57;N;291;350;57;N;296;1002;I;2012;500200;3;1;1;ECHANGEUR FEY       ;JOUY                ;AUGNY               ;293;0;49657;16.8;;45315;;45999;;49275;;48700;;48593;;54155;;60608;;53226;;51184;;49100;;46196;;43357;;50770;17.6;;0;;;0;;;0;;;49494;14.6;;
DIRE-2012-223;A0031;57;N;284;0;57;N;291;350;I;2012;500100;3;1;1;LIMITE M.MOSELLE    ;ECHANGEUR FEY       ;FEY                 ;290;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;27433;;;0;;;46476;17.4;;0;;;54078;11.7;;
DIRE-2012-224;N0004;57;N;17;33;57;N;20;1178;I;2012;220200;3;1;1;RD44                ;RD45                ;SARREBOURG          ;19;925;20306;20.5;;18384;;18579;;20606;;20476;;20860;;21926;;20277;;20504;;21077;;21522;;20660;;18786;;20295;16.3;;0;;;18970;;;0;;;18177;21.0;;
DIRE-2012-225;N0431;57;N;12;100;57;N;14;700;I;2012;10404;3;8;1;RD5                 ;A31                 ;AUGNY               ;14;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2012-226;N0431;57;N;8;0;57;N;12;0;I;2012;10403;3;1;1;RD913               ;RD5                 ;MARLY-FRESCATY      ;10;0;23106;11.3;;21149;;20731;;23061;;22269;;23353;;25236;;24166;;21961;;24366;;26007;;24083;;20844;;21466;11.3;;0;;;0;;;0;;;0;;;
DIRE-2012-227;N0431;57;N;5;925;57;N;8;400;I;2012;10402;3;8;1;RD155b              ;RD913               ;MARLY               ;7;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2012-228;N0431;57;N;3;0;57;N;5;0;I;2012;10401;3;1;1;RD955               ;RD155b              ;PELTRE              ;4;0;22414;;;20150;;19934;;21914;;21484;;22135;;24252;;23015;;21535;;24938;;24731;;;;;;20632;9.9;;0;;;0;;;0;;;0;;;
DIRE-2012-229;N0431;57;N;2;950;57;N;3;500;I;2012;10400;3;8;1;INTER. D 999        ;INTER. D 955        ;                    ;3;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2012-230;N0431;57;N;1;297;57;N;2;950;I;2012;10300;3;1;5;INTER. D 4          ;INTER. D 999        ;                    ;2;0;21047;10.1;;;;;;20738;;19961;;21855;;22756;;21149;;19533;;23576;;25315;;22849;;19923;;36804;9.4;;0;;;33391;;;0;;;33116;12.9;;
DIRE-2012-231;N0431;57;N;0;0;57;N;1;297;I;2012;10200;3;8;5;N 3                 ;IN.D4 (SOLIDARITE)  ;                    ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2012-232;N0061;57;N;31;0;57;N;35;1503;I;2012;7500;3;8;1;D31 GROSBLIEDERSTROF;FRONTIERE           ;GROSBLIEDERSTROFF BA;35;1500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2012-233;N0061;57;N;23;0;57;N;30;0;I;2012;7401;3;1;1;GROSBLIE            ;ROTERSPITZ          ;SARREGUEMINES       ;25;0;17102;8.3;;15697;;15847;;17459;;17132;;17520;;18336;;17872;;17532;;17744;;18045;;16897;;15122;;16826;8.6;;0;;;0;;;0;;;13911;;;
DIRE-2012-234;N0061;57;N;19;839;57;N;23;154;I;2012;7300;3;8;1;N 74                ;ENTREE SARREGUEMINES;SARREGUEMINES     B ;23;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2012-235;N0061;57;N;16;0;57;N;19;839;I;2012;7200;3;8;1;ECHANGEUR A 4       ;N 74                ;ROTH              B ;19;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2012-238;N0052;57;N;16;889;57;N;18;600;I;2012;4400;3;8;2;                    ;                    ;N52                 ;17;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2012-239;N0052;57;N;14;10;57;N;16;889;I;2012;4300;3;8;4;VITRY SUR ORNE      ;INTER. D9.D10       ;VITRY SUR ORNE    BA;16;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2012-240;N0052;57;N;12;400;57;N;14;10;I;2012;4200;3;8;4;INTER. D 9          ;VITRY SUR ORNE      ;CLOUANGE            ;13;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2012-241;N0052;57;N;11;700;57;N;12;400;I;2012;4100;3;8;4;INTER. D 47         ;INTER. D 9          ;ROMBAS CENTRE       ;12;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2012-242;N0052;57;N;10;822;57;N;11;700;I;2012;4000;3;8;4;Entrée ROMBAS       ;BRETELLE D 47       ;ROMBAS SUD        B ;11;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2012-243;N0052;57;N;6;0;57;N;10;822;I;2012;3900;3;8;1;ECHANG.A4 SEMECOURT ;ROMBAS              ;MARANGE SILVANGE BA ;7;150;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2012-244;N0033;57;N;14;0;57;N;14;987;I;2012;3400;3;1;1;SORTIE CREUTZWALD   ;FRONTIERE           ;FRONTIERE         BA;14;500;4752;6.8;;4718;;4898;;5509;;5334;;5601;;5772;;5579;;6180;;3589;;3453;;3242;;3121;;5012;0.0;;0;;;7145;;;0;;;7184;;;
DIRE-2012-245;N0033;57;N;12;963;57;N;14;120;I;2012;3300;3;8;4;RD 23               ;SORTIE CREUTZWALD   ;CREUTZWALD NORD   BA;13;500;6240;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;9383;;;0;;;9435;;;
DIRE-2012-246;N0033;57;N;11;957;57;N;12;963;I;2012;3200;3;8;4;ENTREE CREUTZWALD   ;RD 23               ;CREUTZWALD SUD    BA;12;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2012-247;N0033;57;N;8;652;57;N;11;957;I;2012;3100;3;8;1;RD 26               ;ENTREE CREUTZWALD   ;CARLING NORD      BA;10;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2012-248;N0033;57;N;5;122;57;N;8;652;I;2012;3000;3;1;1;ECHANGEUR A 4       ;D26 VENANT DE DIESEN;CARLING SUD       BA;5;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2012-249;N0033;57;N;4;0;57;N;5;122;I;2012;2900;3;8;1;SORTIE SAINT-AVOLD  ;ECHANGEUR A 4   PIOA;CITE E. HUCHET    B ;4;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2012-250;N0004;57;N;21;0;57;N;32;882;I;2012;2500;3;8;1;FIN CONTOURNEMENT A ;ECHANGEUR A 4       ;REDING            BA;26;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;18177;;;
DIRE-2012-251;N0004;57;N;10;79;57;N;17;33;I;2012;2100;3;1;1;HEMING -RD955-      ;ENTREE SARREBOURG   ;SARREBOURG OUEST  BA;16;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;11217;;;
DIRE-2012-252;N0004;57;N;0;0;57;N;10;79;I;2012;2000;3;8;1;MEURTHE ET MOSELLE  ;RD 955 HEMING       ;HEMING            BA;9;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2012-253;N1135;55;N;0;0;55;N;5;877;I;2012;2400;3;8;1;INTER N 35          ;GIRATOIRE RD 135    ;CONTOUR  BAR        ;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2012-256;N0004;55;N;52;243;55;N;61;1027;I;2012;1100;3;8;1;RD 964 VOID         ;MEURTHE ET MOSELLE  ;PAGNY               ;58;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;14233;;;0;;;14816;;;
DIRE-2012-257;N0004;55;N;39;500;55;N;52;243;I;2012;1000;3;8;1;RD 958              ;RD 964 DEV VOID     ;SAULX               ;40;510;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;15116;;;0;;;15735;;;
DIRE-2012-258;N0004;55;N;26;800;55;N;39;500;I;2012;900;3;1;1;RN135               ;RD 958              ;LIGNY EN BARROIS    ;35;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;16780;31.3;;0;;;17467;28.5;;
DIRE-2012-259;N0004;55;N;25;400;55;N;26;800;I;2012;800;3;8;1;DEBUT DEVIATION     ;N135/PIOA           ;DEVIATION DE LIGNY  ;26;0;12283;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;12249;;;0;;;12718;;;
DIRE-2012-260;N0004;55;N;0;0;55;N;25;400;I;2012;700;3;1;1;HAUTE MARNE         ;DEBUT DEV LIGNY     ;AULNOIS             ;11;500;14491;36.6;;12638;;13153;;14248;;15215;;14844;;15280;;15976;;15301;;15003;;14649;;14279;;13280;;14883;36.3;;0;;;14450;34.9;;0;;;15003;35.0;;
DIRE-2012-261;A0031;54;N;229;0;54;N;238;290;I;2012;502600;3;1;1;ECHANGEUR VALCOURT  ;ECHANGEUR RN 411    ;VALCOURT            ;230;700;44634;25.4;;37991;;38419;;41290;;43777;;42605;;47520;;56826;;50600;;45453;;41554;;;;;;39373;25.1;;0;;;42887;;;0;;;43735;25.8;;
DIRE-2012-262;A0330;54;N;5;997;54;N;9;1000;I;2012;502100;3;8;1;ECH. RICHARDMENILS  ;ECHANGEUR FLAVIGNY  ;RICHARDMENILS       ;7;0;35950;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;37396;;;0;;;37832;;;
DIRE-2012-263;A0330;54;N;5;150;54;N;5;997;I;2012;502000;3;8;1;ECHANGEUR ZI LUDRES ;ECH. RICHARDMENILS  ;ZI LUDRES           ;5;500;49452;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;51441;;;0;;;52040;;;
DIRE-2012-264;A0330;54;N;3;100;54;N;5;150;I;2012;501900;3;8;1;ECHANGEUR FLEVILLE  ;ECHANGEUR ZI LUDRES ;LUDRES              ;4;500;52811;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;54935;;;0;;;55575;;;
DIRE-2012-265;A0330;54;N;0;0;54;N;3;100;I;2012;501800;3;1;1;PARC DES EXPOSITIONS;ECHANGEUR FLEVILLE  ;VANDOEUVRE          ;1;500;58716;3.8;;59087;;56826;;62174;;58684;;59661;;63732;;52524;;51134;;60461;;62666;;60419;;57362;;60834;4.6;;0;;;61077;;;0;;;61788;;;
DIRE-2012-266;A0033;54;N;24;830;54;N;25;998;I;2012;501700;3;8;1;ECHANGEUR DES SABLES;ECHANGEUR HUDIVILLER;HUDIVILLER          ;25;0;27444;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;27203;;;0;;;26718;;;
DIRE-2012-267;A0033;54;N;17;502;54;N;24;830;I;2012;501600;3;8;1;ECHANGEUR ST NICOLAS;ECHANGEUR des sables;ROSIERES            ;19;0;36537;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;36216;;;0;;;35570;;;
DIRE-2012-268;A0033;54;N;10;0;54;N;17;502;I;2012;501500;3;1;1;ECHANGEUR A 330     ;ECHANGEUR ST NICOLAS;FLEVILLE            ;15;850;49336;;;46758;;46655;;50584;;49830;;49324;;51785;;47977;;47275;;51677;;52707;;50471;;47020;;50249;16.0;;0;;;48902;16.1;;0;;;48029;16.4;;
DIRE-2012-269;A0033;54;N;6;0;54;N;9;973;I;2012;501400;3;8;1;ECHANGEUR BRABOIS   ;ECHANGEUR A 330     ;COTE D'HOUDEMONT    ;8;0;61549;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;60168;;;
DIRE-2012-270;A0033;54;N;0;0;54;N;5;1015;I;2012;501300;3;1;1;ECHANGEUR ORIGINE   ;ECHANGEUR BRABOIS   ;CLAIRLIEU           ;4;180;62959;20.7;;60053;;60106;;64697;;63143;;62885;;67325;;65107;;60085;;65423;;66071;;63271;;57395;;64354;21.3;;0;;;0;;;0;;;61546;;;
DIRE-2012-271;A0031;54;N;244;0;54;N;247;1001;I;2012;501220;3;1;1;Echangeur zone loisi;Echangeur origine   ;                    ;247;250;59945;19.9;;54210;;54372;;59304;;60097;;59188;;65300;;71918;;64552;;62250;;59150;;56052;;52717;;37684;;;0;;;50709;15.4;;0;;;49443;12.3;;
DIRE-2012-272;A0031;54;N;238;290;54;N;243;1002;I;2012;501200;3;1;1;ECH. Gondreville    ;ECH. ZONE DE LOISIRS;VELAINE             ;242;730;53797;;;48361;;48713;;52358;;53863;;53029;;57099;;64227;;61052;;56240;;52738;;50209;;47412;;55240;;;0;;;54683;20.2;;0;;;55426;;;
DIRE-2012-273;A0313;54;N;0;0;54;N;1;700;I;2012;501100;3;8;4;PONT A MOUSSON      ;A 31                ;BRETELLE P. A M.    ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;7687;;;0;;;7640;;;
DIRE-2012-274;A0031;54;N;276;0;54;N;283;1036;I;2012;500920;3;8;1;ATTON NORD PS       ;ECH. LESMENILS      ;ATTON               ;278;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;51368;;;0;;;51054;;;
DIRE-2012-275;A0031;54;N;274;0;54;N;275;996;I;2012;500910;3;8;1;ECH. PONT A MOUSSON ;ATTON NORD PS       ;PONT A MOUSSON      ;275;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;51028;;;0;;;50716;;;
DIRE-2012-276;A0031;54;N;266;400;54;N;273;984;I;2012;500800;3;1;1;ECH. BELLEVILLE     ;ECH. PONT A MOUSSON ;AUTREVILLE          ;267;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;58981;16.8;;0;;;57393;15.9;;0;;;57042;;;
DIRE-2012-277;A0031;54;N;261;0;54;N;266;400;I;2012;500700;3;1;1;ECH. CUSTINES       ;ECH. BELLEVILLE     ;CUSTINES            ;262;100;62960;6.2;;57125;;57844;;62172;;62459;;62095;;68936;;74966;;66465;;67091;;62816;;58950;;54451;;63513;8.8;;0;;;0;;;0;;;58832;;;
DIRE-2012-278;A0031;54;N;258;0;54;N;260;1004;I;2012;500600;3;1;1;ECH. BOUXIERES      ;ECH. CUSTINES       ;BOUXIERES           ;258;0;68043;15.1;;59695;;60243;;64730;;68386;;67531;;76506;;82597;;72649;;71788;;67969;;64310;;59901;;0;;;0;;;0;;;0;;;65169;15.7;;
DIRE-2012-279;A0031;54;N;256;0;54;N;257;1014;I;2012;500500;3;8;1;ECHANGEUR FROUARD   ;ECH. BOUXIERES      ;FROUARD             ;257;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;88649;;;
DIRE-2012-280;A0031;54;N;254;0;54;N;255;0;I;2012;500400;3;1;1;                    ;                    ;A31                 ;255;0;86328;13.0;;79395;;81606;;87242;;85832;;85454;;91821;;95485;;90906;;90176;;88425;;83320;;76155;;89101;;;0;;;0;;;0;;;0;;;
DIRE-2012-281;A0031;54;N;253;200;54;N;254;700;I;2012;500300;3;8;1;ECH. NANCY CENTRE   ;ECH. NANCY NORD     ;NANCY CENTRE        ;254;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;86470;;;
DIRE-2012-282;A0031;54;N;250;400;54;N;253;200;I;2012;500200;3;1;1;NANCY OUEST PS      ;ECH. NANCY CENTRE   ;GENTILLY            ;251;483;0;;;;;;;;;;;;;;;;;;;;;;;;;;;65647;22.6;;0;;;0;;;0;;;69476;16.5;;
DIRE-2012-283;A0031;54;N;248;0;54;N;250;400;I;2012;500100;3;1;1;ECHANGEUR ORIGINE   ;NANCY OUEST PS      ;CHAMP LE BOEUF      ;248;0;58899;;;53994;;54009;;58821;;59534;;59258;;62266;;65722;;64028;;62021;;58770;;55709;;52470;;60072;8.6;;0;;;49613;;;0;;;60415;;;
DIRE-2012-284;N0059;54;N;26;622;54;N;32;570;I;2012;5800;3;8;4;Ech Bertrichamps    ;Ech Raon l'Etape    ;BACCARAT EST        ;28;0;10690;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;9442;;;0;;;9265;;;
