objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
6408;01/01/2012;A0035;417;300;67;N;0;46763;1049024.84;6843772.13;0;300;67;N;417;47180;1049306.85;6843471.48;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;2;Autoroute et voie rapide urbaine;2012;500400;3;1;4;A4                  ;A350                ;PLACE HAGUENAU      ;300;400;98599;;;95287;;97665;;100423;;99097;;96583;;104257;;99807;;94879;;100211;;104321;;98143;;92690;;98742;12.4;;99044;12.2;;98106;11.7;;97941;12.2;;0;;;67;DIRE;
jvKiwUp_section1_6410;01/01/2012;A0035;210;300;67;N;417;47180;1049306.85;6843471.48;0;300;67;N;627;47390;1049325.75;6843258.79;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2012;500400;3;1;4;A4                  ;A350                ;PLACE HAGUENAU      ;300;400;98599;;;95287;;97665;;100423;;99097;;96583;;104257;;99807;;94879;;100211;;104321;;98143;;92690;;98742;12.4;;99044;12.2;;98106;11.7;;97941;12.2;;0;;;67;DIRE;
k9uGhEy_section2_6410;01/01/2012;A0035;278;300;67;N;627;47390;1049325.75;6843258.79;0;300;67;N;905;47668;1049224.93;6842998.8;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;2;Autoroute et voie rapide urbaine;2012;500400;3;1;4;A4                  ;A350                ;PLACE HAGUENAU      ;300;400;98599;;;95287;;97665;;100423;;99097;;96583;;104257;;99807;;94879;;100211;;104321;;98143;;92690;;98742;12.4;;99044;12.2;;98106;11.7;;97941;12.2;;0;;;67;DIRE;
6412;01/01/2012;A0035;253.7;300;67;N;905;47668;1049224.93;6842998.8;0;301;67;N;177.7;47921.7;1049017.6;6842844.44;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;2;Autoroute et voie rapide urbaine;2012;500500;3;1;5;A350                ;A351                ;STRASBOURG          ;301;500;163381;;;159893;;162769;;166654;;161615;;161924;;172258;;158420;;155605;;167746;;172354;;164819;;156892;;163788;7.7;;164013;8.2;;163229;7.9;;163691;8.1;;166198;8.1;;67;DIRE;
6414;01/01/2012;A0035;1010.3;301;67;N;177.7;47921.7;1049017.6;6842844.44;0;302;67;N;184;48932;1048298.04;6842116.99;0;D;0;ACCROCHE;=2*4V;=2*4V;E25;2;Autoroute et voie rapide urbaine;2012;500500;3;1;5;A350                ;A351                ;STRASBOURG          ;301;500;163381;;;159893;;162769;;166654;;161615;;161924;;172258;;158420;;155605;;167746;;172354;;164819;;156892;;163788;7.7;;164013;8.2;;163229;7.9;;163691;8.1;;166198;8.1;;67;DIRE;
jvKiwUp_section2_22897;01/01/2012;A0035;73;302;67;N;184;48932;1048298.04;6842116.99;0;302;67;N;257;49005;1048270.29;6842049.55;0;D;0;ACCROCHE;=2*4V;=2*4V;E25;2;Autoroute et voie rapide urbaine;2012;500600;3;1;5;A351                ;N4 CONTOURNEMENT SUD;PORTE DE SCHIRMECK  ;303;200;154765;;;149390;;154015;;157716;;157288;;153923;;162129;;151491;;144684;;159299;;164217;;156284;;147215;;150221;8.6;;151994;8.4;;152155;;;152269;;;154957;;;67;DIRE;
k9uGhEy_section3_22897;01/01/2012;A0035;370.5;302;67;N;257;49005;1048270.29;6842049.55;0;302;67;N;627.5;49375.5;1048219.18;6841685.84;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2012;500600;3;1;5;A351                ;N4 CONTOURNEMENT SUD;PORTE DE SCHIRMECK  ;303;200;154765;;;149390;;154015;;157716;;157288;;153923;;162129;;151491;;144684;;159299;;164217;;156284;;147215;;150221;8.6;;151994;8.4;;152155;;;152269;;;154957;;;67;DIRE;
6418;01/01/2012;A0035;746.5;302;67;N;627.5;49375.5;1048219.18;6841685.84;0;303;67;N;363;50122;1048581.79;6841047.33;0;D;0;ACCROCHE;=2*4V;=2*4V;E25;2;Autoroute et voie rapide urbaine;2012;500600;3;1;5;A351                ;N4 CONTOURNEMENT SUD;PORTE DE SCHIRMECK  ;303;200;154765;;;149390;;154015;;157716;;157288;;153923;;162129;;151491;;144684;;159299;;164217;;156284;;147215;;150221;8.6;;151994;8.4;;152155;;;152269;;;154957;;;67;DIRE;
jvKiwUp_section1_22899;01/01/2012;A0035;598;303;67;N;363;50122;1048581.79;6841047.33;0;303;67;N;961;50720;1048822.53;6840505.71;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;2;Autoroute et voie rapide urbaine;2012;500600;3;1;5;A351                ;N4 CONTOURNEMENT SUD;PORTE DE SCHIRMECK  ;303;200;154765;;;149390;;154015;;157716;;157288;;153923;;162129;;151491;;144684;;159299;;164217;;156284;;147215;;150221;8.6;;151994;8.4;;152155;;;152269;;;154957;;;67;DIRE;
jvKiwUp_section1_6422;01/01/2012;A0035;57.9;303;67;N;961;50720;1048822.53;6840505.71;0;304;67;N;22.9;50777.9;1048838.65;6840449.94;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;2;Autoroute et voie rapide urbaine;2012;500700;3;1;5;N4 CONTOURNEMENT SUD;D468 BAGERSEE       ;ELSAU               ;304;0;131364;;;126789;;130113;;131617;;130946;;131190;;138648;;130535;;127839;;136002;;136816;;131070;;125085;;131108;13.3;;131116;11.5;;130371;10.9;;130615;11.1;;132140;11.1;;67;DIRE;
22901;01/01/2012;A0035;138.1;304;67;N;22.9;50777.9;1048838.65;6840449.94;0;304;67;N;161;50916;1048876.92;6840317.19;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2012;500700;3;1;5;N4 CONTOURNEMENT SUD;D468 BAGERSEE       ;ELSAU               ;304;0;131364;;;126789;;130113;;131617;;130946;;131190;;138648;;130535;;127839;;136002;;136816;;131070;;125085;;131108;13.3;;131116;11.5;;130371;10.9;;130615;11.1;;132140;11.1;;67;DIRE;
k9uGhEy_section1_22901;01/01/2012;A0035;311.1;304;67;N;161;50916;1048876.92;6840317.19;0;304;67;N;472.1;51227.1;1048964.03;6840018.43;0;D;0;ACCROCHE;=2*4V;=2*4V;E25;2;Autoroute et voie rapide urbaine;2012;500700;3;1;5;N4 CONTOURNEMENT SUD;D468 BAGERSEE       ;ELSAU               ;304;0;131364;;;126789;;130113;;131617;;130946;;131190;;138648;;130535;;127839;;136002;;136816;;131070;;125085;;131108;13.3;;131116;11.5;;130371;10.9;;130615;11.1;;132140;11.1;;67;DIRE;
6423;01/01/2012;A0035;1751.8;304;67;N;472.1;51227.1;1048964.03;6840018.43;0;306;67;N;208.9;52978.9;1048983.28;6838280.37;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2012;500700;3;1;5;N4 CONTOURNEMENT SUD;D468 BAGERSEE       ;ELSAU               ;304;0;131364;;;126789;;130113;;131617;;130946;;131190;;138648;;130535;;127839;;136002;;136816;;131070;;125085;;131108;13.3;;131116;11.5;;130371;10.9;;130615;11.1;;132140;11.1;;67;DIRE;
22903;01/01/2012;A0035;369.3;306;67;N;208.9;52978.9;1048983.28;6838280.37;0;306;67;N;578.2;53348.2;1048842.74;6837938.69;0;D;0;ACCROCHE;=2*4V;=2*4V;E25;2;Autoroute et voie rapide urbaine;2012;500700;3;1;5;N4 CONTOURNEMENT SUD;D468 BAGERSEE       ;ELSAU               ;304;0;131364;;;126789;;130113;;131617;;130946;;131190;;138648;;130535;;127839;;136002;;136816;;131070;;125085;;131108;13.3;;131116;11.5;;130371;10.9;;130615;11.1;;132140;11.1;;67;DIRE;
6425;01/01/2012;A0035;196.8;306;67;N;578.2;53348.2;1048842.74;6837938.69;0;306;67;N;775;53545;1048735.71;6837772.87;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2012;500700;3;1;5;N4 CONTOURNEMENT SUD;D468 BAGERSEE       ;ELSAU               ;304;0;131364;;;126789;;130113;;131617;;130946;;131190;;138648;;130535;;127839;;136002;;136816;;131070;;125085;;131108;13.3;;131116;11.5;;130371;10.9;;130615;11.1;;132140;11.1;;67;DIRE;
k9uGhEy_section1_6425;01/01/2012;A0035;118;306;67;N;775;53545;1048735.71;6837772.87;0;306;67;N;893;53663;1048666.82;6837676.58;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2012;500800;3;1;4;D468 BAGGERSEE      ;N83                 ;OSTWALD             ;308;0;120048;;;114658;;117823;;121540;;118609;;119514;;126471;;120845;;113951;;123190;;125100;;120035;;118954;;121151;10.7;;120284;10.3;;119869;9.7;;120127;10;;121160;10.3;;67;DIRE;
6426;01/01/2012;A0035;332.8;306;67;N;893;53663;1048666.82;6837676.58;0;307;67;N;230.8;53995.8;1048472.85;6837405.55;0;D;0;ACCROCHE;=2*4V;=2*4V;E25;2;Autoroute et voie rapide urbaine;2012;500800;3;1;4;D468 BAGGERSEE      ;N83                 ;OSTWALD             ;308;0;120048;;;114658;;117823;;121540;;118609;;119514;;126471;;120845;;113951;;123190;;125100;;120035;;118954;;121151;10.7;;120284;10.3;;119869;9.7;;120127;10;;121160;10.3;;67;DIRE;
6428;01/01/2012;A0035;450.8;307;67;N;230.8;53995.8;1048472.85;6837405.55;0;307;67;N;681.6;54446.6;1048211.54;6837037.88;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2012;500800;3;1;4;D468 BAGGERSEE      ;N83                 ;OSTWALD             ;308;0;120048;;;114658;;117823;;121540;;118609;;119514;;126471;;120845;;113951;;123190;;125100;;120035;;118954;;121151;10.7;;120284;10.3;;119869;9.7;;120127;10;;121160;10.3;;67;DIRE;
22905;01/01/2012;A0035;83.4;307;67;N;681.6;54446.6;1048211.54;6837037.88;0;307;67;N;765;54530;1048162.59;6836970.29;0;D;0;ACCROCHE;=2*4V;=2*4V;E25;2;Autoroute et voie rapide urbaine;2012;500800;3;1;4;D468 BAGGERSEE      ;N83                 ;OSTWALD             ;308;0;120048;;;114658;;117823;;121540;;118609;;119514;;126471;;120845;;113951;;123190;;125100;;120035;;118954;;121151;10.7;;120284;10.3;;119869;9.7;;120127;10;;121160;10.3;;67;DIRE;
k9uGhEy_section1_22905;01/01/2012;A0035;428.6;307;67;N;765;54530;1048162.59;6836970.29;0;308;67;N;195.6;54958.6;1047841.02;6836691.28;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2012;500800;3;1;4;D468 BAGGERSEE      ;N83                 ;OSTWALD             ;308;0;120048;;;114658;;117823;;121540;;118609;;119514;;126471;;120845;;113951;;123190;;125100;;120035;;118954;;121151;10.7;;120284;10.3;;119869;9.7;;120127;10;;121160;10.3;;67;DIRE;
6430;01/01/2012;A0035;229.4;308;67;N;195.6;54958.6;1047841.02;6836691.28;0;308;67;N;425;55188;1047627.96;6836605.82;0;D;0;ACCROCHE;=2*4V;=2*4V;E25;2;Autoroute et voie rapide urbaine;2012;500800;3;1;4;D468 BAGGERSEE      ;N83                 ;OSTWALD             ;308;0;120048;;;114658;;117823;;121540;;118609;;119514;;126471;;120845;;113951;;123190;;125100;;120035;;118954;;121151;10.7;;120284;10.3;;119869;9.7;;120127;10;;121160;10.3;;67;DIRE;
jvKiwUp_section1_22907;01/01/2012;A0035;1107.4;308;67;N;425;55188;1047627.96;6836605.82;0;309;67;N;537.4;56295.4;1046637.7;6836187.41;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2012;500800;3;1;4;D468 BAGGERSEE      ;N83                 ;OSTWALD             ;308;0;120048;;;114658;;117823;;121540;;118609;;119514;;126471;;120845;;113951;;123190;;125100;;120035;;118954;;121151;10.7;;120284;10.3;;119869;9.7;;120127;10;;121160;10.3;;67;DIRE;
6434;01/01/2012;A0035;206.6;309;67;N;537.4;56295.4;1046637.7;6836187.41;0;309;67;N;744;56502;1046501.31;6836032.69;0;D;0;ACCROCHE;=2*4V;=2*4V;E25;2;Autoroute et voie rapide urbaine;2012;500800;3;1;4;D468 BAGGERSEE      ;N83                 ;OSTWALD             ;308;0;120048;;;114658;;117823;;121540;;118609;;119514;;126471;;120845;;113951;;123190;;125100;;120035;;118954;;121151;10.7;;120284;10.3;;119869;9.7;;120127;10;;121160;10.3;;67;DIRE;
jvKiwUp_section1_22909;01/01/2012;A0035;262;309;67;N;744;56502;1046501.31;6836032.69;0;309;67;N;1006;56764;1046325.79;6835838.68;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;2;Autoroute et voie rapide urbaine;2012;500800;3;1;4;D468 BAGGERSEE      ;N83                 ;OSTWALD             ;308;0;120048;;;114658;;117823;;121540;;118609;;119514;;126471;;120845;;113951;;123190;;125100;;120035;;118954;;121151;10.7;;120284;10.3;;119869;9.7;;120127;10;;121160;10.3;;67;DIRE;
6436;01/01/2012;A0035;212.1;309;67;N;1006;56764;1046325.79;6835838.68;0;310;67;N;209.1;56976.1;1046172.62;6835693.54;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;2;Autoroute et voie rapide urbaine;2012;500900;3;1;4;N83                 ;D400                ;GEIPOLSHEIM         ;310;200;78487;;;73333;;75757;;78901;;78541;;79079;;82235;;80722;;77293;;80626;;81973;;77970;;75422;;75158;11.2;;74098;10.7;;73078;10.8;;73837;11;;74765;10.4;;67;DIRE;
22911;01/01/2012;A0035;191.9;310;67;N;209.1;56976.1;1046172.62;6835693.54;0;310;67;N;401;57168;1046012.37;6835590.29;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2012;500900;3;1;4;N83                 ;D400                ;GEIPOLSHEIM         ;310;200;78487;;;73333;;75757;;78901;;78541;;79079;;82235;;80722;;77293;;80626;;81973;;77970;;75422;;75158;11.2;;74098;10.7;;73078;10.8;;73837;11;;74765;10.4;;67;DIRE;
k9uGhEy_section1_22911;01/01/2012;A0035;1790;310;67;N;401;57168;1046012.37;6835590.29;0;312;67;N;215;58958;1044286.79;6835151.45;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;2;Autoroute et voie rapide urbaine;2012;500900;3;1;4;N83                 ;D400                ;GEIPOLSHEIM         ;310;200;78487;;;73333;;75757;;78901;;78541;;79079;;82235;;80722;;77293;;80626;;81973;;77970;;75422;;75158;11.2;;74098;10.7;;73078;10.8;;73837;11;;74765;10.4;;67;DIRE;
6440;01/01/2012;A0035;182.4;312;67;N;215;58958;1044286.79;6835151.45;0;312;67;N;397.4;59140.4;1044107.87;6835119.07;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;2;Autoroute et voie rapide urbaine;2012;501020;3;1;4;D400                ;A352                ;GEIPOLSHEIM         ;314;180;69865;;;64675;;66932;;69946;;70024;;70774;;73126;;72559;;69001;;71812;;73128;;69175;;67189;;70216;12.8;;65856;12.3;;64110;;;64543;;;64879;;;67;DIRE;
6442;01/01/2012;A0035;165.2;312;67;N;397.4;59140.4;1044107.87;6835119.07;0;312;67;N;562.6;59305.6;1043944.42;6835099.19;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2012;501020;3;1;4;D400                ;A352                ;GEIPOLSHEIM         ;314;180;69865;;;64675;;66932;;69946;;70024;;70774;;73126;;72559;;69001;;71812;;73128;;69175;;67189;;70216;12.8;;65856;12.3;;64110;;;64543;;;64879;;;67;DIRE;
6443;01/01/2012;A0035;2599.4;312;67;N;562.6;59305.6;1043944.42;6835099.19;0;315;67;N;180;61905;1041401.98;6834761.44;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;2;Autoroute et voie rapide urbaine;2012;501020;3;1;4;D400                ;A352                ;GEIPOLSHEIM         ;314;180;69865;;;64675;;66932;;69946;;70024;;70774;;73126;;72559;;69001;;71812;;73128;;69175;;67189;;70216;12.8;;65856;12.3;;64110;;;64543;;;64879;;;67;DIRE;
jvKiwUp_section2_6445;01/01/2012;A0035;258;315;67;N;180;61905;1041401.98;6834761.44;0;316;67;N;239;62163;1041144.86;6834786.78;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;2;Autoroute et voie rapide urbaine;2012;501030;3;8;4;A35 debut Brt       ;A35 fin Brt         ;Ech A35/A352        ;316;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
jvKiwUp_section1_22913;01/01/2012;A0035;122;316;67;N;239;62163;1041144.86;6834786.78;0;316;67;N;361;62285;1041022.44;6834782.75;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2012;501030;3;8;4;A35 debut Brt       ;A35 fin Brt         ;Ech A35/A352        ;316;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
jvKiwUp_section1_6452;01/01/2012;A0035;130;411;67;N;800;68297;1036992.78;6831860.74;0;411;67;N;930;68427;1036904.29;6831765.51;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2012;350400;3;1;1;D147                ;A35/RD500           ;Innenheim Sud       ;412;0;40859;;;40095;;38799;;40372;;39156;;38983;;43064;;40516;;41700;;43291;;42029;;41217;;41063;;0;;;0;;;32600;;;0;;;0;;;67;DIRE;
jvKiwUp_section1_22919;01/01/2012;A0035;195.6;411;67;N;930;68427;1036904.29;6831765.51;0;412;67;N;125.6;68622.6;1036784.23;6831611.74;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2012;350400;3;1;1;D147                ;A35/RD500           ;Innenheim Sud       ;412;0;40859;;;40095;;38799;;40372;;39156;;38983;;43064;;40516;;41700;;43291;;42029;;41217;;41063;;0;;;0;;;32600;;;0;;;0;;;67;DIRE;
6454;01/01/2012;A0035;6012.4;412;67;N;125.6;68622.6;1036784.23;6831611.74;0;418;67;N;178;74635;1033405.74;6826821.42;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2012;350400;3;1;1;D147                ;A35/RD500           ;Innenheim Sud       ;412;0;40859;;;40095;;38799;;40372;;39156;;38983;;43064;;40516;;41700;;43291;;42029;;41217;;41063;;0;;;0;;;32600;;;0;;;0;;;67;DIRE;
jvKiwUp_section1_6481;01/01/2012;A0035;2353;418;67;N;178;74635;1033405.74;6826821.42;0;420;67;N;531;76988;1032582.55;6824645.63;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2012;503000;3;1;1;D500 NIEDERNAI      ;GOXWILLER           ;NIEDERNAI           ;419;0;47727;;;42159;;44022;;46555;;48207;;48695;;50020;;49751;;49007;;50182;;50281;;47334;;46437;;47455;16.6;;42308;16.5;;40251;15;;0;;;0;;;67;DIRE;
jvKiwUp_section1_6485;01/01/2012;A0035;259.2;420;67;N;531;76988;1032582.55;6824645.63;0;420;67;N;790.2;77247.2;1032490.22;6824403.86;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2012;503000;3;1;1;D500 NIEDERNAI      ;GOXWILLER           ;NIEDERNAI           ;419;0;47727;;;42159;;44022;;46555;;48207;;48695;;50020;;49751;;49007;;50182;;50281;;47334;;46437;;47455;16.6;;42308;16.5;;40251;15;;0;;;0;;;67;DIRE;
6487;01/01/2012;A0035;204.8;420;67;N;790.2;77247.2;1032490.22;6824403.86;0;421;67;N;0;77452;1032413.3;6824214.37;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2012;503000;3;1;1;D500 NIEDERNAI      ;GOXWILLER           ;NIEDERNAI           ;419;0;47727;;;42159;;44022;;46555;;48207;;48695;;50020;;49751;;49007;;50182;;50281;;47334;;46437;;47455;16.6;;42308;16.5;;40251;15;;0;;;0;;;67;DIRE;
k9uGhEy_section1_6487;01/01/2012;A0035;225.1;421;67;N;0;77452;1032413.3;6824214.37;0;421;67;N;225.1;77677.1;1032324.67;6824008.07;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2012;504000;3;1;1;GOXWILLER           ;ZELLWILLER          ;GERTWILLER          ;423;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;37764;;;0;;;0;;;67;DIRE;
6489;01/01/2012;A0035;366.5;421;67;N;225.1;77677.1;1032324.67;6824008.07;0;421;67;N;591.6;78043.6;1032169.78;6823676.93;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2012;504000;3;1;1;GOXWILLER           ;ZELLWILLER          ;GERTWILLER          ;423;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;37764;;;0;;;0;;;67;DIRE;
6490;01/01/2012;A0035;3397.4;421;67;N;591.6;78043.6;1032169.78;6823676.93;0;425;67;N;0;81441;1031176.43;6820460.85;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2012;504000;3;1;1;GOXWILLER           ;ZELLWILLER          ;GERTWILLER          ;423;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;37764;;;0;;;0;;;67;DIRE;
6493;01/01/2012;A0035;165;425;67;N;0;81441;1031176.43;6820460.85;0;425;67;N;165;81606;1031147.01;6820299.04;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2012;504000;3;1;1;GOXWILLER           ;ZELLWILLER          ;GERTWILLER          ;423;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;37764;;;0;;;0;;;67;DIRE;
k9uGhEy_section1_6493;01/01/2012;A0035;276;425;67;N;165;81606;1031147.01;6820299.04;0;425;67;N;441;81882;1031125.64;6820024.89;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2012;504000;3;1;1;GOXWILLER           ;ZELLWILLER          ;GERTWILLER          ;423;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;37764;;;0;;;0;;;67;DIRE;
jvKiwUp_section1_6494;01/01/2012;A0035;245.2;425;67;N;441;81882;1031125.64;6820024.89;0;425;67;N;686.2;82127.2;1031140.52;6819780.98;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2012;505000;3;1;1;ZELLWILLER          ;N1083 SELESTAT      ;SAINT PIERRE        ;426;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;34757;;;0;;;0;;;67;DIRE;
6495;01/01/2012;A0035;1047.8;425;67;N;686.2;82127.2;1031140.52;6819780.98;0;426;67;N;674;83175;1031370.09;6818763.12;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2012;505000;3;1;1;ZELLWILLER          ;N1083 SELESTAT      ;SAINT PIERRE        ;426;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;34757;;;0;;;0;;;67;DIRE;
jvKiwUp_section1_6499;01/01/2012;A0035;418.1;426;67;N;674;83175;1031370.09;6818763.12;0;427;67;N;46.1;83593.1;1031467.71;6818358.33;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2012;505000;3;1;1;ZELLWILLER          ;N1083 SELESTAT      ;SAINT PIERRE        ;426;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;34757;;;0;;;0;;;67;DIRE;
6501;01/01/2012;A0035;218.7;427;67;N;46.1;83593.1;1031467.71;6818358.33;0;427;67;N;264.8;83811.8;1031517.92;6818146.29;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2012;505000;3;1;1;ZELLWILLER          ;N1083 SELESTAT      ;SAINT PIERRE        ;426;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;34757;;;0;;;0;;;67;DIRE;
6503;01/01/2012;A0035;7043.2;427;67;N;264.8;83811.8;1031517.92;6818146.29;0;433;67;N;1022;90855;1032631.79;6811871.6;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2012;505000;3;1;1;ZELLWILLER          ;N1083 SELESTAT      ;SAINT PIERRE        ;426;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;34757;;;0;;;0;;;67;DIRE;
jvKiwUp_section1_6510;01/01/2012;A0035;594.5;433;67;N;1022;90855;1032631.79;6811871.6;0;434;67;N;569.5;91449.5;1032211.87;6811454.36;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2012;501820;3;8;1;N1083               ;ECH N422            ;SELESTAT NORD       ;435;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
6515;01/01/2012;A0035;357.4;434;67;N;569.5;91449.5;1032211.87;6811454.36;0;434;67;N;926.9;91806.9;1032014.2;6811158.91;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2012;501820;3;8;1;N1083               ;ECH N422            ;SELESTAT NORD       ;435;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
6516;01/01/2012;A0035;3525.1;434;67;N;926.9;91806.9;1032014.2;6811158.91;0;438;67;N;408;95332;1030583.17;6807925.69;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2012;501820;3;8;1;N1083               ;ECH N422            ;SELESTAT NORD       ;435;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
jvKiwUp_section2_6521;01/01/2012;A0035;4.8;438;67;N;408;95332;1030583.17;6807925.69;0;438;67;N;412.8;95336.8;1030580.21;6807921.91;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2012;501820;3;8;1;N1083               ;ECH N422            ;SELESTAT NORD       ;435;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
6522;01/01/2012;A0035;150.5;438;67;N;412.8;95336.8;1030580.21;6807921.91;0;438;67;N;563.3;95487.3;1030484.87;6807805.29;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2012;501820;3;8;1;N1083               ;ECH N422            ;SELESTAT NORD       ;435;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
6523;01/01/2012;A0035;11.7;438;67;N;563.3;95487.3;1030484.87;6807805.29;0;438;67;N;575;95499;1030477.32;6807796.33;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2012;501820;3;8;1;N1083               ;ECH N422            ;SELESTAT NORD       ;435;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
