"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRE-2012-268";"2012-01-01";"A0033";"7520";"10";"54";"N";"0";"10298";"934351,88";"6841210,85";"0";"17";"54";"N";"502";"17818";"941418,36";"6840307,93";"0";"D";"0";"ACCROCHE";"2012";"501500";"3";"1";"1";"ECHANGEUR A 330     ";"ECHANGEUR ST NICOLAS";"FLEVILLE            ";"15";"850";"49336";"";"";"46758";"";"46655";"";"50584";"";"49830";"";"49324";"";"51785";"";"47977";"";"47275";"";"51677";"";"52707";"";"50471";"";"47020";"";"50249";"16";"";"0";"";"";"48902";"16,1";"";"0";"";"";"48029";"16,4";"";"54";"DIRE"
"DIRE-2012-267";"2012-01-01";"A0033";"7301";"17";"54";"N";"502";"17818";"941418,36";"6840307,93";"0";"24";"54";"N";"830";"25119";"947575,9";"6839026,23";"0";"D";"0";"ACCROCHE";"2012";"501600";"3";"8";"1";"ECHANGEUR ST NICOLAS";"ECHANGEUR des sables";"ROSIERES            ";"19";"0";"36537";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"36216";"";"";"0";"";"";"35570";"";"";"54";"DIRE"
"DIRE-2012-266";"2012-01-01";"A0033";"1166";"24";"54";"N";"830";"25119";"947575,9";"6839026,23";"0";"25";"54";"N";"998";"26285";"948729,57";"6839172,16";"0";"D";"0";"ACCROCHE";"2012";"501700";"3";"8";"1";"ECHANGEUR DES SABLES";"ECHANGEUR HUDIVILLER";"HUDIVILLER          ";"25";"0";"27444";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"27203";"";"";"0";"";"";"26718";"";"";"54";"DIRE"
"CONTINUITE_198";"2012-01-01";"A0035";"9257";"202";"67";"N";"0";"0";"1076648,39";"6886104,76";"0";"210";"67";"N";"996";"9257";"1072477,11";"6878087,42";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"67";"DIRE"
"DIRE-2012-143";"2012-01-01";"A0035";"5028";"210";"67";"N";"996";"9257";"1072477,11";"6878087,42";"0";"216";"67";"N";"41";"14285";"1070590,4";"6873509,45";"0";"D";"0";"ACCROCHE";"2012";"5100";"3";"8";"1";"D28 SELTZ           ";"D4 KAUFFENHEIM      ";"FORSTFELD           ";"214";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2012-144";"2012-01-01";"A0035";"5506";"216";"67";"N";"41";"14285";"1070590,4";"6873509,45";"0";"221";"67";"N";"572";"19791";"1066785,7";"6869697,74";"0";"D";"0";"ACCROCHE";"2012";"5000";"3";"1";"1";"D4 KAUFFENHEIM      ";"N63 ROUNTZENHEIM    ";"LEUTENHEIM          ";"218";"700";"23366";"";"";"19068";"";"19886";"";"22260";"";"25091";"";"25625";"";"26831";"";"26891";"";"22934";"";"24272";"";"24777";"";"22388";"";"20313";"";"22212";"24,7";"";"21690";"23,7";"";"20551";"22,3";"";"20799";"22,6";"";"0";"";"";"67";"DIRE"
"DIRE-2012-145";"2012-01-01";"A0035";"10564";"221";"67";"N";"572";"19791";"1066785,7";"6869697,74";"0";"232";"67";"N";"173";"30355";"1061183,13";"6860935,93";"0";"D";"0";"ACCROCHE";"2012";"4900";"3";"8";"1";"N63 SOUFFLENHEIM    ";"D29 ROHRWLLER       ";"SESSENHEIM          ";"223";"0";"16288";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"14326";"";"";"14499";"";"";"0";"";"";"67";"DIRE"
"DIRE-2012-147";"2012-01-01";"A0035";"4232";"232";"67";"N";"173";"30355";"1061183,13";"6860935,93";"0";"236";"67";"N";"419";"34587";"1058652";"6857618,78";"0";"D";"0";"ACCROCHE";"2012";"4701";"3";"8";"1";"D29 ROHRWILLER      ";"D2 GAMBSHEIM        ";"HERLISHEIM Ouest    ";"234";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2012-148";"2012-01-01";"A0035";"9156";"236";"67";"N";"419";"34587";"1058652";"6857618,78";"0";"245";"67";"N";"611";"43743";"1051407,1";"6852591,86";"0";"D";"0";"ACCROCHE";"2012";"4600";"3";"8";"1";"D2 GAMBSHEIM        ";"D37 HOERDT          ";"KILSTETT            ";"240";"0";"25594";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"24279";"";"";"24089";"";"";"0";"";"";"67";"DIRE"
"DIRE-2012-100";"2012-01-01";"A0035";"2990";"245";"67";"N";"611";"43743";"1051407,1";"6852591,86";"0";"248";"67";"N";"612";"46733";"1048521";"6851897,96";"0";"D";"0";"ACCROCHE";"2012";"502000";"3";"1";"1";"D37 HOERDT          ";"A4                  ";"HOERDT OUEST        ";"247";"0";"33222";"";"";"30187";"";"31040";"";"33378";"";"34487";"";"33885";"";"36718";"";"34080";"";"32485";"";"34712";"";"35536";"";"32707";"";"29495";"";"32927";"";"";"32718";"22";"";"31514";"21";"";"31207";"21,1";"";"0";"";"";"67";"DIRE"
"CONTINUITE_199";"2012-01-01";"A0035";"30";"248";"67";"N";"612";"46733";"1048521";"6851897,96";"0";"248";"67";"N";"642";"46763";"1048491,26";"6851894,8";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"67";"DIRE"
"DIRE-2012-119";"2012-01-01";"A0035";"905";"300";"67";"N";"0";"46763";"1049024,84";"6843772,13";"0";"300";"67";"N";"905";"47668";"1049224,93";"6842998,8";"0";"D";"0";"ACCROCHE";"2012";"500400";"3";"1";"4";"A4                  ";"A350                ";"PLACE HAGUENAU      ";"300";"400";"98599";"";"";"95287";"";"97665";"";"100423";"";"99097";"";"96583";"";"104257";"";"99807";"";"94879";"";"100211";"";"104321";"";"98143";"";"92690";"";"98742";"12,4";"";"99044";"12,2";"";"98106";"11,7";"";"97941";"12,2";"";"0";"";"";"67";"DIRE"
"DIRE-2012-118";"2012-01-01";"A0035";"1264";"300";"67";"N";"905";"47668";"1049224,93";"6842998,8";"0";"302";"67";"N";"184";"48932";"1048298,04";"6842116,99";"0";"D";"0";"ACCROCHE";"2012";"500500";"3";"1";"5";"A350                ";"A351                ";"STRASBOURG          ";"301";"500";"163381";"";"";"159893";"";"162769";"";"166654";"";"161615";"";"161924";"";"172258";"";"158420";"";"155605";"";"167746";"";"172354";"";"164819";"";"156892";"";"163788";"7,7";"";"164013";"8,2";"";"163229";"7,9";"";"163691";"8,1";"";"166198";"8,1";"";"67";"DIRE"
"DIRE-2012-117";"2012-01-01";"A0035";"1788";"302";"67";"N";"184";"48932";"1048298,04";"6842116,99";"0";"303";"67";"N";"961";"50720";"1048822,53";"6840505,71";"0";"D";"0";"ACCROCHE";"2012";"500600";"3";"1";"5";"A351                ";"N4 CONTOURNEMENT SUD";"PORTE DE SCHIRMECK  ";"303";"200";"154765";"";"";"149390";"";"154015";"";"157716";"";"157288";"";"153923";"";"162129";"";"151491";"";"144684";"";"159299";"";"164217";"";"156284";"";"147215";"";"150221";"8,6";"";"151994";"8,4";"";"152155";"";"";"152269";"";"";"154957";"";"";"67";"DIRE"
"DIRE-2012-116";"2012-01-01";"A0035";"2825";"303";"67";"N";"961";"50720";"1048822,53";"6840505,71";"0";"306";"67";"N";"775";"53545";"1048735,71";"6837772,87";"0";"D";"0";"ACCROCHE";"2012";"500700";"3";"1";"5";"N4 CONTOURNEMENT SUD";"D468 BAGERSEE       ";"ELSAU               ";"304";"0";"131364";"";"";"126789";"";"130113";"";"131617";"";"130946";"";"131190";"";"138648";"";"130535";"";"127839";"";"136002";"";"136816";"";"131070";"";"125085";"";"131108";"13,3";"";"131116";"11,5";"";"130371";"10,9";"";"130615";"11,1";"";"132140";"11,1";"";"67";"DIRE"
"DIRE-2012-115";"2012-01-01";"A0035";"3219";"306";"67";"N";"775";"53545";"1048735,71";"6837772,87";"0";"309";"67";"N";"1006";"56764";"1046325,79";"6835838,68";"0";"D";"0";"ACCROCHE";"2012";"500800";"3";"1";"4";"D468 BAGGERSEE      ";"N83                 ";"OSTWALD             ";"308";"0";"120048";"";"";"114658";"";"117823";"";"121540";"";"118609";"";"119514";"";"126471";"";"120845";"";"113951";"";"123190";"";"125100";"";"120035";"";"118954";"";"121151";"10,7";"";"120284";"10,3";"";"119869";"9,7";"";"120127";"10";"";"121160";"10,3";"";"67";"DIRE"
"DIRE-2012-114";"2012-01-01";"A0035";"2194";"309";"67";"N";"1006";"56764";"1046325,79";"6835838,68";"0";"312";"67";"N";"215";"58958";"1044286,79";"6835151,45";"0";"D";"0";"ACCROCHE";"2012";"500900";"3";"1";"4";"N83                 ";"D400                ";"GEIPOLSHEIM         ";"310";"200";"78487";"";"";"73333";"";"75757";"";"78901";"";"78541";"";"79079";"";"82235";"";"80722";"";"77293";"";"80626";"";"81973";"";"77970";"";"75422";"";"75158";"11,2";"";"74098";"10,7";"";"73078";"10,8";"";"73837";"11";"";"74765";"10,4";"";"67";"DIRE"
"DIRE-2012-113";"2012-01-01";"A0035";"2947";"312";"67";"N";"215";"58958";"1044286,79";"6835151,45";"0";"315";"67";"N";"180";"61905";"1041401,98";"6834761,44";"0";"D";"0";"ACCROCHE";"2012";"501020";"3";"1";"4";"D400                ";"A352                ";"GEIPOLSHEIM         ";"314";"180";"69865";"";"";"64675";"";"66932";"";"69946";"";"70024";"";"70774";"";"73126";"";"72559";"";"69001";"";"71812";"";"73128";"";"69175";"";"67189";"";"70216";"12,8";"";"65856";"12,3";"";"64110";"";"";"64543";"";"";"64879";"";"";"67";"DIRE"
"DIRE-2012-112";"2012-01-01";"A0035";"380";"315";"67";"N";"180";"61905";"1041401,98";"6834761,44";"0";"316";"67";"N";"361";"62285";"1041022,44";"6834782,75";"0";"D";"0";"ACCROCHE";"2012";"501030";"3";"8";"4";"A35 debut Brt       ";"A35 fin Brt         ";"Ech A35/A352        ";"316";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"CONTINUITE_200";"2012-01-01";"A0035";"6012";"316";"67";"N";"361";"62285";"1041022,44";"6834782,75";"0";"411";"67";"N";"800";"68297";"1036992,78";"6831860,74";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"67";"DIRE"
"DIRE-2012-127";"2012-01-01";"A0035";"6338";"411";"67";"N";"800";"68297";"1036992,78";"6831860,74";"0";"418";"67";"N";"178";"74635";"1033405,74";"6826821,42";"0";"D";"0";"ACCROCHE";"2012";"350400";"3";"1";"1";"D147                ";"A35/RD500           ";"Innenheim Sud       ";"412";"0";"40859";"";"";"40095";"";"38799";"";"40372";"";"39156";"";"38983";"";"43064";"";"40516";"";"41700";"";"43291";"";"42029";"";"41217";"";"41063";"";"0";"";"";"0";"";"";"32600";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2012-99";"2012-01-01";"A0035";"2817";"418";"67";"N";"178";"74635";"1033405,74";"6826821,42";"0";"421";"67";"N";"0";"77452";"1032413,3";"6824214,37";"0";"D";"0";"ACCROCHE";"2012";"503000";"3";"1";"1";"D500 NIEDERNAI      ";"GOXWILLER           ";"NIEDERNAI           ";"419";"0";"47727";"";"";"42159";"";"44022";"";"46555";"";"48207";"";"48695";"";"50020";"";"49751";"";"49007";"";"50182";"";"50281";"";"47334";"";"46437";"";"47455";"16,6";"";"42308";"16,5";"";"40251";"15";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2012-98";"2012-01-01";"A0035";"4430";"421";"67";"N";"0";"77452";"1032413,3";"6824214,37";"0";"425";"67";"N";"441";"81882";"1031125,64";"6820024,89";"0";"D";"0";"ACCROCHE";"2012";"504000";"3";"1";"1";"GOXWILLER           ";"ZELLWILLER          ";"GERTWILLER          ";"423";"200";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"37764";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2012-97";"2012-01-01";"A0035";"8973";"425";"67";"N";"441";"81882";"1031125,64";"6820024,89";"0";"433";"67";"N";"1022";"90855";"1032631,79";"6811871,6";"0";"D";"0";"ACCROCHE";"2012";"505000";"3";"1";"1";"ZELLWILLER          ";"N1083 SELESTAT      ";"SAINT PIERRE        ";"426";"800";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"34757";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2012-101";"2012-01-01";"A0035";"4644";"433";"67";"N";"1022";"90855";"1032631,79";"6811871,6";"0";"438";"67";"N";"575";"95499";"1030477,32";"6807796,33";"0";"D";"0";"ACCROCHE";"2012";"501820";"3";"8";"1";"N1083               ";"ECH N422            ";"SELESTAT NORD       ";"435";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2012-103";"2012-01-01";"A0035";"3138";"438";"67";"N";"575";"95499";"1030477,32";"6807796,33";"0";"441";"67";"N";"716";"98637";"1028161,04";"6805702,08";"0";"D";"0";"ACCROCHE";"2012";"501800";"3";"1";"1";"RN422               ";"N59                 ";"SELESTAT Sud        ";"440";"0";"51355";"";"";"44949";"";"47054";"";"50727";"";"51438";"";"51716";"";"56222";"";"56062";"";"53383";"";"53721";"";"51325";"";"50319";"";"49275";"";"49765";"17,2";"";"49200";"16,7";"";"49009";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2012-102";"2012-01-01";"A0035";"5025";"441";"67";"N";"716";"98637";"1028161,04";"6805702,08";"0";"446";"67";"N";"737";"103662";"1026994,15";"6800895,54";"0";"D";"0";"ACCROCHE";"2012";"501810";"3";"8";"1";"N59                 ";"HAUT-RHIN           ";"CHATENOIS           ";"445";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"3W5SvUW_section3_A0035_67_1D";"2012-01-01";"A0035";"263";"446";"67";"N";"737";"103662";"1026994,15";"6800895,54";"0";"446";"67";"N";"1000";"103925";"1026950,81";"6800636,67";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"67";"DIRE"
"3W5SvUW_section4_A0035_67_1D";"2012-01-01";"A0035";"1610";"0";"68";"N";"0";"103925";"1026950,81";"6800636,67";"0";"59";"68";"N";"126";"105535";"1024662,12";"6789160,13";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"68";"DIRE"
"DIRE-2012-48";"2012-01-01";"A0035";"3470";"59";"68";"N";"126";"105535";"1024662,12";"6789160,13";"0";"63";"68";"N";"405";"109005";"1026066,18";"6786374,86";"0";"D";"0";"ACCROCHE";"2012";"501900";"3";"1";"1";"N83 Houssen         ";"Ladhof              ";"Colmar Theinheimer  ";"61";"400";"39249";"";"";"34501";"";"35911";"";"38425";"";"39532";"";"38731";"";"42497";"";"42897";"";"41609";"";"40989";"";"40002";"";"38282";"";"37537";"";"38372";"19,8";"";"26150";"17,9";"";"35000";"";"";"23763";"6,5";"";"35859";"20,2";"";"68";"DIRE"
"DIRE-2012-49";"2012-01-01";"A0035";"3202";"63";"68";"N";"405";"109005";"1026066,18";"6786374,86";"0";"66";"68";"N";"600";"112207";"1026388,12";"6783205,78";"0";"D";"0";"ACCROCHE";"2012";"501800";"3";"1";"1";"Ladhof              ";"Colmar Semm RD 13   ";"Colmar Horbourg     ";"64";"900";"51527";"";"";"46169";"";"47908";"";"50878";"";"51687";"";"51047";"";"54291";"";"55720";"";"52365";"";"53773";"";"54580";"";"50750";"";"49066";"";"52383";"17,7";"";"48912";"17,8";"";"46491";"17";"";"45855";"17,3";"";"47269";"";"";"68";"DIRE"
"DIRE-2012-50";"2012-01-01";"A0035";"4336";"66";"68";"N";"600";"112207";"1026388,12";"6783205,78";"0";"70";"68";"N";"936";"116543";"1025682,36";"6779058,89";"0";"D";"0";"ACCROCHE";"2012";"501700";"3";"1";"1";"Colmar Semm RD 13   ";"Colmar Sud          ";"Colmar Dachsbuhl    ";"67";"500";"41276";"";"";"36750";"";"38319";"";"41123";"";"41661";"";"40873";"";"43788";"";"44772";"";"42140";"";"43131";"";"43280";"";"40523";"";"38880";"";"42221";"20,3";"";"39633";"20,7";"";"38842";"20,1";"";"37771";"";"";"38876";"21";"";"68";"DIRE"
"DIRE-2012-51";"2012-01-01";"A0035";"4326";"70";"68";"N";"936";"116543";"1025682,36";"6779058,89";"0";"75";"68";"N";"289";"120869";"1026423,36";"6774827,79";"0";"D";"0";"ACCROCHE";"2012";"501600";"3";"1";"1";"Colmar Sud          ";"RD 1b Niederhergheim";"Colmar Fronholz     ";"72";"0";"48339";"";"";"43891";"";"45330";"";"48729";"";"48523";"";"47584";"";"50791";"";"49871";"";"47880";"";"50116";"";"52645";"";"47961";"";"46684";"";"49234";"16,7";"";"0";"";"";"47000";"";"";"0";"";"";"46469";"";"";"68";"DIRE"
"DIRE-2012-52";"2012-01-01";"A0035";"7750";"75";"68";"N";"289";"120869";"1026423,36";"6774827,79";"0";"83";"68";"N";"153";"128619";"1025463,82";"6767163,57";"0";"D";"0";"ACCROCHE";"2012";"501500";"3";"8";"1";"RD 1b Niederhergheim";"Meyenheim           ";"Oberhergheim        ";"78";"0";"43754";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"68";"DIRE"
"DIRE-2012-53";"2012-01-01";"A0035";"5691";"83";"68";"N";"153";"128619";"1025463,82";"6767163,57";"0";"88";"68";"N";"928";"134310";"1027667,28";"6761934,54";"0";"D";"0";"ACCROCHE";"2012";"501400";"3";"8";"1";"Meyenheim           ";"Ensisheim           ";"Meyenheim           ";"86";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"35373";"";"";"37699";"";"";"38205";"";"";"68";"DIRE"
"DIRE-2012-54";"2012-01-01";"A0035";"11596";"88";"68";"N";"928";"134310";"1027667,28";"6761934,54";"0";"100";"68";"N";"750";"145906";"1030034,79";"6750834,76";"0";"D";"0";"ACCROCHE";"2012";"501300";"3";"1";"1";"Ensisheim RD 2      ";"A 36 Croix Hardt    ";"Baldersheim         ";"97";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"38583";"";"";"41119";"18,1";"";"41670";"19,4";"";"68";"DIRE"
"DIRE-2012-55";"2012-01-01";"A0035";"3859";"100";"68";"N";"750";"145906";"1030034,79";"6750834,76";"0";"104";"68";"N";"629";"149765";"1031203,47";"6747207,81";"0";"D";"0";"ACCROCHE";"2012";"501100";"3";"8";"1";"A 36                ";"Rixheim             ";"Rixheim Nord        ";"103";"0";"53122";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"46424";"";"";"68";"DIRE"
"DIRE-2012-56";"2012-01-01";"A0035";"13316";"104";"68";"N";"629";"149765";"1031203,47";"6747207,81";"0";"117";"68";"N";"923";"163081";"1037760,1";"6735835,98";"0";"D";"0";"ACCROCHE";"2012";"501000";"3";"1";"1";"Rixheim             ";"Bartenheim          ";"Rixheim Sud         ";"105";"600";"49204";"";"";"45209";"";"46102";"";"49413";"";"48560";"";"48689";"";"51883";"";"52965";"";"51455";"";"50449";"";"51041";"";"48671";"";"45901";"";"49181";"7,8";"";"47406";"9,7";"";"47203";"";"";"0";"";"";"43000";"";"";"68";"DIRE"
"DIRE-2012-58";"2012-01-01";"A0035";"4804";"117";"68";"N";"923";"163081";"1037760,1";"6735835,98";"0";"122";"68";"N";"760";"167885";"1040671,86";"6732067,49";"0";"D";"0";"ACCROCHE";"2012";"500910";"3";"1";"1";"Bartenheim          ";"Aéroport            ";"Blotzheim           ";"121";"800";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"49060";"";"";"0";"";"";"45164";"";"";"68";"DIRE"
"DIRE-2012-57";"2012-01-01";"A0035";"1638";"122";"68";"N";"760";"167885";"1040671,86";"6732067,49";"0";"124";"68";"N";"398";"169523";"1041575,35";"6730714,52";"0";"D";"0";"ACCROCHE";"2012";"500920";"3";"1";"1";"échangeur Aéroport  ";"RD 105              ";"Hésingue            ";"124";"100";"43119";"";"";"34091";"";"34769";"";"39528";"";"45084";"";"43895";"";"38605";"";"51521";"";"48511";"";"48378";"";"48456";"";"40942";"";"";"";"0";"";"";"0";"";"";"45000";"";"";"0";"";"";"0";"";"";"68";"DIRE"
"DIRE-2012-60";"2012-01-01";"A0035";"1905";"124";"68";"N";"398";"169523";"1041575,35";"6730714,52";"0";"126";"68";"N";"303";"171428";"1042852,26";"6729329,49";"0";"D";"0";"ACCROCHE";"2012";"500800";"3";"1";"4";"RD 105              ";"douane Bâle         ";"Saint-Louis douane  ";"125";"800";"30707";"6,5";"";"28604";"";"29026";"";"30753";"";"29742";"";"29560";"";"31712";"";"34549";"";"32910";"";"31367";"";"32317";"";"30038";"";"27786";"";"30552";"6,5";"";"29695";"7,3";"";"28500";"";"";"0";"";"";"25019";"";"";"68";"DIRE"
"DIRE-2012-66";"2012-01-01";"A0036";"2042";"100";"68";"N";"0";"0";"1020260,62";"6747212,03";"0";"102";"68";"N";"42";"2042";"1021962,25";"6748303,79";"0";"D";"0";"ACCROCHE";"2012";"500100";"3";"8";"5";"RN66                ";"RD 20               ";"Mulhouse Ouest      ";"101";"0";"80907";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"80609";"";"";"81282";"";"";"82731";"";"";"68";"DIRE"
"DIRE-2012-65";"2012-01-01";"A0036";"3538";"102";"68";"N";"42";"2042";"1021962,25";"6748303,79";"0";"105";"68";"N";"580";"5580";"1024990,37";"6749980,63";"0";"D";"0";"ACCROCHE";"2012";"500200";"3";"1";"5";"RD 20 mulhouse Ouest";"RD 430              ";"Mulh-Bourtzwiller   ";"104";"100";"83866";"";"";"79425";"";"80676";"";"84266";"";"83698";"";"83487";"";"90923";"";"87257";"";"78987";"";"87089";"";"88880";"";"84179";"";"77658";"";"85910";"14,3";"";"83980";"14";"";"83557";"13,8";"";"84254";"14,9";"";"85755";"";"";"68";"DIRE"
"DIRE-2012-64";"2012-01-01";"A0036";"5170";"105";"68";"N";"580";"5580";"1024990,37";"6749980,63";"0";"110";"68";"N";"750";"10750";"1029717,04";"6751530,94";"0";"D";"0";"ACCROCHE";"2012";"500300";"3";"1";"5";"RD 430              ";"A 35 Croix Hardt    ";"Mulhouse IleNapoléon";"108";"0";"89445";"";"";"83947";"";"85186";"";"89585";"";"88555";"";"89770";"";"96664";"";"94062";"";"86071";"";"93300";"";"93718";"";"89519";"";"83027";"";"91946";"13,1";"";"89478";"13,2";"";"88331";"13,2";"";"87897";"14";"";"87435";"14,7";"";"68";"DIRE"
"DIRE-2012-63";"2012-01-01";"A0036";"1420";"110";"68";"N";"750";"10750";"1029717,04";"6751530,94";"0";"112";"68";"N";"170";"12170";"1030935,1";"6752259,42";"0";"D";"0";"ACCROCHE";"2012";"500500";"3";"1";"1";"A 35 Croix Hardt    ";"RD 55 Peugeot       ";"Croix-Hardt Peugeot ";"111";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"24800";"";"";"0";"";"";"0";"";"";"68";"DIRE"
"DIRE-2012-62";"2012-01-01";"A0036";"6430";"112";"68";"N";"170";"12170";"1030935,1";"6752259,42";"0";"118";"68";"N";"600";"18600";"1037177,62";"6751602,07";"0";"D";"0";"ACCROCHE";"2012";"500600";"3";"8";"1";"RD 55 Peugeot       ";"RD 52 Ottmarsheim   ";"Ottmarsheim Ouest   ";"116";"0";"17441";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"16741";"";"";"17877";"";"";"19044";"";"";"68";"DIRE"
"DIRE-2012-61";"2012-01-01";"A0036";"1908";"118";"68";"N";"600";"18600";"1037177,62";"6751602,07";"0";"120";"68";"N";"542";"20508";"1039060,29";"6751404,88";"0";"D";"0";"ACCROCHE";"2012";"500700";"3";"1";"1";"RD 52 Ottmarsheim   ";"Allemagne           ";"Ottmarsheim         ";"119";"500";"13365";"28,2";"";"10828";"";"11182";"";"12722";"";"13290";"";"14244";"";"14697";"";"15576";"";"16675";"";"14851";"";"13028";"";"11852";"";"11335";"";"14264";"23,7";"";"13768";"25,7";"";"12828";"30,9";"";"13698";"31,1";"";"14592";"28,9";"";"68";"DIRE"
