objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
12563;01/01/2012;A0055;878.1;13;13;N;115.9;11689.9;886355.82;6257740.39;0;13;13;N;994;12568;885845.67;6258310.15;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;635901;3;1;1;JONCTION A7 SUD     ;JONCTION A7 NORD    ;JONCTION A7 SUD NORD;14;0;19172;;;;;;;;;;;;;;;;;;;;;;;;;;;19178;;;18119;;;0;;;17442;;;18796;;;13;DIRMED;
2UhrhID_section1_12563;01/01/2012;A0055;9;13;13;N;994;12568;885845.67;6258310.15;0;14;13;N;0;12577;885836.81;6258308.88;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2012;635901;3;1;1;JONCTION A7 SUD     ;JONCTION A7 NORD    ;JONCTION A7 SUD NORD;14;0;19172;;;;;;;;;;;;;;;;;;;;;;;;;;;19178;;;18119;;;0;;;17442;;;18796;;;13;DIRMED;
12564;01/01/2012;A0055;669;14;13;N;0;12577;885836.81;6258308.88;0;15;13;N;98;13246;885245.35;6258020.83;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2012;636000;3;8;1;JONCTION A7 NORD    ;LES PIELETTES       ;GIGNAC              ;15;500;68723;;;;;;;;;;;;;;;;;;;;;;;;;;;68601;;;73918;;;80229;;;73634;;;73757;;;13;DIRMED;
HaYu6Aq_section1_23422;01/01/2012;A0055;5393;15;13;N;98;13246;885245.35;6258020.83;0;20;13;N;495;18639;880392.85;6256125.05;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2012;636000;3;8;1;JONCTION A7 NORD    ;LES PIELETTES       ;GIGNAC              ;15;500;68723;;;;;;;;;;;;;;;;;;;;;;;;;;;68601;;;73918;;;80229;;;73634;;;73757;;;13;DIRMED;
HaYu6Aq_section3_12570;01/01/2012;A0055;3633;20;13;N;495;18639;880392.85;6256125.05;0;24;13;N;130;22272;877088.84;6255143.07;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2012;636100;3;8;1;LES PIELETTES       ;CARRY               ;LES PIELETTES       ;22;0;58337;;;;;;;;;;;;;;;;;;;;;;;;;;;58317;;;58814;;;0;;;59145;;;59244;;;13;DIRMED;
HaYu6Aq_section1_12576;01/01/2012;A0055;5269;24;13;N;130;22272;877088.84;6255143.07;0;29;13;N;400;27541;872372.33;6257380.23;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2012;636200;3;8;1;CARRY               ;LA MEDE EST         ;CARRY               ;25;0;50382;;;;;;;;;;;;;;;;;;;;;;;;;;;50305;;;50744;;;0;;;51029;;;51115;;;13;DIRMED;
12582;01/01/2012;A0055;2260;29;13;N;400;27541;872372.33;6257380.23;0;31;13;N;650;29801;870487.18;6258064.27;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2012;636300;3;8;1;LA MEDE EST         ;LA MEDE OUEST       ;LA MEDE EST         ;30;0;62881;;;;;;;;;;;;;;;;;;;;;;;;;;;63021;;;63574;;;0;;;63936;;;64043;;;13;DIRMED;
HaYu6Aq_section1_12585;01/01/2012;A0055;1545;31;13;N;650;29801;870487.18;6258064.27;0;33;13;N;190;31346;868985.37;6257735.72;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2012;636400;3;8;1;LA MEDE OUEST       ;MARTIGUES CENTRE    ;LA MEDE OUEST       ;32;0;68852;;;;;;;;;;;;;;;;;;;;;;;;;;;68804;;;69403;;;0;;;69793;;;69910;;;13;DIRMED;
12588;01/01/2012;A0055;2185.4;33;13;N;190;31346;868985.37;6257735.72;0;35;13;N;368.4;33531.4;866928.6;6257193.89;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2012;636500;3;8;1;MARTIGUES CENTRE    ;MARTIGUES SUD       ;MARTIGUES CENTRE    ;35;100;55621;;;;;;;;;;;;;;;;;;;;;;;;;;;55489;;;55965;;;0;;;56283;;;56378;;;13;DIRMED;
12591;01/01/2012;A0055;1022.6;35;13;N;368.4;33531.4;866928.6;6257193.89;0;36;13;N;400;34554;865987.86;6257427.22;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2012;636500;3;8;1;MARTIGUES CENTRE    ;MARTIGUES SUD       ;MARTIGUES CENTRE    ;35;100;55621;;;;;;;;;;;;;;;;;;;;;;;;;;;55489;;;55965;;;0;;;56283;;;56378;;;13;DIRMED;
HaYu6Aq_section1_12593;01/01/2012;A0055;1303.5;36;13;N;400;34554;865987.86;6257427.22;0;37;13;N;707.5;35857.5;865240.57;6258492.28;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2012;636600;3;8;1;MARTIGUES SUD       ;MARTIGUES NORD      ;MARTIGUES SUD       ;37;500;78031;;;;;;;;;;;;;;;;;;;;;;;;;;;77880;;;78166;;;0;;;78341;;;79280;;;13;DIRMED;
12597;01/01/2012;A0055;272.5;37;13;N;707.5;35857.5;865240.57;6258492.28;0;37;13;N;980;36130;865078.97;6258710.67;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2012;636600;3;8;1;MARTIGUES SUD       ;MARTIGUES NORD      ;MARTIGUES SUD       ;37;500;78031;;;;;;;;;;;;;;;;;;;;;;;;;;;77880;;;78166;;;0;;;78341;;;79280;;;13;DIRMED;
12598;01/01/2012;A0055;1087;37;13;N;980;36130;865078.97;6258710.67;0;38;13;N;1058;37217;864099.32;6259091.62;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2012;636700;3;8;1;MARTIGUES NORD      ;RN 568.             ;MARTIGUES NORD      ;38;500;74091;;;;;;;;;;;;;;;;;;;;;;;;;;;74260;;;74537;;;0;;;74696;;;75592;;;13;DIRMED;
13574;01/01/2012;A0057;2569;0;83;N;0;0;940652.09;6229254.2;0;2;83;N;565;2569;942812.06;6230518.94;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;645100;3;1;1;TOULON              ;TOMBADOU            ;LA PALASSE          ;0;793;103972;;;;;;;;;;;;;;;;;;;;;;;;;;;104262;;;103372;;;102493;;;0;;;0;;;83;DIRMED;
13576;01/01/2012;A0057;1217;2;83;N;565;2569;942812.06;6230518.94;0;3;83;N;785;3786;943852.7;6231126.11;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;645200;3;1;1;TOMBADOU            ;LES FOURCHES        ;LA COUPIANE         ;3;125;115106;;;;;;;;;;;;;;;;;;;;;;;;;;;115052;;;106274;;;98432;;;109832;;;110821;;;83;DIRMED;
46RR9Pb_section1_13576;01/01/2012;A0057;1079;3;83;N;785;3786;943852.7;6231126.11;0;4;83;N;865;4865;944760.12;6231650.76;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;645400;3;1;1;LES FOURCHES        ;LA BIGUE            ;LES FOURCHES        ;4;140;93251;;;;;;;;;;;;;;;;;;;;;;;;;;;93158;;;91178;;;89239;;;0;;;0;;;83;DIRMED;
46RR9Pb_section2_13576;01/01/2012;A0057;1773;4;83;N;865;4865;944760.12;6231650.76;0;6;83;N;655;6638;946476.4;6231972.12;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;645490;3;1;1;LA BIGUE            ;PIERRE RONDE        ;LA GARDE            ;5;966;85793;;;;;;;;;;;;;;;;;;;;;;;;;;;85889;;;85090;;;84624;;;89462;;;90389;;;83;DIRMED;
rsMYqKd_section1_237;01/01/2012;A0057;305;6;83;N;655;6638;946476.4;6231972.12;0;6;83;N;960;6943;946713.71;6232147.27;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;645500;3;1;1;PIERRE RONDE        ;LA FARLEDE          ;LA FARLEDE          ;7;875;70719;;;;;;;;;;;;;;;;;;;;;;;;;;;70775;;;70830;;;70883;;;71887;;;71455;;;83;DIRMED;
12628;01/01/2012;A0501;840;0;13;N;0;0;906832.01;6246549.64;0;0;13;N;840;840;907512.19;6247006.22;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;617100;3;1;5;AUBAGNE (A 50)      ;AUBAGNE OUEST       ;AUBAGNE OUEST       ;0;800;42877;;;;;;;;;;;;;;;;;;;;;;;;;;;42815;;;42570;;;41584;;;41879;;;52327;;;13;DIRMED;
gNV42h2_section2_12631;01/01/2012;A0501;1660;0;13;N;840;840;907512.19;6247006.22;0;2;13;N;500;2500;908566.07;6248276.76;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;617200;3;1;5;AUBAGNE OUEST       ;AUBAGNE NORD        ;AUBAGNE NORD        ;2;0;31107;;;;;;;;;;;;;;;;;;;;;;;;;;;31106;;;30824;;;30699;;;31087;;;30790;;;13;DIRMED;
12659;01/01/2012;A0502;1475;0;13;N;0;0;909069.7;6246108.72;0;1;13;N;471;1475;910510.21;6246209.88;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;618100;3;1;1;AUBAGNE SUD (A 50)  ;AUBAGNE EST (D 559A);AUBAGNE GEMENOS     ;0;500;27553;;;;;;;;;;;;;;;;;;;;;;;;;;;27527;;;27829;;;26849;;;26421;;;33161;;;13;DIRMED;
uwY50vb_section6_23426;01/01/2012;A0502;93;1;13;N;471;1475;910510.21;6246209.88;0;1;13;N;564;1568;910602.35;6246201.14;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2012;618100;3;1;1;AUBAGNE SUD (A 50)  ;AUBAGNE EST (D 559A);AUBAGNE GEMENOS     ;0;500;27553;;;;;;;;;;;;;;;;;;;;;;;;;;;27527;;;27829;;;26849;;;26421;;;33161;;;13;DIRMED;
12681;01/01/2012;A0516;891;0;13;N;0;0;896018.84;6271108.09;0;0;13;N;891;891;896806.81;6271842.95;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;644000;3;1;1;A 51                ;A8                  ;LIAISON A51 A8      ;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;13;DIRMED;
12696;01/01/2012;A0517;251;0;13;N;0;0;890110.93;6258751.68;0;0;13;N;251;251;890272.29;6258526.79;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2012;645000;3;1;1;A 51                ;A7                  ;LIAISON A51 A7BN    ;0;0;41501;;;;;;;;;;;;;;;;;;;;;;;;;;;41541;;;40500;;;39513;;;45487;;;0;;;13;DIRMED;
CFeP76p_section1_12697;01/01/2012;A0517;800.7;0;13;N;251;251;890272.29;6258526.79;0;0;13;N;1051.7;1051.7;890930.07;6258729.72;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;645000;3;1;1;A 51                ;A7                  ;LIAISON A51 A7BN    ;0;0;41501;;;;;;;;;;;;;;;;;;;;;;;;;;;41541;;;40500;;;39513;;;45487;;;0;;;13;DIRMED;
12698;01/01/2012;A0517;105.3;0;13;N;1051.7;1051.7;890930.07;6258729.72;0;0;13;N;1157;1157;890987.25;6258830.98;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2012;645000;3;1;1;A 51                ;A7                  ;LIAISON A51 A7BN    ;0;0;41501;;;;;;;;;;;;;;;;;;;;;;;;;;;41541;;;40500;;;39513;;;45487;;;0;;;13;DIRMED;
12705;01/01/2012;A0551;150;0;13;N;0;0;885585.95;6259104.43;0;0;13;N;150;150;885782.78;6259003.84;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2012;641000;3;1;1;A 55                ;A7                  ;LIAISON A7N A55L    ;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;13;DIRMED;
vlAq7C1_section2_23436;01/01/2012;A0551;1025;0;13;N;150;150;885782.78;6259003.84;0;0;13;N;1175;1175;886334.63;6257723.08;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;641000;3;1;1;A 55                ;A7                  ;LIAISON A7N A55L    ;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;13;DIRMED;
12720;01/01/2012;A0552;1620;0;13;N;0;0;887219.87;6258797.54;0;0;13;N;1620;1620;885322.51;6258086.38;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;642000;3;1;1;A 55                ;A7                  ;LIAISON A7BN A55    ;0;0;35239;;;;;;;;;;;;;;;;;;;;;;;;;;;35271;;;33730;;;32342;;;35517;;;0;;;13;DIRMED;
13578;01/01/2012;A0570;3000;0;83;N;0;0;946786.01;6231923.59;0;3;83;N;0;3000;949457.84;6230668.58;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;650100;3;1;1;LA GARDE            ;LA CRAU             ;LA BASTIDE          ;0;940;57538;;;;;;;;;;;;;;;;;;;;;;;;;;;57486;;;57358;;;57230;;;58408;;;58534;;;83;DIRMED;
Mne6yVU_section1_13578;01/01/2012;A0570;4160;3;83;N;0;3000;949457.84;6230668.58;0;7;83;N;160;7160;953241.57;6229119.51;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;650200;3;1;1;LA CRAU             ;HYERES              ;LA CRAU             ;6;455;58686;;;;;;;;;;;;;;;;;;;;;;;;;;;58650;;;56653;;;54745;;;57664;;;57779;;;83;DIRMED;
13643;01/01/2012;N0007;382;0;84;N;0;384633;834464.87;6359378.93;0;0;84;N;382;385015;834471.88;6359000.27;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;100;3;1;1;LIMITE DROME        ;D 994               ;LAPALUD             ;1;500;9184;;;8057;;8147;;8958;;8115;;9313;;9995;;10213;;11099;;9841;;9624;;8732;;8053;;9846;19.3;;9499;;;9597;19.5;;9418;18.2;;8568;;;84;DIRMED;
13645;01/01/2012;N0007;797;0;84;N;382;385015;834471.88;6359000.27;0;1;84;N;170;385812;834393.19;6358223.91;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;100;3;1;1;LIMITE DROME        ;D 994               ;LAPALUD             ;1;500;9184;;;8057;;8147;;8958;;8115;;9313;;9995;;10213;;11099;;9841;;9624;;8732;;8053;;9846;19.3;;9499;;;9597;19.5;;9418;18.2;;8568;;;84;DIRMED;
13646;01/01/2012;N0007;341;1;84;N;170;385812;834393.19;6358223.91;0;1;84;N;511;386153;834320.35;6357893.87;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;100;3;1;1;LIMITE DROME        ;D 994               ;LAPALUD             ;1;500;9184;;;8057;;8147;;8958;;8115;;9313;;9995;;10213;;11099;;9841;;9624;;8732;;8053;;9846;19.3;;9499;;;9597;19.5;;9418;18.2;;8568;;;84;DIRMED;
13647;01/01/2012;N0007;120;1;84;N;511;386153;834320.35;6357893.87;0;1;84;N;631;386273;834312.15;6357775.26;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;100;3;1;1;LIMITE DROME        ;D 994               ;LAPALUD             ;1;500;9184;;;8057;;8147;;8958;;8115;;9313;;9995;;10213;;11099;;9841;;9624;;8732;;8053;;9846;19.3;;9499;;;9597;19.5;;9418;18.2;;8568;;;84;DIRMED;
13648;01/01/2012;N0007;4188;1;84;N;631;386273;834312.15;6357775.26;0;5;84;N;740;390461;835775.34;6353864.84;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;100;3;1;1;LIMITE DROME        ;D 994               ;LAPALUD             ;1;500;9184;;;8057;;8147;;8958;;8115;;9313;;9995;;10213;;11099;;9841;;9624;;8732;;8053;;9846;19.3;;9499;;;9597;19.5;;9418;18.2;;8568;;;84;DIRMED;
13656;01/01/2012;N0007;3300;5;84;N;740;390461;835775.34;6353864.84;0;9;84;N;80;393761;836696.26;6350735.55;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;201;3;1;1;D 994               ;A7 PIOLENC          ;MONDRAGON SUD       ;11;88;11685;5.5;;10271;;10087;;11078;;11564;;11652;;12155;;13866;;13872;;12321;;11834;;11007;;10421;;11934;;;11643;;;12293;;;13379;;;12150;;;84;DIRMED;
13667;01/01/2012;N0007;540;9;84;N;80;393761;836696.26;6350735.55;0;9;84;N;620;394301;836638.17;6350192.51;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;201;3;1;1;D 994               ;A7 PIOLENC          ;MONDRAGON SUD       ;11;88;11685;5.5;;10271;;10087;;11078;;11564;;11652;;12155;;13866;;13872;;12321;;11834;;11007;;10421;;11934;;;11643;;;12293;;;13379;;;12150;;;84;DIRMED;
13668;01/01/2012;N0007;1008;9;84;N;620;394301;836638.17;6350192.51;0;10;84;N;619;395309;836831.72;6349192.64;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;201;3;1;1;D 994               ;A7 PIOLENC          ;MONDRAGON SUD       ;11;88;11685;5.5;;10271;;10087;;11078;;11564;;11652;;12155;;13866;;13872;;12321;;11834;;11007;;10421;;11934;;;11643;;;12293;;;13379;;;12150;;;84;DIRMED;
13669;01/01/2012;N0007;305;10;84;N;619;395309;836831.72;6349192.64;0;10;84;N;924;395614;836933.38;6348903.79;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;201;3;1;1;D 994               ;A7 PIOLENC          ;MONDRAGON SUD       ;11;88;11685;5.5;;10271;;10087;;11078;;11564;;11652;;12155;;13866;;13872;;12321;;11834;;11007;;10421;;11934;;;11643;;;12293;;;13379;;;12150;;;84;DIRMED;
13670;01/01/2012;N0007;173;10;84;N;924;395614;836933.38;6348903.79;0;11;84;N;105;395787;836990.67;6348742.51;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;201;3;1;1;D 994               ;A7 PIOLENC          ;MONDRAGON SUD       ;11;88;11685;5.5;;10271;;10087;;11078;;11564;;11652;;12155;;13866;;13872;;12321;;11834;;11007;;10421;;11934;;;11643;;;12293;;;13379;;;12150;;;84;DIRMED;
13671;01/01/2012;N0007;250;11;84;N;105;395787;836990.67;6348742.51;0;11;84;N;355;396037;837150.03;6348562.8;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;201;3;1;1;D 994               ;A7 PIOLENC          ;MONDRAGON SUD       ;11;88;11685;5.5;;10271;;10087;;11078;;11564;;11652;;12155;;13866;;13872;;12321;;11834;;11007;;10421;;11934;;;11643;;;12293;;;13379;;;12150;;;84;DIRMED;
13672;01/01/2012;N0007;1219;11;84;N;355;396037;837150.03;6348562.8;0;12;84;N;569;397256;837851.86;6347627.83;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;201;3;1;1;D 994               ;A7 PIOLENC          ;MONDRAGON SUD       ;11;88;11685;5.5;;10271;;10087;;11078;;11564;;11652;;12155;;13866;;13872;;12321;;11834;;11007;;10421;;11934;;;11643;;;12293;;;13379;;;12150;;;84;DIRMED;
13685;01/01/2012;N0007;2606;12;84;N;569;397256;837851.86;6347627.83;0;15;84;N;197;399862;838925.79;6345636.57;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;201;3;1;1;D 994               ;A7 PIOLENC          ;MONDRAGON SUD       ;11;88;11685;5.5;;10271;;10087;;11078;;11564;;11652;;12155;;13866;;13872;;12321;;11834;;11007;;10421;;11934;;;11643;;;12293;;;13379;;;12150;;;84;DIRMED;
13691;01/01/2012;N0007;1841;15;84;N;197;399862;838925.79;6345636.57;0;17;84;N;33;401703;840145.68;6344268.26;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;201;3;1;1;D 994               ;A7 PIOLENC          ;MONDRAGON SUD       ;11;88;11685;5.5;;10271;;10087;;11078;;11564;;11652;;12155;;13866;;13872;;12321;;11834;;11007;;10421;;11934;;;11643;;;12293;;;13379;;;12150;;;84;DIRMED;
13696;01/01/2012;N0007;1739;17;84;N;33;401703;840145.68;6344268.26;0;18;84;N;768;403442;840923.83;6342838.31;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;201;3;1;1;D 994               ;A7 PIOLENC          ;MONDRAGON SUD       ;11;88;11685;5.5;;10271;;10087;;11078;;11564;;11652;;12155;;13866;;13872;;12321;;11834;;11007;;10421;;11934;;;11643;;;12293;;;13379;;;12150;;;84;DIRMED;
13701;01/01/2012;N0007;164;18;84;N;768;403442;840923.83;6342838.31;0;18;84;N;932;403606;841003.34;6342695.95;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;201;3;1;1;D 994               ;A7 PIOLENC          ;MONDRAGON SUD       ;11;88;11685;5.5;;10271;;10087;;11078;;11564;;11652;;12155;;13866;;13872;;12321;;11834;;11007;;10421;;11934;;;11643;;;12293;;;13379;;;12150;;;84;DIRMED;
13702;01/01/2012;N0007;271;18;84;N;932;403606;841003.34;6342695.95;0;19;84;N;200;403877;841152.55;6342471.21;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;201;3;1;1;D 994               ;A7 PIOLENC          ;MONDRAGON SUD       ;11;88;11685;5.5;;10271;;10087;;11078;;11564;;11652;;12155;;13866;;13872;;12321;;11834;;11007;;10421;;11934;;;11643;;;12293;;;13379;;;12150;;;84;DIRMED;
5fXmYid_section1_13702;01/01/2012;N0007;212;19;84;N;200;403877;841152.55;6342471.21;0;19;84;N;412;404089;841292.14;6342312.31;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;202;3;1;1;A7 PIOLENC          ;D 976               ;ORANGE NORD         ;19;800;12314;;;11115;;11071;;11892;;12270;;12368;;13021;;13735;;13898;;12836;;12441;;11789;;11273;;13491;;;13168;;;12851;;;12922;;;13200;;;84;DIRMED;
13703;01/01/2012;N0007;212;19;84;N;412;404089;841292.14;6342312.31;0;19;84;N;624;404301;841468.66;6342201.18;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;202;3;1;1;A7 PIOLENC          ;D 976               ;ORANGE NORD         ;19;800;12314;;;11115;;11071;;11892;;12270;;12368;;13021;;13735;;13898;;12836;;12441;;11789;;11273;;13491;;;13168;;;12851;;;12922;;;13200;;;84;DIRMED;
13705;01/01/2012;N0007;577;19;84;N;624;404301;841468.66;6342201.18;0;20;84;N;190;404878;842031.61;6342157.05;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;202;3;1;1;A7 PIOLENC          ;D 976               ;ORANGE NORD         ;19;800;12314;;;11115;;11071;;11892;;12270;;12368;;13021;;13735;;13898;;12836;;12441;;11789;;11273;;13491;;;13168;;;12851;;;12922;;;13200;;;84;DIRMED;
13706;01/01/2012;N0007;1640;20;84;N;190;404878;842031.61;6342157.05;0;21;84;N;841;406518;843611.56;6341745.07;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;202;3;1;1;A7 PIOLENC          ;D 976               ;ORANGE NORD         ;19;800;12314;;;11115;;11071;;11892;;12270;;12368;;13021;;13735;;13898;;12836;;12441;;11789;;11273;;13491;;;13168;;;12851;;;12922;;;13200;;;84;DIRMED;
13712;01/01/2012;N0007;159;21;84;N;841;406518;843611.56;6341745.07;0;22;84;N;0;406677;843746.29;6341660.45;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;202;3;1;1;A7 PIOLENC          ;D 976               ;ORANGE NORD         ;19;800;12314;;;11115;;11071;;11892;;12270;;12368;;13021;;13735;;13898;;12836;;12441;;11789;;11273;;13491;;;13168;;;12851;;;12922;;;13200;;;84;DIRMED;
5fXmYid_section1_13712;01/01/2012;N0007;88;22;84;N;0;406677;843746.29;6341660.45;0;22;84;N;88;406765;843804.04;6341593.76;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;300;3;8;1;D 976               ;EB 10 ORANGE        ;ENTREE NORD ORANGE  ;22;0;17600;;;;;;;;;;;;;;;;;;;;;;;;;;;19283;;;19317;;;19351;;;21178;;;18134;;;84;DIRMED;
23509;01/01/2012;N0007;499;22;84;N;88;406765;843804.04;6341593.76;0;22;84;N;587;407264;844125.77;6341209.96;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;300;3;8;1;D 976               ;EB 10 ORANGE        ;ENTREE NORD ORANGE  ;22;0;17600;;;;;;;;;;;;;;;;;;;;;;;;;;;19283;;;19317;;;19351;;;21178;;;18134;;;84;DIRMED;
13713;01/01/2012;N0007;1412;22;84;N;587;407264;844125.77;6341209.96;0;24;84;N;0;408676;844367.02;6339837.99;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;300;3;8;1;D 976               ;EB 10 ORANGE        ;ENTREE NORD ORANGE  ;22;0;17600;;;;;;;;;;;;;;;;;;;;;;;;;;;19283;;;19317;;;19351;;;21178;;;18134;;;84;DIRMED;
13716;01/01/2012;N0007;140;24;84;N;0;408676;844367.02;6339837.99;0;24;84;N;140;408816;844402.75;6339724.31;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;399;3;8;5;EB 10 ORANGE        ;EB 20 ORANGE        ;TRAVERSEE ORANGE    ;25;0;18050;;;;;;;;;;;;;;;;;;;;;;;;;;;19776;;;20758;;;21788;;;18490;;;14674;;;84;DIRMED;
13717;01/01/2012;N0007;711;24;84;N;140;408816;844402.75;6339724.31;0;24;84;N;851;409527;844841.2;6339329.27;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;399;3;8;5;EB 10 ORANGE        ;EB 20 ORANGE        ;TRAVERSEE ORANGE    ;25;0;18050;;;;;;;;;;;;;;;;;;;;;;;;;;;19776;;;20758;;;21788;;;18490;;;14674;;;84;DIRMED;
13718;01/01/2012;N0007;90;24;84;N;851;409527;844841.2;6339329.27;0;24;84;N;941;409617;844895.36;6339258.31;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;399;3;8;5;EB 10 ORANGE        ;EB 20 ORANGE        ;TRAVERSEE ORANGE    ;25;0;18050;;;;;;;;;;;;;;;;;;;;;;;;;;;19776;;;20758;;;21788;;;18490;;;14674;;;84;DIRMED;
