objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRMED-2012-92;N0296;13;N;2;0;13;N;5;1040;I;2012;5000;3;1;1;RN 7                ;RN 96               ;AIX ROCADE NORD     ;4;0;60635;;;;;;;;;;;;;;;;;;;;;;;;;;;61488;;;59982;;;60162;;;59418;;;59717;;;
DIRMED-2012-93;A0501;13;N;0;0;13;N;0;840;I;2012;617100;3;1;5;AUBAGNE (A 50)      ;AUBAGNE OUEST       ;AUBAGNE OUEST       ;0;800;42877;;;;;;;;;;;;;;;;;;;;;;;;;;;42815;;;42570;;;41584;;;41879;;;52327;;;
DIRMED-2012-94;A0501;13;N;0;840;13;N;2;589;I;2012;617200;3;1;5;AUBAGNE OUEST       ;AUBAGNE NORD        ;AUBAGNE NORD        ;2;0;31107;;;;;;;;;;;;;;;;;;;;;;;;;;;31106;;;30824;;;30699;;;31087;;;30790;;;
DIRMED-2012-95;A0502;13;N;0;0;13;N;1;564;I;2012;618100;3;1;1;AUBAGNE SUD (A 50)  ;AUBAGNE EST (D 559A);AUBAGNE GEMENOS     ;0;500;27553;;;;;;;;;;;;;;;;;;;;;;;;;;;27527;;;27829;;;26849;;;26421;;;33161;;;
DIRMED-2012-97;A0516;13;N;0;0;13;N;0;891;I;2012;644000;3;1;1;A 51                ;A8                  ;LIAISON A51 A8      ;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRMED-2012-98;A0517;13;N;0;0;13;N;0;1157;I;2012;645000;3;1;1;A 51                ;A7                  ;LIAISON A51 A7BN    ;0;0;41501;;;;;;;;;;;;;;;;;;;;;;;;;;;41541;;;40500;;;39513;;;45487;;;0;;;
DIRMED-2012-99;N0547;13;N;5;0;13;N;5;957;I;2012;6399;3;1;5;MARSEILLE           ;N1547               ;MARSEILLE 547       ;5;500;30133;;;;;;;;;;;;;;;;;;;;;;;;;;;30234;;;29884;;;29548;;;29836;;;30415;;;
DIRMED-2012-100;A0551;13;N;0;0;13;N;0;1175;I;2012;641000;3;1;1;A 55                ;A7                  ;LIAISON A7N A55L    ;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRMED-2012-101;A0552;13;N;0;0;13;N;0;1620;I;2012;642000;3;1;1;A 55                ;A7                  ;LIAISON A7BN A55    ;0;0;35239;;;;;;;;;;;;;;;;;;;;;;;;;;;35271;;;33730;;;32342;;;35517;;;0;;;
DIRMED-2012-103;N0568;13;N;0;0;13;N;20;950;I;2012;6600;3;1;1;RN 113              ;RN 268              ;ARLES THIBERT       ;4;500;17133;;;;;;;;;;;;;;;;;;;;;;;;;;;17282;;;17953;;;0;;;18413;12.6;;0;;;
DIRMED-2012-104;N0568;13;N;20;950;13;N;24;865;I;2012;6700;3;8;1;RN 268              ;RN 569              ;LA FEUILLANE        ;22;900;27667;;;;;;;;;;;;;;;;;;;;;;;;;;;27849;;;26700;;;0;;;25909;;;26223;;;
DIRMED-2012-105;N0568;13;N;24;865;13;N;26;673;I;2012;6800;3;8;1;RN 569              ;RN 569              ;VALIN ARLES         ;26;0;26714;;;;;;;;;;;;;;;;;;;;;;;;;;;27019;;;26820;;;0;;;26691;;;27014;;;
DIRMED-2012-106;N0568;13;N;26;673;13;N;28;867;I;2012;6900;3;8;1;RN 569              ;RN 545              ;GENDARMERIE DE FOS  ;27;0;32474;;;;;;;;;;;;;;;;;;;;;;;;;;;32575;;;32339;;;0;;;32187;;;32572;;;
DIRMED-2012-107;N0568;13;N;28;867;13;N;32;26;I;2012;7000;3;1;1;RN 545              ;RD 50B PORT DE BOUC ;FOS EST             ;30;500;44884;;;;;;;;;;;;;;;;;;;;;;;;;;;44968;;;43667;;;42473;13.7;;43732;12.1;;44256;11.8;;
DIRMED-2012-108;N0568;13;N;32;26;13;N;34;700;I;2012;7100;3;8;1;RD 50B PORT DE BOUC ;EB10  MARTIGUES     ;CROIX SAINTE        ;33;500;50873;;;;;;;;;;;;;;;;;;;;;;;;;;;51282;;;51183;;;0;;;51117;;;51514;;;
DIRMED-2012-109;N0568;13;N;34;700;13;N;35;1263;I;2012;7101;3;8;5;EB10  MARTIGUES     ;A55 FIN BDR RN      ;MARTIGUES           ;34;0;75546;;;;;;;;;;;;;;;;;;;;;;;;;;;75820;;;75144;;;0;;;74696;;;75592;;;
DIRMED-2012-110;N0569;13;N;0;0;13;N;4;0;I;2012;7600;3;8;1;RN 113              ;EB10  MIRAMAS       ;LE MERLE SUD        ;1;0;9464;;;;;;;;;;;;;;;;;;;;;;;;;;;9581;;;9787;;;0;;;9926;;;10045;;;
DIRMED-2012-111;N0569;13;N;4;0;13;N;5;748;I;2012;7700;3;8;5;EB10  MIRAMAS       ;EB20  MIRAMAS       ;MIRAMAS             ;4;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRMED-2012-112;N0569;13;N;19;0;13;N;23;939;I;2012;8600;3;8;1;EB20  ISTRES        ;RN 568              ;ECOLE DE POLICE     ;20;0;10677;;;;;;;;;;;;;;;;;;;;;;;;;;;10694;;;10479;;;0;;;10337;;;10461;;;
DIRMED-2012-113;N0572;13;N;9;0;13;N;12;1374;I;2012;9600;3;1;1;A 54  VC 114        ;LE VITTIER          ;ARLES OUEST 572     ;10;0;37805;;;;;;;;;;;;;;;;;;;;;;;;;;;37962;;;38177;;;0;;;0;;;0;;;
DIRMED-2012-114;N1547;13;N;6;0;13;N;8;901;I;2012;10200;3;8;5;RN547               ;FIN RESEAU ETAT     ;MARSEILLE 1547      ;6;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRMED-2012-115;N1569;13;N;0;0;13;N;3;868;I;2012;16000;3;8;1;RN 569              ;GIRATOIRE DU TUBE   ;TUBE SUD            ;2;100;19239;;;;;;;;;;;;;;;;;;;;;;;;;;;19537;;;19142;;;0;;;18882;;;19109;;;
DIRMED-2012-116;N1569;13;N;3;868;13;N;8;600;I;2012;16100;3;8;1;GIRATOIRE DU TUBE   ;RD 5                ;TRANSHUMANCE        ;5;200;16351;;;;;;;;;;;;;;;;;;;;;;;;;;;16398;;;16067;;;0;;;15849;;;16039;;;
DIRMED-2012-117;N1569;13;N;8;600;13;N;12;986;I;2012;16200;3;8;1;RD 5                ;MIRAMAS             ;DEV MIRAMAS         ;11;400;11364;;;;;;;;;;;;;;;;;;;;;;;;;;;11516;;;11284;;;0;;;11131;;;11265;;;
DIRMED-2012-118;N0086;30;N;4;0;30;N;5;0;I;2012;107050;3;1;1;RN 086              ;RD 994              ;PT_ST_ESPRIT_DEV    ;4;0;9734;;;8986;;9138;;9559;;9920;;9624;;10457;;10846;;10629;;9637;;9936;;9163;;8878;;10063;81.5;;9805;;;9660;;;8805;12.1;;9007;;;
DIRMED-2012-119;N0086;30;N;5;0;30;N;12;860;I;2012;700;3;1;4;EB 20 PONT ST ESPRIT;RD 980              ;BAGNOLS NORD        ;12;857;17260;;;15731;;16050;;16977;;17491;;17827;;18021;;18786;;19165;;17644;;17266;;16388;;15716;;14819;;;17296;;;17303;;;17094;;;17336;;;
DIRMED-2012-120;N0086;30;N;12;860;30;N;13;718;I;2012;701;3;8;4;RD 980              ;RD 43               ;AGGLO BAGNOLS RN 86 ;13;200;32403;;;;;;;;;;;;;;;;;;;;;;;;;;;27821;;;27833;;;27845;;;25603;;;0;;;
DIRMED-2012-121;N0100;30;N;2;0;30;N;7;653;I;2012;2500;3;1;1;A 9 RD 192          ;RD 976              ;ESTEZARGUES         ;6;800;18882;;;15973;;15875;;17953;;18929;;19448;;20853;;23529;;21989;;19685;;18313;;17347;;16539;;19351;;;19375;;;19192;12.4;;18444;10.0;;18831;;;
DIRMED-2012-122;N0100;30;N;7;653;30;N;15;900;I;2012;2600;3;1;1;RD 976              ;RN 580              ;ROCHEFORT           ;14;500;20254;;;17592;;17462;;19345;;20279;;20564;;21958;;24605;;23177;;20696;;20010;;18958;;18251;;20624;;;20509;;;20416;;;20004;;;20240;;;
DIRMED-2012-124;N0106;30;N;0;0;30;N;2;812;I;2012;2899;3;8;5;RN 113              ;EB20 NIMES          ;PERIPHERIQUE W NIMES;2;0;32879;;;;;;;;;;;;;;;;;;;;;;;;;;;32632;;;32709;;;33004;;;37171;;;23840;;;
DIRMED-2012-125;N0106;30;N;2;812;30;N;5;300;I;2012;2900;3;8;1;EB20 NIMES          ;RD 907              ;GUIRAUDON           ;4;0;25309;;;;;;;;;;;;;;;;;;;;;;;;;;;25119;;;25178;;;25405;;;27956;;;28299;;;
DIRMED-2012-126;N0106;30;N;5;300;30;N;14;500;I;2012;3000;3;1;1;RD 907              ;RD 22 LA CALMETTE   ;NIMES NORD          ;5;370;27682;;;26005;;25557;;27468;;27919;;27143;;28280;;29858;;28393;;28459;;28831;;28167;;26030;;27474;;;27538;;;27786;;;26874;;;27203;;;
DIRMED-2012-127;N0106;30;N;14;500;30;N;22;0;I;2012;3200;3;1;1;RD 982 MOUSSAC      ;RD 8 BRIGNON        ;SAINT GENIES        ;17;750;15799;;;15424;;14991;;16481;;15930;;15741;;15921;;16697;;16878;;15729;;16066;;15390;;14285;;16440;;;15960;;;14860;;;5836;;;20003;;;
DIRMED-2012-128;N0106;30;N;22;0;30;N;27;300;I;2012;3201;3;1;1;RD 8 BRIGNON        ;RD 982 PONT DE NERS ;BOUCOIRAN           ;27;0;15492;;;;;;;;;;;;;;;;;;;;;;;;;;;15509;;;15128;;;14553;;;13781;;;14713;;;
DIRMED-2012-129;N0106;30;N;27;300;30;N;39;707;I;2012;3300;3;1;1;RD 982 PONT DE NERS ;EB10 ALES           ;SAINT HILAIRE       ;38;700;18554;;;17808;;17243;;18946;;19020;;19087;;20069;;20470;;19360;;18553;;18298;;17261;;16465;;18222;;;18174;;;18131;;;17746;;;17228;;;
DIRMED-2012-130;N0106;30;N;39;707;30;N;47;0;I;2012;3399;3;8;5;EB10 ALES           ;EB20 ALES           ;ALES                ;45;0;13418;;;;;;;;;;;;;;;;;;;;;;;;;;;13473;;;13275;;;13194;;;12055;;;0;;;
DIRMED-2012-131;N0106;30;N;47;0;30;N;57;400;I;2012;3400;3;1;1;EB20 ALES           ;LA GRAND COMBE      ;ST_MARTIN_VALG      ;49;800;10556;3.4;;9763;;9520;;10333;;10419;;10631;;11158;;11219;;11313;;11070;;11052;;10255;;9897;;10599;;;10443;;;10379;;;10118;;;10354;;;
DIRMED-2012-132;N0106;30;N;57;400;30;N;66;828;I;2012;3500;3;1;1;LA GRAND COMBE      ;LIMITE LOZERE       ;SAINTE CECILE       ;65;200;3017;;;2177;;2123;;2501;;2864;;3117;;3225;;4135;;4597;;3376;;3244;;2555;;2230;;3017;;;2989;;;3051;;;2941;;;2937;;;
DIRMED-2012-134;N0113;30;N;32;195;30;N;36;391;I;2012;4600;3;8;1;EB20 NIMES          ;RD 14 BERNIS        ;DEVIATION DE MILHAUD;33;0;18871;;;;;;;;;;;;;;;;;;;;;;;;;;;19239;;;19224;;;19740;;;18568;;;23243;;;
DIRMED-2012-135;N0113;30;N;36;391;30;N;42;395;I;2012;4601;3;1;1;RD 14 BERNIS        ;RD 139 VERGEZE      ;BERNIS              ;36;480;17339;;;16112;;16159;;17285;;17396;;17895;;18814;;18930;;19107;;17596;;16865;;16246;;15618;;17677;;;17663;;;18137;;;18019;;;18384;;;
DIRMED-2012-136;N0113;30;N;42;395;30;N;47;480;I;2012;4700;3;1;1;RD 139 VERGEZE      ;A.9 RN 313          ;CODOGNAN            ;43;540;10957;;;9718;;9767;;10712;;11018;;11245;;12021;;12548;;12722;;11314;;10598;;10212;;9552;;10837;;;10784;;;11255;;;11068;;;11235;;;
DIRMED-2012-137;N0113;30;N;47;480;30;N;49;420;I;2012;4800;3;8;1;A9 RN 313           ;RN 572              ;GALLARGUES          ;49;0;18689;;;;;;;;;;;;;;;;;;;;;;;;;;;18485;;;18395;;;19199;;;21454;;;16570;;;
DIRMED-2012-138;N0113;30;N;49;420;30;N;49;798;I;2012;4801;3;8;1;RN 572              ;LIMITE HERAULT      ;PONT / VIDOURLE     ;49;798;24144;;;;;;;;;;;;;;;;;;;;;;;;;;;23865;;;23657;;;24873;;;23205;;;15808;;;
DIRMED-2012-139;N0580;30;N;0;0;30;N;2;980;I;2012;6100;3;8;4;RN86 BAGNOLS / CEZE ;EB 20 BAGNOLS/CEZE  ;AGGLO BAGNOLS RN 580;0;500;10010;;;;;;;;;;;;;;;;;;;;;;;;;;;10094;;;10304;;;10350;;;9618;;;0;;;
DIRMED-2012-140;N0580;30;N;2;980;30;N;5;834;I;2012;6500;3;1;1;EB 20 BAGNOLS/CEZE  ;RD 765A ORSAN       ;BAGNOLS EST         ;2;980;13977;;;13325;;13129;;14101;;13802;;13958;;14994;;15312;;14076;;14048;;14268;;13685;;12994;;14093;;;14385;;;14449;;;14326;;;14605;;;
DIRMED-2012-141;N0580;30;N;5;834;30;N;12;606;I;2012;6501;3;8;1;RD 765A ORSAN       ;RD 980 PONT DE NIZON;L'ARDOISE           ;9;903;12211;;;;;;;;;;;;;;;;;;;;;;;;;;;12313;;;12569;;;12625;;;12830;;;11858;;;
DIRMED-2012-142;N0580;30;N;12;606;30;N;19;85;I;2012;6600;3;8;1;RD 980 PONT DE NIZON;A9 ROQUEMAURE       ;ST LAURENT DES ARBRE;18;844;11226;;;;;;;;;;;;;;;;;;;;;;;;;;;11320;;;11555;;;11607;;;12907;;;12029;;;
DIRMED-2012-143;N0113;34;N;0;0;34;N;1;670;I;2012;3300;3;1;1;LIMITE GARD         ;EB10 LUNEL          ;LUNEL               ;1;200;24144;;;21180;;21223;;23468;;24186;;25135;;26589;;27860;;28230;;24774;;23527;;21747;;21650;;23865;;;23657;;;24873;;;23205;;;23437;;;
DIRMED-2012-144;N0113;34;N;1;670;34;N;4;630;I;2012;3399;3;8;1;EB 10 LUNEL         ;EB 20 LUNEL         ;LUNEL AGGLOMERATION ;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRMED-2012-145;N0113;34;N;4;630;34;N;14;750;I;2012;3600;3;1;1;EB 20 LUNEL         ;BAILLARGUES         ;VALERGUES           ;9;0;14368;;;13907;;13984;;14343;;14371;;14641;;15041;;14963;;14591;;14738;;14633;;14000;;13203;;15554;;;15904;;;14142;;;14233;;;14424;;;
DIRMED-2012-146;N0113;34;N;15;450;34;N;16;150;I;2012;3701;3;8;1;VENDARGUES A9       ;VENDARGUES D65      ;VENDARGUES A9 D65   ;16;0;44826;;;;;;;;;;;;;;;;;;;;;;;;;;;48527;;;49619;;;44122;;;38764;;;0;;;
DIRMED-2012-148;N0085;38;N;56;310;38;N;103;982;I;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;
DIRMED-2012-149;N0085;38;N;79;0;38;N;103;982;I;2012;3900;3;8;1;LA_MURE             ;LIMITE HAUTES-ALPES ;SUD_ISERE           ;100;0;3291;;;;;;;;;;;;;;;;;;;;;;;;;;;3464;;;3479;;;3499;;;3450;;;0;;;
DIRMED-2012-150;N0106;48;N;0;0;48;N;22;995;I;2012;2200;3;8;1;LIMITE GARD         ;INTER.D984-JALCRESTE;LE COLLET DE DEZE   ;10;800;2516;;;;;;;;;;;;;;;;;;;;;;;;;;;2516;;;2493;;;2545;;;2447;;;3124;;;
DIRMED-2012-151;A0050;83;C;66;67;83;C;67;634;I;2012;616500;3;1;1;LA BEAUCAIRE        ;PONT DES GAUX       ;LA BEAUCAIRE        ;66;750;96275;;;;;;;;;;;;;;;;;;;;;;;;;;;96358;;;85113;;;75205;;;86279;;;85245;;;
DIRMED-2012-152;A0050;83;N;0;0;83;N;68;700;I;2012;616502;3;1;1;PONT DES GAUX       ;BON RENCONTRE       ;TOULON OUEST        ;67;776;102730;;;;;;;;;;;;;;;;;;;;;;;;;;;102801;;;97451;;;92523;;;95124;;;97738;;;
DIRMED-2012-153;A0050;83;N;68;700;83;N;69;449;I;2012;616600;3;1;5;BON RENCONTRE       ;VILLEVIEILLE TOULON ;BON RENCONTRE       ;68;765;0;;;;;;;;;;;;;;;;;;;;;;;;;;;62252;;;75934;;;104222;;;68983;;;73005;;;
DIRMED-2012-154;A0057;83;N;0;0;83;N;2;565;I;2012;645100;3;1;1;TOULON              ;TOMBADOU            ;LA PALASSE          ;0;793;103972;;;;;;;;;;;;;;;;;;;;;;;;;;;104262;;;103372;;;102493;;;0;;;0;;;
DIRMED-2012-155;A0057;83;N;2;565;83;N;3;785;I;2012;645200;3;1;1;TOMBADOU            ;LES FOURCHES        ;LA COUPIANE         ;3;125;115106;;;;;;;;;;;;;;;;;;;;;;;;;;;115052;;;106274;;;98432;;;109832;;;110821;;;
DIRMED-2012-156;A0057;83;N;3;785;83;N;4;865;I;2012;645400;3;1;1;LES FOURCHES        ;LA BIGUE            ;LES FOURCHES        ;4;140;93251;;;;;;;;;;;;;;;;;;;;;;;;;;;93158;;;91178;;;89239;;;0;;;0;;;
DIRMED-2012-157;A0057;83;N;4;865;83;N;6;655;I;2012;645490;3;1;1;LA BIGUE            ;PIERRE RONDE        ;LA GARDE            ;5;966;85793;;;;;;;;;;;;;;;;;;;;;;;;;;;85889;;;85090;;;84624;;;89462;;;90389;;;
DIRMED-2012-158;A0057;83;N;6;655;83;C;8;700;I;2012;645500;3;1;1;PIERRE RONDE        ;LA FARLEDE          ;LA FARLEDE          ;7;875;70719;;;;;;;;;;;;;;;;;;;;;;;;;;;70775;;;70830;;;70883;;;71887;;;71455;;;
DIRMED-2012-159;N0098;83;N;0;0;83;N;10;701;I;2012;2799;3;8;5;A 570 HYERES        ;EB10 HYERES         ;HYERES OUEST        ;10;0;35948;;;;;;;;;;;;;;;;;;;;;;;;;;;35995;;;44391;;;54745;;;57664;;;57779;;;
DIRMED-2012-160;A0570;83;N;0;0;83;N;3;0;I;2012;650100;3;1;1;LA GARDE            ;LA CRAU             ;LA BASTIDE          ;0;940;57538;;;;;;;;;;;;;;;;;;;;;;;;;;;57486;;;57358;;;57230;;;58408;;;58534;;;
DIRMED-2012-161;A0570;83;N;3;0;83;N;7;160;I;2012;650200;3;1;1;LA CRAU             ;HYERES              ;LA CRAU             ;6;455;58686;;;;;;;;;;;;;;;;;;;;;;;;;;;58650;;;56653;;;54745;;;57664;;;57779;;;
DIRMED-2012-162;N0007;84;N;0;0;84;N;5;740;I;2012;100;3;1;1;LIMITE DROME        ;D 994               ;LAPALUD             ;1;500;9184;;;8057;;8147;;8958;;8115;;9313;;9995;;10213;;11099;;9841;;9624;;8732;;8053;;9846;19.3;;9499;;;9597;19.5;;9418;18.2;;8568;;;
DIRMED-2012-163;N0007;84;N;5;740;84;N;19;200;I;2012;201;3;1;1;D 994               ;A7 PIOLENC          ;MONDRAGON SUD       ;11;88;11685;5.5;;10271;;10087;;11078;;11564;;11652;;12155;;13866;;13872;;12321;;11834;;11007;;10421;;11934;;;11643;;;12293;;;13379;;;12150;;;
DIRMED-2012-164;N0007;84;N;19;200;84;N;22;0;I;2012;202;3;1;1;A7 PIOLENC          ;D 976               ;ORANGE NORD         ;19;800;12314;;;11115;;11071;;11892;;12270;;12368;;13021;;13735;;13898;;12836;;12441;;11789;;11273;;13491;;;13168;;;12851;;;12922;;;13200;;;
DIRMED-2012-165;N0007;84;N;22;0;84;N;24;0;I;2012;300;3;8;1;D 976               ;EB 10 ORANGE        ;ENTREE NORD ORANGE  ;22;0;17600;;;;;;;;;;;;;;;;;;;;;;;;;;;19283;;;19317;;;19351;;;21178;;;18134;;;
DIRMED-2012-166;N0007;84;N;24;0;84;N;27;485;I;2012;399;3;8;5;EB 10 ORANGE        ;EB 20 ORANGE        ;TRAVERSEE ORANGE    ;25;0;18050;;;;;;;;;;;;;;;;;;;;;;;;;;;19776;;;20758;;;21788;;;18490;;;14674;;;
DIRMED-2012-167;N0007;84;N;27;485;84;N;29;15;I;2012;400;3;8;1;EB 20 ORANGE        ;D 977               ;COURTHEZON NORD     ;29;0;15734;;;;;;;;;;;;;;;;;;;;;;;;;;;17238;;;17713;;;18201;;;22138;;;16628;;;
DIRMED-2012-169;N0086;84;N;0;0;84;N;1;929;I;2012;149800;3;8;1;N 7 LA CROISIERE    ;D63 A MOTTE DU RHONE;LA CROISIERE        ;1;132;9683;;;;;;;;;;;;;;;;;;;;;;;;;;;10011;;;9755;;;9611;;;9726;;;15660;;;
DIRMED-2012-170;N0086;84;N;1;929;84;N;3;200;I;2012;149700;3;8;1;D63 A MOTTE DU RHONE;D994                ;LA MOTTE DU RHONE   ;2;213;18985;;;;;;;;;;;;;;;;;;;;;;;;;;;19627;;;19124;;;18842;;;16166;;;10475;;;
DIRMED-2012-172;N0129;84;N;0;0;84;N;0;775;I;2012;3800;3;8;1;N 7                 ;N 7                 ;AUTOROUTE AVI SUD   ;0;690;18933;;;;;;;;;;;;;;;;;;;;;;;;;;;19655;;;20014;;;20379;;;16407;;;14870;;;
