"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRMED-2012-84";"2012-01-01";"A0055";"1576";"36";"13";"N";"400";"34554";"865987,86";"6257427,22";"0";"37";"13";"N";"980";"36130";"865078,97";"6258710,67";"0";"D";"0";"ACCROCHE";"2012";"636600";"3";"8";"1";"MARTIGUES SUD       ";"MARTIGUES NORD      ";"MARTIGUES SUD       ";"37";"500";"78031";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"77880";"";"";"78166";"";"";"0";"";"";"78341";"";"";"79280";"";"";"13";"DIRMED"
"DIRMED-2012-85";"2012-01-01";"A0055";"1087";"37";"13";"N";"980";"36130";"865078,97";"6258710,67";"0";"38";"13";"N";"1058";"37217";"864099,32";"6259091,62";"0";"D";"0";"ACCROCHE";"2012";"636700";"3";"8";"1";"MARTIGUES NORD      ";"RN 568.             ";"MARTIGUES NORD      ";"38";"500";"74091";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"74260";"";"";"74537";"";"";"0";"";"";"74696";"";"";"75592";"";"";"13";"DIRMED"
"DIRMED-2012-154";"2012-01-01";"A0057";"2569";"0";"83";"N";"0";"0";"940652,09";"6229254,2";"0";"2";"83";"N";"565";"2569";"942812,06";"6230518,94";"0";"D";"0";"ACCROCHE";"2012";"645100";"3";"1";"1";"TOULON              ";"TOMBADOU            ";"LA PALASSE          ";"0";"793";"103972";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"104262";"";"";"103372";"";"";"102493";"";"";"0";"";"";"0";"";"";"83";"DIRMED"
"DIRMED-2012-155";"2012-01-01";"A0057";"1217";"2";"83";"N";"565";"2569";"942812,06";"6230518,94";"0";"3";"83";"N";"785";"3786";"943852,7";"6231126,11";"0";"D";"0";"ACCROCHE";"2012";"645200";"3";"1";"1";"TOMBADOU            ";"LES FOURCHES        ";"LA COUPIANE         ";"3";"125";"115106";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"115052";"";"";"106274";"";"";"98432";"";"";"109832";"";"";"110821";"";"";"83";"DIRMED"
"DIRMED-2012-156";"2012-01-01";"A0057";"1079";"3";"83";"N";"785";"3786";"943852,7";"6231126,11";"0";"4";"83";"N";"865";"4865";"944760,12";"6231650,76";"0";"D";"0";"ACCROCHE";"2012";"645400";"3";"1";"1";"LES FOURCHES        ";"LA BIGUE            ";"LES FOURCHES        ";"4";"140";"93251";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"93158";"";"";"91178";"";"";"89239";"";"";"0";"";"";"0";"";"";"83";"DIRMED"
"DIRMED-2012-157";"2012-01-01";"A0057";"1773";"4";"83";"N";"865";"4865";"944760,12";"6231650,76";"0";"6";"83";"N";"655";"6638";"946476,4";"6231972,12";"0";"D";"0";"ACCROCHE";"2012";"645490";"3";"1";"1";"LA BIGUE            ";"PIERRE RONDE        ";"LA GARDE            ";"5";"966";"85793";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"85889";"";"";"85090";"";"";"84624";"";"";"89462";"";"";"90389";"";"";"83";"DIRMED"
"DIRMED-2012-158";"2012-01-01";"A0057";"305";"6";"83";"N";"655";"6638";"946476,4";"6231972,12";"0";"6";"83";"N";"960";"6943";"946713,71";"6232147,27";"0";"D";"0";"ACCROCHE";"2012";"645500";"3";"1";"1";"PIERRE RONDE        ";"LA FARLEDE          ";"LA FARLEDE          ";"7";"875";"70719";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"70775";"";"";"70830";"";"";"70883";"";"";"71887";"";"";"71455";"";"";"83";"DIRMED"
"DIRMED-2012-93";"2012-01-01";"A0501";"840";"0";"13";"N";"0";"0";"906832,01";"6246549,64";"0";"0";"13";"N";"840";"840";"907512,19";"6247006,22";"0";"D";"0";"ACCROCHE";"2012";"617100";"3";"1";"5";"AUBAGNE (A 50)      ";"AUBAGNE OUEST       ";"AUBAGNE OUEST       ";"0";"800";"42877";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"42815";"";"";"42570";"";"";"41584";"";"";"41879";"";"";"52327";"";"";"13";"DIRMED"
"DIRMED-2012-94";"2012-01-01";"A0501";"1660";"0";"13";"N";"840";"840";"907512,19";"6247006,22";"0";"2";"13";"N";"500";"2500";"908566,07";"6248276,76";"0";"D";"0";"ACCROCHE";"2012";"617200";"3";"1";"5";"AUBAGNE OUEST       ";"AUBAGNE NORD        ";"AUBAGNE NORD        ";"2";"0";"31107";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"31106";"";"";"30824";"";"";"30699";"";"";"31087";"";"";"30790";"";"";"13";"DIRMED"
"DIRMED-2012-95";"2012-01-01";"A0502";"1568";"0";"13";"N";"0";"0";"909069,7";"6246108,72";"0";"1";"13";"N";"564";"1568";"910602,35";"6246201,14";"0";"D";"0";"ACCROCHE";"2012";"618100";"3";"1";"1";"AUBAGNE SUD (A 50)  ";"AUBAGNE EST (D 559A)";"AUBAGNE GEMENOS     ";"0";"500";"27553";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"27527";"";"";"27829";"";"";"26849";"";"";"26421";"";"";"33161";"";"";"13";"DIRMED"
"CONTINUITE_432";"2012-01-01";"A0515";"1307";"0";"13";"N";"0";"0";"893376,8";"6261712,27";"0";"2";"13";"N";"262";"1307";"894933,98";"6261805,95";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13";"DIRMED"
"DIRMED-2012-97";"2012-01-01";"A0516";"891";"0";"13";"N";"0";"0";"896018,84";"6271108,09";"0";"0";"13";"N";"891";"891";"896806,81";"6271842,95";"0";"D";"0";"ACCROCHE";"2012";"644000";"3";"1";"1";"A 51                ";"A8                  ";"LIAISON A51 A8      ";"0";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"13";"DIRMED"
"DIRMED-2012-98";"2012-01-01";"A0517";"1157";"0";"13";"N";"0";"0";"890110,93";"6258751,68";"0";"0";"13";"N";"1157";"1157";"890987,25";"6258830,98";"0";"D";"0";"ACCROCHE";"2012";"645000";"3";"1";"1";"A 51                ";"A7                  ";"LIAISON A51 A7BN    ";"0";"0";"41501";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"41541";"";"";"40500";"";"";"39513";"";"";"45487";"";"";"0";"";"";"13";"DIRMED"
"DIRMED-2012-100";"2012-01-01";"A0551";"1175";"0";"13";"N";"0";"0";"885585,95";"6259104,43";"0";"0";"13";"N";"1175";"1175";"886334,63";"6257723,08";"0";"D";"0";"ACCROCHE";"2012";"641000";"3";"1";"1";"A 55                ";"A7                  ";"LIAISON A7N A55L    ";"0";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"13";"DIRMED"
"DIRMED-2012-101";"2012-01-01";"A0552";"1620";"0";"13";"N";"0";"0";"887219,87";"6258797,54";"0";"0";"13";"N";"1620";"1620";"885322,51";"6258086,38";"0";"D";"0";"ACCROCHE";"2012";"642000";"3";"1";"1";"A 55                ";"A7                  ";"LIAISON A7BN A55    ";"0";"0";"35239";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"35271";"";"";"33730";"";"";"32342";"";"";"35517";"";"";"0";"";"";"13";"DIRMED"
"CONTINUITE_434";"2012-01-01";"A0557";"1320";"0";"13";"N";"0";"0";"892747,35";"6249775,57";"0";"1";"13";"N";"320";"1320";"891969,82";"6249052,97";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13";"DIRMED"
"DIRMED-2012-160";"2012-01-01";"A0570";"3000";"0";"83";"N";"0";"0";"946786,01";"6231923,59";"0";"3";"83";"N";"0";"3000";"949457,84";"6230668,58";"0";"D";"0";"ACCROCHE";"2012";"650100";"3";"1";"1";"LA GARDE            ";"LA CRAU             ";"LA BASTIDE          ";"0";"940";"57538";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"57486";"";"";"57358";"";"";"57230";"";"";"58408";"";"";"58534";"";"";"83";"DIRMED"
"DIRMED-2012-161";"2012-01-01";"A0570";"4160";"3";"83";"N";"0";"3000";"949457,84";"6230668,58";"0";"7";"83";"N";"160";"7160";"953241,57";"6229119,51";"0";"D";"0";"ACCROCHE";"2012";"650200";"3";"1";"1";"LA CRAU             ";"HYERES              ";"LA CRAU             ";"6";"455";"58686";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"58650";"";"";"56653";"";"";"54745";"";"";"57664";"";"";"57779";"";"";"83";"DIRMED"
"DIRMED-2012-162";"2012-01-01";"N0007";"5828";"0";"84";"N";"0";"384633";"834464,87";"6359378,93";"0";"5";"84";"N";"740";"390461";"835775,34";"6353864,84";"0";"D";"0";"ACCROCHE";"2012";"100";"3";"1";"1";"LIMITE DROME        ";"D 994               ";"LAPALUD             ";"1";"500";"9184";"";"";"8057";"";"8147";"";"8958";"";"8115";"";"9313";"";"9995";"";"10213";"";"11099";"";"9841";"";"9624";"";"8732";"";"8053";"";"9846";"19,3";"";"9499";"";"";"9597";"19,5";"";"9418";"18,2";"";"8568";"";"";"84";"DIRMED"
"DIRMED-2012-163";"2012-01-01";"N0007";"13416";"5";"84";"N";"740";"390461";"835775,34";"6353864,84";"0";"19";"84";"N";"200";"403877";"841152,55";"6342471,21";"0";"D";"0";"ACCROCHE";"2012";"201";"3";"1";"1";"D 994               ";"A7 PIOLENC          ";"MONDRAGON SUD       ";"11";"88";"11685";"5,5";"";"10271";"";"10087";"";"11078";"";"11564";"";"11652";"";"12155";"";"13866";"";"13872";"";"12321";"";"11834";"";"11007";"";"10421";"";"11934";"";"";"11643";"";"";"12293";"";"";"13379";"";"";"12150";"";"";"84";"DIRMED"
"DIRMED-2012-164";"2012-01-01";"N0007";"2800";"19";"84";"N";"200";"403877";"841152,55";"6342471,21";"0";"22";"84";"N";"0";"406677";"843746,29";"6341660,45";"0";"D";"0";"ACCROCHE";"2012";"202";"3";"1";"1";"A7 PIOLENC          ";"D 976               ";"ORANGE NORD         ";"19";"800";"12314";"";"";"11115";"";"11071";"";"11892";"";"12270";"";"12368";"";"13021";"";"13735";"";"13898";"";"12836";"";"12441";"";"11789";"";"11273";"";"13491";"";"";"13168";"";"";"12851";"";"";"12922";"";"";"13200";"";"";"84";"DIRMED"
"DIRMED-2012-165";"2012-01-01";"N0007";"1999";"22";"84";"N";"0";"406677";"843746,29";"6341660,45";"0";"24";"84";"N";"0";"408676";"844367,02";"6339837,99";"0";"D";"0";"ACCROCHE";"2012";"300";"3";"8";"1";"D 976               ";"EB 10 ORANGE        ";"ENTREE NORD ORANGE  ";"22";"0";"17600";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"19283";"";"";"19317";"";"";"19351";"";"";"21178";"";"";"18134";"";"";"84";"DIRMED"
"DIRMED-2012-166";"2012-01-01";"N0007";"3513";"24";"84";"N";"0";"408676";"844367,02";"6339837,99";"0";"27";"84";"N";"485";"412189";"846656,88";"6337463,43";"0";"D";"0";"ACCROCHE";"2012";"399";"3";"8";"5";"EB 10 ORANGE        ";"EB 20 ORANGE        ";"TRAVERSEE ORANGE    ";"25";"0";"18050";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"19776";"";"";"20758";"";"";"21788";"";"";"18490";"";"";"14674";"";"";"84";"DIRMED"
"DIRMED-2012-167";"2012-01-01";"N0007";"1536";"27";"84";"N";"485";"412189";"846656,88";"6337463,43";"0";"29";"84";"N";"15";"413725";"847814,05";"6336484,68";"0";"D";"0";"ACCROCHE";"2012";"400";"3";"8";"1";"EB 20 ORANGE        ";"D 977               ";"COURTHEZON NORD     ";"29";"0";"15734";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"17238";"";"";"17713";"";"";"18201";"";"";"22138";"";"";"16628";"";"";"84";"DIRMED"
"CONTINUITE_489";"2012-01-01";"N0007";"7055";"54";"84";"N";"0";"413725";"848184,35";"6315893,45";"0";"61";"84";"N";"974";"420780";"853717,23";"6311958,72";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"84";"DIRMED"
"FoOCPFi_section1_DIRMED-2012-148";"2012-01-01";"N0085";"47915";"56";"38";"N";"314";"9510";"917568,57";"6446390,68";"0";"103";"38";"N";"982";"57425";"933538,01";"6416315,83";"0";"D";"0";"ACCROCHE";"2012";"3800";"3";"1";"1";"VIZILLE             ";"LIMITE HAUTES-ALPES ";"LAMURE              ";"73";"600";"9675";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"9684";"";"";"9756";"";"";"9828";"";"";"9526";"";"";"9557";"";"";"38";"DIRMED"
"DIRMED-2012-16";"2012-01-01";"N0085";"22411";"0";"05";"N";"0";"57425";"933538,01";"6416315,83";"0";"22";"05";"N";"651";"79836";"943444,51";"6402039";"0";"D";"0";"ACCROCHE";"2012";"900";"3";"1";"1";"LIMITE ISERE        ";"CARREF.CD945 LA FARE";"ST FIRMIN           ";"5";"50";"3291";"7,1";"";"2324";"";"3027";"";"2944";"";"2912";"";"3204";"";"3448";"";"5028";"";"5902";"";"3284";"";"2643";"";"2283";"";"2433";"";"3464";"";"";"3479";"";"";"3499";"";"";"3450";"";"";"3484";"";"";"05";"DIRMED"
"DIRMED-2012-17";"2012-01-01";"N0085";"10630";"22";"05";"N";"651";"79836";"943444,51";"6402039";"0";"33";"05";"N";"328";"90466";"944512,02";"6392536,69";"0";"D";"0";"ACCROCHE";"2012";"1100";"3";"1";"1";"CARREF.CD945 LA FARE";"CARREF.CD944        ";"BAYARD PUYMO        ";"33";"290";"6366";"4,7";"";"5488";"";"5956";"";"5742";"";"6424";"";"6704";"";"6521";"";"8345";"";"8600";"";"6236";"";"5717";"";"5141";"";"5452";"";"6400";"";"";"6508";"";"";"6560";"";"";"6433";"";"";"6244";"";"";"05";"DIRMED"
"DIRMED-2012-18";"2012-01-01";"N0085";"2992";"33";"05";"N";"328";"90466";"944512,02";"6392536,69";"0";"35";"05";"N";"1330";"93458";"944351,43";"6390676,71";"0";"D";"0";"ACCROCHE";"2012";"1200";"3";"8";"1";"CARREF.CD944        ";"SORTIE GAP NORD AGGL";"VARSIE              ";"35";"950";"8547";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8593";"";"";"8739";"";"";"8809";"";"";"8639";"";"";"8386";"";"";"05";"DIRMED"
"DIRMED-2012-19";"2012-01-01";"N0085";"2863";"35";"05";"N";"1330";"93458";"944351,43";"6390676,71";"0";"38";"05";"N";"360";"96321";"944106,28";"6388686,14";"0";"D";"0";"ACCROCHE";"2012";"1299";"3";"8";"5";"SORTIE GAP NORD AGGL";"CARREFOUR EUROPE    ";"AV CDT DUMONT       ";"36";"900";"8536";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8582";"";"";"8727";"";"";"8797";"";"";"8627";"";"";"8374";"";"";"05";"DIRMED"
"DIRMED-2012-20";"2012-01-01";"N0085";"2325";"38";"05";"N";"360";"96321";"944106,28";"6388686,14";"0";"40";"05";"N";"726";"98646";"942668,61";"6386906,45";"0";"D";"0";"ACCROCHE";"2012";"1399";"3";"8";"5";"CARREFOUR EUROPE    ";"SORTIE GAP SUD AGGLO";"AV.JEAN JAURES      ";"39";"100";"21841";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"21958";"";"";"22329";"";"";"22508";"";"";"22073";"";"";"21425";"";"";"05";"DIRMED"
"DIRMED-2012-21";"2012-01-01";"N0085";"238";"40";"05";"N";"726";"98646";"942668,61";"6386906,45";"0";"40";"05";"N";"964";"98884";"942517,76";"6386722,7";"0";"D";"0";"ACCROCHE";"2012";"1395";"3";"8";"1";"SORTIE AGGLO SUD    ";"ACCES  CAR RD 47    ";"BEL AUREILLE        ";"40";"560";"16330";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"16648";"";"";"16449";"";"";"16509";"";"";"15872";"";"";"16176";"";"";"05";"DIRMED"
"DIRMED-2012-22";"2012-01-01";"N0085";"10352";"40";"05";"N";"964";"98884";"942517,76";"6386722,7";"0";"51";"05";"N";"523";"109236";"941237,63";"6376794,31";"0";"D";"0";"ACCROCHE";"2012";"1300";"3";"1";"1";"SORTIE GAP CAR RD 47";"CARREF.CD942 TALLARD";"GAP SUD N85         ";"49";"550";"11842";"10,5";"";"11308";"";"11861";"";"12282";"";"11475";"";"11525";"";"12158";"";"12811";"";"13007";"";"11932";"";"11948";"";"10936";"";"10838";"";"12072";"";"";"11927";"";"";"11970";"";"";"11508";"";"";"11728";"";"";"05";"DIRMED"
"DIRMED-2012-23";"2012-01-01";"N0085";"896";"51";"05";"N";"523";"109236";"941237,63";"6376794,31";"0";"52";"05";"N";"421";"110132";"940950,6";"6376084,12";"0";"D";"0";"ACCROCHE";"2012";"1400";"3";"1";"1";"CARREF RD 942 TALLAR";"CARREF A51          ";"LA SAULCE           ";"52";"150";"16532";"7,2";"";"16280";"";"17310";"";"18535";"";"15368";"";"15015";"";"16070";"";"19724";"";"20479";"";"15600";"";"15269";"";"13735";"";"14882";"";"16564";"";"";"16217";"";"";"16162";"";"";"14809";"";"";"15903";"";"";"05";"DIRMED"
"CONTINUITE_600";"2012-01-01";"N0085";"3135";"16";"04";"N";"0";"110132";"938302,13";"6340998,82";"0";"19";"04";"N";"90";"113267";"940478,5";"6338773,35";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"04";"DIRMED"
"DIRMED-2012-1";"2012-01-01";"N0085";"1744";"19";"04";"N";"90";"113267";"940478,5";"6338773,35";"0";"20";"04";"N";"840";"115011";"940888,33";"6337210,4";"0";"D";"0";"ACCROCHE";"2012";"900";"3";"8";"4";"INTER. D404         ";"INTER. N96          ";"GENDARMERIE         ";"20";"0";"12574";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13259";"";"";"12783";"";"";"12324";"";"";"12471";"";"";"12882";"";"";"04";"DIRMED"
"DIRMED-2012-2";"2012-01-01";"N0085";"440";"20";"04";"N";"840";"115011";"940888,33";"6337210,4";"0";"21";"04";"N";"291";"115451";"941038,96";"6336796,93";"0";"D";"0";"ACCROCHE";"2012";"1000";"3";"8";"4";"INTER. N96          ";"LIMITE AGGLO.       ";"SUBDI.CHATEAU-ARNOUX";"21";"0";"10507";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"11079";"";"";"11048";"";"";"11017";"";"";"11148";"";"";"11515";"";"";"04";"DIRMED"
"DIRMED-2012-3";"2012-01-01";"N0085";"5153";"21";"04";"N";"291";"115451";"941038,96";"6336796,93";"0";"26";"04";"N";"400";"120604";"942484,72";"6332259,73";"0";"D";"0";"ACCROCHE";"2012";"1100";"3";"1";"1";"LIMITE AGGLO.       ";"INTER. D4           ";"L'ESCALE            ";"22";"500";"9063";"";"";"7402";"";"7650";"";"8274";"";"8639";"";"8901";"";"9460";"";"10190";"";"10376";"";"9117";"";"8408";"";"7734";"";"7439";"";"9107";"";"";"8893";"";"";"8682";"";"";"8785";"";"";"9074";"";"";"04";"DIRMED"
"DIRMED-2012-4";"2012-01-01";"N0085";"1499";"26";"04";"N";"400";"120604";"942484,72";"6332259,73";"0";"27";"04";"N";"885";"122103";"943942,79";"6332144,23";"0";"D";"0";"ACCROCHE";"2012";"1101";"3";"8";"1";"INTER.D4            ";"INTER.DEV.MALIJAI   ";"MALIJAI             ";"27";"300";"7403";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7531";"";"";"7497";"";"";"7594";"";"";"7627";"";"";"7759";"";"";"04";"DIRMED"
"DIRMED-2012-5";"2012-01-01";"N0085";"8165";"27";"04";"N";"885";"122103";"943942,79";"6332144,23";"0";"36";"04";"N";"220";"130268";"951328,21";"6332512,93";"0";"D";"0";"ACCROCHE";"2012";"1200";"3";"1";"1";"INTER.DEV.MALIJAI   ";"INTER. D17          ";"MALLEMOISSON        ";"33";"700";"13114";"5,2";"";"11520";"";"11973";"";"12735";"";"12847";"";"12844";"";"14072";"";"14722";"";"14986";"";"13777";"";"13362";"";"12594";"";"11850";"";"13336";"";"";"13275";"";"";"13446";"";"";"13503";"";"";"13736";"";"";"04";"DIRMED"
"DIRMED-2012-6";"2012-01-01";"N0085";"3715";"36";"04";"N";"220";"130268";"951328,21";"6332512,93";"0";"39";"04";"N";"945";"133983";"954131,03";"6334735,12";"0";"D";"0";"ACCROCHE";"2012";"1201";"3";"8";"1";"INTER. D17          ";"INTER. N1085        ";"LE ROCHER COUPE     ";"39";"850";"16601";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"16890";"";"";"16814";"";"";"17032";"";"";"17105";"";"";"17401";"";"";"04";"DIRMED"
"DIRMED-2012-7";"2012-01-01";"N0085";"1640";"39";"04";"N";"945";"133983";"954131,03";"6334735,12";"0";"41";"04";"N";"630";"135623";"955331,54";"6335820,23";"0";"D";"0";"ACCROCHE";"2012";"1202";"3";"8";"1";"INTER. N1085        ";"Espace Commercial   ";"NOUVELLE SUBDI      ";"40";"0";"12553";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12894";"";"";"13010";"";"";"12995";"";"";"13288";"";"";"13410";"";"";"04";"DIRMED"
"DIRMED-2012-8";"2012-01-01";"N0085";"2500";"41";"04";"N";"630";"135623";"955331,54";"6335820,23";"0";"44";"04";"N";"140";"138123";"957580,26";"6336735,45";"0";"D";"0";"ACCROCHE";"2012";"1203";"3";"1";"1";"Espace Commercial   ";"BD POMPIDOU         ";"DIGNE_W_N85         ";"42";"0";"17976";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"18356";"";"";"18520";"";"";"18489";"";"";"18902";"";"";"19073";"";"";"04";"DIRMED"
"DIRMED-2012-9";"2012-01-01";"N0085";"545";"44";"04";"N";"140";"138123";"957580,26";"6336735,45";"0";"44";"04";"N";"685";"138668";"957497,25";"6336426,55";"0";"D";"0";"ACCROCHE";"2012";"1205";"3";"8";"4";"BD POMPIDOU         ";"LA PALE             ";"PONT DAVID NEEL     ";"44";"545";"7737";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7928";"";"";"7999";"";"";"7992";"";"";"8173";"";"";"8249";"";"";"04";"DIRMED"
"CONTINUITE_601";"2012-01-01";"N0085";"310";"44";"04";"N";"685";"138668";"957497,25";"6336426,55";"0";"47";"04";"N";"290";"138978";"957243,71";"6336291,97";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"04";"DIRMED"
"DIRMED-2012-10";"2012-01-01";"N0085";"8487";"47";"04";"N";"290";"138978";"957243,71";"6336291,97";"0";"57";"04";"N";"250";"147465";"957584,49";"6329234,14";"0";"D";"0";"ACCROCHE";"2012";"1700";"3";"1";"1";"RD 12               ";"INTER. D907         ";"DIGNE_EST_N85       ";"50";"180";"4767";"8,6";"";"3598";"";"3797";"";"4343";"";"4536";"";"4859";"";"5345";"";"6331";"";"7059";"";"5277";"";"4444";"";"3892";"";"3662";"";"4871";"";"";"4850";"";"";"4979";"";"";"5043";"";"";"5118";"";"";"04";"DIRMED"
"DIRMED-2012-11";"2012-01-01";"N0085";"17662";"57";"04";"N";"250";"147465";"957584,49";"6329234,14";"0";"75";"04";"N";"105";"165127";"970142,2";"6322750,37";"0";"D";"0";"ACCROCHE";"2012";"1800";"3";"1";"1";"INTER. D907         ";"INTER. N202         ";"BARRÊME             ";"74";"800";"4173";"7,2";"";"2799";"";"3108";"";"3653";"";"3949";"";"4429";"";"4601";"";"6132";"";"6980";"";"4631";"";"3623";"";"3104";"";"2989";"";"4223";"";"";"4218";"";"";"4354";"";"";"4247";"";"";"4326";"";"";"04";"DIRMED"
"DIRMED-2012-169";"2012-01-01";"N0086";"1978";"0";"84";"N";"0";"0";"835895,38";"6354064,34";"0";"1";"84";"N";"929";"1978";"834125,29";"6353341,33";"0";"I";"0";"ACCROCHE";"2012";"149800";"3";"8";"1";"N 7 LA CROISIERE    ";"D63 A MOTTE DU RHONE";"LA CROISIERE        ";"1";"132";"9683";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10011";"";"";"9755";"";"";"9611";"";"";"9726";"";"";"15660";"";"";"84";"DIRMED"
