"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRSO-2012-9";"2012-01-01";"N0020";"8657";"71";"09";"N";"104";"57182";"598502,26";"6185418,95";"0";"79";"09";"N";"614";"65839";"604857,51";"6180736,66";"0";"D";"0";"ACCROCHE";"2012";"1200";"3";"1";"1";"RD 102              ";"RD 613              ";"PERLES CASTELET     ";"73";"900";"9423";"4,7";"";"7611";"";"8624";"";"9147";"";"8385";"";"8851";"";"8997";"";"11542";"";"13816";"";"10067";"";"8792";"";"8190";"";"8939";"";"9544";"";"";"9307";"";"";"9581";"";"";"9049";"";"";"9216";"";"";"09";"DIRSO"
"DIRSO-2012-10";"2012-01-01";"N0020";"8532";"79";"09";"N";"614";"65839";"604857,51";"6180736,66";"0";"88";"09";"N";"240";"74371";"604420,67";"6173683,44";"0";"D";"0";"ACCROCHE";"2012";"1300";"3";"8";"1";"RD 613              ";"RD 322              ";"MERENS NORD         ";"86";"940";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"0";"";"";"7924";"";"";"0";"";"";"8089";"";"";"09";"DIRSO"
"DIRSO-2012-11";"2012-01-01";"N0020";"9492";"88";"09";"N";"240";"74371";"604420,67";"6173683,44";"0";"97";"09";"N";"737";"83863";"601222,26";"6166165,93";"0";"D";"0";"ACCROCHE";"2012";"1400";"3";"1";"1";"RD 322              ";"RN 22               ";"MERENS              ";"89";"433";"7090";"5,2";"";"4914";"";"6021";"";"6415";"";"6372";"";"7004";"";"6840";"";"9119";"";"11625";"";"7993";"";"6693";"";"6092";"";"5897";"";"7214";"";"";"6763";"";"";"6934";"";"";"6906";"";"";"6897";"";"";"09";"DIRSO"
"DIRSO-2012-12";"2012-01-01";"N0020";"951";"97";"09";"N";"737";"83863";"601222,26";"6166165,93";"0";"98";"09";"N";"688";"84814";"600927,48";"6165326,2";"0";"D";"0";"ACCROCHE";"2012";"1800";"3";"1";"1";"RN 22               ";"RN 320              ";"LHOSPITALET EST     ";"98";"100";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"3970";"";"";"09";"DIRSO"
"DIRSO-2012-118";"2012-01-01";"N0020";"15686";"14";"66";"N";"0";"84814";"603236,2";"6160388,74";"0";"29";"66";"N";"670";"100500";"612477,91";"6151876,05";"0";"D";"0";"ACCROCHE";"2012";"1101";"3";"1";"1";"RN 320 TUNNEL PUYMOR";"UR RD 618           ";"PORTA               ";"17";"550";"3510";"8,3";"";"3346";"";"3755";"";"3487";"";"3050";"";"2763";"";"2990";"";"4480";"";"6274";"";"3409";"";"2781";"";"2244";"";"3474";"";"3451";"";"";"3435";"";"";"3781";"";"";"0";"";"";"418";"";"";"66";"DIRSO"
"DIRSO-2012-119";"2012-01-01";"N0020";"3255";"29";"66";"N";"670";"100500";"612477,91";"6151876,05";"0";"32";"66";"N";"908";"103755";"612975,19";"6148801,31";"0";"D";"0";"ACCROCHE";"2012";"1300";"3";"1";"1";"RD618 UR            ";"RN116 BOURG MADAME  ";"BOURG-MADAME-NORD   ";"32";"400";"5080";"4,7";"";"4804";"";"4842";"";"4688";"";"4629";"";"4580";"";"4907";"";"6224";"";"7734";"";"5139";"";"4559";"";"4095";"";"4691";"";"5136";"";"";"5230";"";"";"5382";"";"";"0";"";"";"5900";"";"";"66";"DIRSO"
"DIRSO-2012-120";"2012-01-01";"N0020";"282";"32";"66";"N";"908";"103755";"612975,19";"6148801,31";"0";"32";"66";"N";"1190";"104037";"612707,04";"6148784,82";"0";"D";"0";"ACCROCHE";"2012";"90042";"3";"1";"2";"N116                ";"ESPAGNE             ";"BOURG-MADAME-FR.    ";"32";"1150";"8154";"2,1";"";"8199";"";"7974";"";"7509";"";"8176";"";"6907";"";"7305";"";"9082";"";"12701";"";"7515";"";"6829";"";"6862";"";"8693";"";"8082";"";"";"8214";"";"";"8000";"";"";"0";"";"";"7900";"";"";"66";"DIRSO"
"DIRSO-2012-66";"2012-01-01";"N0021";"11424";"10";"32";"N";"760";"242516";"512005,17";"6318797,65";"0";"22";"32";"N";"960";"253940";"511799,44";"6310406,21";"0";"I";"0";"ACCROCHE";"2012";"200";"3";"1";"1";"LECTOURE NORD       ";"FLEURANCE EB 10     ";"SAINT GENY          ";"17";"850";"6824";"9,5";"";"5764";"";"5567";"";"6265";"";"0";"";"6278";"";"6758";"";"7051";"";"10252";"";"8766";"";"6698";"";"5980";"";"5637";"";"6432";"12,4";"";"6460";"";"";"6448";"";"";"6453";"";"";"6673";"";"";"32";"DIRSO"
"DIRSO-2012-67";"2012-01-01";"N0021";"4308";"22";"32";"N";"960";"253940";"511799,44";"6310406,21";"0";"26";"32";"N";"856";"258248";"511600,28";"6306661,26";"0";"I";"0";"ACCROCHE";"2012";"300";"3";"8";"4";"FLEURANCE EB 10     ";"FLEURANCE EB 20     ";"FLEURANCE AGGLO     ";"25";"0";"7509";"9,8";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"0";"";"";"7263";"";"";"7329";"";"";"7380";"";"";"32";"DIRSO"
"DIRSO-2012-68";"2012-01-01";"N0021";"9601";"26";"32";"N";"856";"258248";"511600,28";"6306661,26";"0";"36";"32";"N";"397";"267849";"508331,92";"6298030,98";"0";"I";"0";"ACCROCHE";"2012";"400";"3";"8";"1";"FLEURANCE EB 20     ";"RD 172              ";"FLEURANCE AN SUD    ";"26";"870";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"0";"";"";"8282";"";"";"8358";"";"";"8416";"";"";"32";"DIRSO"
"DIRSO-2012-69";"2012-01-01";"N0021";"10529";"36";"32";"N";"397";"267849";"508331,92";"6298030,98";"0";"46";"32";"N";"900";"278378";"506508,11";"6288062,46";"0";"I";"0";"ACCROCHE";"2012";"500";"3";"1";"1";"RD 172              ";"AUCH EB 10          ";"ROUTE D'AGEN        ";"45";"450";"9824";"";"";"9780";"";"9506";"";"10627";"";"0";"";"9595";"";"10061";"";"9738";"";"9410";"";"9902";"";"10096";"";"9725";"";"9603";"";"10322";"";"";"10379";"";"";"10369";"";"";"10463";"";"";"10540";"";"";"32";"DIRSO"
"DIRSO-2012-70";"2012-01-01";"N0021";"5420";"46";"32";"N";"900";"278378";"506508,11";"6288062,46";"0";"52";"32";"N";"26";"283798";"504422,01";"6283600,86";"0";"I";"0";"ACCROCHE";"2012";"599";"3";"8";"5";"AUCH EB 10          ";"AUCH EB 20          ";"AUCH                ";"52";"0";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"20901";"";"";"0";"";"";"19522";"";"";"18958";"";"";"19083";"";"";"32";"DIRSO"
"DIRSO-2012-71";"2012-01-01";"N0021";"11185";"52";"32";"N";"26";"283798";"504422,01";"6283600,86";"0";"63";"32";"N";"209";"294983";"497589,23";"6276076,44";"0";"I";"0";"ACCROCHE";"2012";"601";"3";"1";"1";"AUCH EB 20          ";"DEBUT 3 VOIES       ";"DEPOT FERRE         ";"53";"900";"7772";"";"";"7285";"";"6905";"";"7870";"";"0";"";"7605";"";"8126";"";"8269";"";"8110";"";"8192";"";"8110";"";"7686";"";"7303";"";"7959";"";"";"8041";"";"";"8080";"";"";"8045";"";"";"8173";"";"";"32";"DIRSO"
"DIRSO-2012-72";"2012-01-01";"N0021";"1981";"63";"32";"N";"209";"294983";"497589,23";"6276076,44";"0";"65";"32";"N";"264";"296964";"495955,51";"6275424,09";"0";"I";"0";"ACCROCHE";"2012";"602";"3";"8";"1";"DEBUT 3 VOIES       ";"FIN 3 VOIES         ";"COMPTAGE 0006 01    ";"65";"0";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"0";"";"";"8492";"";"";"8456";"";"";"8592";"";"";"32";"DIRSO"
"DIRSO-2012-73";"2012-01-01";"N0021";"3740";"65";"32";"N";"264";"296964";"495955,51";"6275424,09";"0";"69";"32";"N";"175";"300704";"492859,28";"6273998,56";"0";"I";"0";"ACCROCHE";"2012";"603";"3";"8";"1";"FIN 3 VOIES         ";"DEBUT 3 VOIES       ";"COMPTAGE 0006 02    ";"66";"0";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"0";"";"";"6390";"";"";"6358";"";"";"6458";"";"";"32";"DIRSO"
"DIRSO-2012-74";"2012-01-01";"N0021";"1330";"69";"32";"N";"175";"300704";"492859,28";"6273998,56";"0";"70";"32";"N";"499";"302034";"491555,52";"6273935,55";"0";"I";"0";"ACCROCHE";"2012";"604";"3";"8";"1";"DEBUT 3 VOIES       ";"FIN 3 VOIES         ";"COMPTAGE 0006 03    ";"70";"0";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"0";"";"";"8300";"";"";"8271";"";"";"8407";"";"";"32";"DIRSO"
"DIRSO-2012-75";"2012-01-01";"N0021";"2282";"70";"32";"N";"499";"302034";"491555,52";"6273935,55";"0";"72";"32";"N";"812";"304316";"490748,9";"6271990,06";"0";"I";"0";"ACCROCHE";"2012";"605";"3";"8";"1";"FIN 3 VOIES         ";"RD 104              ";"COMPTAGE 0006 04    ";"71";"0";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"0";"";"";"7731";"";"";"7698";"";"";"7822";"";"";"32";"DIRSO"
"DIRSO-2012-76";"2012-01-01";"N0021";"16728";"72";"32";"N";"812";"304316";"490748,9";"6271990,06";"0";"89";"32";"N";"612";"321044";"480468,11";"6262288,26";"0";"I";"0";"ACCROCHE";"2012";"700";"3";"8";"1";"RD 104              ";"RD 3                ";"MIRANDE             ";"75";"500";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"0";"";"";"5841";"";"";"5872";"";"";"5997";"";"";"32";"DIRSO"
"DIRSO-2012-77";"2012-01-01";"N0021";"10229";"89";"32";"N";"612";"321044";"480468,11";"6262288,26";"0";"0";"65";"N";"0";"331273";"471147,32";"6259199,44";"0";"I";"0";"ACCROCHE";"2012";"800";"3";"1";"1";"RD 3                ";"DEPARTEMENT 65      ";"LAGUIAN             ";"89";"900";"4675";"11,3";"";"4189";"";"3891";"";"4548";"";"0";"";"4662";"";"4914";"";"5234";"";"5134";"";"5075";"";"4901";"";"4545";"";"4293";"";"4736";"11,1";"";"4757";"11,5";"";"4806";"12,4";"";"4831";"";"";"4921";"10,2";"";"32";"DIRSO"
"DIRSO-2012-104";"2012-01-01";"N0021";"2344";"0";"65";"N";"0";"331273";"471147,32";"6259199,44";"0";"2";"65";"N";"352";"333617";"469006,34";"6258478,08";"0";"I";"0";"ACCROCHE";"2012";"100";"3";"8";"1";"Départ. 32          ";"RD 934              ";"RABASTENS           ";"0";"325";"5803";"9";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"6000";"";"";"0";"";"";"6065";"";"";"65";"DIRSO"
"DIRSO-2012-105";"2012-01-01";"N0021";"12603";"2";"65";"N";"352";"333617";"469006,34";"6258478,08";"0";"14";"65";"N";"940";"346220";"465257,55";"6246448,37";"0";"I";"0";"ACCROCHE";"2012";"201";"3";"1";"1";"RD 934              ";"RD 2                ";"ESCONDEAUX          ";"10";"150";"6329";"9,5";"";"5885";"";"5855";"";"6254";"";"";"";"6203";"";"6689";"";"6576";"";"6575";"";"6509";"";"6691";"";"6248";"";"6127";"";"6547";"";"";"5722";"";"";"7000";"";"";"0";"";"";"6823";"";"";"65";"DIRSO"
"DIRSO-2012-106";"2012-01-01";"N0021";"2880";"14";"65";"N";"940";"346220";"465257,55";"6246448,37";"0";"17";"65";"N";"815";"349100";"464381,91";"6243702,44";"0";"I";"0";"ACCROCHE";"2012";"202";"3";"8";"1";"RD 2                ";"AUREILHAN EB 10     ";"AUREILHAN-NORD      ";"15";"470";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"10850";"";"";"0";"";"";"10738";"";"";"65";"DIRSO"
"DIRSO-2012-107";"2012-01-01";"N0021";"2494";"17";"65";"N";"815";"349100";"464381,91";"6243702,44";"0";"20";"65";"N";"160";"351594";"463748,51";"6241354,74";"0";"I";"0";"ACCROCHE";"2012";"390";"3";"8";"4";"AUREILHAN EB 10     ";"GIRATOIRE SEMEAC    ";"AUREILHAN VILLE     ";"18";"100";"11375";"8,6";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"10700";"";"";"10474";"";"";"10709";"";"";"65";"DIRSO"
"DIRSO-2012-108";"2012-01-01";"N0021";"778";"20";"65";"N";"160";"351594";"463748,51";"6241354,74";"0";"21";"65";"N";"0";"352372";"463451,7";"6240987,35";"0";"I";"0";"ACCROCHE";"2012";"391";"3";"8";"5";"GIRATOIRE SEMEAC    ";"GIRATOIRE ST FRAI   ";"PONT SAINT FRAI     ";"20";"650";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"18350";"";"";"17941";"";"";"18342";"";"";"65";"DIRSO"
"DIRSO-2012-110";"2012-01-01";"N0021";"671";"21";"65";"N";"0";"352372";"463451,7";"6240987,35";"0";"21";"65";"N";"671";"353043";"463548,7";"6240467,18";"0";"I";"0";"ACCROCHE";"2012";"392";"3";"1";"5";"GIRATOIRE ST FRAI   ";"GIRATOIRE ALSTHOM   ";"CITE MOUYSSET       ";"21";"610";"17048";"5,2";"";"16669";"";"17215";"";"17941";"";"";"";"16595";"";"17809";"";"16148";"";"15948";"";"17500";"";"18309";"";"17173";"";"16271";"";"17422";"";"";"17351";"";"";"16817";"";"";"16451";"";"";"16818";"";"";"65";"DIRSO"
"DIRSO-2012-109";"2012-01-01";"N0021";"1572";"21";"65";"N";"671";"353043";"463548,7";"6240467,18";"0";"22";"65";"N";"515";"354615";"462497,5";"6239942,15";"0";"I";"0";"ACCROCHE";"2012";"393";"3";"8";"5";"GIRATOIRE ALSTHOM   ";"GIRATOIRE ORMEAU    ";"ALSTHOM             ";"21";"1240";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"22100";"";"";"22046";"";"";"22539";"";"";"65";"DIRSO"
"DIRSO-2012-112";"2012-01-01";"N0021";"590";"22";"65";"N";"515";"354615";"462497,5";"6239942,15";"0";"22";"65";"N";"1105";"355205";"461925,31";"6239975,66";"0";"I";"0";"ACCROCHE";"2012";"394";"3";"8";"5";"GIRATOIRE ORMEAU    ";"GIRATOIRE BAGNERES  ";"STADE TRELUT        ";"22";"850";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"23500";"";"";"23562";"";"";"24508";"";"";"65";"DIRSO"
"DIRSO-2012-111";"2012-01-01";"N0021";"1104";"22";"65";"N";"1105";"355205";"461925,31";"6239975,66";"0";"23";"65";"N";"635";"356309";"460901,77";"6240304,14";"0";"I";"0";"ACCROCHE";"2012";"395";"3";"1";"5";"GIRATOIRE BAGNERES  ";"GITATOIRE HOSPITAL  ";"DEBUSSY             ";"22";"1500";"25488";"4,3";"";"26184";"";"25965";"";"26967";"";"";"";"24659";"";"26376";"";"24459";"";"23351";"";"25599";"";"26417";"";"25633";"";"24828";"";"25938";"";"";"25910";"";"";"27157";"";"";"27678";"";"";"28788";"";"";"65";"DIRSO"
"DIRSO-2012-113";"2012-01-01";"N0021";"1437";"23";"65";"N";"635";"356309";"460901,77";"6240304,14";"0";"24";"65";"N";"570";"357746";"459576,79";"6240402,6";"0";"I";"0";"ACCROCHE";"2012";"396";"3";"8";"5";"GIRATOIRE HOPITAL   ";"TARBES EB 20        ";"ROCADE SUD          ";"23";"1310";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"18800";"";"";"18820";"";"";"19576";"";"";"65";"DIRSO"
"DIRSO-2012-114";"2012-01-01";"N0021";"1341";"24";"65";"N";"570";"357746";"459576,79";"6240402,6";"0";"25";"65";"N";"338";"359087";"458261,85";"6240535,63";"0";"I";"0";"ACCROCHE";"2012";"401";"3";"8";"1";"TARBES EB20         ";"GIRATOIRE A64       ";"ACCES A64           ";"25";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"13937";"";"";"14496";"";"";"65";"DIRSO"
"DIRSO-2012-115";"2012-01-01";"N0021";"5441";"25";"65";"N";"338";"359087";"458261,85";"6240535,63";"0";"29";"65";"N";"340";"364528";"457017,46";"6235933,71";"0";"I";"0";"ACCROCHE";"2012";"402";"3";"8";"1";"GIRATOIRE A64       ";"RD 921 A            ";"DEVIATION DE JUILLAN";"26";"1475";"13024";"7,4";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"14591";"";"";"13759";"";"";"0";"";"";"12463";"";"";"12964";"";"";"65";"DIRSO"
"DIRSO-2012-116";"2012-01-01";"N0021";"3811";"29";"65";"N";"340";"364528";"457017,46";"6235933,71";"0";"33";"65";"N";"100";"368339";"454276,83";"6233332,76";"0";"I";"0";"ACCROCHE";"2012";"501";"3";"1";"1";"RD 921 A            ";"RD 93               ";"ADE                 ";"32";"825";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"11219";"";"";"0";"";"";"0";"";"";"0";"";"";"17750";"";"";"65";"DIRSO"
"DIRSO-2012-117";"2012-01-01";"N0021";"5913";"33";"65";"N";"100";"368339";"454276,83";"6233332,76";"0";"39";"65";"N";"80";"374252";"452439,8";"6227887,3";"0";"I";"0";"ACCROCHE";"2012";"502";"3";"8";"1";"RD 93               ";"LOURDES             ";"TOULICOU            ";"33";"260";"15869";"5,7";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"17317";"";"";"0";"";"";"0";"";"";"17950";"";"";"18671";"";"";"65";"DIRSO"
"CONTINUITE_537";"2012-01-01";"N0021";"72";"39";"65";"N";"80";"374252";"452439,8";"6227887,3";"0";"39";"65";"N";"152";"374324";"452432,69";"6227833,24";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"65";"DIRSO"
"DIRSO-2012-13";"2012-01-01";"N0022";"4015";"0";"09";"N";"0";"0";"601221,87";"6166164,88";"0";"4";"09";"N";"15";"4015";"600817,81";"6164750,77";"0";"I";"0";"ACCROCHE";"2012";"1500";"3";"8";"1";"RN 20               ";"RN 320              ";"N 22 VERS ANDORRE   ";"3";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"7885";"";"";"7854";"";"";"7844";"";"";"09";"DIRSO"
"DIRSO-2012-121";"2012-01-01";"N0022";"5011";"0";"66";"N";"0";"4015";"599858,69";"6163518,99";"0";"5";"66";"N";"50";"9026";"596175,55";"6161867,16";"0";"I";"0";"ACCROCHE";"2012";"90261";"3";"1";"1";"CROISADE            ";"GIRATOIRE / ENVALIRA";"PAS_MERE            ";"4";"800";"7467";"1,6";"";"5434";"";"5373";"";"7036";"";"6852";"";"7216";"";"7183";"";"9633";"";"12287";"";"8625";"";"7003";"";"6201";"";"6589";"";"7615";"";"";"7050";"";"";"7259";"";"";"7189";"";"";"7434";"";"";"66";"DIRSO"
"DIRSO-2012-122";"2012-01-01";"N0022";"684";"5";"66";"N";"50";"9026";"596175,55";"6161867,16";"0";"5";"66";"N";"734";"9710";"596002,51";"6161240,62";"0";"I";"0";"ACCROCHE";"2012";"90362";"3";"1";"1";"GIRATOIRE/ENVALIRA  ";"PAS DE LA CASE      ";"PAS_MERE            ";"5";"200";"7552";"2,8";"";"5847";"";"6343";"";"7224";"";"6635";"";"7250";"";"7160";"";"9377";"";"11942";"";"8525";"";"7042";"";"6318";"";"6834";"";"0";"";"";"7127";"";"";"7304";"";"";"7067";"";"";"7237";"";"";"66";"DIRSO"
"DIRSO-2012-15";"2012-01-01";"N0088";"22107";"2";"12";"N";"800";"203008";"704937,45";"6359453,64";"0";"24";"12";"N";"290";"225115";"686179,62";"6365145,98";"0";"D";"0";"ACCROCHE";"2012";"600";"3";"1";"1";"RN 9                ";"RD 28               ";"VARES               ";"12";"100";"6604";"";"";"4875";"";"5108";"";"5575";"";"6702";"";"7026";"";"6893";"";"8545";"";"9809";"";"7029";"";"6307";"";"5785";"";"5495";"";"6753";"18";"";"6497";"18,8";"";"6700";"";"";"6615";"16,6";"";"6584";"16,1";"";"12";"DIRSO"
"DIRSO-2012-16";"2012-01-01";"N0088";"18151";"24";"12";"N";"290";"225115";"686179,62";"6365145,98";"0";"42";"12";"N";"390";"243266";"671095,99";"6363910,75";"0";"D";"0";"ACCROCHE";"2012";"700";"3";"1";"1";"RD 28               ";"RD 224              ";"GAGES               ";"36";"400";"0";"";"";"8519";"";"8808";"";"9385";"";"10066";"";"10354";"";"0";"";"0";"";"0";"";"10838";"";"10346";"";"10129";"";"8710";"";"10230";"13,1";"";"10064";"12,5";"";"10014";"12,5";"";"9883";"12,7";"";"9967";"";"";"12";"DIRSO"
"DIRSO-2012-17";"2012-01-01";"N0088";"4780";"42";"12";"N";"390";"243266";"671095,99";"6363910,75";"0";"47";"12";"N";"0";"248046";"666901,36";"6363655,24";"0";"D";"0";"ACCROCHE";"2012";"801";"3";"1";"1";"RD 224              ";"RD 988              ";"LA ROQUETTE OUEST   ";"43";"500";"0";"";"";"12612";"";"12436";"";"13738";"";"14042";"";"0";"";"0";"";"0";"";"0";"";"0";"";"14080";"";"13937";"";"12686";"";"14254";"";"";"14029";"";"";"14572";"";"";"14343";"";"";"15154";"";"";"12";"DIRSO"
"DIRSO-2012-18";"2012-01-01";"N0088";"1175";"47";"12";"N";"0";"248046";"666901,36";"6363655,24";"0";"48";"12";"N";"95";"249221";"666123,79";"6362858,89";"0";"D";"0";"ACCROCHE";"2012";"1001";"3";"1";"1";"RD 988              ";"RD 901              ";"LES MOUTIERS        ";"48";"95";"0";"";"";"27431";"";"27973";"";"30086";"";"29530";"";"0";"";"0";"";"0";"";"0";"";"0";"";"31157";"";"29852";"";"28868";"";"0";"";"";"0";"";"";"25700";"";"";"25292";"";"";"25889";"";"";"12";"DIRSO"
"DIRSO-2012-20";"2012-01-01";"N0088";"565";"48";"12";"N";"95";"249221";"666123,79";"6362858,89";"0";"48";"12";"N";"660";"249786";"665671,8";"6362577,74";"0";"D";"0";"ACCROCHE";"2012";"1002";"3";"1";"1";"RD 901              ";"RN 140              ";"CANAC vers ST-FELIX ";"48";"200";"15313";"";"";"13892";"";"14328";"";"15358";"";"15084";"";"15347";"";"16237";"";"16245";"";"15744";"";"15799";"";"15978";"";"15244";"";"14469";"";"15287";"";"";"33237";"";"";"33066";"";"";"30743";"";"";"32108";"";"";"12";"DIRSO"
"DIRSO-2012-19";"2012-01-01";"N0088";"1562";"48";"12";"N";"660";"249786";"665671,8";"6362577,74";"0";"50";"12";"N";"0";"251348";"664552,91";"6361597,55";"0";"D";"0";"ACCROCHE";"2012";"1003";"3";"1";"1";"RN 140              ";"RD 84 RD 67         ";"SAINT-CLOUD         ";"50";"0";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"0";"";"";"21593";"";"";"0";"";"";"22298";"";"";"12";"DIRSO"
"DIRSO-2012-21";"2012-01-01";"N0088";"2323";"50";"12";"N";"0";"251348";"664552,91";"6361597,55";"0";"52";"12";"N";"200";"253671";"664584,37";"6359752,23";"0";"D";"0";"ACCROCHE";"2012";"1004";"3";"1";"1";"RD 84 RD 67         ";"PONT V.C. OLEMPS    ";"SAINT-CLOUD         ";"50";"0";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"0";"";"";"20792";"";"";"0";"";"";"23221";"";"";"12";"DIRSO"
"DIRSO-2012-22";"2012-01-01";"N0088";"1263";"52";"12";"N";"200";"253671";"664584,37";"6359752,23";"0";"53";"12";"N";"386";"254934";"664653,32";"6358572,38";"0";"D";"0";"ACCROCHE";"2012";"1005";"3";"1";"1";"PONT V.C.OLEMPS     ";"RD 66 RD 212        ";"LE LACHETversST-CLOU";"53";"300";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"0";"";"";"20000";"";"";"0";"";"";"22029";"";"";"12";"DIRSO"
"DIRSO-2012-23";"2012-01-01";"N0088";"3414";"53";"12";"N";"386";"254934";"664653,32";"6358572,38";"0";"56";"12";"N";"800";"258348";"662377,15";"6356079,76";"0";"D";"0";"ACCROCHE";"2012";"1006";"3";"1";"1";"RD66 RD212          ";"RD 911              ";"LA PRIMAUBE         ";"54";"710";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"0";"";"";"16226";"";"";"16170";"";"";"16537";"";"";"12";"DIRSO"
"DIRSO-2012-24";"2012-01-01";"N0088";"9091";"56";"12";"N";"800";"258348";"662377,15";"6356079,76";"0";"68";"12";"N";"15";"267439";"654595,36";"6353290,58";"0";"D";"0";"ACCROCHE";"2012";"1100";"3";"1";"1";"LA PRIMAUBE RD 911  ";"BARAQUEVILLE RD 911 ";"LE LAC              ";"62";"730";"15482";"";"";"13665";"";"13592";"";"15274";"";"15354";"";"15864";"";"16577";"";"17030";"";"16607";"";"16235";"";"16152";"";"15202";"";"14164";"";"15580";"";"";"15343";"";"";"15241";"";"";"14890";"";"";"14789";"";"";"12";"DIRSO"
