objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
21694;01/01/2012;N0020;143;19;66;N;0;89755;604539.51;6156150.92;0;19;66;N;143;89898;604668.89;6156096.18;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2012;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3510;8.3;;3346;;3755;;3487;;3050;;2763;;2990;;4480;;6274;;3409;;2781;;2244;;3474;;3451;;;3435;;;3781;;;0;;;418;;;66;DIRSO;
21698;01/01/2012;N0020;20;19;66;N;143;89898;604668.89;6156096.18;0;19;66;N;163;89918;604682.09;6156081.11;0;D;0;ACCROCHE;2V<7;2V<7;E9;4;Autre route nationale;2012;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3510;8.3;;3346;;3755;;3487;;3050;;2763;;2990;;4480;;6274;;3409;;2781;;2244;;3474;;3451;;;3435;;;3781;;;0;;;418;;;66;DIRSO;
21699;01/01/2012;N0020;432;19;66;N;163;89918;604682.09;6156081.11;0;19;66;N;595;90350;605044.6;6155854.48;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2012;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3510;8.3;;3346;;3755;;3487;;3050;;2763;;2990;;4480;;6274;;3409;;2781;;2244;;3474;;3451;;;3435;;;3781;;;0;;;418;;;66;DIRSO;
21703;01/01/2012;N0020;30;19;66;N;595;90350;605044.6;6155854.48;0;19;66;N;625;90380;605068.76;6155836.58;0;D;0;ACCROCHE;2V<7;2V<7;E9;4;Autre route nationale;2012;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3510;8.3;;3346;;3755;;3487;;3050;;2763;;2990;;4480;;6274;;3409;;2781;;2244;;3474;;3451;;;3435;;;3781;;;0;;;418;;;66;DIRSO;
21704;01/01/2012;N0020;1393;19;66;N;625;90380;605068.76;6155836.58;0;21;66;N;0;91773;605881.36;6154775.74;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2012;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3510;8.3;;3346;;3755;;3487;;3050;;2763;;2990;;4480;;6274;;3409;;2781;;2244;;3474;;3451;;;3435;;;3781;;;0;;;418;;;66;DIRSO;
21714;01/01/2012;N0020;8;21;66;N;0;91773;605881.36;6154775.74;0;21;66;N;8;91781;605887.52;6154770.67;0;D;0;ACCROCHE;2V<7;2V<7;E9;4;Autre route nationale;2012;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3510;8.3;;3346;;3755;;3487;;3050;;2763;;2990;;4480;;6274;;3409;;2781;;2244;;3474;;3451;;;3435;;;3781;;;0;;;418;;;66;DIRSO;
21715;01/01/2012;N0020;687;21;66;N;8;91781;605887.52;6154770.67;0;21;66;N;695;92468;606321.97;6154273.19;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2012;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3510;8.3;;3346;;3755;;3487;;3050;;2763;;2990;;4480;;6274;;3409;;2781;;2244;;3474;;3451;;;3435;;;3781;;;0;;;418;;;66;DIRSO;
TvO9w5w_section3_21195;01/01/2012;N0020;3629;21;9;N;444;7003;588611.76;6223515.17;0;24;9;N;1071;10632;589298.22;6219973.95;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;3;Route nationale interurbaine à caractéristiques autoroutières;2012;501;3;8;1;RD 119              ;RD 12               ;ENTRE D12 ET D119   ;23;900;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;21274;;;18988;;;19927;;;9;DIRSO;
21722;01/01/2012;N0020;91;21;66;N;695;92468;606321.97;6154273.19;0;21;66;N;786;92559;606367.71;6154198.71;0;D;0;ACCROCHE;2V<7;2V<7;E9;4;Autre route nationale;2012;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3510;8.3;;3346;;3755;;3487;;3050;;2763;;2990;;4480;;6274;;3409;;2781;;2244;;3474;;3451;;;3435;;;3781;;;0;;;418;;;66;DIRSO;
21723;01/01/2012;N0020;2706;21;66;N;786;92559;606367.71;6154198.71;0;24;66;N;479;95265;608334.71;6152469.74;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2012;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3510;8.3;;3346;;3755;;3487;;3050;;2763;;2990;;4480;;6274;;3409;;2781;;2244;;3474;;3451;;;3435;;;3781;;;0;;;418;;;66;DIRSO;
21741;01/01/2012;N0020;627;24;66;N;479;95265;608334.71;6152469.74;0;25;66;N;87;95892;608919.07;6152321.9;0;D;0;ACCROCHE;2V<7;2V<7;E9;4;Autre route nationale;2012;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3510;8.3;;3346;;3755;;3487;;3050;;2763;;2990;;4480;;6274;;3409;;2781;;2244;;3474;;3451;;;3435;;;3781;;;0;;;418;;;66;DIRSO;
TvO9w5w_section4_21195;01/01/2012;N0020;4463;24;9;N;1071;10632;589298.22;6219973.95;0;29;9;N;0;15095;588290.59;6216418.55;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;3;Route nationale interurbaine à caractéristiques autoroutières;2012;601;3;8;1;RD 12               ;RD 13               ;VARILHES DEV NORD   ;26;200;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;21987;;;19624;;;20594;;;9;DIRSO;
21748;01/01/2012;N0020;1644;25;66;N;87;95892;608919.07;6152321.9;0;26;66;N;737;97536;610423.31;6151845.48;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2012;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3510;8.3;;3346;;3755;;3487;;3050;;2763;;2990;;4480;;6274;;3409;;2781;;2244;;3474;;3451;;;3435;;;3781;;;0;;;418;;;66;DIRSO;
21765;01/01/2012;N0020;88;26;66;N;737;97536;610423.31;6151845.48;0;26;66;N;825;97624;610507.74;6151820.46;0;D;0;ACCROCHE;2V<7;2V<7;E9;4;Autre route nationale;2012;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3510;8.3;;3346;;3755;;3487;;3050;;2763;;2990;;4480;;6274;;3409;;2781;;2244;;3474;;3451;;;3435;;;3781;;;0;;;418;;;66;DIRSO;
21766;01/01/2012;N0020;21;26;66;N;825;97624;610507.74;6151820.46;0;26;66;N;846;97645;610527.17;6151812.42;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2012;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3510;8.3;;3346;;3755;;3487;;3050;;2763;;2990;;4480;;6274;;3409;;2781;;2244;;3474;;3451;;;3435;;;3781;;;0;;;418;;;66;DIRSO;
21767;01/01/2012;N0020;407;26;66;N;846;97645;610527.17;6151812.42;0;27;66;N;230;98052;610905.72;6151667.31;0;D;0;ACCROCHE;2V<7;2V<7;E9;4;Autre route nationale;2012;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3510;8.3;;3346;;3755;;3487;;3050;;2763;;2990;;4480;;6274;;3409;;2781;;2244;;3474;;3451;;;3435;;;3781;;;0;;;418;;;66;DIRSO;
21768;01/01/2012;N0020;2448;27;66;N;230;98052;610905.72;6151667.31;0;29;66;N;670;100500;612477.91;6151876.05;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2012;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3510;8.3;;3346;;3755;;3487;;3050;;2763;;2990;;4480;;6274;;3409;;2781;;2244;;3474;;3451;;;3435;;;3781;;;0;;;418;;;66;DIRSO;
TvO9w5w_section5_21195;01/01/2012;N0020;5779;29;9;N;0;15095;588290.59;6216418.55;0;35;9;N;0;20874;587469.95;6211363.85;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;3;Route nationale interurbaine à caractéristiques autoroutières;2012;604;3;8;1;RD 13               ;FOIX NORD           ;GARRIGOU            ;29;800;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;23152;;;20664;;;21685;;;9;DIRSO;
21777;01/01/2012;N0020;3223;29;66;N;670;100500;612477.91;6151876.05;0;32;66;N;876;103723;612988.41;6148829.7;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2012;1300;3;1;1;RD618 UR            ;RN116 BOURG MADAME  ;BOURG-MADAME-NORD   ;32;400;5080;4.7;;4804;;4842;;4688;;4629;;4580;;4907;;6224;;7734;;5139;;4559;;4095;;4691;;5136;;;5230;;;5382;;;0;;;5900;;;66;DIRSO;
21794;01/01/2012;N0020;32;32;66;N;876;103723;612988.41;6148829.7;0;32;66;N;908;103755;612975.19;6148801.31;0;D;0;ACCROCHE;2V<7;2V<7;E9;4;Autre route nationale;2012;1300;3;1;1;RD618 UR            ;RN116 BOURG MADAME  ;BOURG-MADAME-NORD   ;32;400;5080;4.7;;4804;;4842;;4688;;4629;;4580;;4907;;6224;;7734;;5139;;4559;;4095;;4691;;5136;;;5230;;;5382;;;0;;;5900;;;66;DIRSO;
TvO9w5w_section1_21794;01/01/2012;N0020;262;32;66;N;908;103755;612975.19;6148801.31;0;32;66;N;1170;104017;612726.61;6148787.98;0;D;0;ACCROCHE;2V<7;2V<7;E9;4;Autre route nationale;2012;90042;3;1;2;N116                ;ESPAGNE             ;BOURG-MADAME-FR.    ;32;1150;8154;2.1;;8199;;7974;;7509;;8176;;6907;;7305;;9082;;12701;;7515;;6829;;6862;;8693;;8082;;;8214;;;8000;;;0;;;7900;;;66;DIRSO;
TvO9w5w_section2_21794;01/01/2012;N0020;20;32;66;N;1170;104017;612726.61;6148787.98;0;32;66;N;1190;104037;612707.04;6148784.82;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;90042;3;1;2;N116                ;ESPAGNE             ;BOURG-MADAME-FR.    ;32;1150;8154;2.1;;8199;;7974;;7509;;8176;;6907;;7305;;9082;;12701;;7515;;6829;;6862;;8693;;8082;;;8214;;;8000;;;0;;;7900;;;66;DIRSO;
TvO9w5w_section6_21195;01/01/2012;N0020;1345;35;9;N;0;20874;587469.95;6211363.85;0;36;9;N;445;22219;587606.72;6210047.55;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;3;Route nationale interurbaine à caractéristiques autoroutières;2012;801;3;1;1;FOIX NORD           ;FOIX SUD            ;FOIX                ;39;340;15487;5.9;;13632;;13741;;15532;;14362;;15027;;15797;;17569;;18430;;16184;;15712;;14636;;15077;;15775;;;15094;;;15103;;;14522;;;14555;;;9;DIRSO;
23854;01/01/2012;N0020;3372;36;9;N;445;22219;587606.72;6210047.55;0;39;9;N;1117;25591;587469.8;6206729.95;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;3;Route nationale interurbaine à caractéristiques autoroutières;2012;801;3;1;1;FOIX NORD           ;FOIX SUD            ;FOIX                ;39;340;15487;5.9;;13632;;13741;;15532;;14362;;15027;;15797;;17569;;18430;;16184;;15712;;14636;;15077;;15775;;;15094;;;15103;;;14522;;;14555;;;9;DIRSO;
21197;01/01/2012;N0020;65;39;9;N;1117;25591;587469.8;6206729.95;0;40;9;N;0;25656;587460.01;6206666.05;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;3;Route nationale interurbaine à caractéristiques autoroutières;2012;801;3;1;1;FOIX NORD           ;FOIX SUD            ;FOIX                ;39;340;15487;5.9;;13632;;13741;;15532;;14362;;15027;;15797;;17569;;18430;;16184;;15712;;14636;;15077;;15775;;;15094;;;15103;;;14522;;;14555;;;9;DIRSO;
TvO9w5w_section1_21197;01/01/2012;N0020;3500;40;9;N;0;25656;587460.01;6206666.05;0;43;9;N;500;29156;588589.27;6203385.91;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;3;Route nationale interurbaine à caractéristiques autoroutières;2012;901;3;1;1;FOIX SUD            ;RD 117              ;MONTGAILLARD        ;41;624;19237;5.6;;16648;;17407;;18960;;18226;;18666;;19649;;21978;;23963;;20210;;19063;;17790;;18122;;19380;;;18985;;;19033;;;18585;;;18253;;;9;DIRSO;
TvO9w5w_section2_21197;01/01/2012;N0020;400;43;9;N;500;29156;588589.27;6203385.91;0;43;9;N;900;29556;588730.08;6203005.66;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;3;Route nationale interurbaine à caractéristiques autoroutières;2012;1001;3;1;1;RD 117              ;RD 8                ;ARIGNAC             ;51;746;14584;5.6;;12141;;12919;;13985;;13369;;13785;;14774;;17549;;19402;;15453;;14409;;13290;;13783;;14712;;;14381;;;14528;;;0;;;14827;;;9;DIRSO;
23856;01/01/2012;N0020;593;43;9;N;900;29556;588730.08;6203005.66;0;44;9;N;493;30149;588772.43;6202464.12;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;3;Route nationale interurbaine à caractéristiques autoroutières;2012;1001;3;1;1;RD 117              ;RD 8                ;ARIGNAC             ;51;746;14584;5.6;;12141;;12919;;13985;;13369;;13785;;14774;;17549;;19402;;15453;;14409;;13290;;13783;;14712;;;14381;;;14528;;;0;;;14827;;;9;DIRSO;
21198;01/01/2012;N0020;8239;44;9;N;493;30149;588772.43;6202464.12;0;52;9;N;732;38388;584690.88;6195802.55;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;3;Route nationale interurbaine à caractéristiques autoroutières;2012;1001;3;1;1;RD 117              ;RD 8                ;ARIGNAC             ;51;746;14584;5.6;;12141;;12919;;13985;;13369;;13785;;14774;;17549;;19402;;15453;;14409;;13290;;13783;;14712;;;14381;;;14528;;;0;;;14827;;;9;DIRSO;
23858;01/01/2012;N0020;1858;52;9;N;732;38388;584690.88;6195802.55;0;54;9;N;498;40246;585634.88;6194522.34;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;3;Route nationale interurbaine à caractéristiques autoroutières;2012;1001;3;1;1;RD 117              ;RD 8                ;ARIGNAC             ;51;746;14584;5.6;;12141;;12919;;13985;;13369;;13785;;14774;;17549;;19402;;15453;;14409;;13290;;13783;;14712;;;14381;;;14528;;;0;;;14827;;;9;DIRSO;
TvO9w5w_section1_23858;01/01/2012;N0020;3645;54;9;N;498;40246;585634.88;6194522.34;0;57;9;N;732;43891;587744.1;6191671.66;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2012;1100;3;1;1;RD 8                ;RD 102              ;LES CABANNES        ;62;420;9125;6;;7176;;8407;;8796;;8173;;8696;;8725;;11165;;13320;;9819;;8724;;7951;;8434;;9278;;;9096;;;9283;;;8919;;;10000;;;9;DIRSO;
21199;01/01/2012;N0020;2595;57;9;N;732;43891;587744.1;6191671.66;0;60;9;N;320;46486;589653.74;6189937.29;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;4;Autre route nationale;2012;1100;3;1;1;RD 8                ;RD 102              ;LES CABANNES        ;62;420;9125;6;;7176;;8407;;8796;;8173;;8696;;8725;;11165;;13320;;9819;;8724;;7951;;8434;;9278;;;9096;;;9283;;;8919;;;10000;;;9;DIRSO;
23860;01/01/2012;N0020;1014;60;9;N;320;46486;589653.74;6189937.29;0;61;9;N;330;47500;590636.45;6189691.18;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2012;1100;3;1;1;RD 8                ;RD 102              ;LES CABANNES        ;62;420;9125;6;;7176;;8407;;8796;;8173;;8696;;8725;;11165;;13320;;9819;;8724;;7951;;8434;;9278;;;9096;;;9283;;;8919;;;10000;;;9;DIRSO;
21177;01/01/2012;N0020;612;61;9;N;330;47500;590636.45;6189691.18;0;61;9;N;942;48112;591189.14;6189439.37;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E9;4;Autre route nationale;2012;1100;3;1;1;RD 8                ;RD 102              ;LES CABANNES        ;62;420;9125;6;;7176;;8407;;8796;;8173;;8696;;8725;;11165;;13320;;9819;;8724;;7951;;8434;;9278;;;9096;;;9283;;;8919;;;10000;;;9;DIRSO;
21178;01/01/2012;N0020;7770;61;9;N;942;48112;591189.14;6189439.37;0;69;9;N;799;55882;597331.97;6185954.43;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2012;1100;3;1;1;RD 8                ;RD 102              ;LES CABANNES        ;62;420;9125;6;;7176;;8407;;8796;;8173;;8696;;8725;;11165;;13320;;9819;;8724;;7951;;8434;;9278;;;9096;;;9283;;;8919;;;10000;;;9;DIRSO;
21179;01/01/2012;N0020;1196;69;9;N;799;55882;597331.97;6185954.43;0;71;9;N;0;57078;598408.88;6185463.78;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E9;4;Autre route nationale;2012;1100;3;1;1;RD 8                ;RD 102              ;LES CABANNES        ;62;420;9125;6;;7176;;8407;;8796;;8173;;8696;;8725;;11165;;13320;;9819;;8724;;7951;;8434;;9278;;;9096;;;9283;;;8919;;;10000;;;9;DIRSO;
21180;01/01/2012;N0020;104;71;9;N;0;57078;598408.88;6185463.78;0;71;9;N;104;57182;598502.26;6185418.95;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2012;1100;3;1;1;RD 8                ;RD 102              ;LES CABANNES        ;62;420;9125;6;;7176;;8407;;8796;;8173;;8696;;8725;;11165;;13320;;9819;;8724;;7951;;8434;;9278;;;9096;;;9283;;;8919;;;10000;;;9;DIRSO;
TvO9w5w_section1_21180;01/01/2012;N0020;1345;71;9;N;104;57182;598502.26;6185418.95;0;72;9;N;433;58527;599285.6;6184518.67;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2012;1200;3;1;1;RD 102              ;RD 613              ;PERLES CASTELET     ;73;900;9423;4.7;;7611;;8624;;9147;;8385;;8851;;8997;;11542;;13816;;10067;;8792;;8190;;8939;;9544;;;9307;;;9581;;;9049;;;9216;;;9;DIRSO;
21181;01/01/2012;N0020;1070;72;9;N;433;58527;599285.6;6184518.67;0;73;9;N;497;59597;599804.11;6183611.67;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E9;4;Autre route nationale;2012;1200;3;1;1;RD 102              ;RD 613              ;PERLES CASTELET     ;73;900;9423;4.7;;7611;;8624;;9147;;8385;;8851;;8997;;11542;;13816;;10067;;8792;;8190;;8939;;9544;;;9307;;;9581;;;9049;;;9216;;;9;DIRSO;
21182;01/01/2012;N0020;1800;73;9;N;497;59597;599804.11;6183611.67;0;75;9;N;252;61397;601028.44;6182464.19;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2012;1200;3;1;1;RD 102              ;RD 613              ;PERLES CASTELET     ;73;900;9423;4.7;;7611;;8624;;9147;;8385;;8851;;8997;;11542;;13816;;10067;;8792;;8190;;8939;;9544;;;9307;;;9581;;;9049;;;9216;;;9;DIRSO;
21183;01/01/2012;N0020;1207;75;9;N;252;61397;601028.44;6182464.19;0;76;9;N;406;62604;602131.03;6182061.87;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E9;4;Autre route nationale;2012;1200;3;1;1;RD 102              ;RD 613              ;PERLES CASTELET     ;73;900;9423;4.7;;7611;;8624;;9147;;8385;;8851;;8997;;11542;;13816;;10067;;8792;;8190;;8939;;9544;;;9307;;;9581;;;9049;;;9216;;;9;DIRSO;
21184;01/01/2012;N0020;3235;76;9;N;406;62604;602131.03;6182061.87;0;79;9;N;614;65839;604857.51;6180736.66;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2012;1200;3;1;1;RD 102              ;RD 613              ;PERLES CASTELET     ;73;900;9423;4.7;;7611;;8624;;9147;;8385;;8851;;8997;;11542;;13816;;10067;;8792;;8190;;8939;;9544;;;9307;;;9581;;;9049;;;9216;;;9;DIRSO;
21186;01/01/2012;N0020;8532;79;9;N;614;65839;604857.51;6180736.66;0;88;9;N;240;74371;604420.67;6173683.44;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2012;1300;3;8;1;RD 613              ;RD 322              ;MERENS NORD         ;86;940;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;7924;;;0;;;8089;;;9;DIRSO;
23861;01/01/2012;N0020;747;88;9;N;240;74371;604420.67;6173683.44;0;88;9;N;987;75118;604290.98;6172965.61;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2012;1400;3;1;1;RD 322              ;RN 22               ;MERENS              ;89;433;7090;5.2;;4914;;6021;;6415;;6372;;7004;;6840;;9119;;11625;;7993;;6693;;6092;;5897;;7214;;;6763;;;6934;;;6906;;;6897;;;9;DIRSO;
21200;01/01/2012;N0020;1652;88;9;N;987;75118;604290.98;6172965.61;0;90;9;N;630;76770;603842.2;6171410.77;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;4;Autre route nationale;2012;1400;3;1;1;RD 322              ;RN 22               ;MERENS              ;89;433;7090;5.2;;4914;;6021;;6415;;6372;;7004;;6840;;9119;;11625;;7993;;6693;;6092;;5897;;7214;;;6763;;;6934;;;6906;;;6897;;;9;DIRSO;
23863;01/01/2012;N0020;4933;90;9;N;630;76770;603842.2;6171410.77;0;95;9;N;536;81703;602433.46;6167834.35;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2012;1400;3;1;1;RD 322              ;RN 22               ;MERENS              ;89;433;7090;5.2;;4914;;6021;;6415;;6372;;7004;;6840;;9119;;11625;;7993;;6693;;6092;;5897;;7214;;;6763;;;6934;;;6906;;;6897;;;9;DIRSO;
21201;01/01/2012;N0020;1107;95;9;N;536;81703;602433.46;6167834.35;0;96;9;N;450;82810;601946.55;6166855.87;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;4;Autre route nationale;2012;1400;3;1;1;RD 322              ;RN 22               ;MERENS              ;89;433;7090;5.2;;4914;;6021;;6415;;6372;;7004;;6840;;9119;;11625;;7993;;6693;;6092;;5897;;7214;;;6763;;;6934;;;6906;;;6897;;;9;DIRSO;
21189;01/01/2012;N0020;1053;96;9;N;450;82810;601946.55;6166855.87;0;97;9;N;737;83863;601222.26;6166165.93;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2012;1400;3;1;1;RD 322              ;RN 22               ;MERENS              ;89;433;7090;5.2;;4914;;6021;;6415;;6372;;7004;;6840;;9119;;11625;;7993;;6693;;6092;;5897;;7214;;;6763;;;6934;;;6906;;;6897;;;9;DIRSO;
21191;01/01/2012;N0020;513;97;9;N;737;83863;601222.26;6166165.93;0;98;9;N;250;84376;601042.24;6165741.8;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2012;1800;3;1;1;RN 22               ;RN 320              ;LHOSPITALET EST     ;98;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;3970;;;9;DIRSO;
21192;01/01/2012;N0020;438;98;9;N;250;84376;601042.24;6165741.8;0;98;9;N;688;84814;600927.48;6165326.2;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E9;4;Autre route nationale;2012;1800;3;1;1;RN 22               ;RN 320              ;LHOSPITALET EST     ;98;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;3970;;;9;DIRSO;
21660;01/01/2012;N0021;2344;0;65;N;0;331273;471147.32;6259199.44;0;2;65;N;352;333617;469006.34;6258478.08;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;100;3;8;1;Départ. 32          ;RD 934              ;RABASTENS           ;0;325;5803;9;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;6000;;;0;;;6065;;;65;DIRSO;
5NmTqQn_section1_21660;01/01/2012;N0021;12603;2;65;N;352;333617;469006.34;6258478.08;0;14;65;N;940;346220;465257.55;6246448.37;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;201;3;1;1;RD 934              ;RD 2                ;ESCONDEAUX          ;10;150;6329;9.5;;5885;;5855;;6254;;;;6203;;6689;;6576;;6575;;6509;;6691;;6248;;6127;;6547;;;5722;;;7000;;;0;;;6823;;;65;DIRSO;
5NmTqQn_section2_4095;01/01/2012;N0021;11424;10;32;N;760;242516;512005.17;6318797.65;0;22;32;N;960;253940;511799.44;6310406.21;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;200;3;1;1;LECTOURE NORD       ;FLEURANCE EB 10     ;SAINT GENY          ;17;850;6824;9.5;;5764;;5567;;6265;;0;;6278;;6758;;7051;;10252;;8766;;6698;;5980;;5637;;6432;12.4;;6460;;;6448;;;6453;;;6673;;;32;DIRSO;
5NmTqQn_section2_21660;01/01/2012;N0021;1270;14;65;N;940;346220;465257.55;6246448.37;0;16;65;N;200;347490;464871.42;6245237.29;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;202;3;8;1;RD 2                ;AUREILHAN EB 10     ;AUREILHAN-NORD      ;15;470;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;10850;;;0;;;10738;;;65;DIRSO;
21661;01/01/2012;N0021;1595;16;65;N;200;347490;464871.42;6245237.29;0;17;65;N;800;349085;464386.47;6243716.73;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;202;3;8;1;RD 2                ;AUREILHAN EB 10     ;AUREILHAN-NORD      ;15;470;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;10850;;;0;;;10738;;;65;DIRSO;
21662;01/01/2012;N0021;15;17;65;N;800;349085;464386.47;6243716.73;0;17;65;N;815;349100;464381.91;6243702.44;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;202;3;8;1;RD 2                ;AUREILHAN EB 10     ;AUREILHAN-NORD      ;15;470;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;10850;;;0;;;10738;;;65;DIRSO;
5NmTqQn_section1_21662;01/01/2012;N0021;2494;17;65;N;815;349100;464381.91;6243702.44;0;20;65;N;160;351594;463748.51;6241354.74;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;390;3;8;4;AUREILHAN EB 10     ;GIRATOIRE SEMEAC    ;AUREILHAN VILLE     ;18;100;11375;8.6;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;10700;;;10474;;;10709;;;65;DIRSO;
