objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRSO-2012-89;N0124;32;N;62;500;32;N;73;700;I;2012;1701;3;8;1;GIR. RD 930         ;DEBUT 3 VOIES       ;NAHES               ;65;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;8055;;;7823;;;7875;;;
DIRSO-2012-90;N0124;32;N;73;700;32;N;76;330;I;2012;1702;3;8;1;DEBUT 3 VOIES       ;FIN 3 VOIES         ;ST JEAN POUTGE      ;75;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;8070;;;7837;;;7889;;;
DIRSO-2012-91;N0124;32;N;76;330;32;N;85;735;I;2012;1703;3;8;1;FIN 3 VOIES         ;RD 626              ;ST JEAN POUTGE      ;78;0;6609;3.1;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;6664;;;6472;;;6515;;;
DIRSO-2012-92;N0124;32;N;85;735;32;N;103;378;I;2012;1800;3;8;1;RD 626              ;RN 524              ;CARGET              ;87;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;4841;;;4702;;;4733;;;
DIRSO-2012-93;N0224;32;N;0;0;32;N;3;0;I;2012;4000;3;8;1;R N 124             ;RD 654              ;L'ISLE JOURDAIN     ;1;500;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;2184;;;2180;;;2130;;;2190;;;
DIRSO-2012-94;N0224;32;N;3;0;32;N;6;654;I;2012;4001;3;8;1;RD 654              ;HAUTE GARONNE       ;L'ISLE JOURDAIN     ;4;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;1062;;;923;;;902;;;928;;;
DIRSO-2012-96;N0524;32;N;84;0;32;N;103;0;I;2012;3100;3;8;1;RD 626 CAZAUBON     ;RD 931 EAUZE        ;MANCIET             ;102;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;4492;;;
DIRSO-2012-97;N0524;32;N;103;0;32;N;107;373;I;2012;3300;3;8;1;RD 931 EAUZE        ;R.N 124             ;LA JALOUSIE         ;105;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;1430;;;1389;;;1399;;;
DIRSO-2012-98;N0524;33;N;0;0;33;N;12;790;I;2012;93200;3;8;4;PORT LANGON         ;RD 3  BAZAS         ;MAZERES             ;7;764;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;16776;;;0;;;0;;;0;;;
DIRSO-2012-99;N0524;33;N;12;790;33;N;32;0;I;2012;93201;3;8;4;RD 3  BAZAS         ;RD 932 CAPTIEUX     ;CAPTIEUX NORD       ;30;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6748;18.4;;7050;;;0;;;0;;;
DIRSO-2012-100;N0524;33;N;32;0;33;N;36;403;I;2012;93202;3;8;4;RD 932 CAPTIEUX     ;DPT 40              ;CAPTIEUX  vers DPT40;36;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;
DIRSO-2012-101;N0524;40;N;37;0;40;N;65;0;I;2012;52401;3;8;1;DPT 33              ;RD 933              ;PLAISANCE           ;49;0;498;13.9;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;510;;;
DIRSO-2012-102;N0524;40;N;65;0;40;N;75;0;I;2012;52402;3;1;1;RD 933              ;GABARRET            ;LAPEYRADE           ;65;600;969;13.9;;849;;818;;916;;0;;956;;1006;;1056;;1100;;1054;;1055;;967;;866;;1017;;;1051;14.4;;1150;;;0;;;940;;;
DIRSO-2012-103;N0524;40;N;75;0;40;N;78;311;I;2012;52403;3;8;1;GABARRET            ;DPT 32              ;GABARRET SUD        ;78;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;1544;;;
DIRSO-2012-104;N0021;65;N;0;0;65;N;2;352;I;2012;100;3;8;1;Départ. 32          ;RD 934              ;RABASTENS           ;0;325;5803;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;6000;;;0;;;6065;;;
DIRSO-2012-105;N0021;65;N;2;352;65;N;14;940;I;2012;201;3;1;1;RD 934              ;RD 2                ;ESCONDEAUX          ;10;150;6329;9.5;;5885;;5855;;6254;;;;6203;;6689;;6576;;6575;;6509;;6691;;6248;;6127;;6547;;;5722;;;7000;;;0;;;6823;;;
DIRSO-2012-106;N0021;65;N;14;940;65;N;17;815;I;2012;202;3;8;1;RD 2                ;AUREILHAN EB 10     ;AUREILHAN-NORD      ;15;470;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;10850;;;0;;;10738;;;
DIRSO-2012-107;N0021;65;N;17;815;65;N;20;160;I;2012;390;3;8;4;AUREILHAN EB 10     ;GIRATOIRE SEMEAC    ;AUREILHAN VILLE     ;18;100;11375;8.6;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;10700;;;10474;;;10709;;;
DIRSO-2012-108;N0021;65;N;20;160;65;N;21;0;I;2012;391;3;8;5;GIRATOIRE SEMEAC    ;GIRATOIRE ST FRAI   ;PONT SAINT FRAI     ;20;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;18350;;;17941;;;18342;;;
DIRSO-2012-109;N0021;65;N;21;671;65;N;22;515;I;2012;393;3;8;5;GIRATOIRE ALSTHOM   ;GIRATOIRE ORMEAU    ;ALSTHOM             ;21;1240;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;22100;;;22046;;;22539;;;
DIRSO-2012-110;N0021;65;N;21;0;65;N;21;671;I;2012;392;3;1;5;GIRATOIRE ST FRAI   ;GIRATOIRE ALSTHOM   ;CITE MOUYSSET       ;21;610;17048;5.2;;16669;;17215;;17941;;;;16595;;17809;;16148;;15948;;17500;;18309;;17173;;16271;;17422;;;17351;;;16817;;;16451;;;16818;;;
DIRSO-2012-111;N0021;65;N;22;1105;65;N;23;635;I;2012;395;3;1;5;GIRATOIRE BAGNERES  ;GITATOIRE HOSPITAL  ;DEBUSSY             ;22;1500;25488;4.3;;26184;;25965;;26967;;;;24659;;26376;;24459;;23351;;25599;;26417;;25633;;24828;;25938;;;25910;;;27157;;;27678;;;28788;;;
DIRSO-2012-112;N0021;65;N;22;515;65;N;22;1105;I;2012;394;3;8;5;GIRATOIRE ORMEAU    ;GIRATOIRE BAGNERES  ;STADE TRELUT        ;22;850;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;23500;;;23562;;;24508;;;
DIRSO-2012-113;N0021;65;N;23;635;65;N;24;570;I;2012;396;3;8;5;GIRATOIRE HOPITAL   ;TARBES EB 20        ;ROCADE SUD          ;23;1310;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;18800;;;18820;;;19576;;;
DIRSO-2012-114;N0021;65;N;24;570;65;N;25;338;I;2012;401;3;8;1;TARBES EB20         ;GIRATOIRE A64       ;ACCES A64           ;25;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;13937;;;14496;;;
DIRSO-2012-115;N0021;65;N;25;338;65;N;29;340;I;2012;402;3;8;1;GIRATOIRE A64       ;RD 921 A            ;DEVIATION DE JUILLAN;26;1475;13024;7.4;;;;;;;;;;;;;;;;;;;;;;;;;;14591;;;13759;;;0;;;12463;;;12964;;;
DIRSO-2012-116;N0021;65;N;29;340;65;N;33;100;I;2012;501;3;1;1;RD 921 A            ;RD 93               ;ADE                 ;32;825;0;;;;;;;;;;;;;;;;;;;;;;;;;;;11219;;;0;;;0;;;0;;;17750;;;
DIRSO-2012-117;N0021;65;N;33;100;65;N;39;80;I;2012;502;3;8;1;RD 93               ;LOURDES             ;TOULICOU            ;33;260;15869;5.7;;;;;;;;;;;;;;;;;;;;;;;;;;17317;;;0;;;0;;;17950;;;18671;;;
DIRSO-2012-118;N0020;66;N;14;0;66;N;29;670;I;2012;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3510;8.3;;3346;;3755;;3487;;3050;;2763;;2990;;4480;;6274;;3409;;2781;;2244;;3474;;3451;;;3435;;;3781;;;0;;;418;;;
DIRSO-2012-119;N0020;66;N;29;670;66;N;32;908;I;2012;1300;3;1;1;RD618 UR            ;RN116 BOURG MADAME  ;BOURG-MADAME-NORD   ;32;400;5080;4.7;;4804;;4842;;4688;;4629;;4580;;4907;;6224;;7734;;5139;;4559;;4095;;4691;;5136;;;5230;;;5382;;;0;;;5900;;;
DIRSO-2012-120;N0020;66;N;32;908;66;N;32;1190;I;2012;90042;3;1;2;N116                ;ESPAGNE             ;BOURG-MADAME-FR.    ;32;1150;8154;2.1;;8199;;7974;;7509;;8176;;6907;;7305;;9082;;12701;;7515;;6829;;6862;;8693;;8082;;;8214;;;8000;;;0;;;7900;;;
DIRSO-2012-121;N0022;66;N;0;0;66;N;5;50;I;2012;90261;3;1;1;CROISADE            ;GIRATOIRE / ENVALIRA;PAS_MERE            ;4;800;7467;1.6;;5434;;5373;;7036;;6852;;7216;;7183;;9633;;12287;;8625;;7003;;6201;;6589;;7615;;;7050;;;7259;;;7189;;;7434;;;
DIRSO-2012-122;N0022;66;N;5;50;66;N;5;734;I;2012;90362;3;1;1;GIRATOIRE/ENVALIRA  ;PAS DE LA CASE      ;PAS_MERE            ;5;200;7552;2.8;;5847;;6343;;7224;;6635;;7250;;7160;;9377;;11942;;8525;;7042;;6318;;6834;;0;;;7127;;;7304;;;7067;;;7237;;;
DIRSO-2012-123;N0116;66;N;0;0;66;N;6;400;I;2012;2400;3;1;1;GIRATOIRE ST CHARLES;Echangeur du Soler  ;PERPIGNAN RN116     ;4;360;25727;3.8;;23987;;24408;;25696;;25408;;24796;;27436;;29234;;28698;;23432;;25515;;25207;;24779;;26243;;;26140;;;25932;;;26024;;;26487;;;
DIRSO-2012-124;N0116;66;N;6;400;66;N;11;650;I;2012;2401;3;8;1;Echangeur du Soler  ;Echangeur RD 16     ;LE SOLER            ;10;900;19655;;;;;;;;;;;;;;;;;;;;;;;;;;;19694;;;0;;;0;;;0;;;21670;;;
DIRSO-2012-125;N0116;66;N;11;650;66;N;14;1200;I;2012;2500;3;1;1;Echangeur RD 16     ;Echangeur Millas    ;SAINT FELIU         ;13;540;19514;4.1;;17726;;18280;;18908;;18615;;18813;;20409;;22344;;23208;;20100;;19093;;18330;;18244;;19632;;;19298;;;19233;;;18681;;;18483;;;
DIRSO-2012-126;N0116;66;N;14;1200;66;N;22;0;I;2012;2601;3;1;1;Echangeur Millas    ;Echangeur Ille/Têt  ;MILLAS              ;17;250;14471;4.2;;12768;;13367;;13732;;13703;;13807;;14968;;17319;;17780;;15164;;13978;;13421;;13551;;14336;;;14864;;;15063;;;0;;;14484;;;
DIRSO-2012-127;N0116;66;N;22;0;66;N;42;441;I;2012;2700;3;1;1;Echangeur Ille/Têt  ;D35 PRADES          ;BOULETERNERE        ;27;500;14657;3.5;;13007;;13372;;13550;;13728;;14141;;15453;;17840;;18934;;15502;;13971;;13090;;13188;;14797;;;14825;;;14959;;;14671;;;15187;;;
DIRSO-2012-128;N0116;66;N;42;441;66;N;48;311;I;2012;2800;3;1;1;D 35(N9116)         ;D116 VILLEFRANCHE   ;RIA                 ;45;250;9868;;;8348;;8592;;8559;;8832;;9179;;10176;;12922;;15363;;10437;;9200;;8064;;8594;;9887;;;9994;;;10196;;;10880;;;10878;;;
DIRSO-2012-129;N0116;66;N;48;311;66;N;58;178;I;2012;2900;3;8;1;D 116               ;D 4 OLETTE          ;SERDINYA            ;53;0;9000;;;;;;;;;;;;;;;;;;;;;;;;;;;9018;;;0;;;9300;;;9262;;;9261;;;
DIRSO-2012-130;N0116;66;N;58;178;66;N;78;535;I;2012;3000;3;1;1;D 4 OLETTE          ;D 118 MONT LOUIS    ;OLETTE              ;58;200;5225;5.1;;4700;;5426;;4473;;4190;;4506;;5052;;6932;;8410;;5633;;4500;;3987;;4836;;5263;;;5257;;;5357;;;5204;;;5941;;;
DIRSO-2012-131;N0116;66;N;78;535;66;N;81;60;I;2012;3100;3;1;1;D 118               ;D10                 ;MONT-LOUIS / N116   ;79;0;4260;7.1;;3753;;4135;;3540;;3395;;3482;;4044;;5806;;7636;;4502;;3583;;3106;;4069;;4296;;;4343;;;4247;;;0;;;4667;;;
DIRSO-2012-132;N0116;66;N;81;60;66;N;99;150;I;2012;3200;3;1;1;D 10                ;N20 BOURG-MADAME    ;HIX                 ;98;180;4181;3.2;;4077;;4113;;3581;;3744;;3378;;3781;;5348;;7002;;4242;;3517;;3157;;4161;;4430;;;4302;;;4342;;;4092;;;4588;;;
DIRSO-2012-133;N0320;66;N;0;0;66;N;3;124;I;2012;1000;3;1;1;DPT 09              ;RN 22               ;PORTE PUYMORENS     ;3;80;6217;2.7;;4393;;4534;;5543;;5857;;6177;;5947;;7917;;10263;;7052;;5975;;5668;;5161;;6402;;;5885;;;6135;;;0;;;7046;;;
DIRSO-2012-134;N0320;66;N;3;124;66;N;13;1066;I;2012;1100;3;1;1;RN 22               ;RN 20 TUNNEL PUYM-66;PORTE PUYMORENS     ;3;160;1972;3.7;;1717;;1824;;1882;;1677;;1638;;1672;;2445;;3622;;2135;;1525;;1549;;1936;;1935;;;1732;;;1813;;;0;;;2036;;;
DIRSO-2012-136;A0068;81;N;27;190;81;N;33;0;I;2012;500200;3;1;1;ECH. ST SULPICE     ;ECH. COUFOULEUX     ;RIEU D'EN COSTE     ;29;200;0;;;22185;;22390;;23753;;24173;;0;;0;;0;;0;;0;;25346;;24601;;23265;;23894;;;23439;;;24000;;;0;;;21240;;;
DIRSO-2012-137;A0068;81;N;33;0;81;N;41;740;I;2012;500300;3;1;1;ECH. COUFOULEUX     ;ECH. LISLE MONTANS  ;LISLE SUR TARN      ;37;365;21433;;;19542;;19291;;21086;;21432;;21688;;23153;;22967;;21069;;22252;;22288;;21755;;20639;;21181;;;20494;;;20500;;;19454;;;19400;;;
DIRSO-2012-138;A0068;81;N;41;740;81;N;48;500;I;2012;500400;3;8;1;ECH. LISLE          ;ECH.GAILLAC         ;                    ;43;0;21540;;;;;;;;;;;;;;;;;;;;;;;;;;;21288;;;0;;;0;;;19554;;;19500;;;
DIRSO-2012-139;A0068;81;N;48;500;81;N;61;997;I;2012;500500;3;1;1;ECH.GAILLAC         ;RN 88 PR 43         ;FLORENTIN           ;59;750;0;;;20555;;20335;;22192;;22454;;0;;0;;0;;0;;0;;23629;;22973;;21780;;22577;;;0;;;22000;;;0;;;19580;;;
DIRSO-2012-140;N0088;81;N;0;0;81;N;11;0;I;2012;100;3;8;1;DEPARTEMENT 12      ;DEV CARMAUX         ;GRAUMMOND           ;8;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6120;;;0;;;0;;;0;;;6330;;;
DIRSO-2012-141;N0088;81;N;11;0;81;N;26;0;I;2012;200;3;1;1;DEV CARMAUX         ;FIN DEV CARMAUX     ;DEV CARMAUX         ;13;392;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7365;13.5;;7000;;;0;;;6280;;;
DIRSO-2012-142;N0088;81;N;26;0;81;N;29;513;I;2012;400;3;1;1;FIN DEV CARMAUX     ;RD 903              ;LA TETE             ;26;184;19288;;;17806;;17391;;19225;;19063;;19331;;20588;;20371;;19255;;19941;;20298;;19500;;18623;;19445;;;19254;;;19000;;;0;;;17781;;;
DIRSO-2012-143;N0088;81;N;29;513;81;N;32;0;I;2012;500;3;8;1;RD 903              ;LARQUIPEYRE         ;LARQUIPEYRE         ;31;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;24689;;;0;;;0;;;0;;;25534;;;
DIRSO-2012-144;N0088;81;N;32;979;81;N;33;914;I;2012;502;3;1;1;CARREFOUR CANTEPAU  ;RD 100              ;ROCADE D'ALBI       ;33;150;0;;;33835;;33774;;35970;;35566;;0;;0;;0;;0;;0;;37278;;36078;;34554;;34546;;;35701;;;36000;;;0;;;35727;;;
DIRSO-2012-145;N0088;81;N;32;0;81;N;32;979;I;2012;501;3;8;1;LARQUIPEYRE         ;CARREFOUR CANTEPAU  ;ROCADE D'ALBI       ;32;750;0;;;;;;;;;;;;;;;;;;;;;;;;;;;27915;;;0;;;0;;;0;;;28870;;;
DIRSO-2012-146;N0088;81;N;33;914;81;N;34;175;I;2012;503;3;8;1;RD 100              ;RD 999              ;ROCADE D'ALBI       ;34;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;26844;;;0;;;0;;;0;;;27762;;;
DIRSO-2012-147;N0088;81;N;34;175;81;N;36;910;I;2012;504;3;8;1;RD 999              ;RN 112              ;ROCADE D'ALBI       ;35;1034;0;;;;;;;;;;;;;;;;;;;;;;;;;;;34466;;;0;;;0;;;0;;;35645;;;
DIRSO-2012-148;N0088;81;N;36;910;81;N;38;80;I;2012;505;3;8;1;RN 112              ;FIN ROCADE          ;ROCADE D'ALBI       ;37;1075;0;;;;;;;;;;;0;;0;;0;;0;;0;;;;;;;;29468;;;0;;;0;;;0;;;30476;;;
DIRSO-2012-149;N0088;81;N;38;80;81;N;43;354;I;2012;600;3;1;1;FIN ROCADE          ;A 68                ;LE SEQUESTRE        ;41;800;0;;;30496;;30998;;33577;;32856;;0;;0;;0;;0;;0;;35784;;34680;;33049;;33077;;;32110;;;32000;;;0;;;31387;;;
DIRSO-2012-150;N0112;81;N;25;0;81;N;33;300;I;2012;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;0;;;11897;;10909;;12924;;12773;;0;;0;;0;;0;;0;;13685;;12851;;12094;;13243;;;0;;;0;;;0;;;11610;;;
DIRSO-2012-151;N0112;81;N;33;300;81;N;41;1239;I;2012;1800;3;8;1;RD 621              ;RN 126 PR 53 CASTRES;LACAZE              ;41;0;0;;;;;;;;;;;0;;0;;0;;0;;0;;;;;;;;10984;;;0;;;0;;;0;;;9630;;;
DIRSO-2012-152;N0126;81;N;5;0;81;N;33;385;I;2012;2300;3;8;1;RD 42               ;RD 84               ;RIVIERE DE LEN      ;8;500;5769;13.0;;;;;;;;;;0;;0;;0;;0;;0;;;;;;;;0;;;0;;;0;;;4795;;;7311;;;
DIRSO-2012-153;N0126;81;N;33;385;81;N;43;90;I;2012;2400;3;1;1;RD 84               ;RD 621              ;DEV PUYLAURENS      ;35;10;0;;;6949;;6709;;7561;;7576;;0;;0;;0;;0;;0;;8311;;7764;;7398;;0;;;0;;;0;;;6248;;;9526;;;
DIRSO-2012-154;N0126;81;N;43;90;81;N;49;608;I;2012;2500;3;8;1;RD 621              ;RD 50               ;SAIX OUEST          ;49;400;0;;;;;;;;;;;0;;0;;0;;0;;0;;;;;;;;0;;;0;;;0;;;10712;;;16333;;;
DIRSO-2012-155;N0126;81;N;49;608;81;N;51;945;I;2012;2600;3;8;1;RD 50               ;CASTRES EB 10       ;PONT DE SAIX        ;50;600;0;;;;;;;;;;;0;;0;;0;;0;;0;;;;;;;;0;;;0;;;0;;;15330;;;23375;;;
DIRSO-2012-156;N0126;81;N;51;945;81;N;53;69;I;2012;2699;3;8;5;CASTRES EB 10       ;CASTRES RN 112 PR 41;CASTRES             ;53;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;16353;;;24934;;;
