objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
1000;01/01/2012;N0134;2975;85;64;N;649;46303;406752.87;6223934.99;0;88;64;N;645;49278;406082.47;6221365.3;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2012;2900;3;1;1;RD 918              ;RD 237              ;SARRANCE            ;86;700;3134;12.1;;2511;;2475;;2828;;2926;;3061;;3351;;4032;;4709;;3460;;2956;;2678;;2582;;3223;9.6;;3376;10.9;;;;;;;;;;;64;DIRA;
1012;01/01/2012;N0134;1371;88;64;N;645;49278;406082.47;6221365.3;0;90;64;N;20;50649;406167.7;6220053.09;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2012;2900;3;1;1;RD 918              ;RD 237              ;SARRANCE            ;86;700;3134;12.1;;2511;;2475;;2828;;2926;;3061;;3351;;4032;;4709;;3460;;2956;;2678;;2582;;3223;9.6;;3376;10.9;;;;;;;;;;;64;DIRA;
1013;01/01/2012;N0134;1072;90;64;N;20;50649;406167.7;6220053.09;0;91;64;N;41;51721;406078;6219119.12;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2012;2900;3;1;1;RD 918              ;RD 237              ;SARRANCE            ;86;700;3134;12.1;;2511;;2475;;2828;;2926;;3061;;3351;;4032;;4709;;3460;;2956;;2678;;2582;;3223;9.6;;3376;10.9;;;;;;;;;;;64;DIRA;
1015;01/01/2012;N0134;54;91;64;N;41;51721;406078;6219119.12;0;91;64;N;95;51775;406072.84;6219074.17;0;I;0;ACCROCHE;4V;4V;E7;4;Autre route nationale;2012;2900;3;1;1;RD 918              ;RD 237              ;SARRANCE            ;86;700;3134;12.1;;2511;;2475;;2828;;2926;;3061;;3351;;4032;;4709;;3460;;2956;;2678;;2582;;3223;9.6;;3376;10.9;;;;;;;;;;;64;DIRA;
1016;01/01/2012;N0134;1461;91;64;N;95;51775;406072.84;6219074.17;0;92;64;N;475;53236;405697.49;6217691.9;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2012;2900;3;1;1;RD 918              ;RD 237              ;SARRANCE            ;86;700;3134;12.1;;2511;;2475;;2828;;2926;;3061;;3351;;4032;;4709;;3460;;2956;;2678;;2582;;3223;9.6;;3376;10.9;;;;;;;;;;;64;DIRA;
Waj4LbH_section1_1067;01/01/2012;N0134;530;109;64;N;270;70249;409470.82;6203316.19;0;109;64;N;800;70779;409689;6202848.22;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2012;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;373;5.8;;402;;634;;517;;225;;171;;264;;375;;620;;268;;180;;102;;574;;341;6.2;;407;5.6;;413;5.9;;355;5.4;;414;5.3;;64;DIRA;
1068;01/01/2012;N0134;65;109;64;N;800;70779;409689;6202848.22;0;109;64;N;865;70844;409691.3;6202782.72;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2012;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;373;5.8;;402;;634;;517;;225;;171;;264;;375;;620;;268;;180;;102;;574;;341;6.2;;407;5.6;;413;5.9;;355;5.4;;414;5.3;;64;DIRA;
22521;01/01/2012;N0134;626;109;64;N;865;70844;409691.3;6202782.72;0;110;64;N;521;71470;409655.25;6202186.94;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;2012;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;373;5.8;;402;;634;;517;;225;;171;;264;;375;;620;;268;;180;;102;;574;;341;6.2;;407;5.6;;413;5.9;;355;5.4;;414;5.3;;64;DIRA;
1069;01/01/2012;N0134;242;110;64;N;521;71470;409655.25;6202186.94;0;110;64;N;763;71712;409773.39;6202000.12;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2012;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;373;5.8;;402;;634;;517;;225;;171;;264;;375;;620;;268;;180;;102;;574;;341;6.2;;407;5.6;;413;5.9;;355;5.4;;414;5.3;;64;DIRA;
1071;01/01/2012;N0134;163;110;64;N;763;71712;409773.39;6202000.12;0;110;64;N;926;71875;409739.14;6201844.3;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2012;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;373;5.8;;402;;634;;517;;225;;171;;264;;375;;620;;268;;180;;102;;574;;341;6.2;;407;5.6;;413;5.9;;355;5.4;;414;5.3;;64;DIRA;
1072;01/01/2012;N0134;349;110;64;N;926;71875;409739.14;6201844.3;0;111;64;N;205;72224;409717.2;6201511.83;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2012;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;373;5.8;;402;;634;;517;;225;;171;;264;;375;;620;;268;;180;;102;;574;;341;6.2;;407;5.6;;413;5.9;;355;5.4;;414;5.3;;64;DIRA;
22523;01/01/2012;N0134;1531;111;64;N;205;72224;409717.2;6201511.83;0;112;64;N;903;73755;409268.73;6200135.52;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;2012;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;373;5.8;;402;;634;;517;;225;;171;;264;;375;;620;;268;;180;;102;;574;;341;6.2;;407;5.6;;413;5.9;;355;5.4;;414;5.3;;64;DIRA;
22525;01/01/2012;N0134;187;112;64;N;903;73755;409268.73;6200135.52;0;113;64;N;145;73942;409174.47;6199980.62;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2012;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;373;5.8;;402;;634;;517;;225;;171;;264;;375;;620;;268;;180;;102;;574;;341;6.2;;407;5.6;;413;5.9;;355;5.4;;414;5.3;;64;DIRA;
1074;01/01/2012;N0134;773;113;64;N;145;73942;409174.47;6199980.62;0;113;64;N;918;74715;408953.21;6199393.22;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2012;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;373;5.8;;402;;634;;517;;225;;171;;264;;375;;620;;268;;180;;102;;574;;341;6.2;;407;5.6;;413;5.9;;355;5.4;;414;5.3;;64;DIRA;
1075;01/01/2012;N0134;19;113;64;N;918;74715;408953.21;6199393.22;0;113;64;N;937;74734;408951.89;6199374.14;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2012;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;373;5.8;;402;;634;;517;;225;;171;;264;;375;;620;;268;;180;;102;;574;;341;6.2;;407;5.6;;413;5.9;;355;5.4;;414;5.3;;64;DIRA;
22527;01/01/2012;N0134;1132;113;64;N;937;74734;408951.89;6199374.14;0;115;64;N;106;75866;408806.08;6198307.08;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;2012;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;373;5.8;;402;;634;;517;;225;;171;;264;;375;;620;;268;;180;;102;;574;;341;6.2;;407;5.6;;413;5.9;;355;5.4;;414;5.3;;64;DIRA;
1076;01/01/2012;N0134;354;115;64;N;106;75866;408806.08;6198307.08;0;115;64;N;460;76220;408741.68;6197976.96;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2012;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;373;5.8;;402;;634;;517;;225;;171;;264;;375;;620;;268;;180;;102;;574;;341;6.2;;407;5.6;;413;5.9;;355;5.4;;414;5.3;;64;DIRA;
1077;01/01/2012;N0134;4533;115;64;N;460;76220;408741.68;6197976.96;0;119;64;N;902;80753;409433.85;6195902.04;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2012;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;373;5.8;;402;;634;;517;;225;;171;;264;;375;;620;;268;;180;;102;;574;;341;6.2;;407;5.6;;413;5.9;;355;5.4;;414;5.3;;64;DIRA;
1080;01/01/2012;N0134;1101;119;64;N;902;80753;409433.85;6195902.04;0;120;64;N;1043;81854;409966.54;6195683.54;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;2012;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;373;5.8;;402;;634;;517;;225;;171;;264;;375;;620;;268;;180;;102;;574;;341;6.2;;407;5.6;;413;5.9;;355;5.4;;414;5.3;;64;DIRA;
1081;01/01/2012;N0134;80;120;64;N;1043;81854;409966.54;6195683.54;0;121;64;N;76;81934;410039.99;6195651.34;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2012;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;373;5.8;;402;;634;;517;;225;;171;;264;;375;;620;;268;;180;;102;;574;;341;6.2;;407;5.6;;413;5.9;;355;5.4;;414;5.3;;64;DIRA;
1082;01/01/2012;N0134;441;121;64;N;76;81934;410039.99;6195651.34;0;121;64;N;517;82375;410376.59;6195494.22;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2012;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;373;5.8;;402;;634;;517;;225;;171;;264;;375;;620;;268;;180;;102;;574;;341;6.2;;407;5.6;;413;5.9;;355;5.4;;414;5.3;;64;DIRA;
1083;01/01/2012;N0134;1536;121;64;N;517;82375;410376.59;6195494.22;0;123;64;N;65;83911;411179.12;6194873.47;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;2012;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;373;5.8;;402;;634;;517;;225;;171;;264;;375;;620;;268;;180;;102;;574;;341;6.2;;407;5.6;;413;5.9;;355;5.4;;414;5.3;;64;DIRA;
1084;01/01/2012;N0134;170;123;64;N;65;83911;411179.12;6194873.47;0;123;64;N;235;84081;411332.71;6194916.3;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2012;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;373;5.8;;402;;634;;517;;225;;171;;264;;375;;620;;268;;180;;102;;574;;341;6.2;;407;5.6;;413;5.9;;355;5.4;;414;5.3;;64;DIRA;
409;01/01/2012;N0137;5278;112;17;N;0;1294;382810.23;6566138.54;0;117;17;N;0;6572;382075.42;6570828.37;0;I;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;1701;3;1;1;RD 937              ;RN 11               ;PERIGNY             ;117;0;63999;6.7;;58499;;58295;;61809;;64705;;63607;;68317;;70196;;68912;;67365;;65400;;62539;;58282;;63641;6.7;;60130;6.6;;57734;6.1;;60097;7;;61615;7;;17;DIRA;
22503;01/01/2012;N0141;110;0;17;N;0;138430;434113.19;6516028.36;0;0;17;N;110;138540;434010.76;6516025.71;0;I;0;ACCROCHE;2V<7;2V<7;E603;4;Autre route nationale;2012;2100;3;8;1;DEPARTEMENT 16      ;RN 150 SAINTES      ;CHERAC              ;13;900;14636;9.2;;12424;;12146;;13755;;14509;;14817;;15755;;17490;;18418;;16018;;14295;;13658;;12685;;14541;9.3;;14207;8.9;;14032;8.8;;12499;9.6;;12243;;;17;DIRA;
416;01/01/2012;N0141;5878;0;17;N;110;138540;434010.76;6516025.71;0;6;17;N;0;144418;428706.68;6518192.41;0;I;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2012;2100;3;8;1;DEPARTEMENT 16      ;RN 150 SAINTES      ;CHERAC              ;13;900;14636;9.2;;12424;;12146;;13755;;14509;;14817;;15755;;17490;;18418;;16018;;14295;;13658;;12685;;14541;9.3;;14207;8.9;;14032;8.8;;12499;9.6;;12243;;;17;DIRA;
411;01/01/2012;N0141;10717;6;17;N;0;144418;428706.68;6518192.41;0;16;17;N;658;155135;420140.82;6522633.94;0;I;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2012;2100;3;8;1;DEPARTEMENT 16      ;RN 150 SAINTES      ;CHERAC              ;13;900;14636;9.2;;12424;;12146;;13755;;14509;;14817;;15755;;17490;;18418;;16018;;14295;;13658;;12685;;14541;9.3;;14207;8.9;;14032;8.8;;12499;9.6;;12243;;;17;DIRA;
174;01/01/2012;N0141;18427;43;16;N;0;70413;496607.66;6520511.88;0;62;16;N;260;88840;480767.73;6514659.66;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2012;1502;3;1;1;RD 13 LA ROCHEFOU.  ;RN 10 ANGOULEME NORD;RUELLE              ;58;500;21152;20;;18818;;17858;;20328;;21217;;21025;;22571;;23966;;23580;;22502;;21455;;20829;;19542;;20541;20.1;;19852;19.7;;19211;18.8;;18488;19.6;;17130;20.8;;16;DIRA;
dELRea6_section1_174;01/01/2012;N0141;686;62;16;N;260;88840;480767.73;6514659.66;0;62;16;N;946;89526;480110.02;6514543.99;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;1502;3;1;1;RD 13 LA ROCHEFOU.  ;RN 10 ANGOULEME NORD;RUELLE              ;58;500;21152;20;;18818;;17858;;20328;;21217;;21025;;22571;;23966;;23580;;22502;;21455;;20829;;19542;;20541;20.1;;19852;19.7;;19211;18.8;;18488;19.6;;17130;20.8;;16;DIRA;
dELRea6_section2_174;01/01/2012;N0141;393;62;16;N;946;89526;480110.02;6514543.99;0;63;16;N;322;89919;479749.04;6514413.21;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;1502;3;1;1;RD 13 LA ROCHEFOU.  ;RN 10 ANGOULEME NORD;RUELLE              ;58;500;21152;20;;18818;;17858;;20328;;21217;;21025;;22571;;23966;;23580;;22502;;21455;;20829;;19542;;20541;20.1;;19852;19.7;;19211;18.8;;18488;19.6;;17130;20.8;;16;DIRA;
51;01/01/2012;N0141;1469;68;16;N;0;89919;476531.75;6511185.84;0;70;16;N;0;91388;475382.81;6512085.89;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2012;1502;3;1;1;RD 13 LA ROCHEFOU.  ;RN 10 ANGOULEME NORD;RUELLE              ;58;500;21152;20;;18818;;17858;;20328;;21217;;21025;;22571;;23966;;23580;;22502;;21455;;20829;;19542;;20541;20.1;;19852;19.7;;19211;18.8;;18488;19.6;;17130;20.8;;16;DIRA;
66;01/01/2012;N0141;1503;70;16;N;0;91388;475382.81;6512085.89;0;71;16;N;489;92891;474081.75;6512293.17;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2012;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;13706;8.4;;12056;;11364;;13011;;13776;;13830;;14743;;15897;;15373;;14869;;13521;;13182;;12763;;13702;8.5;;13145;8.3;;13043;8.1;;12248;8.6;;12435;8.7;;16;DIRA;
70;01/01/2012;N0141;44;71;16;N;489;92891;474081.75;6512293.17;0;71;16;N;533;92935;474059.16;6512322.85;0;D;0;ACCROCHE;4V;4V;E603;4;Autre route nationale;2012;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;13706;8.4;;12056;;11364;;13011;;13776;;13830;;14743;;15897;;15373;;14869;;13521;;13182;;12763;;13702;8.5;;13145;8.3;;13043;8.1;;12248;8.6;;12435;8.7;;16;DIRA;
71;01/01/2012;N0141;4308;71;16;N;533;92935;474059.16;6512322.85;0;75;16;N;875;97243;470153.84;6512698.56;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2012;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;13706;8.4;;12056;;11364;;13011;;13776;;13830;;14743;;15897;;15373;;14869;;13521;;13182;;12763;;13702;8.5;;13145;8.3;;13043;8.1;;12248;8.6;;12435;8.7;;16;DIRA;
88;01/01/2012;N0141;1208;75;16;N;875;97243;470153.84;6512698.56;0;77;16;N;73;98451;469102.85;6512234.07;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E603;4;Autre route nationale;2012;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;13706;8.4;;12056;;11364;;13011;;13776;;13830;;14743;;15897;;15373;;14869;;13521;;13182;;12763;;13702;8.5;;13145;8.3;;13043;8.1;;12248;8.6;;12435;8.7;;16;DIRA;
90;01/01/2012;N0141;262;77;16;N;73;98451;469102.85;6512234.07;0;77;16;N;335;98713;468846;6512267.72;0;D;0;ACCROCHE;4V;4V;E603;4;Autre route nationale;2012;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;13706;8.4;;12056;;11364;;13011;;13776;;13830;;14743;;15897;;15373;;14869;;13521;;13182;;12763;;13702;8.5;;13145;8.3;;13043;8.1;;12248;8.6;;12435;8.7;;16;DIRA;
91;01/01/2012;N0141;658;77;16;N;335;98713;468846;6512267.72;0;78;16;N;24;99371;468192.78;6512314.66;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E603;4;Autre route nationale;2012;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;13706;8.4;;12056;;11364;;13011;;13776;;13830;;14743;;15897;;15373;;14869;;13521;;13182;;12763;;13702;8.5;;13145;8.3;;13043;8.1;;12248;8.6;;12435;8.7;;16;DIRA;
98;01/01/2012;N0141;6701;78;16;N;24;99371;468192.78;6512314.66;0;84;16;N;640;106072;461757.3;6513754.2;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2012;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;13706;8.4;;12056;;11364;;13011;;13776;;13830;;14743;;15897;;15373;;14869;;13521;;13182;;12763;;13702;8.5;;13145;8.3;;13043;8.1;;12248;8.6;;12435;8.7;;16;DIRA;
178;01/01/2012;N0141;26;84;16;N;640;106072;461757.3;6513754.2;0;84;16;N;666;106098;461735.32;6513766.24;0;D;0;ACCROCHE;=2*1V;=2*1V;E603;4;Autre route nationale;2012;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;13706;8.4;;12056;;11364;;13011;;13776;;13830;;14743;;15897;;15373;;14869;;13521;;13182;;12763;;13702;8.5;;13145;8.3;;13043;8.1;;12248;8.6;;12435;8.7;;16;DIRA;
xODQvvE_section1_179;01/01/2012;N0141;5354.1;84;16;N;666;106098;461735.32;6513766.24;0;90;16;N;68.1;111452.1;456864.7;6515753.39;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2012;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;13706;8.4;;12056;;11364;;13011;;13776;;13830;;14743;;15897;;15373;;14869;;13521;;13182;;12763;;13702;8.5;;13145;8.3;;13043;8.1;;12248;8.6;;12435;8.7;;16;DIRA;
181;01/01/2012;N0141;511.2;90;16;N;68.1;111452.1;456864.7;6515753.39;0;90;16;N;579.3;111963.3;456376.11;6515624.92;0;D;0;ACCROCHE;=2*1V;=2*1V;E603;4;Autre route nationale;2012;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;13706;8.4;;12056;;11364;;13011;;13776;;13830;;14743;;15897;;15373;;14869;;13521;;13182;;12763;;13702;8.5;;13145;8.3;;13043;8.1;;12248;8.6;;12435;8.7;;16;DIRA;
182;01/01/2012;N0141;3716.7;90;16;N;579.3;111963.3;456376.11;6515624.92;0;94;16;N;160;115680;453952.67;6512969.38;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2012;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;13706;8.4;;12056;;11364;;13011;;13776;;13830;;14743;;15897;;15373;;14869;;13521;;13182;;12763;;13702;8.5;;13145;8.3;;13043;8.1;;12248;8.6;;12435;8.7;;16;DIRA;
dELRea6_section1_182;01/01/2012;N0141;2316;94;16;N;160;115680;453952.67;6512969.38;0;96;16;N;400;117996;451853.6;6512725.26;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2012;1700;3;1;1;RD 736 JARNAC       ;RD 736 MONTAGAN     ;JARNAC              ;95;23;11668;9.4;;10314;;9818;;11083;;11880;;11975;;12738;;13820;;13849;;12946;;11610;;10667;;10643;;11739;9.7;;10945;9.1;;11015;8.7;;10160;8.5;;10365;;;16;DIRA;
dELRea6_section2_182;01/01/2012;N0141;1238.5;96;16;N;400;117996;451853.6;6512725.26;0;97;16;N;588.5;119234.5;450613.04;6512757.32;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2012;1802;3;1;1;RD 736 MONTAGAN     ;GIR. CHA BERNARD    ;GENSAC              ;103;59;18352;8.6;;16324;;15509;;17393;;18151;;18353;;19799;;21001;;19979;;19641;;18501;;;;;;17966;11.7;;17451;11.1;;17593;9.6;;16847;9.2;;16924;;;16;DIRA;
184;01/01/2012;N0141;416.4;97;16;N;588.5;119234.5;450613.04;6512757.32;0;97;16;N;1004.9;119650.9;450195.87;6512766.69;0;D;0;ACCROCHE;=2*1V;=2*1V;E603;4;Autre route nationale;2012;1802;3;1;1;RD 736 MONTAGAN     ;GIR. CHA BERNARD    ;GENSAC              ;103;59;18352;8.6;;16324;;15509;;17393;;18151;;18353;;19799;;21001;;19979;;19641;;18501;;;;;;17966;11.7;;17451;11.1;;17593;9.6;;16847;9.2;;16924;;;16;DIRA;
185;01/01/2012;N0141;6575.1;97;16;N;1004.9;119650.9;450195.87;6512766.69;0;104;16;N;573;126226;444195.25;6514280.85;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2012;1802;3;1;1;RD 736 MONTAGAN     ;GIR. CHA BERNARD    ;GENSAC              ;103;59;18352;8.6;;16324;;15509;;17393;;18151;;18353;;19799;;21001;;19979;;19641;;18501;;;;;;17966;11.7;;17451;11.1;;17593;9.6;;16847;9.2;;16924;;;16;DIRA;
xODQvvE_section2_190;01/01/2012;N0141;365;104;16;N;573;126226;444195.25;6514280.85;0;105;16;N;13;126591;443865.08;6514436.49;0;D;0;ACCROCHE;=2*1V;=2*1V;E603;4;Autre route nationale;2012;1802;3;1;1;RD 736 MONTAGAN     ;GIR. CHA BERNARD    ;GENSAC              ;103;59;18352;8.6;;16324;;15509;;17393;;18151;;18353;;19799;;21001;;19979;;19641;;18501;;;;;;17966;11.7;;17451;11.1;;17593;9.6;;16847;9.2;;16924;;;16;DIRA;
dELRea6_section3_190;01/01/2012;N0141;54;105;16;N;13;126591;443865.08;6514436.49;0;105;16;N;67;126645;443814.31;6514456.76;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2012;1802;3;1;1;RD 736 MONTAGAN     ;GIR. CHA BERNARD    ;GENSAC              ;103;59;18352;8.6;;16324;;15509;;17393;;18151;;18353;;19799;;21001;;19979;;19641;;18501;;;;;;17966;11.7;;17451;11.1;;17593;9.6;;16847;9.2;;16924;;;16;DIRA;
122;01/01/2012;N0141;63;105;16;N;67;126645;443814.31;6514456.76;0;105;16;N;130;126708;443762.5;6514482.06;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2012;1802;3;1;1;RD 736 MONTAGAN     ;GIR. CHA BERNARD    ;GENSAC              ;103;59;18352;8.6;;16324;;15509;;17393;;18151;;18353;;19799;;21001;;19979;;19641;;18501;;;;;;17966;11.7;;17451;11.1;;17593;9.6;;16847;9.2;;16924;;;16;DIRA;
dELRea6_section1_122;01/01/2012;N0141;5143;105;16;N;130;126708;443762.5;6514482.06;0;110;16;N;0;131851;439679.98;6515665.27;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2012;1901;3;1;5;GIR. CHA. BERNARD   ;GIR. CROIN          ;COGNAC              ;108;960;17206;8.2;;14435;;14705;;16781;;17262;;17653;;18742;;19827;;19451;;18460;;16611;;16383;;16065;;17460;7.4;;;;;;;;;;;;;;16;DIRA;
442;01/01/2012;N0150;1310;71;17;N;58;23929;393985.91;6516387.27;0;72;17;N;280;25239;393156.18;6515419.34;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;2900;3;1;1;RD 117              ;ROYAN EB 10         ;MEDIS               ;76;0;16126;4.8;;13004;;13108;;14654;;16186;;16793;;17403;;20611;;22046;;16983;;14867;;14187;;13485;;16210;5;;16464;5.1;;16131;5;;15101;5.4;;15297;5.3;;17;DIRA;
443;01/01/2012;N0150;385;72;17;N;280;25239;393156.18;6515419.34;0;72;17;N;665;25624;393048.49;6515043.03;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;2900;3;1;1;RD 117              ;ROYAN EB 10         ;MEDIS               ;76;0;16126;4.8;;13004;;13108;;14654;;16186;;16793;;17403;;20611;;22046;;16983;;14867;;14187;;13485;;16210;5;;16464;5.1;;16131;5;;15101;5.4;;15297;5.3;;17;DIRA;
421;01/01/2012;N0150;41;72;17;N;665;25624;393048.49;6515043.03;0;72;17;N;706;25665;393041.87;6515012.69;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;2900;3;1;1;RD 117              ;ROYAN EB 10         ;MEDIS               ;76;0;16126;4.8;;13004;;13108;;14654;;16186;;16793;;17403;;20611;;22046;;16983;;14867;;14187;;13485;;16210;5;;16464;5.1;;16131;5;;15101;5.4;;15297;5.3;;17;DIRA;
422;01/01/2012;N0150;4689;72;17;N;706;25665;393041.87;6515012.69;0;77;17;N;470;30354;390100.51;6511596.27;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2900;3;1;1;RD 117              ;ROYAN EB 10         ;MEDIS               ;76;0;16126;4.8;;13004;;13108;;14654;;16186;;16793;;17403;;20611;;22046;;16983;;14867;;14187;;13485;;16210;5;;16464;5.1;;16131;5;;15101;5.4;;15297;5.3;;17;DIRA;
