objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
qZnHCoO_section2_1095;01/01/2012;N0011;17738;9;17;N;272;21241;406521.61;6576133.2;0;27;17;N;0;38979;389523.4;6574718.23;0;D;0;ACCROCHE;=2*2V;=2*2V;E601;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
qZnHCoO_section3_1095;01/01/2012;N0011;57;26;17;N;935;38922;389576.32;6574739.27;0;27;17;N;0;38979;389523.4;6574718.23;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
qZnHCoO_section4_1095;01/01/2012;N0011;8179;27;17;N;0;38979;389523.4;6574718.23;0;35;17;N;150;47158;382042.94;6571796.68;0;D;0;ACCROCHE;=2*2V;=2*2V;E601;3;Route nationale interurbaine à caractéristiques autoroutières;2012;601;3;1;1;RN 137              ;RN 137 RN 237       ;DOMPIERRE SUR MER   ;28;850;35225;8.2;;30791;;30921;;33112;;35810;;35716;;37813;;40459;;40708;;37760;;34397;;33570;;31498;;34812;8.6;;34080;8.8;;33481;8.8;;32221;9.1;;33189;;;17;DIRA;
qZnHCoO_section5_1095;01/01/2012;N0011;8179;27;17;N;0;38979;389523.4;6574718.23;0;35;17;N;150;47158;382042.94;6571796.68;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2012;601;3;1;1;RN 137              ;RN 137 RN 237       ;DOMPIERRE SUR MER   ;28;850;35225;8.2;;30791;;30921;;33112;;35810;;35716;;37813;;40459;;40708;;37760;;34397;;33570;;31498;;34812;8.6;;34080;8.8;;33481;8.8;;32221;9.1;;33189;;;17;DIRA;
1094;01/01/2012;N0011;8188;54;79;N;0;0;424663.63;6577511.4;0;62;79;N;550;8188;417798.99;6572664.37;0;D;0;ACCROCHE;=2*2V;=2*2V;E601;3;Route nationale interurbaine à caractéristiques autoroutières;2012;806;3;1;1;RN 248              ;DEPARTEMENT 17      ;EPANNES             ;56;700;18965;10.8;;15438;;15480;;17981;;20027;;20388;;20406;;22628;;23329;;20422;;17796;;17450;;16087;;19094;10.6;;18529;10.9;;18413;10.7;;17580;11.3;;18152;10.8;;79;DIRA;
1091;01/01/2012;N0011;1239;62;79;N;550;8188;417798.99;6572664.37;0;63;79;N;770;9427;417233.08;6572166.56;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E601;3;Route nationale interurbaine à caractéristiques autoroutières;2012;806;3;1;1;RN 248              ;DEPARTEMENT 17      ;EPANNES             ;56;700;18965;10.8;;15438;;15480;;17981;;20027;;20388;;20406;;22628;;23329;;20422;;17796;;17450;;16087;;19094;10.6;;18529;10.9;;18413;10.7;;17580;11.3;;18152;10.8;;79;DIRA;
1092;01/01/2012;N0011;208;63;79;N;770;9427;417233.08;6572166.56;0;64;79;N;0;9635;417054.49;6572061.05;0;D;0;ACCROCHE;2V>=7;2V>=7;E601;3;Route nationale interurbaine à caractéristiques autoroutières;2012;806;3;1;1;RN 248              ;DEPARTEMENT 17      ;EPANNES             ;56;700;18965;10.8;;15438;;15480;;17981;;20027;;20388;;20406;;22628;;23329;;20422;;17796;;17450;;16087;;19094;10.6;;18529;10.9;;18413;10.7;;17580;11.3;;18152;10.8;;79;DIRA;
1093;01/01/2012;N0011;1080;64;79;N;0;9635;417054.49;6572061.05;0;64;79;N;1080;10715;416080.74;6572323.17;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E601;3;Route nationale interurbaine à caractéristiques autoroutières;2012;806;3;1;1;RN 248              ;DEPARTEMENT 17      ;EPANNES             ;56;700;18965;10.8;;15438;;15480;;17981;;20027;;20388;;20406;;22628;;23329;;20422;;17796;;17450;;16087;;19094;10.6;;18529;10.9;;18413;10.7;;17580;11.3;;18152;10.8;;79;DIRA;
1095;01/01/2012;N0011;1151;64;79;N;1080;10715;416080.74;6572323.17;0;0;17;N;0;11866;415161.74;6572900.26;0;D;0;ACCROCHE;=2*2V;=2*2V;E601;3;Route nationale interurbaine à caractéristiques autoroutières;2012;806;3;1;1;RN 248              ;DEPARTEMENT 17      ;EPANNES             ;56;700;18965;10.8;;15438;;15480;;17981;;20027;;20388;;20406;;22628;;23329;;20422;;17796;;17450;;16087;;19094;10.6;;18529;10.9;;18413;10.7;;17580;11.3;;18152;10.8;;79;DIRA;
783;01/01/2012;N0089;500;33;33;N;0;1077;441185.53;6424385.55;0;33;33;N;500;1577;440863.93;6424750.48;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;DIRA;
txGhPrj_section1_783;01/01/2012;N0089;1658;33;33;N;500;1577;440863.93;6424750.48;0;34;33;N;460;3235;439451.73;6425528.65;0;D;0;ACCROCHE;=2*1V;=2*1V;E70;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;DIRA;
785;01/01/2012;N0089;8924;34;33;N;460;3235;439451.73;6425528.65;0;42;33;N;223;12159;430743.61;6425633.8;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;DIRA;
txGhPrj_section1_785;01/01/2012;N0089;5057;42;33;N;223;12159;430743.61;6425633.8;0;47;33;N;300;17216;425987.18;6424889.93;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;3;Route nationale interurbaine à caractéristiques autoroutières;2012;1600;3;1;1;RD 13 BEYCHAC       ;RD 115 POTEAU YVRAC ;MONTUSSAN           ;43;100;53457;8.2;;50030;;48626;;53006;;53153;;53199;;56922;;57760;;55538;;55000;;54818;;53174;;50087;;53533;8.1;;53426;8;;15939;;;50415;8;;50240;7.8;;33;DIRA;
txGhPrj_section2_785;01/01/2012;N0089;2983;47;33;N;300;17216;425987.18;6424889.93;0;50;33;N;260;20199;423119.22;6424888.09;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;3;Route nationale interurbaine à caractéristiques autoroutières;2012;1700;3;8;1;RD 115              ;RN 230              ;LE POTEAU D YVRAC   ;47;500;58595;9.3;;54779;;53938;;57921;;57860;;57880;;61534;;62791;;60501;;61047;;0;;;;;;58671;9;;57147;9;;54456;8.7;;;;;;;;33;DIRA;
891;01/01/2012;N0134;3429;39;64;N;0;0;424899.52;6247964.38;0;42;64;N;80;3429;424736.56;6244565.04;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
901;01/01/2012;N0134;47;42;64;N;80;3429;424736.56;6244565.04;0;42;64;N;127;3476;424722.89;6244519.09;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
902;01/01/2012;N0134;83;42;64;N;127;3476;424722.89;6244519.09;0;42;64;N;210;3559;424699.38;6244463.28;0;I;0;ACCROCHE;4V;4V;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
903;01/01/2012;N0134;2644;42;64;N;210;3559;424699.38;6244463.28;0;45;64;N;4;6203;424213.57;6242069.45;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
907;01/01/2012;N0134;57;45;64;N;4;6203;424213.57;6242069.45;0;45;64;N;61;6260;424171.5;6242045.61;0;I;0;ACCROCHE;4V;4V;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
908;01/01/2012;N0134;92;45;64;N;61;6260;424171.5;6242045.61;0;45;64;N;153;6352;424117.55;6241978.93;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
909;01/01/2012;N0134;263;45;64;N;153;6352;424117.55;6241978.93;0;45;64;N;416;6615;423918.21;6241802.77;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
910;01/01/2012;N0134;816;45;64;N;416;6615;423918.21;6241802.77;0;46;64;N;205;7431;423422.73;6241158.41;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
913;01/01/2012;N0134;539;46;64;N;205;7431;423422.73;6241158.41;0;46;64;N;744;7970;423196.45;6240668.83;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
914;01/01/2012;N0134;657;46;64;N;744;7970;423196.45;6240668.83;0;47;64;N;515;8627;422858.39;6240114.54;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
915;01/01/2012;N0134;884;47;64;N;515;8627;422858.39;6240114.54;0;48;64;N;398;9511;422175.76;6239644.54;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
22515;01/01/2012;N0134;1036;48;64;N;398;9511;422175.76;6239644.54;0;49;64;N;459;10547;421567.87;6239000.72;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
916;01/01/2012;N0134;476;49;64;N;459;10547;421567.87;6239000.72;0;49;64;N;935;11023;421409.12;6238558.41;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
917;01/01/2012;N0134;416;49;64;N;935;11023;421409.12;6238558.41;0;50;64;N;346;11439;421216.36;6238200.5;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
918;01/01/2012;N0134;393;50;64;N;346;11439;421216.36;6238200.5;0;50;64;N;739;11832;421016.09;6237892.24;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
919;01/01/2012;N0134;462;50;64;N;739;11832;421016.09;6237892.24;0;51;64;N;203;12294;420977.68;6237456.23;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
920;01/01/2012;N0134;185;51;64;N;203;12294;420977.68;6237456.23;0;51;64;N;388;12479;421113.85;6237331.45;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
921;01/01/2012;N0134;398;51;64;N;388;12479;421113.85;6237331.45;0;51;64;N;786;12877;421064.57;6236947.1;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
922;01/01/2012;N0134;303;51;64;N;786;12877;421064.57;6236947.1;0;52;64;N;229;13180;420838.19;6236769.83;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
923;01/01/2012;N0134;361;52;64;N;229;13180;420838.19;6236769.83;0;52;64;N;590;13541;420491.55;6236668.82;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
924;01/01/2012;N0134;531;52;64;N;590;13541;420491.55;6236668.82;0;53;64;N;141;14072;420054.29;6236394.18;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
925;01/01/2012;N0134;494;53;64;N;141;14072;420054.29;6236394.18;0;53;64;N;635;14566;420034.8;6235904.94;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
926;01/01/2012;N0134;869;53;64;N;635;14566;420034.8;6235904.94;0;54;64;N;537;15435;419410.16;6235482.06;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
930;01/01/2012;N0134;423;54;64;N;537;15435;419410.16;6235482.06;0;54;64;N;960;15858;419013.33;6235341.55;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
931;01/01/2012;N0134;229;54;64;N;960;15858;419013.33;6235341.55;0;55;64;N;206;16087;418784.16;6235334.64;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
932;01/01/2012;N0134;412;55;64;N;206;16087;418784.16;6235334.64;0;55;64;N;618;16499;418404.1;6235214.97;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
933;01/01/2012;N0134;294;55;64;N;618;16499;418404.1;6235214.97;0;55;64;N;912;16793;418112.68;6235190.01;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
934;01/01/2012;N0134;5666;55;64;N;912;16793;418112.68;6235190.01;0;61;64;N;579;22459;412700.78;6236585.35;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
949;01/01/2012;N0134;5271;61;64;N;579;22459;412700.78;6236585.35;0;66;64;N;852;27730;407932.23;6238828.66;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2012;2400;3;1;1;RD 920              ;OLORON EB 10        ;OLORON              ;65;800;10888;5.4;;10499;;10204;;11174;;10181;;10805;;11488;;11029;;11178;;11423;;11479;;10771;;10393;;11134;5.3;;11140;5.3;;11171;5.1;;11423;5.6;;11541;5.1;;64;DIRA;
956;01/01/2012;N0134;1149;66;64;N;852;27730;407932.23;6238828.66;0;68;64;N;2;28879;406918.7;6239349.68;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
957;01/01/2012;N0134;40;68;64;N;2;28879;406918.7;6239349.68;0;68;64;N;42;28919;406886.85;6239363.94;0;I;0;ACCROCHE;4V;4V;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
958;01/01/2012;N0134;8;68;64;N;42;28919;406886.85;6239363.94;0;68;64;N;50;28927;406879.36;6239360.74;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
959;01/01/2012;N0134;140;68;64;N;50;28927;406879.36;6239360.74;0;68;64;N;190;29067;406758.92;6239286.61;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
960;01/01/2012;N0134;60;68;64;N;190;29067;406758.92;6239286.61;0;68;64;N;250;29127;406700.13;6239272.62;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
961;01/01/2012;N0134;814;68;64;N;250;29127;406700.13;6239272.62;0;69;64;N;59;29941;406440.86;6238626.42;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
963;01/01/2012;N0134;926;69;64;N;59;29941;406440.86;6238626.42;0;69;64;N;985;30867;406674.79;6237724.64;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
966;01/01/2012;N0134;41;69;64;N;985;30867;406674.79;6237724.64;0;69;64;N;1026;30908;406672.4;6237698.74;0;I;0;ACCROCHE;4V;4V;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
967;01/01/2012;N0134;1621;69;64;N;1026;30908;406672.4;6237698.74;0;71;64;N;644;32529;407052.97;6236120.06;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
970;01/01/2012;N0134;88;71;64;N;644;32529;407052.97;6236120.06;0;71;64;N;732;32617;407078.17;6236073.72;0;I;0;ACCROCHE;4V;4V;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
971;01/01/2012;N0134;455;71;64;N;732;32617;407078.17;6236073.72;0;72;64;N;133;33072;407204.85;6235630.46;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
980;01/01/2012;N0134;488;72;64;N;133;33072;407204.85;6235630.46;0;72;64;N;621;33560;407340.1;6235165.6;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
982;01/01/2012;N0134;69;72;64;N;621;33560;407340.1;6235165.6;0;72;64;N;690;33629;407345.34;6235097.58;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
985;01/01/2012;N0134;93;72;64;N;690;33629;407345.34;6235097.58;0;72;64;N;783;33722;407336.23;6235005.67;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
987;01/01/2012;N0134;45;72;64;N;783;33722;407336.23;6235005.67;0;72;64;N;828;33767;407322.65;6234963.16;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
989;01/01/2012;N0134;77;72;64;N;828;33767;407322.65;6234963.16;0;72;64;N;905;33844;407292.24;6234892.93;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
990;01/01/2012;N0134;3494;72;64;N;905;33844;407292.24;6234892.93;0;76;64;N;388;37338;405885.39;6231704.04;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
991;01/01/2012;N0134;135;76;64;N;388;37338;405885.39;6231704.04;0;76;64;N;523;37473;405819.69;6231587.66;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
992;01/01/2012;N0134;92;76;64;N;523;37473;405819.69;6231587.66;0;76;64;N;615;37565;405803.07;6231498.28;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
Waj4LbH_section1_992;01/01/2012;N0134;1739;76;64;N;615;37565;405803.07;6231498.28;0;78;64;N;376;39304;404828.83;6230211.34;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2012;2801;3;1;1;RD 918              ;RD 918              ;ASASP               ;78;186;3861;11.9;;3161;;2776;;;;3545;;3760;;4069;;4641;;5271;;4126;;3601;;3265;;3213;;3925;11.7;;3957;11.8;;4093;11.5;;4205;11;;4101;10.1;;64;DIRA;
995;01/01/2012;N0134;6905;78;64;N;376;39304;404828.83;6230211.34;0;85;64;N;555;46209;406824.61;6223995.68;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2012;2900;3;1;1;RD 918              ;RD 237              ;SARRANCE            ;86;700;3134;12.1;;2511;;2475;;2828;;2926;;3061;;3351;;4032;;4709;;3460;;2956;;2678;;2582;;3223;9.6;;3376;10.9;;;;;;;;;;;64;DIRA;
999;01/01/2012;N0134;94;85;64;N;555;46209;406824.61;6223995.68;0;85;64;N;649;46303;406752.87;6223934.99;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2012;2900;3;1;1;RD 918              ;RD 237              ;SARRANCE            ;86;700;3134;12.1;;2511;;2475;;2828;;2926;;3061;;3351;;4032;;4709;;3460;;2956;;2678;;2582;;3223;9.6;;3376;10.9;;;;;;;;;;;64;DIRA;
1000;01/01/2012;N0134;2975;85;64;N;649;46303;406752.87;6223934.99;0;88;64;N;645;49278;406082.47;6221365.3;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2012;2900;3;1;1;RD 918              ;RD 237              ;SARRANCE            ;86;700;3134;12.1;;2511;;2475;;2828;;2926;;3061;;3351;;4032;;4709;;3460;;2956;;2678;;2582;;3223;9.6;;3376;10.9;;;;;;;;;;;64;DIRA;
1012;01/01/2012;N0134;1371;88;64;N;645;49278;406082.47;6221365.3;0;90;64;N;20;50649;406167.7;6220053.09;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2012;2900;3;1;1;RD 918              ;RD 237              ;SARRANCE            ;86;700;3134;12.1;;2511;;2475;;2828;;2926;;3061;;3351;;4032;;4709;;3460;;2956;;2678;;2582;;3223;9.6;;3376;10.9;;;;;;;;;;;64;DIRA;
1013;01/01/2012;N0134;1072;90;64;N;20;50649;406167.7;6220053.09;0;91;64;N;41;51721;406078;6219119.12;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2012;2900;3;1;1;RD 918              ;RD 237              ;SARRANCE            ;86;700;3134;12.1;;2511;;2475;;2828;;2926;;3061;;3351;;4032;;4709;;3460;;2956;;2678;;2582;;3223;9.6;;3376;10.9;;;;;;;;;;;64;DIRA;
1015;01/01/2012;N0134;54;91;64;N;41;51721;406078;6219119.12;0;91;64;N;95;51775;406072.84;6219074.17;0;I;0;ACCROCHE;4V;4V;E7;4;Autre route nationale;2012;2900;3;1;1;RD 918              ;RD 237              ;SARRANCE            ;86;700;3134;12.1;;2511;;2475;;2828;;2926;;3061;;3351;;4032;;4709;;3460;;2956;;2678;;2582;;3223;9.6;;3376;10.9;;;;;;;;;;;64;DIRA;
1016;01/01/2012;N0134;1461;91;64;N;95;51775;406072.84;6219074.17;0;92;64;N;475;53236;405697.49;6217691.9;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2012;2900;3;1;1;RD 918              ;RD 237              ;SARRANCE            ;86;700;3134;12.1;;2511;;2475;;2828;;2926;;3061;;3351;;4032;;4709;;3460;;2956;;2678;;2582;;3223;9.6;;3376;10.9;;;;;;;;;;;64;DIRA;
1019;01/01/2012;N0134;1653;92;64;N;475;53236;405697.49;6217691.9;0;94;64;N;9;54889;405021.83;6216273.47;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
1021;01/01/2012;N0134;54;94;64;N;9;54889;405021.83;6216273.47;0;94;64;N;63;54943;405001.61;6216223.38;0;I;0;ACCROCHE;4V;4V;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
1022;01/01/2012;N0134;1815;94;64;N;63;54943;405001.61;6216223.38;0;95;64;N;767;56758;405390.34;6214585.16;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
