"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRSO-2015-92";"2015-01-01";"N0020";"951";"97";"09";"N";"737";"83841";"601221,63";"6166164,36";"0";"98";"09";"N";"688";"84792";"600927,48";"6165326,2";"0";"D";"0";"ACCROCHE";"2015";"1800";"3";"8";"1";"RN 22               ";"RN 320              ";"LHOSPITALET EST     ";"98";"100";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"09";"DIRSO"
"CONTINUITE_532";"2015-01-01";"N0020";"143";"98";"09";"N";"688";"84792";"600927,48";"6165326,2";"0";"98";"09";"N";"831";"84935";"600880,05";"6165187,59";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"09";"DIRSO"
"DIRSO-2015-35";"2015-01-01";"N0020";"15686";"14";"66";"N";"0";"84935";"603236,2";"6160388,74";"0";"29";"66";"N";"670";"100621";"612477,91";"6151876,05";"0";"D";"0";"ACCROCHE";"2015";"1101";"3";"1";"1";"RN 320 TUNNEL PUYMOR";"UR RD 618           ";"PORTA               ";"17";"550";"3511";"7,5";"";"3510";"";"3827";"";"3547";"";"2901";"";"2758";"";"2901";"";"4226";"";"6073";"";"3295";"";"2761";"";"2438";"";"3848";"";"3481";"";"";"3315";"";"";"3510";"";"";"3451";"";"";"3435";"";"";"66";"DIRSO"
"DIRSO-2015-6";"2015-01-01";"N0020";"2273";"29";"66";"N";"670";"100621";"612477,91";"6151876,05";"0";"31";"66";"N";"918";"102894";"612885,71";"6150017,62";"0";"D";"0";"ACCROCHE";"2015";"90042";"3";"8";"2";"N116                ";"ESPAGNE             ";"FUTURE BOURG-MADAME ";"31";"650";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8158";"";"";"8102";"";"";"8154";"";"";"8082";"";"";"8214";"";"";"66";"DIRSO"
"DIRSO-2015-14";"2015-01-01";"N0021";"11441";"10";"32";"N";"760";"250918";"512005,17";"6318797,65";"0";"22";"32";"N";"960";"262359";"511798,6";"6310418,16";"0";"I";"0";"ACCROCHE";"2015";"200";"3";"1";"1";"LECTOURE NORD       ";"FLEURANCE EB 10     ";"SAINT GENY          ";"17";"850";"6146";"9,1";"";"5513";"";"5599";"";"6053";"";"6244";"";"5982";"";"6565";"";"6564";"";"6596";"";"6507";"";"6247";"";"5973";"";"5884";"";"6275";"11,8";"";"6246";"";"";"6824";"";"";"6432";"12,4";"";"6460";"";"";"32";"DIRSO"
"DIRSO-2015-112";"2015-01-01";"N0021";"4308";"22";"32";"N";"960";"262359";"511798,6";"6310418,16";"0";"26";"32";"N";"856";"266667";"511603,89";"6306672,69";"0";"I";"0";"ACCROCHE";"2015";"300";"3";"8";"4";"FLEURANCE EB 10     ";"FLEURANCE EB 20     ";"FLEURANCE AGGLO     ";"25";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"7477";"";"";"7509";"";"";"0";"";"";"0";"";"";"32";"DIRSO"
"DIRSO-2015-113";"2015-01-01";"N0021";"9601";"26";"32";"N";"856";"266667";"511603,89";"6306672,69";"0";"36";"32";"N";"397";"276268";"508331,67";"6298039,18";"0";"I";"0";"ACCROCHE";"2015";"400";"3";"8";"1";"FLEURANCE EB 20     ";"RD 172              ";"FLEURANCE AN SUD    ";"26";"870";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"7813";"";"";"0";"";"";"0";"";"";"0";"";"";"32";"DIRSO"
"DIRSO-2015-25";"2015-01-01";"N0021";"10529";"36";"32";"N";"397";"276268";"508331,67";"6298039,18";"0";"46";"32";"N";"900";"286797";"506500,19";"6288041,36";"0";"I";"0";"ACCROCHE";"2015";"500";"3";"1";"1";"RD 172              ";"AUCH EB 10          ";"ROUTE D'AGEN        ";"45";"450";"10038";"";"";"9457";"";"9589";"";"10174";"";"10236";"";"9713";"";"10496";"";"10025";"";"9694";"";"10628";"";"10510";"";"9910";"";"10016";"";"10086";"";"";"9783";"";"";"9824";"";"";"10322";"";"";"10379";"";"";"32";"DIRSO"
"DIRSO-2015-114";"2015-01-01";"N0021";"5420";"46";"32";"N";"900";"286797";"506500,19";"6288041,36";"0";"52";"32";"N";"26";"292217";"504417,1";"6283565,12";"0";"I";"0";"ACCROCHE";"2015";"599";"3";"8";"5";"AUCH EB 10          ";"AUCH EB 20          ";"AUCH                ";"52";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"20768";"";"";"0";"";"";"20901";"";"";"0";"";"";"32";"DIRSO"
"DIRSO-2015-82";"2015-01-01";"N0021";"11185";"52";"32";"N";"26";"292217";"504417,1";"6283565,12";"0";"63";"32";"N";"209";"303402";"497591,03";"6276079,92";"0";"I";"0";"ACCROCHE";"2015";"601";"3";"1";"1";"AUCH EB 20          ";"DEBUT 3 VOIES       ";"DEPOT FERRE         ";"53";"900";"7926";"9,1";"";"7290";"";"7293";"";"7843";"";"7931";"";"7731";"";"8238";"";"8230";"";"8177";"";"8426";"";"8284";"";"7816";"";"7820";"";"0";"";"";"7847";"";"";"7772";"";"";"7959";"";"";"8041";"";"";"32";"DIRSO"
"DIRSO-2015-115";"2015-01-01";"N0021";"1981";"63";"32";"N";"209";"303402";"497591,03";"6276079,92";"0";"65";"32";"N";"264";"305383";"495952,73";"6275423,98";"0";"I";"0";"ACCROCHE";"2015";"602";"3";"8";"1";"DEBUT 3 VOIES       ";"FIN 3 VOIES         ";"COMPTAGE 0006 01    ";"65";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"8247";"";"";"0";"";"";"0";"";"";"0";"";"";"32";"DIRSO"
"DIRSO-2015-1";"2015-01-01";"N0021";"3740";"65";"32";"N";"264";"305383";"495952,73";"6275423,98";"0";"69";"32";"N";"175";"309123";"492833,86";"6273989,79";"0";"I";"0";"ACCROCHE";"2015";"603";"3";"8";"1";"FIN 3 VOIES         ";"DEBUT 3 VOIES       ";"COMPTAGE 0006 02    ";"66";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5902";"10";"";"6157";"";"";"0";"";"";"0";"";"";"0";"";"";"32";"DIRSO"
"DIRSO-2015-116";"2015-01-01";"N0021";"1330";"69";"32";"N";"175";"309123";"492833,86";"6273989,79";"0";"70";"32";"N";"499";"310453";"491522,11";"6273930,73";"0";"I";"0";"ACCROCHE";"2015";"604";"3";"8";"1";"DEBUT 3 VOIES       ";"FIN 3 VOIES         ";"COMPTAGE 0006 03    ";"70";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"8124";"";"";"0";"";"";"0";"";"";"0";"";"";"32";"DIRSO"
"DIRSO-2015-117";"2015-01-01";"N0021";"2282";"70";"32";"N";"499";"310453";"491522,11";"6273930,73";"0";"72";"32";"N";"812";"312735";"490751,75";"6271993,75";"0";"I";"0";"ACCROCHE";"2015";"605";"3";"8";"1";"FIN 3 VOIES         ";"RD 104              ";"COMPTAGE 0006 04    ";"71";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"7508";"";"";"0";"";"";"0";"";"";"0";"";"";"32";"DIRSO"
"DIRSO-2015-2";"2015-01-01";"N0021";"16728";"72";"32";"N";"812";"312735";"490751,75";"6271993,75";"0";"89";"32";"N";"612";"329463";"480463,49";"6262287,34";"0";"I";"0";"ACCROCHE";"2015";"700";"3";"8";"1";"RD 104              ";"RD 3                ";"MIRANDE             ";"75";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4934";"13,1";"";"5642";"";"";"0";"";"";"0";"";"";"0";"";"";"32";"DIRSO"
"DIRSO-2015-24";"2015-01-01";"N0021";"10229";"89";"32";"N";"612";"329463";"480463,49";"6262287,34";"0";"0";"65";"N";"0";"339692";"471147,32";"6259199,44";"0";"I";"0";"ACCROCHE";"2015";"800";"3";"1";"1";"RD 3                ";"DEPARTEMENT 65      ";"LAGUIAN             ";"89";"900";"4594";"11,2";"";"4067";"";"4041";"";"4424";"";"4583";"";"4609";"";"4846";"";"5067";"";"5164";"";"4851";"";"4729";"";"4415";"";"4293";"";"4619";"11,3";"";"4643";"11,2";"";"4675";"11,3";"";"4736";"11,1";"";"4757";"11,5";"";"32";"DIRSO"
"DIRSO-2015-131";"2015-01-01";"N0021";"2344";"0";"65";"N";"0";"339692";"471147,32";"6259199,44";"0";"2";"65";"N";"352";"342036";"469006,4";"6258478,18";"0";"I";"0";"ACCROCHE";"2015";"100";"3";"8";"1";"Départ. 32          ";"RD 934              ";"RABASTENS           ";"0";"325";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"5734";"";"";"5803";"";"";"0";"";"";"0";"";"";"65";"DIRSO"
"DIRSO-2015-20";"2015-01-01";"N0021";"12603";"2";"65";"N";"352";"342036";"469006,4";"6258478,18";"0";"14";"65";"N";"940";"354639";"465262,2";"6246462,74";"0";"I";"0";"ACCROCHE";"2015";"201";"3";"1";"1";"RD 934              ";"RD 2                ";"ESCONDEAUX          ";"10";"150";"6201";"7,1";"";"5775";"";"5674";"";"6148";"";"6258";"";"6140";"";"6465";"";"6390";"";"6239";"";"6552";"";"6480";"";"6130";"";"6133";"";"6282";"";"";"6256";"";"";"6329";"";"";"6547";"";"";"5722";"";"";"65";"DIRSO"
"DIRSO-2015-132";"2015-01-01";"N0021";"2880";"14";"65";"N";"940";"354639";"465262,2";"6246462,74";"0";"17";"65";"N";"815";"357519";"464386,77";"6243717,69";"0";"I";"0";"ACCROCHE";"2015";"202";"3";"8";"1";"RD 2                ";"AUREILHAN EB 10     ";"AUREILHAN-NORD      ";"15";"470";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"9844";"";"";"0";"";"";"0";"";"";"0";"";"";"65";"DIRSO"
"DIRSO-2015-13";"2015-01-01";"N0021";"2494";"17";"65";"N";"815";"357519";"464386,77";"6243717,69";"0";"20";"65";"N";"160";"360013";"463752,14";"6241349,69";"0";"I";"0";"ACCROCHE";"2015";"390";"3";"8";"4";"AUREILHAN EB 10     ";"GIRATOIRE SEMEAC    ";"AUREILHAN VILLE     ";"18";"100";"10444";"6,7";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10697";"";"";"10845";"";"";"11375";"";"";"0";"";"";"0";"";"";"65";"DIRSO"
"DIRSO-2015-133";"2015-01-01";"N0021";"778";"20";"65";"N";"160";"360013";"463752,14";"6241349,69";"0";"21";"65";"N";"0";"360791";"463434,03";"6240984,51";"0";"I";"0";"ACCROCHE";"2015";"391";"3";"8";"5";"GIRATOIRE SEMEAC    ";"GIRATOIRE ST FRAI   ";"PONT SAINT FRAI     ";"20";"650";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"65";"DIRSO"
"DIRSO-2015-21";"2015-01-01";"N0021";"671";"21";"65";"N";"0";"360791";"463434,03";"6240984,51";"0";"21";"65";"N";"671";"361462";"463552,93";"6240452,66";"0";"I";"0";"ACCROCHE";"2015";"392";"3";"1";"5";"GIRATOIRE ST FRAI   ";"GIRATOIRE ALSTHOM   ";"CITE MOUYSSET       ";"21";"610";"16025";"4,8";"";"15897";"";"15479";"";"16903";"";"16498";"";"15438";"";"17014";"";"15419";"";"14175";"";"16767";"";"16777";"";"16455";"";"15510";"";"16147";"";"";"16256";"";"";"17048";"";"";"17422";"";"";"17351";"";"";"65";"DIRSO"
"DIRSO-2015-134";"2015-01-01";"N0021";"1572";"21";"65";"N";"671";"361462";"463552,93";"6240452,66";"0";"22";"65";"N";"515";"363034";"462485,99";"6239938,29";"0";"I";"0";"ACCROCHE";"2015";"393";"3";"8";"5";"GIRATOIRE ALSTHOM   ";"GIRATOIRE ORMEAU    ";"ALSTHOM             ";"21";"1240";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"21784";"";"";"0";"";"";"0";"";"";"0";"";"";"65";"DIRSO"
"DIRSO-2015-135";"2015-01-01";"N0021";"590";"22";"65";"N";"515";"363034";"462485,99";"6239938,29";"0";"22";"65";"N";"1105";"363624";"461912,3";"6239980,33";"0";"I";"0";"ACCROCHE";"2015";"394";"3";"8";"5";"GIRATOIRE ORMEAU    ";"GIRATOIRE BAGNERES  ";"STADE TRELUT        ";"22";"850";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"21623";"";"";"0";"";"";"0";"";"";"0";"";"";"65";"DIRSO"
"DIRSO-2015-27";"2015-01-01";"N0021";"1104";"22";"65";"N";"1105";"363624";"461912,3";"6239980,33";"0";"23";"65";"N";"635";"364728";"460888,13";"6240298,59";"0";"I";"0";"ACCROCHE";"2015";"395";"3";"1";"5";"GIRATOIRE BAGNERES  ";"GITATOIRE HOSPITAL  ";"DEBUSSY             ";"22";"1500";"25113";"6";"";"24861";"";"24224";"";"26372";"";"25633";"";"23834";"";"26046";"";"24279";"";"22604";"";"26232";"";"26026";"";"25357";"";"25896";"";"25114";"";"";"25402";"";"";"25488";"";"";"25938";"";"";"25910";"";"";"65";"DIRSO"
"DIRSO-2015-136";"2015-01-01";"N0021";"1437";"23";"65";"N";"635";"364728";"460888,13";"6240298,59";"0";"24";"65";"N";"570";"366165";"459566,95";"6240397,82";"0";"I";"0";"ACCROCHE";"2015";"396";"3";"8";"5";"GIRATOIRE HOPITAL   ";"TARBES EB 20        ";"ROCADE SUD          ";"23";"1310";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"17272";"";"";"0";"";"";"0";"";"";"0";"";"";"65";"DIRSO"
"DIRSO-2015-137";"2015-01-01";"N0021";"1341";"24";"65";"N";"570";"366165";"459566,95";"6240397,82";"0";"25";"65";"N";"338";"367506";"458262,67";"6240525,59";"0";"I";"0";"ACCROCHE";"2015";"401";"3";"8";"1";"TARBES EB20         ";"GIRATOIRE A64       ";"ACCES A64           ";"25";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"12790";"";"";"0";"";"";"0";"";"";"0";"";"";"65";"DIRSO"
"DIRSO-2015-138";"2015-01-01";"N0021";"5503";"25";"65";"N";"338";"367506";"458262,67";"6240525,59";"0";"29";"65";"N";"340";"373009";"457007,55";"6235906,22";"0";"I";"0";"ACCROCHE";"2015";"402";"3";"8";"1";"GIRATOIRE A64       ";"RD 921 A            ";"DEVIATION DE JUILLAN";"26";"1475";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"12980";"";"";"13024";"";"";"14591";"";"";"13759";"";"";"65";"DIRSO"
"DIRSO-2015-139";"2015-01-01";"N0021";"3772";"29";"65";"N";"340";"373009";"457007,55";"6235906,22";"0";"33";"65";"N";"100";"376781";"454279,84";"6233337,51";"0";"I";"0";"ACCROCHE";"2015";"501";"3";"8";"1";"RD 921 A            ";"RD 93               ";"ADE                 ";"32";"825";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"11219";"";"";"0";"";"";"65";"DIRSO"
"DIRSO-2015-5";"2015-01-01";"N0021";"5985";"33";"65";"N";"100";"376781";"454279,84";"6233337,51";"0";"39";"65";"N";"152";"382766";"452432,69";"6227833,24";"0";"I";"0";"ACCROCHE";"2015";"502";"3";"8";"1";"RD 93               ";"LOURDES             ";"TOULICOU            ";"33";"260";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"19907";"";"";"15815";"";"";"15869";"";"";"17317";"";"";"0";"";"";"65";"DIRSO"
"DIRSO-2015-93";"2015-01-01";"N0022";"4015";"0";"09";"N";"0";"0";"601221,87";"6166164,88";"0";"4";"09";"N";"15";"4015";"600817,81";"6164750,77";"0";"I";"0";"ACCROCHE";"2015";"1500";"3";"8";"1";"RN 20               ";"RN 320              ";"N 22 VERS ANDORRE   ";"3";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"7459";"";"";"0";"";"";"0";"";"";"0";"";"";"09";"DIRSO"
"DIRSO-2015-19";"2015-01-01";"N0022";"5011";"0";"66";"N";"0";"4015";"599858,69";"6163518,99";"0";"5";"66";"N";"50";"9026";"596175,94";"6161869,68";"0";"I";"0";"ACCROCHE";"2015";"90261";"3";"1";"1";"CROISADE            ";"GIRATOIRE / ENVALIRA";"PAS_MERE            ";"4";"750";"7318";"1,9";"";"5178";"";"4726";"";"5870";"";"7311";"";"7753";"";"7078";"";"9487";"";"12535";"";"7833";"";"7619";"";"4909";"";"7195";"";"7427";"";"";"6916";"";"";"7467";"";"";"7615";"";"";"7050";"";"";"66";"DIRSO"
"DIRSO-2015-15";"2015-01-01";"N0022";"684";"5";"66";"N";"50";"9026";"596175,94";"6161869,68";"0";"5";"66";"N";"734";"9710";"596002,51";"6161240,62";"0";"I";"0";"ACCROCHE";"2015";"90362";"3";"1";"1";"GIRATOIRE/ENVALIRA  ";"PAS DE LA CASE      ";"PAS_MERE            ";"5";"200";"7325";"2,8";"";"2990";"";"3019";"";"3218";"";"3368";"";"3682";"";"3525";"";"5360";"";"5385";"";"3613";"";"3773";"";"2634";"";"3553";"";"7466";"";"";"3474";"";"";"7552";"";"";"0";"";"";"7127";"";"";"66";"DIRSO"
"DIRSO-2015-83";"2015-01-01";"N0088";"22107";"2";"12";"N";"800";"202981";"704937,45";"6359453,64";"0";"24";"12";"N";"290";"225088";"686181,76";"6365144,26";"0";"D";"0";"ACCROCHE";"2015";"600";"3";"1";"1";"RN 9                ";"RD 28               ";"VARES               ";"12";"100";"6921";"19,6";"";"4953";"";"5630";"";"5611";"";"7059";"";"7527";"";"7281";"";"8789";"";"10447";"";"7132";"";"6620";"";"5761";"";"6113";"";"0";"";"";"0";"";"";"6604";"";"";"6753";"18";"";"6497";"18,8";"";"12";"DIRSO"
"DIRSO-2015-73";"2015-01-01";"N0088";"18151";"24";"12";"N";"290";"225088";"686181,76";"6365144,26";"0";"42";"12";"N";"390";"243239";"671084,62";"6363909,97";"0";"D";"0";"ACCROCHE";"2015";"700";"3";"1";"1";"RD 28               ";"RD 224              ";"GAGES               ";"36";"400";"10405";"5,9";"";"8650";"";"9233";"";"9611";"";"10841";"";"10795";"";"10736";"";"12218";"";"11864";"";"10698";"";"10729";"";"9499";"";"9880";"";"9026";"12,2";"";"10017";"11,7";"";"0";"";"";"10230";"13,1";"";"10064";"12,5";"";"12";"DIRSO"
"CONTINUITE_603";"2015-01-01";"N0088";"4780";"42";"12";"N";"390";"243239";"671084,62";"6363909,97";"0";"46";"12";"N";"1110";"248019";"666890,16";"6363661,91";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12";"DIRSO"
"DIRSO-2015-74";"2015-01-01";"N0088";"1175";"47";"12";"N";"0";"248019";"666890,16";"6363661,91";"0";"48";"12";"N";"95";"249194";"666121,46";"6362858,13";"0";"D";"0";"ACCROCHE";"2015";"1001";"3";"1";"1";"RD 988              ";"RD 901              ";"LES MOUTIERS EST    ";"48";"50";"31876";"";"";"27672";"";"30374";"";"31206";"";"32565";"";"31365";"";"33381";"";"33263";"";"32659";"";"33207";"";"32254";"";"31389";"";"33134";"";"26346";"";"";"26065";"";"";"0";"";"";"0";"";"";"0";"";"";"12";"DIRSO"
"DIRSO-2015-36";"2015-01-01";"N0088";"565";"48";"12";"N";"95";"249194";"666121,46";"6362858,13";"0";"48";"12";"N";"660";"249759";"665672,05";"6362576,4";"0";"D";"0";"ACCROCHE";"2015";"1002";"3";"1";"1";"RD 901              ";"RN 140              ";"LES MOUTIERS OUEST  ";"48";"149";"34503";"";"";"14178";"";"14546";"";"15275";"";"15853";"";"15242";"";"16367";"";"16128";"";"15667";"";"16298";"";"16091";"";"15197";"";"15615";"";"34182";"";"";"34769";"";"";"0";"";"";"0";"";"";"33237";"";"";"12";"DIRSO"
"DIRSO-2015-45";"2015-01-01";"N0088";"1562";"48";"12";"N";"660";"249759";"665672,05";"6362576,4";"0";"50";"12";"N";"0";"251321";"664555,65";"6361599,78";"0";"D";"0";"ACCROCHE";"2015";"1003";"3";"1";"1";"RN 140              ";"RD 84 RD 67         ";"SAINT-CLOUD         ";"49";"950";"22946";"7,2";"";"21055";"";"21366";"";"22632";"";"23358";"";"22611";"";"23966";"";"23940";"";"22712";"";"23899";"";"23756";"";"22801";"";"23180";"";"22591";"";"";"22128";"";"";"0";"";"";"0";"";"";"0";"";"";"12";"DIRSO"
"DIRSO-2015-12";"2015-01-01";"N0088";"2323";"50";"12";"N";"0";"251321";"664555,65";"6361599,78";"0";"52";"12";"N";"200";"253644";"664575,64";"6359756,74";"0";"D";"0";"ACCROCHE";"2015";"1004";"3";"1";"1";"RD 84 RD 67         ";"PONT V.C. OLEMPS    ";"SAINT-CLOUD         ";"50";"50";"24133";"5,9";"";"23794";"";"24255";"";"25584";"";"26550";"";"25483";"";"20816";"";"17676";"";"18803";"";"27272";"";"27250";"";"26080";"";"26185";"";"25323";"";"";"24031";"";"";"0";"";"";"0";"";"";"0";"";"";"12";"DIRSO"
"DIRSO-2015-95";"2015-01-01";"N0088";"1263";"52";"12";"N";"200";"253644";"664575,64";"6359756,74";"0";"53";"12";"N";"386";"254907";"664656,58";"6358576,79";"0";"D";"0";"ACCROCHE";"2015";"1005";"3";"8";"1";"PONT V.C.OLEMPS     ";"RD 66 RD 212        ";"LE LACHETversST-CLOU";"53";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"12";"DIRSO"
"DIRSO-2015-96";"2015-01-01";"N0088";"3414";"53";"12";"N";"386";"254907";"664656,58";"6358576,79";"0";"56";"12";"N";"800";"258321";"662382,05";"6356085,42";"0";"D";"0";"ACCROCHE";"2015";"1006";"3";"8";"1";"RD66 RD212          ";"RD 911              ";"LA PRIMAUBE         ";"54";"710";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"12";"DIRSO"
"DIRSO-2015-67";"2015-01-01";"N0088";"9091";"56";"12";"N";"800";"258321";"662382,05";"6356085,42";"0";"68";"12";"N";"15";"267412";"654586,65";"6353290,99";"0";"D";"0";"ACCROCHE";"2015";"1100";"3";"1";"1";"LA PRIMAUBE RD 911  ";"BARAQUEVILLE RD 911 ";"LE LAC              ";"62";"730";"16361";"9,7";"";"14028";"";"14464";"";"15531";"";"16452";"";"16398";"";"17099";"";"17758";"";"17406";"";"17432";"";"17368";"";"16151";"";"16114";"";"15614";"";"";"15474";"";"";"15482";"";"";"15580";"";"";"15343";"";"";"12";"DIRSO"
"DIRSO-2015-97";"2015-01-01";"N0088";"13687";"68";"12";"N";"15";"267412";"654586,65";"6353290,99";"0";"81";"12";"N";"695";"281099";"649275,02";"6343273,68";"0";"D";"0";"ACCROCHE";"2015";"1200";"3";"8";"1";"RD 911              ";"RD 997              ";"BARAQUEVILLE        ";"69";"234";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"10350";"";"";"0";"";"";"0";"";"";"0";"";"";"12";"DIRSO"
"DIRSO-2015-98";"2015-01-01";"N0088";"9447";"81";"12";"N";"695";"281099";"649275,02";"6343273,68";"0";"0";"81";"N";"0";"290546";"644851,37";"6335715,28";"0";"D";"0";"ACCROCHE";"2015";"1300";"3";"1";"1";"RD 997              ";"DEPARTEMENT 81      ";"NAUCELLE            ";"84";"550";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"8069";"14,2";"";"8142";"";"";"8013";"";"";"7147";"";"";"12";"DIRSO"
"DIRSO-2015-144";"2015-01-01";"N0088";"9472";"0";"81";"N";"0";"290546";"644851,37";"6335715,28";"0";"11";"81";"N";"0";"300018";"638444,35";"6330931,54";"0";"D";"0";"ACCROCHE";"2015";"100";"3";"8";"1";"DEPARTEMENT 12      ";"DEV CARMAUX         ";"GRAUMMOND           ";"8";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"6124";"";"";"0";"";"";"6120";"";"";"0";"";"";"81";"DIRSO"
"DIRSO-2015-69";"2015-01-01";"N0088";"10832";"11";"81";"N";"0";"300018";"638444,35";"6330931,54";"0";"26";"81";"N";"0";"310850";"633674,69";"6321975,98";"0";"D";"0";"ACCROCHE";"2015";"200";"3";"1";"1";"DEV CARMAUX         ";"FIN DEV CARMAUX     ";"DEV CARMAUX         ";"13";"392";"8758";"12,8";"";"6972";"";"7516";"";"7857";"";"8790";"";"8801";"";"8876";"";"9716";"";"9983";"";"9546";"";"9560";"";"8680";"";"8707";"";"8303";"12,9";"";"0";"";"";"0";"";"";"0";"";"";"7365";"13,5";"";"81";"DIRSO"
