objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRSO-2015-86;N0524;32;N;84;0;32;N;103;0;I;2015;3100;3;8;1;RD 626 CAZAUBON     ;RD 931 EAUZE        ;MANCIET             ;102;0;1352;10.4;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;4885;;;0;;;0;;;0;;;
DIRSO-2015-87;N0020;9;N;15;0;9;N;18;0;I;2015;300;3;8;1;RD 624              ;PAMIERS A 66        ;LE VERNET D'AR.     ;15;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRSO-2015-88;N0020;9;N;21;444;9;N;24;1071;I;2015;501;3;8;1;RD 119              ;RD 12               ;ENTRE D12 ET D119   ;23;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;22305;;;0;;;0;;;0;;;
DIRSO-2015-89;N0020;9;N;24;1071;9;N;29;0;I;2015;601;3;8;1;RD 12               ;RD 13               ;VARILHES DEV NORD   ;26;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;23053;;;0;;;0;;;0;;;
DIRSO-2015-90;N0020;9;N;29;0;9;N;35;0;I;2015;604;3;8;1;RD 13               ;FOIX NORD           ;GARRIGOU            ;29;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;24275;;;0;;;0;;;0;;;
DIRSO-2015-91;N0020;9;N;79;614;9;N;88;240;I;2015;1300;3;8;1;RD 613              ;RD 322              ;MERENS NORD         ;86;940;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7725;;;0;;;0;;;0;;;
DIRSO-2015-92;N0020;9;N;97;737;9;N;98;688;I;2015;1800;3;8;1;RN 22               ;RN 320              ;LHOSPITALET EST     ;98;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRSO-2015-93;N0022;9;N;0;0;9;N;4;15;I;2015;1500;3;8;1;RN 20               ;RN 320              ;N 22 VERS ANDORRE   ;3;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7459;;;0;;;0;;;0;;;
DIRSO-2015-94;N0320;9;N;0;0;9;N;2;132;I;2015;1600;3;8;1;RN 20               ;DEPARTEMENT 66      ;R.N 320 AUX P.O     ;1;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6700;;;0;;;0;;;0;;;
DIRSO-2015-95;N0088;12;N;52;200;12;N;53;386;I;2015;1005;3;8;1;PONT V.C.OLEMPS     ;RD 66 RD 212        ;LE LACHETversST-CLOU;53;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRSO-2015-96;N0088;12;N;53;386;12;N;56;800;I;2015;1006;3;8;1;RD66 RD212          ;RD 911              ;LA PRIMAUBE         ;54;710;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRSO-2015-97;N0088;12;N;68;15;12;N;81;695;I;2015;1200;3;8;1;RD 911              ;RD 997              ;BARAQUEVILLE        ;69;234;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;10350;;;0;;;0;;;0;;;
DIRSO-2015-98;N0088;12;N;81;695;12;N;91;192;I;2015;1300;3;1;1;RD 997              ;DEPARTEMENT 81      ;NAUCELLE            ;84;550;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;8069;14.2;;8142;;;8013;;;7147;;;
DIRSO-2015-99;A0064;31;C;234;270;31;N;239;200;I;2015;506100;3;8;1;ECH 22 ASF          ;ECH 23              ;                    ;234;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRSO-2015-100;A0064;31;N;243;0;31;N;246;0;I;2015;506300;3;8;1;ECH 24              ;ECH 25              ;                    ;244;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;37395;;;
DIRSO-2015-101;A0064;31;N;254;0;31;N;258;0;I;2015;506600;3;1;1;ECH 27              ;ECH 28              ;                    ;255;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;44305;;;
DIRSO-2015-102;A0064;31;N;258;0;31;N;259;500;I;2015;506700;3;8;1;ECH 28              ;ECH 29              ;                    ;259;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;44305;;;
DIRSO-2015-103;A0064;31;N;259;500;31;N;261;200;I;2015;506800;3;8;1;ECH 29              ;ECH 30              ;                    ;260;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRSO-2015-104;A0064;31;N;261;200;31;N;263;0;I;2015;506900;3;8;1;ECH 30              ;ECH 31              ;                    ;262;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRSO-2015-105;A0064;31;N;263;0;31;N;264;800;I;2015;507000;3;8;1;ECH 31              ;ECH 32              ;                    ;264;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRSO-2015-106;A0068;31;C;17;105;31;N;22;110;I;2015;505200;3;8;1;GEMIL FIN CONCEDEE  ;DPT81               ;A68 ETAT GESTION 81 ;18;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRSO-2015-107;N0124;31;N;6;0;31;N;9;317;I;2015;3202;3;8;1;DEBUT 2X2 VOIES     ;Fin 2x2 voies       ;COLOMIERS           ;9;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRSO-2015-108;N0124;31;N;9;317;31;N;13;192;I;2015;3300;3;8;1;FIN 2X2 VOIES       ;RD 24               ;COLOMIERS siredo    ;11;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRSO-2015-109;N0124;31;N;13;192;31;N;19;1064;I;2015;3400;3;8;1;RD 24               ;DEPARTEMENT 32      ;LEGUEVIN            ;15;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRSO-2015-110;N0125;31;N;5;196;31;N;18;1637;I;2015;338500;3;8;1;LABROQUERE          ;RD 33 CHAUM         ;GALIE               ;14;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRSO-2015-111;A0621;31;N;0;0;31;N;3;992;I;2015;509600;3;1;1;ST MICHEL DU TOUCH  ;LE RITOURET         ;RITOURET            ;2;485;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;91227;;;98082;;;97238;;;
DIRSO-2015-112;N0021;32;N;22;960;32;N;26;856;I;2015;300;3;8;4;FLEURANCE EB 10     ;FLEURANCE EB 20     ;FLEURANCE AGGLO     ;25;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7477;;;7509;;;0;;;0;;;
DIRSO-2015-113;N0021;32;N;26;856;32;N;36;397;I;2015;400;3;8;1;FLEURANCE EB 20     ;RD 172              ;FLEURANCE AN SUD    ;26;870;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7813;;;0;;;0;;;0;;;
DIRSO-2015-114;N0021;32;N;46;900;32;N;52;26;I;2015;599;3;8;5;AUCH EB 10          ;AUCH EB 20          ;AUCH                ;52;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;20768;;;0;;;20901;;;0;;;
DIRSO-2015-115;N0021;32;N;63;209;32;N;65;264;I;2015;602;3;8;1;DEBUT 3 VOIES       ;FIN 3 VOIES         ;COMPTAGE 0006 01    ;65;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;8247;;;0;;;0;;;0;;;
DIRSO-2015-116;N0021;32;N;69;175;32;N;70;499;I;2015;604;3;8;1;DEBUT 3 VOIES       ;FIN 3 VOIES         ;COMPTAGE 0006 03    ;70;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;8124;;;0;;;0;;;0;;;
DIRSO-2015-117;N0021;32;N;70;499;32;N;72;812;I;2015;605;3;8;1;FIN 3 VOIES         ;RD 104              ;COMPTAGE 0006 04    ;71;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7508;;;0;;;0;;;0;;;
DIRSO-2015-118;N0124;32;N;0;0;32;N;2;700;I;2015;901;3;8;1;DEPARTEMENT 31      ;DEBUT DEV PUJAUDRAN ;COMPTAGES 0009.03   ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRSO-2015-119;N0124;32;N;2;700;32;N;5;800;I;2015;902;3;8;1;DEBUT DEV.PUJAUDRAN ;FIN DEV.            ;DEV.PUJAUDRAN       ;4;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRSO-2015-120;N0124;32;N;32;587;32;N;35;180;I;2015;1100;3;8;1;DEBUT 3 VOIES       ;GIR. AUBIET EST     ;CAHUZAC             ;33;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRSO-2015-121;N0124;32;N;35;180;32;N;38;970;I;2015;1200;3;8;1;GIR. AUBIET EST     ;RD 928              ;DEV AUBIET EST      ;36;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRSO-2015-122;N0124;32;N;43;0;32;N;49;332;I;2015;1400;3;8;1;GIR. AUBIET OUEST   ;FIN 3 VOIES         ;MARSAN              ;47;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRSO-2015-123;N0124;32;N;62;500;32;N;73;700;I;2015;1701;3;8;1;GIR. RD 930         ;DEBUT 3 VOIES       ;NAHES               ;65;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;8569;;;0;;;0;;;0;;;
DIRSO-2015-124;N0124;32;N;73;700;32;N;76;330;I;2015;1702;3;8;1;DEBUT 3 VOIES       ;FIN 3 VOIES         ;ST JEAN POUTGE      ;75;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;8585;;;0;;;0;;;0;;;
DIRSO-2015-125;N0124;32;N;76;330;32;N;85;735;I;2015;1703;3;8;1;FIN 3 VOIES         ;RD 626              ;ST JEAN POUTGE      ;78;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6784;;;6609;;;0;;;0;;;
DIRSO-2015-126;N0224;32;N;3;0;32;N;6;654;I;2015;4001;3;8;1;RD 654              ;HAUTE GARONNE       ;L'ISLE JOURDAIN     ;4;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;1062;;;
DIRSO-2015-128;N0524;32;N;103;0;32;N;107;373;I;2015;3300;3;8;1;RD 931 EAUZE        ;R.N 124             ;LA JALOUSIE         ;105;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;1521;;;0;;;0;;;0;;;
DIRSO-2015-129;N0524;33;N;32;0;33;N;36;403;I;2015;93202;3;8;4;RD 932 CAPTIEUX     ;DPT 40              ;CAPTIEUX  vers DPT40;36;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRSO-2015-130;N0524;40;N;37;0;40;N;65;0;I;2015;52401;3;8;1;DPT 33              ;RD 933              ;PLAISANCE           ;49;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;498;13.9;;0;;;0;;;
DIRSO-2015-131;N0021;65;N;0;0;65;N;2;352;I;2015;100;3;8;1;Départ. 32          ;RD 934              ;RABASTENS           ;0;325;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;5734;;;5803;;;0;;;0;;;
DIRSO-2015-132;N0021;65;N;14;940;65;N;17;815;I;2015;202;3;8;1;RD 2                ;AUREILHAN EB 10     ;AUREILHAN-NORD      ;15;470;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9844;;;0;;;0;;;0;;;
DIRSO-2015-133;N0021;65;N;20;160;65;N;21;0;I;2015;391;3;8;5;GIRATOIRE SEMEAC    ;GIRATOIRE ST FRAI   ;PONT SAINT FRAI     ;20;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRSO-2015-134;N0021;65;N;21;671;65;N;22;515;I;2015;393;3;8;5;GIRATOIRE ALSTHOM   ;GIRATOIRE ORMEAU    ;ALSTHOM             ;21;1240;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;21784;;;0;;;0;;;0;;;
DIRSO-2015-135;N0021;65;N;22;515;65;N;22;1105;I;2015;394;3;8;5;GIRATOIRE ORMEAU    ;GIRATOIRE BAGNERES  ;STADE TRELUT        ;22;850;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;21623;;;0;;;0;;;0;;;
DIRSO-2015-136;N0021;65;N;23;635;65;N;24;570;I;2015;396;3;8;5;GIRATOIRE HOPITAL   ;TARBES EB 20        ;ROCADE SUD          ;23;1310;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;17272;;;0;;;0;;;0;;;
DIRSO-2015-137;N0021;65;N;24;570;65;N;25;338;I;2015;401;3;8;1;TARBES EB20         ;GIRATOIRE A64       ;ACCES A64           ;25;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12790;;;0;;;0;;;0;;;
DIRSO-2015-138;N0021;65;N;25;338;65;N;29;340;I;2015;402;3;8;1;GIRATOIRE A64       ;RD 921 A            ;DEVIATION DE JUILLAN;26;1475;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12980;;;13024;;;14591;;;13759;;;
DIRSO-2015-139;N0021;65;N;29;340;65;N;33;100;I;2015;501;3;8;1;RD 921 A            ;RD 93               ;ADE                 ;32;825;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;11219;;;0;;;
DIRSO-2015-140;N0116;66;N;6;400;66;N;11;650;I;2015;2401;3;8;1;Echangeur du Soler  ;Echangeur RD 16     ;LE SOLER            ;10;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;19722;;;19655;;;19694;;;0;;;
DIRSO-2015-141;N0116;66;N;48;311;66;N;58;178;I;2015;2900;3;8;1;D 116               ;D 4 OLETTE          ;SERDINYA            ;53;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9031;;;9000;;;9018;;;0;;;
DIRSO-2015-143;A0068;81;N;41;740;81;N;48;500;I;2015;500400;3;8;1;ECH. LISLE          ;ECH.GAILLAC         ;                    ;43;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;21746;;;21540;;;21288;;;0;;;
DIRSO-2015-144;N0088;81;N;0;0;81;N;11;0;I;2015;100;3;8;1;DEPARTEMENT 12      ;DEV CARMAUX         ;GRAUMMOND           ;8;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6124;;;0;;;6120;;;0;;;
DIRSO-2015-145;N0088;81;N;29;513;81;N;32;0;I;2015;500;3;8;1;RD 903              ;LARQUIPEYRE         ;LARQUIPEYRE         ;31;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;24705;;;0;;;24689;;;0;;;
DIRSO-2015-146;N0088;81;N;32;0;81;N;32;979;I;2015;501;3;8;1;LARQUIPEYRE         ;CARREFOUR CANTEPAU  ;ROCADE D'ALBI       ;32;750;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;27933;;;0;;;27915;;;0;;;
DIRSO-2015-147;N0088;81;N;33;914;81;N;34;175;I;2015;503;3;8;1;RD 100              ;RD 999              ;ROCADE D'ALBI       ;34;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;26861;;;0;;;26844;;;0;;;
DIRSO-2015-148;N0088;81;N;34;175;81;N;36;910;I;2015;504;3;8;1;RD 999              ;RN 112              ;ROCADE D'ALBI       ;35;1034;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;34488;;;0;;;34466;;;0;;;
DIRSO-2015-149;N0088;81;N;36;910;81;N;38;80;I;2015;505;3;8;1;RN 112              ;FIN ROCADE          ;ROCADE D'ALBI       ;37;1075;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;29487;;;0;;;29468;;;0;;;
DIRSO-2015-150;N0112;81;N;33;300;81;N;41;1239;I;2015;1800;3;8;1;RD 621              ;RN 126 PR 53 CASTRES;LACAZE              ;41;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;10727;;;0;;;10984;;;0;;;
DIRSO-2015-151;N0126;81;N;5;0;81;N;33;385;I;2015;2300;3;8;1;RD 42               ;RD 84               ;RIVIERE DE LEN      ;8;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;2085;;;5769;13.0;;0;;;0;;;
DIRSO-2015-152;N0126;81;N;43;90;81;N;49;608;I;2015;2501;3;8;1;RD 621              ;RD 50               ;SAIX OUEST          ;49;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRSO-2015-153;N0126;81;N;51;945;81;N;53;69;I;2015;2699;3;8;5;CASTRES EB 10       ;CASTRES RN 112 PR 41;CASTRES             ;53;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7113;;;0;;;0;;;0;;;
