objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
19905;01/01/2015;N0020;111;18;66;N;315;89183;604176.01;6156674.76;0;18;66;N;426;89294;604185.39;6156570.67;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3511;7.5;;3510;;3827;;3547;;2901;;2758;;2901;;4226;;6073;;3295;;2761;;2438;;3848;;3481;;;3315;;;3510;;;3451;;;3435;;;66;DIRSO;
19906;01/01/2015;N0020;582;18;66;N;426;89294;604185.39;6156570.67;0;19;66;N;0;89876;604539.51;6156150.92;0;D;0;ACCROCHE;2V<7;2V<7;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3511;7.5;;3510;;3827;;3547;;2901;;2758;;2901;;4226;;6073;;3295;;2761;;2438;;3848;;3481;;;3315;;;3510;;;3451;;;3435;;;66;DIRSO;
19908;01/01/2015;N0020;143;19;66;N;0;89876;604539.51;6156150.92;0;19;66;N;143;90019;604668.89;6156096.18;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3511;7.5;;3510;;3827;;3547;;2901;;2758;;2901;;4226;;6073;;3295;;2761;;2438;;3848;;3481;;;3315;;;3510;;;3451;;;3435;;;66;DIRSO;
19912;01/01/2015;N0020;20;19;66;N;143;90019;604668.89;6156096.18;0;19;66;N;163;90039;604682.09;6156081.11;0;D;0;ACCROCHE;2V<7;2V<7;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3511;7.5;;3510;;3827;;3547;;2901;;2758;;2901;;4226;;6073;;3295;;2761;;2438;;3848;;3481;;;3315;;;3510;;;3451;;;3435;;;66;DIRSO;
19913;01/01/2015;N0020;432;19;66;N;163;90039;604682.09;6156081.11;0;19;66;N;595;90471;605044.6;6155854.48;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3511;7.5;;3510;;3827;;3547;;2901;;2758;;2901;;4226;;6073;;3295;;2761;;2438;;3848;;3481;;;3315;;;3510;;;3451;;;3435;;;66;DIRSO;
19917;01/01/2015;N0020;30;19;66;N;595;90471;605044.6;6155854.48;0;19;66;N;625;90501;605068.76;6155836.58;0;D;0;ACCROCHE;2V<7;2V<7;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3511;7.5;;3510;;3827;;3547;;2901;;2758;;2901;;4226;;6073;;3295;;2761;;2438;;3848;;3481;;;3315;;;3510;;;3451;;;3435;;;66;DIRSO;
19918;01/01/2015;N0020;1393;19;66;N;625;90501;605068.76;6155836.58;0;21;66;N;0;91894;605881.36;6154775.74;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3511;7.5;;3510;;3827;;3547;;2901;;2758;;2901;;4226;;6073;;3295;;2761;;2438;;3848;;3481;;;3315;;;3510;;;3451;;;3435;;;66;DIRSO;
19928;01/01/2015;N0020;8;21;66;N;0;91894;605881.36;6154775.74;0;21;66;N;8;91902;605887.52;6154770.67;0;D;0;ACCROCHE;2V<7;2V<7;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3511;7.5;;3510;;3827;;3547;;2901;;2758;;2901;;4226;;6073;;3295;;2761;;2438;;3848;;3481;;;3315;;;3510;;;3451;;;3435;;;66;DIRSO;
19929;01/01/2015;N0020;687;21;66;N;8;91902;605887.52;6154770.67;0;21;66;N;695;92589;606321.97;6154273.19;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3511;7.5;;3510;;3827;;3547;;2901;;2758;;2901;;4226;;6073;;3295;;2761;;2438;;3848;;3481;;;3315;;;3510;;;3451;;;3435;;;66;DIRSO;
i8bnLX3_section3_19416;01/01/2015;N0020;3629;21;9;N;444;7003;588611.35;6223520.62;0;24;9;N;1071;10632;589296;6219979.97;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;3;Route nationale interurbaine à caractéristiques autoroutières;2015;501;3;8;1;RD 119              ;RD 12               ;ENTRE D12 ET D119   ;23;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;22305;;;0;;;0;;;0;;;9;DIRSO;
19936;01/01/2015;N0020;91;21;66;N;695;92589;606321.97;6154273.19;0;21;66;N;786;92680;606367.71;6154198.71;0;D;0;ACCROCHE;2V<7;2V<7;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3511;7.5;;3510;;3827;;3547;;2901;;2758;;2901;;4226;;6073;;3295;;2761;;2438;;3848;;3481;;;3315;;;3510;;;3451;;;3435;;;66;DIRSO;
19937;01/01/2015;N0020;2706;21;66;N;786;92680;606367.71;6154198.71;0;24;66;N;479;95386;608334.71;6152469.74;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3511;7.5;;3510;;3827;;3547;;2901;;2758;;2901;;4226;;6073;;3295;;2761;;2438;;3848;;3481;;;3315;;;3510;;;3451;;;3435;;;66;DIRSO;
19955;01/01/2015;N0020;627;24;66;N;479;95386;608334.71;6152469.74;0;25;66;N;87;96013;608919.07;6152321.9;0;D;0;ACCROCHE;2V<7;2V<7;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3511;7.5;;3510;;3827;;3547;;2901;;2758;;2901;;4226;;6073;;3295;;2761;;2438;;3848;;3481;;;3315;;;3510;;;3451;;;3435;;;66;DIRSO;
i8bnLX3_section4_19416;01/01/2015;N0020;4463;24;9;N;1071;10632;589296;6219979.97;0;29;9;N;0;15095;588286.62;6216416.73;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;3;Route nationale interurbaine à caractéristiques autoroutières;2015;601;3;8;1;RD 12               ;RD 13               ;VARILHES DEV NORD   ;26;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;23053;;;0;;;0;;;0;;;9;DIRSO;
19962;01/01/2015;N0020;1644;25;66;N;87;96013;608919.07;6152321.9;0;26;66;N;737;97657;610423.31;6151845.48;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3511;7.5;;3510;;3827;;3547;;2901;;2758;;2901;;4226;;6073;;3295;;2761;;2438;;3848;;3481;;;3315;;;3510;;;3451;;;3435;;;66;DIRSO;
19979;01/01/2015;N0020;88;26;66;N;737;97657;610423.31;6151845.48;0;26;66;N;825;97745;610507.74;6151820.46;0;D;0;ACCROCHE;2V<7;2V<7;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3511;7.5;;3510;;3827;;3547;;2901;;2758;;2901;;4226;;6073;;3295;;2761;;2438;;3848;;3481;;;3315;;;3510;;;3451;;;3435;;;66;DIRSO;
19980;01/01/2015;N0020;21;26;66;N;825;97745;610507.74;6151820.46;0;26;66;N;846;97766;610527.17;6151812.42;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3511;7.5;;3510;;3827;;3547;;2901;;2758;;2901;;4226;;6073;;3295;;2761;;2438;;3848;;3481;;;3315;;;3510;;;3451;;;3435;;;66;DIRSO;
19981;01/01/2015;N0020;407;26;66;N;846;97766;610527.17;6151812.42;0;27;66;N;230;98173;610905.72;6151667.31;0;D;0;ACCROCHE;2V<7;2V<7;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3511;7.5;;3510;;3827;;3547;;2901;;2758;;2901;;4226;;6073;;3295;;2761;;2438;;3848;;3481;;;3315;;;3510;;;3451;;;3435;;;66;DIRSO;
19982;01/01/2015;N0020;2448;27;66;N;230;98173;610905.72;6151667.31;0;29;66;N;670;100621;612477.91;6151876.05;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3511;7.5;;3510;;3827;;3547;;2901;;2758;;2901;;4226;;6073;;3295;;2761;;2438;;3848;;3481;;;3315;;;3510;;;3451;;;3435;;;66;DIRSO;
i8bnLX3_section5_19416;01/01/2015;N0020;5779;29;9;N;0;15095;588286.62;6216416.73;0;35;9;N;0;20874;587469.35;6211366.62;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;3;Route nationale interurbaine à caractéristiques autoroutières;2015;604;3;8;1;RD 13               ;FOIX NORD           ;GARRIGOU            ;29;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;24275;;;0;;;0;;;0;;;9;DIRSO;
19991;01/01/2015;N0020;1746;29;66;N;670;100621;612477.91;6151876.05;0;31;66;N;391;102367;613014.5;6150284.71;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;90042;3;8;2;N116                ;ESPAGNE             ;FUTURE BOURG-MADAME ;31;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8158;;;8102;;;8154;;;8082;;;8214;;;66;DIRSO;
19998;01/01/2015;N0020;59;31;66;N;391;102367;613014.5;6150284.71;0;31;66;N;450;102426;613047.77;6150263.34;0;D;0;ACCROCHE;4V;4V;;1;Autoroute non concédée interurbaine;2015;90042;3;8;2;N116                ;ESPAGNE             ;FUTURE BOURG-MADAME ;31;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8158;;;8102;;;8154;;;8082;;;8214;;;66;DIRSO;
19999;01/01/2015;N0020;153;31;66;N;450;102426;613047.77;6150263.34;0;31;66;N;603;102579;613163.48;6150158.81;0;D;0;ACCROCHE;2V>=7;2V>=7;;1;Autoroute non concédée interurbaine;2015;90042;3;8;2;N116                ;ESPAGNE             ;FUTURE BOURG-MADAME ;31;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8158;;;8102;;;8154;;;8082;;;8214;;;66;DIRSO;
20000;01/01/2015;N0020;13;31;66;N;603;102579;613163.48;6150158.81;0;31;66;N;616;102592;613160.53;6150146.17;0;D;0;ACCROCHE;4V;4V;;1;Autoroute non concédée interurbaine;2015;90042;3;8;2;N116                ;ESPAGNE             ;FUTURE BOURG-MADAME ;31;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8158;;;8102;;;8154;;;8082;;;8214;;;66;DIRSO;
20001;01/01/2015;N0020;302;31;66;N;616;102592;613160.53;6150146.17;0;31;66;N;918;102894;612885.71;6150017.62;0;D;0;ACCROCHE;2V>=7;2V>=7;;1;Autoroute non concédée interurbaine;2015;90042;3;8;2;N116                ;ESPAGNE             ;FUTURE BOURG-MADAME ;31;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8158;;;8102;;;8154;;;8082;;;8214;;;66;DIRSO;
i8bnLX3_section6_19416;01/01/2015;N0020;1345;35;9;N;0;20874;587469.35;6211366.62;0;36;9;N;445;22219;587606.72;6210047.55;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;3;Route nationale interurbaine à caractéristiques autoroutières;2015;801;3;1;1;FOIX NORD           ;FOIX SUD            ;FOIX                ;39;340;16088;6.2;;14039;;15626;;15220;;15710;;15819;;16123;;18021;;19306;;16199;;16194;;14545;;16155;;15957;;;15215;;;15487;;;15775;;;15094;;;9;DIRSO;
21628;01/01/2015;N0020;3372;36;9;N;445;22219;587606.72;6210047.55;0;39;9;N;1117;25591;587469.8;6206729.95;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;3;Route nationale interurbaine à caractéristiques autoroutières;2015;801;3;1;1;FOIX NORD           ;FOIX SUD            ;FOIX                ;39;340;16088;6.2;;14039;;15626;;15220;;15710;;15819;;16123;;18021;;19306;;16199;;16194;;14545;;16155;;15957;;;15215;;;15487;;;15775;;;15094;;;9;DIRSO;
19418;01/01/2015;N0020;65;39;9;N;1117;25591;587469.8;6206729.95;0;40;9;N;0;25656;587460.19;6206668.04;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;3;Route nationale interurbaine à caractéristiques autoroutières;2015;801;3;1;1;FOIX NORD           ;FOIX SUD            ;FOIX                ;39;340;16088;6.2;;14039;;15626;;15220;;15710;;15819;;16123;;18021;;19306;;16199;;16194;;14545;;16155;;15957;;;15215;;;15487;;;15775;;;15094;;;9;DIRSO;
i8bnLX3_section1_19418;01/01/2015;N0020;3500;40;9;N;0;25656;587460.19;6206668.04;0;43;9;N;500;29156;588583.14;6203399.84;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;3;Route nationale interurbaine à caractéristiques autoroutières;2015;901;3;1;1;FOIX SUD            ;RD 117              ;MONTGAILLARD        ;41;624;19911;5.9;;17251;;18774;;18478;;19591;;19525;;20153;;22573;;24422;;20479;;20247;;17839;;19429;;19518;;;18874;;;19237;;;19380;;;18985;;;9;DIRSO;
i8bnLX3_section2_19418;01/01/2015;N0020;400;43;9;N;500;29156;588583.14;6203399.84;0;43;9;N;900;29556;588730.08;6203005.66;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1001;3;1;1;RD 117              ;RD 8                ;ARIGNAC             ;51;746;14465;5.8;;12359;;13721;;13413;;14492;;14565;;15062;;16912;;17864;;14683;;14568;;12388;;13436;;14685;;;14165;;;14584;;;14712;;;14381;;;9;DIRSO;
21630;01/01/2015;N0020;593;43;9;N;900;29556;588730.08;6203005.66;0;44;9;N;493;30149;588772.42;6202464.12;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1001;3;1;1;RD 117              ;RD 8                ;ARIGNAC             ;51;746;14465;5.8;;12359;;13721;;13413;;14492;;14565;;15062;;16912;;17864;;14683;;14568;;12388;;13436;;14685;;;14165;;;14584;;;14712;;;14381;;;9;DIRSO;
19419;01/01/2015;N0020;8239;44;9;N;493;30149;588772.42;6202464.12;0;52;9;N;732;38388;584690.88;6195802.55;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1001;3;1;1;RD 117              ;RD 8                ;ARIGNAC             ;51;746;14465;5.8;;12359;;13721;;13413;;14492;;14565;;15062;;16912;;17864;;14683;;14568;;12388;;13436;;14685;;;14165;;;14584;;;14712;;;14381;;;9;DIRSO;
21632;01/01/2015;N0020;1846;52;9;N;732;38388;584690.88;6195802.55;0;54;9;N;498;40234;585636.35;6194511.33;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1001;3;1;1;RD 117              ;RD 8                ;ARIGNAC             ;51;746;14465;5.8;;12359;;13721;;13413;;14492;;14565;;15062;;16912;;17864;;14683;;14568;;12388;;13436;;14685;;;14165;;;14584;;;14712;;;14381;;;9;DIRSO;
i8bnLX3_section1_21632;01/01/2015;N0020;3635;54;9;N;498;40234;585636.35;6194511.33;0;57;9;N;732;43869;587744.1;6191671.66;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2015;1100;3;1;1;RD 8                ;RD 102              ;LES CABANNES        ;62;420;9236;5.4;;7378;;8815;;8253;;8771;;9274;;8879;;11339;;13555;;9611;;8410;;7495;;8951;;9198;;;8924;;;9125;;;9278;;;9096;;;9;DIRSO;
19420;01/01/2015;N0020;2595;57;9;N;732;43869;587744.1;6191671.66;0;60;9;N;320;46464;589653.74;6189937.29;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;4;Autre route nationale;2015;1100;3;1;1;RD 8                ;RD 102              ;LES CABANNES        ;62;420;9236;5.4;;7378;;8815;;8253;;8771;;9274;;8879;;11339;;13555;;9611;;8410;;7495;;8951;;9198;;;8924;;;9125;;;9278;;;9096;;;9;DIRSO;
21634;01/01/2015;N0020;1014;60;9;N;320;46464;589653.74;6189937.29;0;61;9;N;330;47478;590618.72;6189696.03;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2015;1100;3;1;1;RD 8                ;RD 102              ;LES CABANNES        ;62;420;9236;5.4;;7378;;8815;;8253;;8771;;9274;;8879;;11339;;13555;;9611;;8410;;7495;;8951;;9198;;;8924;;;9125;;;9278;;;9096;;;9;DIRSO;
19398;01/01/2015;N0020;612;61;9;N;330;47478;590618.72;6189696.03;0;61;9;N;942;48090;591178.82;6189446.72;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E9;4;Autre route nationale;2015;1100;3;1;1;RD 8                ;RD 102              ;LES CABANNES        ;62;420;9236;5.4;;7378;;8815;;8253;;8771;;9274;;8879;;11339;;13555;;9611;;8410;;7495;;8951;;9198;;;8924;;;9125;;;9278;;;9096;;;9;DIRSO;
19399;01/01/2015;N0020;7770;61;9;N;942;48090;591178.82;6189446.72;0;69;9;N;799;55860;597318.89;6185956.28;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2015;1100;3;1;1;RD 8                ;RD 102              ;LES CABANNES        ;62;420;9236;5.4;;7378;;8815;;8253;;8771;;9274;;8879;;11339;;13555;;9611;;8410;;7495;;8951;;9198;;;8924;;;9125;;;9278;;;9096;;;9;DIRSO;
19400;01/01/2015;N0020;1196;69;9;N;799;55860;597318.89;6185956.28;0;71;9;N;0;57056;598401.52;6185467.26;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E9;4;Autre route nationale;2015;1100;3;1;1;RD 8                ;RD 102              ;LES CABANNES        ;62;420;9236;5.4;;7378;;8815;;8253;;8771;;9274;;8879;;11339;;13555;;9611;;8410;;7495;;8951;;9198;;;8924;;;9125;;;9278;;;9096;;;9;DIRSO;
19401;01/01/2015;N0020;104;71;9;N;0;57056;598401.52;6185467.26;0;71;9;N;104;57160;598495.89;6185424.17;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2015;1100;3;1;1;RD 8                ;RD 102              ;LES CABANNES        ;62;420;9236;5.4;;7378;;8815;;8253;;8771;;9274;;8879;;11339;;13555;;9611;;8410;;7495;;8951;;9198;;;8924;;;9125;;;9278;;;9096;;;9;DIRSO;
i8bnLX3_section1_19401;01/01/2015;N0020;1345;71;9;N;104;57160;598495.89;6185424.17;0;72;9;N;433;58505;599281.87;6184530.11;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2015;1200;3;1;1;RD 102              ;RD 613              ;PERLES CASTELET     ;73;900;9768;3.9;;7906;;9438;;8838;;9083;;9431;;9206;;11715;;14383;;9986;;9832;;7732;;9533;;9676;;;9278;;;9423;;;9544;;;9307;;;9;DIRSO;
19402;01/01/2015;N0020;1070;72;9;N;433;58505;599281.87;6184530.11;0;73;9;N;497;59575;599796.03;6183617.85;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E9;4;Autre route nationale;2015;1200;3;1;1;RD 102              ;RD 613              ;PERLES CASTELET     ;73;900;9768;3.9;;7906;;9438;;8838;;9083;;9431;;9206;;11715;;14383;;9986;;9832;;7732;;9533;;9676;;;9278;;;9423;;;9544;;;9307;;;9;DIRSO;
19403;01/01/2015;N0020;1800;73;9;N;497;59575;599796.03;6183617.85;0;75;9;N;252;61375;601022.05;6182466.77;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2015;1200;3;1;1;RD 102              ;RD 613              ;PERLES CASTELET     ;73;900;9768;3.9;;7906;;9438;;8838;;9083;;9431;;9206;;11715;;14383;;9986;;9832;;7732;;9533;;9676;;;9278;;;9423;;;9544;;;9307;;;9;DIRSO;
19404;01/01/2015;N0020;1207;75;9;N;252;61375;601022.05;6182466.77;0;76;9;N;406;62582;602127.8;6182061.68;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E9;4;Autre route nationale;2015;1200;3;1;1;RD 102              ;RD 613              ;PERLES CASTELET     ;73;900;9768;3.9;;7906;;9438;;8838;;9083;;9431;;9206;;11715;;14383;;9986;;9832;;7732;;9533;;9676;;;9278;;;9423;;;9544;;;9307;;;9;DIRSO;
19405;01/01/2015;N0020;3235;76;9;N;406;62582;602127.8;6182061.68;0;79;9;N;614;65817;604858.91;6180735.26;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2015;1200;3;1;1;RD 102              ;RD 613              ;PERLES CASTELET     ;73;900;9768;3.9;;7906;;9438;;8838;;9083;;9431;;9206;;11715;;14383;;9986;;9832;;7732;;9533;;9676;;;9278;;;9423;;;9544;;;9307;;;9;DIRSO;
19407;01/01/2015;N0020;8532;79;9;N;614;65817;604858.91;6180735.26;0;88;9;N;240;74349;604420.81;6173683.86;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2015;1300;3;8;1;RD 613              ;RD 322              ;MERENS NORD         ;86;940;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7725;;;0;;;0;;;0;;;9;DIRSO;
21635;01/01/2015;N0020;747;88;9;N;240;74349;604420.81;6173683.86;0;88;9;N;987;75096;604290.98;6172965.61;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2015;1400;3;1;1;RD 322              ;RN 22               ;MERENS              ;89;433;6805;4.6;;4589;;5239;;5501;;6731;;6904;;6475;;8725;;11131;;7218;;7164;;5269;;6523;;6925;;;6560;;;7090;;;7214;;;6763;;;9;DIRSO;
19421;01/01/2015;N0020;1652;88;9;N;987;75096;604290.98;6172965.61;0;90;9;N;630;76748;603842.2;6171410.77;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;4;Autre route nationale;2015;1400;3;1;1;RD 322              ;RN 22               ;MERENS              ;89;433;6805;4.6;;4589;;5239;;5501;;6731;;6904;;6475;;8725;;11131;;7218;;7164;;5269;;6523;;6925;;;6560;;;7090;;;7214;;;6763;;;9;DIRSO;
21637;01/01/2015;N0020;4933;90;9;N;630;76748;603842.2;6171410.77;0;95;9;N;536;81681;602433.46;6167834.35;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2015;1400;3;1;1;RD 322              ;RN 22               ;MERENS              ;89;433;6805;4.6;;4589;;5239;;5501;;6731;;6904;;6475;;8725;;11131;;7218;;7164;;5269;;6523;;6925;;;6560;;;7090;;;7214;;;6763;;;9;DIRSO;
19422;01/01/2015;N0020;1107;95;9;N;536;81681;602433.46;6167834.35;0;96;9;N;450;82788;601946.55;6166855.87;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;4;Autre route nationale;2015;1400;3;1;1;RD 322              ;RN 22               ;MERENS              ;89;433;6805;4.6;;4589;;5239;;5501;;6731;;6904;;6475;;8725;;11131;;7218;;7164;;5269;;6523;;6925;;;6560;;;7090;;;7214;;;6763;;;9;DIRSO;
19410;01/01/2015;N0020;1053;96;9;N;450;82788;601946.55;6166855.87;0;97;9;N;737;83841;601221.63;6166164.36;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2015;1400;3;1;1;RD 322              ;RN 22               ;MERENS              ;89;433;6805;4.6;;4589;;5239;;5501;;6731;;6904;;6475;;8725;;11131;;7218;;7164;;5269;;6523;;6925;;;6560;;;7090;;;7214;;;6763;;;9;DIRSO;
19412;01/01/2015;N0020;513;97;9;N;737;83841;601221.63;6166164.36;0;98;9;N;250;84354;601042.23;6165741.22;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2015;1800;3;8;1;RN 22               ;RN 320              ;LHOSPITALET EST     ;98;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;9;DIRSO;
19413;01/01/2015;N0020;438;98;9;N;250;84354;601042.23;6165741.22;0;98;9;N;688;84792;600927.48;6165326.2;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E9;4;Autre route nationale;2015;1800;3;8;1;RN 22               ;RN 320              ;LHOSPITALET EST     ;98;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;9;DIRSO;
19872;01/01/2015;N0021;2344;0;65;N;0;339692;471147.32;6259199.44;0;2;65;N;352;342036;469006.4;6258478.18;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;100;3;8;1;Départ. 32          ;RD 934              ;RABASTENS           ;0;325;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;5734;;;5803;;;0;;;0;;;65;DIRSO;
gLPTi58_section1_19872;01/01/2015;N0021;12603;2;65;N;352;342036;469006.4;6258478.18;0;14;65;N;940;354639;465262.2;6246462.74;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;201;3;1;1;RD 934              ;RD 2                ;ESCONDEAUX          ;10;150;6201;7.1;;5775;;5674;;6148;;6258;;6140;;6465;;6390;;6239;;6552;;6480;;6130;;6133;;6282;;;6256;;;6329;;;6547;;;5722;;;65;DIRSO;
19790;01/01/2015;N0021;4269;10;32;N;760;250918;512005.17;6318797.65;0;15;32;N;841;255187;509250.67;6316942.5;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;200;3;1;1;LECTOURE NORD       ;FLEURANCE EB 10     ;SAINT GENY          ;17;850;6146;9.1;;5513;;5599;;6053;;6244;;5982;;6565;;6564;;6596;;6507;;6247;;5973;;5884;;6275;11.8;;6246;;;6824;;;6432;12.4;;6460;;;32;DIRSO;
