"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRMED-2014-9";"2014-01-01";"N0085";"545";"44";"04";"N";"140";"138007";"957592,34";"6336736,88";"0";"44";"04";"N";"685";"138552";"957496,83";"6336426,35";"0";"D";"0";"ACCROCHE";"2014";"1205";"3";"8";"4";"BD POMPIDOU         ";"LA PALE             ";"PONT DAVID NEEL     ";"44";"545";"7729";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7713";"";"";"0";"";"";"7928";"";"";"7999";"";"";"7992";"";"";"04";"DIRMED"
"CONTINUITE_607";"2014-01-01";"N0085";"310";"44";"04";"N";"685";"138552";"957496,83";"6336426,35";"0";"47";"04";"N";"290";"138862";"957231,09";"6336283,45";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"04";"DIRMED"
"DIRMED-2014-10";"2014-01-01";"N0085";"8487";"47";"04";"N";"290";"138862";"957231,09";"6336283,45";"0";"57";"04";"N";"250";"147349";"957593,58";"6329210,99";"0";"D";"0";"ACCROCHE";"2014";"1700";"3";"1";"1";"RD 12               ";"INTER. D907         ";"DIGNE_EST_N85       ";"50";"180";"4737";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4711";"8,7";"";"4767";"8,6";"";"4871";"";"";"4850";"";"";"4979";"";"";"04";"DIRMED"
"DIRMED-2014-11";"2014-01-01";"N0085";"17662";"57";"04";"N";"250";"147349";"957593,58";"6329210,99";"0";"75";"04";"N";"105";"165011";"970142,2";"6322750,37";"0";"D";"0";"ACCROCHE";"2014";"1800";"3";"1";"1";"INTER. D907         ";"INTER. N202         ";"BARRÊME             ";"74";"800";"4094";"7,8";"";"2877";"";"2848";"";"3649";"";"3702";"";"4196";"";"4605";"";"5660";"";"6920";"";"4494";"";"3892";"";"3139";"";"3012";"";"4171";"7,3";"";"4173";"7,2";"";"4223";"";"";"4218";"";"";"4354";"";"";"04";"DIRMED"
"DIRMED-2014-161";"2014-01-01";"N0086";"1978";"0";"84";"N";"0";"0";"835895,38";"6354064,34";"0";"1";"84";"N";"929";"1978";"834125,29";"6353341,33";"0";"I";"0";"ACCROCHE";"2014";"149800";"3";"8";"1";"N 7 LA CROISIERE    ";"D63 A MOTTE DU RHONE";"LA CROISIERE        ";"1";"132";"10119";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10019";"";"";"9683";"";"";"10011";"";"";"9755";"";"";"9611";"";"";"84";"DIRMED"
"DIRMED-2014-162";"2014-01-01";"N0086";"1586";"1";"84";"N";"929";"1978";"834125,29";"6353341,33";"0";"3";"84";"N";"200";"3564";"832725,79";"6352722,64";"0";"I";"0";"ACCROCHE";"2014";"149700";"3";"8";"1";"D63 A MOTTE DU RHONE";"D994                ";"LA MOTTE DU RHONE   ";"2";"213";"19840";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"19644";"";"";"18985";"";"";"19627";"";"";"19124";"";"";"18842";"";"";"84";"DIRMED"
"N0086_84_1U";"2014-01-01";"N0086";"1010";"3";"84";"N";"200";"3564";"832725,79";"6352722,64";"0";"3";"84";"N";"1210";"4574";"832288,41";"6351842,29";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"84";"DIRMED"
"uNuaIdu_section1_N0086_84_1U";"2014-01-01";"N0086";"991";"4";"30";"N";"0";"4574";"832288,41";"6351842,29";"0";"4";"30";"N";"991";"5565";"831718,18";"6351068,54";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"30";"DIRMED"
"DIRMED-2014-119";"2014-01-01";"N0086";"8499";"4";"30";"N";"991";"5565";"831718,18";"6351068,54";"0";"12";"30";"N";"860";"14064";"829505,54";"6343293,64";"0";"I";"0";"ACCROCHE";"2014";"700";"3";"1";"4";"EB 20 PONT ST ESPRIT";"RD 980              ";"BAGNOLS NORD        ";"12";"857";"17751";"";"";"15745";"";"16615";"";"17152";"";"18564";"";"18137";"";"19092";"";"18978";"";"19859";"";"18359";"";"17521";"";"16315";"";"16607";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"30";"DIRMED"
"CONTINUITE_610";"2014-01-01";"N0086";"856";"12";"30";"N";"860";"14064";"829505,54";"6343293,64";"0";"13";"30";"N";"718";"14920";"829479,32";"6342441,46";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"30";"DIRMED"
"DIRMED-2014-24";"2014-01-01";"N0094";"2085";"70";"05";"N";"0";"0";"944881,81";"6389544,93";"0";"72";"05";"N";"245";"2085";"946593,24";"6390644,86";"0";"I";"0";"ACCROCHE";"2014";"2199";"3";"8";"5";"CARREF.MUSEE        ";"SORTIE GAP EST AGGLO";"AVENUE EMBRUN       ";"71";"0";"19744";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"19576";"";"";"19372";"";"";"19616";"";"";"19368";"";"";"19236";"";"";"05";"DIRMED"
"DIRMED-2014-25";"2014-01-01";"N0094";"9846";"72";"05";"N";"245";"2085";"946593,24";"6390644,86";"0";"82";"05";"N";"90";"11931";"955709,17";"6389660,56";"0";"I";"0";"ACCROCHE";"2014";"2100";"3";"1";"1";"SORTIE GAP EST AGGLO";"CARREF.RD 942       ";"GAP EST N94         ";"75";"800";"12551";"4,6";"";"11519";"";"12030";"";"12587";"";"12096";"";"11852";"";"12616";"";"14289";"";"14401";"";"12541";"";"12352";"";"11823";"";"12415";"";"12444";"4,6";"";"12314";"4,6";"";"12469";"";"";"12311";"";"";"12227";"";"";"05";"DIRMED"
"DIRMED-2014-26";"2014-01-01";"N0094";"16673";"82";"05";"N";"90";"11931";"955709,17";"6389660,56";"0";"98";"05";"N";"880";"28604";"970207,61";"6386632,67";"0";"I";"0";"ACCROCHE";"2014";"2200";"3";"1";"1";"CARREF.CD942 MONTGAR";"CARREF.CD954 BARCELO";"CAR MONGARDIN       ";"82";"150";"14464";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"14243";"8,3";"";"13956";"8,2";"";"14295";"";"";"13934";"";"";"13932";"";"";"05";"DIRMED"
"DIRMED-2014-27";"2014-01-01";"N0094";"7540";"98";"05";"N";"880";"28604";"970207,61";"6386632,67";"0";"108";"05";"N";"800";"36144";"976736,09";"6389368,52";"0";"I";"0";"ACCROCHE";"2014";"2400";"3";"1";"1";"CARREF.CD954 BARCELO";"AGGLO SUD EMBRUM    ";"SAVINES-CROTS       ";"107";"546";"13813";"6";"";"12056";"";"13302";"";"14221";"";"12004";"";"12017";"";"13457";"";"19231";"";"21670";"";"12899";"";"11949";"";"10573";"";"12125";"";"13843";"6";"";"13664";"6";"";"13926";"";"";"13555";"";"";"13694";"";"";"05";"DIRMED"
"DIRMED-2014-28";"2014-01-01";"N0094";"5342";"108";"05";"N";"800";"36144";"976736,09";"6389368,52";"0";"114";"05";"N";"440";"41486";"978817,48";"6393759,32";"0";"I";"0";"ACCROCHE";"2014";"2501";"3";"8";"1";"EMBRUN-SUD          ";"EMBRUN-NORD         ";"DEV_EMBRUN          ";"114";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"05";"DIRMED"
"DIRMED-2014-29";"2014-01-01";"N0094";"12855";"114";"05";"N";"440";"41486";"978817,48";"6393759,32";"0";"128";"05";"N";"350";"54341";"986443,5";"6402828,6";"0";"I";"0";"ACCROCHE";"2014";"2502";"3";"1";"1";"RD 263              ";"RD 902 A            ";"GUILLESTRE N94      ";"127";"234";"8981";"6,4";"";"8142";"";"9103";"";"9890";"";"7855";"";"7533";"";"8623";"";"11671";"";"13401";"";"8313";"";"7912";"";"6924";"";"8286";"";"8990";"6,3";"";"8849";"6,3";"";"9114";"";"";"8947";"";"";"9115";"";"";"05";"DIRMED"
"DIRMED-2014-30";"2014-01-01";"N0094";"15585";"128";"05";"N";"350";"54341";"986443,5";"6402828,6";"0";"144";"05";"N";"520";"69926";"981660,87";"6416923,75";"0";"I";"0";"ACCROCHE";"2014";"2600";"3";"1";"1";"CARREF.CD902A GUIL. ";"CARREF.CD994E       ";"ARGENTIERE          ";"143";"800";"6578";"8,7";"";"5455";"";"5899";"";"6660";"";"5855";"";"5770";"";"";"";"9034";"";"10121";"";"6478";"";"5955";"";"5200";"";"5802";"";"6331";"9,2";"";"6435";"9,1";"";"6336";"";"";"6285";"";"";"6246";"";"";"05";"DIRMED"
"DIRMED-2014-31";"2014-01-01";"N0094";"14254";"144";"05";"N";"520";"69926";"981660,87";"6416923,75";"0";"159";"05";"N";"79";"84180";"986485,72";"6428316,56";"0";"I";"0";"ACCROCHE";"2014";"2700";"3";"1";"1";"CARREF.CD994E       ";"CARREF.CD2 BRIAN.SUD";"PRELLES             ";"152";"700";"8028";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7949";"";"";"7949";"10,4";"";"7949";"10,6";"";"7919";"";"";"0";"10,3";"";"05";"DIRMED"
"DIRMED-2014-32";"2014-01-01";"N0094";"1550";"159";"05";"N";"79";"84180";"986485,72";"6428316,56";"0";"160";"05";"N";"586";"85730";"986316,73";"6429499,25";"0";"I";"0";"ACCROCHE";"2014";"2899";"3";"8";"4";"CARREF.CD2 BRIAN.   ";"CARREF.CD994F AGGLO ";"BRIANCON AV PROVENCE";"159";"600";"3808";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"3771";"";"";"3771";"";"";"3872";"";"";"7644";"";"";"7797";"";"";"05";"DIRMED"
"DIRMED-2014-33";"2014-01-01";"N0094";"1322";"160";"05";"N";"586";"85730";"986316,73";"6429499,25";"0";"161";"05";"N";"905";"87052";"987506,14";"6429111,26";"0";"I";"0";"ACCROCHE";"2014";"3099";"3";"8";"4";"CARREF.CD994F AGGLO ";"CARREF.RN91 CH.MARS ";"BRIANCON AV FORGUES ";"161";"0";"1689";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1673";"";"";"1673";"";"";"1718";"";"";"3393";"";"";"3461";"";"";"05";"DIRMED"
"DIRMED-2014-34";"2014-01-01";"N0094";"511";"161";"05";"N";"905";"87052";"987506,14";"6429111,26";"0";"162";"05";"N";"412";"87563";"987947,67";"6429315,29";"0";"I";"0";"ACCROCHE";"2014";"3199";"3";"8";"1";"CARREF.RN91 CH.MARS ";"AGGLO BRI NORD      ";"LA VACHETTE         ";"162";"50";"8539";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8494";"";"";"8258";"";"";"8417";"";"";"8286";"";"";"8426";"";"";"05";"DIRMED"
"DIRMED-2014-35";"2014-01-01";"N0094";"10151";"162";"05";"N";"412";"87563";"987947,67";"6429315,29";"0";"172";"05";"N";"580";"97714";"993321,77";"6432468,27";"0";"I";"0";"ACCROCHE";"2014";"3200";"3";"1";"1";"AGGLO BRI NORD      ";"SORTIE MONTGENEVRE  ";"COL MTG             ";"164";"150";"6054";"6,4";"";"5423";"";"5508";"";"6511";"";"5304";"";"4786";"";"5742";"";"8476";"";"10821";"";"5579";"";"4789";"";"4206";"";"5346";"";"6022";"5,9";"";"5854";"5,7";"";"5966";"";"";"5873";"";"";"5972";"";"";"05";"DIRMED"
"DIRMED-2014-36";"2014-01-01";"N0094";"857";"172";"05";"N";"580";"97714";"993321,77";"6432468,27";"0";"173";"05";"N";"390";"98571";"994037,57";"6432914,35";"0";"I";"0";"ACCROCHE";"2014";"3220";"3";"1";"1";"AGGLO BRI NORD      ";"SORTIE MONTGENEVRE  ";"MTG TREMIE          ";"173";"120";"3164";"6,3";"";"3384";"";"3334";"";"3803";"";"2997";"";"2071";"";"2472";"";"4239";"";"6215";"";"2403";"";"1938";"";"1900";"";"3142";"";"3197";"6,2";"";"3084";"6,7";"";"3179";"";"";"2618";"";"";"2598";"";"";"05";"DIRMED"
"DIRMED-2014-37";"2014-01-01";"N0094";"1464";"173";"05";"N";"390";"98571";"994037,57";"6432914,35";"0";"174";"05";"N";"834";"100035";"995310,7";"6433295,22";"0";"I";"0";"ACCROCHE";"2014";"3300";"3";"1";"1";"SORTIE MONTGENEVRE  ";"LIMITE FRONTIERE    ";"POSTE P.A.F         ";"174";"600";"2980";"9";"";"3266";"";"3074";"";"3651";"";"2765";"";"2123";"";"2059";"";"4263";"";"5817";"";"2172";"";"1803";"";"1747";"";"2933";"";"3015";"8,3";"";"2778";"7,7";"";"2909";"";"";"2861";"";"";"2963";"";"";"05";"DIRMED"
"CONTINUITE_622";"2014-01-01";"N0094";"22";"174";"05";"N";"834";"100035";"995310,7";"6433295,22";"0";"174";"05";"N";"856";"100057";"995327,25";"6433309,75";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"05";"DIRMED"
"CONTINUITE_624";"2014-01-01";"N0098";"1160";"0";"83";"N";"0";"0";"953241,57";"6229119,51";"0";"10";"83";"N";"334";"1160";"954346,69";"6228806,31";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"83";"DIRMED"
"CONTINUITE_625";"2014-01-01";"N0100";"5069";"2";"30";"N";"0";"0";"828251,61";"6316936,02";"0";"7";"30";"N";"653";"5069";"832783,79";"6318837,84";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"30";"DIRMED"
"DIRMED-2014-121";"2014-01-01";"N0100";"8237";"7";"30";"N";"653";"5069";"832783,79";"6318837,84";"0";"15";"30";"N";"900";"13306";"840292,04";"6319222,96";"0";"I";"0";"ACCROCHE";"2014";"2600";"3";"1";"1";"RD 976              ";"RN 580              ";"ROCHEFORT           ";"14";"500";"20258";"";"";"17173";"";"18022";"";"18699";"";"20342";"";"20317";"";"22107";"";"24202";"";"23225";"";"21223";"";"20298";"";"18460";"";"18845";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"30";"DIRMED"
"CONTINUITE_626";"2014-01-01";"N0100";"1363";"15";"30";"N";"900";"13306";"840292,04";"6319222,96";"0";"17";"30";"N";"269";"14669";"841237,04";"6318444,22";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"30";"DIRMED"
"CONTINUITE_635";"2014-01-01";"N0106";"7393";"0";"30";"N";"0";"0";"807898,91";"6302800,26";"0";"5";"30";"N";"322";"7393";"805973,08";"6309108,08";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"30";"DIRMED"
"DIRMED-2014-122";"2014-01-01";"N0106";"7074";"5";"30";"N";"322";"7393";"805973,08";"6309108,08";"0";"13";"30";"N";"500";"14467";"801311,35";"6313979,79";"0";"D";"0";"ACCROCHE";"2014";"3000";"3";"1";"1";"RD 907              ";"RD 22 LA CALMETTE   ";"NIMES NORD          ";"5";"370";"28060";"";"";"25654";"";"26945";"";"27113";"";"29113";"";"28245";"";"29523";"";"29784";"";"28302";"";"28711";"";"29599";"";"26820";"";"26870";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"30";"DIRMED"
"CONTINUITE_636";"2014-01-01";"N0106";"5898";"13";"30";"N";"500";"14467";"801311,35";"6313979,79";"0";"19";"30";"N";"430";"20365";"798574,83";"6318852,81";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"30";"DIRMED"
"DIRMED-2014-123";"2014-01-01";"N0106";"1336";"19";"30";"N";"430";"20365";"798574,83";"6318852,81";"0";"20";"30";"N";"770";"21701";"797548,85";"6319687,86";"0";"D";"0";"ACCROCHE";"2014";"3200";"3";"1";"1";"RD 982 MOUSSAC      ";"RD 8 BRIGNON        ";"MOUSSAC             ";"19";"800";"17466";"";"";"15597";"";"16505";"";"16788";"";"18188";"";"17974";"";"17821";"";"18824";"";"20108";"";"17553";"";"16741";"";"17033";"";"16394";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"30";"DIRMED"
"DIRMED-2014-124";"2014-01-01";"N0106";"6531";"20";"30";"N";"770";"21701";"797548,85";"6319687,86";"0";"27";"30";"N";"300";"28232";"793370,15";"6324330,64";"0";"D";"0";"ACCROCHE";"2014";"3201";"3";"1";"1";"RD 8 BRIGNON        ";"RD 982 PONT DE NERS ";"BOUCOIRAN           ";"27";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"30";"DIRMED"
"DIRMED-2014-125";"2014-01-01";"N0106";"12363";"27";"30";"N";"300";"28232";"793370,15";"6324330,64";"0";"39";"30";"N";"707";"40595";"788133,79";"6334555,67";"0";"D";"0";"ACCROCHE";"2014";"3300";"3";"1";"1";"RD 982 PONT DE NERS ";"EB10 ALES           ";"SAINT HILAIRE       ";"38";"700";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"30";"DIRMED"
"CONTINUITE_637";"2014-01-01";"N0106";"6618";"39";"30";"N";"707";"40595";"788133,79";"6334555,67";"0";"46";"30";"N";"1018";"47213";"786337,35";"6338579,08";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"30";"DIRMED"
"DIRMED-2014-126";"2014-01-01";"N0106";"10370";"47";"30";"N";"0";"47213";"786337,35";"6338579,08";"0";"57";"30";"N";"400";"57583";"782311,75";"6345866,14";"0";"D";"0";"ACCROCHE";"2014";"3400";"3";"1";"1";"EB20 ALES           ";"LA GRAND COMBE      ";"ST_MARTIN_VALG      ";"49";"800";"10440";"3,4";"";"9390";"";"9918";"";"9935";"";"10662";"";"10553";"";"10879";"";"11094";"";"11281";"";"10719";"";"10798";"";"9881";"";"10125";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"30";"DIRMED"
"DIRMED-2014-127";"2014-01-01";"N0106";"9362";"57";"30";"N";"400";"57583";"782311,75";"6345866,14";"0";"0";"48";"N";"0";"66945";"777604,38";"6350764,64";"0";"D";"0";"ACCROCHE";"2014";"3500";"3";"1";"1";"LA GRAND COMBE      ";"LIMITE LOZERE       ";"SAINTE CECILE       ";"65";"200";"3039";"";"";"2082";"";"2150";"";"2496";"";"2846";"";"3125";"";"3257";"";"4376";"";"4686";"";"3224";"";"3221";"";"2501";"";"2405";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"30";"DIRMED"
"DIRMED-2014-142";"2014-01-01";"N0106";"21678";"0";"48";"N";"0";"66945";"777604,38";"6350764,64";"0";"23";"48";"N";"0";"88623";"762913,14";"6353801,87";"0";"D";"0";"ACCROCHE";"2014";"2200";"3";"8";"1";"LIMITE GARD         ";"INTER.D984-JALCRESTE";"LE COLLET DE DEZE   ";"10";"800";"2530";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2505";"";"";"2516";"";"";"2516";"";"";"2493";"";"";"2545";"";"";"48";"DIRMED"
"DIRMED-2014-86";"2014-01-01";"N0113";"2743";"60";"13";"N";"0";"0";"847968,18";"6283767,52";"0";"62";"13";"N";"440";"2743";"845402,34";"6282856,41";"0";"D";"0";"ACCROCHE";"2014";"4201";"3";"8";"1";"RN 1453             ";"RD 24               ";"RD 24 EST           ";"60";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"13";"DIRMED"
"DIRMED-2014-87";"2014-01-01";"N0113";"2352";"62";"13";"N";"440";"2743";"845402,34";"6282856,41";"0";"64";"13";"N";"800";"5095";"843120,83";"6283161,44";"0";"D";"0";"ACCROCHE";"2014";"4202";"3";"8";"1";"RD 24               ";"RN 1453             ";"DEV ST MARTIN       ";"62";"500";"33354";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"33024";"";"";"33024";"";"";"33024";"";"";"33370";"";"";"0";"";"";"13";"DIRMED"
"DIRMED-2014-88";"2014-01-01";"N0113";"3046";"64";"13";"N";"800";"5095";"843120,83";"6283161,44";"0";"67";"13";"N";"630";"8141";"840298,18";"6283312,88";"0";"D";"0";"ACCROCHE";"2014";"4300";"3";"1";"1";"RN 1453             ";"RN 568              ";"ARLES HIPPOLYTE     ";"66";"600";"34384";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34044";"";"";"34044";"";"";"34044";"";"";"34566";"";"";"0";"";"";"13";"DIRMED"
"DIRMED-2014-89";"2014-01-01";"N0113";"8469";"67";"13";"N";"630";"8141";"840298,18";"6283312,88";"0";"76";"13";"N";"100";"16610";"832314,46";"6286044,1";"0";"D";"0";"ACCROCHE";"2014";"4400";"3";"8";"1";"RN 568              ";"ARLES EST RN 570    ";"LES CANTARELLES     ";"69";"600";"50916";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"50412";"";"";"50412";"";"";"50412";"";"";"51183";"";"";"0";"";"";"13";"DIRMED"
"DIRMED-2014-90";"2014-01-01";"N0113";"3141";"76";"13";"N";"100";"16610";"832314,46";"6286044,1";"0";"78";"13";"N";"1236";"19751";"829877,32";"6287912,11";"0";"D";"0";"ACCROCHE";"2014";"4500";"3";"8";"1";"ARLES EST RN 570    ";"RD 570              ";"PONT D'ARLES        ";"78";"1000";"62325";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"61708";"";"";"61708";"";"";"61708";"";"";"62654";"";"";"0";"";"";"13";"DIRMED"
"CONTINUITE_643";"2014-01-01";"N0113";"2391";"29";"30";"N";"0";"19751";"807852,42";"6302772,69";"0";"32";"30";"N";"195";"22142";"806129,34";"6301207,42";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"30";"DIRMED"
"DIRMED-2014-131";"2014-01-01";"N0113";"5047";"32";"30";"N";"195";"22142";"806129,34";"6301207,42";"0";"36";"30";"N";"391";"27189";"803427,43";"6298039,28";"0";"D";"0";"ACCROCHE";"2014";"4600";"3";"8";"1";"EB20 NIMES          ";"RD 14 BERNIS        ";"DEVIATION DE MILHAUD";"33";"0";"21786";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"30";"DIRMED"
"DIRMED-2014-132";"2014-01-01";"N0113";"6647";"36";"30";"N";"391";"27189";"803427,43";"6298039,28";"0";"42";"30";"N";"395";"33836";"799492,44";"6293629,97";"0";"D";"0";"ACCROCHE";"2014";"4601";"3";"1";"1";"RD 14 BERNIS        ";"RD 139 VERGEZE      ";"BERNIS              ";"36";"480";"17232";"";"";"15439";"";"16457";"";"16601";"";"17429";"";"17373";"";"18392";"";"18674";"";"19106";"";"17937";"";"17131";"";"16044";"";"16159";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"30";"DIRMED"
"DIRMED-2014-133";"2014-01-01";"N0113";"5084";"42";"30";"N";"395";"33836";"799492,44";"6293629,97";"0";"47";"30";"N";"480";"38920";"795857,75";"6290209,74";"0";"D";"0";"ACCROCHE";"2014";"4700";"3";"1";"1";"RD 139 VERGEZE      ";"A.9 RN 313          ";"CODOGNAN            ";"43";"540";"11056";"";"";"9522";"";"10381";"";"10670";"";"11365";"";"11330";"";"12128";"";"12211";"";"13459";"";"11572";"";"10369";"";"9798";"";"9828";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"30";"DIRMED"
"DIRMED-2014-135";"2014-01-01";"N0113";"1947";"47";"30";"N";"480";"38920";"795857,75";"6290209,74";"0";"49";"30";"N";"420";"40867";"794241,71";"6289134,12";"0";"D";"0";"ACCROCHE";"2014";"4800";"3";"8";"1";"A9 RN 313           ";"RN 572              ";"GALLARGUES          ";"49";"0";"16306";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"30";"DIRMED"
