objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRMED-2014-93;A0501;13;N;0;0;13;N;0;840;I;2014;617100;3;1;5;AUBAGNE (A 50)      ;AUBAGNE OUEST       ;AUBAGNE OUEST       ;0;800;43243;;;;;;;;;;;;;;;;;;;;;;;;;;;42815;;;42815;;;42815;;;42570;;;41584;;;
DIRMED-2014-94;A0501;13;N;0;840;13;N;2;589;I;2014;617200;3;1;5;AUBAGNE OUEST       ;AUBAGNE NORD        ;AUBAGNE NORD        ;2;0;31417;;;;;;;;;;;;;;;;;;;;;;;;;;;31106;;;31106;;;31106;;;30824;;;30699;;;
DIRMED-2014-95;A0502;13;N;0;0;13;N;1;564;I;2014;618100;3;1;1;AUBAGNE SUD (A 50)  ;AUBAGNE EST (D 559A);AUBAGNE GEMENOS     ;0;500;27802;;;;;;;;;;;;;;;;;;;;;;;;;;;27527;;;27527;;;27527;;;27829;;;26849;;;
DIRMED-2014-97;A0516;13;N;0;0;13;N;0;891;I;2014;644000;3;1;1;A 51                ;A8                  ;LIAISON A51 A8      ;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRMED-2014-98;A0517;13;N;0;0;13;N;0;1157;I;2014;645000;3;1;1;A 51                ;A7                  ;LIAISON A51 A7BN    ;0;0;41956;;;;;;;;;;;;;;;;;;;;;;;;;;;41541;;;41541;;;41541;;;40500;;;39513;;;
DIRMED-2014-99;N0547;13;N;5;0;13;N;5;957;I;2014;6399;3;1;5;MARSEILLE           ;N1547               ;MARSEILLE 547       ;5;500;30536;;;;;;;;;;;;;;;;;;;;;;;;;;;30234;;;30234;;;30234;;;29884;;;29548;;;
DIRMED-2014-100;A0551;13;N;0;0;13;N;0;1175;I;2014;641000;3;1;1;A 55                ;A7                  ;LIAISON A7N A55L    ;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRMED-2014-101;A0552;13;N;0;0;13;N;0;1620;I;2014;642000;3;1;1;A 55                ;A7                  ;LIAISON A7BN A55    ;0;0;35623;;;;;;;;;;;;;;;;;;;;;;;;;;;35271;;;35271;;;35271;;;33730;;;32342;;;
DIRMED-2014-103;N0568;13;N;0;0;13;N;20;950;I;2014;6600;3;1;1;RN 113              ;RN 268              ;ARLES THIBERT       ;4;500;17454;;;;;;;;;;;;;;;;;;;;;;;;;;;17282;;;17282;;;17282;;;17953;;;0;;;
DIRMED-2014-104;N0568;13;N;20;950;13;N;24;865;I;2014;6700;3;8;1;RN 268              ;RN 569              ;LA FEUILLANE        ;22;900;28127;;;;;;;;;;;;;;;;;;;;;;;;;;;27849;;;27849;;;27849;;;26700;;;0;;;
DIRMED-2014-105;N0568;13;N;24;865;13;N;26;673;I;2014;6800;3;8;1;RN 569              ;RN 569              ;VALIN ARLES         ;26;0;27289;;;;;;;;;;;;;;;;;;;;;;;;;;;27019;;;27019;;;27019;;;26820;;;0;;;
DIRMED-2014-106;N0568;13;N;26;673;13;N;28;867;I;2014;6900;3;8;1;RN 569              ;RN 545              ;GENDARMERIE DE FOS  ;27;0;32900;;;;;;;;;;;;;;;;;;;;;;;;;;;32575;;;32575;;;32575;;;32339;;;0;;;
DIRMED-2014-107;N0568;13;N;28;867;13;N;32;26;I;2014;7000;3;1;1;RN 545              ;RD 50B PORT DE BOUC ;FOS EST             ;30;500;45417;;;;;;;;;;;;;;;;;;;;;;;;;;;44968;;;44968;;;44968;;;43667;;;42473;13.7;;
DIRMED-2014-108;N0568;13;N;32;26;13;N;34;700;I;2014;7100;3;8;1;RD 50B PORT DE BOUC ;EB10  MARTIGUES     ;CROIX SAINTE        ;33;500;51794;;;;;;;;;;;;;;;;;;;;;;;;;;;51282;;;51282;;;51282;;;51183;;;0;;;
DIRMED-2014-109;N0568;13;N;34;700;13;N;35;1263;I;2014;7101;3;8;5;EB10  MARTIGUES     ;A55 FIN BDR RN      ;MARTIGUES           ;34;0;76578;;;;;;;;;;;;;;;;;;;;;;;;;;;75820;;;75820;;;75820;;;75144;;;0;;;
DIRMED-2014-110;N0569;13;N;0;0;13;N;4;0;I;2014;7600;3;8;1;RN 113              ;EB10  MIRAMAS       ;LE MERLE SUD        ;1;0;9676;;;;;;;;;;;;;;;;;;;;;;;;;;;9581;;;9581;;;9581;;;9787;;;0;;;
DIRMED-2014-112;N0569;13;N;19;0;13;N;23;939;I;2014;8600;3;8;1;EB20  ISTRES        ;RN 568              ;ECOLE DE POLICE     ;20;0;10800;;;;;;;;;;;;;;;;;;;;;;;;;;;10694;;;10694;;;10694;;;10479;;;0;;;
DIRMED-2014-113;N0572;13;N;9;0;13;N;12;1374;I;2014;9600;3;1;1;A 54  VC 114        ;LE VITTIER          ;ARLES OUEST 572     ;10;0;38341;;;;;;;;;;;;;;;;;;;;;;;;;;;37962;;;37962;;;37962;;;38177;;;0;;;
DIRMED-2014-114;N1547;13;N;6;0;13;N;8;901;I;2014;10200;3;8;5;RN547               ;FIN RESEAU ETAT     ;MARSEILLE 1547      ;6;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRMED-2014-115;N1569;13;N;0;0;13;N;3;868;I;2014;16000;3;8;1;RN 569              ;GIRATOIRE DU TUBE   ;TUBE SUD            ;2;100;19732;;;;;;;;;;;;;;;;;;;;;;;;;;;19537;;;19537;;;19537;;;19142;;;0;;;
DIRMED-2014-116;N1569;13;N;3;868;13;N;8;600;I;2014;16100;3;8;1;GIRATOIRE DU TUBE   ;RD 5                ;TRANSHUMANCE        ;5;200;16561;;;;;;;;;;;;;;;;;;;;;;;;;;;16398;;;16398;;;16398;;;16067;;;0;;;
DIRMED-2014-117;N1569;13;N;8;600;13;N;12;986;I;2014;16200;3;8;1;RD 5                ;MIRAMAS             ;DEV MIRAMAS         ;11;400;11631;;;;;;;;;;;;;;;;;;;;;;;;;;;11516;;;11516;;;11516;;;11284;;;0;;;
DIRMED-2014-119;N0086;30;N;4;991;30;N;12;860;I;2014;700;3;1;4;EB 20 PONT ST ESPRIT;RD 980              ;BAGNOLS NORD        ;12;857;17751;;;15745;;16615;;17152;;18564;;18137;;19092;;18978;;19859;;18359;;17521;;16315;;16607;;0;;;0;;;0;;;0;;;0;;;
DIRMED-2014-121;N0100;30;N;7;653;30;N;15;900;I;2014;2600;3;1;1;RD 976              ;RN 580              ;ROCHEFORT           ;14;500;20258;;;17173;;18022;;18699;;20342;;20317;;22107;;24202;;23225;;21223;;20298;;18460;;18845;;0;;;0;;;0;;;0;;;0;;;
DIRMED-2014-122;N0106;30;N;5;322;30;N;13;500;I;2014;3000;3;1;1;RD 907              ;RD 22 LA CALMETTE   ;NIMES NORD          ;5;370;28060;;;25654;;26945;;27113;;29113;;28245;;29523;;29784;;28302;;28711;;29599;;26820;;26870;;0;;;0;;;0;;;0;;;0;;;
DIRMED-2014-123;N0106;30;N;19;430;30;N;20;770;I;2014;3200;3;1;1;RD 982 MOUSSAC      ;RD 8 BRIGNON        ;MOUSSAC             ;19;800;17466;;;15597;;16505;;16788;;18188;;17974;;17821;;18824;;20108;;17553;;16741;;17033;;16394;;0;;;0;;;0;;;0;;;0;;;
DIRMED-2014-124;N0106;30;N;20;770;30;N;27;300;I;2014;3201;3;1;1;RD 8 BRIGNON        ;RD 982 PONT DE NERS ;BOUCOIRAN           ;27;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRMED-2014-125;N0106;30;N;27;300;30;N;39;707;I;2014;3300;3;1;1;RD 982 PONT DE NERS ;EB10 ALES           ;SAINT HILAIRE       ;38;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRMED-2014-126;N0106;30;N;47;0;30;N;57;400;I;2014;3400;3;1;1;EB20 ALES           ;LA GRAND COMBE      ;ST_MARTIN_VALG      ;49;800;10440;3.4;;9390;;9918;;9935;;10662;;10553;;10879;;11094;;11281;;10719;;10798;;9881;;10125;;0;;;0;;;0;;;0;;;0;;;
DIRMED-2014-127;N0106;30;N;57;400;30;N;66;832;I;2014;3500;3;1;1;LA GRAND COMBE      ;LIMITE LOZERE       ;SAINTE CECILE       ;65;200;3039;;;2082;;2150;;2496;;2846;;3125;;3257;;4376;;4686;;3224;;3221;;2501;;2405;;0;;;0;;;0;;;0;;;0;;;
DIRMED-2014-131;N0113;30;N;32;195;30;N;36;391;I;2014;4600;3;8;1;EB20 NIMES          ;RD 14 BERNIS        ;DEVIATION DE MILHAUD;33;0;21786;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRMED-2014-132;N0113;30;N;36;391;30;N;42;395;I;2014;4601;3;1;1;RD 14 BERNIS        ;RD 139 VERGEZE      ;BERNIS              ;36;480;17232;;;15439;;16457;;16601;;17429;;17373;;18392;;18674;;19106;;17937;;17131;;16044;;16159;;0;;;0;;;0;;;0;;;0;;;
DIRMED-2014-133;N0113;30;N;42;395;30;N;47;480;I;2014;4700;3;1;1;RD 139 VERGEZE      ;A.9 RN 313          ;CODOGNAN            ;43;540;11056;;;9522;;10381;;10670;;11365;;11330;;12128;;12211;;13459;;11572;;10369;;9798;;9828;;0;;;0;;;0;;;0;;;0;;;
DIRMED-2014-134;N0113;30;N;49;420;30;N;49;798;I;2014;4801;3;8;1;RN 572              ;LIMITE HERAULT      ;PONT / VIDOURLE     ;49;798;15178;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRMED-2014-135;N0113;30;N;47;480;30;N;49;420;I;2014;4800;3;8;1;A9 RN 313           ;RN 572              ;GALLARGUES          ;49;0;16306;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRMED-2014-136;N0113;34;N;0;0;34;N;1;670;I;2014;3300;3;1;1;LIMITE GARD         ;EB10 LUNEL          ;LUNEL               ;1;200;24568;;;20845;;23042;;23683;;25951;;25812;;26662;;26463;;29383;;25530;;23675;;21363;;22301;;24203;;;24144;;;23865;;;23657;;;24873;;;
DIRMED-2014-137;N0113;34;N;4;630;34;N;14;750;I;2014;3600;3;1;1;EB 20 LUNEL         ;BAILLARGUES         ;VALERGUES           ;9;0;14233;;;;;;;;;;;;;;;;;;;;;;;;;;;14093;5.2;;14368;;;15554;;;15904;;;14142;;;
DIRMED-2014-139;N0113;34;N;15;450;34;N;16;150;I;2014;3701;3;8;1;VENDARGUES A9       ;VENDARGUES D65      ;VENDARGUES A9 D65   ;16;0;44407;;;;;;;;;;;;;;;;;;;;;;;;;;;43968;;;44826;;;48527;;;49619;;;44122;;;
DIRMED-2014-140;N0085;38;N;56;310;38;N;103;982;I;2014;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9780;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9684;;;9684;;;9756;;;9828;;;
DIRMED-2014-141;N0085;38;N;79;0;38;N;103;982;I;2014;3900;3;8;1;LA_MURE             ;LIMITE HAUTES-ALPES ;SUD_ISERE           ;100;0;3209;;;;;;;;;;;;;;;;;;;;;;;;;;;3312;;;3291;;;3464;;;3479;;;3499;;;
DIRMED-2014-142;N0106;48;N;0;0;48;N;22;995;I;2014;2200;3;8;1;LIMITE GARD         ;INTER.D984-JALCRESTE;LE COLLET DE DEZE   ;10;800;2530;;;;;;;;;;;;;;;;;;;;;;;;;;;2505;;;2516;;;2516;;;2493;;;2545;;;
DIRMED-2014-143;A0050;83;C;66;67;83;C;67;634;I;2014;616500;3;1;1;LA BEAUCAIRE        ;PONT DES GAUX       ;LA BEAUCAIRE        ;66;750;97321;;;;;;;;;;;;;;;;;;;;;;;;;;;96358;;;96358;;;96358;;;85113;;;75205;;;
DIRMED-2014-144;A0050;83;N;0;0;83;N;68;700;I;2014;616502;3;1;1;PONT DES GAUX       ;BON RENCONTRE       ;TOULON OUEST        ;67;776;103829;;;;;;;;;;;;;;;;;;;;;;;;;;;102801;;;102801;;;102801;;;97451;;;92523;;;
DIRMED-2014-145;A0050;83;N;68;700;83;N;69;449;I;2014;616600;3;1;5;BON RENCONTRE       ;VILLEVIEILLE TOULON ;BON RENCONTRE       ;68;765;62874;;;;;;;;;;;;;;;;;;;;;;;;;;;62252;;;62252;;;62252;;;75934;;;104222;;;
DIRMED-2014-146;A0057;83;N;0;0;83;N;2;565;I;2014;645100;3;1;1;TOULON              ;TOMBADOU            ;LA PALASSE          ;0;793;105304;;;;;;;;;;;;;;;;;;;;;;;;;;;104262;;;104262;;;104262;;;103372;;;102493;;;
DIRMED-2014-147;A0057;83;N;2;565;83;N;3;785;I;2014;645200;3;1;1;TOMBADOU            ;LES FOURCHES        ;LA COUPIANE         ;3;125;116202;;;;;;;;;;;;;;;;;;;;;;;;;;;115052;;;115052;;;115052;;;106274;;;98432;;;
DIRMED-2014-148;A0057;83;N;3;785;83;N;4;865;I;2014;645400;3;1;1;LES FOURCHES        ;LA BIGUE            ;LES FOURCHES        ;4;140;94089;;;;;;;;;;;;;;;;;;;;;;;;;;;93158;;;93158;;;93158;;;91178;;;89239;;;
DIRMED-2014-149;A0057;83;N;4;865;83;N;6;655;I;2014;645490;3;1;1;LA BIGUE            ;PIERRE RONDE        ;LA GARDE            ;5;966;86747;;;;;;;;;;;;;;;;;;;;;;;;;;;85889;;;85889;;;85889;;;85090;;;84624;;;
DIRMED-2014-150;A0057;83;N;6;655;83;C;8;700;I;2014;645500;3;1;1;PIERRE RONDE        ;LA FARLEDE          ;LA FARLEDE          ;7;875;71482;;;;;;;;;;;;;;;;;;;;;;;;;;;70775;;;70775;;;70775;;;70830;;;70883;;;
DIRMED-2014-152;A0570;83;N;0;0;83;N;3;0;I;2014;650100;3;1;1;LA GARDE            ;LA CRAU             ;LA BASTIDE          ;0;940;58060;;;;;;;;;;;;;;;;;;;;;;;;;;;57486;;;57486;;;57486;;;57358;;;57230;;;
DIRMED-2014-153;A0570;83;N;3;0;83;N;7;160;I;2014;650200;3;1;1;LA CRAU             ;HYERES              ;LA CRAU             ;6;455;59236;;;;;;;;;;;;;;;;;;;;;;;;;;;58650;;;58650;;;58650;;;56653;;;54745;;;
DIRMED-2014-154;N0007;84;N;0;0;84;N;5;740;I;2014;100;3;1;1;LIMITE DROME        ;D 994               ;LAPALUD             ;1;500;9853;;;;;;;;;;;;;;;;;;;;;;;;;;;9756;;;9184;;;9846;19.3;;9499;;;9597;19.5;;
DIRMED-2014-155;N0007;84;N;5;740;84;N;19;200;I;2014;201;3;1;1;D 994               ;A7 PIOLENC          ;MONDRAGON SUD       ;11;88;11917;;;10117;;10581;;10997;;11717;;12019;;12581;;13196;;14664;;12402;;12672;;11264;;10672;;11758;6.8;;11685;5.5;;11934;;;11643;;;12293;;;
DIRMED-2014-156;N0007;84;N;19;200;84;N;22;0;I;2014;202;3;1;1;A7 PIOLENC          ;D 976               ;ORANGE NORD         ;19;800;12275;;;10987;;11421;;11649;;12239;;12849;;12999;;13364;;14338;;12561;;12097;;11463;;11263;;12214;;;12314;;;13491;;;13168;;;12851;;;
DIRMED-2014-157;N0007;84;N;22;0;84;N;24;0;I;2014;300;3;8;1;D 976               ;EB 10 ORANGE        ;ENTREE NORD ORANGE  ;22;0;17544;;;;;;;;;;;;;;;;;;;;;;;;;;;17457;;;17600;;;19283;;;19317;;;19351;;;
DIRMED-2014-158;N0007;84;N;24;0;84;N;27;485;I;2014;399;3;8;5;EB 10 ORANGE        ;EB 20 ORANGE        ;TRAVERSEE ORANGE    ;25;0;17992;;;;;;;;;;;;;;;;;;;;;;;;;;;17903;;;18050;;;19776;;;20758;;;21788;;;
DIRMED-2014-159;N0007;84;N;27;485;84;N;29;15;I;2014;400;3;8;1;EB 20 ORANGE        ;D 977               ;COURTHEZON NORD     ;29;0;15683;;;;;;;;;;;;;;;;;;;;;;;;;;;15606;;;15734;;;17238;;;17713;;;18201;;;
DIRMED-2014-161;N0086;84;N;0;0;84;N;1;929;I;2014;149800;3;8;1;N 7 LA CROISIERE    ;D63 A MOTTE DU RHONE;LA CROISIERE        ;1;132;10119;;;;;;;;;;;;;;;;;;;;;;;;;;;10019;;;9683;;;10011;;;9755;;;9611;;;
DIRMED-2014-162;N0086;84;N;1;929;84;N;3;200;I;2014;149700;3;8;1;D63 A MOTTE DU RHONE;D994                ;LA MOTTE DU RHONE   ;2;213;19840;;;;;;;;;;;;;;;;;;;;;;;;;;;19644;;;18985;;;19627;;;19124;;;18842;;;
DIRMED-2014-164;N0129;84;N;0;0;84;N;0;775;I;2014;3800;3;8;1;N 7                 ;N 7                 ;AUTOROUTE AVI SUD   ;0;690;19914;;;;;;;;;;;;;;;;;;;;;;;;;;;19284;;;18933;;;19655;;;20014;;;20379;;;
