objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
4297;01/01/2014;A0055;1150.6;11;13;N;728.4;10287.4;887311.16;6256790.79;0;12;13;N;880;11438;886454.15;6257527.99;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;635900;3;1;1;GD LITTORAL         ;JONCTION A7 SUD     ;GD LITTORAL         ;7;279;67345;;;;;;;;;;;;;;;;;;;;;;;;;;;66679;;;66679;;;66679;;;61127;;;63618;;;13;DIRMED;
obYGtb3_section1_4298;01/01/2014;A0055;234.9;12;13;N;880;11438;886454.15;6257527.99;0;13;13;N;115.9;11672.9;886355.96;6257739.93;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;635901;3;1;1;JONCTION A7 SUD     ;JONCTION A7 NORD    ;JONCTION A7 SUD NORD;14;0;19369;;;;;;;;;;;;;;;;;;;;;;;;;;;19178;;;19178;;;19178;;;18119;;;0;;;13;DIRMED;
4300;01/01/2014;A0055;878.1;13;13;N;115.9;11672.9;886355.96;6257739.93;0;13;13;N;994;12551;885845.67;6258310.15;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;635901;3;1;1;JONCTION A7 SUD     ;JONCTION A7 NORD    ;JONCTION A7 SUD NORD;14;0;19369;;;;;;;;;;;;;;;;;;;;;;;;;;;19178;;;19178;;;19178;;;18119;;;0;;;13;DIRMED;
Uz2xaUe_section1_4300;01/01/2014;A0055;9;13;13;N;994;12551;885845.67;6258310.15;0;14;13;N;0;12560;885836.81;6258308.88;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2014;635901;3;1;1;JONCTION A7 SUD     ;JONCTION A7 NORD    ;JONCTION A7 SUD NORD;14;0;19369;;;;;;;;;;;;;;;;;;;;;;;;;;;19178;;;19178;;;19178;;;18119;;;0;;;13;DIRMED;
4301;01/01/2014;A0055;669;14;13;N;0;12560;885836.81;6258308.88;0;15;13;N;98;13229;885245.6;6258021.08;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2014;636000;3;8;1;JONCTION A7 NORD    ;LES PIELETTES       ;GIGNAC              ;15;500;69287;;;;;;;;;;;;;;;;;;;;;;;;;;;68601;;;68601;;;68601;;;73918;;;80229;;;13;DIRMED;
obYGtb3_section1_22632;01/01/2014;A0055;5393;15;13;N;98;13229;885245.6;6258021.08;0;20;13;N;495;18622;880393.59;6256125.58;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2014;636000;3;8;1;JONCTION A7 NORD    ;LES PIELETTES       ;GIGNAC              ;15;500;69287;;;;;;;;;;;;;;;;;;;;;;;;;;;68601;;;68601;;;68601;;;73918;;;80229;;;13;DIRMED;
obYGtb3_section3_4307;01/01/2014;A0055;3633;20;13;N;495;18622;880393.59;6256125.58;0;24;13;N;130;22255;877086.78;6255143.37;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2014;636100;3;8;1;LES PIELETTES       ;CARRY               ;LES PIELETTES       ;22;0;58900;;;;;;;;;;;;;;;;;;;;;;;;;;;58317;;;58317;;;58317;;;58814;;;0;;;13;DIRMED;
obYGtb3_section1_4313;01/01/2014;A0055;5269;24;13;N;130;22255;877086.78;6255143.37;0;29;13;N;400;27524;872373.2;6257379.58;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2014;636200;3;8;1;CARRY               ;LA MEDE EST         ;CARRY               ;25;0;50808;;;;;;;;;;;;;;;;;;;;;;;;;;;50305;;;50305;;;50305;;;50744;;;0;;;13;DIRMED;
4319;01/01/2014;A0055;2260;29;13;N;400;27524;872373.2;6257379.58;0;31;13;N;650;29784;870487.53;6258064.43;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2014;636300;3;8;1;LA MEDE EST         ;LA MEDE OUEST       ;LA MEDE EST         ;30;0;63651;;;;;;;;;;;;;;;;;;;;;;;;;;;63021;;;63021;;;63021;;;63574;;;0;;;13;DIRMED;
obYGtb3_section1_4322;01/01/2014;A0055;1545;31;13;N;650;29784;870487.53;6258064.43;0;33;13;N;190;31329;868986.23;6257735.82;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2014;636400;3;8;1;LA MEDE OUEST       ;MARTIGUES CENTRE    ;LA MEDE OUEST       ;32;0;69492;;;;;;;;;;;;;;;;;;;;;;;;;;;68804;;;68804;;;68804;;;69403;;;0;;;13;DIRMED;
4325;01/01/2014;A0055;2185.4;33;13;N;190;31329;868986.23;6257735.82;0;35;13;N;368.4;33514.4;866928.59;6257193.89;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2014;636500;3;8;1;MARTIGUES CENTRE    ;MARTIGUES SUD       ;MARTIGUES CENTRE    ;35;100;56043;;;;;;;;;;;;;;;;;;;;;;;;;;;55489;;;55489;;;55489;;;55965;;;0;;;13;DIRMED;
4328;01/01/2014;A0055;1022.6;35;13;N;368.4;33514.4;866928.59;6257193.89;0;36;13;N;400;34537;865986.84;6257428.15;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2014;636500;3;8;1;MARTIGUES CENTRE    ;MARTIGUES SUD       ;MARTIGUES CENTRE    ;35;100;56043;;;;;;;;;;;;;;;;;;;;;;;;;;;55489;;;55489;;;55489;;;55965;;;0;;;13;DIRMED;
obYGtb3_section1_4330;01/01/2014;A0055;1303.5;36;13;N;400;34537;865986.84;6257428.15;0;37;13;N;707.5;35840.5;865239.9;6258493.23;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2014;636600;3;8;1;MARTIGUES SUD       ;MARTIGUES NORD      ;MARTIGUES SUD       ;37;500;78658;;;;;;;;;;;;;;;;;;;;;;;;;;;77880;;;77880;;;77880;;;78166;;;0;;;13;DIRMED;
4334;01/01/2014;A0055;272.5;37;13;N;707.5;35840.5;865239.9;6258493.23;0;37;13;N;980;36113;865079.01;6258710.63;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2014;636600;3;8;1;MARTIGUES SUD       ;MARTIGUES NORD      ;MARTIGUES SUD       ;37;500;78658;;;;;;;;;;;;;;;;;;;;;;;;;;;77880;;;77880;;;77880;;;78166;;;0;;;13;DIRMED;
4335;01/01/2014;A0055;1087;37;13;N;980;36113;865079.01;6258710.63;0;38;13;N;1058;37200;864099.32;6259091.62;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2014;636700;3;8;1;MARTIGUES NORD      ;RN 568.             ;MARTIGUES NORD      ;38;500;75002;;;;;;;;;;;;;;;;;;;;;;;;;;;74260;;;74260;;;74260;;;74537;;;0;;;13;DIRMED;
5307;01/01/2014;A0057;2552;0;83;N;0;0;940652.09;6229254.2;0;2;83;N;565;2552;942808.44;6230516.46;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;645100;3;1;1;TOULON              ;TOMBADOU            ;LA PALASSE          ;0;793;105304;;;;;;;;;;;;;;;;;;;;;;;;;;;104262;;;104262;;;104262;;;103372;;;102493;;;83;DIRMED;
5309;01/01/2014;A0057;1217;2;83;N;565;2552;942808.44;6230516.46;0;3;83;N;785;3769;943851.48;6231124.4;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;645200;3;1;1;TOMBADOU            ;LES FOURCHES        ;LA COUPIANE         ;3;125;116202;;;;;;;;;;;;;;;;;;;;;;;;;;;115052;;;115052;;;115052;;;106274;;;98432;;;83;DIRMED;
MqO39Qd_section1_5309;01/01/2014;A0057;1079;3;83;N;785;3769;943851.48;6231124.4;0;4;83;N;865;4848;944760;6231650.71;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;645400;3;1;1;LES FOURCHES        ;LA BIGUE            ;LES FOURCHES        ;4;140;94089;;;;;;;;;;;;;;;;;;;;;;;;;;;93158;;;93158;;;93158;;;91178;;;89239;;;83;DIRMED;
MqO39Qd_section2_5309;01/01/2014;A0057;1773;4;83;N;865;4848;944760;6231650.71;0;6;83;N;655;6621;946493.39;6231980.88;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;645490;3;1;1;LA BIGUE            ;PIERRE RONDE        ;LA GARDE            ;5;966;86747;;;;;;;;;;;;;;;;;;;;;;;;;;;85889;;;85889;;;85889;;;85090;;;84624;;;83;DIRMED;
UH5NdBX_section1_263;01/01/2014;A0057;277;6;83;N;655;6621;946493.39;6231980.88;0;6;83;N;932;6898;946713.71;6232147.27;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;645500;3;1;1;PIERRE RONDE        ;LA FARLEDE          ;LA FARLEDE          ;7;875;71482;;;;;;;;;;;;;;;;;;;;;;;;;;;70775;;;70775;;;70775;;;70830;;;70883;;;83;DIRMED;
4365;01/01/2014;A0501;840;0;13;N;0;0;906832.01;6246549.64;0;0;13;N;840;840;907509.94;6247002.16;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;617100;3;1;5;AUBAGNE (A 50)      ;AUBAGNE OUEST       ;AUBAGNE OUEST       ;0;800;43243;;;;;;;;;;;;;;;;;;;;;;;;;;;42815;;;42815;;;42815;;;42570;;;41584;;;13;DIRMED;
zv7Uiqb_section2_4368;01/01/2014;A0501;1660;0;13;N;840;840;907509.94;6247002.16;0;2;13;N;500;2500;908566.07;6248276.76;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;617200;3;1;5;AUBAGNE OUEST       ;AUBAGNE NORD        ;AUBAGNE NORD        ;2;0;31417;;;;;;;;;;;;;;;;;;;;;;;;;;;31106;;;31106;;;31106;;;30824;;;30699;;;13;DIRMED;
4396;01/01/2014;A0502;1475;0;13;N;0;0;909069.7;6246108.72;0;1;13;N;471;1475;910509.52;6246209.88;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;618100;3;1;1;AUBAGNE SUD (A 50)  ;AUBAGNE EST (D 559A);AUBAGNE GEMENOS     ;0;500;27802;;;;;;;;;;;;;;;;;;;;;;;;;;;27527;;;27527;;;27527;;;27829;;;26849;;;13;DIRMED;
cbP1Drs_section6_22636;01/01/2014;A0502;93;1;13;N;471;1475;910509.52;6246209.88;0;1;13;N;564;1568;910602.35;6246201.14;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2014;618100;3;1;1;AUBAGNE SUD (A 50)  ;AUBAGNE EST (D 559A);AUBAGNE GEMENOS     ;0;500;27802;;;;;;;;;;;;;;;;;;;;;;;;;;;27527;;;27527;;;27527;;;27829;;;26849;;;13;DIRMED;
4411;01/01/2014;A0515;1307;0;13;N;0;0;893429.94;6261739.67;0;2;13;N;262;1307;894680.48;6261744.66;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;13;DIRMED;
4418;01/01/2014;A0516;891;0;13;N;0;0;896167.04;6271205.96;0;0;13;N;891;891;896806.81;6271842.95;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;644000;3;1;1;A 51                ;A8                  ;LIAISON A51 A8      ;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;13;DIRMED;
4433;01/01/2014;A0517;251;0;13;N;0;0;890190.03;6258680.78;0;0;13;N;251;251;890321.3;6258471.52;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2014;645000;3;1;1;A 51                ;A7                  ;LIAISON A51 A7BN    ;0;0;41956;;;;;;;;;;;;;;;;;;;;;;;;;;;41541;;;41541;;;41541;;;40500;;;39513;;;13;DIRMED;
Mk8OIQt_section1_4434;01/01/2014;A0517;800.7;0;13;N;251;251;890321.3;6258471.52;0;0;13;N;1051.7;1051.7;890931.29;6258732.21;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;645000;3;1;1;A 51                ;A7                  ;LIAISON A51 A7BN    ;0;0;41956;;;;;;;;;;;;;;;;;;;;;;;;;;;41541;;;41541;;;41541;;;40500;;;39513;;;13;DIRMED;
4435;01/01/2014;A0517;105.3;0;13;N;1051.7;1051.7;890931.29;6258732.21;0;0;13;N;1157;1157;890982.9;6258825.9;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2014;645000;3;1;1;A 51                ;A7                  ;LIAISON A51 A7BN    ;0;0;41956;;;;;;;;;;;;;;;;;;;;;;;;;;;41541;;;41541;;;41541;;;40500;;;39513;;;13;DIRMED;
4442;01/01/2014;A0551;150;0;13;N;0;0;885795.86;6259010.4;0;0;13;N;150;150;885923.77;6258947.46;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2014;641000;3;1;1;A 55                ;A7                  ;LIAISON A7N A55L    ;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;13;DIRMED;
wgRpzHI_section2_22646;01/01/2014;A0551;1025;0;13;N;150;150;885923.77;6258947.46;0;0;13;N;1175;1175;886249.69;6258038.21;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;641000;3;1;1;A 55                ;A7                  ;LIAISON A7N A55L    ;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;13;DIRMED;
4457;01/01/2014;A0552;1620;0;13;N;0;0;887219.87;6258797.54;0;0;13;N;1620;1620;885339.25;6258099.4;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;642000;3;1;1;A 55                ;A7                  ;LIAISON A7BN A55    ;0;0;35623;;;;;;;;;;;;;;;;;;;;;;;;;;;35271;;;35271;;;35271;;;33730;;;32342;;;13;DIRMED;
4465;01/01/2014;A0552;16;0;13;N;1620;1620;885339.25;6258099.4;0;0;13;N;1636;1636;885322.51;6258086.38;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;13;DIRMED;
4466;01/01/2014;A0557;1320;0;13;N;0;0;892747.35;6249775.57;0;1;13;N;320;1320;891969.82;6249052.97;0;I;0;ACCROCHE;2V>=7;2V>=7;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;13;DIRMED;
5311;01/01/2014;A0570;2999;0;83;N;0;0;946786.01;6231923.59;0;3;83;N;0;2999;949455.93;6230668.97;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;650100;3;1;1;LA GARDE            ;LA CRAU             ;LA BASTIDE          ;0;940;58060;;;;;;;;;;;;;;;;;;;;;;;;;;;57486;;;57486;;;57486;;;57358;;;57230;;;83;DIRMED;
cmEHrfU_section1_5311;01/01/2014;A0570;4160;3;83;N;0;2999;949455.93;6230668.97;0;7;83;N;160;7159;953241.57;6229119.51;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;650200;3;1;1;LA CRAU             ;HYERES              ;LA CRAU             ;6;455;59236;;;;;;;;;;;;;;;;;;;;;;;;;;;58650;;;58650;;;58650;;;56653;;;54745;;;83;DIRMED;
5376;01/01/2014;N0007;382;0;84;N;0;387192;834464.87;6359378.93;0;0;84;N;382;387574;834471.86;6359001.31;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;100;3;1;1;LIMITE DROME        ;D 994               ;LAPALUD             ;1;500;9853;;;;;;;;;;;;;;;;;;;;;;;;;;;9756;;;9184;;;9846;19.3;;9499;;;9597;19.5;;84;DIRMED;
5378;01/01/2014;N0007;797;0;84;N;382;387574;834471.86;6359001.31;0;1;84;N;170;388371;834393.58;6358225.58;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;100;3;1;1;LIMITE DROME        ;D 994               ;LAPALUD             ;1;500;9853;;;;;;;;;;;;;;;;;;;;;;;;;;;9756;;;9184;;;9846;19.3;;9499;;;9597;19.5;;84;DIRMED;
5379;01/01/2014;N0007;341;1;84;N;170;388371;834393.58;6358225.58;0;1;84;N;511;388712;834320.29;6357893.47;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;100;3;1;1;LIMITE DROME        ;D 994               ;LAPALUD             ;1;500;9853;;;;;;;;;;;;;;;;;;;;;;;;;;;9756;;;9184;;;9846;19.3;;9499;;;9597;19.5;;84;DIRMED;
5380;01/01/2014;N0007;120;1;84;N;511;388712;834320.29;6357893.47;0;1;84;N;631;388832;834312.15;6357774.12;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;100;3;1;1;LIMITE DROME        ;D 994               ;LAPALUD             ;1;500;9853;;;;;;;;;;;;;;;;;;;;;;;;;;;9756;;;9184;;;9846;19.3;;9499;;;9597;19.5;;84;DIRMED;
5381;01/01/2014;N0007;4188;1;84;N;631;388832;834312.15;6357774.12;0;5;84;N;740;393020;835769.12;6353883.33;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;100;3;1;1;LIMITE DROME        ;D 994               ;LAPALUD             ;1;500;9853;;;;;;;;;;;;;;;;;;;;;;;;;;;9756;;;9184;;;9846;19.3;;9499;;;9597;19.5;;84;DIRMED;
5389;01/01/2014;N0007;3300;5;84;N;740;393020;835769.12;6353883.33;0;9;84;N;80;396320;836697.38;6350742.5;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;201;3;1;1;D 994               ;A7 PIOLENC          ;MONDRAGON SUD       ;11;88;11917;;;10117;;10581;;10997;;11717;;12019;;12581;;13196;;14664;;12402;;12672;;11264;;10672;;11758;6.8;;11685;5.5;;11934;;;11643;;;12293;;;84;DIRMED;
5400;01/01/2014;N0007;540;9;84;N;80;396320;836697.38;6350742.5;0;9;84;N;620;396860;836636.14;6350209.53;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;201;3;1;1;D 994               ;A7 PIOLENC          ;MONDRAGON SUD       ;11;88;11917;;;10117;;10581;;10997;;11717;;12019;;12581;;13196;;14664;;12402;;12672;;11264;;10672;;11758;6.8;;11685;5.5;;11934;;;11643;;;12293;;;84;DIRMED;
5401;01/01/2014;N0007;1008;9;84;N;620;396860;836636.14;6350209.53;0;10;84;N;619;397868;836825.48;6349226.76;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;201;3;1;1;D 994               ;A7 PIOLENC          ;MONDRAGON SUD       ;11;88;11917;;;10117;;10581;;10997;;11717;;12019;;12581;;13196;;14664;;12402;;12672;;11264;;10672;;11758;6.8;;11685;5.5;;11934;;;11643;;;12293;;;84;DIRMED;
5402;01/01/2014;N0007;305;10;84;N;619;397868;836825.48;6349226.76;0;10;84;N;924;398173;836922.66;6348942.04;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;201;3;1;1;D 994               ;A7 PIOLENC          ;MONDRAGON SUD       ;11;88;11917;;;10117;;10581;;10997;;11717;;12019;;12581;;13196;;14664;;12402;;12672;;11264;;10672;;11758;6.8;;11685;5.5;;11934;;;11643;;;12293;;;84;DIRMED;
5403;01/01/2014;N0007;173;10;84;N;924;398173;836922.66;6348942.04;0;11;84;N;105;398346;836975.33;6348777.41;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;201;3;1;1;D 994               ;A7 PIOLENC          ;MONDRAGON SUD       ;11;88;11917;;;10117;;10581;;10997;;11717;;12019;;12581;;13196;;14664;;12402;;12672;;11264;;10672;;11758;6.8;;11685;5.5;;11934;;;11643;;;12293;;;84;DIRMED;
5404;01/01/2014;N0007;250;11;84;N;105;398346;836975.33;6348777.41;0;11;84;N;355;398596;837123.54;6348580.04;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;201;3;1;1;D 994               ;A7 PIOLENC          ;MONDRAGON SUD       ;11;88;11917;;;10117;;10581;;10997;;11717;;12019;;12581;;13196;;14664;;12402;;12672;;11264;;10672;;11758;6.8;;11685;5.5;;11934;;;11643;;;12293;;;84;DIRMED;
5405;01/01/2014;N0007;1219;11;84;N;355;398596;837123.54;6348580.04;0;12;84;N;569;399815;837851.06;6347630.78;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;201;3;1;1;D 994               ;A7 PIOLENC          ;MONDRAGON SUD       ;11;88;11917;;;10117;;10581;;10997;;11717;;12019;;12581;;13196;;14664;;12402;;12672;;11264;;10672;;11758;6.8;;11685;5.5;;11934;;;11643;;;12293;;;84;DIRMED;
5418;01/01/2014;N0007;2606;12;84;N;569;399815;837851.06;6347630.78;0;15;84;N;197;402421;838930.9;6345632.17;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;201;3;1;1;D 994               ;A7 PIOLENC          ;MONDRAGON SUD       ;11;88;11917;;;10117;;10581;;10997;;11717;;12019;;12581;;13196;;14664;;12402;;12672;;11264;;10672;;11758;6.8;;11685;5.5;;11934;;;11643;;;12293;;;84;DIRMED;
5424;01/01/2014;N0007;1841;15;84;N;197;402421;838930.9;6345632.17;0;17;84;N;33;404262;840154.52;6344261.54;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;201;3;1;1;D 994               ;A7 PIOLENC          ;MONDRAGON SUD       ;11;88;11917;;;10117;;10581;;10997;;11717;;12019;;12581;;13196;;14664;;12402;;12672;;11264;;10672;;11758;6.8;;11685;5.5;;11934;;;11643;;;12293;;;84;DIRMED;
5429;01/01/2014;N0007;1739;17;84;N;33;404262;840154.52;6344261.54;0;18;84;N;768;406001;840928.61;6342829.32;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;201;3;1;1;D 994               ;A7 PIOLENC          ;MONDRAGON SUD       ;11;88;11917;;;10117;;10581;;10997;;11717;;12019;;12581;;13196;;14664;;12402;;12672;;11264;;10672;;11758;6.8;;11685;5.5;;11934;;;11643;;;12293;;;84;DIRMED;
5434;01/01/2014;N0007;164;18;84;N;768;406001;840928.61;6342829.32;0;18;84;N;932;406165;841007.94;6342687.8;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;201;3;1;1;D 994               ;A7 PIOLENC          ;MONDRAGON SUD       ;11;88;11917;;;10117;;10581;;10997;;11717;;12019;;12581;;13196;;14664;;12402;;12672;;11264;;10672;;11758;6.8;;11685;5.5;;11934;;;11643;;;12293;;;84;DIRMED;
5435;01/01/2014;N0007;271;18;84;N;932;406165;841007.94;6342687.8;0;19;84;N;200;406436;841158.13;6342464.47;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;201;3;1;1;D 994               ;A7 PIOLENC          ;MONDRAGON SUD       ;11;88;11917;;;10117;;10581;;10997;;11717;;12019;;12581;;13196;;14664;;12402;;12672;;11264;;10672;;11758;6.8;;11685;5.5;;11934;;;11643;;;12293;;;84;DIRMED;
TNgAqrC_section1_5435;01/01/2014;N0007;212;19;84;N;200;406436;841158.13;6342464.47;0;19;84;N;412;406648;841298.15;6342306.33;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;202;3;1;1;A7 PIOLENC          ;D 976               ;ORANGE NORD         ;19;800;12275;;;10987;;11421;;11649;;12239;;12849;;12999;;13364;;14338;;12561;;12097;;11463;;11263;;12214;;;12314;;;13491;;;13168;;;12851;;;84;DIRMED;
5436;01/01/2014;N0007;212;19;84;N;412;406648;841298.15;6342306.33;0;19;84;N;624;406860;841476.55;6342198.88;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;202;3;1;1;A7 PIOLENC          ;D 976               ;ORANGE NORD         ;19;800;12275;;;10987;;11421;;11649;;12239;;12849;;12999;;13364;;14338;;12561;;12097;;11463;;11263;;12214;;;12314;;;13491;;;13168;;;12851;;;84;DIRMED;
5438;01/01/2014;N0007;577;19;84;N;624;406860;841476.55;6342198.88;0;20;84;N;190;407437;842039.96;6342158.33;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;202;3;1;1;A7 PIOLENC          ;D 976               ;ORANGE NORD         ;19;800;12275;;;10987;;11421;;11649;;12239;;12849;;12999;;13364;;14338;;12561;;12097;;11463;;11263;;12214;;;12314;;;13491;;;13168;;;12851;;;84;DIRMED;
5439;01/01/2014;N0007;1640;20;84;N;190;407437;842039.96;6342158.33;0;21;84;N;841;409077;843619.08;6341742.1;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;202;3;1;1;A7 PIOLENC          ;D 976               ;ORANGE NORD         ;19;800;12275;;;10987;;11421;;11649;;12239;;12849;;12999;;13364;;14338;;12561;;12097;;11463;;11263;;12214;;;12314;;;13491;;;13168;;;12851;;;84;DIRMED;
5445;01/01/2014;N0007;159;21;84;N;841;409077;843619.08;6341742.1;0;22;84;N;0;409236;843751.8;6341655.5;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;202;3;1;1;A7 PIOLENC          ;D 976               ;ORANGE NORD         ;19;800;12275;;;10987;;11421;;11649;;12239;;12849;;12999;;13364;;14338;;12561;;12097;;11463;;11263;;12214;;;12314;;;13491;;;13168;;;12851;;;84;DIRMED;
TNgAqrC_section1_5445;01/01/2014;N0007;88;22;84;N;0;409236;843751.8;6341655.5;0;22;84;N;88;409324;843808.55;6341588.31;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;300;3;8;1;D 976               ;EB 10 ORANGE        ;ENTREE NORD ORANGE  ;22;0;17544;;;;;;;;;;;;;;;;;;;;;;;;;;;17457;;;17600;;;19283;;;19317;;;19351;;;84;DIRMED;
