"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRIF-2012-40";"2012-01-01";"A0006B";"2248";"5";"94";"N";"0";"5487";"651892,07";"6852782,33";"0";"7";"94";"N";"250";"7735";"650974,7";"6850790,43";"0";"D";"0";"ACCROCHE";"2012";"502100";"3";"1";"5";"A.6B / A.106        ";"A.6B / RN 186       ";"ENTRE A.106 / RN.186";"5";"25";"53373";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"83524";"";"";"74066";"";"";"85385";"";"";"82186";"";"";"74100";"";"";"94";"DIRIF"
"DIRIF-2012-39";"2012-01-01";"A0006B";"1170";"7";"94";"N";"250";"7735";"650974,7";"6850790,43";"0";"0";"91";"N";"0";"8905";"650349,24";"6849808,52";"0";"D";"0";"ACCROCHE";"2012";"502200";"3";"1";"5";"A.6B / RN.186       ";"A.6B / LIMITE 91    ";"ENTRE RN.186 / DEP91";"8";"0";"157800";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"157848";"";"";"146300";"";"";"146300";"";"";"146300";"";"";"146700";"";"";"94";"DIRIF"
"CONTINUITE_54";"2012-01-01";"A0006B";"1283";"0";"91";"N";"0";"8905";"650349,24";"6849808,52";"0";"9";"91";"N";"701";"10188";"649689,87";"6848706,77";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"91";"DIRIF"
"DIRIF-2012-246";"2012-01-01";"A0010";"2483";"0";"91";"N";"0";"0";"650111,04";"6849354,31";"0";"2";"91";"N";"746";"2483";"648518,5";"6847461,21";"0";"D";"0";"ACCROCHE";"2012";"502000";"3";"1";"5";"A10/A6              ";"A10/RN20            ";"ENTRE A6/RN20  A    ";"1";"600";"142200";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"142183";"";"";"137185";"";"";"142400";"";"";"143120";"";"";"143120";"";"";"91";"DIRIF"
"DIRIF-2012-245";"2012-01-01";"A0010";"1951";"2";"91";"N";"746";"2483";"648518,5";"6847461,21";"0";"4";"91";"N";"700";"4434";"647233,7";"6846107,2";"0";"D";"0";"ACCROCHE";"2012";"502100";"3";"1";"5";"A10/RN20            ";"A10/A126            ";"ENTRE RN20/A126     ";"3";"500";"121900";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"121950";"";"";"113398";"";"";"119200";"";"";"106300";"";"";"121680";"";"";"91";"DIRIF"
"DIRIF-2012-248";"2012-01-01";"A0010";"9583";"4";"91";"N";"700";"4434";"647233,7";"6846107,2";"0";"13";"91";"N";"1025";"14017";"640733,53";"6841509,72";"0";"D";"0";"ACCROCHE";"2012";"501800";"3";"1";"5";"A10/A126            ";"A10/RN188           ";"ENTRE A126/RN188  A ";"4";"708";"104600";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"104577";"";"";"108800";"";"";"108790";"11,4";"";"107179";"12,4";"";"109017";"12,2";"";"91";"DIRIF"
"DIRIF-2012-309";"2012-01-01";"A0012";"6752";"0";"78";"N";"0";"0";"634267,54";"6860532,87";"0";"6";"78";"N";"325";"6752";"629816,89";"6855855,51";"0";"D";"0";"ACCROCHE";"2012";"550799";"3";"1";"1";"A 12 X A 13         ";"A 12 X RD 129       ";"SUD A13 ROCQUENCOURT";"1";"550";"126852";"6,4";"";"127073";"";"127258";"";"133956";"";"130725";"";"128855";"";"137749";"";"133545";"";"110605";"";"134053";"";"115667";"";"119471";"";"123758";"";"129302";"8,1";"";"129077";"7";"";"123684";"7,5";"";"123949";"7";"";"130000";"8";"";"78";"DIRIF"
"DIRIF-2012-308";"2012-01-01";"A0012";"1975";"6";"78";"N";"325";"6752";"629816,89";"6855855,51";"0";"7";"78";"N";"1301";"8727";"628901,11";"6854112,87";"0";"D";"0";"ACCROCHE";"2012";"550800";"3";"1";"1";"A 12 X RD 129       ";"A 12 X RN 286 EX G12";"SUD RD 129 B.D'ARCY ";"6";"500";"50983";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"57740";"";"";"56205";"";"";"55836";"";"";"55559";"";"";"56059";"";"";"78";"DIRIF"
"CONTINUITE_97";"2012-01-01";"A0013";"1185";"0";"75";"N";"0";"0";"645319,61";"6860972,73";"0";"0";"75";"N";"1185";"1185";"644347,86";"6861200,57";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"75";"DIRIF"
"DIRIF-2012-206";"2012-01-01";"A0013";"2292";"1";"92";"N";"0";"1185";"644347,86";"6861200,57";"0";"3";"92";"N";"400";"3477";"642680,95";"6860226,93";"0";"D";"0";"ACCROCHE";"2012";"502100";"3";"1";"5";"TUNNEL A PARE       ";"TUNNEL ST CLOUD     ";"VIADUC             A";"2";"500";"109300";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"109300";"";"";"109300";"";"";"109300";"";"";"109300";"";"";"109275";"";"";"92";"DIRIF"
"DIRIF-2012-205";"2012-01-01";"A0013";"5405";"3";"92";"N";"400";"3477";"642680,95";"6860226,93";"0";"9";"78";"N";"0";"8882";"637418,67";"6859396,3";"0";"D";"0";"ACCROCHE";"2012";"502200";"3";"1";"5";"TUNNEL ST CLOUD     ";"D182 VAUCRESSON     ";"TUNNEL - D182      A";"3";"900";"141652";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"149200";"";"";"149200";"";"";"149200";"";"";"149200";"";"";"148218";"";"";"92";"DIRIF"
"DIRIF-2012-307";"2012-01-01";"A0013";"3793";"9";"78";"N";"0";"8882";"637418,67";"6859396,3";"0";"12";"78";"N";"600";"12675";"633884,47";"6860553,49";"0";"D";"0";"ACCROCHE";"2012";"551000";"3";"1";"1";"LIMITE DEPT. 92     ";"A 13 X A 12         ";"OUEST RD 182 VAUCRES";"9";"0";"132113";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"120300";"";"";"120300";"";"";"120300";"";"";"120300";"";"";"125800";"";"";"78";"DIRIF"
"DIRIF-2012-306";"2012-01-01";"A0013";"12942";"12";"78";"N";"600";"12675";"633884,47";"6860553,49";"0";"25";"78";"N";"515";"25617";"626570,99";"6869962,8";"0";"D";"0";"ACCROCHE";"2012";"551100";"3";"1";"1";"A 13 X A 12         ";"A 13 X RD 153       ";"OUEST TRI ROCQUENCOU";"22";"590";"86575";"9,6";"";"82939";"";"82911";"";"88696";"";"87952";"";"87952";"";"92811";"";"90430";"";"80803";"";"89098";"";"87898";"";"85497";"";"81971";"";"88662";"10";"";"87754";"9,5";"";"88516";"9,2";"";"87742";"7,2";"";"89217";"6";"";"78";"DIRIF"
"DIRIF-2012-195";"2012-01-01";"A0014";"3190";"0";"92";"N";"0";"0";"643986,39";"6866122,11";"0";"5";"92";"C";"0";"3190";"641108,89";"6867467,27";"0";"D";"0";"ACCROCHE";"2012";"999900";"3";"1";"1";"INTER N1014         ";"NANTERRE            ";"LIMITE CONCESSION   ";"4";"200";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"92";"DIRIF"
"DIRIF-2012-203";"2012-01-01";"A0015";"1950";"0";"92";"N";"0";"0";"648602,79";"6871080,85";"0";"6";"95";"N";"0";"1950";"647304,85";"6872434,22";"0";"D";"0";"ACCROCHE";"2012";"511000";"3";"1";"5";"a86                 ";"dept78              ";"A15                 ";"0";"450";"155600";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"155600";"";"";"155600";"";"";"155600";"";"";"155600";"";"";"155646";"";"";"92";"DIRIF"
"DIRIF-2012-14";"2012-01-01";"A0015";"60";"6";"95";"N";"0";"1950";"647304,85";"6872434,22";"0";"6";"95";"N";"60";"2010";"647295,07";"6872493,22";"0";"D";"0";"ACCROCHE";"2012";"500100";"3";"1";"1";"PONT GENNEVILLIERS  ";"RN311               ";"A15:PT GENNEV-RN311 ";"6";"0";"151800";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"151800";"";"";"151800";"";"";"151800";"";"";"151769";"";"";"156000";"";"";"95";"DIRIF"
"CONTINUITE_106";"2012-01-01";"A0015";"1060";"6";"95";"N";"60";"2010";"647295,07";"6872493,22";"0";"6";"95";"N";"1120";"3070";"646863,06";"6873431,17";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"95";"DIRIF"
"DIRIF-2012-13";"2012-01-01";"A0015";"1141";"7";"95";"N";"0";"3070";"646863,06";"6873431,17";"0";"8";"95";"N";"140";"4211";"645948,45";"6874113,33";"0";"D";"0";"ACCROCHE";"2012";"500200";"3";"1";"1";"RN 311              ";"limite 92           ";"A15:RN311-RN309     ";"7";"500";"149100";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"149148";"";"";"143061";"";"";"147824";"";"";"145817";"";"";"153700";"";"";"95";"DIRIF"
"DIRIF-2012-12";"2012-01-01";"A0015";"1327";"8";"95";"N";"140";"4211";"645948,45";"6874113,33";"0";"9";"95";"N";"470";"5538";"644961,82";"6874940,72";"0";"D";"0";"ACCROCHE";"2012";"500300";"3";"1";"1";"D 909               ";"A 115               ";"A15 SANNOIS         ";"9";"420";"189200";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"189175";"";"";"197224";"";"";"188581";"";"";"180161";"";"";"190900";"";"";"95";"DIRIF"
"DIRIF-2012-11";"2012-01-01";"A0015";"2535";"9";"95";"N";"470";"5538";"644961,82";"6874940,72";"0";"12";"95";"N";"0";"8073";"642818,22";"6876225,2";"0";"D";"0";"ACCROCHE";"2012";"500400";"3";"1";"1";"A 115               ";"RN14 BRET MONTIGNY  ";"A15:A115-RN14       ";"11";"0";"130155";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"127268";"";"";"133398";"";"";"127571";"";"";"126470";"";"";"129000";"";"";"95";"DIRIF"
"DIRIF-2012-10";"2012-01-01";"A0015";"3008";"12";"95";"N";"0";"8073";"642818,22";"6876225,2";"0";"15";"95";"N";"6";"11081";"640170,14";"6877599,08";"0";"D";"0";"ACCROCHE";"2012";"500500";"3";"1";"1";"RN 14 BRET MONTIGNY ";"RN 192              ";"A15:ARN14 MONTI-RN19";"14";"0";"117223";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"117984";"";"";"116683";"";"";"116909";"";"";"115951";"";"";"118000";"";"";"95";"DIRIF"
"DIRIF-2012-9";"2012-01-01";"A0015";"6004";"15";"95";"N";"6";"11081";"640170,14";"6877599,08";"0";"21";"95";"N";"0";"17085";"635754,65";"6881597,18";"0";"D";"0";"ACCROCHE";"2012";"500600";"3";"1";"4";"D 392               ";"N 184 SORTIE N°8    ";"A15 PIERRELAYE      ";"18";"40";"113389";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"109122";"";"";"108291";"";"";"111576";"";"";"112067";"";"";"109000";"";"";"95";"DIRIF"
"DIRIF-2012-8";"2012-01-01";"A0015";"420";"21";"95";"N";"0";"17085";"635754,65";"6881597,18";"0";"21";"95";"N";"420";"17505";"635345,55";"6881690,75";"0";"D";"0";"ACCROCHE";"2012";"500700";"3";"1";"5";"RN 14 BRET PIERRELAY";"RN184               ";"A15:RN14 PIERR-RN184";"21";"400";"101133";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"101000";"";"";"101023";"";"";"99365";"";"";"98583";"";"";"136100";"";"";"95";"DIRIF"
"DIRIF-2012-7";"2012-01-01";"A0015";"932";"21";"95";"N";"420";"17505";"635345,55";"6881690,75";"0";"22";"95";"N";"350";"18437";"634448,87";"6881940,36";"0";"D";"0";"ACCROCHE";"2012";"500800";"3";"1";"5";"RN184               ";"RD984               ";"A115:RN184-RD984    ";"22";"0";"98700";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"98701";"";"";"77422";"";"";"87545";"";"";"86944";"";"";"138500";"";"";"95";"DIRIF"
"DIRIF-2012-6";"2012-01-01";"A0015";"2651";"22";"95";"N";"350";"18437";"634448,87";"6881940,36";"0";"24";"95";"N";"1001";"21088";"632260,87";"6883356,66";"0";"D";"0";"ACCROCHE";"2012";"500900";"3";"1";"4";"N 184 SORTIE N°8    ";"D 14                ";"A15 ERAGNY/OISE     ";"22";"550";"140436";"4,8";"";"139208";"";"138015";"";"144405";"";"138951";"";"141907";"";"146950";"";"139026";"";"117300";"";"148204";"";"149473";"";"144185";"";"137980";"";"139435";"";"";"133994";"";"";"136200";"";"";"136200";"";"";"139800";"";"";"95";"DIRIF"
"DIRIF-2012-69";"2012-01-01";"A0016";"1912";"0";"93";"N";"0";"0";"655944,08";"6869706,95";"0";"1";"93";"N";"891";"1912";"656903,17";"6870978,56";"0";"D";"0";"ACCROCHE";"2012";"509900";"3";"8";"5";"A86                 ";"A1                  ";"LIAISON A86-A1      ";"1";"0";"68900";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"68900";"";"";"68881";"";"";"65700";"";"";"58019";"";"";"62800";"";"";"93";"DIRIF"
"A0016_93_1D";"2012-01-01";"A0016";"168";"1";"93";"N";"891";"1912";"656903,17";"6870978,56";"0";"1";"93";"N";"1059";"2080";"657059,51";"6871049,67";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"93";"DIRIF"
"DIRIF-2012-219";"2012-01-01";"A0086";"1450";"0";"92";"N";"0";"0";"641537,16";"6867119,37";"0";"1";"92";"N";"450";"1450";"642542,35";"6868127,24";"0";"D";"0";"ACCROCHE";"2012";"500300";"3";"1";"5";"LIMITE DEP 93       ";"RD 986              ";"A 86               A";"0";"250";"150800";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"150800";"";"";"150800";"";"";"150800";"";"";"150800";"";"";"150821";"";"";"92";"DIRIF"
"DIRIF-2012-218";"2012-01-01";"A0086";"1810";"1";"92";"N";"450";"1450";"642542,35";"6868127,24";"0";"3";"92";"N";"300";"3260";"643565,35";"6869577,53";"0";"D";"0";"ACCROCHE";"2012";"500400";"3";"8";"5";"RD 986              ";"ECHANGEUR A 15-A 86 ";"A86           A     ";"2";"0";"152200";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"152200";"";"";"152200";"";"";"152200";"";"";"152200";"";"";"152221";"";"";"92";"DIRIF"
"DIRIF-2012-217";"2012-01-01";"A0086";"1320";"3";"92";"N";"300";"3260";"643565,35";"6869577,53";"0";"4";"92";"N";"620";"4580";"644610,29";"6870358,47";"0";"D";"0";"ACCROCHE";"2012";"500500";"3";"1";"5";"ECHANGEUR A 15-A 86 ";"RD 19               ";"Sous A 15          A";"3";"850";"118000";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"118000";"";"";"118000";"";"";"118000";"";"";"118000";"";"";"117967";"";"";"92";"DIRIF"
"DIRIF-2012-216";"2012-01-01";"A0086";"1430";"4";"92";"N";"620";"4580";"644610,29";"6870358,47";"0";"6";"92";"N";"50";"6010";"645922,77";"6870868,43";"0";"D";"0";"ACCROCHE";"2012";"500600";"3";"8";"5";"RD 19               ";"RD 909              ";"A86        A        ";"5";"250";"101700";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"101700";"";"";"101700";"";"";"101700";"";"";"101705";"";"";"101677";"";"";"92";"DIRIF"
"DIRIF-2012-215";"2012-01-01";"A0086";"1320";"6";"92";"N";"50";"6010";"645922,77";"6870868,43";"0";"7";"92";"N";"370";"7330";"647183,66";"6870704,58";"0";"D";"0";"ACCROCHE";"2012";"500700";"3";"8";"5";"RD 909              ";"RD 106              ";"A86          A      ";"6";"550";"103238";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"97804";"";"";"101700";"";"";"101700";"";"";"101656";"";"";"101662";"";"";"92";"DIRIF"
"DIRIF-2012-214";"2012-01-01";"A0086";"2130";"7";"92";"N";"370";"7330";"647183,66";"6870704,58";"0";"9";"92";"N";"500";"9460";"649216,68";"6871207,65";"0";"D";"0";"ACCROCHE";"2012";"500800";"3";"1";"5";"RD 106              ";"RN 192              ";"A86          A      ";"8";"600";"103534";"10,6";"";"101302";"";"101604";"";"105004";"";"104674";"";"103964";"";"108435";"";"106161";"";"91987";"";"106378";"";"106515";"";"105235";"";"101369";"";"103909";"";"";"102785";"10,5";"";"104341";"10,4";"";"108000";"";"";"108006";"";"";"92";"DIRIF"
"DIRIF-2012-213";"2012-01-01";"A0086";"1440";"9";"92";"N";"500";"9460";"649216,68";"6871207,65";"0";"10";"92";"N";"940";"10900";"650303,91";"6870481,09";"0";"D";"0";"ACCROCHE";"2012";"500900";"3";"1";"5";"RN 192              ";"PONT DE ROUEN       ";"A86            A    ";"10";"0";"145716";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"118100";"";"";"118100";"";"";"118100";"";"";"118100";"";"";"118124";"";"";"92";"DIRIF"
"CONTINUITE_343";"2012-01-01";"A0086";"1060";"10";"92";"N";"940";"10900";"650303,91";"6870481,09";"0";"11";"92";"N";"860";"11960";"651156,53";"6869909,49";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"92";"DIRIF"
"DIRIF-2012-87";"2012-01-01";"A0086";"2300";"12";"93";"N";"0";"11960";"651156,53";"6869909,49";"0";"14";"93";"N";"300";"14260";"653297,02";"6869288,5";"0";"D";"0";"ACCROCHE";"2012";"501601";"3";"1";"5";"A3                  ";"TC A3/A86           ";"A3 / TC A3/A86      ";"14";"0";"118700";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"118700";"";"";"118700";"";"";"118700";"";"";"118700";"";"";"118734";"";"";"93";"DIRIF"
"DIRIF-2012-86";"2012-01-01";"A0086";"452";"14";"93";"N";"300";"14260";"653297,02";"6869288,5";"0";"14";"93";"N";"752";"14712";"653739,06";"6869211,01";"0";"D";"0";"ACCROCHE";"2012";"501602";"3";"1";"5";"TC A3/A86           ";"RN302               ";"TC A3/A86 / RN302   ";"14";"752";"136600";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"136600";"";"";"136600";"";"";"136600";"";"";"136600";"";"";"136600";"";"";"93";"DIRIF"
"CONTINUITE_344";"2012-01-01";"A0086";"226";"14";"93";"N";"752";"14712";"653739,06";"6869211,01";"0";"14";"93";"N";"978";"14938";"653960,28";"6869170,5";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"93";"DIRIF"
"DIRIF-2012-85";"2012-01-01";"A0086";"500";"15";"93";"N";"0";"14938";"653960,28";"6869170,5";"0";"15";"93";"N";"500";"15438";"654439,32";"6869292,45";"0";"D";"0";"ACCROCHE";"2012";"501700";"3";"1";"5";"RN302               ";"RD37                ";"RN302-RD37          ";"15";"400";"134466";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"124700";"";"";"124700";"";"";"124700";"";"";"124700";"";"";"135200";"";"";"93";"DIRIF"
"DIRIF-2012-84";"2012-01-01";"A0086";"1404";"15";"93";"N";"500";"15438";"654439,32";"6869292,45";"0";"17";"93";"N";"0";"16842";"655784,88";"6869674,9";"0";"D";"0";"ACCROCHE";"2012";"501801";"3";"1";"5";"RD37                ";"RD43                ";"RD37-RD43           ";"15";"900";"160630";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"161224";"";"";"93097";"15,1";"";"94455";"18,7";"";"96115";"12,1";"";"95524";"11,4";"";"93";"DIRIF"
"fMjsEc8_section2_A0086_92_1D";"2012-01-01";"A0086";"10193";"17";"93";"N";"0";"16842";"655784,88";"6869674,9";"0";"28";"93";"N";"1153";"27035";"662130,64";"6862481,95";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"93";"DIRIF"
"fMjsEc8_section3_A0086_92_1D";"2012-01-01";"A0086";"5006";"29";"94";"N";"0";"27035";"662130,64";"6862481,95";"0";"35";"94";"N";"759";"32041";"659635,62";"6857441,82";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"94";"DIRIF"
"DIRIF-2012-35";"2012-01-01";"A0086";"1002";"36";"94";"N";"0";"32041";"659635,62";"6857441,82";"0";"36";"94";"N";"1002";"33043";"659510,03";"6856485,4";"0";"D";"0";"ACCROCHE";"2012";"502600";"3";"1";"5";"A86 / RN7           ";"A86/RD65            ";"RN7 - RD65          ";"36";"100";"91000";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"91000";"";"";"91000";"";"";"91000";"";"";"91000";"";"";"90997";"";"";"94";"DIRIF"
"CONTINUITE_347";"2012-01-01";"A0086";"4";"36";"94";"N";"1002";"33043";"659510,03";"6856485,4";"0";"36";"94";"N";"1006";"33047";"659509,85";"6856481,42";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"94";"DIRIF"
"DIRIF-2012-34";"2012-01-01";"A0086";"1395";"37";"94";"N";"0";"33047";"659509,85";"6856481,42";"0";"38";"94";"N";"400";"34442";"659051,21";"6855195,16";"0";"D";"0";"ACCROCHE";"2012";"502700";"3";"1";"5";"A86/RD65            ";"A86/A6b             ";"RD65 - A6b          ";"37";"100";"175400";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"175400";"";"";"175369";"";"";"180330";"";"";"180413";"";"";"178595";"";"";"94";"DIRIF"
"fMjsEc8_section5_A0086_92_1D";"2012-01-01";"A0086";"10917";"38";"94";"N";"400";"34442";"659051,21";"6855195,16";"0";"51";"94";"N";"1094";"45359";"649617,51";"6851540,75";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"94";"DIRIF"
"fMjsEc8_section6_A0086_92_1D";"2012-01-01";"A0086";"1745";"52";"92";"N";"0";"45359";"649617,51";"6851540,75";"0";"52";"92";"N";"1745";"47104";"647941,64";"6851391,98";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"92";"DIRIF"
"fMjsEc8_section7_A0086_92_1D";"2012-01-01";"A0086";"4031";"59";"78";"N";"0";"47104";"643050,18";"6853275,22";"0";"63";"78";"N";"183";"51135";"639054,97";"6853778,89";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"78";"DIRIF"
"fMjsEc8_section12_A0086_92_1D";"2012-01-01";"A0086";"5230";"75";"92";"C";"100";"63052";"638149,27";"6863917,27";"0";"80";"92";"N";"380";"68282";"641537,16";"6867119,37";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"92";"DIRIF"
"DIRIF-2012-88";"2012-01-01";"A0103";"1966";"0";"93";"N";"0";"0";"661370,15";"6865784,44";"0";"1";"93";"N";"1187";"1966";"662738,22";"6864903,83";"0";"D";"0";"ACCROCHE";"2012";"501500";"3";"1";"5";"A3                  ";"RN302               ";"A3-RN302            ";"0";"400";"47600";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"46100";"";"";"46100";"";"";"46100";"";"";"46100";"";"";"46100";"";"";"93";"DIRIF"
