objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRIF-2012-213;A0086;92;N;9;500;92;N;10;940;I;2012;500900;3;1;5;RN 192              ;PONT DE ROUEN       ;A86            A    ;10;0;145716;;;;;;;;;;;;;;;;;;;;;;;;;;;118100;;;118100;;;118100;;;118100;;;118124;;;
DIRIF-2012-214;A0086;92;N;7;370;92;N;9;500;I;2012;500800;3;1;5;RD 106              ;RN 192              ;A86          A      ;8;600;103534;10.6;;101302;;101604;;105004;;104674;;103964;;108435;;106161;;91987;;106378;;106515;;105235;;101369;;103909;;;102785;10.5;;104341;10.4;;108000;;;108006;;;
DIRIF-2012-215;A0086;92;N;6;50;92;N;7;370;I;2012;500700;3;8;5;RD 909              ;RD 106              ;A86          A      ;6;550;103238;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;97804;;;101700;;;101700;;;101656;;;101662;;;
DIRIF-2012-216;A0086;92;N;4;620;92;N;6;50;I;2012;500600;3;8;5;RD 19               ;RD 909              ;A86        A        ;5;250;101700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;101700;;;101700;;;101700;;;101705;;;101677;;;
DIRIF-2012-217;A0086;92;N;3;300;92;N;4;620;I;2012;500500;3;1;5;ECHANGEUR A 15-A 86 ;RD 19               ;Sous A 15          A;3;850;118000;;;;;;;;;;;;;;;;;;;;;;;;;;;118000;;;118000;;;118000;;;118000;;;117967;;;
DIRIF-2012-218;A0086;92;N;1;450;92;N;3;300;I;2012;500400;3;8;5;RD 986              ;ECHANGEUR A 15-A 86 ;A86           A     ;2;0;152200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;152200;;;152200;;;152200;;;152200;;;152221;;;
DIRIF-2012-219;A0086;92;N;0;0;92;N;1;450;I;2012;500300;3;1;5;LIMITE DEP 93       ;RD 986              ;A 86               A;0;250;150800;;;;;;;;;;;;;;;;;;;;;;;;;;;150800;;;150800;;;150800;;;150800;;;150821;;;
DIRIF-2012-220;N1013;92;N;0;0;92;N;0;600;I;2012;500200;3;1;4;N1014               ;BC                  ;N1013               ;0;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;25900;;;
DIRIF-2012-231;N0013;92;N;8;400;92;N;9;0;I;2012;4100;3;8;5;RD1                 ;RD7                 ;RD 05.PUTEAUX       ;8;550;161300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;161300;;;161300;;;161300;;;161300;;;161340;;;
DIRIF-2012-232;N0013;92;N;0;0;92;N;8;400;I;2012;4000;3;1;5;LIMITE DEP.75       ;RD 1 NEUILLY        ;30 AV.CH DE GAULLE A;0;100;74698;;;;;;;47399;;18277;;19450;;106851;;120276;;93228;;117403;;;;;;;;112600;;;112609;4.0;;74149;;;95300;;;95300;;;
DIRIF-2012-244;N0020;91;N;3;0;91;N;3;1270;I;2012;502200;3;1;4;LIAISON A10         ;LIAISONRN20         ;LIAISON A10/RN20    ;3;1228;109000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;109028;;;106700;;;106669;;;106496;;;104574;;;
DIRIF-2012-245;A0010;91;N;2;746;91;N;4;700;I;2012;502100;3;1;5;A10/RN20            ;A10/A126            ;ENTRE RN20/A126     ;3;500;121900;;;;;;;;;;;;;;;;;;;;;;;;;;;121950;;;113398;;;119200;;;106300;;;121680;;;
DIRIF-2012-246;A0010;91;N;0;0;91;N;2;746;I;2012;502000;3;1;5;A10/A6              ;A10/RN20            ;ENTRE A6/RN20  A    ;1;600;142200;;;;;;;;;;;;;;;;;;;;;;;;;;;142183;;;137185;;;142400;;;143120;;;143120;;;
DIRIF-2012-247;A0126;91;N;0;0;91;N;2;625;I;2012;501900;3;1;5;A126/A6             ;A126/A10            ;ENTRE A6/A10    A   ;1;174;32740;7.3;;32854;;32303;;34120;;32499;;32897;;35791;;32272;;27539;;33979;;34469;;33280;;31001;;32707;;;31635;7.0;;30633;6.4;;29714;6.2;;31400;;;
DIRIF-2012-248;A0010;91;N;4;700;91;C;5;740;I;2012;501800;3;1;5;A10/A126            ;A10/RN188           ;ENTRE A126/RN188  A ;4;708;104600;;;;;;;;;;;;;;;;;;;;;;;;;;;104577;;;108800;;;108790;11.4;;107179;12.4;;109017;12.2;;
DIRIF-2012-249;A0010;91;N;6;457;91;C;5;740;I;2012;501700;3;1;5;A10/RN188           ;A10/A126            ;ENTRE RN188/A126    ;5;580;110000;;;;;;;;;;;;;;;;;;;;;;;;;;;112700;;;112700;;;112700;;;112700;;;110700;;;
DIRIF-2012-250;A0126;91;N;2;625;91;N;5;530;I;2012;501620;3;8;1;A126/A10            ;A126/N444           ;ENTRE A10/N444      ;5;790;42000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;42000;;;42000;;;42000;;;42000;;;42000;;;
DIRIF-2012-251;A0126;91;N;5;530;91;N;6;1200;I;2012;501610;3;8;5;A126/N444           ;A126/RD36           ;ENTRE RN444/RD36    ;6;746;12000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;12000;;;12000;;;12000;;;11888;;;11999;;;
DIRIF-2012-252;A0010;91;N;11;862;91;N;13;1025;I;2012;501500;3;1;1;A10/RD118           ;A10/RN446           ;ENTRE RD118/RN446   ;13;1004;51835;;;;;;;;;;;;;;;;;;;;;;;;;;;51814;;;50767;;;50400;;;52200;;;51560;;;
DIRIF-2012-253;A0010;91;N;9;567;91;N;11;862;I;2012;501400;3;1;4;A10/RN188           ;A10/RD118           ;ENTRE RN188/RD118  A;9;13;71462;14.7;;62246;;63738;;67430;;74347;;70397;;74003;;85902;;81449;;73721;;69171;;68593;;66209;;73506;15.2;;73624;14.8;;74076;14.5;;74276;16.8;;75029;12.9;;
DIRIF-2012-254;A0010;91;N;6;457;91;N;9;567;I;2012;501300;3;1;5;A10/A126            ;A10/RN188           ;ENTRE A126/RN188   A;7;720;70377;;;;;;;;;;;;;;;;;;;;;;;;;;;73694;;;81482;;;83100;15.3;;83100;15.7;;81274;;;
DIRIF-2012-255;A0006;91;N;34;903;91;N;38;385;I;2012;501200;3;1;1;A6/RN337            ;A6/LD77             ;ENTRE RN337/DEP77   ;38;385;74200;;;;;;;;;;;;;;;;;;;;;;;;;;;74200;;;74200;;;74200;;;74200;;;74400;;;
DIRIF-2012-256;A0006;91;N;34;156;91;N;34;903;I;2012;501100;3;1;5;A6/RD948            ;A6/RD337            ;ENTRE RD948/RD337  A;34;158;86507;10.1;;80000;;83466;;88406;;89857;;87161;;90591;;92006;;87563;;87700;;84689;;83063;;83550;;89522;;;88339;10.1;;89073;6.7;;90295;6.4;;92913;7.2;;
DIRIF-2012-257;A0006;91;N;32;666;91;N;34;156;I;2012;501000;3;1;5;A6/RN191            ;A6/RD948            ;ENTRE RN191/RD948  A;33;458;115100;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;115100;;;115100;;;115100;;;115100;;;115070;;;
DIRIF-2012-258;A0006;91;N;28;761;91;N;32;666;I;2012;500902;3;1;5;A6/D26              ;A6/N191             ;ENTRE D26/N191      ;30;180;122900;;;;;;;;;;;;;;;;;;;;;;;;;;;122900;;;122900;;;122900;;;122000;;;126280;;;
DIRIF-2012-259;A0006;91;N;27;686;91;N;28;761;I;2012;500901;3;1;5;A6/RN104            ;A6/RD26             ;ENTRE RN104/RD26  A ;27;943;124100;;;;;;;;;;;;;;;;;;;;;;;;;;;124053;;;102500;;;127680;;;127680;;;127680;;;
DIRIF-2012-260;A0006;91;N;25;740;91;N;27;686;I;2012;500800;3;1;5;A6/RD93             ;A6/RN104            ;ENTRE RD93/RN104   A;26;625;95094;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;120665;;;129400;;;129400;;;126538;;;129412;;;
DIRIF-2012-261;A0006;91;N;24;0;91;N;25;740;I;2012;500700;3;1;5;A6/RN104            ;A6/RD93             ;ENTRE RN104/RD93   A;24;450;105048;9.5;;97555;;101685;;109855;;110126;;109011;;113365;;112201;;108071;;105005;;99362;;97848;;96477;;106915;;;108564;8.4;;112952;8.1;;112118;8.6;;114646;8.0;;
DIRIF-2012-262;A0006;91;N;21;772;91;N;24;0;I;2012;500600;3;1;5;A6/RD310            ;A6/RN104            ;ENTRE D310/RN104    ;22;800;112300;;;;;;;;;;;;;;;;;;;;;;;;;;;112287;;;110066;;;112269;;;112274;;;120100;;;
DIRIF-2012-263;A0006;91;N;20;505;91;N;21;772;I;2012;500500;3;1;5;A6/RN445            ;A6/RD310            ;ENTRE RN445/RD310 A ;20;610;130031;;;;;;;;;;;;;;;;;;;;;;;;;;;134548;;;136627;;;135355;;;129085;;;131700;;;
DIRIF-2012-264;A0006;91;N;17;207;91;N;20;505;I;2012;500400;3;1;5;A6/RD25             ;A6/RN445            ;A6_VIRY             ;19;670;162543;9.2;;158799;;160542;;167026;;164315;;163007;;171110;;164996;;151834;;165389;;164474;;162121;;157185;;164363;9.5;;161690;13.9;;163301;12.4;;161626;7.8;;163829;8.1;;
DIRIF-2012-265;A0006;91;N;13;990;91;N;17;207;I;2012;500300;3;1;5;A6/RD118            ;A6/RD25             ;ENTRE RD118/RD25   A;16;0;166122;;;;;;;;;;;;;;;;;;;;;;;;;;;169441;;;166238;;;169616;;;166446;;;164041;;;
DIRIF-2012-266;A0006;91;N;13;0;91;N;13;1001;I;2012;500202;3;1;5;A6/A126             ;A6/RD118            ;ENTRE A126/RD 118   ;13;241;146400;;;;;;;;;;;;;;;;;;;;;;;;;;;146399;;;155156;;;176900;;;177400;;;170992;;;
DIRIF-2012-267;A0006;91;N;9;950;91;N;12;686;I;2012;500201;3;1;5;A6/RD32             ;A6/A126             ;WISSOUS             ;9;950;129234;7.1;;128630;;131845;;135372;;134627;;132060;;134141;;125071;;110483;;126590;;131649;;132009;;128841;;133450;7.3;;133175;7.1;;134363;6.9;;133689;7.5;;134172;7.5;;
DIRIF-2012-268;A0006;91;N;0;0;91;N;9;950;I;2012;500100;3;1;5;A6/LD94             ;A6/RD32             ;ENTRE DEP94/RD32   A;0;500;74905;;;;;;;;;;;;;;;;;;;;;;;;;;;76799;;;74394;;;75600;;;75629;;;74823;;;
DIRIF-2012-269;N0104;91;N;50;881;91;N;59;610;I;2012;101400;3;1;1;RN104/N20           ;RN104/A10           ;N104_MARCOUSSIS     ;56;466;51123;15.7;;48872;;50487;;51753;;51702;;49512;;53962;;54274;;48567;;53066;;52292;;50988;;48136;;51385;;;51736;15.8;;55448;14.4;;56701;15.1;;59350;25.2;;
DIRIF-2012-270;N0104;91;N;48;710;91;N;50;881;I;2012;101300;3;1;1;RN104/D133          ;RN104/N20           ;N104_LINAS          ;50;47;69648;12.9;;67020;;69844;;72338;;;;;;;;;;;;73232;;71211;;68225;;65669;;70570;;;52407;12.6;;47725;19.5;;72777;19.5;;73946;35.3;;
DIRIF-2012-271;N0104;91;N;45;435;91;N;48;710;I;2012;101200;3;1;5;RN104/D117          ;RN104/D133          ;ENTRE RD117/RD133  A;47;0;73533;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;74380;;;73311;;;74250;;;76483;;;76451;;;
DIRIF-2012-272;N0104;91;N;44;471;91;N;45;435;I;2012;101100;3;1;5;RN104/N445          ;RN104/D117          ;ENTRE RN445/RD117  A;45;0;77786;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;75596;;;61160;;;61337;;;63210;;;77160;;;
DIRIF-2012-273;N0104;91;N;41;700;91;N;44;471;I;2012;101000;3;1;4;RN104/RD31          ;RN104/N445          ;N104_FLEURY         ;43;860;83313;13.4;;79827;;81382;;84302;;84275;;82318;;89272;;86225;;74990;;87095;;86318;;83876;;80117;;82847;;;77768;13.5;;82101;12.2;;82377;14.1;;85156;28.3;;
DIRIF-2012-274;N0104;91;N;40;388;91;N;41;700;I;2012;100900;3;1;4;RN104/N449          ;RN104/RD31          ;ENTRE RN449/RD31 A  ;41;535;86025;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;84445;;;78156;;;84000;;;83600;;;83151;;;
DIRIF-2012-275;N0104;91;N;38;829;91;N;40;388;I;2012;100800;3;1;5;N104/RD93           ;N104/N449           ;N104_EVRY           ;39;1097;42722;15.2;;44379;;45996;;44455;;;;;;;;;;;;42551;;41897;;41060;;38719;;47291;;;48625;10.1;;49386;16.4;;49393;17.4;;51405;16.0;;
DIRIF-2012-276;N0104;91;N;36;948;91;N;38;829;I;2012;100700;3;1;5;N104/A6             ;N104/RD93           ;ENTRE A6/RD93       ;38;305;72707;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;68678;;;67558;;;76400;;;76400;;;76430;;;
DIRIF-2012-277;N0104;91;N;34;908;91;N;36;948;I;2012;100600;3;1;5;RN104/RN7           ;RN104/A6            ;ENTRE RN7/A6    A   ;36;0;95403;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;97277;;;77600;;;77600;;;77600;;;77603;;;
DIRIF-2012-278;N0104;91;N;33;150;91;N;34;908;I;2012;100500;3;1;5;RN104/N448          ;RN104/RN7           ;ENTRE RN448/RN7    A;33;995;112889;11.6;;102076;;103936;;;;;;;;;;;;;;;;123322;;120767;;114344;;107159;;;106617;11.8;;106905;11.3;;93400;;;93400;;;
DIRIF-2012-279;N0104;91;N;31;274;91;N;33;150;I;2012;100400;3;1;4;RN104/RD33          ;RN104/N448          ;ENTRE RD33/RN448    ;32;500;109414;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;98846;;;107008;;;98000;;;95046;;;97976;;;
DIRIF-2012-280;N0104;91;N;30;459;91;N;31;274;I;2012;100300;3;1;1;RN104/VILLEPECLE    ;RN104/RD33          ;N104_TIGERY         ;30;931;91732;14.2;;99698;;98494;;101403;;101076;;96702;;92814;;88155;;75269;;86866;;89238;;88283;;83284;;102186;13.4;;90533;15.1;;77718;16.2;;74476;18.2;;73396;15.3;;
DIRIF-2012-281;N0104;91;N;29;0;91;N;30;459;I;2012;100200;3;1;1;RN104/PR29          ;RN104/VILLEPECLE    ;ENTREPR29/VILLEPECLE;29;502;83863;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;85000;;;84979;;;75175;;;73406;;;71100;;;
DIRIF-2012-282;N0449;91;N;0;0;91;N;0;1450;I;2012;5600;3;8;5;RN449/A6            ;RN449/N104          ;ENTRE A6/RN104      ;0;79;52600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;52600;;;52600;;;52600;;;51157;;;52700;;;
DIRIF-2012-286;N0337;91;N;0;0;91;N;1;707;I;2012;3900;3;8;1;RN337/A6            ;RN337/RN7           ;ENTRE A6/RN7        ;0;910;26900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;26900;;;26900;;;26900;;;26900;;;16900;;;
DIRIF-2012-287;N0306;91;N;0;0;91;N;0;940;I;2012;3610;3;8;4;RN306/LD78          ;RN306/N118          ;ENTRE DEP78/RN118   ;0;285;40200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;40197;;;41100;;;41100;;;39926;;;41100;;;
DIRIF-2012-288;N0188;91;N;4;0;91;N;5;270;I;2012;2500;3;1;1;RN188/A10           ;VILLEBON / YVETTE   ;N188_VILLEBON / Y   ;5;270;10700;;;;;;;;;;;;;;;;;;;;;;;;;;;10700;1.8;;10673;1.8;;12370;;;12697;1.8;;12700;1.7;;
DIRIF-2012-289;N0118;91;N;14;516;91;N;15;370;I;2012;2300;3;1;1;RN118/D118          ;RN118/A10           ;N118_ULIS           ;14;895;56651;5.6;;;;;;;;57175;;55468;;60593;;61513;;53679;;57682;;57548;;54514;;51685;;56153;6.2;;55777;7.4;;55579;7.3;;56024;8.0;;57201;6.6;;
DIRIF-2012-290;N0118;91;N;13;512;91;N;14;516;I;2012;2200;3;1;5;RN118/D218          ;RN118/D118          ;ENTRE D218/D118 A   ;14;200;57710;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;53598;;;58079;;;67700;;;68300;;;64597;;;
DIRIF-2012-291;N0118;91;N;12;521;91;N;13;512;I;2012;2100;3;1;5;RN118/RN188         ;RN118/RD218         ;ENTRE RN188/RD218  A;13;0;57433;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;58018;;;56244;;;66080;;;66080;;;66080;;;
DIRIF-2012-292;N0118;91;N;11;0;91;N;12;521;I;2012;2000;3;1;5;N118/PR11           ;N118/N188           ;ENTRE PR11/RN188  A ;12;0;67774;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;68775;;;68821;;;67786;;;68271;;;68310;;;
DIRIF-2012-293;N0118;91;N;9;473;91;N;11;0;I;2012;1800;3;1;4;N118/D128           ;N118/PR11           ;ENTRE RD128/PR11  A ;10;97;73953;;;;;;;;;;;;;;;;;;;;;;;;;;;73990;;;71829;;;70913;;;67300;;;71891;;;
DIRIF-2012-294;N0118;91;N;7;153;91;N;9;473;I;2012;1700;3;1;1;N118/RN446          ;N118/RD128          ;ENTRE RN446/RD128   ;9;315;68400;;;;;;;;;;;;;;;;;;;;;;;;;;;68396;;;68468;;;68270;;;68957;;;65500;;;
DIRIF-2012-295;N0118;91;N;5;100;91;N;7;153;I;2012;1600;3;1;1;N118/PR5.100        ;N118/N446           ;N118_SACLAY         ;7;179;63716;5.7;;59832;;59318;;63590;;64627;;63512;;69670;;68188;;59483;;66550;;66700;;63486;;59656;;64805;5.9;;63337;5.8;;64565;5.4;;65447;5.9;;67776;6.0;;
DIRIF-2012-296;N0118;91;N;2;898;91;N;5;100;I;2012;1500;3;1;1;N118/N444           ;N118/PR 5.100       ;ENTRE RN444/PR 5.100;3;429;64863;;;;;;;;;;;;;;;;;;;;;;;;;;;63720;;;63903;;;62899;;;62948;;;72480;;;
DIRIF-2012-297;N0118;91;N;0;0;91;N;2;898;I;2012;1400;3;1;5;RN118/LD78          ;N118/N444           ;N118_BIEVRES        ;0;527;88919;5.9;;;;;;89116;;88879;;87336;;95646;;92320;;78449;;92106;;92416;;88860;;84386;;88858;;;85728;9.5;;79425;9.0;;88257;5.3;;91722;6.0;;
DIRIF-2012-298;N0020;91;N;3;0;91;N;3;1270;I;2012;600;3;1;5;RN20/A10            ;MASSY               ;MASSY               ;3;1270;48000;;;;;;;;;;;;;;;;;;;;;;;;;;;48000;;;48000;;;48000;;;47575;;;48017;;;
DIRIF-2012-299;N0007;91;N;2;0;91;N;4;410;I;2012;400;3;1;5;RN7/LD94            ;ORLY                ;N7_ORLY             ;4;410;58367;4.5;;62574;;61792;;62760;;61733;;56251;;60213;;54886;;45742;;59352;;;;;;;;61220;4.7;;57223;4.9;;56049;5.0;;67265;4.5;;66301;4.0;;
DIRIF-2012-300;N0006;91;N;9;633;91;N;11;1340;I;2012;300;3;8;1;RN6/RD33            ;RN6/LD77            ;ENTRE RD33/DEPT77   ;11;312;29900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;29895;;;30630;;;30630;;;30630;;;30630;;;
DIRIF-2012-301;N0006;91;N;6;288;91;N;9;633;I;2012;200;3;8;1;RN6/RD50            ;RN6/RD33            ;ENTRE RD50/RD33     ;7;328;41400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;41406;;;42430;;;42430;;;42430;;;42430;;;
DIRIF-2012-302;N0006;91;N;0;0;91;N;6;288;I;2012;100;3;1;1;RN6/LD94            ;RN6/RD50            ;N6_BRUNOY           ;4;772;34388;5.6;;34185;;33604;;34812;;33190;;34192;;36990;;34159;;29362;;36008;;36399;;34914;;34906;;34859;;;34614;19.8;;35647;5.9;;36900;7.5;;36938;7.5;;
DIRIF-2012-305;A0013;78;C;32;800;78;C;37;200;I;2012;551300;3;1;1;LES MUREAUX         ;BOUAFLE             ;FLINS               ;34;260;90200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;90200;;;90200;;;90200;9.5;;90200;;;90154;;;
DIRIF-2012-306;A0013;78;N;12;600;78;N;25;515;I;2012;551100;3;1;1;A 13 X A 12         ;A 13 X RD 153       ;OUEST TRI ROCQUENCOU;22;590;86575;9.6;;82939;;82911;;88696;;87952;;87952;;92811;;90430;;80803;;89098;;87898;;85497;;81971;;88662;10.0;;87754;9.5;;88516;9.2;;87742;7.2;;89217;6.0;;
DIRIF-2012-307;A0013;78;N;9;0;78;N;12;600;I;2012;551000;3;1;1;LIMITE DEPT. 92     ;A 13 X A 12         ;OUEST RD 182 VAUCRES;9;0;132113;;;;;;;;;;;;;;;;;;;;;;;;;;;120300;;;120300;;;120300;;;120300;;;125800;;;
DIRIF-2012-308;A0012;78;N;6;325;78;N;7;1301;I;2012;550800;3;1;1;A 12 X RD 129       ;A 12 X RN 286 EX G12;SUD RD 129 B.D'ARCY ;6;500;50983;;;;;;;;;;;;;;;;;;;;;;;;;;;57740;;;56205;;;55836;;;55559;;;56059;;;
DIRIF-2012-309;A0012;78;N;0;0;78;N;6;325;I;2012;550799;3;1;1;A 12 X A 13         ;A 12 X RD 129       ;SUD A13 ROCQUENCOURT;1;550;126852;6.4;;127073;;127258;;133956;;130725;;128855;;137749;;133545;;110605;;134053;;115667;;119471;;123758;;129302;8.1;;129077;7.0;;123684;7.5;;123949;7.0;;130000;8.0;;
DIRIF-2012-313;N0191;78;N;61;270;78;N;65;707;I;2012;105010;3;8;1;RN 191 x RD 116     ;RN 191 x RN 10      ;Sud Déviation       ;63;400;7300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;7324;;;9400;;;9400;17.0;;9400;17.0;;9000;;;
DIRIF-2012-314;N0191;78;N;55;0;78;N;61;27;I;2012;105000;3;1;1;ECHANGEUR A10       ;RN 191 X RD 116     ;OUEST RD 4 ALLAINVIL;56;300;9768;16.2;;7704;;7782;;8522;;10246;;10836;;10238;;12118;;11914;;10265;;9428;;9155;;8914;;9780;;;9768;16.1;;9665;1.6;;9331;16.7;;9269;14.8;;
DIRIF-2012-315;N0186;78;N;25;585;78;N;27;815;I;2012;104020;3;8;1;RN 186 x RD 386     ;RN 186 x Bret S A12A;Sud RD 386          ;25;900;74900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;74877;;;68600;;;68600;;;68600;;;0;;;
DIRIF-2012-316;N0186;78;N;23;140;78;N;25;585;I;2012;104000;3;1;1;RN 186 X RD 386     ;RN 186 X RD 386     ;NORD RD 386 SUD     ;25;500;24190;;;23273;;22525;;23730;;22900;;23505;;26253;;23744;;25964;;25958;;;;23871;;24335;;23960;7.6;;24267;7.9;;19980;5.9;;21951;5.7;;29877;7.0;;
DIRIF-2012-317;N0186;78;N;22;0;78;N;23;140;I;2012;103990;3;8;4;RN 186 x RN 13      ;RN 186 x RD 386     ;Nord Avenue de L'eu ;22;950;52700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;52720;;;48300;;;48300;;;48300;;;0;;;
DIRIF-2012-318;N0184;78;N;21;640;78;N;24;1182;I;2012;103500;3;8;1;RN 184 X RD 30      ;VAL D'OISE          ;PONT DE CONFLANS    ;22;200;69300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;69317;;;28200;6.4;;28200;6.4;;28200;6.4;;28000;;;
DIRIF-2012-319;N0184;78;N;16;585;78;N;21;640;I;2012;103400;3;1;1;RN 184 X RD 308     ;RN 184 X RD 30      ;SUD RD 31 ST-GERMAIN;21;500;33238;6.4;;32657;;31558;;34329;;32868;;33755;;36591;;33742;;27657;;35059;;35567;;33723;;31409;;33533;6.5;;32973;6.3;;24381;6.3;;27754;6.3;;34054;5.9;;
DIRIF-2012-320;N0184;78;N;12;700;78;N;16;585;I;2012;103390;3;1;1;RN 184 x RD 190     ;RN 184 x RD 308     ;sud RD 308 St-Germai;16;500;24910;6.9;;24585;;23806;;25809;;24958;;25391;;;;;;;;;;;;;;;;25892;6.3;;25673;5.9;;25822;5.6;;11374;3.3;;13213;4.4;;
DIRIF-2012-321;N0184;78;N;11;0;78;N;12;700;I;2012;103380;3;1;1;RN 184 x RN 13      ;RN 184 x RD 190     ;Sud RD 190          ;12;500;85317;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;85229;;;79404;;;80622;3.8;;73800;3.8;;73846;;;
DIRIF-2012-322;N0118;78;N;5;0;78;N;7;57;I;2012;102800;3;1;1;LIMI HAUTS DE SEINE ;LIMI ESSONNE        ;NORD A 86           ;5;575;49279;;;;;;;;;;;;;;;;;;;;;;;;;;;49499;;;47577;;;47803;;;47819;;;48312;;;
DIRIF-2012-323;N0013;78;N;76;0;78;N;78;887;I;2012;102600;3;8;1;INTER A13           ;LIMITE DEPARTEMENT  ;OUEST A 13          ;77;100;16800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;16800;;;16800;;;16800;;;16869;;;16843;;;
DIRIF-2012-324;N0013;78;N;25;514;78;N;26;225;I;2012;102300;3;1;1;FIN AGG ST-GERMAIN  ;CHAMBOURCY          ;RN184xRD190         ;25;832;22400;;;;;;;;;;;;;;;;;;;;;;;;;;;22400;;;22400;;;22400;;;22400;;;22365;;;
DIRIF-2012-325;N0013;78;N;24;180;78;N;25;514;I;2012;102200;3;1;5;RN 13 X RN 184      ;FIN AGG ST-GERMAIN  ;EST RD 160          ;24;306;20516;3.8;;20010;;19908;;20706;;19795;;20857;;22155;;20212;;16035;;21893;;21925;;21463;;21305;;19546;4.0;;17966;3.6;;16043;5.1;;17917;4.3;;19684;4.2;;
DIRIF-2012-326;N0013;78;N;21;476;78;N;24;180;I;2012;102100;3;1;4;RN 13 X RD 284      ;RN 13 X RN 184      ;SOUS RD 99          ;22;600;42896;4.0;;43705;;41728;;44731;;42145;;43888;;47690;;41476;;32859;;44647;;45925;;44024;;42086;;42939;4.1;;42132;4.0;;41810;3.8;;43214;3.9;;43411;3.5;;
DIRIF-2012-327;N0013;78;N;20;0;78;N;21;476;I;2012;102010;3;1;3;RN 13 x RN 186      ;RN 13 X RD 284      ;Ouest RD 186 Sud    ;20;600;68000;;;;;;;;;;;;;;;;;;;;;;;;;;;68000;;;68000;;;68000;;;68000;;;0;;;
DIRIF-2012-329;N0012;78;N;55;705;78;N;58;750;I;2012;101900;3;1;1;RN 12 X RD 112BAZAIN;RN12 X RD983 MAULETT;SOUS PS RD983MAULETT;58;700;32363;;;;;;;;;;;;;;;;;;;;;;;;;;;31473;10.1;;31478;9.6;;31050;9.7;;30453;9.9;;29983;8.7;;
DIRIF-2012-330;N0012;78;N;51;295;78;N;55;705;I;2012;101800;3;1;1;MILLEMONT           ;RN 12 X RD 112      ;EST RD 112 BAZAINVIL;55;80;37928;10.1;;39247;;37887;;43165;;40673;;30264;;30677;;38579;;30525;;40677;;42934;;41267;;39294;;37332;7.5;;38150;8.0;;39272;8.0;;38396;8.1;;38482;7.9;;
