objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
RgVqwso_section1_10067;01/01/2012;A0086;1440;9;92;N;500;9460;649216.68;6871207.65;0;10;92;N;940;10900;650303.91;6870481.09;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;500900;3;1;5;RN 192              ;PONT DE ROUEN       ;A86            A    ;10;0;145716;;;;;;;;;;;;;;;;;;;;;;;;;;;118100;;;118100;;;118100;;;118100;;;118124;;;92;DIRIF;
RgVqwso_section2_10067;01/01/2012;A0086;1060;10;92;N;940;10900;650303.91;6870481.09;0;12;93;N;0;11960;651156.53;6869909.49;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
10326;01/01/2012;A0086;2300;12;93;N;0;11960;651156.53;6869909.49;0;14;93;N;300;14260;653297.02;6869288.5;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;501601;3;1;5;A3                  ;TC A3/A86           ;A3 / TC A3/A86      ;14;0;118700;;;;;;;;;;;;;;;;;;;;;;;;;;;118700;;;118700;;;118700;;;118700;;;118734;;;93;DIRIF;
10328;01/01/2012;A0086;452;14;93;N;300;14260;653297.02;6869288.5;0;14;93;N;752;14712;653739.06;6869211.01;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2012;501602;3;1;5;TC A3/A86           ;RN302               ;TC A3/A86 / RN302   ;14;752;136600;;;;;;;;;;;;;;;;;;;;;;;;;;;136600;;;136600;;;136600;;;136600;;;136600;;;93;DIRIF;
10329;01/01/2012;A0086;226;14;93;N;752;14712;653739.06;6869211.01;0;15;93;N;0;14938;653960.28;6869170.5;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;93;DIRIF;
RgVqwso_section1_10329;01/01/2012;A0086;500;15;93;N;0;14938;653960.28;6869170.5;0;15;93;N;500;15438;654439.32;6869292.45;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2012;501700;3;1;5;RN302               ;RD37                ;RN302-RD37          ;15;400;134466;;;;;;;;;;;;;;;;;;;;;;;;;;;124700;;;124700;;;124700;;;124700;;;135200;;;93;DIRIF;
23145;01/01/2012;A0086;1284;15;93;N;500;15438;654439.32;6869292.45;0;16;93;N;880;16722;655666.97;6869653.96;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2012;501801;3;1;5;RD37                ;RD43                ;RD37-RD43           ;15;900;160630;;;;;;;;;;;;;;;;;;;;;;;;;;;161224;;;93097;15.1;;94455;18.7;;96115;12.1;;95524;11.4;;93;DIRIF;
RgVqwso_section1_23145;01/01/2012;A0086;120;16;93;N;880;16722;655666.97;6869653.96;0;17;93;N;0;16842;655784.88;6869674.9;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;501801;3;1;5;RD37                ;RD43                ;RD37-RD43           ;15;900;160630;;;;;;;;;;;;;;;;;;;;;;;;;;;161224;;;93097;15.1;;94455;18.7;;96115;12.1;;95524;11.4;;93;DIRIF;
10330;01/01/2012;A0086;200;17;93;N;0;16842;655784.88;6869674.9;0;17;93;N;200;17042;655981.09;6869715.09;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;93;DIRIF;
10331;01/01/2012;A0086;800;17;93;N;200;17042;655981.09;6869715.09;0;18;93;N;0;17842;656757.05;6869913.8;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;93;DIRIF;
10332;01/01/2012;A0086;5000;18;93;N;0;17842;656757.05;6869913.8;0;23;93;N;0;22842;660595.98;6867447.43;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;93;DIRIF;
10333;01/01/2012;A0086;1270;23;93;N;0;22842;660595.98;6867447.43;0;26;93;N;0;24112;661102.52;6865048.35;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;93;DIRIF;
10336;01/01/2012;A0086;2923;26;93;N;0;24112;661102.52;6865048.35;0;29;94;N;0;27035;662130.64;6862481.95;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;93;DIRIF;
10531;01/01/2012;A0086;1748;29;94;N;0;27035;662130.64;6862481.95;0;30;94;N;615;28783;662693.88;6860853.38;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
ZZKBvW9_section1_23180;01/01/2012;A0086;333;30;94;N;615;28783;662693.88;6860853.38;0;30;94;N;948;29116;662759.17;6860526.78;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
RgVqwso_section2_23180;01/01/2012;A0086;2925;30;94;N;948;29116;662759.17;6860526.78;0;36;94;N;0;32041;659635.62;6857441.82;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
10535;01/01/2012;A0086;637;36;94;N;0;32041;659635.62;6857441.82;0;36;94;N;637;32678;659526.04;6856848.37;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;502600;3;1;5;A86 / RN7           ;A86/RD65            ;RN7 - RD65          ;36;100;91000;;;;;;;;;;;;;;;;;;;;;;;;;;;91000;;;91000;;;91000;;;91000;;;90997;;;94;DIRIF;
10536;01/01/2012;A0086;365;36;94;N;637;32678;659526.04;6856848.37;0;36;94;N;1002;33043;659510.03;6856485.4;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;502600;3;1;5;A86 / RN7           ;A86/RD65            ;RN7 - RD65          ;36;100;91000;;;;;;;;;;;;;;;;;;;;;;;;;;;91000;;;91000;;;91000;;;91000;;;90997;;;94;DIRIF;
RgVqwso_section1_10536;01/01/2012;A0086;4;36;94;N;1002;33043;659510.03;6856485.4;0;37;94;N;0;33047;659509.85;6856481.42;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
RgVqwso_section2_10536;01/01/2012;A0086;259.9;37;94;N;0;33047;659509.85;6856481.42;0;37;94;N;259.9;33306.9;659494.45;6856223.38;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;502700;3;1;5;A86/RD65            ;A86/A6b             ;RD65 - A6b          ;37;100;175400;;;;;;;;;;;;;;;;;;;;;;;;;;;175400;;;175369;;;180330;;;180413;;;178595;;;94;DIRIF;
10537;01/01/2012;A0086;546.1;37;94;N;259.9;33306.9;659494.45;6856223.38;0;37;94;N;806;33853;659326.15;6855711.7;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2012;502700;3;1;5;A86/RD65            ;A86/A6b             ;RD65 - A6b          ;37;100;175400;;;;;;;;;;;;;;;;;;;;;;;;;;;175400;;;175369;;;180330;;;180413;;;178595;;;94;DIRIF;
ZZKBvW9_section1_23183;01/01/2012;A0086;589;37;94;N;806;33853;659326.15;6855711.7;0;38;94;N;400;34442;659051.21;6855195.16;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;502700;3;1;5;A86/RD65            ;A86/A6b             ;RD65 - A6b          ;37;100;175400;;;;;;;;;;;;;;;;;;;;;;;;;;;175400;;;175369;;;180330;;;180413;;;178595;;;94;DIRIF;
10538;01/01/2012;A0086;755;38;94;N;400;34442;659051.21;6855195.16;0;39;94;N;56;35197;658867.08;6854470;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
RgVqwso_section1_10538;01/01/2012;A0086;2505.3;39;94;N;56;35197;658867.08;6854470;0;41;94;N;679.3;37702.3;657677.61;6853069.63;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
10540;01/01/2012;A0086;4671.7;41;94;N;679.3;37702.3;657677.61;6853069.63;0;46;94;N;334;42374;654677.47;6851204.55;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
ZZKBvW9_section1_23185;01/01/2012;A0086;2985;46;94;N;334;42374;654677.47;6851204.55;0;52;92;N;0;45359;649617.51;6851540.75;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
23117;01/01/2012;A0086;1745;52;92;N;0;45359;649617.51;6851540.75;0;52;92;N;1745;47104;647941.64;6851391.98;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
8943;01/01/2012;A0086;4031;59;78;N;0;47104;643050.18;6853275.22;0;63;78;N;183;51135;639054.97;6853778.89;0;D;0;ACCROCHE;=2*3V;=2*3V;E5;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
10068;01/01/2012;A0086;5230;75;92;C;100;63052;638149.27;6863917.27;0;80;92;N;380;68282;641537.16;6867119.37;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
10338;01/01/2012;A0103;1966;0;93;N;0;0;661370.15;6865784.44;0;1;93;N;1187;1966;662738.22;6864903.83;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;501500;3;1;5;A3                  ;RN302               ;A3-RN302            ;0;400;47600;;;;;;;;;;;;;;;;;;;;;;;;;;;46100;;;46100;;;46100;;;46100;;;46100;;;93;DIRIF;
23149;01/01/2012;A0104;216;0;93;N;0;0;662371.94;6874825.62;0;0;93;N;216;216;662557.53;6874932.83;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2012;500700;3;1;5;A1                  ;RD40                ;A1-RD40             ;0;800;119800;;;;;;;;;;;;;;;;;;;;;;;;;;;119800;;;119800;;;119800;;;119800;;;85300;;;93;DIRIF;
xcQaU7g_section1_23149;01/01/2012;A0104;1168;0;93;N;216;216;662557.53;6874932.83;0;1;93;N;400;1384;663639.29;6874517.2;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2012;500700;3;1;5;A1                  ;RD40                ;A1-RD40             ;0;800;119800;;;;;;;;;;;;;;;;;;;;;;;;;;;119800;;;119800;;;119800;;;119800;;;85300;;;93;DIRIF;
xcQaU7g_section2_23149;01/01/2012;A0104;1082;1;93;N;400;1384;663639.29;6874517.2;0;2;93;N;500;2466;664619.74;6874056.06;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2012;500801;3;1;5;RD40                ;PARC EXPO           ;RD40-PARC EXPO      ;1;900;103200;;;;;;;;;;;;;;;;;;;;;;;;;;;103200;;;103200;;;103200;;;103200;;;87800;;;93;DIRIF;
JawKaj1_section1_10343;01/01/2012;A0104;1276;2;93;N;500;2466;664619.74;6874056.06;0;3;93;N;790;3742;665526.2;6873213.38;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2012;500802;3;1;5;PARC EXPO           ;RN2                 ;PARC EXPO-RN2       ;3;700;108900;;;;;;;;;;;;;;;;;;;;;;;;;;;108900;;;108900;;;108900;;;108900;;;104300;;;93;DIRIF;
10345;01/01/2012;A0104;322;3;93;N;790;3742;665526.2;6873213.38;0;4;93;N;0;4064;665839.18;6873264.53;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;93;DIRIF;
xcQaU7g_section1_10345;01/01/2012;A0104;1495;4;93;N;0;4064;665839.18;6873264.53;0;5;93;N;600;5559;667209.65;6873872.4;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2012;504800;3;1;5;RN2                 ;RD40                ;RN2-RD40            ;4;600;111200;;;;;;;;;;;;;;;;;;;;;;;;;;;111200;;;111155;;;127600;;;126000;;;122600;;;93;DIRIF;
10348;01/01/2012;A0104;1513;5;93;N;600;5559;667209.65;6873872.4;0;8;77;N;0;7072;668560.88;6874563.86;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2012;504900;3;1;5;RD40                ;DEPT77              ;RD40-DEPT77         ;6;0;106700;;;;;;;;;;;;;;;;;;;;;;;;;;;106700;;;106688;;;103100;;;101950;;;101950;;;93;DIRIF;
8110;01/01/2012;A0104;500;8;77;N;0;7072;668560.88;6874563.86;0;8;77;N;500;7572;668982.5;6874833.66;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2012;500800;3;1;1;DPT93               ;A104-N2             ;DPT93-RN2           ;8;300;76900;;;;;;;;;;;;;;;;;;;;;;;;;;;76900;;;76900;;;76900;;;76900;;;76900;;;77;DIRIF;
xcQaU7g_section1_8110;01/01/2012;A0104;2290;8;77;N;500;7572;668982.5;6874833.66;0;11;77;N;100;9862;670938.08;6874259.71;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2012;500900;3;1;1;A104-N2             ;A104-D84NORD        ;RN2-RD84NORD        ;10;770;91800;;;;;;;;;;;;;;;;;;;;;;;;;;;91800;;;91825;;;79879;;;83700;;;83700;;;77;DIRIF;
xcQaU7g_section2_8110;01/01/2012;A0104;600;11;77;N;100;9862;670938.08;6874259.71;0;11;77;N;700;10462;671438.11;6873925.03;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2012;500901;3;1;1;A104-D84NORD        ;A104-D84SUD         ;RD84NORD-RD84SUD    ;11;500;79725;6.9;;;;;;80316;;78338;;78738;;85135;;83309;;75512;;;;;;;;;;84800;;;84765;;;60600;14.5;;60600;14.5;;60600;14.5;;77;DIRIF;
xcQaU7g_section3_8110;01/01/2012;A0104;3223;11;77;N;700;10462;671438.11;6873925.03;0;14;77;N;950;13685;672765.35;6871307.96;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2012;501000;3;1;1;A104-D84SUD         ;A104-N3             ;RD84SUD-RN3         ;12;100;96200;;;;;;;;;;;;;;;;;;;;;;;;;;;96202;;;93117;;;93485;;;93485;;;93485;;;77;DIRIF;
xcQaU7g_section4_8110;01/01/2012;A0104;3516;14;77;N;950;13685;672765.35;6871307.96;0;18;77;N;500;17201;673360.47;6867890.47;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2012;501101;3;1;1;A104-N3             ;A104-D34            ;RN3-RD34            ;17;0;88306;;;;;;;;;;;;;;;;;;;;;;;;;;;81011;;;79212;;;74700;;;74700;;;74700;;;77;DIRIF;
xcQaU7g_section5_8110;01/01/2012;A0104;2177;18;77;N;500;17201;673360.47;6867890.47;0;20;77;N;700;19378;674977.66;6866492.91;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2012;501102;3;1;1;A104-D34            ;A104-D404           ;RD34-RD404          ;19;850;54600;;;;;;;;;;;;;;;;;;;;;;;;;;;54600;;;54551;;;69900;;;69900;;;69900;;;77;DIRIF;
JawKaj1_section1_8111;01/01/2012;A0104;200;20;77;N;700;19378;674977.66;6866492.91;0;20;77;N;900;19578;675143.59;6866380.03;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2012;501102;3;1;1;A104-D34            ;A104-D404           ;RD34-RD404          ;19;850;54600;;;;;;;;;;;;;;;;;;;;;;;;;;;54600;;;54551;;;69900;;;69900;;;69900;;;77;DIRIF;
xcQaU7g_section2_8111;01/01/2012;A0104;2148;20;77;N;900;19578;675143.59;6866380.03;0;23;77;N;100;21726;675648.07;6864398.83;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2012;501200;3;1;1;A104-D404           ;A104-N34            ;RD404-RN34          ;21;200;65900;;;;;;;;;;;;;;;;;;;;;;;;;;;65900;;;65940;;;75300;;;75300;;;75300;;;77;DIRIF;
xcQaU7g_section3_8111;01/01/2012;A0104;1388;23;77;N;100;21726;675648.07;6864398.83;0;24;77;N;500;23114;675807.6;6863033.8;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2012;501300;3;1;1;A104-N34N           ;A104-N34S           ;RN34N-RN34S         ;24;250;98000;;;;;;;;;;;;;;;;;;;;;;;;;;;97974;;;96719;;;105900;;;105900;;;105900;;;77;DIRIF;
xcQaU7g_section4_8111;01/01/2012;A0104;634;24;77;N;500;23114;675807.6;6863033.8;0;25;77;N;150;23748;675590.4;6862439.2;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2012;501401;3;1;1;A104-N34S           ;A104-D10P           ;RN34S-RD10P         ;24;950;103420;;;;;;;;;;;;;;;;;;;;;;;;;;;101045;;;95662;;;108300;;;108300;;;108300;;;77;DIRIF;
xcQaU7g_section5_8111;01/01/2012;A0104;2253;25;77;N;150;23748;675590.4;6862439.2;0;27;77;N;400;26001;675292.72;6860276.68;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2012;501402;3;1;1;A104-D10P           ;A104-X 18           ;RD10P-X18           ;26;60;111792;;;;;;;;;;;;;;;;;;;;;;;;;;;111409;;;110565;;;107900;;;107900;;;107900;;;77;DIRIF;
xcQaU7g_section6_8111;01/01/2012;A0104;1108;27;77;N;400;26001;675292.72;6860276.68;0;28;77;N;500;27109;675486.04;6859187.84;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2012;501403;3;1;1;A104-X18            ;A104-A4             ;X18-A4              ;28;0;107808;;;;;;;;;;;;;;;;;;;;;;;;;;;103300;;;103346;;;106100;;;106100;;;106100;;;77;DIRIF;
10548;01/01/2012;A0106;779;0;94;N;0;0;651846.86;6852434.57;0;0;94;N;779;779;651768.26;6851707.79;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2012;500000;3;1;5;A106/A6b            ;A106 limite 91      ;RUNGIS              ;8;0;56649;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;54346;;;51866;;;55400;;;56600;;;56643;;;94;DIRIF;
XgOzC8N_section1_23187;01/01/2012;A0106;2728;0;94;N;779;779;651768.26;6851707.79;0;8;94;N;720;3507;653073.5;6849467.25;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;500000;3;1;5;A106/A6b            ;A106 limite 91      ;RUNGIS              ;8;0;56649;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;54346;;;51866;;;55400;;;56600;;;56643;;;94;DIRIF;
10869;01/01/2012;A0115;4124;0;95;N;0;0;644860.51;6875074.64;0;4;95;N;122;4124;644610.37;6878875.99;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;501500;3;1;5;A 15                ;D 139               ;A115 SANNOIS        ;0;750;72000;;;;;;;;;;;;;;;;;;;;;;;;;;;72002;;;73447;;;79400;;;79400;;;79400;;;95;DIRIF;
4wvo192_section2_23239;01/01/2012;A0115;3721;4;95;N;122;4124;644610.37;6878875.99;0;7;95;N;850;7845;641848.55;6881109.9;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;501800;3;1;4;D 139               ;D 409               ;A115 SAINT LEU LA F.;4;550;61806;4.7;;60406;;62242;;62938;;61372;;61631;;64729;;60888;;51049;;64016;;65959;;63639;;63039;;62926;4.5;;61600;4.7;;52500;2.7;;52500;2.7;;52500;;;95;DIRIF;
5pB54eI_section3_23239;01/01/2012;A0115;3384;7;95;N;850;7845;641848.55;6881109.9;0;11;95;N;235;11229;640676.66;6883749.49;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;501900;3;8;4;A115 SAINT LEU LA F.;INTER N184 MERY/OISE;INTER N184 MERY/OISE;11;572;59329;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;59300;;;59300;;;59300;;;59300;;;59300;;;95;DIRIF;
4wvo192_section1_10871;01/01/2012;A0115;337;11;95;N;235;11229;640676.66;6883749.49;0;11;95;N;572;11566;641010.86;6883781.22;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2012;501900;3;8;4;A115 SAINT LEU LA F.;INTER N184 MERY/OISE;INTER N184 MERY/OISE;11;572;59329;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;59300;;;59300;;;59300;;;59300;;;59300;;;95;DIRIF;
9631;01/01/2012;A0126;745;0;91;N;0;0;648941.79;6845353.46;0;1;91;N;0;745;648705.16;6845799.48;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2012;501900;3;1;5;A126/A6             ;A126/A10            ;ENTRE A6/A10    A   ;1;174;32740;7.3;;32854;;32303;;34120;;32499;;32897;;35791;;32272;;27539;;33979;;34469;;33280;;31001;;32707;;;31635;7;;30633;6.4;;29714;6.2;;31400;;;91;DIRIF;
23081;01/01/2012;A0126;1140;1;91;N;0;745;648705.16;6845799.48;0;2;91;N;140;1885;647618.29;6846023.22;0;D;0;ACCROCHE;2V>=7;2V>=7;;2;Autoroute et voie rapide urbaine;2012;501900;3;1;5;A126/A6             ;A126/A10            ;ENTRE A6/A10    A   ;1;174;32740;7.3;;32854;;32303;;34120;;32499;;32897;;35791;;32272;;27539;;33979;;34469;;33280;;31001;;32707;;;31635;7;;30633;6.4;;29714;6.2;;31400;;;91;DIRIF;
9632;01/01/2012;A0126;485;2;91;N;140;1885;647618.29;6846023.22;0;2;91;N;625;2370;647113.09;6846131.25;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2012;501900;3;1;5;A126/A6             ;A126/A10            ;ENTRE A6/A10    A   ;1;174;32740;7.3;;32854;;32303;;34120;;32499;;32897;;35791;;32272;;27539;;33979;;34469;;33280;;31001;;32707;;;31635;7;;30633;6.4;;29714;6.2;;31400;;;91;DIRIF;
qyxQtOd_section1_9632;01/01/2012;A0126;360;4;91;N;0;2370;646317.5;6846358.84;0;4;91;N;360;2730;645985.86;6846498.86;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2012;501620;3;8;1;A126/A10            ;A126/N444           ;ENTRE A10/N444      ;5;790;42000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;42000;;;42000;;;42000;;;42000;;;42000;;;91;DIRIF;
23085;01/01/2012;A0126;890;4;91;N;360;2730;645985.86;6846498.86;0;4;91;N;1250;3620;645210.84;6846939.16;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;501620;3;8;1;A126/A10            ;A126/N444           ;ENTRE A10/N444      ;5;790;42000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;42000;;;42000;;;42000;;;42000;;;42000;;;91;DIRIF;
qyxQtOd_section1_23085;01/01/2012;A0126;720;4;91;N;1250;3620;645210.84;6846939.16;0;5;91;N;530;4340;644589.7;6847290.89;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2012;501620;3;8;1;A126/A10            ;A126/N444           ;ENTRE A10/N444      ;5;790;42000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;42000;;;42000;;;42000;;;42000;;;42000;;;91;DIRIF;
XHm5nAH_section1_9634;01/01/2012;A0126;270;5;91;N;530;4340;644589.7;6847290.89;0;5;91;N;800;4610;644352.38;6847415.33;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2012;501610;3;8;5;A126/N444           ;A126/RD36           ;ENTRE RN444/RD36    ;6;746;12000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;12000;;;12000;;;12000;;;11888;;;11999;;;91;DIRIF;
9629;01/01/2012;A0126;1210;5;91;N;800;4610;644352.38;6847415.33;0;6;91;N;1010;5820;643235.84;6846990.32;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;2;Autoroute et voie rapide urbaine;2012;501610;3;8;5;A126/N444           ;A126/RD36           ;ENTRE RN444/RD36    ;6;746;12000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;12000;;;12000;;;12000;;;11888;;;11999;;;91;DIRIF;
