"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"emplacement";"voie";"distance";"accrochage";"anneemesuretrafic";"numsectiontrafic";"senssectiontrafic";"typecomptagetrafic";"tmja";"pctpl";"pctnuit";"tmja1";"pctpl1";"pctnuit1";"tmja2";"pctpl2";"pctnuit2";"tmja3";"pctpl3";"pctnuit3";"tmja4";"pctpl4";"pctnuit4";"tmja5";"pctpl5";"pctnuit5";"tmjm01";"pctnuit01";"tmjm02";"pctnuit02";"tmjm03";"pctnuit03";"tmjm04";"pctnuit04";"tmjm05";"pctnuit05";"tmjm06";"pctnuit06";"tmjm07";"pctnuit07";"tmjm08";"pctnuit08";"tmjm09";"pctnuit09";"tmjm10";"pctnuit10";"tmjm11";"pctnuit11";"tmjm12";"pctnuit12";"classeagglomeration";"sectionnement_departement";"sectionnement_gestionnaire"
"121";"2014-01-01";"A0010";"10005";"26";"78";"C";"100";"40073";"619407,99";"6827679,44";"0";"36";"78";"C";"69";"50078";"619543,65";"6817825,46";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"41147";"10,9";"";"40338";"10,5";"";"40027";"10,2";"";"41157";"10,6";"";"41292";"11";"";"41436";"11";"";"28653";"";"30931";"";"31635";"";"42537";"";"39086";"";"45075";"";"58064";"";"67536";"";"39611";"";"38981";"";"33835";"";"37838";"";"1";"78";"COFIROUTE"
"122";"2014-01-01";"A0010";"1168";"36";"78";"C";"69";"50078";"619543,65";"6817825,46";"0";"37";"78";"C";"240";"51246";"619344,1";"6816675,8";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"46311";"10,6";"";"45340";"10,3";"";"45080";"10";"";"46250";"10,4";"";"46290";"10,8";"";"46176";"10,8";"";"32155";"";"34973";"";"35616";"";"48269";"";"43969";"";"50716";"";"64763";"";"75623";"";"44483";"";"44201";"";"38089";"";"42883";"";"1";"78";"COFIROUTE"
"122";"2014-01-01";"A0010";"27419";"37";"78";"C";"240";"51246";"619344,1";"6816675,8";"0";"64";"28";"C";"670";"78665";"614511,93";"6789924,4";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"46311";"10,6";"";"45340";"10,3";"";"45080";"10";"";"46250";"10,4";"";"46290";"10,8";"";"46176";"10,8";"";"32155";"";"34973";"";"35616";"";"48269";"";"43969";"";"50716";"";"64763";"";"75623";"";"44483";"";"44201";"";"38089";"";"42883";"";"1";"28";"COFIROUTE"
"123";"2014-01-01";"A0010";"13341";"64";"28";"C";"670";"78665";"614511,93";"6789924,4";"0";"78";"28";"C";"37";"92006";"614491,93";"6776635,86";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"50594";"10,8";"";"49578";"10,6";"";"49275";"10,3";"";"50570";"10,8";"";"50517";"11,2";"";"50084";"11,1";"";"35435";"";"38553";"";"39488";"";"52256";"";"48140";"";"55672";"";"70071";"";"81620";"";"48725";"";"48517";"";"41779";"";"46878";"";"1";"28";"COFIROUTE"
"123";"2014-01-01";"A0010";"13";"78";"28";"C";"37";"92006";"614491,93";"6776635,86";"0";"78";"28";"C";"50";"92019";"614490,64";"6776622,92";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"50594";"10,8";"";"49578";"10,6";"";"49275";"10,3";"";"50570";"10,8";"";"50517";"11,2";"";"50084";"11,1";"";"35435";"";"38553";"";"39488";"";"52256";"";"48140";"";"55672";"";"70071";"";"81620";"";"48725";"";"48517";"";"41779";"";"46878";"";"1";"45";"COFIROUTE"
"124";"2014-01-01";"A0010";"4935";"78";"28";"C";"50";"92019";"614490,64";"6776622,92";"0";"82";"45";"C";"988";"96954";"613571,83";"6771774,5";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"58159";"16,5";"";"57053";"16,3";"";"56991";"16,3";"";"58729";"16,8";"";"58603";"17,1";"";"57990";"16,7";"";"42176";"";"45853";"";"46757";"";"60760";"";"55421";"";"63687";"";"78164";"";"89148";"";"56708";"";"56334";"";"48872";"";"54041";"";"1";"45";"COFIROUTE"
"125";"2014-01-01";"A0010";"10344";"82";"45";"C";"988";"96954";"613571,83";"6771774,5";"0";"93";"45";"C";"362";"107298";"614080,82";"6761712,77";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"64065";"15,9";"";"62808";"15,7";"";"62709";"15,7";"";"64498";"16,2";"";"64255";"16,5";"";"60995";"16,3";"";"46186";"";"49881";"";"51210";"";"66680";"";"61058";"";"70502";"";"86426";"";"99086";"";"62768";"";"61934";"";"53580";"";"59484";"";"1";"45";"COFIROUTE"
"126";"2014-01-01";"A0010";"5313";"93";"45";"C";"362";"107298";"614080,82";"6761712,77";"0";"98";"45";"C";"662";"112611";"613836,32";"6756478,38";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"68185";"15,6";"";"66929";"15,6";"";"67114";"15,7";"";"69038";"16,2";"";"68554";"16,5";"";"66643";"16,4";"";"50259";"";"54098";"";"55223";"";"71226";"";"64999";"";"74673";"";"90812";"";"102726";"";"67118";"";"66254";"";"57445";"";"63399";"";"1";"45";"COFIROUTE"
"127";"2014-01-01";"A0010";"16384";"98";"45";"C";"662";"112611";"613836,32";"6756478,38";"0";"115";"45";"C";"74";"128995";"600107,19";"6748926,15";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"40127";"15,7";"";"39375";"15,7";"";"39198";"16";"";"40349";"16,9";"";"40335";"17,5";"";"39828";"17,3";"";"30623";"";"32631";"";"33111";"";"42422";"";"38403";"";"44471";"";"51067";"";"56771";"";"40424";"";"39410";"";"34517";"";"37682";"";"1";"45";"COFIROUTE"
"128";"2014-01-01";"A0010";"11172";"115";"45";"C";"74";"128995";"600107,19";"6748926,15";"0";"126";"45";"C";"254";"140167";"592095,09";"6741259,77";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"36608";"15,9";"";"35939";"15,9";"";"35777";"16,1";"";"36870";"17";"";"36752";"17,6";"";"36254";"17,4";"";"27153";"";"29082";"";"29597";"";"38897";"";"35060";"";"40732";"";"47563";"";"54316";"";"36535";"";"35489";"";"30896";"";"33989";"";"1";"45";"COFIROUTE"
"128";"2014-01-01";"A0010";"5390";"126";"45";"C";"254";"140167";"592095,09";"6741259,77";"0";"131";"41";"C";"645";"145557";"588029,88";"6737766,8";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"36608";"15,9";"";"35939";"15,9";"";"35777";"16,1";"";"36870";"17";"";"36752";"17,6";"";"36254";"17,4";"";"27153";"";"29082";"";"29597";"";"38897";"";"35060";"";"40732";"";"47563";"";"54316";"";"36535";"";"35489";"";"30896";"";"33989";"";"1";"41";"COFIROUTE"
"129";"2014-01-01";"A0010";"17149";"131";"41";"C";"645";"145557";"588029,88";"6737766,8";"0";"148";"41";"C";"797";"162706";"575760,86";"6726185,6";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"36262";"15,7";"";"35598";"15,8";"";"35459";"16";"";"36548";"16,9";"";"36444";"17,6";"";"35942";"17,4";"";"26897";"";"28797";"";"29323";"";"38519";"";"34644";"";"40108";"";"47152";"";"53935";"";"36160";"";"35163";"";"30705";"";"33757";"";"1";"41";"COFIROUTE"
"130";"2014-01-01";"A0010";"22969";"148";"41";"C";"797";"162706";"575760,86";"6726185,6";"0";"171";"41";"C";"803";"185675";"554162,45";"6721379,98";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"33685";"16";"";"32954";"16";"";"32850";"16,2";"";"33952";"17,2";"";"33922";"17,8";"";"33472";"17,8";"";"24783";"";"26422";"";"26811";"";"35702";"";"31906";"";"37775";"";"44419";"";"51518";"";"33416";"";"32159";"";"28137";"";"31188";"";"1";"41";"COFIROUTE"
"130";"2014-01-01";"A0010";"6650";"171";"41";"C";"803";"185675";"554162,45";"6721379,98";"0";"178";"37";"C";"462";"192325";"548432,99";"6718083,69";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"33685";"16";"";"32954";"16";"";"32850";"16,2";"";"33952";"17,2";"";"33922";"17,8";"";"33472";"17,8";"";"24783";"";"26422";"";"26811";"";"35702";"";"31906";"";"37775";"";"44419";"";"51518";"";"33416";"";"32159";"";"28137";"";"31188";"";"1";"37";"COFIROUTE"
"131";"2014-01-01";"A0010";"19031";"178";"37";"C";"462";"192325";"548432,99";"6718083,69";"0";"197";"37";"C";"550";"211356";"531559,63";"6709603,56";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"34531";"18,4";"";"33985";"18,8";"";"33926";"19,1";"";"34946";"19,8";"";"34708";"20";"";"34040";"19,8";"";"25980";"";"27668";"";"27901";"";"36572";"";"32721";"";"37705";"";"45162";"";"51993";"";"34367";"";"33101";"";"29168";"";"32046";"";"1";"37";"COFIROUTE"
"132";"2014-01-01";"A0010";"2229";"197";"37";"C";"550";"211356";"531559,63";"6709603,56";"0";"199";"37";"C";"776";"213585";"530099,13";"6707941,94";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"42731";"16,5";"";"41948";"17,2";"";"42695";"17,5";"";"44490";"17,2";"";"51709";"15,2";"";"41698";"18,6";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"42731";"";"1";"37";"COFIROUTE"
"133";"2014-01-01";"A0010";"5244";"199";"37";"C";"776";"213585";"530099,13";"6707941,94";"0";"204";"37";"C";"950";"218829";"528163,31";"6703328,86";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"47219";"18,2";"";"48069";"17,5";"";"48094";"17,9";"";"50347";"18,6";"";"49323";"17,5";"";"47632";"19,1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"47219";"";"1";"37";"COFIROUTE"
"134";"2014-01-01";"A0010";"1775";"204";"37";"C";"950";"218829";"528163,31";"6703328,86";"0";"206";"37";"C";"726";"220604";"527063,01";"6702009,36";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"68103";"12,6";"";"69558";"12,7";"";"69748";"12,8";"";"73168";"13,4";"";"70052";"13,9";"";"68217";"13,8";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"68103";"";"1";"37";"COFIROUTE"
"135";"2014-01-01";"A0010";"3540";"206";"37";"C";"726";"220604";"527063,01";"6702009,36";"0";"210";"37";"C";"269";"224144";"527478,94";"6698615,27";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"75275";"11,3";"";"76471";"11,8";"";"76925";"11,7";"";"80077";"12";"";"78872";"12,2";"";"77035";"12,3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"75275";"";"1";"37";"COFIROUTE"
"136";"2014-01-01";"A0010";"2327";"210";"37";"C";"269";"224144";"527478,94";"6698615,27";"0";"212";"37";"C";"592";"226471";"526498,35";"6696515,95";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"54725";"16,8";"";"54847";"16,9";"";"52782";"17";"";"54680";"16,8";"";"53859";"16,8";"";"52085";"16,9";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"54725";"";"1";"37";"COFIROUTE"
"137";"2014-01-01";"A0010";"1693";"212";"37";"C";"876";"226755";"526372,22";"6696259,37";"0";"214";"37";"C";"630";"228448";"525785,18";"6694628,41";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"44574";"17,5";"";"44310";"17,7";"";"44735";"18,1";"";"47402";"18,6";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"44574";"";"1";"37";"COFIROUTE"
"138";"2014-01-01";"A0010";"5761";"217";"37";"C";"600";"231455";"525650,83";"6691681,05";"0";"223";"37";"C";"360";"237216";"523452,55";"6686452,1";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"34725";"19,8";"";"34722";"20,4";"";"33166";"20";"";"34655";"19,7";"";"34656";"19,7";"";"33957";"19,7";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34725";"";"1";"37";"COFIROUTE"
"139";"2014-01-01";"A0010";"17925";"223";"37";"C";"360";"237216";"523452,55";"6686452,1";"0";"241";"37";"C";"300";"255141";"517267,38";"6669997,98";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"31698";"19,6";"";"31179";"19,8";"";"31254";"20,2";"";"32121";"20,7";"";"32094";"20,8";"";"31651";"20,5";"";"22319";"";"23921";"";"24605";"";"33362";"";"29967";"";"33596";"";"44463";"";"54119";"";"31145";"";"29278";"";"25137";"";"28475";"";"1";"37";"COFIROUTE"
"140";"2014-01-01";"A0010";"16856";"241";"37";"C";"300";"255141";"517267,38";"6669997,98";"0";"258";"37";"C";"145";"271997";"513644,75";"6653945,18";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"29710";"19,2";"";"29199";"19,4";"";"29150";"19,7";"";"30143";"20,5";"";"30104";"20,9";"";"29682";"20,6";"";"20474";"";"21922";"";"22662";"";"31298";"";"27998";"";"31426";"";"42400";"";"52823";"";"28879";"";"27073";"";"23154";"";"26422";"";"1";"37";"COFIROUTE"
"140";"2014-01-01";"A0010";"14120";"258";"37";"C";"145";"271997";"513644,75";"6653945,18";"0";"272";"86";"C";"255";"286117";"511370";"6640452,9";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"29710";"19,2";"";"29199";"19,4";"";"29150";"19,7";"";"30143";"20,5";"";"30104";"20,9";"";"29682";"20,6";"";"20474";"";"21922";"";"22662";"";"31298";"";"27998";"";"31426";"";"42400";"";"52823";"";"28879";"";"27073";"";"23154";"";"26422";"";"1";"86";"COFIROUTE"
"141";"2014-01-01";"A0010";"6689";"272";"86";"C";"255";"286117";"511370";"6640452,9";"0";"278";"86";"C";"933";"292806";"509273,29";"6634197,46";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"31474";"18,9";"";"31008";"19,2";"";"30998";"19,5";"";"31989";"20,4";"";"31950";"20,7";"";"31550";"20,5";"";"22272";"";"23713";"";"24461";"";"33161";"";"29596";"";"33287";"";"44213";"";"54120";"";"30969";"";"28897";"";"24887";"";"28119";"";"1";"86";"COFIROUTE"
"142";"2014-01-01";"A0010";"16950";"278";"86";"C";"933";"292806";"509273,29";"6634197,46";"0";"295";"86";"C";"899";"309756";"498052,32";"6622504,18";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"32620";"17,8";"";"32079";"18";"";"32046";"18,3";"";"32988";"19,1";"";"32958";"19,4";"";"32360";"19,2";"";"23384";"";"24822";"";"25593";"";"34292";"";"30734";"";"34508";"";"45222";"";"54975";"";"32208";"";"30136";"";"26186";"";"29388";"";"1";"86";"COFIROUTE"
"143";"2014-01-01";"A0010";"5544";"295";"86";"C";"899";"309756";"498052,32";"6622504,18";"0";"301";"86";"C";"442";"315300";"497115,5";"6617083,96";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"33001";"17,7";"";"32273";"18";"";"32382";"18,2";"";"33388";"19";"";"33281";"19,3";"";"32669";"19";"";"23670";"";"24635";"";"26016";"";"34308";"";"31719";"";"35590";"";"45601";"";"55159";"";"32750";"";"30459";"";"26505";"";"29608";"";"1";"86";"COFIROUTE"
"144";"2014-01-01";"A0010";"9602";"301";"86";"C";"442";"315300";"497115,5";"6617083,96";"0";"311";"86";"C";"58";"324902";"491784,85";"6609515,54";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"31199";"19,1";"";"30845";"19,4";"";"30601";"19,7";"";"31469";"20,5";"";"31305";"20,9";"";"30657";"20,6";"";"22025";"";"23492";"";"24493";"";"33165";"";"28876";"";"31993";"";"44287";"";"54912";"";"30972";"";"28410";"";"24354";"";"27427";"";"1";"86";"COFIROUTE"
"145";"2014-01-01";"A0010";"27005";"311";"86";"C";"58";"324902";"491784,85";"6609515,54";"0";"338";"86";"C";"63";"351907";"468584,17";"6599176,21";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"24701";"7,7";"";"24150";"7,5";"";"23966";"7,7";"";"24587";"7,7";"";"24684";"8,4";"";"24326";"7,9";"";"16014";"";"16970";"";"18200";"";"25593";"";"23115";"";"26560";"";"36457";"";"47045";"";"25322";"";"22025";"";"18415";"";"20706";"";"1";"86";"ASF"
"145";"2014-01-01";"A0010";"5745";"338";"86";"C";"63";"351907";"468584,17";"6599176,21";"0";"343";"79";"C";"808";"357652";"463406,54";"6596764,58";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"24701";"7,7";"";"24150";"7,5";"";"23966";"7,7";"";"24587";"7,7";"";"24684";"8,4";"";"24326";"7,9";"";"16014";"";"16970";"";"18200";"";"25593";"";"23115";"";"26560";"";"36457";"";"47045";"";"25322";"";"22025";"";"18415";"";"20706";"";"1";"79";"ASF"
"146";"2014-01-01";"A0010";"19845";"343";"79";"C";"808";"357652";"463406,54";"6596764,58";"0";"363";"79";"C";"653";"377497";"446275,75";"6588128,67";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"25218";"8";"";"24617";"7,8";"";"24367";"7,9";"";"24954";"7,8";"";"25030";"8,6";"";"24618";"8,1";"";"16379";"";"17419";"";"18677";"";"26166";"";"23714";"";"27160";"";"37078";"";"47730";"";"25927";"";"22559";"";"18775";"";"21044";"";"1";"79";"ASF"
"147";"2014-01-01";"A0010";"6404";"363";"79";"C";"653";"377497";"446275,75";"6588128,67";"0";"370";"79";"C";"57";"383901";"441575,37";"6583916";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"31650";"10,4";"";"31011";"10,7";"";"30613";"10,9";"";"31369";"11";"";"31778";"11,9";"";"30998";"11,4";"";"19911";"";"20935";"";"23856";"";"31428";"";"30205";"";"33830";"";"47335";"";"63035";"";"31868";"";"27857";"";"22857";"";"26691";"";"1";"79";"ASF"
"148";"2014-01-01";"A0010";"9749";"370";"79";"C";"57";"383901";"441575,37";"6583916";"0";"379";"79";"C";"806";"393650";"435311,61";"6576705,85";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"29940";"9,5";"";"29294";"9,7";"";"29014";"10";"";"29812";"10,3";"";"30163";"11,2";"";"29148";"10,7";"";"18509";"";"19473";"";"22286";"";"29633";"";"28466";"";"31942";"";"45340";"";"61016";"";"30200";"";"26097";"";"21263";"";"25060";"";"1";"79";"ASF"
"149";"2014-01-01";"A0010";"13605";"379";"79";"C";"806";"393650";"435311,61";"6576705,85";"0";"393";"79";"C";"411";"407255";"427650,95";"6565622,19";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"25659";"9";"";"25214";"9,1";"";"24868";"9,4";"";"25607";"9,8";"";"26122";"10,9";"";"25275";"10,6";"";"15766";"";"16371";"";"18900";"";"24703";"";"23935";"";"26863";"";"39701";"";"54799";"";"25544";"";"21925";"";"17808";"";"21610";"";"1";"79";"ASF"
"149";"2014-01-01";"A0010";"19069";"393";"79";"C";"411";"407255";"427650,95";"6565622,19";"0";"412";"17";"C";"480";"426324";"425174,54";"6546942,94";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"25659";"9";"";"25214";"9,1";"";"24868";"9,4";"";"25607";"9,8";"";"26122";"10,9";"";"25275";"10,6";"";"15766";"";"16371";"";"18900";"";"24703";"";"23935";"";"26863";"";"39701";"";"54799";"";"25544";"";"21925";"";"17808";"";"21610";"";"1";"17";"ASF"
"150";"2014-01-01";"A0010";"22520";"412";"17";"C";"480";"426324";"425174,54";"6546942,94";"0";"435";"17";"C";"0";"448844";"415286,08";"6527798,76";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"24819";"9";"";"24348";"9";"";"24108";"9,5";"";"24813";"9,8";"";"25253";"10,8";"";"24520";"10,6";"";"15284";"";"15882";"";"18300";"";"23769";"";"23065";"";"25796";"";"38456";"";"53362";"";"24671";"";"21136";"";"17146";"";"20974";"";"1";"17";"ASF"
"151";"2014-01-01";"A0010";"4090";"435";"17";"C";"0";"448844";"415286,08";"6527798,76";"0";"439";"17";"C";"90";"452934";"414634,97";"6523835,93";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"33856";"9,5";"";"33150";"9,4";"";"32781";"9,7";"";"33563";"10";"";"33776";"10,6";"";"32902";"10,4";"";"22393";"";"23511";"";"26508";"";"32844";"";"32153";"";"35759";"";"49216";"";"65201";"";"34515";"";"30192";"";"25043";"";"28946";"";"1";"17";"ASF"
"152";"2014-01-01";"A0010";"21360";"439";"17";"C";"90";"452934";"414634,97";"6523835,93";"0";"460";"17";"C";"450";"474294";"419343,9";"6503817,43";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"27657";"9,7";"";"27088";"9,6";"";"26724";"10";"";"27363";"10,2";"";"27662";"11";"";"26866";"10,9";"";"18057";"";"18817";"";"21603";"";"26103";"";"26029";"";"28561";"";"40590";"";"55608";"";"27970";"";"24415";"";"20053";"";"24096";"";"1";"17";"ASF"
"153";"2014-01-01";"A0010";"23359";"460";"17";"C";"450";"474294";"419343,9";"6503817,43";"0";"483";"17";"C";"809";"497653";"418820,23";"6481071,09";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"27489";"9,6";"";"26945";"9,5";"";"26541";"9,9";"";"27205";"10,2";"";"27534";"10,9";"";"26792";"10,8";"";"17919";"";"18608";"";"21433";"";"25884";"";"25848";"";"28374";"";"40521";"";"55439";"";"27741";"";"24255";"";"19861";"";"23994";"";"1";"17";"ASF"
"154";"2014-01-01";"A0010";"4812";"483";"17";"C";"809";"497653";"418820,23";"6481071,09";"0";"488";"17";"C";"621";"502465";"420545,18";"6476593,46";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"30268";"10,5";"";"29620";"10,4";"";"29297";"10,9";"";"30000";"11,1";"";"30300";"11,7";"";"29497";"11,5";"";"20004";"";"20903";"";"23854";"";"28765";"";"28699";"";"31324";"";"44051";"";"59563";"";"30683";"";"26907";"";"22138";"";"26329";"";"1";"17";"ASF"
"154";"2014-01-01";"A0010";"29";"488";"17";"C";"621";"502465";"420545,18";"6476593,46";"0";"488";"17";"C";"650";"502494";"420554,47";"6476563,78";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"30268";"10,5";"";"29620";"10,4";"";"29297";"10,9";"";"30000";"11,1";"";"30300";"11,7";"";"29497";"11,5";"";"20004";"";"20903";"";"23854";"";"28765";"";"28699";"";"31324";"";"44051";"";"59563";"";"30683";"";"26907";"";"22138";"";"26329";"";"1";"33";"ASF"
"154";"2014-01-01";"A0010";"4091";"488";"17";"C";"650";"502494";"420554,47";"6476563,78";"0";"492";"17";"C";"741";"506585";"421462,64";"6472636,99";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"30268";"10,5";"";"29620";"10,4";"";"29297";"10,9";"";"30000";"11,1";"";"30300";"11,7";"";"29497";"11,5";"";"20004";"";"20903";"";"23854";"";"28765";"";"28699";"";"31324";"";"44051";"";"59563";"";"30683";"";"26907";"";"22138";"";"26329";"";"1";"17";"ASF"
"154";"2014-01-01";"A0010";"4748";"492";"17";"C";"741";"506585";"421462,64";"6472636,99";"0";"497";"33";"C";"489";"511333";"422192,15";"6467989,96";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"30268";"10,5";"";"29620";"10,4";"";"29297";"10,9";"";"30000";"11,1";"";"30300";"11,7";"";"29497";"11,5";"";"20004";"";"20903";"";"23854";"";"28765";"";"28699";"";"31324";"";"44051";"";"59563";"";"30683";"";"26907";"";"22138";"";"26329";"";"1";"33";"ASF"
"155";"2014-01-01";"A0010";"29161";"497";"33";"C";"489";"511333";"422192,15";"6467989,96";"0";"526";"33";"C";"650";"540494";"429872,28";"6440710,13";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"30893";"10,4";"";"30232";"10,3";"";"29873";"10,7";"";"30569";"10,9";"";"30841";"11,6";"";"29995";"11,4";"";"20837";"";"21643";"";"24628";"";"29379";"";"29275";"";"31955";"";"44467";"";"59521";"";"31359";"";"27768";"";"22889";"";"27003";"";"1";"33";"ASF"
"156";"2014-01-01";"A0010";"1936";"526";"33";"C";"650";"540494";"429872,28";"6440710,13";"0";"528";"33";"C";"586";"542430";"430019,48";"6438792,93";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"63665";"17,6";"";"60300";"18,4";"";"63704";"18";"";"";"";"";"62866";"18,4";"";"";"";"";"51131";"";"53331";"";"56293";"";"63718";"";"61798";"";"64912";"";"79652";"";"92349";"";"64565";"";"60975";"";"55372";"";"59895";"";"1";"33";"ASF"
"157";"2014-01-01";"A0010";"5238";"529";"33";"C";"112";"542956";"429979,85";"6438269,12";"0";"534";"33";"C";"350";"548194";"427196,77";"6434088,11";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"90113";"13,3";"";"90681";"13,2";"";"";"";"";"84146";"14,4";"";"86097";"14,2";"";"85486";"13,5";"";"75384";"";"79381";"";"87800";"";"92275";"";"88943";"";"89000";"";"103500";"";"114455";"";"91084";"";"89994";"";"82809";"";"86741";"";"1";"33";"ASF"
"158";"2014-01-01";"A0010";"2650";"534";"33";"C";"350";"548194";"427196,77";"6434088,11";"0";"537";"33";"C";"0";"550844";"426337,81";"6431652,39";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"94138";"12,8";"";"89648";"13,4";"";"74561";"11,6";"";"";"";"";"92498";"12,2";"";"82965";"12,9";"";"80655";"";"83415";"";"87913";"";"95447";"";"92879";"";"96626";"";"109708";"";"119997";"";"96527";"";"92368";"";"86230";"";"87900";"";"1";"33";"ASF"
"159";"2014-01-01";"A0010";"2340";"537";"33";"C";"0";"550844";"426337,81";"6431652,39";"0";"539";"33";"C";"340";"553184";"425093,15";"6429731,99";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"100444";"12,4";"";"99642";"12,5";"";"99025";"12,3";"";"99127";"12,3";"";"95942";"12,8";"";"93833";"12,6";"";"86935";"";"90010";"";"94286";"";"102288";"";"99088";"";"101056";"";"116012";"";"125130";"";"102835";"";"99252";"";"92187";"";"96254";"";"1";"33";"ASF"
"160";"2014-01-01";"A0010";"1357";"539";"33";"C";"340";"553184";"425093,15";"6429731,99";"0";"540";"33";"C";"697";"554541";"424312,69";"6428683,6";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"110627";"10,8";"";"110007";"10,9";"";"";"";"";"";"";"";"";"";"";"";"";"";"98063";"";"101269";"";"105476";"";"112664";"";"109174";"";"112292";"";"125350";"";"131077";"";"113567";"";"108603";"";"102991";"";"107010";"";"1";"33";"ASF"
"161";"2014-01-01";"A0010";"1396";"540";"33";"C";"697";"554541";"424312,69";"6428683,6";"0";"542";"33";"C";"93";"555937";"423620,04";"6427495,45";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"109577";"11,7";"";"";"";"";"";"";"";"100017";"7,6";"";"102628";"10,6";"";"103882";"11,7";"";"94581";"";"100463";"";"104058";"";"106900";"";"108785";"";"112034";"";"125700";"";"132607";"";"113337";"";"109337";"";"102426";"";"104706";"";"1";"33";"ASF"
"162";"2014-01-01";"A0011";"5804";"26";"78";"C";"100";"100";"619422,55";"6827717,79";"0";"31";"78";"C";"970";"5904";"613922,82";"6825762,62";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"34857";"11,9";"";"33984";"12,1";"";"33942";"12";"";"34970";"12";"";"34714";"12";"";"35030";"11,7";"";"27060";"";"29093";"";"30936";"";"37966";"";"35689";"";"39517";"";"40922";"";"41827";"";"33983";"";"35618";"";"31522";"";"34163";"";"1";"78";"COFIROUTE"
