objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;emplacement;voie;distance;accrochage;ItiEuropeen;profil;profil_lib;sousReseauIndice;sousReseauIndice_lib;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctpl;pctnuit;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;sectionnement_departement;sectionnement_gestionnaire
388;01/01/2014;A0010;1936;526;33;C;650;540494;429872,28;6440710,13;0;528;33;C;586;542430;430019,48;6438792,93;0;I;;0;0;9;E5 - E606;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;63665;17,6;;51131;;53331;;56293;;63718;;61798;;64912;;79652;;92349;;64565;;60975;;55372;;59895;;60300;18,4;;63704;18;;;;;62866;18,4;;;;;33;ASF
388;01/01/2014;A0010;526;528;33;C;586;542430;430019,48;6438792,93;0;529;33;C;112;542956;429979,85;6438269,12;0;I;;0;0;9;E5;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;ASF
418;01/01/2014;A0010;526;528;33;C;586;542430;430019,48;6438792,93;0;529;33;C;112;542956;429979,85;6438269,12;0;I;;0;0;9;E606;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;ASF
388;01/01/2014;A0010;5238;529;33;C;112;542956;429979,85;6438269,12;0;534;33;C;350;548194;427196,77;6434088,11;0;I;;0;0;9;E5 - E606;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;90113;13,3;;75384;;79381;;87800;;92275;;88943;;89000;;103500;;114455;;91084;;89994;;82809;;86741;;90681;13,2;;;;;84146;14,4;;86097;14,2;;85486;13,5;;33;ASF
388;01/01/2014;A0010;2650;534;33;C;350;548194;427196,77;6434088,11;0;537;33;C;0;550844;426337,81;6431652,39;0;I;;0;0;9;E5 - E606;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;94138;12,8;;80655;;83415;;87913;;95447;;92879;;96626;;109708;;119997;;96527;;92368;;86230;;87900;;89648;13,4;;74561;11,6;;;;;92498;12,2;;82965;12,9;;33;ASF
388;01/01/2014;A0010;2340;537;33;C;0;550844;426337,81;6431652,39;0;539;33;C;340;553184;425093,15;6429731,99;0;I;;0;0;9;E5 - E606;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;100444;12,4;;86935;;90010;;94286;;102288;;99088;;101056;;116012;;125130;;102835;;99252;;92187;;96254;;99642;12,5;;99025;12,3;;99127;12,3;;95942;12,8;;93833;12,6;;33;ASF
388;01/01/2014;A0010;1357;539;33;C;340;553184;425093,15;6429731,99;0;540;33;C;697;554541;424312,69;6428683,6;0;I;;0;0;9;E5 - E606;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;110627;10,8;;98063;;101269;;105476;;112664;;109174;;112292;;125350;;131077;;113567;;108603;;102991;;107010;;110007;10,9;;;;;;;;;;;;;;33;ASF
388;01/01/2014;A0010;1396;540;33;C;697;554541;424312,69;6428683,6;0;542;33;C;93;555937;423620,04;6427495,45;0;I;;0;0;9;E5 - E606;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;109577;11,7;;94581;;100463;;104058;;106900;;108785;;112034;;125700;;132607;;113337;;109337;;102426;;104706;;;;;;;;100017;7,6;;102628;10,6;;103882;11,7;;33;ASF
388;01/01/2014;A0010;862;542;33;C;93;555937;423620,04;6427495,45;0;542;33;C;955;556799;423042,29;6426856,24;0;I;;0;0;9;E5;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;ASF
418;01/01/2014;A0010;862;542;33;C;93;555937;423620,04;6427495,45;0;542;33;C;955;556799;423042,29;6426856,24;0;I;;0;0;9;E606;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;ASF
426;01/01/2014;A0011;100;26;78;C;0;0;619497,55;6827784,23;0;26;78;C;100;100;619422,55;6827717,79;0;I;;0;0;9;E50;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;COFIROUTE
426;01/01/2014;A0011;5804;26;78;C;100;100;619422,55;6827717,79;0;31;78;C;970;5904;613922,82;6825762,62;0;I;;0;0;9;E50;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;34857;11,9;;27060;;29093;;30936;;37966;;35689;;39517;;40922;;41827;;33983;;35618;;31522;;34163;;33984;12,1;;33942;12;;34970;12;;34714;12;;35030;11,7;;78;COFIROUTE
426;01/01/2014;A0011;4499;31;78;C;970;5904;613922,82;6825762,62;0;36;78;C;470;10403;609575,37;6824447,73;0;I;;0;0;9;E50;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;37677;10,3;;28384;;30765;;32631;;41416;;38558;;43075;;45061;;46735;;36350;;38286;;33745;;37120;;36659;10,4;;36615;10,3;;37791;10,4;;37621;10,4;;37663;10,2;;78;COFIROUTE
428;01/01/2014;A0011;18928;36;78;C;470;10403;609575,37;6824447,73;0;55;28;C;377;29331;591971,71;6818197,72;0;I;;0;0;9;E50;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;37677;10,3;;28384;;30765;;32631;;41416;;38558;;43075;;45061;;46735;;36350;;38286;;33745;;37120;;36659;10,4;;36615;10,3;;37791;10,4;;37621;10,4;;37663;10,2;;28;COFIROUTE
428;01/01/2014;A0011;12862;55;28;C;377;29331;591971,71;6818197,72;0;68;28;C;245;42193;584767,92;6808149,24;0;I;;0;0;9;E50;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;33548;11,6;;24257;;26569;;28266;;37229;;34351;;38535;;41231;;43758;;32069;;33850;;29537;;32926;;32471;11,6;;32514;11,5;;33664;11,6;;33515;11,7;;33489;11,3;;28;COFIROUTE
428;01/01/2014;A0011;34451;68;28;C;245;42193;584767,92;6808149,24;0;102;28;C;735;76644;554039,6;6794268,19;0;I;;0;0;9;E50;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;32493;10,8;;23130;;25435;;27096;;36230;;33283;;37470;;40420;;43722;;30820;;32459;;28148;;31715;;31569;11;;31553;10,8;;32603;10,9;;32473;11;;32413;10,7;;28;COFIROUTE
428;01/01/2014;A0011;18244;102;28;C;735;76644;554039,6;6794268,19;0;120;28;C;982;94888;536837,6;6789604,2;0;I;;0;0;9;E50;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;32505;11,2;;23107;;25386;;27060;;36245;;33263;;37380;;40523;;44211;;30749;;32381;;28052;;31710;;31598;11,5;;31517;11,4;;32542;11,6;;32369;11,7;;32263;11,4;;28;COFIROUTE
432;01/01/2014;A0011;9410;120;28;C;982;94888;536837,6;6789604,2;0;130;72;C;394;104298;528346,27;6785757,76;0;I;;0;0;9;E50;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;32505;11,2;;23107;;25386;;27060;;36245;;33263;;37380;;40523;;44211;;30749;;32381;;28052;;31710;;31598;11,5;;31517;11,4;;32542;11,6;;32369;11,7;;32263;11,4;;72;COFIROUTE
432;01/01/2014;A0011;31979;130;72;C;394;104298;528346,27;6785757,76;0;162;72;C;392;136277;498568,92;6775679,6;0;I;;0;0;9;E50;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;32881;10,7;;23502;;25779;;27351;;36670;;33575;;37858;;40965;;44680;;31138;;32702;;28365;;31995;;32054;11,1;;32018;11;;33062;11,2;;32935;11,3;;32791;11,1;;72;COFIROUTE
432;01/01/2014;A0011;8539;162;72;C;392;136277;498568,92;6775679,6;0;170;72;C;949;144816;490320,81;6776456,05;0;I;;0;0;9;E50;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;41824;13,1;;29772;;32410;;35211;;45312;;42442;;47248;;53112;;59969;;40213;;41039;;35358;;39823;;40889;13,5;;40782;13,6;;42061;13,9;;41998;14;;41416;13,8;;72;COFIROUTE
432;01/01/2014;A0011;1876,7;170;72;C;949;144816;490320,81;6776456,05;0;172;72;C;826,7;146692,7;488553,82;6775831,76;0;I;;0;0;9;E50;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;41188;12,6;;29467;;32254;;34656;;45115;;41845;;46524;;51910;;57922;;39696;;40603;;35126;;39148;;40169;13;;39943;13,1;;41088;13,3;;40695;13,4;;40072;13,1;;72;COFIROUTE
432;01/01/2014;A0011;1434,3;172;72;C;826,7;146692,7;488553,82;6775831,76;0;174;72;C;261;148127;487386,47;6774891,74;0;I;;0;0;9;E50;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;41188;12,6;;29467;;32254;;34656;;45115;;41845;;46524;;51910;;57922;;39696;;40603;;35126;;39148;;40169;13;;39943;13,1;;41088;13,3;;40695;13,4;;40072;13,1;;72;COFIROUTE
453;01/01/2014;A0011;2264;174;72;C;261;148127;487386,47;6774891,74;0;176;72;C;599;150391;486200,56;6773027,49;0;I;;0;0;9;E501;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;23515;14,1;;17186;;18807;;19540;;25701;;23648;;27233;;29625;;31689;;23083;;23253;;20364;;22061;;22816;14,6;;22727;14,7;;23349;14,8;;23001;14,7;;22596;14,2;;72;COFIROUTE
454;01/01/2014;A0011;7771;176;72;C;599;150391;486200,56;6773027,49;0;184;72;C;370;158162;480046,37;6768476,82;0;I;;0;0;9;E501;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;22179;12,5;;16008;;17533;;18323;;24369;;22103;;25749;;28204;;30489;;21697;;21819;;19130;;20737;;21487;13;;21288;13;;21752;13,1;;21408;13;;20756;12,5;;72;ASF
454;01/01/2014;A0011;30879;184;72;C;370;158162;480046,37;6768476,82;0;215;72;C;249;189041;459928,83;6746918,96;0;I;;0;0;9;E501;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;22924;12,2;;16644;;18233;;19000;;25205;;22891;;26746;;28992;;31243;;22483;;22562;;19759;;21338;;22251;12,6;;22008;12,4;;22488;12,5;;22203;12,5;;21628;12,2;;72;ASF
454;01/01/2014;A0011;8950;215;72;C;249;189041;459928,83;6746918,96;0;224;72;C;199;197991;456370,5;6739160,4;0;I;;0;0;9;E501;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;22684;12,1;;16388;;17977;;18782;;24927;;22686;;26490;;28784;;31092;;22227;;22289;;19514;;21053;;22009;12,6;;21751;12,5;;22205;12,7;;21894;12,7;;21373;12,4;;72;ASF
457;01/01/2014;A0011;4836;224;72;C;199;197991;456370,5;6739160,4;0;229;49;C;35;202827;455020,19;6734660,22;0;I;;0;0;9;E501;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;22684;12,1;;16388;;17977;;18782;;24927;;22686;;26490;;28784;;31092;;22227;;22289;;19514;;21053;;22009;12,6;;21751;12,5;;22205;12,7;;21894;12,7;;21373;12,4;;49;ASF
457;01/01/2014;A0011;13096;229;49;C;35;202827;455020,19;6734660,22;0;242;49;C;131;215923;449614,14;6723530,16;0;I;;0;0;9;E501;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;23339;12,1;;17058;;18654;;19443;;25567;;23311;;27199;;29429;;31662;;22970;;22960;;20153;;21666;;22699;12,5;;22498;12,4;;22830;12,7;;22525;12,7;;22007;12,3;;49;ASF
457;01/01/2014;A0011;2689;242;49;C;131;215923;449614,14;6723530,16;0;244;49;C;820;218612;448764,48;6721035,37;0;I;;0;0;9;E501;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;24546;13,4;;18176;;19826;;20662;;26768;;24456;;28504;;30689;;32769;;24322;;24250;;21323;;22825;;23852;13,7;;23621;13,6;;23982;13,9;;23661;13,9;;23145;13,6;;49;ASF
436;01/01/2014;A0011;8018;244;49;C;820;218612;448764,48;6721035,37;0;252;49;C;838;226630;442126,68;6718795,72;0;I;;0;0;9;E60;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;32214;12;;24059;;26086;;28114;;34118;;31839;;36892;;40338;;44038;;32054;;31564;;27584;;29903;;31272;12,1;;30911;12,2;;31361;12,4;;30785;12,4;;29870;12,1;;49;ASF
436;01/01/2014;A0011;5110;252;49;C;838;226630;442126,68;6718795,72;0;257;49;C;948;231740;437571,75;6716920,96;0;I;;0;0;9;E60 - E501;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;46570;9,8;;38531;;39881;;41543;;49435;;45845;;50782;;55506;;57065;;47501;;46816;;41851;;44090;;44748;10,1;;45948;10,6;;46352;10,7;;44788;10,6;;43124;10,3;;49;ASF
438;01/01/2014;A0011;1203;257;49;C;948;231740;437571,75;6716920,96;0;259;49;C;150;232943;436406,63;6717174,96;0;I;;0;0;9;E60;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;46570;9,8;;38531;;39881;;41543;;49435;;45845;;50782;;55506;;57065;;47501;;46816;;41851;;44090;;44748;10,1;;45948;10,6;;46352;10,7;;44788;10,6;;43124;10,3;;49;COFIROUTE
438;01/01/2014;A0011;292,2;259;49;C;150;232943;436406,63;6717174,96;0;259;49;C;442,2;233235,2;436117,14;6717142,06;0;I;;0;0;9;E60;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;72813;6,5;;;;;;;;;;;;;;;;;;;;;;;;72813;;70362;6,4;;67289;7,1;;68133;7,7;;;;;64701;7,8;;49;COFIROUTE
438;01/01/2014;A0011;2593,8;259;49;C;442,2;233235,2;436117,14;6717142,06;0;262;49;C;125;235829;433811,8;6716037,03;0;I;;0;0;9;E60;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;72813;6,5;;;;;;;;;;;;;;;;;;;;;;;;72813;;70362;6,4;;67289;7,1;;68133;7,7;;;;;64701;7,8;;49;COFIROUTE
438;01/01/2014;A0011;635;262;49;C;125;235829;433811,8;6716037,03;0;262;49;C;760;236464;433211,08;6716152,09;0;I;;0;0;9;E60;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;72813;6,5;;;;;;;;;;;;;;;;;;;;;;;;72813;;70362;6,4;;67289;7,1;;68133;7,7;;;;;64701;7,8;;49;COFIROUTE
438;01/01/2014;A0011;1788;262;49;C;760;236464;433211,08;6716152,09;0;264;49;C;552;238252;431671,03;6716724,41;0;I;;0;0;9;E60;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;39309;10,1;;;;;;;;;;;;;;;;;;;;;;;;39309;;37144;10,5;;35615;10,9;;35673;11,3;;34304;11,1;;32612;10,9;;49;COFIROUTE
438;01/01/2014;A0011;4662;264;49;C;552;238252;431671,03;6716724,41;0;269;49;C;209;242914;427315,7;6716656,04;0;I;;0;0;9;E60;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;34765;11,3;;;;;;;;;;;;;;;;;;;;;;;;34765;;33230;11,5;;32003;12;;31884;12,4;;31623;12;;30037;11,9;;49;COFIROUTE
438;01/01/2014;A0011;6223;269;49;C;209;242914;427315,7;6716656,04;0;275;49;C;420;249137;422093,91;6713742,12;0;I;;0;0;9;E60;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;19962;11,3;;;;;;;;;;;;;;;;;;;;;;;;19962;;19326;11,6;;18983;11,9;;19439;12,3;;31623;12;;18461;11,9;;49;COFIROUTE
438;01/01/2014;A0011;10219;275;49;C;420;249137;422093,91;6713742,12;0;285;49;C;510;259356;412696,29;6710702,87;0;I;;0;0;9;E60;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;25937;9,3;;;;;;;;;;;;;;;;;;;;;;;;25937;;25330;9,6;;24964;9,8;;25635;10;;25017;10,1;;24550;10,4;;49;COFIROUTE
438;01/01/2014;A0011;10603;285;49;C;510;259356;412696,29;6710702,87;0;296;49;C;134;269959;402456,78;6709805,02;0;I;;0;0;9;E60;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;24327;9,1;;18731;;20421;;21678;;25543;;24252;;27896;;29378;;31058;;24707;;24285;;21367;;22617;;23561;9,4;;23146;9,6;;23573;9,9;;23126;9,8;;22528;9,8;;49;COFIROUTE
446;01/01/2014;A0011;19737;296;49;C;134;269959;402456,78;6709805,02;0;315;44;C;870;289696;383143,82;6708267,18;0;I;;0;0;9;E60;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;24327;9,1;;18731;;20421;;21678;;25543;;24252;;27896;;29378;;31058;;24707;;24285;;21367;;22617;;23561;9,4;;23146;9,6;;23573;9,9;;23126;9,8;;22528;9,8;;44;COFIROUTE
446;01/01/2014;A0011;24788;315;44;C;870;289696;383143,82;6708267,18;0;340;44;C;606;314484;361830,91;6697476,39;0;I;;0;0;9;E60;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;27178;8;;21564;;23474;;24542;;28759;;27075;;30955;;32118;;33130;;27870;;27363;;24141;;25154;;26455;8,3;;26075;8,5;;26687;8,9;;26252;9;;25490;8,9;;44;COFIROUTE
446;01/01/2014;A0011;2587;340;44;C;606;314484;361830,91;6697476,39;0;343;44;C;211;317071;359427,38;6696974,47;0;I;;0;0;9;E60;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;22515;8,7;;;;;;;;;;;;;;;;;;;;;;;;22515;;21785;8,7;;22269;8,5;;21954;8,3;;21658;8,6;;20501;8,7;;44;COFIROUTE
446;01/01/2014;A0011;813;343;44;C;211;317071;359427,38;6696974,47;0;344;44;C;26;317884;358921,9;6696337,65;0;I;;0;0;9;E60;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;34303;5,3;;;;;;;;;;;;;;;;;;;;;;;;34303;;33307;5,6;;32941;5,7;;33681;5,9;;32130;5,9;;30965;6,2;;44;COFIROUTE
446;01/01/2014;A0011;2626;344;44;C;26;317884;358921,9;6696337,65;0;346;44;C;655;320510;356399,51;6696018,6;0;I;;0;0;9;E60;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;43538;5,2;;;;;;;;;;;;;;;;;;;;;;;;43538;;44121;5;;43464;5,1;;44555;5,4;;44130;5;;44050;4,8;;44;COFIROUTE
446;01/01/2014;A0011;1321;346;44;C;655;320510;356399,51;6696018,6;0;347;44;C;969;321831;355293,54;6695330,78;0;I;;0;0;9;E60;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;51348;4,7;;;;;;;;;;;;;;;;;;;;;;;;51348;;51695;4,7;;50461;4,9;;50901;5,1;;49264;4,9;;47775;5,2;;44;COFIROUTE
446;01/01/2014;A0011;1982;347;44;C;969;321831;355293,54;6695330,78;0;349;44;C;974;323813;353310,21;6695120,39;0;I;;0;0;9;E60;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;87523;6,4;;;;;;;;;;;;;;;;;;;;;;;;87523;;86724;6,5;;86992;6,1;;87980;6,5;;86631;6,1;;83680;6,3;;44;COFIROUTE
463;01/01/2014;A0013;45166;25;78;N;515;25617;626570,99;6869962,8;0;67;78;C;555;70783;586564,84;6884029,97;0;I;;0;0;9;E5;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;SAPN
472;01/01/2014;A0013;39659;67;78;C;555;70783;586564,84;6884029,97;0;107;27;C;214;110442;562763,89;6913843,2;0;I;;0;0;9;E5;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;27;SAPN
478;01/01/2014;A0013;15249;107;27;C;214;110442;562763,89;6913843,2;0;122;76;C;463;125691;549454,82;6917851,73;0;I;;0;0;9;E5;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;76;SAPN
488;01/01/2014;A0013;4463;118;76;C;0;121228;553847,36;6917315,79;0;122;76;C;463;125691;549454,82;6917851,73;0;I;;0;0;9;E46;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;76;SAPN
500;01/01/2014;A0013;4463;118;76;C;0;121228;553847,36;6917315,79;0;122;76;C;463;125691;549454,82;6917851,73;0;I;;0;0;9;E402;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;76;SAPN
485;01/01/2014;A0013;22537;122;76;C;463;125691;549454,82;6917851,73;0;144;27;C;1000;148228;527621,78;6922360,32;0;I;;0;0;9;E5;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;27;SAPN
490;01/01/2014;A0013;22537;122;76;C;463;125691;549454,82;6917851,73;0;144;27;C;1000;148228;527621,78;6922360,32;0;I;;0;0;9;E46;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;27;SAPN
502;01/01/2014;A0013;8436;122;76;C;463;125691;549454,82;6917851,73;0;130;27;C;899;134127;541563,92;6920551,56;0;I;;0;0;9;E402;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;27;SAPN
485;01/01/2014;A0013;1560;144;27;C;1000;148228;527621,78;6922360,32;0;146;27;C;560;149788;526171,79;6922922,23;0;I;;0;0;9;E5;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;27;SAPN
490;01/01/2014;A0013;22830;144;27;C;1000;148228;527621,78;6922360,32;0;167;27;C;830;171058;508104,72;6918488,47;0;I;;0;0;9;E46;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;27;SAPN
490;01/01/2014;A0013;4819;167;27;C;830;171058;508104,72;6918488,47;0;172;27;C;649;175877;504041,51;6915981,98;0;I;;0;0;9;E46;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;27;SAPN
496;01/01/2014;A0013;7791;172;27;C;649;175877;504041,51;6915981,98;0;180;14;C;440;183668;496811,42;6914122,79;0;I;;0;0;9;E46;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;14;SAPN
496;01/01/2014;A0013;41825;180;14;C;440;183668;496811,42;6914122,79;0;222;14;C;265;225493;459316,87;6901642,65;0;I;;0;0;9;E46;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;14;SAPN
86;01/01/2014;A0014;128;5;92;C;0;3190;641108,89;6867467,27;0;5;92;C;128;3318;640966,35;6867607,08;0;I;;0;0;9;;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;SAPN
86;01/01/2014;A0014;3072;5;92;C;128;3318;640966,35;6867607,08;0;8;78;C;200;6390;638196,96;6868549,03;0;I;;0;0;9;;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;SAPN
166;01/01/2014;A0014;12799;8;78;C;200;6390;638196,96;6868549,03;0;20;78;C;999;19189;626570,99;6869962,8;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;SAPN
234;01/01/2014;A0016;6214;28;95;C;0;2080;646543,29;6889482,13;0;34;95;C;214;8294;644912,59;6895113,44;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;95;SANEF
234;01/01/2014;A0016;1596;34;95;C;214;8294;644912,59;6895113,44;0;35;60;C;810;9890;643931,98;6896380,04;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;60;SANEF
234;01/01/2014;A0016;1040;35;60;C;810;9890;643931,98;6896380,04;0;36;95;C;850;10930;643690,68;6897197,39;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;95;SANEF
234;01/01/2014;A0016;31372;36;95;C;850;10930;643690,68;6897197,39;0;68;60;C;222;42302;636392,28;6922594,72;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;60;SANEF
