objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
11830;01/01/2012;N0106;1839;23;48;N;0;88623;762913.14;6353801.87;0;24;48;N;884;90462;761820.04;6352658.24;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2300;3;1;1;INTER.D98-JALCRESTE ;INTER.D907-FLORAC   ;FLORAC_SUD          ;38;500;2704;13.8;;;;;;;;;;;;;;;;;;;;;;2747;;2691;;;;;;;;;;;;;;;;;48;DIRMC;
11831;01/01/2012;N0106;1219;24;48;N;884;90462;761820.04;6352658.24;0;26;48;N;240;91681;760660.59;6352460.91;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;2300;3;1;1;INTER.D98-JALCRESTE ;INTER.D907-FLORAC   ;FLORAC_SUD          ;38;500;2704;13.8;;;;;;;;;;;;;;;;;;;;;;2747;;2691;;;;;;;;;;;;;;;;;48;DIRMC;
23351;01/01/2012;N0106;17134;26;48;N;240;91681;760660.59;6352460.91;0;44;48;N;660;108815;747862.09;6357870.99;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2300;3;1;1;INTER.D98-JALCRESTE ;INTER.D907-FLORAC   ;FLORAC_SUD          ;38;500;2704;13.8;;;;;;;;;;;;;;;;;;;;;;2747;;2691;;;;;;;;;;;;;;;;;48;DIRMC;
RXaCHXr_section1_23351;01/01/2012;N0106;6241;44;48;N;660;108815;747862.09;6357870.99;0;51;48;N;305;115056;745084.77;6362824.06;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2400;3;1;1;INTER.D907-FLORAC   ;INTER.D907B-R.PERCEE;FLORAC              ;49;0;3752;6.9;;2612;;2572;;3040;;3443;;3740;;3978;;5385;;6350;;4266;;3559;;2924;;2631;;3767;7;;3680;6.8;;;;;;;;;;;48;DIRMC;
RXaCHXr_section2_23351;01/01/2012;N0106;21822;51;48;N;305;115056;745084.77;6362824.06;0;73;48;N;660;136878;739427.91;6375567.24;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2500;3;1;1;CARR.D907B          ;ST BAUZILE D41      ;FLORAC_NORD         ;53;900;1080;19.6;;681;;725;;859;;1093;;1251;;1285;;;;2359;;1524;;1032;;818;;748;;1318;17.6;;1314;17.5;;;;;;;;;;;48;DIRMC;
11550;01/01/2012;N0109;6094;4;34;N;0;0;766408.1;6279346.6;0;10;34;N;0;6094;761886.82;6281597.22;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;1404;3;8;1;EB 20 MONTPELLIER   ;A 750               ;JUVIGNAC OUEST      ;5;0;28516;7.5;;25990;;24671;;27135;;32825;;33059;;;;;;;;;;;;;;30054;;31052;5.6;;22238;4.8;;;;;;;;;;;34;DIRMC;
GNl13pn_section1_11379;01/01/2012;N0122;17827;5;15;N;100;21518;636456.51;6401674.16;0;24;15;N;400;39345;639673.57;6416634.3;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1200;3;1;1;MAURS               ;LE ROUGET CARF.CD 20;LE MARTINET         ;15;700;3613;11.2;;3075;;3170;;3450;;3505;;3622;;3532;;4172;;4545;;3685;;3809;;2548;;3306;;3689;11;;3775;;;;;;;;;;;;15;DIRMC;
11392;01/01/2012;N0122;1556;24;15;N;400;39345;639673.57;6416634.3;0;26;15;N;458;40901;640962.99;6417131.2;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1200;3;1;1;MAURS               ;LE ROUGET CARF.CD 20;LE MARTINET         ;15;700;3613;11.2;;3075;;3170;;3450;;3505;;3622;;3532;;4172;;4545;;3685;;3809;;2548;;3306;;3689;11;;3775;;;;;;;;;;;;15;DIRMC;
11393;01/01/2012;N0122;956;26;15;N;458;40901;640962.99;6417131.2;0;28;15;N;0;41857;641907.9;6416982.5;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1200;3;1;1;MAURS               ;LE ROUGET CARF.CD 20;LE MARTINET         ;15;700;3613;11.2;;3075;;3170;;3450;;3505;;3622;;3532;;4172;;4545;;3685;;3809;;2548;;3306;;3689;11;;3775;;;;;;;;;;;;15;DIRMC;
11413;01/01/2012;N0122;6933;53;15;N;380;65090;659316.65;6425499.87;0;62;15;N;585;72023;664550.37;6427057.46;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1500;3;1;1;BANCOU              ;VIC SUR CERE        ;MEYMAC              ;62;200;7703;8.9;;6996;;7668;;7589;;7244;;7658;;7957;;8313;;9023;;7975;;7774;;6997;;6793;;7885;9.2;;7861;8.6;;;;;;;;;;;15;DIRMC;
11419;01/01/2012;N0122;803;62;15;N;585;72023;664550.37;6427057.46;0;63;15;N;415;72826;665238.2;6427448.72;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;1500;3;1;1;BANCOU              ;VIC SUR CERE        ;MEYMAC              ;62;200;7703;8.9;;6996;;7668;;7589;;7244;;7658;;7957;;8313;;9023;;7975;;7774;;6997;;6793;;7885;9.2;;7861;8.6;;;;;;;;;;;15;DIRMC;
11420;01/01/2012;N0122;916;63;15;N;415;72826;665238.2;6427448.72;0;64;15;N;453;73742;666028.11;6427872.18;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1500;3;1;1;BANCOU              ;VIC SUR CERE        ;MEYMAC              ;62;200;7703;8.9;;6996;;7668;;7589;;7244;;7658;;7957;;8313;;9023;;7975;;7774;;6997;;6793;;7885;9.2;;7861;8.6;;;;;;;;;;;15;DIRMC;
23283;01/01/2012;N0122;4328;64;15;N;453;73742;666028.11;6427872.18;0;68;15;N;800;78070;669458.68;6430337.32;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1500;3;1;1;BANCOU              ;VIC SUR CERE        ;MEYMAC              ;62;200;7703;8.9;;6996;;7668;;7589;;7244;;7658;;7957;;8313;;9023;;7975;;7774;;6997;;6793;;7885;9.2;;7861;8.6;;;;;;;;;;;15;DIRMC;
11431;01/01/2012;N0122;1000;88;15;N;0;96287;679972.7;6443154.37;0;89;15;N;0;97287;680783.94;6443692.17;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5844;10.6;;4948;;6200;;5711;;5151;;5733;;5787;;6503;;7591;;5927;;5607;;4951;;4155;;6014;10.6;;5957;10.3;;;;;;;;;;;15;DIRMC;
11432;01/01/2012;N0122;2228;89;15;N;0;97287;680783.94;6443692.17;0;91;15;N;236;99515;681970.01;6445415.76;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5844;10.6;;4948;;6200;;5711;;5151;;5733;;5787;;6503;;7591;;5927;;5607;;4951;;4155;;6014;10.6;;5957;10.3;;;;;;;;;;;15;DIRMC;
11433;01/01/2012;N0122;657;91;15;N;236;99515;681970.01;6445415.76;0;92;15;N;0;100172;682365.44;6445421.58;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5844;10.6;;4948;;6200;;5711;;5151;;5733;;5787;;6503;;7591;;5927;;5607;;4951;;4155;;6014;10.6;;5957;10.3;;;;;;;;;;;15;DIRMC;
11434;01/01/2012;N0122;546;92;15;N;0;100172;682365.44;6445421.58;0;92;15;N;546;100718;682886.68;6445574.6;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5844;10.6;;4948;;6200;;5711;;5151;;5733;;5787;;6503;;7591;;5927;;5607;;4951;;4155;;6014;10.6;;5957;10.3;;;;;;;;;;;15;DIRMC;
11435;01/01/2012;N0122;304;92;15;N;546;100718;682886.68;6445574.6;0;92;15;N;850;101022;683181.62;6445639.05;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5844;10.6;;4948;;6200;;5711;;5151;;5733;;5787;;6503;;7591;;5927;;5607;;4951;;4155;;6014;10.6;;5957;10.3;;;;;;;;;;;15;DIRMC;
11436;01/01/2012;N0122;3714;92;15;N;850;101022;683181.62;6445639.05;0;96;15;N;788;104736;686771.04;6445904.7;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5844;10.6;;4948;;6200;;5711;;5151;;5733;;5787;;6503;;7591;;5927;;5607;;4951;;4155;;6014;10.6;;5957;10.3;;;;;;;;;;;15;DIRMC;
11439;01/01/2012;N0122;92;96;15;N;788;104736;686771.04;6445904.7;0;96;15;N;880;104828;686860.78;6445882.07;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5844;10.6;;4948;;6200;;5711;;5151;;5733;;5787;;6503;;7591;;5927;;5607;;4951;;4155;;6014;10.6;;5957;10.3;;;;;;;;;;;15;DIRMC;
11440;01/01/2012;N0122;4517;96;15;N;880;104828;686860.78;6445882.07;0;101;15;N;850;109345;690696.06;6445507.06;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5844;10.6;;4948;;6200;;5711;;5151;;5733;;5787;;6503;;7591;;5927;;5607;;4951;;4155;;6014;10.6;;5957;10.3;;;;;;;;;;;15;DIRMC;
GNl13pn_section1_23300;01/01/2012;N0122;12014;110;15;N;900;118142;698630.83;6448459.75;0;123;15;N;388;130156;706370.76;6454811.75;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1900;3;1;1;NEUSSARGUES-MOISSAC ;MASSIAC CARF.RN 9   ;LA ROCHE            ;133;0;3534;13.6;;2855;;3212;;3331;;3329;;3457;;3679;;4352;;4447;;3715;;3544;;3188;;3040;;3636;14.4;;3657;15.6;;;;;;;;;;;15;DIRMC;
11443;01/01/2012;N0122;332;123;15;N;388;130156;706370.76;6454811.75;0;123;15;N;720;130488;706698.29;6454838.54;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1900;3;1;1;NEUSSARGUES-MOISSAC ;MASSIAC CARF.RN 9   ;LA ROCHE            ;133;0;3534;13.6;;2855;;3212;;3331;;3329;;3457;;3679;;4352;;4447;;3715;;3544;;3188;;3040;;3636;14.4;;3657;15.6;;;;;;;;;;;15;DIRMC;
23303;01/01/2012;N0122;9526;123;15;N;720;130488;706698.29;6454838.54;0;133;15;N;390;140014;712978.08;6460372.99;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1900;3;1;1;NEUSSARGUES-MOISSAC ;MASSIAC CARF.RN 9   ;LA ROCHE            ;133;0;3534;13.6;;2855;;3212;;3331;;3329;;3457;;3679;;4352;;4447;;3715;;3544;;3188;;3040;;3636;14.4;;3657;15.6;;;;;;;;;;;15;DIRMC;
11447;01/01/2012;N0122;130;133;15;N;390;140014;712978.08;6460372.99;0;133;15;N;520;140144;713102;6460410.67;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1900;3;1;1;NEUSSARGUES-MOISSAC ;MASSIAC CARF.RN 9   ;LA ROCHE            ;133;0;3534;13.6;;2855;;3212;;3331;;3329;;3457;;3679;;4352;;4447;;3715;;3544;;3188;;3040;;3636;14.4;;3657;15.6;;;;;;;;;;;15;DIRMC;
11448;01/01/2012;N0122;2641;133;15;N;520;140144;713102;6460410.67;0;136;15;N;144;142785;715465.42;6461320.08;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1900;3;1;1;NEUSSARGUES-MOISSAC ;MASSIAC CARF.RN 9   ;LA ROCHE            ;133;0;3534;13.6;;2855;;3212;;3331;;3329;;3457;;3679;;4352;;4447;;3715;;3544;;3188;;3040;;3636;14.4;;3657;15.6;;;;;;;;;;;15;DIRMC;
