objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
23312;01/01/2012;N0088;998;17;43;N;713;40330;790310.65;6463111.39;0;18;43;N;728;41328;789725.87;6462369.14;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;14683;9.6;;12220;;12360;;13928;;14814;;15037;;17189;;16623;;16148;;16118;;15084;;13855;;12791;;14187;9.5;;14210;9.2;;;;;;;;;;;43;DIRMC;
11618;01/01/2012;N0088;456.9;18;43;N;728;41328;789725.87;6462369.14;0;19;43;N;184.9;41784.9;789356.08;6462117.15;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;14683;9.6;;12220;;12360;;13928;;14814;;15037;;17189;;16623;;16148;;16118;;15084;;13855;;12791;;14187;9.5;;14210;9.2;;;;;;;;;;;43;DIRMC;
23329;01/01/2012;N0088;12021.1;19;43;N;184.9;41784.9;789356.08;6462117.15;0;31;43;N;311;53806;788477.92;6451020.14;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;14683;9.6;;12220;;12360;;13928;;14814;;15037;;17189;;16623;;16148;;16118;;15084;;13855;;12791;;14187;9.5;;14210;9.2;;;;;;;;;;;43;DIRMC;
z2G1sHc_section1_23329;01/01/2012;N0088;592;31;43;N;311;53806;788477.92;6451020.14;0;31;43;N;903;54398;788092.2;6450575.79;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;14683;9.6;;12220;;12360;;13928;;14814;;15037;;17189;;16623;;16148;;16118;;15084;;13855;;12791;;14187;9.5;;14210;9.2;;;;;;;;;;;43;DIRMC;
23316;01/01/2012;N0088;3801;31;43;N;903;54398;788092.2;6450575.79;0;35;43;N;772;58199;785476.63;6447991.23;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;14683;9.6;;12220;;12360;;13928;;14814;;15037;;17189;;16623;;16148;;16118;;15084;;13855;;12791;;14187;9.5;;14210;9.2;;;;;;;;;;;43;DIRMC;
11620;01/01/2012;N0088;63;35;43;N;772;58199;785476.63;6447991.23;0;35;43;N;835;58262;785424.85;6447956.49;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;14683;9.6;;12220;;12360;;13928;;14814;;15037;;17189;;16623;;16148;;16118;;15084;;13855;;12791;;14187;9.5;;14210;9.2;;;;;;;;;;;43;DIRMC;
z2G1sHc_section1_11620;01/01/2012;N0088;332.9;35;43;N;835;58262;785424.85;6447956.49;0;36;43;N;187.9;58594.9;785178.05;6447739.41;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11621;01/01/2012;N0088;1768.9;36;43;N;187.9;58594.9;785178.05;6447739.41;0;37;43;N;961.8;60363.8;784643.22;6446190.11;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11622;01/01/2012;N0088;474.2;37;43;N;961.8;60363.8;784643.22;6446190.11;0;38;43;N;436;60838;784391.35;6445797.62;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
23321;01/01/2012;N0088;1790;38;43;N;436;60838;784391.35;6445797.62;0;40;43;N;247;62628;783153.27;6444545.16;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11793;01/01/2012;N0088;1135;39;48;N;0;157953;747791.76;6381968.06;0;40;48;N;250;159088;746691.53;6382085.38;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
11608;01/01/2012;N0088;1397;40;43;N;247;62628;783153.27;6444545.16;0;41;43;N;644;64025;782479.56;6443786.85;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11794;01/01/2012;N0088;1721;40;48;N;250;159088;746691.53;6382085.38;0;42;48;N;120;160809;745566.68;6382462.66;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
23322;01/01/2012;N0088;6031;41;43;N;644;64025;782479.56;6443786.85;0;47;43;N;706;70056;779110.54;6441245.49;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11795;01/01/2012;N0088;1092;42;48;N;120;160809;745566.68;6382462.66;0;43;48;N;200;161901;745033.32;6382103.46;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
11796;01/01/2012;N0088;9500;43;48;N;200;161901;745033.32;6382103.46;0;53;48;N;185;171401;738331.17;6379718.56;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
11623;01/01/2012;N0088;252;47;43;N;706;70056;779110.54;6441245.49;0;47;43;N;958;70308;778859.23;6441241.57;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
NtrHLUW_section1_23331;01/01/2012;N0088;3895;47;43;N;958;70308;778859.23;6441241.57;0;51;43;N;880;74203;775533.35;6440327.54;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
z2G1sHc_section2_23331;01/01/2012;N0088;3240;51;43;N;880;74203;775533.35;6440327.54;0;55;43;N;133;77443;772884.09;6440063.37;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11806;01/01/2012;N0088;115;53;48;N;185;171401;738331.17;6379718.56;0;53;48;N;300;171516;738224.79;6379676.16;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1800;3;1;1;EB20 MENDE          ;CARR.RN106 BALSIEGES;MENDE-SUD           ;55;300;9250;8.9;;7821;;7832;;8628;;8936;;9449;;9768;;11361;;11688;;9892;;9133;;8399;;7933;;9427;9;;9372;9.2;;;;;;;;;;;48;DIRMC;
11807;01/01/2012;N0088;1602;53;48;N;300;171516;738224.79;6379676.16;0;54;48;N;900;173118;736854.45;6378864.47;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1800;3;1;1;EB20 MENDE          ;CARR.RN106 BALSIEGES;MENDE-SUD           ;55;300;9250;8.9;;7821;;7832;;8628;;8936;;9449;;9768;;11361;;11688;;9892;;9133;;8399;;7933;;9427;9;;9372;9.2;;;;;;;;;;;48;DIRMC;
11808;01/01/2012;N0088;998;54;48;N;900;173118;736854.45;6378864.47;0;55;48;N;900;174116;736786.99;6378093.86;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1800;3;1;1;EB20 MENDE          ;CARR.RN106 BALSIEGES;MENDE-SUD           ;55;300;9250;8.9;;7821;;7832;;8628;;8936;;9449;;9768;;11361;;11688;;9892;;9133;;8399;;7933;;9427;9;;9372;9.2;;;;;;;;;;;48;DIRMC;
z2G1sHc_section3_23331;01/01/2012;N0088;870;55;43;N;133;77443;772884.09;6440063.37;0;56;43;N;14;78313;772036.49;6440118.73;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11810;01/01/2012;N0088;1575;55;48;N;900;174116;736786.99;6378093.86;0;57;48;N;620;175691;736406.15;6376949.41;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1800;3;1;1;EB20 MENDE          ;CARR.RN106 BALSIEGES;MENDE-SUD           ;55;300;9250;8.9;;7821;;7832;;8628;;8936;;9449;;9768;;11361;;11688;;9892;;9133;;8399;;7933;;9427;9;;9372;9.2;;;;;;;;;;;48;DIRMC;
23326;01/01/2012;N0088;17587;56;43;N;14;78313;772036.49;6440118.73;0;78;43;N;257;95900;766608.88;6426179.15;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11811;01/01/2012;N0088;994;57;48;N;620;175691;736406.15;6376949.41;0;58;48;N;619;176685;736389.99;6376045.14;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1800;3;1;1;EB20 MENDE          ;CARR.RN106 BALSIEGES;MENDE-SUD           ;55;300;9250;8.9;;7821;;7832;;8628;;8936;;9449;;9768;;11361;;11688;;9892;;9133;;8399;;7933;;9427;9;;9372;9.2;;;;;;;;;;;48;DIRMC;
z2G1sHc_section1_11811;01/01/2012;N0088;1999;58;48;N;619;176685;736389.99;6376045.14;0;60;48;N;800;178684;734925.91;6375677.5;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1900;3;1;1;CARR.RN106 BALSIEGES;CARR.RN108 BARJAC   ;BALSIEGES           ;59;200;6042;;;4869;;4998;;5548;;6175;;6597;;5869;;8221;;7941;;6008;;6613;;4543;;3920;;6507;;;6372;;;;;;;;;;;;48;DIRMC;
11812;01/01/2012;N0088;2395;60;48;N;800;178684;734925.91;6375677.5;0;63;48;N;200;181079;733265.93;6376937.51;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1900;3;1;1;CARR.RN106 BALSIEGES;CARR.RN108 BARJAC   ;BALSIEGES           ;59;200;6042;;;4869;;4998;;5548;;6175;;6597;;5869;;8221;;7941;;6008;;6613;;4543;;3920;;6507;;;6372;;;;;;;;;;;;48;DIRMC;
11813;01/01/2012;N0088;2349;63;48;N;200;181079;733265.93;6376937.51;0;65;48;N;751;183428;731726.97;6378034.51;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1900;3;1;1;CARR.RN106 BALSIEGES;CARR.RN108 BARJAC   ;BALSIEGES           ;59;200;6042;;;4869;;4998;;5548;;6175;;6597;;5869;;8221;;7941;;6008;;6613;;4543;;3920;;6507;;;6372;;;;;;;;;;;;48;DIRMC;
11815;01/01/2012;N0088;7261;65;48;N;751;183428;731726.97;6378034.51;0;73;48;N;200;190689;726453.73;6375208.9;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
11818;01/01/2012;N0088;1392;73;48;N;200;190689;726453.73;6375208.9;0;74;48;N;600;192081;725230.87;6375743.26;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
11819;01/01/2012;N0088;1693;74;48;N;600;192081;725230.87;6375743.26;0;76;48;N;300;193774;723743.05;6376198.95;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
11820;01/01/2012;N0088;803;76;48;N;300;193774;723743.05;6376198.95;0;77;48;N;100;194577;722963.19;6376343.91;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
11821;01/01/2012;N0088;1178;77;48;N;100;194577;722963.19;6376343.91;0;78;48;N;300;195755;721854.43;6376179.13;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
11610;01/01/2012;N0088;2641;78;43;N;257;95900;766608.88;6426179.15;0;80;43;N;853;98541;767052.27;6423629.85;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11824;01/01/2012;N0088;776;78;48;N;300;195755;721854.43;6376179.13;0;79;48;N;60;196531;721400.91;6376776.54;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
11825;01/01/2012;N0088;1101;79;48;N;60;196531;721400.91;6376776.54;0;80;48;N;248;197632;720972.31;6377531.06;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
11826;01/01/2012;N0088;20;80;48;N;248;197632;720972.31;6377531.06;0;80;48;N;268;197652;720974.23;6377550.26;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
11827;01/01/2012;N0088;1521;80;48;N;268;197652;720974.23;6377550.26;0;81;48;N;789;199173;721135.8;6378358.99;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
11611;01/01/2012;N0088;12581;80;43;N;853;98541;767052.27;6423629.85;0;93;43;N;222;111122;769990.77;6412060.64;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11829;01/01/2012;N0088;360;81;48;N;789;199173;721135.8;6378358.99;0;82;48;N;149;199533;720800.47;6378235.35;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
23349;01/01/2012;N0088;1059;82;48;N;149;199533;720800.47;6378235.35;0;83;48;N;208;200592;719854.37;6377780.53;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
z2G1sHc_section1_23349;01/01/2012;N0088;616;83;48;N;208;200592;719854.37;6377780.53;0;83;48;N;824;201208;719258.46;6377633.39;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
11612;01/01/2012;N0088;1479;93;43;N;222;111122;769990.77;6412060.64;0;94;43;N;715;112601;769709.32;6410652.67;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11613;01/01/2012;N0088;5536;94;43;N;715;112601;769709.32;6410652.67;0;0;7;N;0;118137;769967.79;6406645.95;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11962;01/01/2012;N0089;1077;55;63;N;0;0;710816.68;6519516.5;0;56;63;N;30;1077;709809.5;6519922.96;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;DIRMC;
11625;01/01/2012;N0102;14023;0;43;N;0;92117;772293.62;6407806.39;0;32;43;N;630;106140;763673.97;6445431.79;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
144vv7f_section1_1422;01/01/2012;N0102;604;13;7;N;0;14651;826228.64;6386709.7;0;14;7;N;150;15255;825815.49;6387147.33;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11243;01/01/2012;N0102;5944;14;7;N;150;15255;825815.49;6387147.33;0;20;7;N;209;21199;821296.33;6388038.35;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11244;01/01/2012;N0102;627;20;7;N;209;21199;821296.33;6388038.35;0;20;7;N;836;21826;820873.85;6387629.85;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11245;01/01/2012;N0102;862;20;7;N;836;21826;820873.85;6387629.85;0;21;7;N;724;22688;820162.52;6387183.15;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11246;01/01/2012;N0102;387;21;7;N;724;22688;820162.52;6387183.15;0;22;7;N;265;23075;819833.99;6387011.49;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11247;01/01/2012;N0102;1753;22;7;N;265;23075;819833.99;6387011.49;0;25;7;N;0;24828;818694.69;6386026.33;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11248;01/01/2012;N0102;682;25;7;N;0;24828;818694.69;6386026.33;0;26;7;N;65;25510;818066.52;6386060.49;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11249;01/01/2012;N0102;687;26;7;N;65;25510;818066.52;6386060.49;0;26;7;N;752;26197;817378.98;6386036.25;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11250;01/01/2012;N0102;665;26;7;N;752;26197;817378.98;6386036.25;0;27;7;N;406;26862;816733.67;6385959.51;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11253;01/01/2012;N0102;805;27;7;N;406;26862;816733.67;6385959.51;0;28;7;N;345;27667;816116.03;6386404.51;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11254;01/01/2012;N0102;1884;28;7;N;345;27667;816116.03;6386404.51;0;30;7;N;550;29551;815074.84;6387925.58;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11257;01/01/2012;N0102;4361;30;7;N;550;29551;815074.84;6387925.58;0;35;7;N;113;33912;812533.35;6389465.63;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11627;01/01/2012;N0102;433;32;43;N;630;106140;763673.97;6445431.79;0;33;43;N;0;106573;763365.57;6445237.52;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11628;01/01/2012;N0102;10003;33;43;N;0;106573;763365.57;6445237.52;0;42;43;N;535;116576;755077.26;6447484.34;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11258;01/01/2012;N0102;8248;35;7;N;113;33912;812533.35;6389465.63;0;44;7;N;616;42160;808208.15;6395360.9;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11632;01/01/2012;N0102;896;42;43;N;535;116576;755077.26;6447484.34;0;43;43;N;435;117472;754345.89;6447967.18;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11633;01/01/2012;N0102;330;43;43;N;435;117472;754345.89;6447967.18;0;43;43;N;765;117802;754287.49;6448287.16;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11635;01/01/2012;N0102;566;43;43;N;765;117802;754287.49;6448287.16;0;44;43;N;341;118368;754057.5;6448794.2;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11636;01/01/2012;N0102;3426;44;43;N;341;118368;754057.5;6448794.2;0;47;43;N;839;121794;751283.12;6450351.39;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11262;01/01/2012;N0102;1753;44;7;N;616;42160;808208.15;6395360.9;0;46;7;N;634;43913;806747.03;6394773.94;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3200;3;1;1;CARD578             ;CARD536             ;LALEVADE            ;47;0;12615;6.2;;9764;;9685;;11020;;11965;;12892;;13501;;16068;;17607;;13908;;12829;;10588;;10117;;12571;6.3;;11330;6.5;;;;;;;;;;;7;DIRMC;
11264;01/01/2012;N0102;1148;46;7;N;634;43913;806747.03;6394773.94;0;47;7;N;820;45061;805735.65;6394612.08;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;3200;3;1;1;CARD578             ;CARD536             ;LALEVADE            ;47;0;12615;6.2;;9764;;9685;;11020;;11965;;12892;;13501;;16068;;17607;;13908;;12829;;10588;;10117;;12571;6.3;;11330;6.5;;;;;;;;;;;7;DIRMC;
11265;01/01/2012;N0102;5914;47;7;N;820;45061;805735.65;6394612.08;0;53;7;N;729;50975;801914.79;6397433.78;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3200;3;1;1;CARD578             ;CARD536             ;LALEVADE            ;47;0;12615;6.2;;9764;;9685;;11020;;11965;;12892;;13501;;16068;;17607;;13908;;12829;;10588;;10117;;12571;6.3;;11330;6.5;;;;;;;;;;;7;DIRMC;
11637;01/01/2012;N0102;644;47;43;N;839;121794;751283.12;6450351.39;0;48;43;N;492;122438;750775.63;6449965.22;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11638;01/01/2012;N0102;703;48;43;N;492;122438;750775.63;6449965.22;0;49;43;N;205;123141;750701.11;6449281.12;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11639;01/01/2012;N0102;1232;49;43;N;205;123141;750701.11;6449281.12;0;50;43;N;445;124373;749853.37;6448859.09;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11640;01/01/2012;N0102;1086;50;43;N;445;124373;749853.37;6448859.09;0;51;43;N;540;125459;748868.47;6448852.83;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
