"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRMC-2012-32";"2012-01-01";"N0102";"14288";"53";"07";"N";"729";"50975";"801914,79";"6397433,78";"0";"68";"07";"N";"187";"65263";"789036,21";"6396799,4";"0";"I";"0";"ACCROCHE";"2012";"3300";"3";"1";"1";"CAR CD536           ";"MAYRES              ";"THUEYTS           B ";"60";"0";"5452";"11,6";"";"3099";"";"3136";"";"3790";"";"5081";"";"5914";"";"5985";"";"8166";"";"9875";"";"6543";"";"13025";"";"3797";"";"3314";"";"5408";"11,5";"";"5286";"11,1";"";"";"";"";"";"";"";"";"";"";"07";"DIRMC"
"CONTINUITE_25";"2012-01-01";"N0102";"15834";"68";"07";"N";"187";"65263";"789036,21";"6396799,4";"0";"84";"07";"N";"161";"81097";"779779,83";"6403339,35";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"07";"DIRMC"
"DIRMC-2012-33";"2012-01-01";"N0102";"10941";"84";"07";"N";"161";"81097";"779779,83";"6403339,35";"0";"95";"07";"N";"0";"92038";"772402,78";"6407842,27";"0";"I";"0";"ACCROCHE";"2012";"3500";"3";"1";"1";"CAR CD108           ";"LIMITE DEPT43       ";"PEYRABEILLE       B ";"89";"400";"3746";"14,1";"";"1998";"";"1948";"";"2518";"";"3406";"";"4084";"";"4003";"";"6056";"";"7757";"";"4537";"";"3128";"";"2313";"";"2183";"";"3194";"15";"";"";"";"";"";"";"";"";"";"";"";"";"";"07";"DIRMC"
"rDgUtd4_section4_N0102_26_1U";"2012-01-01";"N0102";"79";"95";"07";"N";"0";"92038";"772402,78";"6407842,27";"0";"95";"07";"N";"79";"92117";"772293,62";"6407806,39";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"07";"DIRMC"
"rDgUtd4_section5_N0102_26_1U";"2012-01-01";"N0102";"38064";"0";"43";"N";"0";"92117";"772293,62";"6407806,39";"0";"56";"43";"N";"300";"130181";"744242,85";"6449436,78";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"43";"DIRMC"
"DIRMC-2012-36";"2012-01-01";"N0102";"18170";"56";"43";"N";"300";"130181";"744242,85";"6449436,78";"0";"74";"43";"N";"550";"148351";"732794,94";"6462743,98";"0";"I";"0";"ACCROCHE";"2012";"2000";"3";"1";"1";"CARREF.RD513        ";"VIEILLE-BRIOUDE     ";"LA LOCANDA          ";"64";"50";"8946";"13,4";"";"7032";"";"6916";"";"8104";"";"8893";"";"9376";"";"9266";"";"11905";"";"12023";"";"8465";"";"9211";"";"7552";"";"7147";"";"9436";"13,4";"";"";"";"";"";"";"";"";"";"";"";"";"";"43";"DIRMC"
"CONTINUITE_640";"2012-01-01";"N0102";"18091";"74";"43";"N";"550";"148351";"732794,94";"6462743,98";"0";"93";"43";"N";"430";"166442";"721886,18";"6475526,39";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"43";"DIRMC"
"DIRMC-2012-15";"2012-01-01";"N0106";"20192";"23";"48";"N";"0";"88623";"762913,14";"6353801,87";"0";"44";"48";"N";"660";"108815";"747862,09";"6357870,99";"0";"D";"0";"ACCROCHE";"2012";"2300";"3";"1";"1";"INTER.D98-JALCRESTE ";"INTER.D907-FLORAC   ";"FLORAC_SUD          ";"38";"500";"2704";"13,8";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2747";"";"2691";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
"DIRMC-2012-16";"2012-01-01";"N0106";"6241";"44";"48";"N";"660";"108815";"747862,09";"6357870,99";"0";"51";"48";"N";"305";"115056";"745084,77";"6362824,06";"0";"D";"0";"ACCROCHE";"2012";"2400";"3";"1";"1";"INTER.D907-FLORAC   ";"INTER.D907B-R.PERCEE";"FLORAC              ";"49";"0";"3752";"6,9";"";"2612";"";"2572";"";"3040";"";"3443";"";"3740";"";"3978";"";"5385";"";"6350";"";"4266";"";"3559";"";"2924";"";"2631";"";"3767";"7";"";"3680";"6,8";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
"DIRMC-2012-21";"2012-01-01";"N0106";"21822";"51";"48";"N";"305";"115056";"745084,77";"6362824,06";"0";"73";"48";"N";"660";"136878";"739427,91";"6375567,24";"0";"D";"0";"ACCROCHE";"2012";"2500";"3";"1";"1";"CARR.D907B          ";"ST BAUZILE D41      ";"FLORAC_NORD         ";"53";"900";"1080";"19,6";"";"681";"";"725";"";"859";"";"1093";"";"1251";"";"1285";"";"";"";"2359";"";"1524";"";"1032";"";"818";"";"748";"";"1318";"17,6";"";"1314";"17,5";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
"CONTINUITE_648";"2012-01-01";"N0106";"4583";"73";"48";"N";"660";"136878";"739427,91";"6375567,24";"0";"78";"48";"N";"22";"141461";"736396,22";"6376054,21";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
"DIRMC-2012-6";"2012-01-01";"N0109";"6094";"4";"34";"N";"0";"0";"766408,1";"6279346,6";"0";"10";"34";"N";"0";"6094";"761886,82";"6281597,22";"0";"D";"0";"ACCROCHE";"2012";"1404";"3";"8";"1";"EB 20 MONTPELLIER   ";"A 750               ";"JUVIGNAC OUEST      ";"5";"0";"28516";"7,5";"";"25990";"";"24671";"";"27135";"";"32825";"";"33059";"";"";"";"";"";"";"";"";"";"";"";"";"";"30054";"";"31052";"5,6";"";"22238";"4,8";"";"";"";"";"";"";"";"";"";"";"34";"DIRMC"
"CONTINUITE_649";"2012-01-01";"N0109";"700";"10";"34";"N";"0";"6094";"761886,82";"6281597,22";"0";"10";"34";"N";"700";"6794";"761263,45";"6281863,63";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34";"DIRMC"
"N0122_46_1U";"2012-01-01";"N0122";"16393";"0";"46";"N";"0";"0";"624005,08";"6390237,49";"0";"15";"46";"N";"1257";"16393";"634928,7";"6397636,08";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"46";"DIRMC"
"6HrR2Ho_section1_N0122_46_1U";"2012-01-01";"N0122";"5125";"0";"15";"N";"0";"16393";"634928,7";"6397636,08";"0";"5";"15";"N";"100";"21518";"636456,51";"6401674,16";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15";"DIRMC"
"DIRMC-2012-31";"2012-01-01";"N0122";"20339";"5";"15";"N";"100";"21518";"636456,51";"6401674,16";"0";"28";"15";"N";"0";"41857";"641907,9";"6416982,5";"0";"I";"0";"ACCROCHE";"2012";"1200";"3";"1";"1";"MAURS               ";"LE ROUGET CARF.CD 20";"LE MARTINET         ";"15";"700";"3613";"11,2";"";"3075";"";"3170";"";"3450";"";"3505";"";"3622";"";"3532";"";"4172";"";"4545";"";"3685";"";"3809";"";"2548";"";"3306";"";"3689";"11";"";"3775";"";"";"";"";"";"";"";"";"";"";"";"15";"DIRMC"
"CONTINUITE_661";"2012-01-01";"N0122";"23233";"28";"15";"N";"0";"41857";"641907,9";"6416982,5";"0";"53";"15";"N";"380";"65090";"659316,65";"6425499,87";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15";"DIRMC"
"DIRMC-2012-30";"2012-01-01";"N0122";"12980";"53";"15";"N";"380";"65090";"659316,65";"6425499,87";"0";"68";"15";"N";"800";"78070";"669458,68";"6430337,32";"0";"I";"0";"ACCROCHE";"2012";"1500";"3";"1";"1";"BANCOU              ";"VIC SUR CERE        ";"MEYMAC              ";"62";"200";"7703";"8,9";"";"6996";"";"7668";"";"7589";"";"7244";"";"7658";"";"7957";"";"8313";"";"9023";"";"7975";"";"7774";"";"6997";"";"6793";"";"7885";"9,2";"";"7861";"8,6";"";"";"";"";"";"";"";"";"";"";"15";"DIRMC"
"CONTINUITE_662";"2012-01-01";"N0122";"18217";"68";"15";"N";"800";"78070";"669458,68";"6430337,32";"0";"87";"15";"N";"895";"96287";"679972,7";"6443154,37";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15";"DIRMC"
"DIRMC-2012-29";"2012-01-01";"N0122";"13058";"88";"15";"N";"0";"96287";"679972,7";"6443154,37";"0";"101";"15";"N";"850";"109345";"690696,06";"6445507,06";"0";"I";"0";"ACCROCHE";"2012";"1700";"3";"1";"1";"TUNNEL DU LIORAN    ";"MURAT               ";"LA GRANGE DE GANILH ";"97";"850";"5844";"10,6";"";"4948";"";"6200";"";"5711";"";"5151";"";"5733";"";"5787";"";"6503";"";"7591";"";"5927";"";"5607";"";"4951";"";"4155";"";"6014";"10,6";"";"5957";"10,3";"";"";"";"";"";"";"";"";"";"";"15";"DIRMC"
"CONTINUITE_663";"2012-01-01";"N0122";"8797";"101";"15";"N";"850";"109345";"690696,06";"6445507,06";"0";"110";"15";"N";"900";"118142";"698630,83";"6448459,75";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15";"DIRMC"
"DIRMC-2012-28";"2012-01-01";"N0122";"24643";"110";"15";"N";"900";"118142";"698630,83";"6448459,75";"0";"136";"15";"N";"144";"142785";"715465,42";"6461320,08";"0";"I";"0";"ACCROCHE";"2012";"1900";"3";"1";"1";"NEUSSARGUES-MOISSAC ";"MASSIAC CARF.RN 9   ";"LA ROCHE            ";"133";"0";"3534";"13,6";"";"2855";"";"3212";"";"3331";"";"3329";"";"3457";"";"3679";"";"4352";"";"4447";"";"3715";"";"3544";"";"3188";"";"3040";"";"3636";"14,4";"";"3657";"15,6";"";"";"";"";"";"";"";"";"";"";"15";"DIRMC"
"CONTINUITE_818";"2012-01-01";"N1075";"1182";"0";"48";"N";"0";"0";"719902,58";"6378712,91";"0";"0";"48";"N";"1182";"1182";"719527,4";"6378802,01";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
"CONTINUITE_821";"2012-01-01";"N1106";"433";"0";"48";"N";"0";"0";"738269";"6380728,44";"0";"0";"48";"N";"433";"433";"738629,3";"6380944";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
