objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
dKz2vpi_section1_22814;01/09/2016;A0035;295.9;240;67;N;246;38398;1055857.44;6855036.71;0;240;67;N;541.9;38693.9;1055623.39;6854856.01;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2013;4600;3;8;1;D2 GAMBSHEIM        ;D37 HOERDT          ;KILSTETT            ;240;0;25327;;;;;;;;;;;;;;;;;;;;;;;;;;;25594;;;0;;;0;;;24279;;;24089;;;67;DIRE;
6381;01/09/2016;A0035;562.1;240;67;N;541.9;38693.9;1055623.39;6854856.01;0;241;67;N;108;39256;1055178.56;6854512.9;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;4600;3;8;1;D2 GAMBSHEIM        ;D37 HOERDT          ;KILSTETT            ;240;0;25327;;;;;;;;;;;;;;;;;;;;;;;;;;;25594;;;0;;;0;;;24279;;;24089;;;67;DIRE;
dKz2vpi_section1_22816;01/09/2016;A0035;186.4;241;67;N;108;39256;1055178.56;6854512.9;0;241;67;N;294.4;39442.4;1055030.84;6854399.36;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2013;4600;3;8;1;D2 GAMBSHEIM        ;D37 HOERDT          ;KILSTETT            ;240;0;25327;;;;;;;;;;;;;;;;;;;;;;;;;;;25594;;;0;;;0;;;24279;;;24089;;;67;DIRE;
6383;01/09/2016;A0035;1442.6;241;67;N;294.4;39442.4;1055030.84;6854399.36;0;242;67;N;737;40885;1054082.04;6853328.78;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;4600;3;8;1;D2 GAMBSHEIM        ;D37 HOERDT          ;KILSTETT            ;240;0;25327;;;;;;;;;;;;;;;;;;;;;;;;;;;25594;;;0;;;0;;;24279;;;24089;;;67;DIRE;
22818;01/09/2016;A0035;164;242;67;N;737;40885;1054082.04;6853328.78;0;242;67;N;901;41049;1053965.32;6853213.85;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2013;4600;3;8;1;D2 GAMBSHEIM        ;D37 HOERDT          ;KILSTETT            ;240;0;25327;;;;;;;;;;;;;;;;;;;;;;;;;;;25594;;;0;;;0;;;24279;;;24089;;;67;DIRE;
sAlqrvW_section1_22818;01/09/2016;A0035;2278;242;67;N;901;41049;1053965.32;6853213.85;0;245;67;N;195;43327;1051822.43;6852639.83;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;4600;3;8;1;D2 GAMBSHEIM        ;D37 HOERDT          ;KILSTETT            ;240;0;25327;;;;;;;;;;;;;;;;;;;;;;;;;;;25594;;;0;;;0;;;24279;;;24089;;;67;DIRE;
dKz2vpi_section1_6387;01/09/2016;A0035;193;245;67;N;195;43327;1051822.43;6852639.83;0;245;67;N;388;43520;1051629.09;6852623.31;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2013;4600;3;8;1;D2 GAMBSHEIM        ;D37 HOERDT          ;KILSTETT            ;240;0;25327;;;;;;;;;;;;;;;;;;;;;;;;;;;25594;;;0;;;0;;;24279;;;24089;;;67;DIRE;
sAlqrvW_section2_6387;01/09/2016;A0035;223;245;67;N;388;43520;1051629.09;6852623.31;0;245;67;N;611;43743;1051407.1;6852591.86;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;4600;3;8;1;D2 GAMBSHEIM        ;D37 HOERDT          ;KILSTETT            ;240;0;25327;;;;;;;;;;;;;;;;;;;;;;;;;;;25594;;;0;;;0;;;24279;;;24089;;;67;DIRE;
6388;01/09/2016;A0035;224;245;67;N;611;43743;1051407.1;6852591.86;0;245;67;N;835;43967;1051186.52;6852546.39;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;502000;3;1;1;D37 HOERDT          ;A4                  ;HOERDT OUEST        ;247;0;32876;20.9;;29711;;30928;;32414;;33673;;34248;;35643;;34477;;32268;;34732;;34359;;31840;;30171;;33222;;;32927;;;32718;22;;31514;21;;31207;21.1;;67;DIRE;
dKz2vpi_section1_22820;01/09/2016;A0035;350;245;67;N;835;43967;1051186.52;6852546.39;0;246;67;N;185;44317;1050850.88;6852445.42;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2013;502000;3;1;1;D37 HOERDT          ;A4                  ;HOERDT OUEST        ;247;0;32876;20.9;;29711;;30928;;32414;;33673;;34248;;35643;;34477;;32268;;34732;;34359;;31840;;30171;;33222;;;32927;;;32718;22;;31514;21;;31207;21.1;;67;DIRE;
6392;01/09/2016;A0035;2107.8;246;67;N;185;44317;1050850.88;6852445.42;0;248;67;N;303.8;46424.8;1048819.54;6851964.36;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;502000;3;1;1;D37 HOERDT          ;A4                  ;HOERDT OUEST        ;247;0;32876;20.9;;29711;;30928;;32414;;33673;;34248;;35643;;34477;;32268;;34732;;34359;;31840;;30171;;33222;;;32927;;;32718;22;;31514;21;;31207;21.1;;67;DIRE;
6395;01/09/2016;A0035;308.2;248;67;N;303.8;46424.8;1048819.54;6851964.36;0;248;67;N;612;46733;1048521;6851897.96;0;D;0;ACCROCHE;=2*1V;=2*1V;;1;Autoroute non concédée interurbaine;2013;502000;3;1;1;D37 HOERDT          ;A4                  ;HOERDT OUEST        ;247;0;32876;20.9;;29711;;30928;;32414;;33673;;34248;;35643;;34477;;32268;;34732;;34359;;31840;;30171;;33222;;;32927;;;32718;22;;31514;21;;31207;21.1;;67;DIRE;
6398;01/09/2016;A0035;417;300;67;N;0;46763;1049024.84;6843772.13;0;300;67;N;417;47180;1049306.85;6843471.48;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;2;Autoroute et voie rapide urbaine;2013;500400;3;1;4;A4                  ;A350                ;PLACE HAGUENAU      ;300;400;94608;12.7;;93100;;95614;;99620;;99595;;88541;;90712;;95437;;81382;;99640;;101800;;95696;;94489;;98599;;;98742;12.4;;99044;12.2;;98106;11.7;;97941;12.2;;67;DIRE;
dKz2vpi_section1_6400;01/09/2016;A0035;210;300;67;N;417;47180;1049306.85;6843471.48;0;300;67;N;627;47390;1049325.75;6843258.79;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2013;500400;3;1;4;A4                  ;A350                ;PLACE HAGUENAU      ;300;400;94608;12.7;;93100;;95614;;99620;;99595;;88541;;90712;;95437;;81382;;99640;;101800;;95696;;94489;;98599;;;98742;12.4;;99044;12.2;;98106;11.7;;97941;12.2;;67;DIRE;
sAlqrvW_section2_6400;01/09/2016;A0035;278;300;67;N;627;47390;1049325.75;6843258.79;0;300;67;N;905;47668;1049224.93;6842998.8;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;2;Autoroute et voie rapide urbaine;2013;500400;3;1;4;A4                  ;A350                ;PLACE HAGUENAU      ;300;400;94608;12.7;;93100;;95614;;99620;;99595;;88541;;90712;;95437;;81382;;99640;;101800;;95696;;94489;;98599;;;98742;12.4;;99044;12.2;;98106;11.7;;97941;12.2;;67;DIRE;
6402;01/09/2016;A0035;253.7;300;67;N;905;47668;1049224.93;6842998.8;0;301;67;N;177.7;47921.7;1049017.6;6842844.44;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;2;Autoroute et voie rapide urbaine;2013;500500;3;1;5;A350                ;A351                ;STRASBOURG          ;301;500;159233;7.9;;158121;;159942;;166892;;165528;;162018;;164594;;160444;;117134;;166543;;171769;;161034;;157521;;163381;;;163788;7.7;;164013;8.2;;163229;7.9;;163691;8.1;;67;DIRE;
6404;01/09/2016;A0035;1010.3;301;67;N;177.7;47921.7;1049017.6;6842844.44;0;302;67;N;184;48932;1048298.04;6842116.99;0;D;0;ACCROCHE;=2*4V;=2*4V;E25;2;Autoroute et voie rapide urbaine;2013;500500;3;1;5;A350                ;A351                ;STRASBOURG          ;301;500;159233;7.9;;158121;;159942;;166892;;165528;;162018;;164594;;160444;;117134;;166543;;171769;;161034;;157521;;163381;;;163788;7.7;;164013;8.2;;163229;7.9;;163691;8.1;;67;DIRE;
dKz2vpi_section2_22822;01/09/2016;A0035;73;302;67;N;184;48932;1048298.04;6842116.99;0;302;67;N;257;49005;1048270.29;6842049.55;0;D;0;ACCROCHE;=2*4V;=2*4V;E25;2;Autoroute et voie rapide urbaine;2013;500600;3;1;5;A351                ;N4 CONTOURNEMENT SUD;PORTE DE SCHIRMECK  ;303;200;146063;9.4;;147300;;152677;;159384;;158508;;144922;;160578;;112419;;98480;;158425;;161432;;152205;;148535;;154765;;;150221;8.6;;151994;8.4;;152155;;;152269;;;67;DIRE;
sAlqrvW_section3_22822;01/09/2016;A0035;370.5;302;67;N;257;49005;1048270.29;6842049.55;0;302;67;N;627.5;49375.5;1048219.18;6841685.84;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2013;500600;3;1;5;A351                ;N4 CONTOURNEMENT SUD;PORTE DE SCHIRMECK  ;303;200;146063;9.4;;147300;;152677;;159384;;158508;;144922;;160578;;112419;;98480;;158425;;161432;;152205;;148535;;154765;;;150221;8.6;;151994;8.4;;152155;;;152269;;;67;DIRE;
6408;01/09/2016;A0035;746.5;302;67;N;627.5;49375.5;1048219.18;6841685.84;0;303;67;N;363;50122;1048581.79;6841047.33;0;D;0;ACCROCHE;=2*4V;=2*4V;E25;2;Autoroute et voie rapide urbaine;2013;500600;3;1;5;A351                ;N4 CONTOURNEMENT SUD;PORTE DE SCHIRMECK  ;303;200;146063;9.4;;147300;;152677;;159384;;158508;;144922;;160578;;112419;;98480;;158425;;161432;;152205;;148535;;154765;;;150221;8.6;;151994;8.4;;152155;;;152269;;;67;DIRE;
dKz2vpi_section1_22824;01/09/2016;A0035;598;303;67;N;363;50122;1048581.79;6841047.33;0;303;67;N;961;50720;1048822.53;6840505.71;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;2;Autoroute et voie rapide urbaine;2013;500600;3;1;5;A351                ;N4 CONTOURNEMENT SUD;PORTE DE SCHIRMECK  ;303;200;146063;9.4;;147300;;152677;;159384;;158508;;144922;;160578;;112419;;98480;;158425;;161432;;152205;;148535;;154765;;;150221;8.6;;151994;8.4;;152155;;;152269;;;67;DIRE;
dKz2vpi_section1_6412;01/09/2016;A0035;57.9;303;67;N;961;50720;1048822.53;6840505.71;0;304;67;N;22.9;50777.9;1048838.65;6840449.94;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;2;Autoroute et voie rapide urbaine;2013;500700;3;1;5;N4 CONTOURNEMENT SUD;D468 BAGERSEE       ;ELSAU               ;304;0;128265;12.9;;122932;;127187;;133370;;133022;;130467;;137497;;123729;;104435;;135102;;136569;;128115;;127317;;131364;;;131108;13.3;;131116;11.5;;130371;10.9;;130615;11.1;;67;DIRE;
22826;01/09/2016;A0035;138.1;304;67;N;22.9;50777.9;1048838.65;6840449.94;0;304;67;N;161;50916;1048876.92;6840317.19;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2013;500700;3;1;5;N4 CONTOURNEMENT SUD;D468 BAGERSEE       ;ELSAU               ;304;0;128265;12.9;;122932;;127187;;133370;;133022;;130467;;137497;;123729;;104435;;135102;;136569;;128115;;127317;;131364;;;131108;13.3;;131116;11.5;;130371;10.9;;130615;11.1;;67;DIRE;
sAlqrvW_section1_22826;01/09/2016;A0035;311.1;304;67;N;161;50916;1048876.92;6840317.19;0;304;67;N;472.1;51227.1;1048964.03;6840018.43;0;D;0;ACCROCHE;=2*4V;=2*4V;E25;2;Autoroute et voie rapide urbaine;2013;500700;3;1;5;N4 CONTOURNEMENT SUD;D468 BAGERSEE       ;ELSAU               ;304;0;128265;12.9;;122932;;127187;;133370;;133022;;130467;;137497;;123729;;104435;;135102;;136569;;128115;;127317;;131364;;;131108;13.3;;131116;11.5;;130371;10.9;;130615;11.1;;67;DIRE;
6413;01/09/2016;A0035;1751.8;304;67;N;472.1;51227.1;1048964.03;6840018.43;0;306;67;N;208.9;52978.9;1048983.28;6838280.37;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2013;500700;3;1;5;N4 CONTOURNEMENT SUD;D468 BAGERSEE       ;ELSAU               ;304;0;128265;12.9;;122932;;127187;;133370;;133022;;130467;;137497;;123729;;104435;;135102;;136569;;128115;;127317;;131364;;;131108;13.3;;131116;11.5;;130371;10.9;;130615;11.1;;67;DIRE;
22828;01/09/2016;A0035;369.3;306;67;N;208.9;52978.9;1048983.28;6838280.37;0;306;67;N;578.2;53348.2;1048842.74;6837938.69;0;D;0;ACCROCHE;=2*4V;=2*4V;E25;2;Autoroute et voie rapide urbaine;2013;500700;3;1;5;N4 CONTOURNEMENT SUD;D468 BAGERSEE       ;ELSAU               ;304;0;128265;12.9;;122932;;127187;;133370;;133022;;130467;;137497;;123729;;104435;;135102;;136569;;128115;;127317;;131364;;;131108;13.3;;131116;11.5;;130371;10.9;;130615;11.1;;67;DIRE;
6415;01/09/2016;A0035;196.8;306;67;N;578.2;53348.2;1048842.74;6837938.69;0;306;67;N;775;53545;1048735.71;6837772.87;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2013;500700;3;1;5;N4 CONTOURNEMENT SUD;D468 BAGERSEE       ;ELSAU               ;304;0;128265;12.9;;122932;;127187;;133370;;133022;;130467;;137497;;123729;;104435;;135102;;136569;;128115;;127317;;131364;;;131108;13.3;;131116;11.5;;130371;10.9;;130615;11.1;;67;DIRE;
sAlqrvW_section1_6415;01/09/2016;A0035;118;306;67;N;775;53545;1048735.71;6837772.87;0;306;67;N;893;53663;1048666.82;6837676.58;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2013;500800;3;1;4;D468 BAGGERSEE      ;N83                 ;OSTWALD             ;308;0;118722;10.7;;113529;;115176;;121128;;121078;;116188;;125525;;121538;;107565;;123692;;124968;;116639;;117686;;120048;;;121151;10.7;;120284;10.3;;119869;9.7;;120127;10;;67;DIRE;
6416;01/09/2016;A0035;332.8;306;67;N;893;53663;1048666.82;6837676.58;0;307;67;N;230.8;53995.8;1048472.85;6837405.55;0;D;0;ACCROCHE;=2*4V;=2*4V;E25;2;Autoroute et voie rapide urbaine;2013;500800;3;1;4;D468 BAGGERSEE      ;N83                 ;OSTWALD             ;308;0;118722;10.7;;113529;;115176;;121128;;121078;;116188;;125525;;121538;;107565;;123692;;124968;;116639;;117686;;120048;;;121151;10.7;;120284;10.3;;119869;9.7;;120127;10;;67;DIRE;
6418;01/09/2016;A0035;450.8;307;67;N;230.8;53995.8;1048472.85;6837405.55;0;307;67;N;681.6;54446.6;1048211.54;6837037.88;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2013;500800;3;1;4;D468 BAGGERSEE      ;N83                 ;OSTWALD             ;308;0;118722;10.7;;113529;;115176;;121128;;121078;;116188;;125525;;121538;;107565;;123692;;124968;;116639;;117686;;120048;;;121151;10.7;;120284;10.3;;119869;9.7;;120127;10;;67;DIRE;
22830;01/09/2016;A0035;83.4;307;67;N;681.6;54446.6;1048211.54;6837037.88;0;307;67;N;765;54530;1048162.59;6836970.29;0;D;0;ACCROCHE;=2*4V;=2*4V;E25;2;Autoroute et voie rapide urbaine;2013;500800;3;1;4;D468 BAGGERSEE      ;N83                 ;OSTWALD             ;308;0;118722;10.7;;113529;;115176;;121128;;121078;;116188;;125525;;121538;;107565;;123692;;124968;;116639;;117686;;120048;;;121151;10.7;;120284;10.3;;119869;9.7;;120127;10;;67;DIRE;
sAlqrvW_section1_22830;01/09/2016;A0035;428.6;307;67;N;765;54530;1048162.59;6836970.29;0;308;67;N;195.6;54958.6;1047841.02;6836691.28;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2013;500800;3;1;4;D468 BAGGERSEE      ;N83                 ;OSTWALD             ;308;0;118722;10.7;;113529;;115176;;121128;;121078;;116188;;125525;;121538;;107565;;123692;;124968;;116639;;117686;;120048;;;121151;10.7;;120284;10.3;;119869;9.7;;120127;10;;67;DIRE;
6420;01/09/2016;A0035;229.4;308;67;N;195.6;54958.6;1047841.02;6836691.28;0;308;67;N;425;55188;1047627.96;6836605.82;0;D;0;ACCROCHE;=2*4V;=2*4V;E25;2;Autoroute et voie rapide urbaine;2013;500800;3;1;4;D468 BAGGERSEE      ;N83                 ;OSTWALD             ;308;0;118722;10.7;;113529;;115176;;121128;;121078;;116188;;125525;;121538;;107565;;123692;;124968;;116639;;117686;;120048;;;121151;10.7;;120284;10.3;;119869;9.7;;120127;10;;67;DIRE;
dKz2vpi_section1_22832;01/09/2016;A0035;1107.4;308;67;N;425;55188;1047627.96;6836605.82;0;309;67;N;537.4;56295.4;1046637.7;6836187.41;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2013;500800;3;1;4;D468 BAGGERSEE      ;N83                 ;OSTWALD             ;308;0;118722;10.7;;113529;;115176;;121128;;121078;;116188;;125525;;121538;;107565;;123692;;124968;;116639;;117686;;120048;;;121151;10.7;;120284;10.3;;119869;9.7;;120127;10;;67;DIRE;
6424;01/09/2016;A0035;206.6;309;67;N;537.4;56295.4;1046637.7;6836187.41;0;309;67;N;744;56502;1046501.31;6836032.69;0;D;0;ACCROCHE;=2*4V;=2*4V;E25;2;Autoroute et voie rapide urbaine;2013;500800;3;1;4;D468 BAGGERSEE      ;N83                 ;OSTWALD             ;308;0;118722;10.7;;113529;;115176;;121128;;121078;;116188;;125525;;121538;;107565;;123692;;124968;;116639;;117686;;120048;;;121151;10.7;;120284;10.3;;119869;9.7;;120127;10;;67;DIRE;
dKz2vpi_section1_22834;01/09/2016;A0035;262;309;67;N;744;56502;1046501.31;6836032.69;0;309;67;N;1006;56764;1046325.79;6835838.68;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;2;Autoroute et voie rapide urbaine;2013;500800;3;1;4;D468 BAGGERSEE      ;N83                 ;OSTWALD             ;308;0;118722;10.7;;113529;;115176;;121128;;121078;;116188;;125525;;121538;;107565;;123692;;124968;;116639;;117686;;120048;;;121151;10.7;;120284;10.3;;119869;9.7;;120127;10;;67;DIRE;
6426;01/09/2016;A0035;212.1;309;67;N;1006;56764;1046325.79;6835838.68;0;310;67;N;209.1;56976.1;1046172.62;6835693.54;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;2;Autoroute et voie rapide urbaine;2013;500900;3;1;4;N83                 ;D400                ;GEIPOLSHEIM         ;310;200;79242;12;;70917;;74940;;79216;;80225;;78758;;83747;;84389;;76195;;83166;;83618;;76998;;78547;;78487;;;75158;11.2;;74098;10.7;;73078;10.8;;73837;11;;67;DIRE;
22836;01/09/2016;A0035;191.9;310;67;N;209.1;56976.1;1046172.62;6835693.54;0;310;67;N;401;57168;1046012.37;6835590.29;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2013;500900;3;1;4;N83                 ;D400                ;GEIPOLSHEIM         ;310;200;79242;12;;70917;;74940;;79216;;80225;;78758;;83747;;84389;;76195;;83166;;83618;;76998;;78547;;78487;;;75158;11.2;;74098;10.7;;73078;10.8;;73837;11;;67;DIRE;
sAlqrvW_section1_22836;01/09/2016;A0035;1790;310;67;N;401;57168;1046012.37;6835590.29;0;312;67;N;215;58958;1044286.79;6835151.45;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;2;Autoroute et voie rapide urbaine;2013;500900;3;1;4;N83                 ;D400                ;GEIPOLSHEIM         ;310;200;79242;12;;70917;;74940;;79216;;80225;;78758;;83747;;84389;;76195;;83166;;83618;;76998;;78547;;78487;;;75158;11.2;;74098;10.7;;73078;10.8;;73837;11;;67;DIRE;
6430;01/09/2016;A0035;182.4;312;67;N;215;58958;1044286.79;6835151.45;0;312;67;N;397.4;59140.4;1044107.87;6835119.07;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;2;Autoroute et voie rapide urbaine;2013;501020;3;1;4;D400                ;A352                ;GEIPOLSHEIM         ;314;180;70728;12.3;;63486;;66644;;69635;;71496;;70686;;74703;;75458;;68480;;73972;;74787;;68559;;70620;;69865;;;70216;12.8;;65856;12.3;;64110;;;64543;;;67;DIRE;
6432;01/09/2016;A0035;165.2;312;67;N;397.4;59140.4;1044107.87;6835119.07;0;312;67;N;562.6;59305.6;1043944.42;6835099.19;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2013;501020;3;1;4;D400                ;A352                ;GEIPOLSHEIM         ;314;180;70728;12.3;;63486;;66644;;69635;;71496;;70686;;74703;;75458;;68480;;73972;;74787;;68559;;70620;;69865;;;70216;12.8;;65856;12.3;;64110;;;64543;;;67;DIRE;
6433;01/09/2016;A0035;2599.4;312;67;N;562.6;59305.6;1043944.42;6835099.19;0;315;67;N;180;61905;1041401.98;6834761.44;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;2;Autoroute et voie rapide urbaine;2013;501020;3;1;4;D400                ;A352                ;GEIPOLSHEIM         ;314;180;70728;12.3;;63486;;66644;;69635;;71496;;70686;;74703;;75458;;68480;;73972;;74787;;68559;;70620;;69865;;;70216;12.8;;65856;12.3;;64110;;;64543;;;67;DIRE;
dKz2vpi_section2_6435;01/09/2016;A0035;258;315;67;N;180;61905;1041401.98;6834761.44;0;316;67;N;239;62163;1041144.86;6834786.78;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;2;Autoroute et voie rapide urbaine;2013;501030;3;8;4;A35 debut Brt       ;A35 fin Brt         ;Ech A35/A352        ;316;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
dKz2vpi_section1_22838;01/09/2016;A0035;122;316;67;N;239;62163;1041144.86;6834786.78;0;316;67;N;361;62285;1041022.44;6834782.75;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2013;501030;3;8;4;A35 debut Brt       ;A35 fin Brt         ;Ech A35/A352        ;316;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
dKz2vpi_section1_6442;01/09/2016;A0035;130;411;67;N;800;68297;1036992.78;6831860.74;0;411;67;N;930;68427;1036904.29;6831765.51;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2013;350400;3;1;1;D147                ;A35/RD500           ;Innenheim Sud       ;412;0;42287;14.5;;36934;;39224;;41308;;42472;;41006;;44697;;45904;;42254;;44605;;44682;;40810;;43368;;40859;;;0;;;0;;;32600;;;0;;;67;DIRE;
dKz2vpi_section1_22844;01/09/2016;A0035;195.6;411;67;N;930;68427;1036904.29;6831765.51;0;412;67;N;125.6;68622.6;1036784.23;6831611.74;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2013;350400;3;1;1;D147                ;A35/RD500           ;Innenheim Sud       ;412;0;42287;14.5;;36934;;39224;;41308;;42472;;41006;;44697;;45904;;42254;;44605;;44682;;40810;;43368;;40859;;;0;;;0;;;32600;;;0;;;67;DIRE;
6444;01/09/2016;A0035;6012.4;412;67;N;125.6;68622.6;1036784.23;6831611.74;0;418;67;N;178;74635;1033405.74;6826821.42;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2013;350400;3;1;1;D147                ;A35/RD500           ;Innenheim Sud       ;412;0;42287;14.5;;36934;;39224;;41308;;42472;;41006;;44697;;45904;;42254;;44605;;44682;;40810;;43368;;40859;;;0;;;0;;;32600;;;0;;;67;DIRE;
dKz2vpi_section1_6471;01/09/2016;A0035;2353;418;67;N;178;74635;1033405.74;6826821.42;0;420;67;N;531;76988;1032582.55;6824645.63;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2013;503000;3;1;1;D500 NIEDERNAI      ;GOXWILLER           ;NIEDERNAI           ;419;0;48550;15.9;;42257;;44775;;46480;;48626;;48949;;51648;;52990;;49182;;50904;;51148;;46309;;49073;;47727;;;47455;16.6;;42308;16.5;;40251;15;;0;;;67;DIRE;
dKz2vpi_section1_6475;01/09/2016;A0035;259.2;420;67;N;531;76988;1032582.55;6824645.63;0;420;67;N;790.2;77247.2;1032490.22;6824403.86;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2013;503000;3;1;1;D500 NIEDERNAI      ;GOXWILLER           ;NIEDERNAI           ;419;0;48550;15.9;;42257;;44775;;46480;;48626;;48949;;51648;;52990;;49182;;50904;;51148;;46309;;49073;;47727;;;47455;16.6;;42308;16.5;;40251;15;;0;;;67;DIRE;
6477;01/09/2016;A0035;204.8;420;67;N;790.2;77247.2;1032490.22;6824403.86;0;421;67;N;0;77452;1032413.3;6824214.37;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2013;503000;3;1;1;D500 NIEDERNAI      ;GOXWILLER           ;NIEDERNAI           ;419;0;48550;15.9;;42257;;44775;;46480;;48626;;48949;;51648;;52990;;49182;;50904;;51148;;46309;;49073;;47727;;;47455;16.6;;42308;16.5;;40251;15;;0;;;67;DIRE;
sAlqrvW_section1_6477;01/09/2016;A0035;225.1;421;67;N;0;77452;1032413.3;6824214.37;0;421;67;N;225.1;77677.1;1032324.67;6824008.07;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2013;504000;3;1;1;GOXWILLER           ;ZELLWILLER          ;GERTWILLER          ;423;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;37764;;;0;;;67;DIRE;
6479;01/09/2016;A0035;366.5;421;67;N;225.1;77677.1;1032324.67;6824008.07;0;421;67;N;591.6;78043.6;1032169.78;6823676.93;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2013;504000;3;1;1;GOXWILLER           ;ZELLWILLER          ;GERTWILLER          ;423;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;37764;;;0;;;67;DIRE;
6480;01/09/2016;A0035;3397.4;421;67;N;591.6;78043.6;1032169.78;6823676.93;0;425;67;N;0;81441;1031176.43;6820460.85;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2013;504000;3;1;1;GOXWILLER           ;ZELLWILLER          ;GERTWILLER          ;423;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;37764;;;0;;;67;DIRE;
