"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRE-2013-268";"2013-01-01";"A0033";"7520";"10";"54";"N";"0";"10298";"934351,88";"6841210,85";"0";"17";"54";"N";"502";"17818";"941418,36";"6840307,93";"0";"D";"0";"ACCROCHE";"2013";"501500";"3";"1";"1";"ECHANGEUR A 330     ";"ECHANGEUR ST NICOLAS";"FLEVILLE            ";"15";"850";"49496";"16,1";"";"44865";"";"46610";"";"48784";"";"50994";"";"48873";"";"52348";"";"51098";"";"46945";"";"51814";"";"52854";"";"49325";"";"49369";"";"49336";"";"";"50249";"16";"";"0";"";"";"48902";"16,1";"";"0";"";"";"54";"DIRE"
"DIRE-2013-267";"2013-01-01";"A0033";"7301";"17";"54";"N";"502";"17818";"941418,36";"6840307,93";"0";"24";"54";"N";"830";"25119";"947575,9";"6839026,23";"0";"D";"0";"ACCROCHE";"2013";"501600";"3";"8";"1";"ECHANGEUR ST NICOLAS";"ECHANGEUR des sables";"ROSIERES            ";"19";"0";"36655";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"36537";"";"";"0";"";"";"0";"";"";"36216";"";"";"0";"";"";"54";"DIRE"
"DIRE-2013-266";"2013-01-01";"A0033";"1166";"24";"54";"N";"830";"25119";"947575,9";"6839026,23";"0";"25";"54";"N";"998";"26285";"948729,57";"6839172,16";"0";"D";"0";"ACCROCHE";"2013";"501700";"3";"8";"1";"ECHANGEUR DES SABLES";"ECHANGEUR HUDIVILLER";"HUDIVILLER          ";"25";"0";"27533";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"27444";"";"";"0";"";"";"0";"";"";"27203";"";"";"0";"";"";"54";"DIRE"
"CONTINUITE_197";"2013-01-01";"A0035";"9257";"202";"67";"N";"0";"0";"1076648,39";"6886104,76";"0";"210";"67";"N";"996";"9257";"1072477,11";"6878087,42";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"67";"DIRE"
"DIRE-2013-143";"2013-01-01";"A0035";"5028";"210";"67";"N";"996";"9257";"1072477,11";"6878087,42";"0";"216";"67";"N";"41";"14285";"1070590,4";"6873509,45";"0";"D";"0";"ACCROCHE";"2013";"5100";"3";"8";"1";"D28 SELTZ           ";"D4 KAUFFENHEIM      ";"FORSTFELD           ";"214";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2013-144";"2013-01-01";"A0035";"5506";"216";"67";"N";"41";"14285";"1070590,4";"6873509,45";"0";"221";"67";"N";"572";"19791";"1066785,7";"6869697,74";"0";"D";"0";"ACCROCHE";"2013";"5000";"3";"1";"1";"D4 KAUFFENHEIM      ";"N63 ROUNTZENHEIM    ";"LEUTENHEIM          ";"218";"700";"22912";"22";"";"20190";"";"20962";"";"21959";"";"23228";"";"22977";"";"23192";"";"26053";"";"24107";"";"24306";"";"24372";"";"22307";"";"21154";"";"23366";"";"";"22212";"24,7";"";"21690";"23,7";"";"20551";"22,3";"";"20799";"22,6";"";"67";"DIRE"
"DIRE-2013-145";"2013-01-01";"A0035";"10564";"221";"67";"N";"572";"19791";"1066785,7";"6869697,74";"0";"232";"67";"N";"173";"30355";"1061183,13";"6860935,93";"0";"D";"0";"ACCROCHE";"2013";"4900";"3";"8";"1";"N63 SOUFFLENHEIM    ";"D29 ROHRWLLER       ";"SESSENHEIM          ";"223";"0";"15971";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"16288";"";"";"0";"";"";"0";"";"";"14326";"";"";"14499";"";"";"67";"DIRE"
"DIRE-2013-147";"2013-01-01";"A0035";"4232";"232";"67";"N";"173";"30355";"1061183,13";"6860935,93";"0";"236";"67";"N";"419";"34587";"1058652";"6857618,78";"0";"D";"0";"ACCROCHE";"2013";"4701";"3";"8";"1";"D29 ROHRWILLER      ";"D2 GAMBSHEIM        ";"HERLISHEIM Ouest    ";"234";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2013-148";"2013-01-01";"A0035";"9156";"236";"67";"N";"419";"34587";"1058652";"6857618,78";"0";"245";"67";"N";"611";"43743";"1051407,1";"6852591,86";"0";"D";"0";"ACCROCHE";"2013";"4600";"3";"8";"1";"D2 GAMBSHEIM        ";"D37 HOERDT          ";"KILSTETT            ";"240";"0";"25327";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"25594";"";"";"0";"";"";"0";"";"";"24279";"";"";"24089";"";"";"67";"DIRE"
"DIRE-2013-100";"2013-01-01";"A0035";"2990";"245";"67";"N";"611";"43743";"1051407,1";"6852591,86";"0";"248";"67";"N";"612";"46733";"1048521";"6851897,96";"0";"D";"0";"ACCROCHE";"2013";"502000";"3";"1";"1";"D37 HOERDT          ";"A4                  ";"HOERDT OUEST        ";"247";"0";"32876";"20,9";"";"29711";"";"30928";"";"32414";"";"33673";"";"34248";"";"35643";"";"34477";"";"32268";"";"34732";"";"34359";"";"31840";"";"30171";"";"33222";"";"";"32927";"";"";"32718";"22";"";"31514";"21";"";"31207";"21,1";"";"67";"DIRE"
"CONTINUITE_198";"2013-01-01";"A0035";"30";"248";"67";"N";"612";"46733";"1048521";"6851897,96";"0";"248";"67";"N";"642";"46763";"1048491,26";"6851894,8";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"67";"DIRE"
"DIRE-2013-119";"2013-01-01";"A0035";"905";"300";"67";"N";"0";"46763";"1049024,84";"6843772,13";"0";"300";"67";"N";"905";"47668";"1049224,93";"6842998,8";"0";"D";"0";"ACCROCHE";"2013";"500400";"3";"1";"4";"A4                  ";"A350                ";"PLACE HAGUENAU      ";"300";"400";"94608";"12,7";"";"93100";"";"95614";"";"99620";"";"99595";"";"88541";"";"90712";"";"95437";"";"81382";"";"99640";"";"101800";"";"95696";"";"94489";"";"98599";"";"";"98742";"12,4";"";"99044";"12,2";"";"98106";"11,7";"";"97941";"12,2";"";"67";"DIRE"
"DIRE-2013-118";"2013-01-01";"A0035";"1264";"300";"67";"N";"905";"47668";"1049224,93";"6842998,8";"0";"302";"67";"N";"184";"48932";"1048298,04";"6842116,99";"0";"D";"0";"ACCROCHE";"2013";"500500";"3";"1";"5";"A350                ";"A351                ";"STRASBOURG          ";"301";"500";"159233";"7,9";"";"158121";"";"159942";"";"166892";"";"165528";"";"162018";"";"164594";"";"160444";"";"117134";"";"166543";"";"171769";"";"161034";"";"157521";"";"163381";"";"";"163788";"7,7";"";"164013";"8,2";"";"163229";"7,9";"";"163691";"8,1";"";"67";"DIRE"
"DIRE-2013-117";"2013-01-01";"A0035";"1788";"302";"67";"N";"184";"48932";"1048298,04";"6842116,99";"0";"303";"67";"N";"961";"50720";"1048822,53";"6840505,71";"0";"D";"0";"ACCROCHE";"2013";"500600";"3";"1";"5";"A351                ";"N4 CONTOURNEMENT SUD";"PORTE DE SCHIRMECK  ";"303";"200";"146063";"9,4";"";"147300";"";"152677";"";"159384";"";"158508";"";"144922";"";"160578";"";"112419";"";"98480";"";"158425";"";"161432";"";"152205";"";"148535";"";"154765";"";"";"150221";"8,6";"";"151994";"8,4";"";"152155";"";"";"152269";"";"";"67";"DIRE"
"DIRE-2013-116";"2013-01-01";"A0035";"2825";"303";"67";"N";"961";"50720";"1048822,53";"6840505,71";"0";"306";"67";"N";"775";"53545";"1048735,71";"6837772,87";"0";"D";"0";"ACCROCHE";"2013";"500700";"3";"1";"5";"N4 CONTOURNEMENT SUD";"D468 BAGERSEE       ";"ELSAU               ";"304";"0";"128265";"12,9";"";"122932";"";"127187";"";"133370";"";"133022";"";"130467";"";"137497";"";"123729";"";"104435";"";"135102";"";"136569";"";"128115";"";"127317";"";"131364";"";"";"131108";"13,3";"";"131116";"11,5";"";"130371";"10,9";"";"130615";"11,1";"";"67";"DIRE"
"DIRE-2013-115";"2013-01-01";"A0035";"3219";"306";"67";"N";"775";"53545";"1048735,71";"6837772,87";"0";"309";"67";"N";"1006";"56764";"1046325,79";"6835838,68";"0";"D";"0";"ACCROCHE";"2013";"500800";"3";"1";"4";"D468 BAGGERSEE      ";"N83                 ";"OSTWALD             ";"308";"0";"118722";"10,7";"";"113529";"";"115176";"";"121128";"";"121078";"";"116188";"";"125525";"";"121538";"";"107565";"";"123692";"";"124968";"";"116639";"";"117686";"";"120048";"";"";"121151";"10,7";"";"120284";"10,3";"";"119869";"9,7";"";"120127";"10";"";"67";"DIRE"
"DIRE-2013-114";"2013-01-01";"A0035";"2194";"309";"67";"N";"1006";"56764";"1046325,79";"6835838,68";"0";"312";"67";"N";"215";"58958";"1044286,79";"6835151,45";"0";"D";"0";"ACCROCHE";"2013";"500900";"3";"1";"4";"N83                 ";"D400                ";"GEIPOLSHEIM         ";"310";"200";"79242";"12";"";"70917";"";"74940";"";"79216";"";"80225";"";"78758";"";"83747";"";"84389";"";"76195";"";"83166";"";"83618";"";"76998";"";"78547";"";"78487";"";"";"75158";"11,2";"";"74098";"10,7";"";"73078";"10,8";"";"73837";"11";"";"67";"DIRE"
"DIRE-2013-113";"2013-01-01";"A0035";"2947";"312";"67";"N";"215";"58958";"1044286,79";"6835151,45";"0";"315";"67";"N";"180";"61905";"1041401,98";"6834761,44";"0";"D";"0";"ACCROCHE";"2013";"501020";"3";"1";"4";"D400                ";"A352                ";"GEIPOLSHEIM         ";"314";"180";"70728";"12,3";"";"63486";"";"66644";"";"69635";"";"71496";"";"70686";"";"74703";"";"75458";"";"68480";"";"73972";"";"74787";"";"68559";"";"70620";"";"69865";"";"";"70216";"12,8";"";"65856";"12,3";"";"64110";"";"";"64543";"";"";"67";"DIRE"
"DIRE-2013-112";"2013-01-01";"A0035";"380";"315";"67";"N";"180";"61905";"1041401,98";"6834761,44";"0";"316";"67";"N";"361";"62285";"1041022,44";"6834782,75";"0";"D";"0";"ACCROCHE";"2013";"501030";"3";"8";"4";"A35 debut Brt       ";"A35 fin Brt         ";"Ech A35/A352        ";"316";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"CONTINUITE_199";"2013-01-01";"A0035";"6012";"316";"67";"N";"361";"62285";"1041022,44";"6834782,75";"0";"411";"67";"N";"800";"68297";"1036992,78";"6831860,74";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"67";"DIRE"
"DIRE-2013-127";"2013-01-01";"A0035";"6338";"411";"67";"N";"800";"68297";"1036992,78";"6831860,74";"0";"418";"67";"N";"178";"74635";"1033405,74";"6826821,42";"0";"D";"0";"ACCROCHE";"2013";"350400";"3";"1";"1";"D147                ";"A35/RD500           ";"Innenheim Sud       ";"412";"0";"42287";"14,5";"";"36934";"";"39224";"";"41308";"";"42472";"";"41006";"";"44697";"";"45904";"";"42254";"";"44605";"";"44682";"";"40810";"";"43368";"";"40859";"";"";"0";"";"";"0";"";"";"32600";"";"";"0";"";"";"67";"DIRE"
"DIRE-2013-99";"2013-01-01";"A0035";"2817";"418";"67";"N";"178";"74635";"1033405,74";"6826821,42";"0";"421";"67";"N";"0";"77452";"1032413,3";"6824214,37";"0";"D";"0";"ACCROCHE";"2013";"503000";"3";"1";"1";"D500 NIEDERNAI      ";"GOXWILLER           ";"NIEDERNAI           ";"419";"0";"48550";"15,9";"";"42257";"";"44775";"";"46480";"";"48626";"";"48949";"";"51648";"";"52990";"";"49182";"";"50904";"";"51148";"";"46309";"";"49073";"";"47727";"";"";"47455";"16,6";"";"42308";"16,5";"";"40251";"15";"";"0";"";"";"67";"DIRE"
"DIRE-2013-98";"2013-01-01";"A0035";"4430";"421";"67";"N";"0";"77452";"1032413,3";"6824214,37";"0";"425";"67";"N";"441";"81882";"1031125,64";"6820024,89";"0";"D";"0";"ACCROCHE";"2013";"504000";"3";"1";"1";"GOXWILLER           ";"ZELLWILLER          ";"GERTWILLER          ";"423";"200";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"37764";"";"";"0";"";"";"67";"DIRE"
"DIRE-2013-97";"2013-01-01";"A0035";"8973";"425";"67";"N";"441";"81882";"1031125,64";"6820024,89";"0";"433";"67";"N";"1022";"90855";"1032631,79";"6811871,6";"0";"D";"0";"ACCROCHE";"2013";"505000";"3";"1";"1";"ZELLWILLER          ";"N1083 SELESTAT      ";"SAINT PIERRE        ";"426";"800";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"34757";"";"";"0";"";"";"67";"DIRE"
"DIRE-2013-101";"2013-01-01";"A0035";"4644";"433";"67";"N";"1022";"90855";"1032631,79";"6811871,6";"0";"438";"67";"N";"575";"95499";"1030477,32";"6807796,33";"0";"D";"0";"ACCROCHE";"2013";"501820";"3";"8";"1";"N1083               ";"ECH N422            ";"SELESTAT NORD       ";"435";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2013-103";"2013-01-01";"A0035";"3138";"438";"67";"N";"575";"95499";"1030477,32";"6807796,33";"0";"441";"67";"N";"716";"98637";"1028161,04";"6805702,08";"0";"D";"0";"ACCROCHE";"2013";"501800";"3";"1";"1";"RN422               ";"N59                 ";"SELESTAT Sud        ";"440";"0";"50730";"17";"";"44200";"";"46859";"";"48859";"";"50870";"";"51026";"";"54147";"";"56554";"";"52262";"";"52045";"";"53024";"";"47872";"";"";"";"51355";"";"";"49765";"17,2";"";"49200";"16,7";"";"49009";"";"";"0";"";"";"67";"DIRE"
"DIRE-2013-102";"2013-01-01";"A0035";"5025";"441";"67";"N";"716";"98637";"1028161,04";"6805702,08";"0";"446";"67";"N";"737";"103662";"1026994,15";"6800895,54";"0";"D";"0";"ACCROCHE";"2013";"501810";"3";"8";"1";"N59                 ";"HAUT-RHIN           ";"CHATENOIS           ";"445";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"vXi2XSD_section3_A0035_67_1D";"2013-01-01";"A0035";"263";"446";"67";"N";"737";"103662";"1026994,15";"6800895,54";"0";"446";"67";"N";"1000";"103925";"1026950,81";"6800636,67";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"67";"DIRE"
"vXi2XSD_section4_A0035_67_1D";"2013-01-01";"A0035";"1610";"0";"68";"N";"0";"103925";"1026950,81";"6800636,67";"0";"59";"68";"N";"126";"105535";"1024652,76";"6789182,93";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"68";"DIRE"
"DIRE-2013-48";"2013-01-01";"A0035";"3470";"59";"68";"N";"126";"105535";"1024652,76";"6789182,93";"0";"63";"68";"N";"405";"109005";"1026061,88";"6786428,68";"0";"D";"0";"ACCROCHE";"2013";"501900";"3";"1";"1";"N83 Houssen         ";"Ladhof              ";"Colmar Theinheimer  ";"61";"400";"39267";"19,5";"";"33321";"";"35957";"";"37709";"";"39521";"";"39568";"";"42182";"";"44806";"";"41511";"";"40634";"";"40179";"";"36487";"";"39065";"";"39249";"";"";"38372";"19,8";"";"26150";"17,9";"";"35000";"";"";"23763";"6,5";"";"68";"DIRE"
"DIRE-2013-49";"2013-01-01";"A0035";"3202";"63";"68";"N";"405";"109005";"1026061,88";"6786428,68";"0";"66";"68";"N";"600";"112207";"1026397,29";"6783256,58";"0";"D";"0";"ACCROCHE";"2013";"501800";"3";"1";"1";"Ladhof              ";"Colmar Semm RD 13   ";"Colmar Horbourg     ";"64";"900";"52171";"16,7";"";"44920";"";"47843";"";"50309";"";"52418";"";"52205";"";"55455";"";"58498";"";"54389";"";"54139";"";"54320";"";"49975";"";"51266";"";"51527";"";"";"52383";"17,7";"";"48912";"17,8";"";"46491";"17";"";"45855";"17,3";"";"68";"DIRE"
"DIRE-2013-50";"2013-01-01";"A0035";"4336";"66";"68";"N";"600";"112207";"1026397,29";"6783256,58";"0";"70";"68";"N";"936";"116543";"1025676,88";"6779100,25";"0";"D";"0";"ACCROCHE";"2013";"501700";"3";"1";"1";"Colmar Semm RD 13   ";"Colmar Sud          ";"Colmar Dachsbuhl    ";"67";"500";"41938";"19,3";"";"35627";"";"38522";"";"40389";"";"42143";"";"41785";"";"44598";"";"47350";"";"44087";"";"43560";"";"43837";"";"40020";"";"41096";"";"41276";"";"";"42221";"20,3";"";"39633";"20,7";"";"38842";"20,1";"";"37771";"";"";"68";"DIRE"
"DIRE-2013-51";"2013-01-01";"A0035";"4326";"70";"68";"N";"936";"116543";"1025676,88";"6779100,25";"0";"75";"68";"N";"289";"120869";"1026427,02";"6774853,68";"0";"D";"0";"ACCROCHE";"2013";"501600";"3";"1";"1";"Colmar Sud          ";"RD 1b Niederhergheim";"Colmar Fronholz     ";"72";"0";"49102";"16,3";"";"42390";"";"45252";"";"47554";"";"49379";"";"48886";"";"51846";"";"52822";"";"50046";"";"51213";"";"52845";"";"47714";"";"49024";"";"48339";"";"";"49234";"16,7";"";"0";"";"";"47000";"";"";"0";"";"";"68";"DIRE"
"DIRE-2013-52";"2013-01-01";"A0035";"7750";"75";"68";"N";"289";"120869";"1026427,02";"6774853,68";"0";"83";"68";"N";"153";"128619";"1025458,04";"6767196,46";"0";"D";"0";"ACCROCHE";"2013";"501500";"3";"8";"1";"RD 1b Niederhergheim";"Meyenheim           ";"Oberhergheim        ";"78";"0";"44444";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"43754";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"68";"DIRE"
"DIRE-2013-53";"2013-01-01";"A0035";"5691";"83";"68";"N";"153";"128619";"1025458,04";"6767196,46";"0";"88";"68";"N";"928";"134310";"1027651,82";"6761965,81";"0";"D";"0";"ACCROCHE";"2013";"501400";"3";"8";"1";"Meyenheim           ";"Ensisheim           ";"Meyenheim           ";"86";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"35373";"";"";"37699";"";"";"68";"DIRE"
"DIRE-2013-54";"2013-01-01";"A0035";"11596";"88";"68";"N";"928";"134310";"1027651,82";"6761965,81";"0";"100";"68";"N";"750";"145906";"1030016,89";"6750861,16";"0";"D";"0";"ACCROCHE";"2013";"501300";"3";"1";"1";"Ensisheim RD 2      ";"A 36 Croix Hardt    ";"Baldersheim         ";"97";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"38583";"";"";"41119";"18,1";"";"68";"DIRE"
"DIRE-2013-55";"2013-01-01";"A0035";"3859";"100";"68";"N";"750";"145906";"1030016,89";"6750861,16";"0";"104";"68";"N";"629";"149765";"1031195,4";"6747240,75";"0";"D";"0";"ACCROCHE";"2013";"501100";"3";"8";"1";"A 36                ";"Rixheim             ";"Rixheim Nord        ";"103";"0";"54178";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"53122";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"68";"DIRE"
"DIRE-2013-56";"2013-01-01";"A0035";"13316";"104";"68";"N";"629";"149765";"1031195,4";"6747240,75";"0";"117";"68";"N";"923";"163081";"1037745,2";"6735866,13";"0";"D";"0";"ACCROCHE";"2013";"501000";"3";"1";"1";"Rixheim             ";"Bartenheim          ";"Rixheim Sud         ";"105";"600";"50183";"7,4";"";"44964";"";"47156";"";"48614";"";"50852";"";"50441";"";"52145";"";"54297";"";"52301";"";"52284";"";"52201";"";"48891";"";"47868";"";"49204";"";"";"49181";"7,8";"";"47406";"9,7";"";"47203";"";"";"0";"";"";"68";"DIRE"
"DIRE-2013-58";"2013-01-01";"A0035";"4804";"117";"68";"N";"923";"163081";"1037745,2";"6735866,13";"0";"122";"68";"N";"760";"167885";"1040626,06";"6732110,7";"0";"D";"0";"ACCROCHE";"2013";"500910";"3";"1";"1";"Bartenheim          ";"Aéroport            ";"Blotzheim           ";"121";"800";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"49060";"";"";"0";"";"";"68";"DIRE"
"DIRE-2013-57";"2013-01-01";"A0035";"1638";"122";"68";"N";"760";"167885";"1040626,06";"6732110,7";"0";"124";"68";"N";"398";"169523";"1041537,86";"6730776,81";"0";"D";"0";"ACCROCHE";"2013";"500920";"3";"1";"1";"échangeur Aéroport  ";"RD 105              ";"Hésingue            ";"124";"100";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"43119";"";"";"0";"";"";"0";"";"";"45000";"";"";"0";"";"";"68";"DIRE"
"DIRE-2013-60";"2013-01-01";"A0035";"1905";"124";"68";"N";"398";"169523";"1041537,86";"6730776,81";"0";"126";"68";"N";"303";"171428";"1042852,26";"6729329,49";"0";"D";"0";"ACCROCHE";"2013";"500800";"3";"1";"4";"RD 105              ";"douane Bâle         ";"Saint-Louis douane  ";"125";"800";"31310";"6,2";"";"28557";"";"29734";"";"30337";"";"31570";"";"30669";"";"32379";"";"35752";"";"33998";"";"32499";"";"31934";"";"29577";"";"28594";"";"30707";"6,5";"";"30552";"6,5";"";"29695";"7,3";"";"28500";"";"";"0";"";"";"68";"DIRE"
"DIRE-2013-66";"2013-01-01";"A0036";"2042";"100";"68";"N";"0";"0";"1020260,62";"6747212,03";"0";"102";"68";"N";"42";"2042";"1021962,25";"6748303,79";"0";"D";"0";"ACCROCHE";"2013";"500100";"3";"8";"5";"RN66                ";"RD 20               ";"Mulhouse Ouest      ";"101";"0";"82287";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"80907";"";"";"0";"";"";"0";"";"";"80609";"";"";"81282";"";"";"68";"DIRE"
"DIRE-2013-65";"2013-01-01";"A0036";"3538";"102";"68";"N";"42";"2042";"1021962,25";"6748303,79";"0";"105";"68";"N";"580";"5580";"1024990,37";"6749980,63";"0";"D";"0";"ACCROCHE";"2013";"500200";"3";"1";"5";"RD 20 mulhouse Ouest";"RD 430              ";"Mulh-Bourtzwiller   ";"104";"100";"85297";"13,6";"";"76437";"";"78659";"";"83849";"";"90478";"";"85909";"";"90379";"";"91145";"";"83538";"";"88762";"";"89440";"";"83039";"";"81655";"";"83866";"";"";"85910";"14,3";"";"83980";"14";"";"83557";"13,8";"";"84254";"14,9";"";"68";"DIRE"
"DIRE-2013-64";"2013-01-01";"A0036";"5170";"105";"68";"N";"580";"5580";"1024990,37";"6749980,63";"0";"110";"68";"N";"750";"10750";"1029717,04";"6751530,94";"0";"D";"0";"ACCROCHE";"2013";"500300";"3";"1";"5";"RD 430              ";"A 35 Croix Hardt    ";"Mulhouse IleNapoléon";"108";"0";"91311";"13,1";"";"81492";"";"84089";"";"89055";"";"93689";"";"91908";"";"96843";"";"98362";"";"89635";"";"95679";"";"97241";"";"89763";"";"87625";"";"89445";"";"";"91946";"13,1";"";"89478";"13,2";"";"88331";"13,2";"";"87897";"14";"";"68";"DIRE"
"DIRE-2013-63";"2013-01-01";"A0036";"1420";"110";"68";"N";"750";"10750";"1029717,04";"6751530,94";"0";"112";"68";"N";"170";"12170";"1030935,1";"6752259,42";"0";"D";"0";"ACCROCHE";"2013";"500500";"3";"1";"1";"A 35 Croix Hardt    ";"RD 55 Peugeot       ";"Croix-Hardt Peugeot ";"111";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"24800";"";"";"0";"";"";"68";"DIRE"
"DIRE-2013-62";"2013-01-01";"A0036";"6430";"112";"68";"N";"170";"12170";"1030935,1";"6752259,42";"0";"118";"68";"N";"600";"18600";"1037177,62";"6751602,07";"0";"D";"0";"ACCROCHE";"2013";"500600";"3";"8";"1";"RD 55 Peugeot       ";"RD 52 Ottmarsheim   ";"Ottmarsheim Ouest   ";"116";"0";"18836";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"17441";"";"";"0";"";"";"0";"";"";"16741";"";"";"17877";"";"";"68";"DIRE"
"DIRE-2013-61";"2013-01-01";"A0036";"1908";"118";"68";"N";"600";"18600";"1037177,62";"6751602,07";"0";"120";"68";"N";"542";"20508";"1039060,29";"6751404,88";"0";"D";"0";"ACCROCHE";"2013";"500700";"3";"1";"1";"RD 52 Ottmarsheim   ";"Allemagne           ";"Ottmarsheim         ";"119";"500";"14434";"26,4";"";"10887";"";"11467";"";"12523";"";"13609";"";"15422";"";"15564";"";"17111";"";"18778";"";"16180";"";"15188";"";"13344";"";"12877";"";"13365";"28,2";"";"14264";"23,7";"";"13768";"25,7";"";"12828";"30,9";"";"13698";"31,1";"";"68";"DIRE"
