objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRE-2013-127;A0035;67;N;411;800;67;N;418;178;I;2013;350400;3;1;1;D147                ;A35/RD500           ;Innenheim Sud       ;412;0;42287;14.5;;36934;;39224;;41308;;42472;;41006;;44697;;45904;;42254;;44605;;44682;;40810;;43368;;40859;;;0;;;0;;;32600;;;0;;;
DIRE-2013-143;A0035;67;N;210;996;67;N;216;41;I;2013;5100;3;8;1;D28 SELTZ           ;D4 KAUFFENHEIM      ;FORSTFELD           ;214;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-144;A0035;67;N;216;41;67;N;221;572;I;2013;5000;3;1;1;D4 KAUFFENHEIM      ;N63 ROUNTZENHEIM    ;LEUTENHEIM          ;218;700;22912;22.0;;20190;;20962;;21959;;23228;;22977;;23192;;26053;;24107;;24306;;24372;;22307;;21154;;23366;;;22212;24.7;;21690;23.7;;20551;22.3;;20799;22.6;;
DIRE-2013-145;A0035;67;N;221;572;67;N;232;173;I;2013;4900;3;8;1;N63 SOUFFLENHEIM    ;D29 ROHRWLLER       ;SESSENHEIM          ;223;0;15971;;;;;;;;;;;;;;;;;;;;;;;;;;;16288;;;0;;;0;;;14326;;;14499;;;
DIRE-2013-147;A0035;67;N;232;173;67;N;236;419;I;2013;4701;3;8;1;D29 ROHRWILLER      ;D2 GAMBSHEIM        ;HERLISHEIM Ouest    ;234;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-148;A0035;67;N;236;419;67;N;245;611;I;2013;4600;3;8;1;D2 GAMBSHEIM        ;D37 HOERDT          ;KILSTETT            ;240;0;25327;;;;;;;;;;;;;;;;;;;;;;;;;;;25594;;;0;;;0;;;24279;;;24089;;;
DIRE-2013-178;N0059;67;N;0;0;67;N;4;115;I;2013;1601;3;8;1;DEPT HAUT-RHIN      ;D424 CHATENOIS      ;LA VANCELLE         ;0;250;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-180;N0004;67;N;36;551;67;N;38;315;I;2013;1100;3;8;1;D228 MUSAU          ;A351 WOLFISHEIM     ;WOLFISHEIM OUEST    ;37;0;25629;;;;;;;;;;;;;;;;;;;;;;;;;;;25083;;;0;;;0;;;25110;;;25286;;;
DIRE-2013-195;A0030;57;N;17;0;57;N;26;429;I;2013;502800;3;1;1;Fontoy              ;Mthe et Melle       ;AUMETZ              ;21;500;21150;13.8;;18691;;19777;;20906;;22039;;21226;;22189;;22152;;19522;;22069;;23007;;21814;;20388;;20981;13.6;;0;;;0;;;0;;;0;;;
DIRE-2013-196;A0030;57;N;12;0;57;N;16;1000;I;2013;502710;3;8;1;Tunnel A30          ;Aumetz              ;Tunnel              ;13;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-197;A0030;57;N;11;311;57;N;11;1000;I;2013;502700;3;1;1;HAYANGE-OUEST       ;                    ;TUNNEL-HAYANGE      ;11;400;19751;15.9;;17496;;18635;;19383;;20497;;19930;;20900;;20937;;18405;;20910;;21074;;20029;;18818;;19301;;;19694;17.2;;0;;;18762;15.1;;0;;;
DIRE-2013-198;A0030;57;N;7;765;57;N;11;311;I;2013;502600;3;8;1;HAYANGE-EST         ;HAYANGE-OUEST       ;HAYANGE             ;10;0;28185;;;;;;;;;;;;;;;;;;;;;;;;;;;27543;;;0;;;0;;;26774;;;0;;;
DIRE-2013-199;A0030;57;N;5;1027;57;N;7;765;I;2013;502500;3;8;1;FAMECK              ;HAYANGE-EST         ;SEREMANGE           ;7;0;41579;;;;;;;;;;;;;;;;;;;;;;;;;;;40632;;;0;;;0;;;39498;;;0;;;
DIRE-2013-200;A0030;57;N;5;13;57;N;5;1027;I;2013;502400;3;8;1;SORTIE FLORANGE     ;FAMECK              ;REMELANGE           ;5;500;33398;;;;;;;;;;;;;;;;;;;;;;;;;;;32638;;;0;;;0;;;31727;;;0;;;
DIRE-2013-201;A0030;57;N;1;0;57;N;5;0;I;2013;502300;3;1;1;UCKANGE             ;SORTIE FLORANGE     ;UCKANGE             ;3;0;31546;12.7;;28931;;30395;;31097;;32379;;31180;;32350;;33163;;29191;;32314;;34390;;32214;;30935;;31130;10.9;;33553;11.2;;0;;;36527;;;0;;;
DIRE-2013-202;A0030;57;N;0;0;57;N;1;935;I;2013;502200;3;1;1;RICHEMONT           ;UCKANGE             ;RICHEMONT           ;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-203;A0320;57;N;12;75;57;N;13;635;I;2013;502100;3;1;1;STIRING-WENDEL      ;FRONTIERE           ;LA BREME D'OR       ;12;330;18900;13.8;;16471;;16652;;17982;;18984;;19515;;19527;;20771;;20827;;19545;;19783;;18483;;18074;;18688;14.1;;0;;;0;;;0;;;0;;;
DIRE-2013-204;A0320;57;N;9;557;57;N;12;75;I;2013;502000;3;8;1;FORBACH-CENTRE      ;STIRING-WENDEL      ;STIRING             ;11;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;29387;;;0;;;
DIRE-2013-205;A0320;57;N;6;625;57;N;9;557;I;2013;501900;3;8;1;FORBACH-OUEST       ;FORBACH-CENTRE      ;FORBACH             ;7;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;27483;;;0;;;
DIRE-2013-206;A0320;57;N;3;250;57;N;6;625;I;2013;501700;3;1;1;ROSBRUCK            ;FORBACH-OUEST       ;ROSBRUCK            ;5;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;40711;;;0;;;
DIRE-2013-207;A0320;57;N;0;0;57;N;3;250;I;2013;501600;3;8;3;A4                  ;Rosbruck            ;FREYMING            ;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;36987;;;0;;;
DIRE-2013-208;A0031;57;N;344;500;57;N;348;987;I;2013;501500;3;8;1;KANFEN              ;FRONT.DUDELANGE     ;KANFEN Frontière    ;345;0;52893;;;;;;;;;;;;;;;;;;;;;;;;;;;51790;;;0;;;0;;;50380;;;0;;;
DIRE-2013-209;A0031;57;N;336;0;57;N;344;500;I;2013;501400;3;1;1;D 14 ELANGE         ;D 15 KANFEN         ;KANFEN              ;344;0;62143;13.0;;53668;;57961;;58561;;61624;;61177;;66206;;76455;;70845;;64757;;61690;;56662;;55730;;60846;12.4;;62906;12.6;;0;;;59189;;;0;;;
DIRE-2013-210;A0031;57;N;331;463;57;N;335;1000;I;2013;501301;3;1;5;Beauregard          ;Veymerange          ;LINKLING            ;332;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-211;A0031;57;N;330;0;57;N;331;463;I;2013;501300;3;1;5;Y U T Z             ;BEAUREGARD          ;BEAUREGARD          ;330;500;67695;10.6;;0;;0;;74775;;77906;;77733;;85290;;92405;;84457;;83507;;80726;;75256;;75380;;0;;;80730;10.1;;0;;;77191;10.9;;0;;;
DIRE-2013-212;A0031;57;N;323;0;57;N;329;996;I;2013;501200;3;1;1;A 30                ;THIONVILLE YUTZ     ;GUENANGE            ;324;0;41096;11.9;;32462;;35641;;36199;;35925;;36777;;41161;;45543;;38581;;39152;;;;;;70698;;37584;12.3;;58769;;;0;;;74555;12.6;;0;;;
DIRE-2013-213;A0031;57;N;320;324;57;N;322;1000;I;2013;501100;3;1;1;MONDELANGE          ;A 30                ;RICHEMONT           ;321;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-214;A0031;57;N;317;885;57;N;320;324;I;2013;501000;3;8;1;TALANGE             ;MONDELANGE          ;HAGONDANGE          ;319;0;94403;;;;;;;;;;;;;;;;;;;;;;;;;;;94164;;;0;;;0;;;94384;;;0;;;
DIRE-2013-215;A0031;57;N;315;175;57;N;317;885;I;2013;500900;3;1;1;MAIZIERES           ;TALANGE             ;TALANGE             ;316;0;96174;11.9;;85731;;92530;;92881;;92881;;91483;;99664;;111105;;100772;;101207;;100422;;93008;;92119;;95930;12.2;;97049;12.7;;0;;;96154;13.3;;0;;;
DIRE-2013-216;A0031;57;N;313;327;57;N;315;175;I;2013;500800;3;8;1;CR.HAUCONCOURT      ;MAIZIERES           ;MAIZIERES           ;314;0;104634;;;;;;;;;;;;;;;;;;;;;;;;;;;104369;;;0;;;0;;;104613;;;0;;;
DIRE-2013-217;A0031;57;N;307;687;57;N;313;327;I;2013;500700;3;1;1;LA MAXE             ;CR.HAUCONCOURT      ;CR.HAUCONCOURT      ;311;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;73323;13.4;;0;;;
DIRE-2013-218;A0031;57;N;305;500;57;N;307;687;I;2013;500600;3;1;5;CHAMBIERE           ;LA MAXE             ;LA MAXE             ;307;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-219;A0031;57;N;303;0;57;N;305;500;I;2013;500500;3;1;5;METZ-CENTRE         ;CHAMBIERE           ;METZ-CENTRE         ;304;280;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-220;A0031;57;N;299;0;57;N;302;987;I;2013;500400;3;1;5;METZ-SUD            ;METZ-CENTRE         ;METZ-SUD            ;301;600;72056;12.3;;63446;;68017;;68161;;72212;;71035;;78296;;84498;;75994;;74224;;73048;;67812;;67683;;72047;12.2;;75357;6.9;;0;;;0;;;0;;;
DIRE-2013-221;A0031;57;N;297;0;57;N;298;991;I;2013;500300;3;1;5;JOUY                ;METZ-SUD            ;JOUY                ;298;0;64376;13.8;;57300;;61455;;62272;;64128;;63142;;69813;;75916;;69007;;66026;;64909;;59801;;58531;;65327;12.8;;67661;12.9;;0;;;0;;;0;;;
DIRE-2013-222;A0031;57;N;291;350;57;N;296;1002;I;2013;500200;3;1;1;ECHANGEUR FEY       ;JOUY                ;AUGNY               ;293;0;50309;16.6;;42724;;46849;;47389;;50172;;49385;;55409;;61617;;56000;;52198;;50272;;45782;;45659;;49657;16.8;;50770;17.6;;0;;;0;;;0;;;
DIRE-2013-223;A0031;57;N;284;0;57;N;291;350;I;2013;500100;3;1;1;LIMITE M.MOSELLE    ;ECHANGEUR FEY       ;FEY                 ;290;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;27433;;;0;;;46476;17.4;;0;;;
DIRE-2013-224;N0004;57;N;17;33;57;N;20;1178;I;2013;220200;3;1;1;RD44                ;RD45                ;SARREBOURG          ;19;925;20207;;;17551;;18442;;19308;;20903;;20443;;21311;;21797;;20157;;21038;;21709;;19894;;19826;;20306;20.5;;20295;16.3;;0;;;18970;;;0;;;
DIRE-2013-225;N0431;57;N;12;100;57;N;14;700;I;2013;10404;3;8;1;RD5                 ;A31                 ;AUGNY               ;14;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-226;N0431;57;N;8;0;57;N;12;0;I;2013;10403;3;1;1;RD913               ;RD5                 ;MARLY-FRESCATY      ;10;0;23373;9.8;;21571;;22360;;22727;;24263;;23196;;24815;;23916;;20425;;25841;;25995;;23588;;21843;;23106;11.3;;21466;11.3;;0;;;0;;;0;;;
DIRE-2013-227;N0431;57;N;5;925;57;N;8;400;I;2013;10402;3;8;1;RD155b              ;RD913               ;MARLY               ;7;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-228;N0431;57;N;3;0;57;N;5;0;I;2013;10401;3;1;1;RD955               ;RD155b              ;PELTRE              ;4;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;22414;;;20632;9.9;;0;;;0;;;0;;;
DIRE-2013-229;N0431;57;N;2;950;57;N;3;500;I;2013;10400;3;8;1;INTER. D 999        ;INTER. D 955        ;                    ;3;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-230;N0431;57;N;1;297;57;N;2;950;I;2013;10300;3;1;5;INTER. D 4          ;INTER. D 999        ;                    ;2;0;34117;8.5;;20432;;21091;;21462;;22577;;29284;;43362;;41895;;36659;;45396;;46231;;41478;;38805;;21047;10.1;;36804;9.4;;0;;;33391;;;0;;;
DIRE-2013-231;N0431;57;N;0;0;57;N;1;297;I;2013;10200;3;8;5;N 3                 ;IN.D4 (SOLIDARITE)  ;                    ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-232;N0061;57;N;31;0;57;N;35;1503;I;2013;7500;3;8;1;D31 GROSBLIEDERSTROF;FRONTIERE           ;GROSBLIEDERSTROFF BA;35;1500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-233;N0061;57;N;23;0;57;N;30;0;I;2013;7401;3;1;1;GROSBLIE            ;ROTERSPITZ          ;SARREGUEMINES       ;25;0;17033;8.1;;14831;;15752;;16389;;17535;;17275;;18365;;18319;;17260;;17755;;18138;;16739;;15993;;17102;8.3;;16826;8.6;;0;;;0;;;0;;;
DIRE-2013-234;N0061;57;N;19;839;57;N;23;154;I;2013;7300;3;8;1;N 74                ;ENTREE SARREGUEMINES;SARREGUEMINES     B ;23;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-235;N0061;57;N;16;0;57;N;19;839;I;2013;7200;3;8;1;ECHANGEUR A 4       ;N 74                ;ROTH              B ;19;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-238;N0052;57;N;16;889;57;N;18;600;I;2013;4400;3;8;2;                    ;                    ;N52                 ;17;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-239;N0052;57;N;14;10;57;N;16;889;I;2013;4300;3;8;4;VITRY SUR ORNE      ;INTER. D9.D10       ;VITRY SUR ORNE    BA;16;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-240;N0052;57;N;12;400;57;N;14;10;I;2013;4200;3;8;4;INTER. D 9          ;VITRY SUR ORNE      ;CLOUANGE            ;13;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-241;N0052;57;N;11;700;57;N;12;400;I;2013;4100;3;8;4;INTER. D 47         ;INTER. D 9          ;ROMBAS CENTRE       ;12;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-242;N0052;57;N;10;822;57;N;11;700;I;2013;4000;3;8;4;Entrée ROMBAS       ;BRETELLE D 47       ;ROMBAS SUD        B ;11;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-243;N0052;57;N;6;0;57;N;10;822;I;2013;3900;3;8;1;ECHANG.A4 SEMECOURT ;ROMBAS              ;MARANGE SILVANGE BA ;7;150;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-244;N0033;57;N;14;0;57;N;14;987;I;2013;3400;3;1;1;SORTIE CREUTZWALD   ;FRONTIERE           ;FRONTIERE         BA;14;500;3413;2.1;;2806;;3026;;3336;;3540;;3635;;3806;;3912;;3714;;3335;;3380;;3226;;3210;;4752;6.8;;5012;0.0;;0;;;7145;;;0;;;
DIRE-2013-245;N0033;57;N;12;963;57;N;14;120;I;2013;3300;3;8;4;RD 23               ;SORTIE CREUTZWALD   ;CREUTZWALD NORD   BA;13;500;4481;;;;;;;;;;;;;;;;;;;;;;;;;;;6240;;;0;;;0;;;9383;;;0;;;
DIRE-2013-246;N0033;57;N;11;957;57;N;12;963;I;2013;3200;3;8;4;ENTREE CREUTZWALD   ;RD 23               ;CREUTZWALD SUD    BA;12;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-247;N0033;57;N;8;652;57;N;11;957;I;2013;3100;3;8;1;RD 26               ;ENTREE CREUTZWALD   ;CARLING NORD      BA;10;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-248;N0033;57;N;5;122;57;N;8;652;I;2013;3000;3;1;1;ECHANGEUR A 4       ;D26 VENANT DE DIESEN;CARLING SUD       BA;5;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-249;N0033;57;N;4;0;57;N;5;122;I;2013;2900;3;8;1;SORTIE SAINT-AVOLD  ;ECHANGEUR A 4   PIOA;CITE E. HUCHET    B ;4;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-250;N0004;57;N;21;0;57;N;32;882;I;2013;2500;3;8;1;FIN CONTOURNEMENT A ;ECHANGEUR A 4       ;REDING            BA;26;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-251;N0004;57;N;10;79;57;N;17;33;I;2013;2100;3;1;1;HEMING -RD955-      ;ENTREE SARREBOURG   ;SARREBOURG OUEST  BA;16;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-252;N0004;57;N;0;0;57;N;10;79;I;2013;2000;3;8;1;MEURTHE ET MOSELLE  ;RD 955 HEMING       ;HEMING            BA;9;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-253;N1135;55;N;0;0;55;N;5;877;I;2013;2400;3;8;1;INTER N 35          ;GIRATOIRE RD 135    ;CONTOUR  BAR        ;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-256;N0004;55;N;52;243;55;N;61;1027;I;2013;1100;3;8;1;RD 964 VOID         ;MEURTHE ET MOSELLE  ;PAGNY               ;58;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;14233;;;0;;;
DIRE-2013-257;N0004;55;N;39;500;55;N;52;243;I;2013;1000;3;8;1;RD 958              ;RD 964 DEV VOID     ;SAULX               ;40;510;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;15116;;;0;;;
DIRE-2013-258;N0004;55;N;26;800;55;N;39;500;I;2013;900;3;1;1;RN135               ;RD 958              ;LIGNY EN BARROIS    ;35;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;16780;31.3;;0;;;
DIRE-2013-259;N0004;55;N;25;400;55;N;26;800;I;2013;800;3;8;1;DEBUT DEVIATION     ;N135/PIOA           ;DEVIATION DE LIGNY  ;26;0;12009;;;;;;;;;;;;;;;;;;;;;;;;;;;12283;;;0;;;0;;;12249;;;0;;;
DIRE-2013-260;N0004;55;N;0;0;55;N;25;400;I;2013;700;3;1;1;HAUTE MARNE         ;DEBUT DEV LIGNY     ;AULNOIS             ;11;500;14168;36.0;;11883;;13029;;13636;;14791;;14514;;14766;;15674;;14887;;14656;;14659;;13626;;13822;;14491;36.6;;14883;36.3;;0;;;14450;34.9;;0;;;
DIRE-2013-261;A0031;54;N;229;0;54;N;238;290;I;2013;502600;3;1;1;ECHANGEUR VALCOURT  ;ECHANGEUR RN 411    ;VALCOURT            ;230;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;44634;25.4;;39373;25.1;;0;;;42887;;;0;;;
DIRE-2013-262;A0330;54;N;5;997;54;N;9;1000;I;2013;502100;3;8;1;ECH. RICHARDMENILS  ;ECHANGEUR FLAVIGNY  ;RICHARDMENILS       ;7;0;18905;;;;;;;;;;;;;;;;;;;;;;;;;;;35950;;;0;;;0;;;37396;;;0;;;
DIRE-2013-263;A0330;54;N;5;150;54;N;5;997;I;2013;502000;3;8;1;ECHANGEUR ZI LUDRES ;ECH. RICHARDMENILS  ;ZI LUDRES           ;5;500;26006;;;;;;;;;;;;;;;;;;;;;;;;;;;49452;;;0;;;0;;;51441;;;0;;;
DIRE-2013-264;A0330;54;N;3;100;54;N;5;150;I;2013;501900;3;8;1;ECHANGEUR FLEVILLE  ;ECHANGEUR ZI LUDRES ;LUDRES              ;4;500;27772;;;;;;;;;;;;;;;;;;;;;;;;;;;52811;;;0;;;0;;;54935;;;0;;;
DIRE-2013-265;A0330;54;N;0;0;54;N;3;100;I;2013;501800;3;1;1;PARC DES EXPOSITIONS;ECHANGEUR FLEVILLE  ;VANDOEUVRE          ;1;500;0;4.0;;56716;;57097;;59282;;60707;;57903;;62870;;;;;;;;;;;;;;58716;3.8;;60834;4.6;;0;;;61077;;;0;;;
DIRE-2013-266;A0033;54;N;24;830;54;N;25;998;I;2013;501700;3;8;1;ECHANGEUR DES SABLES;ECHANGEUR HUDIVILLER;HUDIVILLER          ;25;0;27533;;;;;;;;;;;;;;;;;;;;;;;;;;;27444;;;0;;;0;;;27203;;;0;;;
DIRE-2013-267;A0033;54;N;17;502;54;N;24;830;I;2013;501600;3;8;1;ECHANGEUR ST NICOLAS;ECHANGEUR des sables;ROSIERES            ;19;0;36655;;;;;;;;;;;;;;;;;;;;;;;;;;;36537;;;0;;;0;;;36216;;;0;;;
DIRE-2013-268;A0033;54;N;10;0;54;N;17;502;I;2013;501500;3;1;1;ECHANGEUR A 330     ;ECHANGEUR ST NICOLAS;FLEVILLE            ;15;850;49496;16.1;;44865;;46610;;48784;;50994;;48873;;52348;;51098;;46945;;51814;;52854;;49325;;49369;;49336;;;50249;16.0;;0;;;48902;16.1;;0;;;
DIRE-2013-269;A0033;54;N;6;0;54;N;9;973;I;2013;501400;3;8;1;ECHANGEUR BRABOIS   ;ECHANGEUR A 330     ;COTE D'HOUDEMONT    ;8;0;61415;;;;;;;;;;;;;;;;;;;;;;;;;;;61549;;;0;;;0;;;0;;;0;;;
DIRE-2013-270;A0033;54;N;0;0;54;N;5;1015;I;2013;501300;3;1;1;ECHANGEUR ORIGINE   ;ECHANGEUR BRABOIS   ;CLAIRLIEU           ;4;180;62822;20.5;;56292;;60007;;62073;;64400;;61815;;66674;;66272;;59744;;66167;;68246;;61573;;60572;;62959;20.7;;64354;21.3;;0;;;0;;;0;;;
DIRE-2013-271;A0031;54;N;244;0;54;N;247;1001;I;2013;501220;3;1;1;Echangeur zone loisi;Echangeur origine   ;                    ;247;250;59159;19.7;;50910;;54938;;56647;;59548;;57886;;64399;;70776;;64290;;61696;;59376;;54545;;54597;;59945;19.9;;37684;;;0;;;50709;15.4;;0;;;
DIRE-2013-272;A0031;54;N;238;290;54;N;243;1002;I;2013;501200;3;1;1;ECH. Gondreville    ;ECH. ZONE DE LOISIRS;VELAINE             ;242;730;53430;20.3;;45433;;49260;;50841;;53431;;52235;;58310;;64949;;59362;;55652;;53180;;48804;;49369;;53797;;;55240;;;0;;;54683;20.2;;0;;;
DIRE-2013-273;A0313;54;N;0;0;54;N;1;700;I;2013;501100;3;8;4;PONT A MOUSSON      ;A 31                ;BRETELLE P. A M.    ;1;0;7660;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;7687;;;0;;;
DIRE-2013-274;A0031;54;N;276;0;54;N;283;1036;I;2013;500920;3;8;1;ATTON NORD PS       ;ECH. LESMENILS      ;ATTON               ;278;0;51188;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;51368;;;0;;;
DIRE-2013-275;A0031;54;N;274;0;54;N;275;996;I;2013;500910;3;8;1;ECH. PONT A MOUSSON ;ATTON NORD PS       ;PONT A MOUSSON      ;275;0;50849;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;51028;;;0;;;
DIRE-2013-276;A0031;54;N;266;400;54;N;273;984;I;2013;500800;3;1;1;ECH. BELLEVILLE     ;ECH. PONT A MOUSSON ;AUTREVILLE          ;267;500;57192;13.7;;49360;;54261;;55224;;57602;;56403;;61748;;69004;;58247;;60815;;58262;;53086;;52159;;0;;;58981;16.8;;0;;;57393;15.9;;0;;;
DIRE-2013-277;A0031;54;N;261;0;54;N;266;400;I;2013;500700;3;1;1;ECH. CUSTINES       ;ECH. BELLEVILLE     ;CUSTINES            ;262;100;62637;11.7;;53836;;58776;;59872;;62795;;61504;;68659;;74208;;66889;;65820;;63909;;57958;;57195;;62960;6.2;;63513;8.8;;0;;;0;;;0;;;
DIRE-2013-278;A0031;54;N;258;0;54;N;260;1004;I;2013;500600;3;1;1;ECH. BOUXIERES      ;ECH. CUSTINES       ;BOUXIERES           ;258;0;0;15.0;;58852;;64208;;68169;;69283;;66152;;75903;;26222;;;;;;;;57628;;55248;;68043;15.1;;0;;;0;;;0;;;0;;;
DIRE-2013-279;A0031;54;N;256;0;54;N;257;1014;I;2013;500500;3;8;1;ECHANGEUR FROUARD   ;ECH. BOUXIERES      ;FROUARD             ;257;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-280;A0031;54;N;254;0;54;N;255;0;I;2013;500400;3;1;1;                    ;                    ;A31                 ;255;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;86328;13.0;;89101;;;0;;;0;;;0;;;
DIRE-2013-281;A0031;54;N;253;200;54;N;254;700;I;2013;500300;3;8;1;ECH. NANCY CENTRE   ;ECH. NANCY NORD     ;NANCY CENTRE        ;254;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-282;A0031;54;N;250;400;54;N;253;200;I;2013;500200;3;1;1;NANCY OUEST PS      ;ECH. NANCY CENTRE   ;GENTILLY            ;251;483;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;65647;22.6;;0;;;0;;;0;;;
DIRE-2013-283;A0031;54;N;248;0;54;N;250;400;I;2013;500100;3;1;1;ECHANGEUR ORIGINE   ;NANCY OUEST PS      ;CHAMP LE BOEUF      ;248;0;58694;8.3;;50643;;54594;;56361;;59082;;57515;;64031;;69272;;63802;;61319;;58988;;54067;;54374;;58899;;;60072;8.6;;0;;;49613;;;0;;;
DIRE-2013-284;N0059;54;N;26;622;54;N;32;570;I;2013;5800;3;8;4;Ech Bertrichamps    ;Ech Raon l'Etape    ;BACCARAT EST        ;28;0;11014;;;;;;;;;;;;;;;;;;;;;;;;;;;10690;;;0;;;0;;;9442;;;0;;;
DIRE-2013-285;N0059;54;N;9;0;54;N;22;920;I;2013;5700;3;8;4;CARREFOUR D 148     ;CARREFOUR D 22F     ;BACCARAT            ;20;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
