"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRN-2015-113";"2015-01-01";"A0025";"1056";"2";"59";"N";"835";"2556";"703424,22";"7057791,61";"0";"3";"59";"N";"890";"3612";"702366,51";"7057834,74";"0";"D";"0";"ACCROCHE";"2015";"502400";"3";"1";"1";"Porte Des Postes    ";"Porte De Bethune    ";"PORTE DES POSTES    ";"3";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"94964";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2015-114";"2015-01-01";"A0025";"595";"3";"59";"N";"890";"3612";"702366,51";"7057834,74";"0";"4";"59";"N";"488";"4207";"701969,47";"7058229,75";"0";"D";"0";"ACCROCHE";"2015";"502500";"3";"8";"1";"Porte de Bethune    ";"Porte Ouest         ";"Pt.Bethune/Ouest    ";"4";"150";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2015-115";"2015-01-01";"A0025";"4602";"4";"59";"N";"488";"4207";"701969,47";"7058229,75";"0";"9";"59";"N";"98";"8809";"697734,15";"7058443,13";"0";"D";"0";"ACCROCHE";"2015";"502600";"3";"1";"1";"Porte Ouest         ";"Sequedin            ";"LOOS                ";"5";"450";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"105014";"";"";"103990";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2015-116";"2015-01-01";"A0025";"6589";"9";"59";"N";"98";"8809";"697734,15";"7058443,13";"0";"15";"59";"N";"680";"15398";"692601,21";"7062509,81";"0";"D";"0";"ACCROCHE";"2015";"502800";"3";"1";"1";"Sequedin            ";"La Chapelle         ";"ENNETIERES          ";"11";"420";"83937";"";"";"77770";"";"81803";"";"83060";"";"87955";"";"83420";"";"89497";"";"86613";"";"80736";"";"86940";"";"87463";"";"81621";"";"80489";"";"83931";"11,9";"";"82138";"11,8";"";"82492";"12,1";"";"83850";"11,9";"";"78968";"10,2";"";"59";"DIRN"
"DIRN-2015-117";"2015-01-01";"A0025";"4719";"15";"59";"N";"680";"15398";"692601,21";"7062509,81";"0";"20";"59";"N";"394";"20117";"688762,54";"7065235,97";"0";"D";"0";"ACCROCHE";"2015";"502900";"3";"1";"1";"La Chapelle         ";"Armentieres Ouest   ";"LA_CHAPELLE         ";"16";"700";"67517";"11,4";"";"61636";"";"65398";"";"66844";"";"70263";"";"66693";"";"70641";"";"68198";"";"66812";"";"69554";"";"69179";"";"";"";"";"";"66945";"11,2";"";"65154";"11,3";"";"65202";"11,6";"";"65937";"11,2";"";"61061";"";"";"59";"DIRN"
"DIRN-2015-118";"2015-01-01";"A0025";"11831";"20";"59";"N";"394";"20117";"688762,54";"7065235,97";"0";"32";"59";"N";"216";"31948";"678456,05";"7070835,25";"0";"D";"0";"ACCROCHE";"2015";"503000";"3";"1";"1";"Armentières Ouest   ";"Hazebrouck          ";"STEENWERCK          ";"24";"190";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"54650";"13,4";"";"52227";"12,6";"";"52408";"12,3";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2015-119";"2015-01-01";"A0025";"30892";"32";"59";"N";"216";"31948";"678456,05";"7070835,25";"0";"62";"59";"N";"1068";"62840";"659969,09";"7094882,72";"0";"D";"0";"ACCROCHE";"2015";"503502";"3";"1";"1";"Hazebrouck          ";"Bergues             ";"QUAEDYPRE           ";"59";"110";"23957";"12";"";"19089";"";"26716";"";"22888";"";"21726";"";"21871";"";"24801";"";"26685";"";"24866";"";"27133";"";"25238";"";"22800";"";"";"";"26814";"11";"";"30340";"";"";"29006";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2015-121";"2015-01-01";"A0027";"10965";"0";"59";"N";"0";"0";"708621,84";"7055965,58";"0";"12";"59";"N";"1287";"10965";"719468,26";"7056319,94";"0";"D";"0";"ACCROCHE";"2015";"503700";"3";"1";"1";"4 Cantons           ";"Frontière Belge     ";"ANSTAING            ";"7";"974";"37111";"14";"";"35296";"";"37257";"";"36363";"";"40124";"";"39069";"";"40777";"";"39411";"";"36146";"";"39996";"";"35519";"";"31911";"";"33611";"";"38322";"17,2";"";"36685";"16";"";"36185";"15,3";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2015-84";"2015-01-01";"A0034";"15349";"17";"08";"N";"0";"0";"837624,02";"6956714,63";"0";"32";"08";"N";"463";"15349";"824095,67";"6960947,77";"0";"D";"0";"ACCROCHE";"2015";"500200";"3";"1";"1";"Ech Frénois         ";"Moulin Blanc        ";"VIVIER AU COURT     ";"25";"0";"27268";"10,8";"";"25082";"";"26665";"";"26708";"";"27615";"";"26792";"";"29040";"";"26569";"";"25967";"";"29086";"";"29223";"";"";"";"";"";"27278";"10,7";"";"25759";"10,6";"";"25035";"10,7";"";"24537";"10,7";"";"26491";"";"";"08";"DIRN"
"DIRN-2015-33";"2015-01-01";"A0034";"12980";"32";"08";"N";"463";"15349";"824095,67";"6960947,77";"0";"45";"08";"N";"514";"28329";"817666,55";"6950634,33";"0";"D";"0";"ACCROCHE";"2015";"2800";"3";"1";"1";"Moulin Blanc        ";"Poix-Terron         ";"YVERNAUMONT         ";"45";"100";"15040";"";"";"14831";"";"16183";"";"16589";"";"";"";"17511";"";"18614";"";"9191";"";"8881";"";"18644";"";"12976";"";"17396";"";"";"";"0";"";"";"13766";"";"";"16297";"12,7";"";"16776";"12,6";"";"16481";"12,3";"";"08";"DIRN"
"DIRN-2015-34";"2015-01-01";"A0034";"21866";"45";"08";"N";"514";"28329";"817666,55";"6950634,33";"0";"67";"08";"N";"380";"50195";"802548,76";"6937229,68";"0";"D";"0";"ACCROCHE";"2015";"2900";"3";"1";"1";"Poix Terron         ";"Bertoncourt         ";"FAISSAULT           ";"60";"0";"11023";"13,4";"";"9480";"";"10225";"";"10668";"";"10814";"";"11219";"";"11851";"";"11813";"";"10053";"";"11931";"";"11804";"";"11369";"";"";"";"10885";"13,7";"";"10302";"14,4";"";"10544";"13,9";"";"10849";"13,2";"";"0";"";"";"08";"DIRN"
"DIRN-2015-133";"2015-01-01";"A0034";"10529";"100";"51";"N";"0";"50195";"783428,14";"6913074,87";"0";"110";"51";"N";"550";"60724";"778281,6";"6904485,06";"0";"D";"0";"ACCROCHE";"2015";"511200";"3";"1";"1";"RN 51               ";"RD 944              ";"MACECLIERS          ";"110";"300";"14540";"6,4";"";"19138";"";"19468";"";"21199";"";"21284";"";"";"";"15335";"";"10374";"";"10697";"";"11635";"";"0";"";"";"";"";"";"21258";"1,5";"";"20989";"10,7";"";"21058";"";"";"22107";"";"";"0";"";"";"51";"DIRN"
"DIRN-2015-81";"2015-01-01";"A0211";"2813";"0";"62";"N";"0";"0";"687384,19";"7035375,8";"0";"2";"62";"N";"810";"2813";"689422,19";"7037085,12";"0";"D";"0";"ACCROCHE";"2015";"500000";"3";"1";"1";"Avion               ";"A 21                ";"LENS-GARE           ";"1";"550";"37694";"6,3";"";"37931";"";"34069";"";"34988";"";"41022";"";"38171";"";"43038";"";"38148";"";"34540";"";"41227";"";"41159";"";"31368";"";"36497";"";"39008";"5,3";"";"38002";"";"";"37900";"";"";"37304";"";"";"36337";"";"";"62";"DIRN"
"DIRN-2015-132";"2015-01-01";"A0216";"1900";"0";"62";"N";"0";"0";"623018,1";"7093858,32";"0";"1";"62";"N";"900";"1900";"622984,64";"7095727,01";"0";"D";"0";"ACCROCHE";"2015";"510000";"3";"1";"1";"A 16                ";"RN 216              ";"DORET               ";"1";"800";"23679";"30,4";"";"21690";"";"23419";"";"23471";"";"25308";"";"23407";"";"26164";"";"23720";"";"24470";"";"25090";"";"22509";"";"21295";"";"";"";"24903";"30,7";"";"24380";"30";"";"23318";"28";"";"24537";"28,5";"";"24963";"27,8";"";"62";"DIRN"
"DIRN-2015-9";"2015-01-01";"N0001";"4967";"28";"80";"N";"0";"6994";"650054,09";"6981156,11";"0";"32";"80";"N";"780";"11961";"645653,12";"6982179,41";"0";"D";"0";"ACCROCHE";"2015";"600";"3";"8";"1";"RN 25               ";"RD 97               ";"Longpre Amiens      ";"30";"39";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"80";"DIRN"
"DIRN-2015-1";"2015-01-01";"N0001";"4108";"46";"62";"N";"0";"11961";"601744,39";"7067511,88";"0";"50";"62";"N";"800";"16069";"600072,86";"7070498,46";"0";"D";"0";"ACCROCHE";"2015";"100";"3";"8";"1";"inter CD 940 st Leon";"limite A 16         ";"St Leonard          ";"48";"833";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"62";"DIRN"
"QyT5e2d_section3_11213";"2015-01-01";"N0002";"30";"2";"60";"N";"670";"19580";"680956,49";"6888796,49";"0";"2";"60";"N";"700";"19610";"680978,52";"6888826,38";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"60";"DIRN"
"DIRN-2015-14";"2015-01-01";"N0002";"8739";"2";"60";"N";"700";"19610";"680978,52";"6888826,38";"0";"11";"60";"N";"200";"28349";"687139,03";"6894247,17";"0";"D";"0";"ACCROCHE";"2015";"900";"3";"1";"1";"RN 330              ";"Dév Nanteuil        ";"NANTEUIL            ";"8";"650";"26204";"14,2";"";"24267";"";"26181";"";"26055";"";"26276";"";"26289";"";"27079";"";"26577";"";"23908";"";"27148";"";"28143";"";"26214";"";"26372";"";"26000";"14,3";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"60";"DIRN"
"DIRN-2015-12";"2015-01-01";"N0002";"18973";"11";"60";"N";"200";"28349";"687139,03";"6894247,17";"0";"0";"02";"N";"0";"47322";"702463,31";"6904694,41";"0";"D";"0";"ACCROCHE";"2015";"800";"3";"1";"1";"Dév Nanteuil        ";"Limite Aisne        ";"GONDREVILLE         ";"25";"300";"13878";"17,7";"";"13079";"";"14471";"";"14447";"";"13933";"";"14730";"";"15219";"";"11230";"";"11162";"";"15231";"";"15100";"";"14206";"";"";"";"14706";"18";"";"14490";"17,6";"";"15115";"16,7";"";"0";"";"";"17335";"13,5";"";"60";"DIRN"
"CONTINUITE_460";"2015-01-01";"N0002";"2891";"0";"02";"N";"0";"47322";"702463,31";"6904694,41";"0";"2";"02";"N";"874";"50213";"704866,27";"6905987,04";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"02";"DIRN"
"DIRN-2015-2";"2015-01-01";"N0002";"5305";"2";"02";"N";"874";"50213";"704866,27";"6905987,04";"0";"8";"02";"N";"104";"55518";"709588,92";"6907428,83";"0";"D";"0";"ACCROCHE";"2015";"200";"3";"8";"1";"villers cot. rd 231 ";"villers cot. rd 231 ";"Villers Cotterêts   ";"6";"300";"15414";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"14821";"";"";"14782";"";"";"0";"";"";"0";"";"";"02";"DIRN"
"DIRN-2015-3";"2015-01-01";"N0002";"17739";"8";"02";"N";"104";"55518";"709588,92";"6907428,83";"0";"25";"02";"N";"832";"73257";"722538,89";"6918544,66";"0";"D";"0";"ACCROCHE";"2015";"300";"3";"1";"1";"Echang 2            ";"Giratoire de Paris  ";"VAUXBUIN            ";"24";"70";"17930";"15,7";"";"15496";"";"18052";"";"16892";"";"17723";"";"18388";"";"19640";"";"19230";"";"17714";"";"18340";"";"19162";"";"17951";"";"";"";"17188";"15,3";"";"17240";"15,2";"";"17194";"16,7";"";"0";"";"";"0";"";"";"02";"DIRN"
"DIRN-2015-4";"2015-01-01";"N0002";"4212";"25";"02";"N";"832";"73257";"722538,89";"6918544,66";"0";"28";"02";"N";"1144";"77469";"726015,23";"6918972,13";"0";"D";"0";"ACCROCHE";"2015";"302";"3";"1";"1";"Giratoire de Paris  ";"RN 31               ";"SOISSONS            ";"28";"40";"22609";"16";"";"20407";"";"18948";"";"19993";"";"23116";"";"22733";"";"24173";"";"22752";"";"22005";"";"24569";"";"24734";"";"23620";"";"24070";"";"23232";"21,2";"";"22418";"21,1";"";"22863";"21,8";"";"23024";"21,9";"";"23161";"22,4";"";"02";"DIRN"
"DIRN-2015-5";"2015-01-01";"N0002";"3775";"28";"02";"N";"1144";"77469";"726015,23";"6918972,13";"0";"31";"02";"N";"1019";"81244";"726711,95";"6922221,64";"0";"D";"0";"ACCROCHE";"2015";"303";"3";"8";"1";"RN 31               ";"Crouy               ";"Soissons            ";"29";"1041";"18166";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"18013";"";"";"18371";"";"";"18501";"";"";"18612";"";"";"02";"DIRN"
"DIRN-2015-6";"2015-01-01";"N0002";"25466";"31";"02";"N";"1019";"81244";"726711,95";"6922221,64";"0";"57";"02";"N";"310";"106710";"743578,69";"6938871,27";"0";"D";"0";"ACCROCHE";"2015";"400";"3";"1";"1";"Crouy               ";"carrefour Semilly   ";"LAFFAUX             ";"40";"30";"8090";"20,2";"";"12403";"";"12626";"";"13484";"";"13727";"";"9720";"";"2822";"";"6103";"";"4850";"";"1455";"";"3944";"";"";"";"";"";"13522";"11,8";"";"12836";"15";"";"13095";"13";"";"0";"";"";"0";"";"";"02";"DIRN"
"DIRN-2015-7";"2015-01-01";"N0002";"4971";"57";"02";"N";"310";"106710";"743578,69";"6938871,27";"0";"62";"02";"N";"732";"111681";"747682,69";"6940906,9";"0";"D";"0";"ACCROCHE";"2015";"600";"3";"8";"1";"Carrefour Semilly   ";"carref. de l'escarg ";"Ardon               ";"60";"600";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"02";"DIRN"
"DIRN-2015-10";"2015-01-01";"N0002";"3487";"62";"02";"N";"732";"111681";"747682,69";"6940906,9";"0";"66";"02";"N";"608";"115168";"747735,71";"6944362,44";"0";"D";"0";"ACCROCHE";"2015";"700";"3";"8";"1";"carref. de l'escarg ";"Chambry RD 517      ";"Chambry             ";"65";"200";"9493";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"9305";"";"";"9471";"";"";"9750";"";"";"0";"";"";"02";"DIRN"
"DIRN-2015-11";"2015-01-01";"N0002";"19550";"66";"02";"N";"608";"115168";"747735,71";"6944362,44";"0";"85";"02";"N";"924";"134718";"755682,6";"6961446,3";"0";"D";"0";"ACCROCHE";"2015";"800";"3";"1";"1";"Chambry RD 517      ";"Marle RD 946        ";"FROIDMONT           ";"78";"245";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"85";"";"";"6819";"19,1";"";"7002";"";"";"0";"";"";"0";"";"";"02";"DIRN"
"DIRN-2015-13";"2015-01-01";"N0002";"29758";"85";"02";"N";"924";"134718";"755682,6";"6961446,3";"0";"116";"02";"N";"217";"164476";"765810,48";"6986565,5";"0";"D";"0";"ACCROCHE";"2015";"900";"3";"1";"1";"Marle RD 946        ";"La Capelle RN 43    ";"LES BARAQUES        ";"93";"550";"5150";"23,7";"";"4485";"";"4915";"";"5054";"";"5148";"";"5124";"";"5635";"";"5385";"";"5192";"";"5397";"";"5375";"";"5135";"";"4948";"";"5124";"23,4";"";"5048";"23,2";"";"5138";"23,9";"";"5289";"24,4";"";"0";"";"";"02";"DIRN"
"DIRN-2015-16";"2015-01-01";"N0002";"5880";"116";"02";"N";"217";"164476";"765810,48";"6986565,5";"0";"0";"59";"N";"0";"170356";"766232,58";"6992377,77";"0";"D";"0";"ACCROCHE";"2015";"1200";"3";"1";"1";"La Capelle RN 43    ";"limite du Nord      ";"LA FLAMENGRIE       ";"117";"970";"4512";"29,3";"";"3871";"";"4213";"";"4400";"";"4602";"";"4525";"";"4982";"";"4813";"";"4553";"";"4854";"";"4694";"";"4409";"";"4228";"";"4508";"28,9";"";"4463";"28,3";"";"4615";"28,6";"";"4857";"30";"";"4764";"29,1";"";"02";"DIRN"
"DIRN-2015-15";"2015-01-01";"N0002";"10484";"0";"59";"N";"0";"170356";"766232,58";"6992377,77";"0";"10";"59";"N";"485";"180840";"766742,54";"7002669,54";"0";"D";"0";"ACCROCHE";"2015";"1100";"3";"8";"1";"Larouillies (Lim 02)";"Avesnes (RD951)     ";"Etroeugt            ";"6";"500";"7311";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"7230";"";"";"7127";"";"";"7013";"";"";"0";"";"";"59";"DIRN"
"DIRN-2015-18";"2015-01-01";"N0002";"2415";"10";"59";"N";"485";"180840";"766742,54";"7002669,54";"0";"12";"59";"N";"101";"183255";"767094,87";"7003817,06";"0";"D";"0";"ACCROCHE";"2015";"1200";"3";"8";"4";"Avesnes (RD 951)    ";"Avesnes (RD 104)    ";"Avesnes Nord        ";"12";"744";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2015-23";"2015-01-01";"N0002";"8926";"12";"59";"N";"101";"183255";"767094,87";"7003817,06";"0";"20";"59";"N";"1018";"192181";"767884,55";"7012428,48";"0";"D";"0";"ACCROCHE";"2015";"1700";"3";"1";"1";"Avesnes (RD 104)    ";"Echang 3            ";"ECLAIBES            ";"19";"950";"13150";"12,4";"";"12279";"";"12637";"";"12945";"";"13498";"";"13074";"";"13949";"";"12781";"";"12533";"";"13991";"";"14004";"";"";"";"";"";"13267";"12,6";"";"13004";"12,6";"";"12818";"12,9";"";"12612";"12,4";"";"0";"";"";"59";"DIRN"
"CONTINUITE_463";"2015-01-01";"N0002";"7950";"21";"59";"N";"0";"192181";"768292,7";"7012465,81";"0";"29";"59";"N";"80";"200131";"765969,24";"7019114,04";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"59";"DIRN"
"DIRN-2015-79";"2015-01-01";"N0002";"1526";"29";"59";"N";"80";"200131";"765969,24";"7019114,04";"0";"29";"59";"N";"1606";"201657";"765885,14";"7020592,23";"0";"D";"0";"ACCROCHE";"2015";"412100";"3";"8";"1";"HAUTMONT ( RD 195 ) ";"FEIGNIES ( RN 49 )  ";"HAUTMONT            ";"29";"715";"11354";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"11305";"";"";"11223";"";"";"10991";"";"";"0";"";"";"59";"DIRN"
"DIRN-2015-24";"2015-01-01";"N0002";"6776";"30";"59";"N";"0";"201657";"769563,39";"7020979,8";"0";"36";"59";"N";"1173";"208433";"769185,94";"7027703,66";"0";"D";"0";"ACCROCHE";"2015";"1800";"3";"1";"1";"Maubeuge (RN 49)    ";"Frontiere Belge     ";"BETTIGNIES          ";"35";"894";"8897";"11,3";"";"8374";"";"8652";"";"8776";"";"9023";"";"8783";"";"9244";"";"8986";"";"8464";"";"9182";"";"9437";"";"8950";"";"";"";"8906";"11,3";"";"8654";"11,3";"";"8983";"11,4";"";"9190";"11,6";"";"0";"";"";"59";"DIRN"
"DIRN-2015-19";"2015-01-01";"N0017";"2960";"33";"62";"N";"0";"0";"683881,46";"7024432,56";"0";"36";"62";"N";"100";"2960";"684549,57";"7027252,55";"0";"D";"0";"ACCROCHE";"2015";"1302";"3";"8";"1";"Int RN 50           ";"Int A 26            ";"Roclincourt         ";"35";"900";"22866";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"20833";"";"";"20281";"";"";"20427";"";"";"0";"";"";"62";"DIRN"
"DIRN-2015-20";"2015-01-01";"N0017";"9817";"36";"62";"N";"100";"2960";"684549,57";"7027252,55";"0";"44";"62";"N";"1082";"12777";"687261,32";"7035782,57";"0";"D";"0";"ACCROCHE";"2015";"1400";"3";"1";"1";"Acces A 26          ";"A 211               ";"VIMY                ";"36";"500";"17955";"8,9";"";"16887";"";"17697";"";"17737";"";"17810";"";"16601";"";"19279";"";"17344";"";"16444";"";"19696";"";"19105";"";"18350";"";"18584";"";"17281";"9,4";"";"16358";"";"";"15919";"";"";"16033";"";"";"0";"";"";"62";"DIRN"
"CONTINUITE_533";"2015-01-01";"N0025";"300";"0";"80";"N";"0";"0";"654761,45";"6973893,52";"0";"0";"80";"N";"300";"300";"654912,73";"6974152,39";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"80";"DIRN"
"DIRN-2015-36";"2015-01-01";"N0025";"10128";"0";"80";"N";"300";"300";"654912,73";"6974152,39";"0";"9";"80";"N";"745";"10428";"650097,58";"6981157,04";"0";"D";"0";"ACCROCHE";"2015";"3301";"3";"1";"1";"RN 29 Longueau      ";"RN 1 Amiens         ";"J VERNE             ";"2";"700";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"38147";"8,8";"";"36481";"";"";"37868";"";"";"0";"";"";"37537";"";"";"80";"DIRN"
"DIRN-2015-37";"2015-01-01";"N0025";"25003";"9";"80";"N";"745";"10428";"650097,58";"6981157,04";"0";"33";"80";"N";"965";"35431";"652630,03";"7005342,23";"0";"D";"0";"ACCROCHE";"2015";"3400";"3";"1";"1";"RN 1 Amiens         ";"RD 49 Doullens      ";"RAMPONNEAU          ";"12";"796";"11971";"7,6";"";"11190";"";"13801";"";"11694";"";"12214";"";"11577";"";"12664";"";"11539";"";"10117";"";"12256";"";"12457";"";"12282";"";"12094";"";"12186";"11,2";"";"12017";"11,7";"";"12457";"11,3";"";"12641";"11";"";"13354";"10,2";"";"80";"DIRN"
"DIRN-2015-40";"2015-01-01";"N0025";"6991";"33";"80";"N";"965";"35431";"652630,03";"7005342,23";"0";"0";"62";"N";"0";"42422";"658211,41";"7007971,04";"0";"D";"0";"ACCROCHE";"2015";"4000";"3";"8";"1";"RD 49 Doullens      ";"limite Pas de Calais";"Doullens            ";"35";"847";"6526";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"6552";"";"";"6792";"";"";"6893";"";"";"7282";"";"";"80";"DIRN"
"DIRN-2015-25";"2015-01-01";"N0025";"24314";"0";"62";"N";"0";"42422";"658211,41";"7007971,04";"0";"24";"62";"N";"280";"66736";"679453,54";"7019138,9";"0";"D";"0";"ACCROCHE";"2015";"1900";"3";"1";"1";"Limite Dep 80       ";"RD 265              ";"GOUY                ";"15";"400";"6820";"17,5";"";"5926";"";"6310";"";"6501";"";"6945";"";"6786";"";"7213";"";"7126";"";"6791";"";"7159";"";"7327";"";"6917";"";"";"";"6877";"19,6";"";"6971";"19,6";"";"8090";"19,3";"";"0";"";"";"6903";"19,3";"";"62";"DIRN"
"DIRN-2015-26";"2015-01-01";"N0025";"4813";"24";"62";"N";"280";"66736";"679453,54";"7019138,9";"0";"28";"62";"N";"0";"71549";"680355,45";"7022829,71";"0";"D";"0";"ACCROCHE";"2015";"2000";"3";"1";"1";"Inter RD 265        ";"Inter RN 39         ";"WAGNONLIEU          ";"26";"545";"10158";"15";"";"9114";"";"9645";"";"9847";"";"10433";"";"9887";"";"10869";"";"10487";"";"9442";"";"10724";"";"10815";"";"10023";"";"10607";"";"9993";"18,1";"";"9321";"18,3";"";"9265";"17,7";"";"0";"";"";"9413";"18,1";"";"62";"DIRN"
"CONTINUITE_534";"2015-01-01";"N0025";"6607";"28";"62";"N";"0";"71549";"680355,45";"7022829,71";"0";"32";"62";"N";"737";"78156";"683847,05";"7025130,62";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"62";"DIRN"
"DIRN-2015-55";"2015-01-01";"N0031";"14865";"17";"60";"N";"0";"68493";"625048,99";"6925076,85";"0";"29";"60";"N";"465";"83358";"636946,1";"6922732,6";"0";"D";"0";"ACCROCHE";"2015";"10000";"3";"1";"1";"début dev Beauvais  ";"Fin dev Beauvais    ";"BEAUVAIS            ";"18";"742";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5333";"18,8";"";"5162";"19,2";"";"0";"";"";"0";"";"";"0";"";"";"60";"DIRN"
"DIRN-2015-42";"2015-01-01";"N0031";"24893";"30";"60";"N";"0";"83358";"636224,05";"6926294,3";"0";"53";"60";"N";"839";"108251";"659148,97";"6920253,8";"0";"D";"0";"ACCROCHE";"2015";"4500";"3";"1";"1";"Beauvais sortie     ";"Clermont RD 916A    ";"LA RUE St PIERRE    ";"42";"0";"20755";"11,8";"";"19181";"";"19933";"";"20454";"";"21078";"";"20495";"";"22591";"";"19701";"";"19282";"";"22613";"";"22289";"";"20747";"";"";"";"21144";"12";"";"20317";"11,9";"";"20492";"12,2";"";"21300";"12,5";"";"0";"";"";"60";"DIRN"
