objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
iNYNM7N_section1_21508;01/01/2015;A0021;80;22;62;N;0;22076;698659.59;7036551.48;0;22;62;N;80;22156;698725.33;7036504.69;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;501900;3;1;1;Dourges A 1         ;Limite Nord         ;COURCELLES LES LENS ;25;800;64724;20.5;;69276;;76246;;67030;;65496;;59969;;67696;;62433;;52270;;66680;;66820;;65437;;58663;;63232;;;59291;10.3;;56434;10.2;;59984;10.4;;53318;;;62;DIRN;
iNYNM7N_section2_21508;01/01/2015;A0021;442.7;22;62;N;80;22156;698725.33;7036504.69;0;22;62;N;522.7;22598.7;699130.19;7036484.11;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2015;501900;3;1;1;Dourges A 1         ;Limite Nord         ;COURCELLES LES LENS ;25;800;64724;20.5;;69276;;76246;;67030;;65496;;59969;;67696;;62433;;52270;;66680;;66820;;65437;;58663;;63232;;;59291;10.3;;56434;10.2;;59984;10.4;;53318;;;62;DIRN;
16429;01/01/2015;A0021;3666.3;22;62;N;522.7;22598.7;699130.19;7036484.11;0;26;62;N;207;26265;702228.49;7035430.04;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;501900;3;1;1;Dourges A 1         ;Limite Nord         ;COURCELLES LES LENS ;25;800;64724;20.5;;69276;;76246;;67030;;65496;;59969;;67696;;62433;;52270;;66680;;66820;;65437;;58663;;63232;;;59291;10.3;;56434;10.2;;59984;10.4;;53318;;;62;DIRN;
EsqRtA0_section3_21391;01/01/2015;A0021;7443;27;59;N;557;27615;702937.18;7034300.53;0;35;59;N;0;35058;709406.11;7031824.97;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;408400;3;1;1;Flers/Esc (RN 421)  ;Waziers (RD 500)    ;DOUAI-DORIGNIES     ;31;875;43661;;;39711;;41602;;44094;;45271;;43404;;46830;;44750;;38009;;47635;;46413;;42603;;;;42373;8.9;;40673;;;39648;;;39562;;;0;;;59;DIRN;
iNYNM7N_section4_21391;01/01/2015;A0021;18800;35;59;N;0;35058;709406.11;7031824.97;0;53;59;N;800;53858;724665.15;7025190.78;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;10800;3;8;1;Waziers RD 500      ;Escaudain           ;Abscon              ;48;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
iNYNM7N_section5_21391;01/01/2015;A0021;3135;53;59;N;800;53858;724665.15;7025190.78;0;56;59;N;935;56993;726532.17;7023360.38;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;410200;3;1;1;Escaudain (RD 81)   ;A 2                 ;LOURCHES            ;56;700;27237;;;22762;;15572;;29899;;24508;;28340;;31940;;29301;;25372;;31578;;31559;;30207;;24981;;14258;;;24195;;;25131;;;27848;;;26306;;;59;DIRN;
iNYNM7N_section6_21391;01/01/2015;A0021;154;56;59;N;935;56993;726532.17;7023360.38;0;57;59;N;89;57147;726507.95;7023222.4;0;D;0;ACCROCHE;=2*1V;=2*1V;;1;Autoroute non concédée interurbaine;2015;410200;3;1;1;Escaudain (RD 81)   ;A 2                 ;LOURCHES            ;56;700;27237;;;22762;;15572;;29899;;24508;;28340;;31940;;29301;;25372;;31578;;31559;;30207;;24981;;14258;;;24195;;;25131;;;27848;;;26306;;;59;DIRN;
iNYNM7N_section7_21391;01/01/2015;A0021;273;57;59;N;89;57147;726507.95;7023222.4;0;57;59;N;362;57420;726543.42;7022991.86;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;410200;3;1;1;Escaudain (RD 81)   ;A 2                 ;LOURCHES            ;56;700;27237;;;22762;;15572;;29899;;24508;;28340;;31940;;29301;;25372;;31578;;31559;;30207;;24981;;14258;;;24195;;;25131;;;27848;;;26306;;;59;DIRN;
iNYNM7N_section8_21391;01/01/2015;A0021;138;57;59;N;362;57420;726543.42;7022991.86;0;57;59;N;500;57558;726606.63;7022890.94;0;D;0;ACCROCHE;=2*1V;=2*1V;;1;Autoroute non concédée interurbaine;2015;410200;3;1;1;Escaudain (RD 81)   ;A 2                 ;LOURCHES            ;56;700;27237;;;22762;;15572;;29899;;24508;;28340;;31940;;29301;;25372;;31578;;31559;;30207;;24981;;14258;;;24195;;;25131;;;27848;;;26306;;;59;DIRN;
14444;01/01/2015;A0022;1368.6;0;59;N;0;0;707095.37;7055109.56;0;1;59;N;771.6;1368.6;708102.16;7055893.16;0;D;0;ACCROCHE;=2*2V;=2*2V;E17;2;Autoroute et voie rapide urbaine;2015;503600;3;1;1;Ronchin             ;4 Cantons           ;LESQUIN             ;2;340;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;125931;;;127040;;;0;;;0;;;59;DIRN;
gMyVdfO_section1_14444;01/01/2015;A0022;1368.6;0;59;N;0;0;707095.37;7055109.56;0;1;59;N;771.6;1368.6;708102.16;7055893.16;0;D;0;ACCROCHE;=2*2V;=2*2V;E42;2;Autoroute et voie rapide urbaine;2015;503600;3;1;1;Ronchin             ;4 Cantons           ;LESQUIN             ;2;340;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;125931;;;127040;;;0;;;0;;;59;DIRN;
21401;01/01/2015;A0022;422.4;1;59;N;771.6;1368.6;708102.16;7055893.16;0;2;59;N;200;1791;708522.65;7055959.57;0;D;0;ACCROCHE;=2*4V;=2*4V;E17;2;Autoroute et voie rapide urbaine;2015;503600;3;1;1;Ronchin             ;4 Cantons           ;LESQUIN             ;2;340;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;125931;;;127040;;;0;;;0;;;59;DIRN;
gMyVdfO_section1_21401;01/01/2015;A0022;422.4;1;59;N;771.6;1368.6;708102.16;7055893.16;0;2;59;N;200;1791;708522.65;7055959.57;0;D;0;ACCROCHE;=2*4V;=2*4V;E42;2;Autoroute et voie rapide urbaine;2015;503600;3;1;1;Ronchin             ;4 Cantons           ;LESQUIN             ;2;340;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;125931;;;127040;;;0;;;0;;;59;DIRN;
gMyVdfO_section2_21401;01/01/2015;A0022;611;2;59;N;200;1791;708522.65;7055959.57;0;2;59;N;811;2402;709125.14;7055891.37;0;D;0;ACCROCHE;=2*2V;=2*2V;E17;2;Autoroute et voie rapide urbaine;2015;503600;3;1;1;Ronchin             ;4 Cantons           ;LESQUIN             ;2;340;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;125931;;;127040;;;0;;;0;;;59;DIRN;
gMyVdfO_section3_21401;01/01/2015;A0022;611;2;59;N;200;1791;708522.65;7055959.57;0;2;59;N;811;2402;709125.14;7055891.37;0;D;0;ACCROCHE;=2*2V;=2*2V;E42;2;Autoroute et voie rapide urbaine;2015;503600;3;1;1;Ronchin             ;4 Cantons           ;LESQUIN             ;2;340;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;125931;;;127040;;;0;;;0;;;59;DIRN;
14446;01/01/2015;A0022;561;9;59;N;0;2402;710089.28;7061351.5;0;9;59;N;561;2963;709590.1;7061601.57;0;D;0;ACCROCHE;=2*3V;=2*3V;E17;2;Autoroute et voie rapide urbaine;2015;500500;3;8;1;Babylone            ;Wasquehal           ;Echang.Babylone     ;9;215;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
14447;01/01/2015;A0022;485;9;59;N;561;2963;709590.1;7061601.57;0;10;59;N;54;3448;709249.1;7061945.66;0;D;0;ACCROCHE;=2*2V;=2*2V;E17;2;Autoroute et voie rapide urbaine;2015;500500;3;8;1;Babylone            ;Wasquehal           ;Echang.Babylone     ;9;215;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
gMyVdfO_section1_14447;01/01/2015;A0022;44.3;10;59;N;54;3448;709249.1;7061945.66;0;10;59;N;98.3;3492.3;709219.62;7061978.97;0;D;0;ACCROCHE;=2*2V;=2*2V;E17;2;Autoroute et voie rapide urbaine;2015;500600;3;1;1;Wasquehal           ;Echang RN 350       ;PETIT WASQUEHAL     ;10;655;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;92475;;;101209;;;0;;;0;;;59;DIRN;
21403;01/01/2015;A0022;0.7;10;59;N;98.3;3492.3;709219.62;7061978.97;0;10;59;N;99;3493;709219.16;7061979.5;0;D;0;ACCROCHE;=2*3V;=2*3V;E17;2;Autoroute et voie rapide urbaine;2015;500600;3;1;1;Wasquehal           ;Echang RN 350       ;PETIT WASQUEHAL     ;10;655;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;92475;;;101209;;;0;;;0;;;59;DIRN;
gMyVdfO_section1_21403;01/01/2015;A0022;546;10;59;N;99;3493;709219.16;7061979.5;0;10;59;N;645;4039;708763.96;7062271.23;0;D;0;ACCROCHE;=2*4V;=2*4V;E17;2;Autoroute et voie rapide urbaine;2015;500600;3;1;1;Wasquehal           ;Echang RN 350       ;PETIT WASQUEHAL     ;10;655;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;92475;;;101209;;;0;;;0;;;59;DIRN;
gMyVdfO_section2_21403;01/01/2015;A0022;380;10;59;N;645;4039;708763.96;7062271.23;0;11;59;N;22;4419;708389.67;7062339.17;0;D;0;ACCROCHE;=2*2V;=2*2V;E17;2;Autoroute et voie rapide urbaine;2015;500600;3;1;1;Wasquehal           ;Echang RN 350       ;PETIT WASQUEHAL     ;10;655;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;92475;;;101209;;;0;;;0;;;59;DIRN;
7OVNg8r_section1_21405;01/01/2015;A0022;1125.7;11;59;N;22;4419;708389.67;7062339.17;0;12;59;N;159.7;5544.7;708163.55;7063358.42;0;D;0;ACCROCHE;=2*3V;=2*3V;E17;2;Autoroute et voie rapide urbaine;2015;500600;3;1;1;Wasquehal           ;Echang RN 350       ;PETIT WASQUEHAL     ;10;655;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;92475;;;101209;;;0;;;0;;;59;DIRN;
14448;01/01/2015;A0022;537.3;12;59;N;159.7;5544.7;708163.55;7063358.42;0;13;59;N;122;6082;708116.22;7063893.73;0;D;0;ACCROCHE;=2*2V;=2*2V;E17;2;Autoroute et voie rapide urbaine;2015;500600;3;1;1;Wasquehal           ;Echang RN 350       ;PETIT WASQUEHAL     ;10;655;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;92475;;;101209;;;0;;;0;;;59;DIRN;
7OVNg8r_section1_21407;01/01/2015;A0022;793;13;59;N;122;6082;708116.22;7063893.73;0;14;59;N;55;6875;708009.38;7064681.2;0;D;0;ACCROCHE;=2*3V;=2*3V;E17;2;Autoroute et voie rapide urbaine;2015;500600;3;1;1;Wasquehal           ;Echang RN 350       ;PETIT WASQUEHAL     ;10;655;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;92475;;;101209;;;0;;;0;;;59;DIRN;
14449;01/01/2015;A0022;30.8;14;59;N;55;6875;708009.38;7064681.2;0;14;59;N;85.8;6905.8;708004.72;7064711.68;0;D;0;ACCROCHE;=2*3V;=2*3V;E17;2;Autoroute et voie rapide urbaine;2015;500800;3;1;1;Echang RN 350       ;Tourcoing Nord      ;MOUVAUX             ;16;50;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;92682;14.2;;94184;14.4;;93857;14.4;;59;DIRN;
14450;01/01/2015;A0022;8351.2;14;59;N;85.8;6905.8;708004.72;7064711.68;0;22;59;N;440;15257;710205.75;7072489.69;0;D;0;ACCROCHE;=2*2V;=2*2V;E17;2;Autoroute et voie rapide urbaine;2015;500800;3;1;1;Echang RN 350       ;Tourcoing Nord      ;MOUVAUX             ;16;50;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;92682;14.2;;94184;14.4;;93857;14.4;;59;DIRN;
gMyVdfO_section1_14450;01/01/2015;A0022;2154;22;59;N;440;15257;710205.75;7072489.69;0;24;59;N;594;17411;711557.82;7074086.78;0;D;0;ACCROCHE;=2*2V;=2*2V;E17;2;Autoroute et voie rapide urbaine;2015;501200;3;1;1;Tourcoing Nord      ;Belgique            ;NEUVILLE/FERRAIN    ;24;564;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
7OVNg8r_section1_21409;01/01/2015;A0022;389;24;59;N;594;17411;711557.82;7074086.78;0;24;59;N;983;17800;711920.46;7074231.73;0;D;0;ACCROCHE;=2*3V;=2*3V;E17;2;Autoroute et voie rapide urbaine;2015;501200;3;1;1;Tourcoing Nord      ;Belgique            ;NEUVILLE/FERRAIN    ;24;564;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
14453;01/01/2015;A0023;525;0;59;N;0;0;709756.4;7055828.9;0;0;59;N;525;525;710209.24;7055540.1;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;503901;3;1;1;4 Cantons           ;Centre D'activités  ;CRT-LESQUIN         ;0;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;60303;;;0;;;0;;;0;;;59;DIRN;
BtUSWbn_section1_21413;01/01/2015;A0023;715.9;0;59;N;525;525;710209.24;7055540.1;0;1;59;N;356.9;1240.9;710529.83;7054908.05;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2015;503901;3;1;1;4 Cantons           ;Centre D'activités  ;CRT-LESQUIN         ;0;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;60303;;;0;;;0;;;0;;;59;DIRN;
14455;01/01/2015;A0023;644.1;1;59;N;356.9;1240.9;710529.83;7054908.05;0;2;59;N;0;1885;710608.33;7054274.59;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;503901;3;1;1;4 Cantons           ;Centre D'activités  ;CRT-LESQUIN         ;0;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;60303;;;0;;;0;;;0;;;59;DIRN;
McaHMfP_section1_14455;01/01/2015;A0023;14440;2;59;N;0;1885;710608.33;7054274.59;0;16;59;N;417;16325;716199.71;7041529.12;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;503902;3;1;1;Centre d'activites  ;Orchies             ;GENECH              ;8;700;52740;;;49381;;51455;;53164;;55805;;50614;;57446;;51871;;46920;;57460;;53561;;;;;;50919;5.5;;50202;;;50544;;;51388;;;51153;;;59;DIRN;
McaHMfP_section2_14455;01/01/2015;A0023;21018;16;59;N;417;16325;716199.71;7041529.12;0;37;59;N;278;37343;733496.86;7031245.16;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;506000;3;1;1;Orchies             ;Petite Foret        ;BEUVRY              ;21;900;39192;8.9;;38912;;40501;;41268;;42565;;39854;;44245;;38872;;36237;;44317;;42357;;21088;;40078;;40687;9;;40025;;;40670;;;40983;;;41229;;;59;DIRN;
McaHMfP_section3_14455;01/01/2015;A0023;2739;37;59;N;278;37343;733496.86;7031245.16;0;40;59;N;0;40082;734554.78;7028873.94;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;504500;3;8;1;Petite Foret        ;Valenciennes Nord   ;Petite-Foret        ;39;73;64208;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;61119;;;61547;;;62575;;;62296;;;59;DIRN;
McaHMfP_section4_14455;01/01/2015;A0023;2562;40;59;N;0;40082;734554.78;7028873.94;0;42;59;N;539;42644;735158;7027040.13;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;504700;3;8;1;Valenciennes Nord   ;A 2                 ;La Sentinelle       ;41;500;21538;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;20786;;;21041;;;21383;;;21250;;;59;DIRN;
14460;01/01/2015;A0025;720;0;59;N;0;0;705956.48;7057646.18;0;1;59;N;0;720;705277.28;7057699.59;0;D;0;ACCROCHE;=2*2V;=2*2V;E42;2;Autoroute et voie rapide urbaine;2015;502200;3;1;1;Porte Sud           ;Porte D'Arras       ;PORTE SUD           ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;207117;;;206206;;;0;;;0;;;59;DIRN;
PRH20V0_section1_21419;01/01/2015;A0025;495.1;1;59;N;0;720;705277.28;7057699.59;0;1;59;N;495.1;1215.1;704774.62;7057699.09;0;D;0;ACCROCHE;=2*4V;=2*4V;E42;2;Autoroute et voie rapide urbaine;2015;502200;3;1;1;Porte Sud           ;Porte D'Arras       ;PORTE SUD           ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;207117;;;206206;;;0;;;0;;;59;DIRN;
14461;01/01/2015;A0025;296.9;1;59;N;495.1;1215.1;704774.62;7057699.09;0;1;59;N;792;1512;704473.26;7057704.92;0;D;0;ACCROCHE;=2*3V;=2*3V;E42;2;Autoroute et voie rapide urbaine;2015;502200;3;1;1;Porte Sud           ;Porte D'Arras       ;PORTE SUD           ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;207117;;;206206;;;0;;;0;;;59;DIRN;
3IesWVr_section1_14461;01/01/2015;A0025;1044;1;59;N;792;1512;704473.26;7057704.92;0;2;59;N;835;2556;703424.22;7057791.61;0;D;0;ACCROCHE;=2*3V;=2*3V;E42;2;Autoroute et voie rapide urbaine;2015;502300;3;1;1;Porte D'Arras       ;Porte Des Postes    ;Pte ARRAS/POSTES    ;2;320;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;114270;;;114787;;;0;;;0;;;59;DIRN;
3IesWVr_section2_14461;01/01/2015;A0025;150.2;2;59;N;835;2556;703424.22;7057791.61;0;2;59;N;985.2;2706.2;703272.36;7057782.77;0;D;0;ACCROCHE;=2*3V;=2*3V;E42;2;Autoroute et voie rapide urbaine;2015;502400;3;1;1;Porte Des Postes    ;Porte De Bethune    ;PORTE DES POSTES    ;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;94964;;;0;;;0;;;0;;;59;DIRN;
21421;01/01/2015;A0025;373.8;2;59;N;985.2;2706.2;703272.36;7057782.77;0;3;59;N;358;3080;702898.04;7057794.12;0;D;0;ACCROCHE;>2*4V;>2*4V;E42;2;Autoroute et voie rapide urbaine;2015;502400;3;1;1;Porte Des Postes    ;Porte De Bethune    ;PORTE DES POSTES    ;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;94964;;;0;;;0;;;0;;;59;DIRN;
3IesWVr_section1_21421;01/01/2015;A0025;532;3;59;N;358;3080;702898.04;7057794.12;0;3;59;N;890;3612;702366.51;7057834.74;0;D;0;ACCROCHE;=2*3V;=2*3V;E42;2;Autoroute et voie rapide urbaine;2015;502400;3;1;1;Porte Des Postes    ;Porte De Bethune    ;PORTE DES POSTES    ;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;94964;;;0;;;0;;;0;;;59;DIRN;
14462;01/01/2015;A0025;595;3;59;N;890;3612;702366.51;7057834.74;0;4;59;N;488;4207;701969.47;7058229.75;0;D;0;ACCROCHE;=2*3V;=2*3V;E42;2;Autoroute et voie rapide urbaine;2015;502500;3;8;1;Porte de Bethune    ;Porte Ouest         ;Pt.Bethune/Ouest    ;4;150;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
14463;01/01/2015;A0025;4249;4;59;N;488;4207;701969.47;7058229.75;0;8;59;N;743;8456;698006.49;7058221.64;0;D;0;ACCROCHE;=2*3V;=2*3V;E42;2;Autoroute et voie rapide urbaine;2015;502600;3;1;1;Porte Ouest         ;Sequedin            ;LOOS                ;5;450;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;105014;;;103990;;;0;;;0;;;59;DIRN;
PRH20V0_section1_14465;01/01/2015;A0025;353;8;59;N;743;8456;698006.49;7058221.64;0;9;59;N;98;8809;697734.15;7058443.13;0;D;0;ACCROCHE;=2*2V;=2*2V;E42;2;Autoroute et voie rapide urbaine;2015;502600;3;1;1;Porte Ouest         ;Sequedin            ;LOOS                ;5;450;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;105014;;;103990;;;0;;;0;;;59;DIRN;
14466;01/01/2015;A0025;6589;9;59;N;98;8809;697734.15;7058443.13;0;15;59;N;680;15398;692601.21;7062509.81;0;D;0;ACCROCHE;=2*2V;=2*2V;E42;1;Autoroute non concédée interurbaine;2015;502800;3;1;1;Sequedin            ;La Chapelle         ;ENNETIERES          ;11;420;83937;;;77770;;81803;;83060;;87955;;83420;;89497;;86613;;80736;;86940;;87463;;81621;;80489;;83931;11.9;;82138;11.8;;82492;12.1;;83850;11.9;;78968;10.2;;59;DIRN;
3IesWVr_section1_14466;01/01/2015;A0025;4719;15;59;N;680;15398;692601.21;7062509.81;0;20;59;N;394;20117;688762.54;7065235.97;0;D;0;ACCROCHE;=2*2V;=2*2V;E42;1;Autoroute non concédée interurbaine;2015;502900;3;1;1;La Chapelle         ;Armentieres Ouest   ;LA_CHAPELLE         ;16;700;67517;11.4;;61636;;65398;;66844;;70263;;66693;;70641;;68198;;66812;;69554;;69179;;;;;;66945;11.2;;65154;11.3;;65202;11.6;;65937;11.2;;61061;;;59;DIRN;
3IesWVr_section2_14466;01/01/2015;A0025;11831;20;59;N;394;20117;688762.54;7065235.97;0;32;59;N;216;31948;678456.05;7070835.25;0;D;0;ACCROCHE;=2*2V;=2*2V;E42;1;Autoroute non concédée interurbaine;2015;503000;3;1;1;Armentières Ouest   ;Hazebrouck          ;STEENWERCK          ;24;190;0;;;;;;;;;;;;;;;;;;;;;;;;;;;54650;13.4;;52227;12.6;;52408;12.3;;0;;;0;;;59;DIRN;
3IesWVr_section3_14466;01/01/2015;A0025;30892;32;59;N;216;31948;678456.05;7070835.25;0;62;59;N;1068;62840;659969.09;7094882.72;0;D;0;ACCROCHE;=2*2V;=2*2V;E42;1;Autoroute non concédée interurbaine;2015;503502;3;1;1;Hazebrouck          ;Bergues             ;QUAEDYPRE           ;59;110;23957;12;;19089;;26716;;22888;;21726;;21871;;24801;;26685;;24866;;27133;;25238;;22800;;;;26814;11;;30340;;;29006;;;0;;;0;;;59;DIRN;
14470;01/01/2015;A0027;10965;0;59;N;0;0;708621.84;7055965.58;0;12;59;N;1287;10965;719468.26;7056319.94;0;D;0;ACCROCHE;=2*2V;=2*2V;E42;1;Autoroute non concédée interurbaine;2015;503700;3;1;1;4 Cantons           ;Frontière Belge     ;ANSTAING            ;7;974;37111;14;;35296;;37257;;36363;;40124;;39069;;40777;;39411;;36146;;39996;;35519;;31911;;33611;;38322;17.2;;36685;16;;36185;15.3;;0;;;0;;;59;DIRN;
13930;01/01/2015;A0034;15349;17;8;N;0;0;837624.02;6956714.63;0;32;8;N;463;15349;824095.67;6960947.77;0;D;0;ACCROCHE;=2*2V;=2*2V;E44;1;Autoroute non concédée interurbaine;2015;500200;3;1;1;Ech Frénois         ;Moulin Blanc        ;VIVIER AU COURT     ;25;0;27268;10.8;;25082;;26665;;26708;;27615;;26792;;29040;;26569;;25967;;29086;;29223;;;;;;27278;10.7;;25759;10.6;;25035;10.7;;24537;10.7;;26491;;;8;DIRN;
WMVR1jL_section1_13930;01/01/2015;A0034;15349;17;8;N;0;0;837624.02;6956714.63;0;32;8;N;463;15349;824095.67;6960947.77;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;1;Autoroute non concédée interurbaine;2015;500200;3;1;1;Ech Frénois         ;Moulin Blanc        ;VIVIER AU COURT     ;25;0;27268;10.8;;25082;;26665;;26708;;27615;;26792;;29040;;26569;;25967;;29086;;29223;;;;;;27278;10.7;;25759;10.6;;25035;10.7;;24537;10.7;;26491;;;8;DIRN;
WMVR1jL_section2_13930;01/01/2015;A0034;12980;32;8;N;463;15349;824095.67;6960947.77;0;45;8;N;514;28329;817666.55;6950634.33;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;1;Autoroute non concédée interurbaine;2015;2800;3;1;1;Moulin Blanc        ;Poix-Terron         ;YVERNAUMONT         ;45;100;15040;;;14831;;16183;;16589;;;;17511;;18614;;9191;;8881;;18644;;12976;;17396;;;;0;;;13766;;;16297;12.7;;16776;12.6;;16481;12.3;;8;DIRN;
WMVR1jL_section3_13930;01/01/2015;A0034;12980;32;8;N;463;15349;824095.67;6960947.77;0;45;8;N;514;28329;817666.55;6950634.33;0;D;0;ACCROCHE;=2*2V;=2*2V;E420;1;Autoroute non concédée interurbaine;2015;2800;3;1;1;Moulin Blanc        ;Poix-Terron         ;YVERNAUMONT         ;45;100;15040;;;14831;;16183;;16589;;;;17511;;18614;;9191;;8881;;18644;;12976;;17396;;;;0;;;13766;;;16297;12.7;;16776;12.6;;16481;12.3;;8;DIRN;
WMVR1jL_section4_13930;01/01/2015;A0034;21866;45;8;N;514;28329;817666.55;6950634.33;0;67;8;N;380;50195;802548.76;6937229.68;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;1;Autoroute non concédée interurbaine;2015;2900;3;1;1;Poix Terron         ;Bertoncourt         ;FAISSAULT           ;60;0;11023;13.4;;9480;;10225;;10668;;10814;;11219;;11851;;11813;;10053;;11931;;11804;;11369;;;;10885;13.7;;10302;14.4;;10544;13.9;;10849;13.2;;0;;;8;DIRN;
WMVR1jL_section5_13930;01/01/2015;A0034;21866;45;8;N;514;28329;817666.55;6950634.33;0;67;8;N;380;50195;802548.76;6937229.68;0;D;0;ACCROCHE;=2*2V;=2*2V;E420;1;Autoroute non concédée interurbaine;2015;2900;3;1;1;Poix Terron         ;Bertoncourt         ;FAISSAULT           ;60;0;11023;13.4;;9480;;10225;;10668;;10814;;11219;;11851;;11813;;10053;;11931;;11804;;11369;;;;10885;13.7;;10302;14.4;;10544;13.9;;10849;13.2;;0;;;8;DIRN;
14093;01/01/2015;A0034;10529;100;51;N;0;50195;783428.14;6913074.87;0;110;51;N;550;60724;778281.6;6904485.06;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;1;Autoroute non concédée interurbaine;2015;511200;3;1;1;RN 51               ;RD 944              ;MACECLIERS          ;110;300;14540;6.4;;19138;;19468;;21199;;21284;;;;15335;;10374;;10697;;11635;;0;;;;;;21258;1.5;;20989;10.7;;21058;;;22107;;;0;;;51;DIRN;
