objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRN-2015-101;A0002;59;N;43;0;59;N;47;1001;I;2015;501300;3;1;1;Hordain             ;Neuville/Escaut     ;LIEU SAINT AMAND    ;45;510;45596;17.8;;39623;;42122;;42022;;47712;;45607;;48403;;51148;;47774;;47086;;46399;;43467;;;;44871;18.7;;43543;19.0;;43478;18.8;;44697;19.0;;43511;18.8;;
DIRN-2015-102;A0002;59;N;47;1001;59;N;52;775;I;2015;501400;3;8;1;Neuville/Escaut     ;Denain              ;Neuville/Escaut     ;50;600;30549;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;29194;;;29331;;;30143;;;29268;;;
DIRN-2015-103;A0021;62;N;13;700;62;N;21;999;I;2015;501500;3;1;1;Noyelles/Lens       ;Dourges A 1         ;DOURGES             ;20;700;66110;8.6;;68660;;69875;;70294;;46930;;37916;;80240;;73479;;64194;;77176;;77532;;61316;;;;71256;9.3;;72837;10.0;;74296;;;73227;10.0;;63521;;;
DIRN-2015-104;A0002;59;N;52;775;59;N;59;25;I;2015;501600;3;8;1;Denain              ;Rocade Ouest        ;La Sentinelle       ;58;585;61351;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;58589;;;58481;;;60121;;;58524;;;
DIRN-2015-105;A0002;59;N;59;25;59;N;60;973;I;2015;501700;3;1;1;Rocade Ouest        ;Valenciennes Sud    ;TRITH-SAINT-LEGER   ;59;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2015-106;A0002;59;N;60;973;59;N;64;30;I;2015;501800;3;8;1;Valenciennes Sud    ;Marly               ;Aulnoy              ;62;210;94835;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;90321;;;91304;;;88436;;;
DIRN-2015-107;A0021;62;N;21;999;62;N;26;207;I;2015;501900;3;1;1;Dourges A 1         ;Limite Nord         ;COURCELLES LES LENS ;25;800;64724;20.5;;69276;;76246;;67030;;65496;;59969;;67696;;62433;;52270;;66680;;66820;;65437;;58663;;63232;;;59291;10.3;;56434;10.2;;59984;10.4;;53318;;;
DIRN-2015-109;A0002;59;N;64;30;59;N;78;456;I;2015;502000;3;1;1;Marly               ;Frontière Belge     ;ONNAING             ;72;210;38988;12.2;;33824;;36459;;36608;;41504;;40194;;40615;;45540;;42944;;39144;;39481;;36334;;35021;;0;;;0;;;37132;;;37536;10.0;;36360;10.1;;
DIRN-2015-110;A0021;62;N;12;300;62;N;13;700;I;2015;502000;3;1;1;A 211               ;Noyelles            ;NOYELLES            ;13;100;82285;6.6;;78324;;82273;;83275;;86033;;80351;;88295;;80730;;71370;;86970;;86828;;82818;;80632;;81924;6.7;;79876;;;78860;;;63570;;;66069;;;
DIRN-2015-111;A0025;59;N;0;0;59;N;1;792;I;2015;502200;3;1;1;Porte Sud           ;Porte D'Arras       ;PORTE SUD           ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;207117;;;206206;;;0;;;0;;;
DIRN-2015-112;A0025;59;N;1;792;59;N;2;835;I;2015;502300;3;1;1;Porte D'Arras       ;Porte Des Postes    ;Pte ARRAS/POSTES    ;2;320;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;114270;;;114787;;;0;;;0;;;
DIRN-2015-113;A0025;59;N;2;835;59;N;3;890;I;2015;502400;3;1;1;Porte Des Postes    ;Porte De Bethune    ;PORTE DES POSTES    ;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;94964;;;0;;;0;;;0;;;
DIRN-2015-114;A0025;59;N;3;890;59;N;4;488;I;2015;502500;3;8;1;Porte de Bethune    ;Porte Ouest         ;Pt.Bethune/Ouest    ;4;150;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2015-115;A0025;59;N;4;488;59;N;9;98;I;2015;502600;3;1;1;Porte Ouest         ;Sequedin            ;LOOS                ;5;450;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;105014;;;103990;;;0;;;0;;;
DIRN-2015-116;A0025;59;N;9;98;59;N;15;680;I;2015;502800;3;1;1;Sequedin            ;La Chapelle         ;ENNETIERES          ;11;420;83937;;;77770;;81803;;83060;;87955;;83420;;89497;;86613;;80736;;86940;;87463;;81621;;80489;;83931;11.9;;82138;11.8;;82492;12.1;;83850;11.9;;78968;10.2;;
DIRN-2015-117;A0025;59;N;15;680;59;N;20;394;I;2015;502900;3;1;1;La Chapelle         ;Armentieres Ouest   ;LA_CHAPELLE         ;16;700;67517;11.4;;61636;;65398;;66844;;70263;;66693;;70641;;68198;;66812;;69554;;69179;;;;;;66945;11.2;;65154;11.3;;65202;11.6;;65937;11.2;;61061;;;
DIRN-2015-118;A0025;59;N;20;394;59;N;32;216;I;2015;503000;3;1;1;Armentières Ouest   ;Hazebrouck          ;STEENWERCK          ;24;190;0;;;;;;;;;;;;;;;;;;;;;;;;;;;54650;13.4;;52227;12.6;;52408;12.3;;0;;;0;;;
DIRN-2015-119;A0025;59;N;32;216;59;N;62;1068;I;2015;503502;3;1;1;Hazebrouck          ;Bergues             ;QUAEDYPRE           ;59;110;23957;12.0;;19089;;26716;;22888;;21726;;21871;;24801;;26685;;24866;;27133;;25238;;22800;;;;26814;11.0;;30340;;;29006;;;0;;;0;;;
DIRN-2015-120;A0022;59;N;0;0;59;N;2;811;I;2015;503600;3;1;1;Ronchin             ;4 Cantons           ;LESQUIN             ;2;340;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;125931;;;127040;;;0;;;0;;;
DIRN-2015-121;A0027;59;N;0;0;59;N;12;1287;I;2015;503700;3;1;1;4 Cantons           ;Frontière Belge     ;ANSTAING            ;7;974;37111;14.0;;35296;;37257;;36363;;40124;;39069;;40777;;39411;;36146;;39996;;35519;;31911;;33611;;38322;17.2;;36685;16.0;;36185;15.3;;0;;;0;;;
DIRN-2015-122;A0023;59;N;0;0;59;N;2;0;I;2015;503901;3;1;1;4 Cantons           ;Centre D'activités  ;CRT-LESQUIN         ;0;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;60303;;;0;;;0;;;0;;;
DIRN-2015-123;A0023;59;N;2;0;59;N;16;417;I;2015;503902;3;1;1;Centre d'activites  ;Orchies             ;GENECH              ;8;700;52740;;;49381;;51455;;53164;;55805;;50614;;57446;;51871;;46920;;57460;;53561;;;;;;50919;5.5;;50202;;;50544;;;51388;;;51153;;;
DIRN-2015-124;A0023;59;N;37;278;59;N;39;1004;I;2015;504500;3;8;1;Petite Foret        ;Valenciennes Nord   ;Petite-Foret        ;39;73;64208;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;61119;;;61547;;;62575;;;62296;;;
DIRN-2015-125;A0023;59;N;39;1001;59;N;42;539;I;2015;504700;3;8;1;Valenciennes Nord   ;A 2                 ;La Sentinelle       ;41;500;21538;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;20786;;;21041;;;21383;;;21250;;;
DIRN-2015-127;A0016;59;N;110;800;59;N;117;0;I;2015;504900;3;1;1;Craywick (RN 316)   ;Grande Synthe(RD131);CRAYWICK            ;113;0;52257;22.8;;45355;;49171;;50584;;56338;;54282;;55259;;54271;;57762;;54480;;52324;;49394;;47776;;53170;23.0;;52259;22.7;;51579;21.4;;52033;20.4;;48909;20.9;;
DIRN-2015-128;A0016;59;N;117;0;59;N;119;625;I;2015;505000;3;1;1;Grande Synthe(RD131);Grande Synthe(RN225);ZAC DU MOULIN       ;117;820;60745;;;56159;;57271;;59465;;62421;;62349;;63380;;61492;;60424;;64546;;62239;;58912;;60149;;61627;14.2;;60473;20.4;;60333;19.8;;0;;;0;;;
DIRN-2015-129;A0016;59;N;119;625;59;N;125;1000;I;2015;505200;3;1;5;Grande Synthe (RN255;Coudekerque (RN335) ;COUDEKERQUE         ;124;400;60139;15.9;;44489;;48548;;54084;;66219;;62347;;64679;;65044;;68262;;64656;;63333;;59204;;;;62299;14.2;;61651;13.8;;61031;14.6;;60781;;;59139;;;
DIRN-2015-130;A0016;59;N;125;1000;59;N;137;656;I;2015;505300;3;1;1;Coudekerque (RN 335);Ghyvelde (RD 947)   ;GHYVELDE OUEST      ;133;500;28836;30.7;;23830;;25679;;26360;;30528;;31114;;29802;;33896;;36966;;29504;;28404;;26185;;23484;;29048;25.9;;27688;25.4;;27142;24.6;;27228;24.8;;26768;24.2;;
DIRN-2015-131;A0023;59;N;16;417;59;N;37;278;I;2015;506000;3;1;1;Orchies             ;Petite Foret        ;BEUVRY              ;21;900;39192;8.9;;38912;;40501;;41268;;42565;;39854;;44245;;38872;;36237;;44317;;42357;;21088;;40078;;40687;9.0;;40025;;;40670;;;40983;;;41229;;;
DIRN-2015-132;A0216;62;N;0;0;62;N;1;900;I;2015;510000;3;1;1;A 16                ;RN 216              ;DORET               ;1;800;23679;30.4;;21690;;23419;;23471;;25308;;23407;;26164;;23720;;24470;;25090;;22509;;21295;;;;24903;30.7;;24380;30.0;;23318;28.0;;24537;28.5;;24963;27.8;;
DIRN-2015-133;A0034;51;N;100;0;51;N;110;550;I;2015;511200;3;1;1;RN 51               ;RD 944              ;MACECLIERS          ;110;300;14540;6.4;;19138;;19468;;21199;;21284;;;;15335;;10374;;10697;;11635;;0;;;;;;21258;1.5;;20989;10.7;;21058;;;22107;;;0;;;
DIRN-2015-134;A0016;62;N;62;0;62;N;78;455;I;2015;520300;3;1;1;Echang 35           ;Coquelles           ;LEUBRINGHEN         ;68;500;25901;11.9;;23769;;24251;;24673;;23865;;26580;;27238;;27804;;30558;;27396;;26722;;25305;;22495;;27056;12.1;;26414;12.4;;26614;12.9;;26694;12.0;;25791;12.2;;
DIRN-2015-135;A0016;62;N;78;455;62;N;82;100;I;2015;520800;3;1;1;Coquelles           ;Riviere neuve       ;CALAIS-LPA          ;81;950;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;41375;15.7;;42084;16.2;;0;;;0;;;
DIRN-2015-136;A0016;62;N;82;100;62;N;87;150;I;2015;521100;3;8;1;Riviere Neuve       ;A 26                ;Les Fontinettes     ;84;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2015-137;A0016;62;N;87;150;62;N;103;900;I;2015;521200;3;1;1;A 26                ;Limite Nord         ;CALAIS-MARCK        ;88;80;45534;22.9;;40119;;42299;;44014;;48753;;46979;;47422;;46328;;47416;;46533;;45358;;;;;;45843;22.8;;44742;22.0;;43265;22.4;;41303;21.7;;40481;21.0;;
