objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRNO-2013-85;N0013;50;N;0;0;50;N;11;0;I;2013;200;3;1;1;CALVADOS            ;RD 913              ;ST HILAIRE          ;6;0;17777;13.6;;13649;;15210;;15285;;17289;;18728;;19970;;21113;;22197;;19234;;17832;;16608;;16024;;17502;13.1;;15516;;;17167;13.8;;17107;13.6;;16578;14.1;;
DIRNO-2013-86;N0013;50;N;11;0;50;N;20;1060;I;2013;500;3;1;1;RD 913              ;RD 15               ;ST COME DU MONT     ;12;100;17872;6.6;;14435;;15993;;15781;;17713;;18875;;20019;;20057;;20611;;19128;;18353;;16636;;16739;;17882;;;18251;;;17635;;;17630;;;17129;;;
DIRNO-2013-87;N0013;50;N;20;1060;50;N;38;644;I;2013;600;3;8;1;RD15                ;RD 902 DEV. VALOGNES;FREVILLE            ;26;46;15832;;;;;;;;;;;;;;;;;;;;;;;;;;;15842;;;16170;;;15625;;;15622;;;15179;;;
DIRNO-2013-88;N0013;50;N;38;644;50;N;52;390;I;2013;1000;3;1;1;RD 902 DEV. VALOG   ;ROND POINT AUCHAN   ;SAINT-JOSEPH        ;43;352;22158;10.1;;19454;;20879;;19122;;21400;;22276;;25735;;25486;;22929;;23686;;23056;;21547;;20323;;22061;10.9;;22447;;;22111;;;21766;;;21500;;;
DIRNO-2013-89;N0013;50;N;52;390;50;N;57;399;I;2013;1070;3;1;1;ROND POINT AUCHAN   ;RN 132              ;LA GLACERIE         ;54;250;16196;5.6;;15233;;15755;;14518;;15867;;16100;;16962;;16747;;15887;;16546;;17031;;16595;;17098;;16643;;;16408;;;15872;;;15552;;;15627;;;
DIRNO-2013-90;N0013;50;N;57;399;50;N;58;0;I;2013;1071;3;8;1;                    ;                    ;RP de Penesme       ;57;400;16196;;;;;;;;;;;;;;;;;;;;;;;;;;;16643;;;16408;;;15872;;;15552;;;15627;;;
DIRNO-2013-91;N0174;50;N;0;0;50;N;18;0;I;2013;1400;3;1;1;A 84                ;RD 974              ;CONDE SUR VIRE      ;15;345;20635;8.1;;18121;;19520;;18795;;21095;;20827;;21885;;21585;;20416;;22174;;22074;;20798;;20336;;20116;;;20402;;;19871;;;19429;;;15014;;;
DIRNO-2013-92;N0174;50;N;18;0;50;N;21;827;I;2013;1401;3;8;1;                    ;                    ;Cantepie            ;19;0;20635;;;;;;;;;;;;;;;;;;;;;;;;;;;20116;;;20402;;;19871;;;19429;;;15014;;;
DIRNO-2013-93;N0174;50;N;21;827;50;N;23;130;I;2013;1450;3;1;1;                    ;                    ;Saint Lô            ;22;500;25212;7.2;;22794;;23625;;22799;;25661;;25624;;26460;;26825;;25207;;26556;;26441;;25131;;25365;;24961;;;24986;;;24215;;;24070;;;15014;;;
DIRNO-2013-94;N0174;50;N;23;130;50;N;28;395;I;2013;1451;3;8;1;St-LO               ;RD 446              ;Hébécrevon          ;26;896;7943;;;;;;;;;;;;;;;;;;;;;;;;;;;7423;;;7418;;;7082;;;5894;;;6042;;;
DIRNO-2013-95;N0174;50;N;28;395;50;N;28;695;I;2013;1452;3;8;1;RD 446              ;                    ;La Picardière       ;28;500;7943;;;;;;;;;;;;;;;;;;;;;;;;;;;7423;;;7418;;;7082;;;7643;;;7835;27.0;;
DIRNO-2013-97;N0175;50;N;39;0;50;N;41;885;I;2013;2200;3;8;1;A 84                ;RD 973              ;PONTS-SOUS-AVRANCHES;41;0;28169;;;;;;;;;;;;;;;;;;;;;;;;;;;28297;;;28747;;;28247;;;28418;;;28179;;;
DIRNO-2013-98;N0175;50;N;41;885;50;N;47;235;I;2013;2300;3;8;1;RD 973              ;ECH.CROMEL          ;LE VAL ST PERE      ;45;174;34898;;;;;;;;;;;;;;;;;;;;;;;;;;;35053;;;35615;;;34989;;;35206;;;34948;;;
DIRNO-2013-99;N0175;50;N;47;235;50;N;49;130;I;2013;2400;3;1;1;ECH. CROMEL         ;A 84                ;ST-QUENTIN          ;48;330;37664;10.0;;27682;;30720;;32139;;38791;;41210;;39652;;48115;;52415;;40059;;36076;;33795;;30701;;37827;12.6;;38439;12.9;;37754;13.8;;37993;14.0;;37756;16.3;;
DIRNO-2013-100;N0175;50;N;49;130;50;N;53;360;I;2013;2401;3;8;1;A 84                ;                    ;Pontaubault         ;50;990;14317;;;;;;;;;;;;;;;;;;;;;;;;;;;14260;;;14611;;;14466;;;14543;;;14346;14.4;;
DIRNO-2013-101;N0175;50;N;53;360;50;N;54;0;I;2013;2402;3;8;1;                    ;                    ;Précey              ;53;990;14317;;;;;;;;;;;;;;;;;;;;;;;;;;;14260;;;14611;;;14466;;;14543;;;14346;14.4;;
DIRNO-2013-102;N0175;50;N;54;0;50;N;62;500;I;2013;2800;3;1;1;                    ;RN 176              ;PONTORSON           ;57;990;14317;13.9;;9564;;10703;;11815;;14510;;16274;;14705;;19224;;21695;;14975;;13684;;12280;;11996;;14260;14.0;;14611;14.1;;14466;14.1;;14543;13.9;;14346;14.4;;
DIRNO-2013-103;N0176;50;N;46;0;50;N;48;1257;I;2013;4450;3;8;1;RN 175              ;ILLE ET  VILAINE    ;PONTORSON-Temp      ;46;237;10790;;;;;;;;;;;;;;;;;;;;;;;;;;;10749;;;11014;;;10904;;;10963;;;10814;;;
DIRNO-2013-104;N0031;60;N;0;0;60;N;11;0;I;2013;4101;3;8;1;SEINE MARITIME      ;Les landerons       ;SAINT GERMER DE FLY ;2;0;7123;;;;;;;;;;;;;;;;;;;;;;;;;;;7513;;;7876;;;7648;;;7507;;;7760;;;
DIRNO-2013-105;N0031;60;N;11;0;60;N;16;1003;I;2013;4102;3;8;1;                    ;                    ;Ons-en-Bray         ;12;0;7123;;;;;;;;;;;;;;;;;;;;;;;;;;;7513;;;7876;;;7648;;;7507;;;7760;;;
DIRNO-2013-106;N0012;61;N;0;0;61;N;23;262;I;2013;100;3;1;1;EURE                ;R.D. 912            ;LA VENTROUZE        ;9;927;7942;;;6401;;6912;;7566;;8086;;8565;;8245;;8945;;8963;;8205;;8131;;7479;;;;7911;24.8;;8195;23.8;;7765;22.3;;0;;;7877;18.9;;
DIRNO-2013-107;N0012;61;N;23;262;61;N;27;548;I;2013;200;3;8;1;DEVIATION MORTAGNE  ;R.D. 912            ;ST HILAIRE          ;25;430;8102;;;;;;;;;;;;;;;;;;;;;;;;;;;8071;;;8362;;;7924;;;0;;;8039;;;
DIRNO-2013-108;N0012;61;N;27;548;61;N;43;19;I;2013;300;3;1;1;RD 912              ;RD 4A               ;N12_LECHATEL        ;27;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;7501;;;0;;;0;;;0;;;0;;;
DIRNO-2013-109;N0012;61;N;43;19;61;N;61;620;I;2013;400;3;1;1;R.D. 4 A            ;R.D. 112            ;Ventes de Bourse    ;48;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9825;21.4;;10039;20.6;;0;;;0;;;9943;11.2;;
DIRNO-2013-110;N0012;61;N;61;620;61;N;63;300;I;2013;501;3;1;1;ENTREE DEVIATION    ;R.N. 138            ;VALFRAMBERT         ;62;100;10275;;;9107;;9319;;10153;;10465;;10735;;10732;;11254;;11259;;10685;;10523;;9855;;9139;;10269;;;9973;18.3;;10178;;;0;;;10961;23.3;;
DIRNO-2013-111;N0012;61;N;63;300;61;N;72;70;I;2013;502;3;8;1;RN 138              ;FIN DEVIAT.ALENCON  ;DEVIATION ALENCON   ;68;20;8721;;;;;;;;;;;;;;;;;;;;;;;;;;;8718;;;9132;;;8963;;;0;;;8989;;;
DIRNO-2013-112;N0012;61;N;72;70;61;N;84;911;I;2013;600;3;1;1;FIN DEVIATION       ;LIMITE MAYENNE      ;ST DENIS S/SARTH.   ;79;440;8689;;;7440;;8020;;8453;;8695;;9025;;9029;;9434;;9681;;9131;;8872;;8324;;8114;;8686;22.0;;9098;21.4;;8928;21.0;;0;;;8953;20.9;;
DIRNO-2013-113;A0028;76;N;29;0;76;N;43;900;I;2013;501100;3;8;1;DPT SOMME           ;CALLENGEVILLE       ;Fallencourt         ;35;0;12885;;;;;;;;;;;;;;;;;;;;;;;;;;;13087;;;13377;;;13112;;;12690;;;12572;;;
DIRNO-2013-114;A0028;76;N;43;900;76;N;55;0;I;2013;501200;3;1;1;CALLENGEVILLE       ;NEUFCHATEL NORD     ;Callengeville       ;45;0;11984;;;8276;;9458;;9790;;12202;;12479;;13734;;15464;;17942;;12692;;11463;;10247;;9846;;12171;27.0;;12439;27.2;;12192;26.5;;11799;25.5;;11689;25.6;;
DIRNO-2013-115;A0028;76;N;55;0;76;N;60;0;I;2013;501300;3;8;1;NEUFCHATEL CD 928   ;NEUFCHATEL          ;NEUFCHATEL          ;59;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;24154;;;22327;;;22545;;;
DIRNO-2013-116;A0028;76;N;60;0;76;N;65;450;I;2013;501400;3;8;1;ESCLAVELLES         ;ECHANGEUR HAYONS    ;Esclavelles         ;63;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;26122;;;26356;;;
DIRNO-2013-117;A0028;76;N;65;450;76;N;75;0;I;2013;501500;3;1;1;ECH LES HAYONS      ;ECH PUCHEUIL        ;Maucomble           ;67;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;26273;14.5;;26507;25.3;;
DIRNO-2013-118;A0028;76;N;75;0;76;N;80;0;I;2013;501600;3;8;1;ECH PUCHEUIL        ;                    ;Bosc-Bérenger       ;80;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;21921;;;22156;;;
DIRNO-2013-119;A0028;76;N;80;0;76;N;83;650;I;2013;501601;3;8;1;                    ;ECH RD 919          ;Rocquemont          ;80;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;21921;;;22156;;;
DIRNO-2013-120;A0028;76;N;83;650;76;N;97;358;I;2013;501700;3;1;1;ECH RD919           ;ECH FIN A28         ;Quincampoix         ;90;0;21317;5.5;;18321;;19712;;20117;;22279;;22470;;23619;;;;20135;;23317;;22616;;21352;;;;25959;12.9;;27221;13.9;;26833;17.6;;24699;;;26541;;;
DIRNO-2013-121;A0131;76;N;21;936;76;N;30;600;I;2013;500401;3;8;1;                    ;                    ;Sandouville         ;28;600;19751;;;;;;;;;;;;;;;;;;;;;;;;;;;19986;;;20092;;;18526;;;18751;;;17650;14.0;;
DIRNO-2013-122;A0131;76;N;30;600;76;N;33;393;I;2013;500500;3;1;1;                    ;                    ;GONFREVILLE         ;32;850;41943;;;38951;;40767;;40284;;43287;;41769;;44797;;44917;;39047;;44085;;44213;;41519;;39761;;42445;;;42664;11.2;;41681;10.4;;40717;;;40481;12.0;;
DIRNO-2013-124;A0150;76;N;0;0;76;N;4;0;I;2013;500100;3;1;1;ROUEN               ;CANTELEU            ;CANTELEU            ;2;600;62240;;;;;;;;;;;;;;;;;;;;;;;;;;;59867;;;59449;;;57216;;;56303;;;50144;;;
DIRNO-2013-125;A0150;76;N;4;0;76;N;6;320;I;2013;500200;3;1;1;Canteleu            ;ech la vaupaliere   ;La Vaupaliere       ;4;850;53061;12.1;;48061;;51231;;50263;;54392;;53379;;55170;;55795;;50444;;55271;;55891;;53804;;;;51040;;;50682;;;48778;;;46969;;;43245;;;
DIRNO-2013-126;A0150;76;N;6;320;76;N;8;880;I;2013;500201;3;1;1;Ech la vaupaliere   ;ech A 151           ;St Jean de Cardonay ;6;500;58726;;;;;;;;;;;;;;;;;;;;;;;;;;;56502;;;56104;;;53999;;;52008;;;47855;;;
DIRNO-2013-127;A0150;76;N;8;880;76;N;12;1143;I;2013;500300;3;1;1;ROUMARE             ;BARENTIN            ;Roumare             ;10;700;34528;;;;;;;;;;;;;;;;;;;;;;;;;;;33216;;;32983;;;33929;;;32673;;;30080;11.3;;
DIRNO-2013-128;A0151;76;N;0;0;76;N;6;400;I;2013;500000;3;1;1;PISSY POVILLE       ;PISSY POVILLE       ;PISSY POVILLE       ;1;300;20744;;;;;;;;;;;;;;;;;;;;;;;;;;;19956;;;19817;;;19074;;;18369;;;16909;;;
DIRNO-2013-129;N0027;76;N;19;0;76;N;19;42;I;2013;3600;3;8;1;                    ;                    ;Varneville-Brettevil;19;0;15081;;;;;;;;;;;;;;;;;;;;;;;;;;;15042;;;15425;;;13296;;;12961;;;12251;;;
DIRNO-2013-130;N0027;76;N;19;42;76;N;24;254;I;2013;3601;3;8;1;rd2                 ;totes nord          ;totes sud           ;21;0;14836;;;;;;;;;;;;;;;;;;;;;;;;;;;14797;;;15174;;;14853;;;14479;;;12251;;;
DIRNO-2013-131;N0027;76;N;24;254;76;N;27;300;I;2013;3700;3;1;1;TOTES               ;ech rd353           ;TOTES               ;25;500;15847;8.8;;13392;;14699;;14621;;16430;;16129;;17188;;17726;;16572;;16492;;16301;;15748;;14832;;15803;;;16206;;;15861;;;15461;;;14613;;;
DIRNO-2013-132;N0027;76;N;27;300;76;N;34;200;I;2013;3800;3;8;1;ech d353            ;ech d149 belmesnil  ;belmesnil           ;33;200;13077;;;;;;;;;;;;;;;;;;;;;;;;;;;13041;;;13375;;;13091;;;12762;;;12063;;;
DIRNO-2013-133;N0027;76;N;34;200;76;N;39;343;I;2013;3801;3;8;1;ech d149 belmesnil  ;ech d108 auppegard  ;manehouville        ;38;600;14146;;;;;;;;;;;;;;;;;;;;;;;;;;;14108;;;14469;;;14162;;;13805;;;13049;;;
DIRNO-2013-134;N0027;76;N;39;343;76;N;44;570;I;2013;3802;3;8;1;ech d108            ;d54 st aubin s scie ;st aubin s scie sud ;41;0;13003;;;;;;;;;;;;;;;;;;;;;;;;;;;12967;;;13299;;;13016;;;12689;;;11994;;;
DIRNO-2013-135;N0027;76;N;44;570;76;N;47;479;I;2013;3803;3;8;1;rd 54 st aubin      ;RD 915              ;st aubin s scie nord;46;0;11842;;;;;;;;;;;;;;;;;;;;;;;;;;;11811;;;12112;;;11856;;;11558;;;10925;;;
DIRNO-2013-136;N0027;76;N;47;479;76;N;49;170;I;2013;3900;3;8;4;CD 915              ;DIEPPE              ;ST AUBIN SUR SCIE   ;47;800;29183;;;;;;;;;;;;;;;;;;;;;;;;;;;29102;;;29846;;;29211;;;28475;;;26915;;;
DIRNO-2013-137;N0028;76;N;0;0;76;N;1;800;I;2013;500039;3;1;4;ROUEN               ;N31                 ;Rouen St Hilaire    ;1;350;28880;;;;;;;;;;;;;;;;;;;;;;;;;;;38430;;;41802;;;41136;;;41281;;;41646;11.1;;
DIRNO-2013-138;N0028;76;N;1;800;76;N;2;0;I;2013;500021;3;1;4;N31                 ;ech d443bg          ;TCAR                ;1;950;28880;;;;;;;;;;;;;;;;;;;;;;;;;;;38430;;;41802;;;41136;;;41281;;;41646;11.1;;
DIRNO-2013-139;N0028;76;N;2;0;76;N;4;950;I;2013;500001;3;1;4;ROUEN DARNETAL      ;                    ;Tunnel              ;3;900;28880;4.9;;25898;;27395;;28041;;29308;;29006;;31348;;30381;;26315;;30468;;30513;;29160;;28735;;38430;;;41802;10.4;;0;;;41281;;;41646;11.1;;
DIRNO-2013-140;N0028;76;N;4;950;76;N;6;500;I;2013;500023;3;1;1;ech 443             ;ech 2828            ;Le Chapitre         ;5;0;31539;;;;;;;;;;;;;;;;;;;;;;;;;;;41951;;;45619;;;44878;;;45036;;;45283;;;
DIRNO-2013-141;N0028;76;N;6;500;76;N;7;848;I;2013;500024;3;1;1;ech 2828            ;fin d928 a28        ;Bois Guillaume      ;7;200;24034;;;;;;;;;;;;;;;;;;;;;;;;;;;31981;;;34787;;;34170;;;34288;;;34313;13.7;;
DIRNO-2013-142;N0031;76;N;0;0;76;N;1;780;I;2013;6100;3;1;4;DARNETAL            ;DARNETAL            ;Route de Lyons      ;1;0;30640;;;;;;;;;;;;;;;;;;;;;;;;;;;32316;;;33876;;;32892;;;32285;;;33320;;;
DIRNO-2013-143;N0031;76;N;1;780;76;N;2;50;I;2013;6101;3;8;4;DARNETAL            ;DARNETAL            ;DARNETAL OUEST      ;1;800;30592;;;;;;;;;;;;;;;;;;;;;;;;;;;32266;;;33823;;;32840;;;32234;;;33320;;;
DIRNO-2013-144;N0031;76;N;2;50;76;N;2;300;I;2013;6200;3;8;4;DARNETAL            ;DARNETAL            ;Darnetal centre     ;2;100;30592;;;;;;;;;;;;;;;;;;;;;;;;;;;32266;;;33823;;;32840;;;32234;;;33320;;;
DIRNO-2013-145;N0031;76;N;2;300;76;N;6;520;I;2013;6300;3;1;4;DARNETAL            ;RD43 St Jacques     ;Darnétal            ;3;50;12358;;;;;;;;;;;;;;;;;;;;;;;;;;;13028;;;13658;;;13643;;;13392;;;13515;10.0;;
DIRNO-2013-146;N0031;76;N;6;520;76;N;9;938;I;2013;6400;3;8;1;RD 43 St Jacques    ;RD 7                ;ST JACQUES         A;8;750;11641;;;;;;;;;;;;;;;;;;;;;;;;;;;12280;;;12872;;;12498;;;11890;;;13389;;;
DIRNO-2013-147;N0031;76;N;9;938;76;N;14;600;I;2013;6500;3;1;1;CD 7                ;CD 13/ CD 85        ;Préaux              ;11;0;7719;;;;;;;;;;;;;;;;;;;;;;;;;;;8142;;;8535;;;8287;;;8135;;;8410;;;
DIRNO-2013-148;N0031;76;N;14;600;76;N;18;1293;I;2013;6600;3;8;1;                    ;                    ;Martainville        ;15;0;5191;;;;;;;;;;;;;;;;;;;;;;;;;;;5475;;;5741;;;5575;;;5473;;;5658;;;
DIRNO-2013-149;N0031;76;N;22;0;76;N;32;100;I;2013;6601;3;8;1;CD13 /CD 85         ;CD 921              ;LA HAYE             ;27;400;4562;;;;;;;;;;;;;;;;;;;;;;;;;;;4814;;;5047;;;4901;;;5045;;;5658;;;
DIRNO-2013-150;N0031;76;N;32;100;76;N;46;714;I;2013;6700;3;1;1;CD 921              ;GOURNAY EN BRAY     ;Gournay             ;43;200;5191;13.2;;4318;;4778;;4842;;5482;;5194;;5746;;5655;;5405;;5495;;5417;;5108;;4852;;5475;;;5739;16.2;;5572;;;5469;;;5653;17.1;;
DIRNO-2013-151;N0031;76;N;46;714;76;N;47;600;I;2013;6800;3;8;4;GOURNAY EN BRAY     ;GOURNAY EN BRAY     ;St Aubin            ;47;0;11988;;;;;;;;;;;;;;;;;;;;;;;;;;;12645;;;13256;;;12871;;;12634;;;13061;;;
DIRNO-2013-152;N0031;76;N;47;600;76;N;48;500;I;2013;6900;3;8;4;GOURNAY EN BRAY     ;GOURNAY EN BRAY     ;GOURNAY Ouest       ;48;0;9728;;;;;;;;;;;;;;;;;;;;;;;;;;;10259;;;10756;;;10444;;;10252;;;10597;;;
DIRNO-2013-153;N0031;76;N;48;500;76;N;49;75;I;2013;7000;3;8;4;GOURNAY EN BRAY     ;GOURNAY EN BRAY     ;GOURNAY Est         ;48;800;9477;;;;;;;;;;;;;;;;;;;;;;;;;;;9992;;;10476;;;10172;;;9985;;;10321;;;
DIRNO-2013-154;N0031;76;N;49;75;76;N;51;852;I;2013;7100;3;8;4;GOURNAY EN BRAY     ;FERRIERES EN BRAY   ;FERRIERES EN BRAY   ;50;0;10932;;;;;;;;;;;;;;;;;;;;;;;;;;;11529;;;12087;;;11736;;;14621;;;15108;11.3;;
DIRNO-2013-155;N0138;76;N;9;0;76;N;10;64;I;2013;7500;3;8;1;GD COURONNE         ;GD COURONNE         ;GD COURONNE         ;9;800;34652;;;;;;;;;;;;;;;;;;;;;;;;;;;27323;;;29659;;;28827;;;28675;;;26535;;;
DIRNO-2013-156;N0138;76;N;10;64;76;N;12;900;I;2013;7600;3;1;1;GRAND COURONNE      ;PETIT COURONNE      ;Les Essarts         ;11;200;47555;9.1;;37753;;39852;;40280;;42974;;69645;;87841;;44915;;40492;;45304;;44355;;38277;;39013;;37462;;;40634;;;39484;;;0;;;36261;;;
DIRNO-2013-157;N0138;76;N;12;900;76;N;14;800;I;2013;7700;3;8;1;PETIT COURONNE      ;PETIT COURONNE      ;PETIT COURONNE      ;13;500;97458;;;;;;;;;;;;;;;;;;;;;;;;;;;76774;;;83276;;;80920;;;0;;;74315;;;
DIRNO-2013-158;N0138;76;N;14;800;76;N;15;48;I;2013;7800;3;8;1;PETIT COURONNE      ;ST ETIENNE ROUVRAY  ;ST ETIENNE ROUVRAY  ;15;0;37210;;;;;;;;;;;;;;;;;;;;;;;;;;;29314;;;31797;;;30898;;;0;;;28377;;;
DIRNO-2013-159;N0138;76;N;21;0;76;N;22;703;I;2013;111110;3;1;1;                    ;                    ;Pont Guillaume      ;21;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;47157;;;44442;;;44389;;;47736;;;63245;;;
DIRNO-2013-160;N0182;76;N;18;0;76;N;18;596;I;2013;8103;3;8;4;                    ;                    ;Harfleur            ;18;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4011;;;0;;;0;;;0;;;13005;;;
DIRNO-2013-161;N0282;76;N;0;0;76;N;2;942;I;2013;8400;3;8;1;a131                ;RN 15               ;gonfreville         ;0;400;18410;;;;;;;;;;;;;;;;;;;;;;;;;;;18634;;;18727;;;18289;;;19870;;;19439;;;
DIRNO-2013-162;N0338;76;N;0;0;76;N;3;500;I;2013;8500;3;1;1;PETIT COURONNE      ;GRAND QUEVILLY      ;CETE                ;1;800;72317;9.7;;66959;;71208;;70897;;74960;;73125;;77220;;76233;;61996;;72773;;76654;;73660;;;;67029;;;67001;;;64027;;;61296;;;52392;;;
DIRNO-2013-163;N0338;76;N;3;500;76;N;5;850;I;2013;8600;3;1;1;gd quevilly         ;gd quevilly         ;Bois Cany           ;5;600;74566;;;;;;;;;;;;;;;;;;;;;;;;;;;72242;;;0;;;36681;;;0;;;52392;;;
DIRNO-2013-164;N0338;76;N;5;850;76;N;7;940;I;2013;510010;3;1;4;petit quevilly      ;petit quevilly      ;le petit quevilly   ;6;500;77962;8.6;;76794;;82592;;81881;;84877;;79844;;83018;;72856;;53680;;81641;;82884;;79049;;77415;;75532;;;0;;;38351;;;0;;;0;;;
DIRNO-2013-165;A0028;80;N;0;0;80;N;1;695;I;2013;500000;3;8;1;RN1                 ;ECHA RD 40          ;GR-LAVIERS          ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14037;;;14605;;;14773;;;14644;;;14453;;;
DIRNO-2013-166;A0028;80;N;1;695;80;N;4;245;I;2013;500100;3;1;1;ECHA  RD 40         ;ECHA  RD925         ;ABBEVILLE           ;2;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14117;24.4;;14651;27.0;;14830;23.0;;14704;21.9;;14511;22.7;;
DIRNO-2013-167;A0028;80;N;4;245;80;N;10;360;I;2013;500101;3;8;1;ECHA RD925          ;ECHA RD928          ;MONT CAUBERT        ;7;6;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12049;;;12523;;;11952;;;11732;;;11553;;;
DIRNO-2013-168;A0028;80;N;10;360;80;N;17;42;I;2013;500200;3;1;1;ECHA RD928          ;ECHA RD 29          ;BEHEN               ;10;641;0;;;;;;;;;;;;;;;;;;;;;;;;;;;11877;;;12345;;;11777;;;11564;;;11389;;;
DIRNO-2013-169;A0028;80;N;17;42;80;N;28;611;I;2013;500300;3;1;1;ECHA RD 29          ;SEINE/MAR           ;BOUTTENCOURT        ;27;355;0;;;;;;;;;;;;;;;;;;;;;;;;;;;11612;;;11604;;;11339;;;9713;;;10725;;;
