objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
18588;01/01/2013;A0150;4265;8;76;N;880;8096;554479.12;6935821.28;0;12;76;N;1143;12361;552429.37;6939363.57;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;500300;3;1;1;ROUMARE             ;BARENTIN            ;Roumare             ;10;700;34528;;;;;;;;;;;;;;;;;;;;;;;;;;;33216;;;32983;;;33929;;;32673;;;30080;11.3;;76;DIRNO;
18594;01/01/2013;A0151;6311;0;76;N;0;0;554496.18;6935774.52;0;6;76;N;400;6311;558198.63;6940572.08;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;500000;3;1;1;PISSY POVILLE       ;PISSY POVILLE       ;PISSY POVILLE       ;1;300;20744;;;;;;;;;;;;;;;;;;;;;;;;;;;19956;;;19817;;;19074;;;18369;;;16909;;;76;DIRNO;
18033;01/01/2013;N0010;2353;0;41;N;0;89740;568007.21;6765588.4;0;2;41;N;310;92093;567163.64;6763415.89;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;100;3;1;1;Dpt 28              ;RN 157              ;ST HILAIRE          ;5;0;8315;33.6;;6977;;7586;;8065;;8644;;8728;;8875;;9282;;9009;;8756;;8418;;7836;;7564;;8373;34.2;;8500;33.6;;8173;;;8100;29.8;;7845;28.5;;41;DIRNO;
18031;01/01/2013;N0010;2929;0;37;N;0;136955;545108.84;6727367.14;0;3;37;N;0;139884;543691.77;6724800.05;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;100;3;1;1;DEPT L. ET CHER     ;CARREF. N10/D766    ;NEUVILLE            ;2;290;9005;25.8;;7596;;8292;;8784;;9280;;9444;;9533;;9948;;9611;;9563;;9086;;8572;;8314;;8965;26.4;;9083;23.4;;8720;22.2;;8600;;;8308;20.1;;37;DIRNO;
18046;01/01/2013;N0010;2012;2;41;N;310;92093;567163.64;6763415.89;0;4;41;N;300;94105;566141.95;6761687.61;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;100;3;1;1;Dpt 28              ;RN 157              ;ST HILAIRE          ;5;0;8315;33.6;;6977;;7586;;8065;;8644;;8728;;8875;;9282;;9009;;8756;;8418;;7836;;7564;;8373;34.2;;8500;33.6;;8173;;;8100;29.8;;7845;28.5;;41;DIRNO;
23648;01/01/2013;N0010;9245;3;37;N;0;139884;543691.77;6724800.05;0;11;37;N;1245;149129;548376.76;6717513.69;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;106350;3;1;1;                    ;                    ;AUTRECHE            ;5;170;5821;33.4;;5231;;5578;;5802;;6201;;6004;;6205;;6433;;5665;;6093;;5908;;5526;;5199;;5936;34.4;;6023;34.1;;5645;;;5647;21;;8308;;;37;DIRNO;
18035;01/01/2013;N0010;215;4;41;N;300;94105;566141.95;6761687.61;0;4;41;N;515;94320;566030.98;6761497.73;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;100;3;1;1;Dpt 28              ;RN 157              ;ST HILAIRE          ;5;0;8315;33.6;;6977;;7586;;8065;;8644;;8728;;8875;;9282;;9009;;8756;;8418;;7836;;7564;;8373;34.2;;8500;33.6;;8173;;;8100;29.8;;7845;28.5;;41;DIRNO;
18036;01/01/2013;N0010;159;4;41;N;515;94320;566030.98;6761497.73;0;4;41;N;674;94479;565952.07;6761367.92;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;100;3;1;1;Dpt 28              ;RN 157              ;ST HILAIRE          ;5;0;8315;33.6;;6977;;7586;;8065;;8644;;8728;;8875;;9282;;9009;;8756;;8418;;7836;;7564;;8373;34.2;;8500;33.6;;8173;;;8100;29.8;;7845;28.5;;41;DIRNO;
18037;01/01/2013;N0010;3697;4;41;N;674;94479;565952.07;6761367.92;0;8;41;N;343;98176;564731.09;6757944.1;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;100;3;1;1;Dpt 28              ;RN 157              ;ST HILAIRE          ;5;0;8315;33.6;;6977;;7586;;8065;;8644;;8728;;8875;;9282;;9009;;8756;;8418;;7836;;7564;;8373;34.2;;8500;33.6;;8173;;;8100;29.8;;7845;28.5;;41;DIRNO;
18047;01/01/2013;N0010;1931;8;41;N;343;98176;564731.09;6757944.1;0;10;41;N;266;100107;564060.76;6756184.91;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;100;3;1;1;Dpt 28              ;RN 157              ;ST HILAIRE          ;5;0;8315;33.6;;6977;;7586;;8065;;8644;;8728;;8875;;9282;;9009;;8756;;8418;;7836;;7564;;8373;34.2;;8500;33.6;;8173;;;8100;29.8;;7845;28.5;;41;DIRNO;
F4tR8mE_section1_18047;01/01/2013;N0010;13445;10;41;N;266;100107;564060.76;6756184.91;0;23;41;N;287;113552;555705.28;6746899.62;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;300;3;1;1;RN 157              ;Agglo de VENDOME    ;NIOCHE              ;20;0;12659;20.1;;11523;;11891;;12540;;12975;;12890;;13370;;13204;;12551;;13478;;12744;;12302;;12412;;12760;20.3;;13505;16.4;;0;;;12749;14.3;;12500;14.3;;41;DIRNO;
18041;01/01/2013;N0010;248;23;41;N;287;113552;555705.28;6746899.62;0;23;41;N;535;113800;555638.84;6746662.56;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;300;3;1;1;RN 157              ;Agglo de VENDOME    ;NIOCHE              ;20;0;12659;20.1;;11523;;11891;;12540;;12975;;12890;;13370;;13204;;12551;;13478;;12744;;12302;;12412;;12760;20.3;;13505;16.4;;0;;;12749;14.3;;12500;14.3;;41;DIRNO;
F4tR8mE_section1_18041;01/01/2013;N0010;1137;23;41;N;535;113800;555638.84;6746662.56;0;24;41;N;670;114937;555908.74;6745568.29;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;399;3;8;5;Agglo de VENDOME    ;Agglo de VEN957     ;VENDOME             ;23;500;12659;;;;;;;;;;;;;;;;;;;;;;;;;;;12760;;;13505;;;0;;;12749;;;12500;14.3;;41;DIRNO;
18042;01/01/2013;N0010;812;24;41;N;670;114937;555908.74;6745568.29;0;25;41;N;304;115749;556397.09;6744916.16;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;400;3;8;1;VENDOME (lim.Agglo) ;Echangeur957957     ;LA CHAPPE           ;25;0;12659;;;;;;;;;;;;;;;;;;;;;;;;;;;12760;;;13505;;;0;;;12749;;;12500;14.3;;41;DIRNO;
18043;01/01/2013;N0010;1199;25;41;N;304;115749;556397.09;6744916.16;0;26;41;N;298;116948;555760.2;6744044.95;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;400;3;8;1;VENDOME (lim.Agglo) ;Echangeur957957     ;LA CHAPPE           ;25;0;12659;;;;;;;;;;;;;;;;;;;;;;;;;;;12760;;;13505;;;0;;;12749;;;12500;14.3;;41;DIRNO;
F4tR8mE_section1_18043;01/01/2013;N0010;293;26;41;N;298;116948;555760.2;6744044.95;0;26;41;N;591;117241;555507.88;6743903.01;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;401;3;8;1;RD 957              ;                    ;Le Petit Plessis    ;35;0;8650;;;;;;;;;;;;;;;;;;;;;;;;;;;8618;;;8704;;;8357;;;8255;;;7988;24;;41;DIRNO;
18044;01/01/2013;N0010;10589;26;41;N;591;117241;555507.88;6743903.01;0;37;41;N;0;127830;550015.54;6735011.31;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;401;3;8;1;RD 957              ;                    ;Le Petit Plessis    ;35;0;8650;;;;;;;;;;;;;;;;;;;;;;;;;;;8618;;;8704;;;8357;;;8255;;;7988;24;;41;DIRNO;
17856;01/01/2013;N0010;855;34;28;N;0;38000;584854.15;6808512.61;0;34;28;N;855;38855;584678.63;6807754.24;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;500;3;8;1;                    ;Bretelle A11        ;Mignières           ;34;83;11023;;;;;;;;;;;;;;;;;;;;;;;;;;;11028;;;11293;;;11032;;;11068;;;0;;;28;DIRNO;
F4tR8mE_section1_17856;01/01/2013;N0010;616;34;28;N;855;38855;584678.63;6807754.24;0;35;28;N;460;39471;584545.91;6807165.2;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;600;3;1;1;Bretelle A11        ;RD12                ;LA BOURDINIERE    BA;39;0;12954;14.4;;11090;;11829;;12595;;13408;;13583;;14332;;14107;;12611;;13804;;13558;;12611;;11885;;12957;17.8;;13267;17.9;;12960;17.3;;13000;16.8;;12790;16.6;;28;DIRNO;
17799;01/01/2013;N0010;3803;35;28;N;460;39471;584545.91;6807165.2;0;39;28;N;237;43274;583651.25;6803471.86;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;600;3;1;1;Bretelle A11        ;RD12                ;LA BOURDINIERE    BA;39;0;12954;14.4;;11090;;11829;;12595;;13408;;13583;;14332;;14107;;12611;;13804;;13558;;12611;;11885;;12957;17.8;;13267;17.9;;12960;17.3;;13000;16.8;;12790;16.6;;28;DIRNO;
18050;01/01/2013;N0010;3050;37;41;N;0;127830;550015.54;6735011.31;0;40;41;N;35;130880;548207.66;6732562.21;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;402;3;8;1;                    ;                    ;L'Etincelle         ;38;850;8650;;;;;;;;;;;;;;;;;;;;;;;;;;;8618;;;8704;;;8357;;;8255;;;7988;24;;41;DIRNO;
17803;01/01/2013;N0010;711;39;28;N;237;43274;583651.25;6803471.86;0;39;28;N;948;43985;583373.73;6802820.76;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;600;3;1;1;Bretelle A11        ;RD12                ;LA BOURDINIERE    BA;39;0;12954;14.4;;11090;;11829;;12595;;13408;;13583;;14332;;14107;;12611;;13804;;13558;;12611;;11885;;12957;17.8;;13267;17.9;;12960;17.3;;13000;16.8;;12790;16.6;;28;DIRNO;
17805;01/01/2013;N0010;1824;39;28;N;948;43985;583373.73;6802820.76;0;41;28;N;767;45809;583042.31;6801037.27;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;600;3;1;1;Bretelle A11        ;RD12                ;LA BOURDINIERE    BA;39;0;12954;14.4;;11090;;11829;;12595;;13408;;13583;;14332;;14107;;12611;;13804;;13558;;12611;;11885;;12957;17.8;;13267;17.9;;12960;17.3;;13000;16.8;;12790;16.6;;28;DIRNO;
23651;01/01/2013;N0010;6075;40;41;N;35;130880;548207.66;6732562.21;0;0;37;N;0;136955;545108.84;6727367.14;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;500;3;1;1;                    ;Dpt 37              ;LA FAUCHERIE        ;42;850;8650;27.6;;7258;;7931;;8410;;8916;;9099;;9181;;9589;;9289;;9113;;8732;;8264;;7977;;8618;28.5;;8704;28;;8357;;;8255;24.9;;7988;24;;41;DIRNO;
17807;01/01/2013;N0010;138;41;28;N;767;45809;583042.31;6801037.27;0;41;28;N;905;45947;583018.01;6800902.01;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;700;3;8;1;RD12                ;RD28/1              ;MONTBOISSIER      BA;51;700;12101;;;;;;;;;;;;;;;;;;;;;;;;;;;12105;;;12395;;;12109;;;12148;;;11952;;;28;DIRNO;
17808;01/01/2013;N0010;3974;41;28;N;905;45947;583018.01;6800902.01;0;45;28;N;865;49921;582309.78;6796986.12;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;700;3;8;1;RD12                ;RD28/1              ;MONTBOISSIER      BA;51;700;12101;;;;;;;;;;;;;;;;;;;;;;;;;;;12105;;;12395;;;12109;;;12148;;;11952;;;28;DIRNO;
17812;01/01/2013;N0010;1158;45;28;N;865;49921;582309.78;6796986.12;0;47;28;N;18;51079;582098.69;6795850.78;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;700;3;8;1;RD12                ;RD28/1              ;MONTBOISSIER      BA;51;700;12101;;;;;;;;;;;;;;;;;;;;;;;;;;;12105;;;12395;;;12109;;;12148;;;11952;;;28;DIRNO;
17817;01/01/2013;N0010;4744;47;28;N;18;51079;582098.69;6795850.78;0;51;28;N;755;55823;581127.47;6791211.59;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;700;3;8;1;RD12                ;RD28/1              ;MONTBOISSIER      BA;51;700;12101;;;;;;;;;;;;;;;;;;;;;;;;;;;12105;;;12395;;;12109;;;12148;;;11952;;;28;DIRNO;
17857;01/01/2013;N0010;404.7;51;28;N;755;55823;581127.47;6791211.59;0;52;28;N;157.7;56227.7;580995.33;6790825.89;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;700;3;8;1;RD12                ;RD28/1              ;MONTBOISSIER      BA;51;700;12101;;;;;;;;;;;;;;;;;;;;;;;;;;;12105;;;12395;;;12109;;;12148;;;11952;;;28;DIRNO;
17858;01/01/2013;N0010;1446.3;52;28;N;157.7;56227.7;580995.33;6790825.89;0;53;28;N;602;57674;580460.39;6789502.48;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;700;3;8;1;RD12                ;RD28/1              ;MONTBOISSIER      BA;51;700;12101;;;;;;;;;;;;;;;;;;;;;;;;;;;12105;;;12395;;;12109;;;12148;;;11952;;;28;DIRNO;
HntbqFU_section1_17860;01/01/2013;N0010;477;53;28;N;602;57674;580460.39;6789502.48;0;54;28;N;85;58151;580106.09;6789182.78;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;800;3;1;1;RD28/1              ;RD110               ;BOIS-GUIBERT       A;56;900;11830;17.3;;10021;;10700;;11509;;12104;;12413;;12965;;12754;;11748;;12535;;12300;;11582;;11282;;11911;17.5;;12158;15.2;;12001;15.1;;12089;14.3;;12091;13.5;;28;DIRNO;
17824;01/01/2013;N0010;1504;54;28;N;85;58151;580106.09;6789182.78;0;55;28;N;571;59655;579232.89;6788002.71;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2013;800;3;1;1;RD28/1              ;RD110               ;BOIS-GUIBERT       A;56;900;11830;17.3;;10021;;10700;;11509;;12104;;12413;;12965;;12754;;11748;;12535;;12300;;11582;;11282;;11911;17.5;;12158;15.2;;12001;15.1;;12089;14.3;;12091;13.5;;28;DIRNO;
17825;01/01/2013;N0010;1729;55;28;N;571;59655;579232.89;6788002.71;0;57;28;N;412;61384;578518.63;6786435.26;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;800;3;1;1;RD28/1              ;RD110               ;BOIS-GUIBERT       A;56;900;11830;17.3;;10021;;10700;;11509;;12104;;12413;;12965;;12754;;11748;;12535;;12300;;11582;;11282;;11911;17.5;;12158;15.2;;12001;15.1;;12089;14.3;;12091;13.5;;28;DIRNO;
17829;01/01/2013;N0010;88;57;28;N;412;61384;578518.63;6786435.26;0;57;28;N;500;61472;578476.62;6786358.13;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2013;800;3;1;1;RD28/1              ;RD110               ;BOIS-GUIBERT       A;56;900;11830;17.3;;10021;;10700;;11509;;12104;;12413;;12965;;12754;;11748;;12535;;12300;;11582;;11282;;11911;17.5;;12158;15.2;;12001;15.1;;12089;14.3;;12091;13.5;;28;DIRNO;
17830;01/01/2013;N0010;1844;57;28;N;500;61472;578476.62;6786358.13;0;59;28;N;340;63316;577604.07;6784737.43;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;800;3;1;1;RD28/1              ;RD110               ;BOIS-GUIBERT       A;56;900;11830;17.3;;10021;;10700;;11509;;12104;;12413;;12965;;12754;;11748;;12535;;12300;;11582;;11282;;11911;17.5;;12158;15.2;;12001;15.1;;12089;14.3;;12091;13.5;;28;DIRNO;
17861;01/01/2013;N0010;597;59;28;N;340;63316;577604.07;6784737.43;0;59;28;N;937;63913;577319.15;6784212.9;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;800;3;1;1;RD28/1              ;RD110               ;BOIS-GUIBERT       A;56;900;11830;17.3;;10021;;10700;;11509;;12104;;12413;;12965;;12754;;11748;;12535;;12300;;11582;;11282;;11911;17.5;;12158;15.2;;12001;15.1;;12089;14.3;;12091;13.5;;28;DIRNO;
F4tR8mE_section1_17861;01/01/2013;N0010;375;59;28;N;937;63913;577319.15;6784212.9;0;60;28;N;310;64288;577145.95;6783878.71;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;900;3;8;1;RD110               ;CHATEAUDUN(lim.aggl);MARBOUE           BA;65;0;14745;;;;;;;;;;;;;;;;;;;;;;;;;;;14847;;;15156;;;14962;;;15073;;;15007;;;28;DIRNO;
17835;01/01/2013;N0010;3613;60;28;N;310;64288;577145.95;6783878.71;0;63;28;N;933;67901;575745.2;6780654.14;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;900;3;8;1;RD110               ;CHATEAUDUN(lim.aggl);MARBOUE           BA;65;0;14745;;;;;;;;;;;;;;;;;;;;;;;;;;;14847;;;15156;;;14962;;;15073;;;15007;;;28;DIRNO;
17836;01/01/2013;N0010;530;63;28;N;933;67901;575745.2;6780654.14;0;64;28;N;446;68431;575724.06;6780120.36;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;900;3;8;1;RD110               ;CHATEAUDUN(lim.aggl);MARBOUE           BA;65;0;14745;;;;;;;;;;;;;;;;;;;;;;;;;;;14847;;;15156;;;14962;;;15073;;;15007;;;28;DIRNO;
17838;01/01/2013;N0010;1542;64;28;N;446;68431;575724.06;6780120.36;0;65;28;N;1000;69973;575731.82;6778577.63;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;900;3;8;1;RD110               ;CHATEAUDUN(lim.aggl);MARBOUE           BA;65;0;14745;;;;;;;;;;;;;;;;;;;;;;;;;;;14847;;;15156;;;14962;;;15073;;;15007;;;28;DIRNO;
17840;01/01/2013;N0010;1244;65;28;N;1000;69973;575731.82;6778577.63;0;66;28;N;1200;71217;576960.99;6778400.35;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;4503;3;1;1;CHATEAUDUN nord     ;CHATEAUDUN sud      ;Jallans             ;68;370;7583;31.1;;6308;;6795;;7257;;7869;;7938;;8220;;8465;;8276;;8022;;7653;;7252;;6893;;7546;32;;7635;;;11021;;;11103;;;11822;16;;28;DIRNO;
17842;01/01/2013;N0010;6030;66;28;N;1200;71217;576960.99;6778400.35;0;69;28;N;1830;77247;575973.25;6774699.28;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;4503;3;1;1;CHATEAUDUN nord     ;CHATEAUDUN sud      ;Jallans             ;68;370;7583;31.1;;6308;;6795;;7257;;7869;;7938;;8220;;8465;;8276;;8022;;7653;;7252;;6893;;7546;32;;7635;;;11021;;;11103;;;11822;16;;28;DIRNO;
17843;01/01/2013;N0010;30;69;28;N;1830;77247;575973.25;6774699.28;0;69;28;N;1860;77277;575949.49;6774716.27;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;4503;3;1;1;CHATEAUDUN nord     ;CHATEAUDUN sud      ;Jallans             ;68;370;7583;31.1;;6308;;6795;;7257;;7869;;7938;;8220;;8465;;8276;;8022;;7653;;7252;;6893;;7546;32;;7635;;;11021;;;11103;;;11822;16;;28;DIRNO;
17845;01/01/2013;N0010;34;69;28;N;1860;77277;575949.49;6774716.27;0;69;28;N;1894;77311;575933.04;6774738.61;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;4503;3;1;1;CHATEAUDUN nord     ;CHATEAUDUN sud      ;Jallans             ;68;370;7583;31.1;;6308;;6795;;7257;;7869;;7938;;8220;;8465;;8276;;8022;;7653;;7252;;6893;;7546;32;;7635;;;11021;;;11103;;;11822;16;;28;DIRNO;
17846;01/01/2013;N0010;8;69;28;N;1894;77311;575933.04;6774738.61;0;69;28;N;1902;77319;575933.83;6774746.33;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;4503;3;1;1;CHATEAUDUN nord     ;CHATEAUDUN sud      ;Jallans             ;68;370;7583;31.1;;6308;;6795;;7257;;7869;;7938;;8220;;8465;;8276;;8022;;7653;;7252;;6893;;7546;32;;7635;;;11021;;;11103;;;11822;16;;28;DIRNO;
17847;01/01/2013;N0010;45;69;28;N;1902;77319;575933.83;6774746.33;0;69;28;N;1947;77364;575903.84;6774771.1;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;4503;3;1;1;CHATEAUDUN nord     ;CHATEAUDUN sud      ;Jallans             ;68;370;7583;31.1;;6308;;6795;;7257;;7869;;7938;;8220;;8465;;8276;;8022;;7653;;7252;;6893;;7546;32;;7635;;;11021;;;11103;;;11822;16;;28;DIRNO;
17848;01/01/2013;N0010;337;69;28;N;1947;77364;575903.84;6774771.1;0;70;28;N;237;77701;575612.96;6774664.88;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;4503;3;1;1;CHATEAUDUN nord     ;CHATEAUDUN sud      ;Jallans             ;68;370;7583;31.1;;6308;;6795;;7257;;7869;;7938;;8220;;8465;;8276;;8022;;7653;;7252;;6893;;7546;32;;7635;;;11021;;;11103;;;11822;16;;28;DIRNO;
17850;01/01/2013;N0010;11609;70;28;N;237;77701;575612.96;6774664.88;0;81;28;N;840;89310;568298.46;6765873.49;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1400;3;1;1;Chateaudun sud      ;lim 41              ;Chateaudun sud      ;70;880;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;28;DIRNO;
17862;01/01/2013;N0010;430;81;28;N;840;89310;568298.46;6765873.49;0;0;41;N;0;89740;568007.21;6765588.4;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;1400;3;1;1;Chateaudun sud      ;lim 41              ;Chateaudun sud      ;70;880;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;28;DIRNO;
LNey08L_section3_9073;01/01/2013;N0012;14744;0;28;N;0;45456;595461.33;6854623.42;0;14;28;N;816;60200;581852.56;6850686.32;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1600;3;1;1;Limite DEPT 78      ;Ech. Est Dreux      ;LA MESANGERE        ;9;860;30775;11.5;;26624;;28829;;29813;;31784;;31936;;33612;;33210;;28275;;32289;;32300;;30379;;30220;;29516;11.8;;31185;11.5;;29704;;;29987;11.5;;29041;10.4;;28;DIRNO;
17682;01/01/2013;N0012;2209;0;27;N;0;72852;569881.18;6852714.12;0;2;27;N;211;75061;568554.68;6854422.64;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;100;3;8;1;EURE ET LOIRE       ;INTERSECTION N 154  ;NONANCOURT        B ;0;680;20895;;;;;;;;;;;;;;;;;;;;;;;;;;;21044;;;0;;;0;;;0;;;0;;;27;DIRNO;
18289;01/01/2013;N0012;2384;0;61;N;0;109741;537657.68;6843937.48;0;2;61;N;373;112125;535882.86;6842434.62;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;100;3;1;1;EURE                ;R.D. 912            ;LA VENTROUZE        ;9;927;7942;;;6401;;6912;;7566;;8086;;8565;;8245;;8945;;8963;;8205;;8131;;7479;;;;7911;24.8;;8195;23.8;;7765;22.3;;0;;;7877;18.9;;61;DIRNO;
17683;01/01/2013;N0012;75;2;27;N;211;75061;568554.68;6854422.64;0;2;27;N;286;75136;568506.55;6854457.4;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;100;3;8;1;EURE ET LOIRE       ;INTERSECTION N 154  ;NONANCOURT        B ;0;680;20895;;;;;;;;;;;;;;;;;;;;;;;;;;;21044;;;0;;;0;;;0;;;0;;;27;DIRNO;
17684;01/01/2013;N0012;1143;2;27;N;286;75136;568506.55;6854457.4;0;3;27;N;429;76279;567466.31;6854902.28;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;100;3;8;1;EURE ET LOIRE       ;INTERSECTION N 154  ;NONANCOURT        B ;0;680;20895;;;;;;;;;;;;;;;;;;;;;;;;;;;21044;;;0;;;0;;;0;;;0;;;27;DIRNO;
23662;01/01/2013;N0012;8377;2;61;N;373;112125;535882.86;6842434.62;0;10;61;N;704;120502;530377.73;6836156.65;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;100;3;1;1;EURE                ;R.D. 912            ;LA VENTROUZE        ;9;927;7942;;;6401;;6912;;7566;;8086;;8565;;8245;;8945;;8963;;8205;;8131;;7479;;;;7911;24.8;;8195;23.8;;7765;22.3;;0;;;7877;18.9;;61;DIRNO;
17686;01/01/2013;N0012;143;3;27;N;429;76279;567466.31;6854902.28;0;3;27;N;572;76422;567340.83;6854932.59;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2013;100;3;8;1;EURE ET LOIRE       ;INTERSECTION N 154  ;NONANCOURT        B ;0;680;20895;;;;;;;;;;;;;;;;;;;;;;;;;;;21044;;;0;;;0;;;0;;;0;;;27;DIRNO;
17687;01/01/2013;N0012;28;3;27;N;572;76422;567340.83;6854932.59;0;3;27;N;600;76450;567330.69;6854958.59;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;100;3;8;1;EURE ET LOIRE       ;INTERSECTION N 154  ;NONANCOURT        B ;0;680;20895;;;;;;;;;;;;;;;;;;;;;;;;;;;21044;;;0;;;0;;;0;;;0;;;27;DIRNO;
19qPrtM_section1_17687;01/01/2013;N0012;40;3;27;N;600;76450;567330.69;6854958.59;0;3;27;N;640;76490;567295.11;6854975.02;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;101;3;8;1;                    ;                    ;giratoire anglais   ;3;600;20895;;;;;;;;;;;;;;;;;;;;;;;;;;;21044;;;0;;;0;;;0;;;0;;;27;DIRNO;
19qPrtM_section2_17687;01/01/2013;N0012;73;3;27;N;640;76490;567295.11;6854975.02;0;3;27;N;713;76563;567251.02;6854925.99;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;102;3;8;1;                    ;                    ;st Lubin Joncherets ;5;680;20895;;;;;;;;;;;;;;;;;;;;;;;;;;;21044;;;0;;;0;;;0;;;0;;;27;DIRNO;
