Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
440;500102;1;1;00;15; ;0082;0; ;1;8;5;0;2;4;1;A844                ;000;0000;N165                ;001;1146;La Bugalliere       ;001;0500;001685;000000;440;002101;1;000;000000;0;02;98;      ;013604; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;013602;8; ;   ; ;   ; ;13;013334;8; ;   ; ;   ; ;12;012967;8; ;   ; ;   ; ;11;012391;8; ;   ; ;   ; ;10;013343;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;002001;1;1;00;15; ;0165;0; ;4;8;4;3;0;0;1;D75                 ;007;0126;A82                 ;007;0460;L'esperence         ;007;0500;000334;000000;440;002101;1;000;000000;0;10;02;      ;013364; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;013362;8; ;   ;0;   ; ;13;013099;8; ;   ;0;   ; ;12;012738;8; ;   ;0;   ; ;11;012172;8; ;   ;0;   ; ;10;013108;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;002101;1;1;00;15; ;0165;0; ;4;1;1;0;2;0;1;L 'ESPERANCE (A82)  ;007;0460;GUILLOCHERIE (D201) ;011;0000;N165_EX-36 SAUTRON  ;008;0560;003540;000000;440;002301;3;000;000000;0;01;87;      ;016309; ;   ; ;   ; ;013755;   ;014897;   ;015481;   ;018019;   ;017149;   ;018083;   ;017923;   ;017643;   ;      ;   ;      ;   ;014514;   ;015546;   ;            ;14;016306;1; ;105;7;   ; ;13;015984;1; ;107;7;   ; ;12;015543;1; ;108;7;   ; ;11;014852;1; ;111;7;   ; ;10;015993;1; ;105;7;   ; ;013563;   ;014289;   ;015232;   ;017237;   ;016715;   ;017323;   ;019131;   ;018231;   ;017538;   ;016756;   ;014476;   ;015034;   ;                                   ;
220;000400;3;1;00;15; ;0012;0; ;4;1;1;0;2;0;1;RD768_Ville es Lan  ;040;0490;RD81_St-René        ;047;0985;N12_22 COETMIEUX    ;042;0480;007582;000000;220;001400;1;000;000000;0;01;94;      ;043674; ;123;7;   ; ;038713;   ;040760;   ;041957;   ;047920;   ;047300;   ;047853;   ;044636;   ;049836;   ;047023;   ;039874;   ;038392;   ;039749;   ;            ;14;043659;1; ;121;7;   ; ;13;043352;1; ;121;7;   ; ;12;043272;1; ;123;7;   ; ;11;043993;1; ;123;7;   ; ;10;042114;1; ;118;7;   ; ;038296;   ;040439;   ;041381;   ;046535;   ;044477;   ;047069;   ;048747;   ;049153;   ;046078;   ;045354;   ;034251;   ;041785;   ;                                   ;
440;261003;3;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;009;0400;non renseigné       ;010;0000;N844_45-44_2 ROUCHES;009;0750;000600;000000;440;002101;1;000;000000;0;06;08;      ;065007; ; 91;7;   ; ;061371;   ;063672;   ;064745;   ;068160;   ;064369;   ;071417;   ;060767;   ;057171;   ;069679;   ;068830;   ;065491;   ;064749;   ;            ;14;064954;1; ; 91;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;060626;   ;063347;   ;062812;   ;067579;   ;062817;   ;068411;   ;066365;   ;058752;   ;071162;   ;068934;   ;063825;   ;065031;   ;                                   ;
440;261100;3;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;010;0000;non renseigné       ;011;0000;N844_45-PTE GOULAINE;010;0550;001000;000000;440;002101;1;000;000000;0;06;08;      ;066208; ; 92;7;   ; ;062893;   ;065030;   ;065594;   ;069299;   ;065898;   ;072725;   ;061526;   ;057734;   ;071009;   ;070263;   ;066807;   ;066077;   ;            ;14;066130;1; ; 91;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;061874;   ;064674;   ;063965;   ;068891;   ;063877;   ;069540;   ;067319;   ;059642;   ;072465;   ;069981;   ;065147;   ;066418;   ;                                   ;
440;003700;1;1;00;15; ;0171;0; ;4;1;1;0;2;0;1;RD 4 Les Six Croix  ;079;0118;RD 50-RD 971 Montoir;084;0765;N171_44 MONTOIR     ;083;0530;005656;000000;440;003700;3;000;000000;0;01;87;      ;025876; ; 51;8;   ; ;022708;   ;023759;   ;024534;   ;026986;   ;026612;   ;029252;   ;029104;   ;027616;   ;026392;   ;025630;   ;023822;   ;023986;   ;            ;14;025845;1; ; 55;8;   ; ;13;025342;1; ; 70;7;   ; ;12;025834;1; ; 70;7;   ; ;11;025477;1; ; 58;8;   ; ;10;025078;1; ; 58;8;   ; ;022232;   ;023979;   ;024404;   ;026751;   ;026052;   ;028216;   ;029486;   ;027634;   ;027743;   ;026085;   ;023554;   ;023919;   ;                                   ;
440;260900;3;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;008;0700;non renseigné       ;009;0400;N844_44-45_1        ;009;0200;000700;000000;440;002101;1;000;000000;0;03;15;      ;065442; ; 98;7;   ; ;062136;   ;064275;   ;064816;   ;068489;   ;065110;   ;071899;   ;060753;   ;057238;   ;070210;   ;069410;   ;066036;   ;065298;   ;            ;14;065353;1; ; 98;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;061173;   ;063955;   ;063108;   ;068103;   ;063110;   ;068767;   ;066681;   ;058905;   ;071656;   ;069161;   ;064267;   ;065581;   ;                                   ;
440;004300;1;1;00;15; ;0844;0; ;4;1;5;0;1;0;1;Porte d'Anjou       ;007;0380;Porte du Vignoble   ;008;0050;N844_43-44 PONT BEL ;007;0600;000670;000000;440;004500;3;000;000000;0;01;87;      ;041520; ; 90;7;   ; ;039438;   ;040908;   ;041849;   ;043661;   ;040726;   ;043571;   ;042309;   ;035935;   ;043464;   ;042059;   ;042985;   ;      ;   ;            ;14;041446;1; ; 88;7;   ; ;13;040158;1; ; 90;7;   ; ;12;039321;1; ; 90;7;   ; ;11;038530;1; ; 88;7;   ; ;10;037328;1; ; 89;7;   ; ;038976;   ;040389;   ;039856;   ;043179;   ;040801;   ;043353;   ;041832;   ;036674;   ;045950;   ;043780;   ;040969;   ;041737;   ;                                   ;
220;000800;2;1;00;15; ;0012;0; ;4;1;1;0;2;0;1;non renseigné       ;064;0620;non renseigné       ;066;0441;N12_22 PORDICSOL    ;064;0950;001821;000000;220;001400;1;000;000000;0;04;15;      ;014915; ;113;7;   ; ;013183;   ;013871;   ;014239;   ;015594;   ;015729;   ;015848;   ;      ;   ;      ;   ;015614;   ;015648;   ;014448;   ;014938;   ;            ;14;014885;1; ;110;7;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;013089;   ;013522;   ;013901;   ;015268;   ;014790;   ;015551;   ;016388;   ;016805;   ;015523;   ;015369;   ;014093;   ;014222;   ;                                   ;
440;100500;1;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;003;0300;non renseigné       ;003;0950;N844_40-41_2        ;003;0700;000650;000000;440;002101;1;000;000000;0;03;15;      ;030484; ; 98;7;   ; ;029556;   ;030509;   ;030748;   ;031681;   ;029468;   ;032533;   ;028964;   ;026310;   ;033165;   ;031976;   ;030664;   ;030439;   ;            ;14;030416;1; ; 96;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;029391;   ;028707;   ;029994;   ;031950;   ;029036;   ;031479;   ;030372;   ;026684;   ;034232;   ;031737;   ;030581;   ;030871;   ;                                   ;
290;002000;2;1;00;15; ;0165;0; ;4;8;1;0;2;0;1;RD 783 Echang Kervid;009;0150;RD 4 Echang Kerandré;018;0150;Le Trevoux          ;015;0550;009071;000000;290;002200;2;000;000000;0;01;87;      ;012469; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;012436;8; ;100;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;002100;2;1;00;15; ;0165;0; ;4;8;1;0;2;0;1;RD 4 Echang Kérandré;018;0150;RD 24 Echang Kérampa;025;0535;Miniou              ;022;0900;007385;000000;290;002200;2;000;000000;0;01;87;      ;013157; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;013122;8; ;110;0;   ; ;13;012712;8; ;   ;0;   ; ;12;012898;8; ;   ;0;   ; ;11;012932;8; ;   ;0;   ; ;10;012771;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;002300;2;1;00;15; ;0165;0; ;4;8;1;0;2;0;1;RD 70 Echang Coat Co;033;0890;RN 2165-RD 765 Troya;044;0592;Kergonnec           ;036;0610;010546;000000;290;002200;2;000;000000;0;01;87;      ;013076; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;013041;8; ;100;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
220;000800;3;1;00;15; ;0012;0; ;4;1;1;0;2;0;1;non renseigné       ;064;0620;non renseigné       ;066;0441;N12_22 PORDICSOL    ;064;0950;001821;000000;220;001400;1;000;000000;0;04;15;      ;029608; ;113;7;   ; ;025921;   ;027733;   ;028227;   ;031280;   ;030923;   ;031326;   ;      ;   ;      ;   ;030850;   ;031230;   ;028470;   ;030057;   ;            ;14;029528;1; ;110;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;025759;   ;027018;   ;027564;   ;030714;   ;029296;   ;030749;   ;033293;   ;032899;   ;030575;   ;030415;   ;027280;   ;028575;   ;                                   ;
290;002200;2;1;00;15; ;0165;0; ;4;1;1;0;2;0;1;RD 24 Echang Kérampa;025;0535;RD 70 Echang Coat Co;033;0890;N165_29 MELGVEN     ;030;0260;008342;000000;290;002200;1;000;000000;0;01;87;      ;013240; ;102;7;   ; ;010721;   ;011496;   ;011876;   ;013275;   ;013663;   ;013770;   ;014501;   ;017864;   ;013976;   ;013351;   ;011965;   ;012249;   ;            ;14;013204;1; ;115;7;   ; ;13;012791;1; ;121;7;   ; ;12;012978;1; ;118;7;   ; ;11;013012;1; ;117;7;   ; ;10;012850;1; ;118;7;   ; ;010719;   ;011149;   ;011810;   ;013350;   ;013222;   ;014044;   ;015370;   ;017728;   ;013832;   ;013261;   ;011887;   ;011891;   ;                                   ;
440;101000;1;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;005;0900;non renseigné       ;007;0100;N844_42-43_1        ;006;0535;001200;000000;440;002101;1;000;000000;0;03;15;      ;026733; ; 90;7;   ; ;025783;   ;025848;   ;026319;   ;027422;   ;025550;   ;028539;   ;026951;   ;024084;   ;028880;   ;027966;   ;026719;   ;026803;   ;            ;14;026651;1; ; 88;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;025308;   ;025521;   ;025990;   ;027624;   ;025606;   ;027599;   ;026773;   ;023992;   ;030165;   ;027838;   ;026547;   ;026912;   ;                                   ;
350;002100;1;1;00;15; ;0136;0; ;4;1;1;0;2;0;1;Echangeur RD 837    ;010;0536;Echangeur RD 177    ;012;0063;N136_08-07          ;011;0495;001478;000000;350;003700;3;000;000000;0;01;96;      ;045926; ; 82;7;   ; ;042476;   ;044949;   ;046224;   ;047872;   ;045398;   ;049439;   ;048252;   ;042433;   ;047752;   ;047226;   ;043799;   ;045358;   ;            ;14;045777;1; ; 82;7;   ; ;13;000000;1; ;   ;0;   ; ;12;045106;1; ; 86;7;   ; ;11;045543;1; ; 86;7;   ; ;10;044795;1; ; 85;7;   ; ;043379;   ;044807;   ;044536;   ;047816;   ;044591;   ;047476;   ;047599;   ;043589;   ;046997;   ;048126;   ;044624;   ;045813;   ;                                   ;
350;001901;1;1;00;15; ;0136;0; ;4;1;1;0;2;0;1;Echangeur RD 463    ;005;0160;Echangeur RD 163    ;006;0630;N136_05-04          ;005;0976;001470;000000;350;003700;3;000;000000;0;03;09;      ;034990; ;105;7;   ; ;032879;   ;034380;   ;035312;   ;036596;   ;033758;   ;037326;   ;037198;   ;031560;   ;036727;   ;036201;   ;033506;   ;034508;   ;            ;14;034873;1; ;106;7;   ; ;13;034809;1; ;107;7;   ; ;12;034601;1; ;110;7;   ; ;11;034828;1; ;108;7;   ; ;10;034335;1; ;111;7;   ; ;033324;   ;034651;   ;033793;   ;036955;   ;033829;   ;036625;   ;036452;   ;030848;   ;036300;   ;037028;   ;034044;   ;034742;   ;                                   ;
220;000800;1;1;00;15; ;0012;0; ;4;1;1;0;2;0;1;non renseigné       ;064;0620;non renseigné       ;066;0441;N12_22 PORDICSOL    ;064;0950;001821;000000;220;001400;1;000;000000;0;04;15;      ;014693; ;113;7;   ; ;012738;   ;013862;   ;013988;   ;015686;   ;015194;   ;015478;   ;      ;   ;      ;   ;015236;   ;015582;   ;014022;   ;015119;   ;            ;14;014643;1; ;111;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;012670;   ;013496;   ;013663;   ;015446;   ;014506;   ;015198;   ;016905;   ;016094;   ;015052;   ;015046;   ;013187;   ;014353;   ;                                   ;
350;002200;3;1;00;15; ;0136;0; ;4;1;1;0;3;0;1;Echangeur RD 177    ;012;0063;Echangeur RN 24     ;014;0152;N136_09-08_1        ;013;0146;002108;000000;350;003700;3;000;000000;0;01;87;      ;102617; ; 79;7;   ; ;096202;   ;101086;   ;104593;   ;106936;   ;101632;   ;110643;   ;105762;   ;093833;   ;107137;   ;104993;   ;097841;   ;100980;   ;            ;14;102255;1; ; 88;7;   ; ;13;101113;1; ; 94;7;   ; ;12;099654;1; ; 90;7;   ; ;11;101519;1; ; 86;7;   ; ;10;101294;1; ; 84;7;   ; ;098928;   ;101940;   ;100999;   ;106745;   ;097238;   ;107532;   ;104232;   ;091512;   ;106793;   ;108376;   ;101539;   ;101632;   ;                                   ;
350;002100;3;1;00;15; ;0136;0; ;4;1;1;0;2;0;1;Echangeur RD 837    ;010;0536;Echangeur RD 177    ;012;0063;N136_08-07          ;011;0495;001478;000000;350;003700;3;000;000000;0;01;96;      ;088391; ; 87;7;   ; ;077547;   ;086798;   ;089869;   ;092673;   ;088461;   ;095720;   ;093115;   ;083017;   ;092459;   ;090294;   ;083710;   ;087222;   ;            ;14;088076;1; ; 86;7;   ; ;13;000000;1; ;   ;0;   ; ;12;086239;1; ; 90;7;   ; ;11;087017;1; ; 93;7;   ; ;10;085253;1; ; 92;7;   ; ;084107;   ;086510;   ;086287;   ;092034;   ;086854;   ;092605;   ;091458;   ;084399;   ;091214;   ;092509;   ;086719;   ;082401;   ;                                   ;
220;001200;2;1;00;15; ;0012;0; ;4;1;1;0;2;0;1;RD767_Kernilien     ;094;0150;Département 29      ;123;0872;N12_22 PLOUNERIN    ;120;0040;029249;000000;220;001400;1;000;000000;0;02;94;      ;007455; ;147;7;   ; ;006091;   ;006560;   ;006084;   ;007520;   ;008133;   ;007873;   ;008390;   ;008694;   ;007893;   ;007934;   ;007018;   ;007203;   ;            ;14;007427;1; ;145;7;   ; ;13;007322;1; ;150;7;   ; ;12;007413;1; ;153;7;   ; ;11;007395;1; ;156;7;   ; ;10;007330;1; ;155;7;   ; ;006221;   ;006171;   ;006817;   ;007696;   ;007415;   ;008012;   ;007866;   ;009248;   ;007922;   ;007885;   ;006884;   ;006888;   ;                                   ;
290;002100;3;1;00;15; ;0165;0; ;4;8;1;0;2;0;1;RD 4 Echang Kérandré;018;0150;RD 24 Echang Kérampa;025;0535;Miniou              ;022;0900;007385;000000;290;002200;3;000;000000;0;01;87;      ;026468; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;026366;8; ;200;0;   ; ;13;024308;8; ;   ;0;   ; ;12;025763;8; ;   ;0;   ; ;11;025273;8; ;   ;0;   ; ;10;024937;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
350;002100;2;1;00;15; ;0136;0; ;4;1;1;0;2;0;1;Echangeur RD 837    ;010;0536;Echangeur RD 177    ;012;0063;N136_08-07          ;011;0495;001478;000000;350;003700;3;000;000000;0;01;96;      ;042465; ; 89;7;   ; ;035071;   ;041849;   ;043645;   ;044801;   ;043063;   ;046281;   ;044863;   ;040584;   ;044707;   ;043068;   ;039911;   ;041864;   ;            ;14;042299;1; ; 89;7;   ; ;13;000000;1; ;   ;0;   ; ;12;041133;1; ; 92;7;   ; ;11;041474;1; ; 97;7;   ; ;10;040458;1; ; 96;7;   ; ;040728;   ;041703;   ;041751;   ;044218;   ;042263;   ;045129;   ;043859;   ;040810;   ;044217;   ;044383;   ;042095;   ;036588;   ;                                   ;
290;002200;3;1;00;15; ;0165;0; ;4;1;1;0;2;0;1;RD 24 Echang Kérampa;025;0535;RD 70 Echang Coat Co;033;0890;N165_29 MELGVEN     ;030;0260;008342;000000;290;002200;1;000;000000;0;01;87;      ;026759; ;102;7;   ; ;021385;   ;023240;   ;023880;   ;026927;   ;027364;   ;027950;   ;031025;   ;035383;   ;027838;   ;026904;   ;023977;   ;024883;   ;            ;14;026654;1; ;110;7;   ; ;13;024567;1; ;118;7;   ; ;12;026042;1; ;113;7;   ; ;11;026064;1; ;113;7;   ; ;10;025716;1; ;113;7;   ; ;021591;   ;022715;   ;023922;   ;027423;   ;027084;   ;028172;   ;031214;   ;035063;   ;027403;   ;026544;   ;023981;   ;024367;   ;                                   ;
560;001701;2;1;00;15; ;0165;0; ;4;1;1;7;0;0;1;non renseigné       ;038;0140;non renseigné       ;042;0900;N165_56 LEONARDSOL  ;040;0777;002987;000000;560;002900;3;000;000000;0;04;15;      ;024302; ;   ; ;   ; ;019248;   ;020568;   ;021332;   ;024292;   ;024295;   ;025648;   ;029381;   ;030272;   ;026265;   ;024970;   ;023404;   ;021661;   ;            ;14;024205;1; ; 88;7;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;019359;   ;020333;   ;021663;   ;024193;   ;024336;   ;025881;   ;029009;   ;030549;   ;028391;   ;      ;   ;021177;   ;021084;   ;                                   ;
530;016242;3;1;00;15; ;0162;0; ;4;8;1;3;0;0;1;N 162 Gir.Besnier   ;041;0030;D 131 Gir.Louverné  ;043;0754;Niafles             ;041;0500;002724;000000;530;016258;3;000;000000;0;01;90;      ;025545; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;025442;8; ;   ;0;   ; ;13;025711;8; ;   ;0;   ; ;12;022194;8; ;   ;0;   ; ;11;022285;8; ;   ;0;   ; ;10;021918;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;003100;3;1;00;15; ;0171;0; ;4;8;1;2;0;0;1;RN137 NOZAY         ;036;0004;RD164 BLAIN         ;048;0035;La Grigonnais       ;043;0000;012031;000000;440;003300;3;000;000000;0;02;98;      ;006093; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;006068;8; ;   ;0;   ; ;13;006033;8; ;   ;0;   ; ;12;006194;8; ;   ;0;   ; ;11;006133;8; ;   ;0;   ; ;10;005945;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;003200;3;1;00;15; ;0171;0; ;4;8;4;3;0;0;1;ROUTE DE NOZAY D164 ;048;0035;LE GRAVIER D15      ;049;0302;Blain Agglomeration ;048;0500;001461;000000;440;003300;3;000;000000;0;02;98;      ;012452; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;012400;8; ;   ;0;   ; ;13;012327;8; ;   ;0;   ; ;12;012654;8; ;   ;0;   ; ;11;012527;8; ;   ;0;   ; ;10;012140;8; ; 70;6;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;003300;3;1;00;15; ;0171;0; ;4;1;1;3;0;0;1;RD 164 Blain        ;049;0302;RN 165 La Moëre     ;064;0900;N171_44 BLAIN       ;050;0000;016363;000000;440;003500;3;000;000000;0;01;87;      ;007812; ;135;7;   ; ;006627;   ;007109;   ;007555;   ;008329;   ;008496;   ;008987;   ;009327;   ;009298;   ;008034;   ;007143;   ;005608;   ;007147;   ;            ;14;007779;1; ;124;8;   ; ;13;007733;1; ;128;8;   ; ;12;007938;1; ;124;8;   ; ;11;007858;1; ;124;8;   ; ;10;007615;1; ;123;8;   ; ;006719;   ;007126;   ;007492;   ;008103;   ;008139;   ;008832;   ;008983;   ;009088;   ;007996;   ;007272;   ;006589;   ;006956;   ;                                   ;
