Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
520;001600;3;1;00;15; ;0067;0; ;4;1;1;3;0;0;1;Giratoire origine   ;000;0000;Ech. Gourzon        ;016;0914;SRDT PREZ_MARNE     ;013;0600;012983;012983;520;001600;3;000;000000;0;05;15;      ;007327; ;277;7;   ; ;006497;   ;007032;   ;007239;   ;007674;   ;007183;   ;007758;   ;007629;   ;007185;   ;007654;   ;007588;   ;007242;   ;007251;   ;            ;14;007253;1; ;262;7;   ; ;13;006985;1; ;263;7;   ; ;12;007205;1; ;271;7;   ; ;11;007494;1; ;275;7;   ; ;10;000000;1; ;   ;0;   ; ;006579;   ;006990;   ;007256;   ;007613;   ;007228;   ;007648;   ;007562;   ;007302;   ;007566;   ;007477;   ;007027;   ;006792;   ;                                   ;
540;501900;3;1;00;15; ;0330;0; ;1;8;1;0;2;3;1;Ech. Fléville       ;003;0100;Ech. Ludres ZI      ;005;0150;Ludres              ;004;0500;002085;002085;540;501800;3;000;000000;0;05;15;      ;053875; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;053329;8; ;   ;0;   ; ;13;027772;8; ;   ;0;   ; ;12;052811;8; ;   ;0;   ; ;11;054716;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
540;502000;3;1;00;15; ;0330;0; ;1;8;1;0;2;4;1;Ech. Ludres ZI      ;005;0150;Ech. Richardménil   ;006;0127;Ludres ZI           ;005;0500;000974;000974;540;501800;3;000;000000;0;05;15;      ;050449; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;049937;8; ;   ;0;   ; ;13;026006;8; ;   ;0;   ; ;12;049452;8; ;   ;0;   ; ;11;051236;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
540;501800;3;1;00;15; ;0330;0; ;1;1;1;0;2;3;1;Parc Expos (début)  ;000;0000;Ech. Fléville       ;003;0100;SRDT HEILLECOURT    ;001;0007;003076;003076;540;501800;3;000;000000;0;05;15;      ;059900; ; 39;7;   ; ;057020;   ;058442;   ;060963;   ;060864;   ;059129;   ;064520;   ;057993;   ;051902;   ;063090;   ;062959;   ;060776;   ;061310;   ;            ;14;059292;1; ;   ;0;   ; ;13;000000;1; ;   ;7;   ; ;12;058716;1; ;   ;7;   ; ;11;060834;1; ;   ;7;   ; ;10;000000;1; ;   ;0;   ; ;060406;   ;060528;   ;      ;   ;      ;   ;058130;   ;062840;   ;056938;   ;050498;   ;062062;   ;062742;   ;059630;   ;059477;   ;                                   ;
670;500100;3;1;00;15; ;0004;0; ;1;1;5;0;4;3;1;Ech. Hoenheim       ;004;0200;Ech. Bischheim      ;005;0000;SRDT HOENHEIM       ;004;0500;000813;000000;   ;      ; ;000;000000;0;05;15;      ;097024; ;115;7;   ; ;090364;   ;095274;   ;095513;   ;098146;   ;091773;   ;100696;   ;099225;   ;095198;   ;101537;   ;102232;   ;095408;   ;099004;   ;            ;14;096036;1; ;117;7;   ; ;13;095586;1; ;119;7;   ; ;12;097287;1; ;   ;0;   ; ;11;097750;1; ;126;7;   ; ;10;097590;1; ;124;7;   ; ;092081;   ;095023;   ;095968;   ;097054;   ;095055;   ;098807;   ;098886;   ;092912;   ;099799;   ;101144;   ;092741;   ;093009;   ;                                   ;
250;003414;3;1;00;15; ;0057;0; ;4;1;5;3;0;0;1;Ech. Saint-Ferjeux  ;012;1245;Giratoire N83       ;015;0025;SRDT MICROPOLIS     ;014;0026;003939;000000;390;000105;3;000;000000;0;03;95;      ;032748; ;   ; ;   ; ;029372;   ;031847;   ;032583;   ;034137;   ;032399;   ;034964;   ;033827;   ;031217;   ;034332;   ;034158;   ;032103;   ;032088;   ;            ;14;032387;1; ;   ;0;   ; ;13;019593;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;029390;   ;030868;   ;032387;   ;033256;   ;032571;   ;033969;   ;032440;   ;032782;   ;034126;   ;033888;   ;032047;   ;030901;   ;                                   ;
550;000800;3;1;00;15; ;0004;0; ;3;8;1;0;2;0;1;Début dév. Ligny    ;025;0400;Ech. Ligny          ;027;0053;Déviation de Ligny  ;026;0000;001686;001686;550;000700;3;000;000000;0;05;15;      ;012325; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;012189;8; ;   ;0;   ; ;13;012009;8; ;   ;0;   ; ;12;012283;8; ;   ;0;   ; ;11;012616;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
550;000700;3;1;00;15; ;0004;0; ;3;1;1;0;2;0;1;Limite Dépt 52      ;000;0000;Début dév. Ligny    ;025;0400;SRDT AULNOIS        ;011;0500;024611;024611;550;000700;3;520;000401;3;05;15;      ;014542; ;   ; ;   ; ;012234;   ;013992;   ;013791;   ;014800;   ;014524;   ;015332;   ;015808;   ;015346;   ;014973;   ;015065;   ;013818;   ;014790;   ;            ;14;014381;1; ;357;7;   ; ;13;014168;1; ;360;7;   ; ;12;014491;1; ;366;7;   ; ;11;014883;1; ;363;7;   ; ;10;000000;1; ;   ;0;   ; ;012511;   ;013439;   ;013810;   ;015081;   ;014314;   ;015549;   ;015427;   ;015043;   ;014709;   ;014902;   ;013652;   ;014094;   ;                                   ;
540;003824;3;1;00;15; ;0052;0; ;3;1;1;0;2;0;1;Ech. Aubange        ;023;0341;Frontière           ;024;0960;SRDT MONT_SAINT_MART;024;0200;001639;001639;540;005300;3;000;000000;0;05;15;      ;031042; ; 91;7;   ; ;028202;   ;029327;   ;030618;   ;031977;   ;031455;   ;033138;   ;032573;   ;028714;   ;031834;   ;032028;   ;030830;   ;031759;   ;            ;14;030696;1; ; 91;7;   ; ;13;029558;1; ;   ;7;   ; ;12;025926;1; ;   ;0;   ; ;11;029514;1; ;   ;7;   ; ;10;000000;1; ;   ;0;   ; ;029128;   ;029751;   ;030199;   ;032016;   ;030368;   ;031868;   ;032175;   ;028672;   ;031920;   ;032096;   ;029849;   ;030314;   ;                                   ;
670;500320;3;1;00;15; ;0004;0; ;1;1;5;0;4;3;1;                    ;006;0000;Fin A4 (A35)        ;006;1012;SRDT SCHILTIGHEIM   ;006;0650;001012;000000;   ;      ; ;000;000000;0;05;15;      ;123047; ; 96;7;   ; ;115870;   ;122270;   ;122840;   ;125151;   ;114425;   ;127509;   ;124615;   ;119745;   ;128292;   ;129465;   ;121810;   ;124843;   ;            ;14;121661;1; ;101;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;118109;   ;122014;   ;123376;   ;122199;   ;119350;   ;125746;   ;124425;   ;114588;   ;126936;   ;128403;   ;116880;   ;118116;   ;                                   ;
670;500210;3;1;00;15; ;0004;0; ;1;1;5;0;4;3;1;                    ;003;0000;Ech. Hoenheim       ;004;0200;SRDT GARE_TRIAGE    ;003;0700;001207;000000;   ;      ; ;000;000000;0;05;15;      ;101370; ;115;7;   ; ;094359;   ;099626;   ;099847;   ;102548;   ;096503;   ;105692;   ;103401;   ;098001;   ;106347;   ;107042;   ;099788;   ;103393;   ;            ;14;100207;1; ;115;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;096090;   ;099160;   ;100181;   ;101220;   ;099200;   ;103293;   ;102795;   ;096304;   ;104255;   ;105840;   ;097129;   ;097079;   ;                                   ;
880;002900;3;1;00;15; ;0066;0; ;4;1;1;0;7;0;1;Ech. Accrues Noël   ;002;0957;Fin voie expresse (S;018;0250;SRDT LEPANGE        ;008;0300;021720;016034;680;000700;3;000;000000;0;05;15;      ;007929; ;110;7;   ; ;006986;   ;007601;   ;007906;   ;008103;   ;008004;   ;008088;   ;008484;   ;007978;   ;008268;   ;008196;   ;007668;   ;007847;   ;            ;14;007838;1; ;113;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;010861;1; ;   ;7;   ; ;10;000000;1; ;   ;0;   ; ;007420;   ;007668;   ;007796;   ;008190;   ;007822;   ;008453;   ;007658;   ;007841;   ;008088;   ;008134;   ;007518;   ;007486;   ;                                   ;
700;001700;3;1;00;15; ;0057;0; ;4;8;1;3;0;0;1;Ech. Rioz           ;069;0253;Limite Dépt 25      ;081;0690;Rioz                ;072;0000;012517;012517;700;001600;3;250;000100;3;01;93;      ;011739; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;011604;8; ;   ;0;   ; ;13;011002;8; ;   ;0;   ; ;12;011281;8; ;   ;0;   ; ;11;011427;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
700;001600;3;1;00;15; ;0057;0; ;4;1;1;3;0;0;1;Giratoire D457      ;051;0700;Ech. Rioz           ;069;0253;SRDT LA_MALACHERE   ;068;0000;017407;017103;700;001600;3;000;000000;0;05;15;      ;010815; ;135;7;   ; ;009519;   ;010462;   ;010585;   ;011463;   ;010701;   ;011682;   ;011337;   ;010769;   ;011419;   ;011166;   ;010440;   ;010261;   ;            ;14;010690;1; ;137;7;   ; ;13;010135;1; ;   ;0;   ; ;12;010392;1; ;   ;0;   ; ;11;010526;1; ;149;7;   ; ;10;010303;1; ;145;7;   ; ;009685;   ;010110;   ;010619;   ;010939;   ;010696;   ;011384;   ;010973;   ;010686;   ;011402;   ;011316;   ;010433;   ;010020;   ;                                   ;
680;000800;3;1;00;15; ;0066;0; ;4;8;1;3;0;0;1;Urbès               ;007;0076;Giratoire Wesserling;010;0258;Wesserling          ;009;0004;003151;001911;680;000700;3;000;000000;0;05;15;      ;004976; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;004917;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;005112;8; ;   ;0;   ; ;11;005403;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;000700;3;1;00;15; ;0066;0; ;4;1;1;5;0;0;1;Limite Dépt 88      ;000;0000;Sortie d'Urbès      ;007;0076;SRDT COL_BUSSANG    ;006;0102;006919;006902;680;000700;3;880;003200;3;05;15;      ;003603; ;188;8;   ; ;002774;   ;003078;   ;003278;   ;003636;   ;003815;   ;003921;   ;004276;   ;004394;   ;003783;   ;003678;   ;003235;   ;003322;   ;            ;14;003560;1; ;185;8;   ; ;13;000000;1; ;160;8;   ; ;12;003701;1; ;200;8;   ; ;11;003911;1; ;201;8;   ; ;10;003898;1; ;157;8;   ; ;002961;   ;003086;   ;003326;   ;003611;   ;003654;   ;004044;   ;004053;   ;004103;   ;003801;   ;003768;   ;003189;   ;003088;   ;                                   ;
670;501800;3;1;00;15; ;0035;0; ;1;1;1;0;2;4;1;Ech. Maison Rouge   ;438;0582;Ech. N59            ;442;0401;SRDT SELESTAT       ;440;0900;003818;003818;670;501800;3;000;000000;0;05;15;      ;052179; ;156;7;   ; ;044261;   ;048437;   ;049818;   ;052164;   ;052600;   ;055327;   ;057283;   ;055698;   ;      ;   ;054888;   ;050588;   ;052590;   ;            ;14;051554;1; ;   ;0;   ; ;13;050730;1; ;170;7;   ; ;12;051355;1; ;   ;0;   ; ;11;049765;1; ;172;7;   ; ;10;049200;1; ;167;7;   ; ;047398;   ;047979;   ;051006;   ;052057;   ;050726;   ;055328;   ;055620;   ;052023;   ;053854;   ;      ;   ;049984;   ;050943;   ;                                   ;
670;350800;3;1;00;15; ;0035;0; ;1;1;1;0;2;3;1;                    ;315;0000;Ech. Duppigheim     ;316;0767;SRDT DUPPIGHEIM_NORD;316;0600;001754;001754;   ;      ; ;000;000000;0;05;15;      ;068546; ;   ; ;   ; ;061437;   ;066510;   ;066073;   ;069535;   ;067477;   ;070113;   ;070805;   ;066407;   ;072272;   ;072876;   ;067784;   ;071252;   ;            ;14;067711;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;062213;   ;065484;   ;067463;   ;068830;   ;067515;   ;071027;   ;070775;   ;066914;   ;069765;   ;071223;   ;065747;   ;065500;   ;                                   ;
570;500730;3;1;00;15; ;0031;0; ;1;1;5;0;4;3;1;Ech. La Maxe        ;307;0673;Croix Hauconcourt   ;313;0292;SRDT ST_REMY        ;311;0400;005639;000000;570;501200;3;000;000000;0;05;15;      ;085355; ;110;7;   ; ;076872;   ;081344;   ;082487;   ;085515;   ;084488;   ;090163;   ;095444;   ;087084;   ;088671;   ;086712;   ;081443;   ;083792;   ;            ;14;084295;1; ;104;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;078396;   ;081176;   ;081941;   ;086266;   ;082644;   ;088926;   ;093612;   ;086164;   ;086507;   ;085456;   ;080664;   ;079643;   ;                                   ;
520;000301;3;1;00;15; ;0004;0; ;3;1;1;0;7;0;1;Ech. D2             ;013;0000;Ech. Ch. De la Marin;014;0850;SRDT LES_BARGES     ;013;0850;001850;001850;520;001300;3;000;000000;0;05;15;      ;020945; ;   ; ;   ; ;017572;   ;019929;   ;020009;   ;022032;   ;021457;   ;022164;   ;022845;   ;021963;   ;021574;   ;021667;   ;019350;   ;020726;   ;            ;14;020662;1; ;327;7;   ; ;13;020321;1; ;328;7;   ; ;12;000000;1; ;   ;0;   ; ;11;021046;1; ;336;7;   ; ;10;000000;1; ;   ;0;   ; ;018187;   ;019340;   ;020101;   ;021604;   ;020699;   ;022227;   ;022056;   ;021375;   ;021227;   ;021420;   ;019716;   ;019937;   ;                                   ;
670;500200;3;1;00;15; ;0004;0; ;1;1;5;0;4;3;1;Fin concession (Reic;000;0000;                    ;003;0000;SRDT SOUFFEL        ;002;0550;002364;000000;   ;      ; ;000;000000;0;05;15;      ;107077; ;117;7;   ; ;099800;   ;105214;   ;104606;   ;108233;   ;102619;   ;111945;   ;109208;   ;103278;   ;112382;   ;112803;   ;105578;   ;109392;   ;            ;14;105594;1; ;119;7;   ; ;13;105151;1; ;122;7;   ; ;12;106794;1; ;   ;0;   ; ;11;107343;1; ;124;7;   ; ;10;107196;1; ;121;7;   ; ;101626;   ;104860;   ;104991;   ;107184;   ;105062;   ;109064;   ;108301;   ;101000;   ;109906;   ;111754;   ;102757;   ;100766;   ;                                   ;
670;501200;3;1;00;15; ;0351;0; ;1;1;5;0;4;3;1;Ech. A35            ;000;0000;Ech. CHU            ;001;0430;SRDT CHARMILLE      ;000;0636;001429;000000;   ;      ; ;000;000000;0;05;15;      ;088948; ; 53;7;   ; ;087049;   ;090479;   ;089713;   ;089889;   ;087005;   ;094632;   ;083625;   ;079341;   ;092006;   ;093261;   ;089046;   ;091794;   ;            ;14;087675;1; ; 53;7;   ; ;13;086990;1; ;   ;7;   ; ;12;088078;1; ;   ;0;   ; ;11;088453;1; ;   ;7;   ; ;10;087987;1; ;   ;7;   ; ;087321;   ;089742;   ;088793;   ;088788;   ;086288;   ;090109;   ;084686;   ;076315;   ;091594;   ;093859;   ;089013;   ;086084;   ;                                   ;
670;500720;3;1;00;15; ;0035;0; ;1;1;5;0;4;4;1;                    ;306;0000;Ech. Baggersee      ;306;0780;SRDT BAGGERSEE      ;306;0000;000780;000000;   ;      ; ;000;000000;0;05;15;      ;118307; ; 80;7;   ; ;109756;   ;116205;   ;115360;   ;120027;   ;113527;   ;124405;   ;121997;   ;115892;   ;123306;   ;123261;   ;116489;   ;119618;   ;            ;14;116590;1; ; 81;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;109824;   ;115971;   ;116876;   ;116840;   ;114927;   ;118863;   ;117886;   ;113982;   ;122464;   ;126742;   ;114056;   ;110772;   ;                                   ;
880;001100;3;1;00;15; ;0057;0; ;3;8;1;0;2;0;1;Ech. Peuxy          ;050;0717;Ech. Moulin (N66)   ;055;0090;Saint Nabord        ;052;0000;004412;004412;880;001010;3;000;000000;0;05;15;      ;029459; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;029028;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
880;001010;3;1;00;15; ;0057;0; ;3;1;1;0;2;0;1;Ech. Pouxeux        ;045;0351;Ech. Peuxy          ;050;0717;SRDT POUXEUX        ;048;0100;005379;005379;880;001010;3;000;000000;0;05;15;      ;026006; ;139;7;   ; ;023106;   ;026042;   ;025810;   ;026387;   ;025711;   ;027275;   ;026950;   ;025802;   ;027052;   ;027186;   ;025215;   ;025612;   ;            ;14;025625;1; ;139;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;023549;   ;025012;   ;025320;   ;026937;   ;025092;   ;027297;   ;026800;   ;025360;   ;026804;   ;026624;   ;024515;   ;024230;   ;                                   ;
670;350700;3;1;00;15; ;0035;0; ;1;1;1;0;2;3;1;Ech. Duppigheim     ;316;0767;Début VRPV          ;319;0000;SRDT DUPPIGHEIM_SUD ;317;0180;002024;002024;   ;      ; ;000;000000;0;05;15;      ;068459; ;117;7;   ; ;060936;   ;066109;   ;066871;   ;069107;   ;067604;   ;070339;   ;070692;   ;066664;   ;072324;   ;072639;   ;067431;   ;070738;   ;            ;14;067448;1; ;117;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;061610;   ;064908;   ;066950;   ;068383;   ;067112;   ;070852;   ;070185;   ;067016;   ;070722;   ;071096;   ;065461;   ;065013;   ;                                   ;
570;002000;3;1;00;15; ;0004;0; ;4;1;1;3;0;0;1;Limite Dépt 54      ;000;0000;Ech. Héming         ;010;0375;SRDT IBIGNY         ;002;0350;010507;010507;570;003100;3;000;000000;0;05;15;      ;009977; ;   ; ;   ; ;008390;   ;009325;   ;009561;   ;010301;   ;009966;   ;010641;   ;010764;   ;010473;   ;010411;   ;010424;   ;009612;   ;009838;   ;            ;14;009826;1; ;317;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;008703;   ;009179;   ;009504;   ;010267;   ;009771;   ;010814;   ;010370;   ;009915;   ;010198;   ;010336;   ;009368;   ;009462;   ;                                   ;
670;500810;3;1;00;15; ;0035;0; ;1;1;5;0;4;3;1;                    ;308;0000;Ech. Vigie          ;310;0000;SRDT AIRE_SERVICE   ;308;0350;002004;000000;   ;      ; ;000;000000;0;05;15;      ;119427; ; 94;7;   ; ;110469;   ;116972;   ;118222;   ;120321;   ;114569;   ;124706;   ;121543;   ;113167;   ;124191;   ;125797;   ;118296;   ;124950;   ;            ;14;117596;1; ; 98;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;112216;   ;116870;   ;118557;   ;119433;   ;117581;   ;122598;   ;119660;   ;112754;   ;123717;   ;      ;   ;116123;   ;114348;   ;                                   ;
670;500800;3;1;00;15; ;0035;0; ;1;1;4;0;4;3;1;Ech. Baggersee      ;306;0780;                    ;308;0000;SRDT OSTWALD        ;308;0000;001213;000000;   ;      ; ;000;000000;0;05;15;      ;120991; ;101;7;   ; ;112313;   ;119017;   ;119374;   ;122495;   ;116816;   ;127090;   ;124013;   ;115214;   ;126478;   ;127928;   ;120376;   ;      ;   ;            ;14;119136;1; ;101;7;   ; ;13;118722;1; ;107;7;   ; ;12;120048;1; ;   ;0;   ; ;11;121151;1; ;107;7;   ; ;10;120284;1; ;103;7;   ; ;114055;   ;118810;   ;120525;   ;121626;   ;119714;   ;125044;   ;122168;   ;115096;   ;      ;   ;      ;   ;118220;   ;116312;   ;                                   ;
550;002100;3;1;00;15; ;0135;0; ;4;1;1;3;0;0;1;Giratoire N1135     ;005;0000;Ech. Ligny          ;014;0290;SRDT TANNOIS        ;006;0200;008792;005463;   ;      ; ;000;000000;0;05;15;      ;010472; ;105;7;   ; ;009849;   ;010352;   ;010735;   ;010657;   ;010534;   ;011332;   ;010238;   ;009089;   ;010876;   ;010806;   ;010616;   ;010621;   ;            ;14;010307;1; ;106;7;   ; ;13;010040;1; ;105;7;   ; ;12;010186;1; ;111;7;   ; ;11;010373;1; ;106;7;   ; ;10;000000;1; ;   ;0;   ; ;009930;   ;010323;   ;010168;   ;010826;   ;010170;   ;010931;   ;009956;   ;008935;   ;010836;   ;010873;   ;010471;   ;010324;   ;                                   ;
570;501000;3;1;00;15; ;0031;0; ;1;1;1;0;4;4;1;Ech. Mondelange     ;320;0250;Bifurcation A30     ;323;0000;SRDT RICHEMONT      ;321;0450;002741;002741;570;501200;3;000;000000;0;05;15;      ;098660; ;120;7;   ; ;086934;   ;093809;   ;096037;   ;099758;   ;096620;   ;105457;   ;111068;   ;102146;   ;103259;   ;100603;   ;094060;   ;093963;   ;            ;14;097105;1; ;121;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;088952;   ;092751;   ;094385;   ;100039;   ;095285;   ;102489;   ;107975;   ;099207;   ;101994;   ;099360;   ;092653;   ;090022;   ;                                   ;
