Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
300;002700;3;1;00;15; ;0100;0; ;4;8;1;0;2;0;1;RN580               ;015;0900;LIMITE VAUCLUSE     ;019;0640;LES ANGLES          ;016;0475;003732;003732;000;000000;0;000;000000;0;06;16;      ;039391; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
830;002799;3;1;00;15; ;0098;0; ;4;8;5;6;0;0;1;A 570 HYERES        ;000;0000;EB10 HYERES         ;010;0701;HYERES OUEST        ;010;0000;001100;001100;830;650200;3;000;000000;0;02;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;036354;8; ;   ; ;   ; ;13;035995;8; ;   ; ;   ; ;12;035995;8; ;   ; ;   ; ;11;035995;8; ;   ; ;   ; ;10;044391;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
050;002899;3;1;00;15; ;0094;0; ;4;8;4;3;0;0;1;CARREF.CD2 BRIAN.   ;159;0079;CARREF.CD994F AGGLO ;160;0586;BRIANCON AV PROVENCE;159;0600;001550;000000;050;002700;3;000;000000;0;12;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;003808;8; ;   ; ;   ; ;13;003771;8; ;   ; ;   ; ;12;003771;8; ;   ; ;   ; ;11;003872;8; ;   ; ;   ; ;10;007644;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;003000;2;1;00;15; ;0106;0; ;4;1;1;2;0;0;1;RD 907              ;005;0322;RD 22 LA CALMETTE   ;013;0500;NIMES NORD          ;005;0370;008022;008022;300;004601;3;000;000000;0;03;04;      ;013786; ;   ; ;   ; ;012564;   ;012824;   ;013188;   ;012865;   ;014076;   ;014684;   ;015115;   ;014404;   ;014424;   ;014293;   ;013527;   ;013381;   ;            ;14;013657;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;012548;   ;013162;   ;013273;   ;014150;   ;013687;   ;014464;   ;014597;   ;013803;   ;013721;   ;014349;   ;013087;   ;013026;   ;                                   ;
300;003000;3;1;00;15; ;0106;0; ;4;1;1;2;0;0;1;RD 907              ;005;0322;RD 22 LA CALMETTE   ;013;0500;NIMES NORD          ;005;0370;008022;008022;300;004601;3;000;000000;0;05;89;      ;031235; ;   ; ;   ; ;025983;   ;026614;   ;027598;   ;024903;   ;023659;   ;038522;   ;041078;   ;038801;   ;039526;   ;032206;   ;027983;   ;027692;   ;            ;14;028060;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;025654;   ;026945;   ;027113;   ;029113;   ;028245;   ;029523;   ;029784;   ;028302;   ;028711;   ;029599;   ;026820;   ;026870;   ;                                   ;
300;003000;1;1;00;15; ;0106;0; ;4;1;1;2;0;0;1;RD 907              ;005;0300;RD 22 LA CALMETTE   ;013;0322;NIMES NORD          ;005;0370;008022;008022;300;004601;3;000;000000;0;03;04;      ;017449; ;   ; ;   ; ;013419;   ;013790;   ;014410;   ;012038;   ;009583;   ;023838;   ;025963;   ;024397;   ;025102;   ;017913;   ;014456;   ;014311;   ;            ;14;014403;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;013106;   ;013783;   ;013840;   ;014963;   ;014558;   ;015059;   ;015187;   ;014499;   ;014990;   ;015250;   ;013733;   ;013844;   ;                                   ;
050;003099;3;1;00;15; ;0094;0; ;4;8;4;3;0;0;1;CARREF.CD994F AGGLO ;160;0586;CARREF.RN91 CH.MARS ;161;0905;BRIANCON AV FORGUES ;161;0000;001339;000000;050;002700;3;000;000000;0;12;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;001689;8; ;   ; ;   ; ;13;001673;8; ;   ; ;   ; ;12;001673;8; ;   ; ;   ; ;11;001718;8; ;   ; ;   ; ;10;003393;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
050;003199;3;1;00;15; ;0094;0; ;4;8;1;3;0;0;1;CARREF.RN91 CH.MARS ;161;0905;AGGLO BRI NORD      ;162;0412;LA VACHETTE         ;162;0050;000511;000000;050;003200;3;000;000000;0;12;87;      ;008757; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;008539;8; ;   ; ;   ; ;13;008494;8; ;   ; ;   ; ;12;008258;8; ;   ; ;   ; ;11;008417;8; ;   ; ;   ; ;10;008286;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
040;003200;2;1;00;15; ;0202;0; ;4;1;1;2;0;0;1;INTER. N85          ;000;0000;INTER. D955         ;013;0590;GEVAUDAN            ;006;0450;013354;011302;050;001100;3;000;000000;0;01;88;      ;001418; ;   ; ;   ; ;001160;   ;001209;   ;001222;   ;001299;   ;001438;   ;001450;   ;001846;   ;002066;   ;001449;   ;001347;   ;      ;   ;001088;   ;            ;14;001344;1; ;   ;7;   ; ;13;001396;1; ;   ; ;   ; ;12;001140;1; ;   ; ;   ; ;11;001352;1; ;   ; ;   ; ;10;001351;1; ;   ; ;   ; ;001122;   ;001032;   ;001343;   ;001269;   ;001329;   ;      ;   ;      ;   ;002003;   ;001484;   ;001516;   ;001173;   ;001131;   ;                                   ;
040;003200;3;1;00;15; ;0202;0; ;4;1;1;2;0;0;1;INTER. N85          ;000;0000;INTER. D955         ;013;0590;GEVAUDAN            ;006;0450;013354;011302;050;001100;3;000;000000;0;01;88;      ;002809; ;   ; ;   ; ;002275;   ;002410;   ;002427;   ;002568;   ;002819;   ;002872;   ;003729;   ;004019;   ;002826;   ;002719;   ;      ;   ;002185;   ;            ;14;002654;1; ;   ;7;   ; ;13;002764;1; ;   ; ;   ; ;12;002517;1; ;   ; ;   ; ;11;002720;1; ;   ; ;   ; ;10;002714;1; ;   ; ;   ; ;002177;   ;002079;   ;002619;   ;002508;   ;002644;   ;      ;   ;      ;   ;003993;   ;002895;   ;002984;   ;002275;   ;002296;   ;                                   ;
040;003200;1;1;00;15; ;0202;0; ;4;1;1;2;0;0;1;INTER. N85          ;000;0000;INTER. D955         ;013;0590;GEVAUDAN            ;006;0450;013354;011302;050;001100;3;000;000000;0;01;88;      ;001391; ;   ; ;   ; ;001115;   ;001201;   ;001205;   ;001269;   ;001381;   ;001422;   ;001883;   ;001953;   ;001377;   ;001372;   ;      ;   ;001097;   ;            ;14;001310;1; ;   ;7;   ; ;13;001368;1; ;   ;7;   ; ;12;001377;1; ;   ; ;   ; ;11;001368;1; ;   ; ;   ; ;10;001363;1; ;   ; ;   ; ;001055;   ;001047;   ;001276;   ;001239;   ;001315;   ;      ;   ;      ;   ;001990;   ;001411;   ;001468;   ;001102;   ;001165;   ;                                   ;
050;003200;1;1;00;15; ;0094;0; ;4;1;1;3;0;0;1;AGGLO BRI NORD      ;162;0412;SORTIE MONTGENEVRE  ;172;0580;COL MTG             ;164;0150;010980;009660;130;004300;1;000;000000;0;12;87;      ;003101; ; 64;7;   ; ;002947;   ;003006;   ;002956;   ;002641;   ;002450;   ;003036;   ;004501;   ;005500;   ;002733;   ;002393;   ;002099;   ;002879;   ;            ;14;003026;1; ;   ;7;   ; ;13;003016;1; ;   ;7;   ; ;12;002925;1; ;   ;7;   ; ;11;002984;1; ;   ;8;   ; ;10;002938;1; ;   ; ;   ; ;002748;   ;002752;   ;003252;   ;002655;   ;002398;   ;002890;   ;004233;   ;005377;   ;002796;   ;002398;   ;002102;   ;002635;   ;                                   ;
050;003200;3;1;00;15; ;0094;0; ;4;1;1;3;0;0;1;AGGLO BRI NORD      ;162;0412;SORTIE MONTGENEVRE  ;172;0580;COL MTG             ;164;0150;010980;009660;130;004300;1;000;000000;0;12;87;      ;006209; ; 62;7;   ; ;005912;   ;006029;   ;005945;   ;005310;   ;004911;   ;005988;   ;009019;   ;010985;   ;005446;   ;004752;   ;004193;   ;005879;   ;            ;14;006054;1; ;   ;7;   ; ;13;006022;1; ;   ;7;   ; ;12;005854;1; ;   ;7;   ; ;11;005966;1; ;   ;8;   ; ;10;005873;1; ;   ; ;   ; ;005423;   ;005508;   ;006511;   ;005304;   ;004786;   ;005742;   ;008476;   ;010821;   ;005579;   ;004789;   ;004206;   ;005346;   ;                                   ;
050;003200;2;1;00;15; ;0094;0; ;4;1;1;3;0;0;1;AGGLO BRI NORD      ;162;0412;SORTIE MONTGENEVRE  ;172;0580;COL MTG             ;164;0150;010980;009660;130;004300;1;000;000000;0;12;87;      ;003108; ; 61;7;   ; ;002965;   ;003023;   ;002989;   ;002669;   ;002461;   ;002952;   ;004518;   ;005485;   ;002713;   ;002359;   ;002094;   ;003000;   ;            ;14;003028;1; ;   ;7;   ; ;13;003006;1; ;   ;7;   ; ;12;002929;1; ;   ;7;   ; ;11;002982;1; ;   ;8;   ; ;10;002935;1; ;   ; ;   ; ;002675;   ;002756;   ;003259;   ;002649;   ;002388;   ;002852;   ;004243;   ;005444;   ;002783;   ;002391;   ;002104;   ;002711;   ;                                   ;
300;003200;2;1;00;15; ;0106;0; ;4;1;1;0;1;0;1;GIRATOIRE           ;014;0430;RD 8 BRIGNON        ;020;0770;ST GENIES           ;017;0748;005385;005385;300;004601;3;000;000000;0;05;89;      ;009097; ;   ;0;   ; ;007775;   ;008131;   ;008597;   ;009229;   ;009429;   ;009628;   ;009860;   ;009963;   ;009587;   ;009552;   ;009029;   ;008329;   ;            ;14;008699;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;007776;   ;008209;   ;008362;   ;009018;   ;008899;   ;008948;   ;009276;   ;010085;   ;008758;   ;008384;   ;008502;   ;008136;   ;                                   ;
300;003200;3;1;00;15; ;0106;0; ;4;1;1;0;1;0;1;GIRATOIRE           ;014;0430;RD 8 BRIGNON        ;020;0770;ST GENIES           ;017;0748;005385;005385;300;004601;3;000;000000;0;05;89;      ;018293; ;   ;0;   ; ;015687;   ;016450;   ;017335;   ;018636;   ;018876;   ;019361;   ;019865;   ;019806;   ;019205;   ;019336;   ;018051;   ;016800;   ;            ;14;017466;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;015597;   ;016505;   ;016788;   ;018188;   ;017974;   ;017821;   ;018824;   ;020108;   ;017553;   ;016741;   ;017033;   ;016394;   ;                                   ;
300;003200;1;1;00;15; ;0106;0; ;4;1;1;0;1;0;1;GIRATOIRE           ;014;0430;RD 8 BRIGNON        ;020;0770;ST GENIES           ;017;0748;005385;005385;300;004601;3;000;000000;0;05;89;      ;009196; ;   ;0;   ; ;007912;   ;008319;   ;008738;   ;009407;   ;009447;   ;009733;   ;010005;   ;009843;   ;009618;   ;009784;   ;009022;   ;008471;   ;            ;14;008767;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;007821;   ;008296;   ;008426;   ;009170;   ;009075;   ;008873;   ;009548;   ;010023;   ;008795;   ;008357;   ;008531;   ;008258;   ;                                   ;
300;003201;2;1;00;15; ;0106;0;0;4;1;1;0;1;0;1;RD 8 BRIGNON        ;020;0730;RD 982 PONT DE NERS ;027;0300;BOUCOIRAN           ;027;0000;006332;004632;300;004601;3;000;000000;0;04;04;      ;018251; ;   ; ;   ; ;      ;   ;      ;   ;018492;   ;018967;   ;019771;   ;019084;   ;019331;   ;020130;   ;019906;   ;019593;   ;011073;   ;016034;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;003201;1;1;00;15; ;0106;0;0;4;1;1;0;1;0;1;RD 8 BRIGNON        ;020;0730;RD 982 PONT DE NERS ;027;0300;BOUCOIRAN           ;027;0000;006332;004632;300;004601;3;000;000000;0;04;04;      ;019690; ;   ; ;   ; ;      ;   ;      ;   ;018948;   ;019810;   ;019941;   ;020006;   ;020326;   ;020200;   ;020283;   ;020564;   ;018288;   ;018520;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;003201;3;1;00;15; ;0106;0; ;4;1;1;0;1;0;1;RD 8 BRIGNON        ;020;0770;RD 982 PONT DE NERS ;027;0300;BOUCOIRAN           ;027;0000;006332;004632;300;004601;3;000;000000;0;03;01;      ;037941; ;   ; ;   ; ;      ;   ;      ;   ;037440;   ;038777;   ;039712;   ;039090;   ;039657;   ;040330;   ;040189;   ;040157;   ;029361;   ;034554;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
050;003220;1;1;00;15; ;0094;0; ;4;1;1;3;0;0;1;AGGLO BRI NORD      ;172;0580;SORTIE MONTGENEVRE  ;173;0390;MTG TREMIE          ;173;0120;010980;009660;130;004300;1;000;000000;0;12;87;      ;001959; ; 60;8;   ; ;002360;   ;002225;   ;002188;   ;001929;   ;001223;   ;001514;   ;002712;   ;003691;   ;001297;   ;001116;   ;001028;   ;002186;   ;            ;14;001882;1; ;   ;8;   ; ;13;001888;1; ;   ;8;   ; ;12;001868;1; ;   ;7;   ; ;11;001931;1; ;   ;8;   ; ;10;001387;1; ;   ; ;   ; ;002171;   ;002125;   ;002391;   ;001828;   ;001172;   ;001407;   ;002392;   ;003505;   ;001402;   ;001103;   ;001136;   ;001924;   ;                                   ;
050;003220;3;1;00;15; ;0094;0; ;4;1;1;3;0;0;1;AGGLO BRI NORD      ;172;0580;SORTIE MONTGENEVRE  ;173;0390;MTG TREMIE          ;173;0120;010980;009660;130;004300;1;000;000000;0;12;87;      ;003303; ; 59;8;   ; ;003776;   ;003519;   ;003502;   ;003183;   ;002200;   ;002630;   ;004709;   ;006407;   ;002275;   ;001954;   ;001751;   ;003642;   ;            ;14;003164;1; ;   ;8;   ; ;13;003197;1; ;   ;8;   ; ;12;003084;1; ;   ;7;   ; ;11;003179;1; ;   ;8;   ; ;10;002618;1; ;   ; ;   ; ;003384;   ;003334;   ;003803;   ;002997;   ;002071;   ;002472;   ;004239;   ;006215;   ;002403;   ;001938;   ;001900;   ;003142;   ;                                   ;
050;003220;2;1;00;15; ;0094;0; ;4;1;1;3;0;0;1;AGGLO BRI NORD      ;172;0580;SORTIE MONTGENEVRE  ;173;0390;MTG TREMIE          ;173;0120;010980;009660;130;004300;1;000;000000;0;12;87;      ;001344; ; 58;8;   ; ;001416;   ;001294;   ;001314;   ;001254;   ;000977;   ;001116;   ;001997;   ;002716;   ;000978;   ;000838;   ;000723;   ;001456;   ;            ;14;001282;1; ;   ;8;   ; ;13;001309;1; ;   ;8;   ; ;12;001216;1; ;   ;7;   ; ;11;001248;1; ;   ;8;   ; ;10;001231;1; ;   ; ;   ; ;001213;   ;001209;   ;001412;   ;001169;   ;000899;   ;001065;   ;001847;   ;002710;   ;001001;   ;000835;   ;000764;   ;001218;   ;                                   ;
040;003300;1;1;00;15; ;0202;0; ;4;1;1;2;0;0;1;INTER. D955         ;013;0590;INTER. D955         ;021;0343;SAINT JULIEN        ;020;0050;007683;006489;050;001100;3;000;000000;0;01;88;      ;001221; ;   ; ;   ; ;000937;   ;000976;   ;001076;   ;001095;   ;001199;   ;001172;   ;001927;   ;002097;   ;001265;   ;001114;   ;000898;   ;000852;   ;            ;14;001151;1; ;   ; ;   ; ;13;001199;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;001220;1; ;   ; ;   ; ;10;001217;1; ;   ; ;   ; ;000923;   ;000946;   ;001149;   ;001156;   ;001130;   ;001246;   ;      ;   ;001979;   ;001245;   ;001191;   ;000858;   ;000810;   ;                                   ;
040;003300;3;1;00;15; ;0202;0; ;4;1;1;2;0;0;1;INTER. D955         ;013;0590;INTER. D955         ;021;0343;SAINT JULIEN        ;020;0050;007683;006489;050;001100;3;000;000000;0;01;88;      ;002493; ;   ; ;   ; ;001831;   ;001930;   ;002113;   ;002213;   ;002433;   ;002384;   ;003932;   ;004252;   ;002591;   ;002373;   ;001894;   ;001884;   ;            ;14;002095;1; ;   ; ;   ; ;13;002438;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;002479;1; ;   ; ;   ; ;10;002472;1; ;   ; ;   ; ;001819;   ;001876;   ;002227;   ;002206;   ;002278;   ;002538;   ;      ;   ;001979;   ;002185;   ;002443;   ;001743;   ;001732;   ;                                   ;
040;003300;2;1;00;15; ;0202;0; ;4;1;1;2;0;0;1;INTER. D955         ;013;0590;INTER. D955         ;021;0343;SAINT JULIEN        ;020;0050;007683;006489;050;001100;3;000;000000;0;01;88;      ;001272; ;   ; ;   ; ;000894;   ;000954;   ;001037;   ;001118;   ;001234;   ;001212;   ;002005;   ;002155;   ;001326;   ;001259;   ;000996;   ;001032;   ;            ;14;000944;1; ;   ; ;   ; ;13;001239;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;001259;1; ;   ; ;   ; ;10;001255;1; ;   ; ;   ; ;000896;   ;000930;   ;001078;   ;001050;   ;001148;   ;001292;   ;      ;   ;000000;   ;000940;   ;001252;   ;000885;   ;000922;   ;                                   ;
050;003300;1;1;00;15; ;0094;0; ;4;1;1;3;0;0;1;SORTIE MONTGENEVRE  ;173;0390;LIMITE FRONTIERE    ;174;0834;POSTE P.A.F         ;174;0600;001451;001451;130;004300;1;000;000000;0;12;87;      ;001562; ; 86;7;   ; ;001937;   ;001666;   ;001674;   ;001543;   ;001035;   ;001175;   ;002137;   ;003069;   ;001059;   ;000940;   ;000816;   ;001649;   ;            ;14;001510;1; ;   ;7;   ; ;13;001499;1; ;   ;7;   ; ;12;001388;1; ;   ;7;   ; ;11;001457;1; ;   ;7;   ; ;10;001430;1; ;   ; ;   ; ;001705;   ;001541;   ;001845;   ;001437;   ;001137;   ;000958;   ;002342;   ;002882;   ;001091;   ;000897;   ;000870;   ;001368;   ;                                   ;
050;003300;3;1;00;15; ;0094;0; ;4;1;1;3;0;0;1;SORTIE MONTGENEVRE  ;173;0390;LIMITE FRONTIERE    ;174;0834;POSTE P.A.F         ;174;0600;001451;001451;130;004300;1;000;000000;0;12;87;      ;003136; ; 91;7;   ; ;003820;   ;003336;   ;003325;   ;003063;   ;002108;   ;002345;   ;004358;   ;006102;   ;002122;   ;001864;   ;001627;   ;003473;   ;            ;14;002980;1; ;   ;7;   ; ;13;003015;1; ;   ;7;   ; ;12;002778;1; ;   ;7;   ; ;11;002909;1; ;   ;7;   ; ;10;002861;1; ;   ; ;   ; ;003266;   ;003074;   ;003651;   ;002765;   ;002123;   ;002059;   ;004263;   ;005817;   ;002172;   ;001803;   ;001747;   ;002933;   ;                                   ;
050;003300;2;1;00;15; ;0094;0; ;4;1;1;3;0;0;1;SORTIE MONTGENEVRE  ;173;0390;LIMITE FRONTIERE    ;174;0834;POSTE P.A.F         ;174;0600;001451;001451;130;004300;1;000;000000;0;12;87;      ;001574; ; 93;7;   ; ;001883;   ;001670;   ;001651;   ;001520;   ;001073;   ;001170;   ;002221;   ;003033;   ;001063;   ;000924;   ;000811;   ;001824;   ;            ;14;001470;1; ;   ;7;   ; ;13;001516;1; ;   ;7;   ; ;12;001390;1; ;   ;7;   ; ;11;001452;1; ;   ;7;   ; ;10;001431;1; ;   ; ;   ; ;001561;   ;001533;   ;001806;   ;001328;   ;000986;   ;001101;   ;001921;   ;002935;   ;001081;   ;000906;   ;000877;   ;001565;   ;                                   ;
300;003300;3;1;00;15; ;0106;0; ;4;1;1;2;0;0;1;RD 982 PONT DE NERS ;027;0300;EB10 ALES           ;039;0707;SAINT HILAIRE       ;038;0700;012257;010167;300;004601;3;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
