Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
140;004400;3;1;00;15; ;0814;0; ;4;1;1;0;2;0;1;Ech. de CORMELLES   ;024;0719;Ech.du PAYS d'Auge  ;026;0788;Vallée sèche        ;026;0243;002080;000000;500;100890;1;000;000000;0;09;97;      ;074660; ; 61;7;   ; ;068349;   ;071283;   ;073168;   ;076872;   ;075213;   ;080069;   ;074914;   ;074411;   ;077022;   ;077444;   ;072344;   ;074751;   ;            ;14;076442;1; ;   ;7;   ; ;13;076660;1; ;   ;7;   ; ;12;077150;1; ;   ;7;   ; ;11;076061;1; ;   ;7;   ; ;10;073868;1; ;   ;7;   ; ;072829;   ;075284;   ;076426;   ;082561;   ;077649;   ;077007;   ;078860;   ;076777;   ;077406;   ;077168;   ;072789;   ;072564;   ;                                   ;
140;003100;2;1;00;15; ;0814;0; ;4;1;1;0;2;0;1;ECHANG.AUTOROUTE A13;000;0000;ECHANGEUR MONTALIVET;002;0000;MONDEVILLE          ;001;0000;002027;000000;500;100890;1;000;000000;0;01;93;      ;036150; ; 36;7;   ; ;033797;   ;034548;   ;036254;   ;036578;   ;036060;   ;038584;   ;035650;   ;034225;   ;038495;   ;037580;   ;036053;   ;035984;   ;            ;14;036975;1; ;   ;7;   ; ;13;037560;1; ;   ;7;   ; ;12;037464;1; ;   ;7;   ; ;11;038278;1; ;   ;7;   ; ;10;037743;1; ;   ;7;   ; ;036414;   ;037279;   ;037093;   ;039695;   ;036894;   ;037165;   ;036945;   ;035640;   ;037704;   ;037960;   ;036194;   ;034842;   ;                                   ;
140;003100;3;1;00;15; ;0814;0; ;4;1;1;0;2;0;1;ECHANG.AUTOROUTE A13;000;0000;ECHANGEUR MONTALIVET;002;0000;MONDEVILLE          ;001;0000;002027;000000;500;100890;1;000;000000;0;01;93;      ;072248; ; 37;7;   ; ;066760;   ;069313;   ;071501;   ;073956;   ;071673;   ;077604;   ;072318;   ;068528;   ;076431;   ;075298;   ;071535;   ;072108;   ;            ;14;073855;1; ;   ;7;   ; ;13;074973;1; ;   ;7;   ; ;12;074753;1; ;   ;7;   ; ;11;076262;1; ;   ;7;   ; ;10;075199;1; ;   ;7;   ; ;072170;   ;074450;   ;073991;   ;079568;   ;074101;   ;073994;   ;074765;   ;071738;   ;075077;   ;075960;   ;071210;   ;069434;   ;                                   ;
140;003100;1;1;00;15; ;0814;0; ;4;1;1;0;2;0;1;ECHANG.AUTOROUTE A13;000;0000;ECHANGEUR MONTALIVET;002;0000;MONDEVILLE          ;001;0000;002027;000000;500;100890;1;000;000000;0;01;93;      ;036098; ; 41;7;   ; ;032963;   ;034765;   ;035247;   ;037378;   ;035613;   ;039020;   ;036668;   ;034303;   ;037936;   ;037718;   ;035482;   ;036124;   ;            ;14;036880;1; ;   ;7;   ; ;13;037413;1; ;   ;7;   ; ;12;037289;1; ;   ;7;   ; ;11;037984;1; ;   ;7;   ; ;10;037456;1; ;   ;7;   ; ;035756;   ;037171;   ;036898;   ;039873;   ;037207;   ;036829;   ;037820;   ;036098;   ;037373;   ;038000;   ;035016;   ;034592;   ;                                   ;
760;510010;2;1;00;15; ;0338;0; ;4;1;4;0;2;0;1;petit quevilly      ;005;0850;petit quevilly      ;007;0940;petit quevilly      ;006;1000;002940;002940;800;500100;1;760;000000;1;06;00;      ;041009; ; 60; ;   ; ;038850;   ;040601;   ;040848;   ;042583;   ;038952;   ;043764;   ;      ;   ;      ;   ;041572;   ;041814;   ;040326;   ;040875;   ;            ;14;041860;1; ;   ;7;   ; ;13;039636;1; ;   ;7;   ; ;12;040225;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;021356;1; ;   ;7;   ; ;041482;   ;042605;   ;043085;   ;044436;   ;042327;   ;043705;   ;039794;   ;037194;   ;044314;   ;042502;   ;041196;   ;039947;   ;                                   ;
140;004400;2;1;00;15; ;0814;0; ;4;1;1;0;2;0;1;Ech.de CORMELLEZS   ;024;0719;Ech. du Pays D'Auge ;026;0788;Vallée sèche        ;026;0243;002080;000000;500;100890;1;000;000000;0;09;97;      ;037135; ; 60;7;   ; ;034819;   ;035495;   ;036402;   ;038331;   ;036953;   ;039725;   ;037943;   ;036382;   ;038182;   ;038432;   ;035717;   ;037189;   ;            ;14;037883;1; ;   ;7;   ; ;13;037446;1; ;   ;7;   ; ;12;038244;1; ;   ;7;   ; ;11;038691;1; ;   ;7;   ; ;10;038259;1; ;   ;7;   ; ;035955;   ;037517;   ;037837;   ;041180;   ;038464;   ;037924;   ;039593;   ;038188;   ;038090;   ;038427;   ;035219;   ;036198;   ;                                   ;
140;004599;3;1;00;15; ;0814;0; ;4;1;1;0;2;0;1;Ech.du PAYS d'Auge  ;026;0788;ECHANGEUR MONTALIVET;027;0380;Porte de Paris      ;027;0228;000592;000592;500;100890;1;000;000000;0;09;97;      ;086745; ; 93;7;   ; ;078088;   ;084804;   ;087569;   ;089730;   ;085418;   ;095544;   ;086943;   ;084442;   ;092247;   ;091909;   ;086259;   ;078341;   ;            ;14;088422;1; ;   ;7;   ; ;13;087665;1; ;   ;7;   ; ;12;087573;1; ;   ;7;   ; ;11;088847;1; ;   ;7;   ; ;10;085710;1; ;   ;7;   ; ;083081;   ;085765;   ;086122;   ;093173;   ;087085;   ;089301;   ;090513;   ;088891;   ;092066;   ;092299;   ;086121;   ;086615;   ;                                   ;
760;500201;1;1;00;15; ;0150;0; ;1;1;1;0;2;4;1;Ech la vaupaliere   ;006;0320;ech A 151           ;008;0880;St Jean de Cardonay ;006;0500;002560;002560;760;500500;1;000;000000;0;01;02;      ;026829; ;503;7;   ; ;024966;   ;026260;   ;027208;   ;028292;   ;026170;   ;029280;   ;024607;   ;023686;   ;028654;   ;027982;   ;027118;   ;027862;   ;            ;14;027307;1; ;   ;7;   ; ;13;027681;1; ;   ;7;   ; ;12;028120;1; ;   ;0;   ; ;11;027979;1; ;   ;0;   ; ;10;026887;1; ;   ;0;   ; ;026957;   ;027397;   ;028183;   ;028775;   ;027824;   ;029623;   ;028039;   ;023295;   ;026901;   ;027658;   ;026801;   ;026334;   ;                                   ;
280;001700;2;1;00;15; ;0012;0; ;4;8;1;0;2;0;1;Ech. Est Dreux      ;014;0816;RD 912 "Les Fenots" ;019;0637;DEVIATION DREUX     ;017;0500;004436;004001;280;001600;2;000;000000;0;01;88;      ;015305; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;015544;8; ;   ; ;   ; ;13;015182;8; ;   ;0;   ; ;12;015164;8; ;   ;0;   ; ;11;015319;8; ;   ;0;   ; ;10;014735;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
280;001600;2;1;00;15; ;0012;0; ;4;1;1;0;2;0;1;Limite DEPT 78      ;000;0000;Ech. Est Dreux      ;014;0816;LA MESANGERE        ;010;0200;014661;014661;280;001600;1;780;000400;3;01;88;      ;015795; ;110; ;   ; ;014596;   ;015552;   ;015961;   ;017034;   ;015961;   ;017316;   ;016402;   ;014270;   ;016225;   ;015991;   ;015435;   ;014869;   ;            ;14;016041;1; ;114;7;   ; ;13;015667;1; ;116;7;   ; ;12;015648;1; ;116;7;   ; ;11;015807;1; ;114;7;   ; ;10;015204;1; ;   ;0;   ; ;014819;   ;015261;   ;015954;   ;016622;   ;015973;   ;017701;   ;016213;   ;014468;   ;016865;   ;016922;   ;016152;   ;015568;   ;                                   ;
760;500100;2;1;00;15; ;0150;0; ;1;1;1;0;2;4;1;ROUEN               ;000;0000;CANTELEU            ;004;0000;CANTELEU            ;002;0600;004230;004230;760;500500;1;000;000000;0;02;88;      ;029889; ; 71;7;   ; ;028310;   ;029324;   ;029969;   ;031462;   ;028949;   ;032169;   ;029322;   ;026559;   ;031168;   ;030842;   ;030292;   ;030429;   ;            ;14;030353;1; ;   ;7;   ; ;13;029971;1; ;   ;7;   ; ;12;029140;1; ;   ;0;   ; ;11;028876;1; ;   ;0;   ; ;10;027836;1; ;   ;0;   ; ;029605;   ;029895;   ;030930;   ;031332;   ;030275;   ;032411;   ;031215;   ;027073;   ;030972;   ;031274;   ;030249;   ;029072;   ;                                   ;
760;008600;1;1;00;15; ;0338;0; ;4;1;1;0;1;0;1;gd quevilly         ;003;0500;gd quevilly         ;005;0850;Bois Cany           ;005;0600;001500;001500;760;500500;1;000;000000;0;03;01;      ;033218; ; 73;7;   ; ;031310;   ;032490;   ;033277;   ;034709;   ;032315;   ;034802;   ;033434;   ;030729;   ;034962;   ;034014;   ;033127;   ;033527;   ;            ;14;033731;1; ;   ;7;   ; ;13;033220;1; ;   ;7;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;032669;   ;033364;   ;034224;   ;034956;   ;033103;   ;034947;   ;034442;   ;032534;   ;034793;   ;034784;   ;033219;   ;031798;   ;                                   ;
140;004100;2;1;00;15; ;0814;0; ;4;1;1;0;2;0;1;Ech.Suisse Normande ;020;0000;Ech. IFS bour       ;022;0491;IFS Bourg           ;021;0909;002506;000000;500;100890;1;000;000000;0;01;93;      ;028537; ;109;7;   ; ;024019;   ;026551;   ;027415;   ;029808;   ;029072;   ;030255;   ;031558;   ;028738;   ;029598;   ;029371;   ;027310;   ;028652;   ;            ;14;028977;1; ;108;7;   ; ;13;029791;1; ;106;7;   ; ;12;029935;1; ;106;7;   ; ;11;029426;1; ;111;7;   ; ;10;028498;1; ;109;7;   ; ;027405;   ;028806;   ;027718;   ;029924;   ;028326;   ;029618;   ;030956;   ;030153;   ;029036;   ;029230;   ;028742;   ;027837;   ;                                   ;
270;000100;2;1;00;15; ;0012;0; ;4;8;1;3;0;0;1;EURE ET LOIRE       ;000;0000;INTERSECTION N 154  ;003;0600;NONANCOURT          ;000;0680;003606;003606;270;000200;2;000;000000;0;01;88;      ;010117; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;010265;8; ;   ; ;   ; ;13;010615;8; ;   ;0;   ; ;12;010607;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000101;2;1;00;15; ;0012;0; ;4;8;1;3;0;0;1;                    ;003;0600;                    ;003;0640;giratoire anglais   ;003;0600;000640;000640;270;000200;2;000;000000;0;01;88;      ;010117; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;010265;8; ;   ; ;   ; ;13;010615;8; ;   ; ;   ; ;12;010607;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000102;2;1;00;15; ;0012;0; ;4;8;1;3;0;0;1;                    ;003;0640;                    ;006;0458;st Lubin Joncherets ;005;0680;002818;002818;270;000200;2;000;000000;0;01;88;      ;010117; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;010265;8; ;   ; ;   ; ;13;010615;8; ;   ; ;   ; ;12;010607;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000200;2;1;00;15; ;0012;0; ;4;1;1;0;2;0;1;INTERSECTION N 154  ;009;0000;ENTREE VERNEUIL     ;023;0040;COURTEILLE BASLINE  ;019;0200;014040;014040;270;000200;1;000;000000;0;12;99;      ;006193; ;   ;7;   ; ;004641;   ;005247;   ;005151;   ;006143;   ;006982;   ;006733;   ;006913;   ;006892;   ;006547;   ;006708;   ;006146;   ;006144;   ;            ;14;006283;1; ;   ;7;   ; ;13;006497;1; ;   ;0;   ; ;12;006492;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;005590;   ;005928;   ;006249;   ;006702;   ;006311;   ;006848;   ;006712;   ;006980;   ;006612;   ;006086;   ;005999;   ;005377;   ;                                   ;
270;000300;2;1;00;15; ;0012;0; ;4;8;1;3;0;0;1;ENTREE VERNEUIL     ;023;0040;SECTIONNEMENT RN 26 ;025;0650;VERNEUIL S/AVRE     ;024;0000;003400;002605;270;000200;2;000;000000;0;01;88;      ;006193; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;006283;8; ;   ; ;   ; ;13;006497;8; ;   ;0;   ; ;12;006492;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;500100;3;1;00;15; ;0150;0; ;1;1;1;0;2;4;1;ROUEN               ;000;0000;CANTELEU            ;004;0000;CANTELEU            ;002;0600;004230;004230;760;500500;1;000;000000;0;02;88;      ;061570; ; 69;7;   ; ;058007;   ;060398;   ;061817;   ;064611;   ;059471;   ;066186;   ;059936;   ;054724;   ;064398;   ;064224;   ;062653;   ;062677;   ;            ;14;062459;1; ;   ;7;   ; ;13;062045;1; ;   ;7;   ; ;12;059867;1; ;   ;0;   ; ;11;059449;1; ;   ;0;   ; ;10;057216;1; ;   ;0;   ; ;061066;   ;061817;   ;063822;   ;064739;   ;062252;   ;066650;   ;063795;   ;056082;   ;063527;   ;064351;   ;061928;   ;059639;   ;                                   ;
280;003600;1;1;00;15; ;0123;0; ;4;1;1;3;0;0;1;RN10                ;007;0840;RN23                ;011;0690;LUISANT             ;008;0950;003853;003853;280;003900;1;000;000000;0;01;88;      ;016603; ;167; ;   ; ;015368;   ;015846;   ;016272;   ;017352;   ;016686;   ;017926;   ;017123;   ;015709;   ;017397;   ;016960;   ;016110;   ;016493;   ;            ;14;016839;1; ;167;7;   ; ;13;016951;1; ;164;7;   ; ;12;017135;1; ;164;7;   ; ;11;017352;1; ;153;8;   ; ;10;017087;1; ;153;8;   ; ;015847;   ;016302;   ;016856;   ;017264;   ;016741;   ;017912;   ;017209;   ;015941;   ;017577;   ;017645;   ;016376;   ;016406;   ;                                   ;
760;500100;1;1;00;15; ;0150;0; ;1;1;1;0;2;4;1;ROUEN               ;000;0000;CANTELEU            ;004;0000;CANTELEU            ;002;0600;004230;004230;760;500500;1;000;000000;0;02;88;      ;031681; ; 65;7;   ; ;029697;   ;031074;   ;031848;   ;033149;   ;030522;   ;034017;   ;030614;   ;028165;   ;033230;   ;033382;   ;032361;   ;032248;   ;            ;14;032106;1; ;   ;7;   ; ;13;032074;1; ;   ;7;   ; ;12;030727;1; ;   ;0;   ; ;11;030573;1; ;   ;0;   ; ;10;029380;1; ;   ;0;   ; ;031461;   ;031922;   ;032892;   ;033407;   ;031977;   ;034239;   ;032580;   ;029009;   ;032555;   ;033077;   ;031679;   ;030567;   ;                                   ;
140;108405;2;1;00;15; ;0084;0; ;1;1;1;0;2;4;1;Ech 44              ;259;0655;Echangeur BP Ouest  ;262;0822;BRETTEVILLE SUR ODON;261;0928;003167;003167;270;000200;1;000;000000;0;10;97;      ;023332; ; 90;7;   ; ;019285;   ;021296;   ;021881;   ;025002;   ;024322;   ;024828;   ;024879;   ;024750;   ;024149;   ;024362;   ;021925;   ;023188;   ;            ;14;023601;1; ;105;7;   ; ;13;023520;1; ;117;7;   ; ;12;023424;1; ;119;7;   ; ;11;023839;1; ;118;7;   ; ;10;023219;1; ;115;7;   ; ;020598;   ;022080;   ;022179;   ;025929;   ;024330;   ;024811;   ;026340;   ;025592;   ;023736;   ;024107;   ;021334;   ;022074;   ;                                   ;
280;003600;3;1;00;15; ;0123;0; ;4;1;1;3;0;0;1;RN10                ;007;0840;RN23                ;011;0690;LUISANT             ;008;0950;003853;003853;280;003900;1;000;000000;0;01;88;      ;032829; ;164; ;   ; ;029931;   ;031245;   ;031950;   ;034313;   ;032921;   ;035266;   ;034438;   ;031097;   ;034318;   ;033624;   ;031927;   ;032908;   ;            ;14;033207;1; ;166;7;   ; ;13;033856;1; ;162;7;   ; ;12;034190;1; ;163;7;   ; ;11;034583;1; ;148;8;   ; ;10;034321;1; ;149;8;   ; ;031457;   ;032531;   ;033426;   ;034614;   ;032803;   ;035197;   ;034270;   ;031411;   ;034209;   ;034388;   ;032026;   ;032199;   ;                                   ;
140;108405;3;1;00;15; ;0084;0; ;1;1;1;0;2;4;1;Ech 44              ;259;0655;Echangeur BP Ouest  ;262;0822;BRETTEVILLE SUR ODON;261;0928;003167;003167;270;000200;1;000;000000;0;10;97;      ;046286; ; 91;7;   ; ;038674;   ;041815;   ;043320;   ;048677;   ;048958;   ;048931;   ;048109;   ;050952;   ;048455;   ;048237;   ;043793;   ;045226;   ;            ;14;046788;1; ;108;7;   ; ;13;046451;1; ;118;7;   ; ;12;046499;1; ;116;7;   ; ;11;047318;1; ;118;7;   ; ;10;046145;1; ;115;7;   ; ;041231;   ;043419;   ;044402;   ;050776;   ;048264;   ;049817;   ;050828;   ;050891;   ;047792;   ;047793;   ;042867;   ;043180;   ;                                   ;
280;001700;3;1;00;15; ;0012;0; ;4;8;1;0;2;0;1;Ech. Est Dreux      ;014;0816;RD 912 "Les Fenots" ;019;0637;DEVIATION DREUX     ;017;0500;004436;004001;280;001600;3;000;000000;0;01;88;      ;030402; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;030728;8; ;   ; ;   ; ;13;030017;8; ;   ;0;   ; ;12;028782;8; ;   ;0;   ; ;11;030420;8; ;   ;0;   ; ;10;028974;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
280;001600;3;1;00;15; ;0012;0; ;4;1;1;0;2;0;1;Limite DEPT 78      ;000;0000;Ech. Est Dreux      ;014;0816;LA MESANGERE        ;010;0200;014661;014661;280;001600;1;780;000400;3;01;88;      ;031171; ;109; ;   ; ;028519;   ;030722;   ;031214;   ;034045;   ;031046;   ;033971;   ;032790;   ;028324;   ;031689;   ;031728;   ;030223;   ;029910;   ;            ;14;031505;1; ;113;7;   ; ;13;030775;1; ;115;7;   ; ;12;029516;1; ;118;7;   ; ;11;031185;1; ;115;7;   ; ;10;029704;1; ;   ;0;   ; ;028872;   ;030128;   ;031227;   ;032977;   ;031851;   ;033731;   ;031965;   ;028387;   ;032849;   ;033660;   ;031448;   ;030987;   ;                                   ;
140;108405;1;1;00;15; ;0084;0; ;1;1;1;0;2;4;1;Ech 44              ;259;0655;Echangeur BP Ouest  ;262;0822;BRETTEVILLE SUR ODON;261;0928;003167;003167;270;000200;1;000;000000;0;10;97;      ;022954; ; 92;7;   ; ;019389;   ;020519;   ;021439;   ;023675;   ;024636;   ;024103;   ;023230;   ;026202;   ;024306;   ;023875;   ;021868;   ;022038;   ;            ;14;023187;1; ;113;7;   ; ;13;022931;1; ;119;7;   ; ;12;023075;1; ;109;7;   ; ;11;023479;1; ;116;7;   ; ;10;022926;1; ;114;7;   ; ;020633;   ;021339;   ;022223;   ;024847;   ;023934;   ;025006;   ;024488;   ;025299;   ;024056;   ;023686;   ;021533;   ;021106;   ;                                   ;
280;003600;2;1;00;15; ;0123;0; ;4;1;1;3;0;0;1;RN10                ;007;0840;RN23                ;011;0690;LUISANT             ;008;0950;003853;003853;280;003900;1;000;000000;0;01;88;      ;016226; ;161; ;   ; ;014563;   ;015399;   ;015678;   ;016961;   ;016235;   ;017340;   ;017315;   ;015388;   ;016921;   ;016664;   ;015817;   ;016415;   ;            ;14;016368;1; ;165;7;   ; ;13;016905;1; ;160;7;   ; ;12;017055;1; ;162;7;   ; ;11;017231;1; ;145;8;   ; ;10;017234;1; ;146;8;   ; ;015610;   ;016229;   ;016570;   ;017350;   ;016062;   ;017285;   ;017061;   ;015470;   ;016632;   ;016743;   ;015650;   ;015793;   ;                                   ;
280;001400;1;1;00;15; ;0010;0; ;4;1;1;3;0;0;1;Chateaudun sud      ;070;0237;lim 41              ;082;0270;Chateaudun sud      ;070;0880;012000;012000;280;001600;1;410;000100;1;02;13;      ;005459; ;200; ;   ; ;004831;   ;005134;   ;005193;   ;005826;   ;005610;   ;005769;   ;005831;   ;005458;   ;005679;   ;005663;   ;005215;   ;005293;   ;            ;14;005491;1; ;197;7;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;005065;   ;005223;   ;005354;   ;005793;   ;005601;   ;005686;   ;005927;   ;005460;   ;005677;   ;005670;   ;005235;   ;005195;   ;                                   ;
280;001700;1;1;00;15; ;0012;0; ;4;8;1;0;2;0;1;Ech. Est Dreux      ;014;0816;RD 912 "Les Fenots" ;019;0637;DEVIATION DREUX     ;017;0500;004436;004001;280;001600;1;000;000000;0;01;88;      ;015097; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;015184;8; ;   ; ;   ; ;13;014835;8; ;   ;0;   ; ;12;013618;8; ;   ;0;   ; ;11;015101;8; ;   ;0;   ; ;10;014239;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
140;004000;2;1;00;15; ;0814;0; ;4;1;1;0;2;0;1;ECHAN.D'ETERVILLE   ;016;0252;Ech. Suisse Normande;020;0000;FLEURY SUR ORNE     ;019;0366;003668;000000;500;100890;1;000;000000;0;09;97;      ;027726; ; 73;7;   ; ;023471;   ;025696;   ;026537;   ;028937;   ;028279;   ;029450;   ;030412;   ;027924;   ;028995;   ;028877;   ;026731;   ;027307;   ;            ;14;027885;1; ;   ;7;   ; ;13;027520;1; ;114;7;   ; ;12;027527;1; ;115;7;   ; ;11;027430;1; ;118;7;   ; ;10;026913;1; ;114;7;   ; ;025073;   ;026599;   ;026623;   ;030069;   ;028650;   ;029727;   ;029684;   ;028669;   ;028419;   ;028602;   ;026108;   ;026366;   ;                                   ;
