Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
160;001700;1;1;00;15; ;0141;0; ;4;1;1;3;0;0;1;RD 736 JARNAC       ;094;0160;RD 736 MONTAGAN     ;096;0400;JARNAC              ;095;0023;002255;002255;170;000200;3;000;000000;0;01;93;      ;006160; ; 94;7;   ; ;005150;   ;005592;   ;005867;   ;006539;   ;006328;   ;006665;   ;      ;   ;007120;   ;006660;   ;006192;   ;006081;   ;005551;   ;            ;14;006178;1; ; 93;7;   ; ;13;005991;1; ;   ;7;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;005203;   ;005465;   ;005771;   ;006361;   ;006108;   ;006744;   ;007257;   ;006988;   ;006580;   ;006319;   ;005799;   ;005500;   ;                                   ;
160;001700;2;1;00;15; ;0141;0; ;4;1;1;3;0;0;1;RD 736 JARNAC       ;094;0160;RD 736 MONTAGAN     ;096;0400;JARNAC              ;095;0023;002255;002255;170;000200;3;000;000000;0;01;93;      ;006273; ; 88;7;   ; ;005166;   ;005656;   ;005807;   ;006505;   ;006529;   ;006727;   ;      ;   ;007577;   ;006899;   ;006289;   ;006242;   ;005592;   ;            ;14;006236;1; ; 87;7;   ; ;13;006093;1; ;   ;7;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;005126;   ;005525;   ;005597;   ;006101;   ;006275;   ;006910;   ;007180;   ;007404;   ;006861;   ;006384;   ;005995;   ;005439;   ;                                   ;
160;001700;3;1;00;15; ;0141;0; ;4;1;1;3;0;0;1;RD 736 JARNAC       ;094;0160;RD 736 MONTAGAN     ;096;0400;JARNAC              ;095;0023;002255;002255;170;000200;3;000;000000;0;01;93;      ;012433; ; 90;7;   ; ;010316;   ;011248;   ;011674;   ;013044;   ;012857;   ;013392;   ;      ;   ;014697;   ;013559;   ;012481;   ;012323;   ;011143;   ;            ;14;012414;1; ; 89;7;   ; ;13;012084;1; ;   ;7;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;010329;   ;010990;   ;011368;   ;012462;   ;012383;   ;013654;   ;014437;   ;014392;   ;013441;   ;012703;   ;011794;   ;010939;   ;                                   ;
160;001802;1;1;00;15; ;0141;0; ;4;1;1; ;2;0;1;RD 736 MONTAGAN     ;096;0400;GIR. CHA BERNARD    ;105;0130;GENSAC              ;103;0059;008587;008560;170;000200;3;000;000000;0;01;87;      ;009254; ; 93;7;   ; ;008658;   ;009102;   ;009312;   ;010069;   ;009570;   ;010457;   ;010471;   ;009200;   ;009218;   ;008673;   ;008231;   ;008102;   ;            ;14;009602;1; ; 89;7;   ; ;13;009233;1; ;   ;7;   ; ;12;009086;1; ;   ;7;   ; ;11;008924;1; ;   ;7;   ; ;10;008001;1; ;   ; ;   ; ;008278;   ;008701;   ;009304;   ;009985;   ;009517;   ;010229;   ;010733;   ;010426;   ;009920;   ;009867;   ;009067;   ;009142;   ;                                   ;
160;001802;2;1;00;15; ;0141;0; ;4;1;1; ;2;0;1;RD 736 MONTAGAN     ;096;0400;GIR. CHA BERNARD    ;105;0130;GENSAC              ;103;0059;008587;008560;170;000200;3;000;000000;0;01;87;      ;009856; ; 77;7;   ; ;008782;   ;009173;   ;009406;   ;010040;   ;009732;   ;010495;   ;010991;   ;010638;   ;010400;   ;009854;   ;009545;   ;009184;   ;            ;14;009654;1; ; 77;7;   ; ;13;009317;1; ;   ;7;   ; ;12;009196;1; ;159;7;   ; ;11;009043;1; ;   ; ;   ; ;10;008052;1; ;   ; ;   ; ;008395;   ;008726;   ;009260;   ;009839;   ;009490;   ;010337;   ;010636;   ;010425;   ;010350;   ;009939;   ;009223;   ;009172;   ;                                   ;
160;001802;3;1;00;15; ;0141;0; ;4;1;1; ;2;0;1;RD 736 MONTAGAN     ;096;0400;GIR. CHA BERNARD    ;105;0130;GENSAC              ;103;0059;008587;008560;170;000200;3;000;000000;0;01;87;      ;019110; ; 82;7;   ; ;017440;   ;018275;   ;018718;   ;020109;   ;019302;   ;020952;   ;021462;   ;019838;   ;019618;   ;018527;   ;017776;   ;017286;   ;            ;14;019256;1; ; 81;7;   ; ;13;018550;1; ;   ;7;   ; ;12;018282;1; ;137;7;   ; ;11;017967;1; ;   ; ;   ; ;10;016053;1; ;   ; ;   ; ;016673;   ;017427;   ;018564;   ;019824;   ;019007;   ;020566;   ;021369;   ;020851;   ;020270;   ;019806;   ;018290;   ;018314;   ;                                   ;
160;001901;1;1;00;15; ;0141;0; ;4;1;5;3; ;5;1;GIR. CHA. BERNARD   ;105;0130;GIR. CROIN          ;110;0000;COGNAC              ;108;0960;005137;005137;170;000200;3;000;000000;0;01;87;      ;009665; ; 78;7;   ; ;008286;   ;008763;   ;009051;   ;009889;   ;009510;   ;010187;   ;010936;   ;010416;   ;010216;   ;009911;   ;009255;   ;009502;   ;            ;14;009396;1; ; 77;7;   ; ;13;009200;1; ;   ;7;   ; ;12;000000;1; ;   ; ;   ; ;11;008949;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;008471;   ;008759;   ;009131;   ;009641;   ;009278;   ;009780;   ;010555;   ;010089;   ;009810;   ;009580;   ;008728;   ;008881;   ;                                   ;
160;001901;2;1;00;15; ;0141;0; ;4;1;5;3; ;5;1;GIR. CHA. BERNARD   ;105;0130;GIR. CROIN          ;110;0000;COGNAC              ;108;0960;005137;005137;170;000200;3;000;000000;0;01;87;      ;009492; ; 74;7;   ; ;008066;   ;008473;   ;008885;   ;009420;   ;009531;   ;009933;   ;010586;   ;010660;   ;010099;   ;009713;   ;009196;   ;009271;   ;            ;14;009235;1; ; 75;7;   ; ;13;009171;1; ;   ;7;   ; ;12;000000;1; ;   ; ;   ; ;11;008685;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;008306;   ;008518;   ;008881;   ;009282;   ;009004;   ;009629;   ;010214;   ;010395;   ;009818;   ;009353;   ;008661;   ;008703;   ;                                   ;
160;001901;3;1;00;15; ;0141;0; ;4;1;5;3; ;5;1;GIR. CHA. BERNARD   ;105;0130;GIR. CROIN          ;110;0000;COGNAC              ;108;0960;005137;005137;170;000200;3;000;000000;0;01;87;      ;019157; ; 76;7;   ; ;016352;   ;017236;   ;017936;   ;019309;   ;019041;   ;020120;   ;021522;   ;021076;   ;020315;   ;019624;   ;018451;   ;018773;   ;            ;14;018631;1; ; 76;7;   ; ;13;018371;1; ;   ;7;   ; ;12;000000;1; ;   ; ;   ; ;11;017634;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;016777;   ;017277;   ;018012;   ;018923;   ;018282;   ;019409;   ;020769;   ;020484;   ;019628;   ;018933;   ;017389;   ;017584;   ;                                   ;
160;002000;1;1;00;15; ;0141;0; ;4;1;1;3; ;5;1;GIR. CROIN          ;110;0000;DEPARTEMENT 17      ;116;0367;MOULIN ST LAURENT   ;113;0660;006657;006657;170;000200;3;170;002100;3;01;87;      ;006536; ; 79;7;   ; ;005151;   ;005600;   ;005935;   ;006600;   ;006750;   ;006794;   ;007980;   ;008254;   ;006920;   ;006416;   ;006021;   ;005929;   ;            ;14;006681;1; ; 79;7;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;005992;   ;006419;   ;006546;   ;007104;   ;007910;   ;008070;   ;006920;   ;006454;   ;005757;   ;005618;   ;                                   ;
160;002000;2;1;00;15; ;0141;0; ;4;1;1;3; ;5;1;GIR. CROIN          ;110;0000;DEPARTEMENT 17      ;116;0367;MOULIN ST LAURENT   ;113;0660;006657;006657;170;000200;3;170;002100;3;01;87;      ;006538; ; 85;7;   ; ;005146;   ;005517;   ;005864;   ;006418;   ;006795;   ;006749;   ;007843;   ;008660;   ;007148;   ;006392;   ;006018;   ;005811;   ;            ;14;006617;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;005845;   ;006266;   ;006413;   ;007080;   ;007629;   ;008276;   ;007023;   ;006353;   ;005770;   ;005503;   ;                                   ;
160;002000;3;1;00;15; ;0141;0; ;4;1;1;3; ;5;1;GIR. CROIN          ;110;0000;DEPARTEMENT 17      ;116;0367;MOULIN ST LAURENT   ;113;0660;006657;006657;170;000200;3;170;002100;3;01;87;      ;013074; ; 83;7;   ; ;010297;   ;011117;   ;011799;   ;013018;   ;013545;   ;013543;   ;015823;   ;016914;   ;014068;   ;012808;   ;012039;   ;011740;   ;            ;14;013298;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;011837;   ;012685;   ;012959;   ;014184;   ;015539;   ;016346;   ;013943;   ;012807;   ;011527;   ;011121;   ;                                   ;
170;000100;1;1;00;15; ;0010;0; ;4;8;1; ;2;5;1;DEPARTEMENT 16      ;000;0000;RD 730              ;009;0915;CHEVANCEAUX         ;001;0000;009935;008904;170;000200;3;160;000901;3;01;87;      ;010586; ;417;7;   ; ;008725;   ;009813;   ;009701;   ;010772;   ;010838;   ;010812;   ;012809;   ;012213;   ;010610;   ;010697;   ;009749;   ;010294;   ;            ;14;009773;8; ;   ; ;   ; ;13;009870;8; ;453;7;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;000100;2;1;00;15; ;0010;0; ;4;8;1; ;2;5;1;DEPARTEMENT 16      ;000;0000;RD 730              ;009;0915;CHEVANCEAUX         ;001;0000;009935;008904;170;000200;3;160;000901;3;01;87;      ;010771; ;423;7;   ; ;009070;   ;009741;   ;010117;   ;010549;   ;011167;   ;011041;   ;011694;   ;013556;   ;011199;   ;011001;   ;010076;   ;010037;   ;            ;14;010008;8; ;   ; ;   ; ;13;010107;8; ;431;7;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;000100;3;1;00;15; ;0010;0; ;4;8;1; ;2;5;1;DEPARTEMENT 16      ;000;0000;RD 730              ;009;0915;CHEVANCEAUX         ;001;0000;009935;008904;170;000200;3;160;000901;3;01;87;      ;021357; ;420;7;   ; ;017795;   ;019554;   ;019818;   ;021321;   ;022005;   ;021853;   ;024503;   ;025769;   ;021809;   ;021698;   ;019825;   ;020331;   ;            ;14;019781;8; ;   ; ;   ; ;13;019977;8; ;441;7;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;000200;1;1;00;15; ;0010;0; ;4;1;1; ;2;5;1;RD 730              ;009;0915;DEPARTEMENT 33      ;019;0783;MONTLIEU LA GARDE   ;011;0300;009672;009672;170;000300;3;000;000000;3;01;87;      ;011408; ;399;7;   ; ;009429;   ;010580;   ;010447;   ;011575;   ;011641;   ;011742;   ;013697;   ;013115;   ;011379;   ;011460;   ;010578;   ;011163;   ;            ;14;010921;1; ;396;7;   ; ;13;010647;1; ;402;7;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;009304;   ;010211;   ;010322;   ;011384;   ;010687;   ;011216;   ;012758;   ;012724;   ;      ;   ;      ;   ;010070;   ;010463;   ;                                   ;
170;000200;2;1;00;15; ;0010;0; ;4;1;1; ;2;5;1;RD 730              ;009;0915;DEPARTEMENT 33      ;019;0783;MONTLIEU LA GARDE   ;011;0300;009672;009672;170;000300;3;000;000000;3;01;87;      ;011516; ;403;7;   ; ;009699;   ;010433;   ;010781;   ;011441;   ;011852;   ;011907;   ;012472;   ;014323;   ;011857;   ;011676;   ;010807;   ;010835;   ;            ;14;010333;1; ;   ; ;   ; ;13;010817;1; ;406;7;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;009627;   ;010072;   ;010587;   ;011266;   ;004673;   ;011463;   ;011608;   ;013653;   ;      ;   ;      ;   ;010192;   ;010229;   ;                                   ;
170;000200;3;1;00;15; ;0010;0; ;4;1;1; ;2;5;1;RD 730              ;009;0915;DEPARTEMENT 33      ;019;0783;MONTLIEU LA GARDE   ;011;0300;009672;009672;170;000300;3;000;000000;3;01;87;      ;022924; ;401;7;   ; ;019128;   ;021013;   ;021228;   ;023016;   ;023493;   ;023649;   ;026169;   ;027438;   ;023236;   ;023136;   ;021385;   ;021998;   ;            ;14;021254;1; ;   ; ;   ; ;13;021464;1; ;405;7;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;018931;   ;020283;   ;020909;   ;022650;   ;015360;   ;022679;   ;024366;   ;026377;   ;      ;   ;      ;   ;020262;   ;020692;   ;                                   ;
170;000300;1;1;00;15; ;0011;0; ;4;1;1; ;2;5;1;DEPARTEMENT 79      ;000;0000;RD 116              ;009;0272;BENON               ;008;0000;009375;009375;170;000300;3;790;000802;3;01;87;      ;006841; ;106;7;   ; ;005278;   ;005913;   ;006241;   ;007520;   ;007268;   ;007357;   ;008417;   ;008079;   ;      ;   ;006732;   ;006151;   ;006218;   ;            ;14;006657;1; ;106;7;   ; ;13;006483;1; ;114;7;   ; ;12;006328;1; ;110;7;   ; ;11;006068;1; ;113;7;   ; ;10;006065;1; ;   ; ;   ; ;005480;   ;005631;   ;006121;   ;006985;   ;006813;   ;007255;   ;007927;   ;007931;   ;007149;   ;006773;   ;005880;   ;005859;   ;                                   ;
170;000300;2;1;00;15; ;0011;0; ;4;1;1; ;2;5;1;DEPARTEMENT 79      ;000;0000;RD 116              ;009;0272;BENON               ;008;0000;009375;009375;170;000300;3;790;000802;3;01;87;      ;006888; ;107;7;   ; ;005428;   ;005930;   ;006290;   ;007240;   ;007607;   ;007295;   ;008029;   ;008605;   ;      ;   ;006850;   ;006313;   ;006095;   ;            ;14;006698;1; ;106;7;   ; ;13;006542;1; ;113;7;   ; ;12;006348;1; ;110;7;   ; ;11;006114;1; ;112;7;   ; ;10;006138;1; ;   ; ;   ; ;005552;   ;005622;   ;006121;   ;006827;   ;006777;   ;007468;   ;007543;   ;008441;   ;007419;   ;006743;   ;006014;   ;005780;   ;                                   ;
170;000300;3;1;00;15; ;0011;0; ;4;1;1; ;2;5;1;DEPARTEMENT 79      ;000;0000;RD 116              ;009;0272;BENON               ;008;0000;009375;009375;170;000300;3;790;000802;3;01;87;      ;013729; ;107;7;   ; ;010706;   ;011843;   ;012531;   ;014760;   ;014875;   ;014652;   ;016446;   ;016684;   ;      ;   ;013582;   ;012464;   ;012313;   ;            ;14;013355;1; ;106;7;   ; ;13;013025;1; ;113;7;   ; ;12;012676;1; ;110;7;   ; ;11;012182;1; ;113;7;   ; ;10;012203;1; ;   ; ;   ; ;011032;   ;011253;   ;012242;   ;013812;   ;013590;   ;014723;   ;015470;   ;016372;   ;014568;   ;013516;   ;011894;   ;011639;   ;                                   ;
170;000601;1;1;00;15; ;0011;0; ;4;1;1; ;2;5;1;RN 137              ;027;0000;RN 137 RN 237       ;035;0150;DOMPIERRE SUR MER   ;028;0850;008146;008146;170;001200;3;000;      ; ;01;87;      ;018612; ; 83;7;   ; ;015804;   ;016884;   ;017290;   ;019739;   ;018878;   ;019646;   ;021369;   ;020660;   ;019493;   ;018278;   ;017539;   ;017657;   ;            ;14;018296;1; ; 85;7;   ; ;13;017988;1; ;   ;7;   ; ;12;017765;1; ;   ;7;   ; ;11;014190;1; ;   ; ;   ; ;10;015598;1; ;   ; ;   ; ;015704;   ;016427;   ;017291;   ;018766;   ;018615;   ;019474;   ;020677;   ;020342;   ;019532;   ;018987;   ;016797;   ;016803;   ;                                   ;
170;000601;2;1;00;15; ;0011;0; ;4;1;1; ;2;5;1;RN 137              ;027;0000;RN 137 RN 237       ;035;0150;DOMPIERRE SUR MER   ;028;0850;008146;008146;170;001200;3;000;      ; ;01;87;      ;018147; ; 72;7;   ; ;015772;   ;016619;   ;017095;   ;019050;   ;018714;   ;018015;   ;020139;   ;020696;   ;019114;   ;017916;   ;017334;   ;017180;   ;            ;14;017956;1; ; 72;7;   ; ;13;017675;1; ;   ;7;   ; ;12;017459;1; ;   ;7;   ; ;11;017439;1; ;   ;7;   ; ;10;015408;1; ;   ; ;   ; ;015671;   ;016155;   ;016910;   ;018104;   ;018068;   ;019293;   ;019650;   ;020448;   ;019452;   ;018467;   ;016726;   ;016412;   ;                                   ;
170;000601;3;1;00;15; ;0011;0; ;4;1;1; ;2;5;1;RN 137              ;027;0000;RN 137 RN 237       ;035;0150;DOMPIERRE SUR MER   ;028;0850;008146;008146;170;001200;3;000;      ; ;01;87;      ;036759; ; 76;7;   ; ;031576;   ;033503;   ;034385;   ;038789;   ;037592;   ;037661;   ;041508;   ;041356;   ;038607;   ;036194;   ;034873;   ;034837;   ;            ;14;036252;1; ; 76;7;   ; ;13;035663;1; ;   ;7;   ; ;12;035224;1; ;   ;7;   ; ;11;031629;1; ;   ; ;   ; ;10;031006;1; ;   ; ;   ; ;031375;   ;032582;   ;034201;   ;036870;   ;036683;   ;038767;   ;040327;   ;040790;   ;038984;   ;037454;   ;033523;   ;033215;   ;                                   ;
170;001701;1;1;00;15; ;0137;0; ;4;1;1; ;2;5;1;RD 937              ;112;0000;RN 11               ;117;0000;PERIGNY             ;117;0000;005031;005031;000;000000;0;   ;      ; ;01;87;      ;032876; ; 69;7;   ; ;029046;   ;030484;   ;031115;   ;034170;   ;032201;   ;035056;   ;036910;   ;      ;   ;      ;   ;034316;   ;032970;   ;032377;   ;            ;14;032205;1; ; 70;7;   ; ;13;031571;1; ;   ;7;   ; ;12;031528;1; ;   ;7;   ; ;11;031125;1; ;   ;7;   ; ;10;026719;1; ;   ; ;   ; ;028959;   ;029476;   ;030804;   ;032921;   ;032182;   ;034135;   ;035523;   ;034750;   ;034356;   ;032955;   ;030189;   ;030039;   ;                                   ;
170;001701;2;1;00;15; ;0137;0; ;4;1;1; ;2;5;1;RD 937              ;112;0000;RN 11               ;117;0000;PERIGNY             ;117;0000;005031;005031;000;000000;0;   ;      ; ;01;87;      ;033251; ; 68;7;   ; ;030018;   ;031471;   ;032033;   ;034262;   ;032850;   ;035919;   ;037014;   ;      ;   ;      ;   ;033756;   ;032729;   ;032387;   ;            ;14;033091;1; ; 69;7;   ; ;13;032690;1; ;   ;7;   ; ;12;032607;1; ;   ;7;   ; ;11;032280;1; ;   ;7;   ; ;10;028716;1; ;   ; ;   ; ;030082;   ;030669;   ;031807;   ;034050;   ;032997;   ;035014;   ;036317;   ;034773;   ;035084;   ;033874;   ;031067;   ;031212;   ;                                   ;
170;001701;3;1;00;15; ;0137;0; ;4;1;1; ;2;5;1;RD 937              ;112;0000;RN 11               ;117;0000;PERIGNY             ;117;0000;005031;005031;000;000000;0;   ;      ; ;01;87;      ;066127; ; 68;7;   ; ;059064;   ;061955;   ;063148;   ;068432;   ;065051;   ;070975;   ;073924;   ;      ;   ;      ;   ;068072;   ;065699;   ;064764;   ;            ;14;065296;1; ; 69;7;   ; ;13;064261;1; ;   ;7;   ; ;12;064135;1; ;   ;7;   ; ;11;063405;1; ;   ;7;   ; ;10;055435;1; ;   ; ;   ; ;059041;   ;060145;   ;062611;   ;066971;   ;065179;   ;069149;   ;071840;   ;069523;   ;069440;   ;066829;   ;061256;   ;061251;   ;                                   ;
170;002100;1;1;00;15; ;0141;0; ;4;8;1;3;0;0;1;DEPARTEMENT 16      ;000;0000;RN 150 SAINTES      ;016;0700;CHERAC              ;013;0900;016846;016846;000;000000;0;160;002000;3;01;90;      ;005153; ; 80;7;   ; ;003861;   ;004237;   ;004615;   ;005280;   ;005394;   ;005350;   ;007380;   ;006651;   ;005267;   ;004813;   ;004592;   ;004400;   ;            ;14;000000;8; ;   ; ;   ; ;13;004896;8; ;   ;7;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;002100;2;1;00;15; ;0141;0; ;4;8;1;3;0;0;1;DEPARTEMENT 16      ;000;0000;RN 150 SAINTES      ;016;0700;CHERAC              ;013;0900;016846;016846;000;000000;0;160;002000;3;01;90;      ;004913; ; 86;7;   ; ;003713;   ;003975;   ;003933;   ;004329;   ;005244;   ;005063;   ;006810;   ;006900;   ;005322;   ;004777;   ;004596;   ;004299;   ;            ;14;000000;8; ;   ; ;   ; ;13;004513;8; ;   ;7;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;002100;3;1;00;15; ;0141;0; ;4;8;1;3;0;0;1;DEPARTEMENT 16      ;000;0000;RN 150 SAINTES      ;016;0700;CHERAC              ;013;0900;016846;016846;000;000000;0;160;002000;3;01;87;      ;010066; ; 83;7;   ; ;007574;   ;008212;   ;008548;   ;009609;   ;010638;   ;010413;   ;014190;   ;013551;   ;010589;   ;009590;   ;009188;   ;008699;   ;            ;14;000000;8; ;   ; ;   ; ;13;009409;8; ;   ;7;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;002101;1;1;00;15; ;0141;0; ;4;1;1;3;0;0;1;RN 150 SAINTES      ;016;0700;SAINTES RN 137      ;021;0225;SAINTES ROCADE S-E  ;018;0200;004470;004470;000;000000;0;000;      ; ;01;87;      ;010243; ; 96;7;   ; ;008483;   ;009087;   ;009638;   ;010563;   ;010365;   ;010957;   ;012093;   ;011819;   ;010626;   ;010085;   ;009646;   ;009467;   ;            ;14;010155;1; ; 96;7;   ; ;13;009906;1; ;   ;7;   ; ;12;009644;1; ;   ;7;   ; ;11;009685;1; ;   ;7;   ; ;10;008654;1; ;   ; ;   ; ;009063;   ;009341;   ;009672;   ;010400;   ;010342;   ;010927;   ;011616;   ;011679;   ;010564;   ;009995;   ;009171;   ;009028;   ;                                   ;
