Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
230;000410;1;1;00;15; ;0145;0; ;4;1;1;0;2;0;1;RD 912              ;027;0099;RD 33               ;044;0000;ST VAURY            ;036;0000;016272;016272;240;000301;3;000;000000;0;01;89;      ;008670; ;191;8;   ; ;007150;   ;007900;   ;007951;   ;008943;   ;008544;   ;008956;   ;009811;   ;010732;   ;009094;   ;008700;   ;007956;   ;008233;   ;            ;14;008413;1; ;187;8;   ; ;13;000000;1; ;   ; ;   ; ;12;008117;1; ;218;7;   ; ;11;008169;1; ;200;7;   ; ;10;007943;1; ;207;7;   ; ;007154;   ;007500;   ;008071;   ;008280;   ;008373;   ;008748;   ;009461;   ;010594;   ;008719;   ;008334;   ;007727;   ;007899;   ;                                   ;
230;000410;3;1;00;15; ;0145;0; ;4;1;1;0;2;0;1;RD 912              ;027;0099;RD 33               ;044;0000;ST VAURY            ;036;0000;016272;016272;240;000301;3;000;000000;0;01;89;      ;017308; ;214;7;   ; ;014269;   ;015677;   ;016007;   ;017886;   ;017039;   ;017874;   ;019876;   ;021173;   ;018011;   ;017384;   ;015875;   ;016476;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;016165;1; ;204;7;   ; ;11;016283;1; ;   ; ;   ; ;10;015875;1; ;202;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
230;000410;2;1;00;15; ;0145;0; ;4;1;1;0;2;0;1;RD 912              ;027;0099;RD 33               ;044;0000;ST VAURY            ;036;0000;016272;016272;240;000301;3;000;000000;0;01;89;      ;008638; ;212;7;   ; ;007119;   ;007777;   ;008056;   ;008943;   ;008495;   ;008918;   ;010065;   ;010441;   ;008917;   ;008684;   ;007919;   ;008243;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;008048;1; ;196;7;   ; ;11;008114;1; ;   ; ;   ; ;10;007932;1; ;199;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
230;000500;3;1;00;15; ;0145;0; ;4;1;1;0;2;0;1;RD 33               ;044;0000;RD 990              ;060;0662;LA RIBIERE          ;047;0165;016090;016090;240;000301;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
230;000500;2;1;00;15; ;0145;0; ;4;1;1;0;2;0;1;RD 33               ;044;0000;RD 990              ;060;0662;LA RIBIERE          ;047;0165;016090;016090;240;000301;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
230;000500;1;1;00;15; ;0145;0; ;4;1;1;0;2;0;1;RD 33               ;044;0000;RD 990              ;060;0662;LA RIBIERE          ;047;0165;016090;016090;240;000301;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
240;000500;2;1;00;15; ;0021;0; ;4;1;1;2; ;5;1;PERIGUEUX           ;065;0000;RD 21 E             ;100;0851;ST MAMET            ;084;0400;034948;032158;240;000500;3;000;000000;0;01;87;      ;003070; ;145;7;   ; ;002577;   ;002738;   ;002920;   ;002933;   ;002944;   ;003199;   ;003293;   ;003752;   ;003394;   ;003197;   ;003019;   ;002853;   ;            ;14;003057;1; ;139;7;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;002909;1; ;   ; ;   ; ;002565;   ;002684;   ;002879;   ;003106;   ;003049;   ;003268;   ;003315;   ;003724;   ;003339;   ;003128;   ;002861;   ;002742;   ;                                   ;
240;000500;3;1;00;15; ;0021;0; ;4;1;1;2; ;5;1;PERIGUEUX           ;065;0000;RD 21 E             ;100;0851;ST MAMET            ;084;0400;034948;032158;240;000500;3;000;000000;0;01;87;      ;006057; ;142;7;   ; ;005060;   ;005429;   ;005737;   ;005982;   ;005913;   ;006368;   ;006649;   ;007064;   ;006593;   ;006254;   ;005921;   ;005673;   ;            ;14;005981;1; ;138;7;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;005681;1; ;   ; ;   ; ;005049;   ;005317;   ;005651;   ;006123;   ;005989;   ;006398;   ;006597;   ;006981;   ;006457;   ;006129;   ;005593;   ;005439;   ;                                   ;
240;000500;1;1;00;15; ;0021;0; ;4;1;1;2; ;5;1;PERIGUEUX           ;065;0000;RD 21 E             ;100;0851;ST MAMET            ;084;0400;034948;032158;240;000500;3;000;000000;0;01;87;      ;002987; ;137;7;   ; ;002483;   ;002691;   ;002817;   ;003049;   ;002969;   ;003169;   ;003356;   ;003312;   ;003199;   ;003057;   ;002902;   ;002820;   ;            ;14;002924;1; ;136;7;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;002772;1; ;118;7;   ; ;002484;   ;002633;   ;002772;   ;003017;   ;002940;   ;003130;   ;003282;   ;003257;   ;003118;   ;003001;   ;002732;   ;002697;   ;                                   ;
470;000500;3;1;00;15; ;0021;0; ;4;8;1;3;0;0;1;RN 1113 AGEN        ;069;0000;GIR BEAUREGARD ex27 ;071;0915;BEAUREGARD          ;071;0600;002828;000000;470;000300;3;000;000000;0;01;87;      ;025346; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;025331;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
470;000500;2;1;00;15; ;0021;0; ;4;8;1;3; ;5;1;RN 1113 AGEN        ;069;0000;GIR BEAUREGARD ex27 ;071;0915;BEAUREGARD          ;071;0600;002828;000000;470;000300;3;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
470;000500;1;1;00;15; ;0021;0; ;4;8;1;3; ;5;1;RN 1113 AGEN        ;069;0000;GIR BEAUREGARD ex27 ;071;0915;BEAUREGARD          ;071;0600;002828;000000;470;000300;3;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
230;000550;3;1;00;15; ;0145;0; ;4;1;1;3;0;0;1;RD 990              ;060;0662;RD 997              ;074;0000;GOUZON              ;070;0300;013384;013384;240;000301;3;000;000000;0;08;98;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
230;000550;2;1;00;15; ;0145;0; ;4;1;1;3;0;0;1;RD 990              ;060;0662;RD 997              ;074;0000;GOUZON              ;070;0300;013384;013384;240;000301;3;000;000000;0;08;98;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
230;000550;1;1;00;15; ;0145;0; ;4;1;1;3;0;0;1;RD 990              ;060;0662;RD 997              ;074;0000;GOUZON              ;070;0300;013384;013384;240;000301;3;000;000000;0;08;98;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
230;000600;3;1;00;15; ;0145;0; ;4;1;1;3;0;0;1;RD 997              ;074;0000;DEPARTEMENT 03      ;091;0693;NOUHANT             ;089;0750;017423;017423;240;000301;3;030;003700;3;01;87;      ;011186; ;306;7;   ; ;008644;   ;009804;   ;009835;   ;011256;   ;011442;   ;011258;   ;014148;   ;015243;   ;011303;   ;011101;   ;009602;   ;010417;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
230;000600;2;1;00;15; ;0145;0; ;4;1;1;3;0;0;1;RD 997              ;074;0000;DEPARTEMENT 03      ;091;0693;NOUHANT             ;089;0750;017423;017423;240;000301;3;030;003700;3;01;87;      ;005602; ;311;7;   ; ;004318;   ;004884;   ;005003;   ;005679;   ;005740;   ;005660;   ;007203;   ;007445;   ;005565;   ;005584;   ;004800;   ;005251;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
230;000600;1;1;00;15; ;0145;0; ;4;1;1;3;0;0;1;RD 997              ;074;0000;DEPARTEMENT 03      ;091;0693;NOUHANT             ;089;0750;017423;017423;240;000301;3;030;003700;3;01;87;      ;005584; ;295;7;   ; ;004326;   ;004920;   ;004832;   ;005577;   ;005702;   ;005598;   ;006945;   ;007798;   ;005738;   ;005517;   ;004802;   ;005166;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
470;000600;3;1;00;15; ;0021;0; ;4;8;1;3; ;5;1;GIR BEAUREGARD      ;071;0915;RD 17               ;078;0250;MOIRAX              ;073;0600;006355;004360;470;000300;3;   ;      ; ;01;87;      ;008951; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;008946;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
240;000601;3;1;00;15; ;0021;0; ;4;8;1;3; ;5;1;RD 21 E             ;100;0851;RD 107              ;104;0760;POMBONNE            ;104;0000;003898;003355;240;000500;3;000;000000;0;01;87;      ;009651; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;009530;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
240;000602;3;1;00;15; ;0021;0; ;4;8;1;3; ;5;1;RD 107              ;104;0760;BERGERAC EB10       ;106;0260;BERGERAC            ;105;0500;001467;001444;240;000500;3;000;000000;0;01;87;      ;014301; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;014122;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
240;000699;3;1;00;15; ;0021;0; ;4;8;5;2; ;5;1;BERGERAC EB 10      ;106;0260;BERGERAC EB 20      ;109;0210;BERGERAC            ;108;0000;002734;000000;240;000500;3;000;000000;0;01;87;      ;014519; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;014337;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
240;000700;3;1;00;15; ;0021;0; ;4;1;1;3; ;5;1;BERGERAC EB 20      ;109;0210;RD 14               ;118;0030;COLOMBIER           ;116;0500;008925;008258;240;000700;3;000;000000;0;01;87;      ;007470; ;106;7;   ; ;006125;   ;006456;   ;007003;   ;007508;   ;007565;   ;007645;   ;008664;   ;009226;   ;      ;   ;007841;   ;006835;   ;007024;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;006809;1; ;   ;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
240;000700;1;1;00;15; ;0021;0; ;4;1;1;3; ;5;1;BERGERAC EB 20      ;109;0210;RD 14               ;118;0030;COLOMBIER           ;116;0500;008925;008258;240;000700;3;000;000000;0;01;87;      ;003738; ;107;7;   ; ;003058;   ;003234;   ;003499;   ;003764;   ;003770;   ;003817;   ;004384;   ;004550;   ;003918;   ;003890;   ;003401;   ;003522;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;003400;1; ;   ;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
240;000700;2;1;00;15; ;0021;0; ;4;1;1;3; ;5;1;BERGERAC EB 20      ;109;0210;RD 14               ;118;0030;COLOMBIER           ;116;0500;008925;008258;240;000700;3;000;000000;0;01;87;      ;003732; ;106;7;   ; ;003067;   ;003222;   ;003504;   ;003744;   ;003795;   ;003828;   ;004280;   ;004676;   ;      ;   ;003951;   ;003434;   ;003502;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;003409;1; ;   ;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
470;000700;3;1;00;15; ;0021;0; ;4;8;1;3;0;0;1;RD 17               ;078;0250;RD 15               ;086;0315;GOULENS             ;083;0000;008139;006749;470;000300;3;000;000000;0;01;87;      ;008628; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;008623;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
240;000800;3;1;00;15; ;0021;0; ;4;8;1;2; ;5;1;RD 14               ;118;0030;DEPARTEMENT 47      ;129;0551;MANDACOU            ;126;0600;011506;010780;240;000700;3;470;000100;3;01;87;      ;005606; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
470;000800;3;1;00;15; ;0021;0; ;4;8;1;3; ;5;1;RD 15               ;086;0315;DEPARTEMENT 32      ;091;0293;ASTAFFORT           ;087;0500;005011;004719;470;000300;3;320;000100;3;01;87;      ;006147; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;006144;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;000899;3;1;00;15; ;0021;0; ;4;8;5;3;0;0;1;RN 1020             ;002;0000;LIMOGES EB 20       ;003;0742;LIMOGES             ;003;0000;001549;000000;870;000900;3;   ;      ; ;01;92;      ;009454; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;008957;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;000900;3;1;00;15; ;0021;0; ;4;1;1;3; ;5;1;LIMOGES EB 20       ;003;0742;RD 10               ;014;0398;VAL D'ENRAUD        ;006;0947;010688;007634;870;000900;3;   ;      ; ;01;87;      ;010099; ; 51;7;   ; ;009682;   ;009968;   ;010127;   ;010487;   ;009680;   ;010955;   ;010093;   ;009172;   ;010659;   ;010669;   ;010170;   ;009575;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;009568;1; ;   ;7;   ; ;10;007959;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;000900;2;1;00;15; ;0021;0; ;4;1;1;3; ;5;1;LIMOGES EB 20       ;003;0742;RD 10               ;014;0398;VAL D'ENRAUD        ;006;0947;010688;007634;870;000900;3;   ;      ; ;01;87;      ;005233; ; 49;7;   ; ;005040;   ;005174;   ;005247;   ;005426;   ;005013;   ;005668;   ;005191;   ;004755;   ;005514;   ;005550;   ;005301;   ;004941;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;004857;1; ;   ;7;   ; ;10;004054;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
