Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
690;500501;1;1;00;15; ;0007;0; ;1;1;5;0;4;4;1;RUE M.A. PETIT      ;000;0000;PONT LA MULATIERE NO;001;0527;QUAI_PERRACHE       ;001;0220;001527;001527;710;002100;3;000;000000;0;12;94;      ;058954; ;078;7;   ; ;053905;   ;055995;   ;058919;   ;062621;   ;058069;   ;062727;   ;064147;   ;055988;   ;058871;   ;058436;   ;058205;   ;059491;   ;            ;14;059609;1; ;080;7;   ; ;13;057968;1; ;079;7;   ; ;12;000000;1; ;   ; ;   ; ;11;058785;1; ;   ;7;   ; ;10;058141;1; ;   ;7;   ; ;056038;   ;058274;   ;058214;   ;062076;   ;060099;   ;063664;   ;066081;   ;056499;   ;062614;   ;058594;   ;055877;   ;057335;   ;                                   ;
690;500400;3;1;00;15; ;0006;0; ;1;1;5;0;2;4;1;TUNNEL FOURVIERE    ;454;0000;TREMIE PERRACHE SUD ;455;0616;FOURVIERE_SUD       ;454;0800;001616;001616;710;002100;3;000;000000;0;02;06;      ;085566; ;077;7;   ; ;082998;   ;085134;   ;091678;   ;096696;   ;085061;   ;060158;   ;091339;   ;087314;   ;082277;   ;082930;   ;090905;   ;089862;   ;            ;14;093918;1; ;075;7;   ; ;13;096236;1; ;075;7;   ; ;12;000000;1; ;   ; ;   ; ;11;103982;1; ;   ;7;   ; ;10;101497;1; ;   ;7;   ; ;091423;   ;093341;   ;095379;   ;097128;   ;095573;   ;098015;   ;100290;   ;094008;   ;097138;   ;088217;   ;087100;   ;089470;   ;                                   ;
690;500400;2;1;00;15; ;0006;0; ;1;1;5;0;2;4;1;TUNNEL FOURVIERE    ;454;0000;TREMIE PERRACHE SUD ;455;0616;FOURVIERE_SUD       ;454;0800;001616;001616;710;002100;3;000;000000;0;02;06;      ;039346; ;083;7;   ; ;038174;   ;038825;   ;042521;   ;043890;   ;038344;   ;035135;   ;039313;   ;039839;   ;036539;   ;037233;   ;041787;   ;040498;   ;            ;14;042554;1; ;081;7;   ; ;13;043727;1; ;078;7;   ; ;12;000000;1; ;   ; ;   ; ;11;050034;1; ;   ;7;   ; ;10;049146;1; ;   ;7;   ; ;042086;   ;042770;   ;043761;   ;043590;   ;043498;   ;043374;   ;043484;   ;043694;   ;043167;   ;040254;   ;040154;   ;040842;   ;                                   ;
690;500400;1;1;00;15; ;0006;0; ;1;1;5;0;2;4;1;TUNNEL FOURVIERE    ;454;0000;TREMIE PERRACHE SUD ;455;0616;FOURVIERE_SUD       ;454;0800;001616;001616;710;002100;3;000;000000;0;02;06;      ;046220; ;066;7;   ; ;044824;   ;046309;   ;049157;   ;052806;   ;046717;   ;025023;   ;052026;   ;047475;   ;045738;   ;045697;   ;049118;   ;049364;   ;            ;14;051364;1; ;065;7;   ; ;13;052509;1; ;070;7;   ; ;12;000000;1; ;   ; ;   ; ;11;053948;1; ;   ;7;   ; ;10;052351;1; ;   ;7;   ; ;049337;   ;050571;   ;051618;   ;053538;   ;052075;   ;054641;   ;056806;   ;050314;   ;053971;   ;047963;   ;046946;   ;048628;   ;                                   ;
690;500200;3;1;00;15; ;0006;0; ;1;1;5;0;7;4;1;Ech. ECULLY SUD     ;449;0200;TUNNEL FOURVIERE    ;454;0000;ECULLY              ;450;0720;004800;004800;710;002100;3;000;000000;0;02;00;      ;115292; ;053;7;   ; ;101878;   ;112255;   ;112164;   ;122678;   ;109198;   ;119263;   ;109676;   ;116163;   ;123701;   ;119489;   ;116210;   ;121194;   ;            ;14;118902;1; ;058;7;   ; ;13;118544;1; ;058;7;   ; ;12;000000;1; ;   ; ;   ; ;11;118029;1; ;   ;7;   ; ;10;114752;1; ;   ;7;   ; ;114210;   ;117621;   ;117820;   ;123672;   ;119079;   ;125021;   ;126730;   ;120711;   ;125914;   ;121815;   ;110471;   ;103934;   ;                                   ;
690;500200;2;1;00;15; ;0006;0; ;1;1;5;0;7;4;1;Ech. ECULLY SUD     ;449;0200;TUNNEL FOURVIERE    ;454;0000;ECULLY              ;450;0720;004800;004800;710;002100;3;000;000000;0;02;00;      ;057270; ;049;7;   ; ;046784;   ;054769;   ;055308;   ;063148;   ;052341;   ;059278;   ;049501;   ;057687;   ;065450;   ;061599;   ;060023;   ;061715;   ;            ;14;060423;1; ;054;7;   ; ;13;061469;1; ;054;7;   ; ;12;000000;1; ;   ; ;   ; ;11;061206;1; ;   ;7;   ; ;10;058533;1; ;   ;7;   ; ;058633;   ;060190;   ;060226;   ;063403;   ;060991;   ;065203;   ;065339;   ;062434;   ;065054;   ;063322;   ;055134;   ;045350;   ;                                   ;
690;500200;1;1;00;15; ;0006;0; ;1;1;5;0;7;4;1;Ech. ECULLY SUD     ;449;0200;TUNNEL FOURVIERE    ;454;0000;ECULLY              ;450;0720;004800;004800;710;002100;3;000;000000;0;02;00;      ;058022; ;062;7;   ; ;055094;   ;057486;   ;056856;   ;059530;   ;056857;   ;059985;   ;060175;   ;058476;   ;058251;   ;057890;   ;056187;   ;059479;   ;            ;14;058479;1; ;065;7;   ; ;13;057075;1; ;067;7;   ; ;12;000000;1; ;   ; ;   ; ;11;056823;1; ;   ;7;   ; ;10;056219;1; ;   ;7;   ; ;055577;   ;057431;   ;057594;   ;060269;   ;058088;   ;059818;   ;061391;   ;058277;   ;060860;   ;058493;   ;055337;   ;058584;   ;                                   ;
690;500105;3;1;00;15; ;0006;0; ;1;1;5;0;4;4;1;DARDILLY LE TRONCHON;447;0520;Ech. ECULLY SUD     ;449;0200;CHAMPAGNE           ;448;0590;001680;001680;710;002100;3;000;000000;0;02;00;      ;105313; ;063;7;   ; ;095641;   ;098699;   ;096759;   ;102059;   ;105267;   ;112245;   ;113984;   ;111217;   ;108958;   ;107436;   ;103572;   ;107459;   ;            ;14;000000;1; ;   ; ;   ; ;13;105540;1; ;064;7;   ; ;12;000000;1; ;   ; ;   ; ;11;105905;1; ;   ;7;   ; ;10;108181;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;500105;2;1;00;15; ;0006;0; ;1;1;5;0;4;4;1;DARDILLY LE TRONCHON;447;0520;Ech. ECULLY SUD     ;449;0200;CHAMPAGNE           ;448;0590;001680;001680;710;002100;3;000;000000;0;02;00;      ;052828; ;061;7;   ; ;047658;   ;048398;   ;045597;   ;047652;   ;053096;   ;057308;   ;058192;   ;057135;   ;056034;   ;054982;   ;053057;   ;054488;   ;            ;14;000000;1; ;   ; ;   ; ;13;054094;1; ;060;7;   ; ;12;000000;1; ;   ; ;   ; ;11;054796;1; ;   ;7;   ; ;10;056405;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;500105;1;1;00;15; ;0006;0; ;1;1;5;0;4;4;1;DARDILLY LE TRONCHON;447;0520;Ech. ECULLY SUD     ;449;0200;CHAMPAGNE           ;448;0590;001680;001680;710;002100;3;000;000000;0;02;00;      ;052485; ;065;7;   ; ;047983;   ;050301;   ;051162;   ;054407;   ;052171;   ;054937;   ;055792;   ;054082;   ;052924;   ;052454;   ;050515;   ;052971;   ;            ;14;000000;1; ;   ; ;   ; ;13;051446;1; ;073;7;   ; ;12;000000;1; ;   ; ;   ; ;11;051109;1; ;   ;7;   ; ;10;051776;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;500103;3;1;00;15; ;0006;0; ;1;1;1;0;7;4;1;Ech. LIMONEST       ;445;0323;DARDILLY LE TRONCHON;447;0520;DARDILLY            ;446;0690;002520;000000;710;002100;3;000;000000;0;01;88;      ;087227; ;065;7;   ; ;077269;   ;075095;   ;079482;   ;091563;   ;089149;   ;092437;   ;095734;   ;097124;   ;088942;   ;087123;   ;084083;   ;087806;   ;            ;14;085169;1; ;069;7;   ; ;13;086184;1; ;071;7;   ; ;12;000000;1; ;   ; ;   ; ;11;086884;1; ;   ;7;   ; ;10;087297;1; ;   ;7;   ; ;079104;   ;080779;   ;082594;   ;085726;   ;087688;   ;086901;   ;091504;   ;094817;   ;087684;   ;084303;   ;080510;   ;079997;   ;                                   ;
690;500103;2;1;00;15; ;0006;0; ;1;1;1;0;7;4;1;Ech. LIMONEST       ;445;0323;DARDILLY LE TRONCHON;447;0520;DARDILLY            ;446;0690;002520;000000;710;002100;3;000;000000;0;01;88;      ;042471; ;063;7;   ; ;037862;   ;038842;   ;041021;   ;043886;   ;043028;   ;044147;   ;045250;   ;047807;   ;043262;   ;041822;   ;040712;   ;041728;   ;            ;14;043124;1; ;064;7;   ; ;13;042223;1; ;066;7;   ; ;12;000000;1; ;   ; ;   ; ;11;043214;1; ;   ;7;   ; ;10;043252;1; ;   ;7;   ; ;038900;   ;040159;   ;041311;   ;043784;   ;043003;   ;045579;   ;046438;   ;048940;   ;045049;   ;042791;   ;040192;   ;041128;   ;                                   ;
690;500103;1;1;00;15; ;0006;0; ;1;1;1;0;7;4;1;Ech. LIMONEST       ;445;0323;DARDILLY LE TRONCHON;447;0520;DARDILLY            ;446;0690;002520;000000;710;002100;3;000;000000;0;01;88;      ;044756; ;071;7;   ; ;039407;   ;036253;   ;038461;   ;047677;   ;046121;   ;048290;   ;050484;   ;049317;   ;045680;   ;045301;   ;043371;   ;046078;   ;            ;14;042045;1; ;081;7;   ; ;13;043961;1; ;079;7;   ; ;12;000000;1; ;   ; ;   ; ;11;043670;1; ;   ;7;   ; ;10;044045;1; ;   ;7;   ; ;040204;   ;040620;   ;041283;   ;041942;   ;044685;   ;041322;   ;045066;   ;045877;   ;042635;   ;041512;   ;040318;   ;038869;   ;                                   ;
690;020800;3;1;00;15; ;0489;0; ;4;1;1;0;2;0;1;Ech. RN7            ;000;0000;Ech. RN6            ;002;0624;DARDILLY_DEV        ;001;0500;002624;000000;710;002100;3;000;000000;0;02;06;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;028107;1; ;073;7;   ; ;12;000000;1; ;   ; ;   ; ;11;023356;1; ;   ;7;   ; ;10;022987;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;020800;2;1;00;15; ;0489;0; ;4;1;1;0;2;0;1;Ech. RN7            ;000;0000;Ech. RN6            ;002;0624;DARDILLY_DEV        ;001;0500;002624;000000;710;002100;3;000;000000;0;02;06;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;013810;1; ;072;7;   ; ;12;000000;1; ;   ; ;   ; ;11;012225;1; ;   ;7;   ; ;10;011980;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;020800;1;1;00;15; ;0489;0; ;4;1;1;0;2;0;1;Ech. RN7            ;000;0000;Ech. RN6            ;002;0624;DARDILLY_DEV        ;001;0500;002624;000000;710;002100;3;000;000000;0;02;06;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;014297;1; ;073;7;   ; ;12;000000;1; ;   ; ;   ; ;11;011131;1; ;   ;7;   ; ;10;011007;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;006800;3;1;00;15; ;0346;0; ;4;1;1;0;2;0;1;Ech. GD LARGE N RD51;032;0000;Ech. MI_PLAINE N RN6;040;0883;ST_PRIEST           ;039;0485;008883;000000;710;002100;3;000;000000;0;10;94;      ;081093; ;184;7;   ; ;075121;   ;079601;   ;082436;   ;082075;   ;076173;   ;086788;   ;085650;   ;075167;   ;085525;   ;085231;   ;079722;   ;079802;   ;            ;14;078260;1; ;187;7;   ; ;13;078822;1; ;183;7;   ; ;12;000000;1; ;   ; ;   ; ;11;079473;1; ;187;7;   ; ;10;081620;1; ;183;7;   ; ;075553;   ;080425;   ;079060;   ;082564;   ;071977;   ;081784;   ;083358;   ;071572;   ;082164;   ;079890;   ;074988;   ;076261;   ;                                   ;
690;006800;2;1;00;15; ;0346;0; ;4;1;1;0;2;0;1;Ech. GD LARGE N RD51;032;0000;Ech. MI_PLAINE N RN6;040;0883;ST_PRIEST           ;039;0485;008883;000000;710;002100;3;000;000000;0;10;94;      ;039331; ;187;7;   ; ;036844;   ;038571;   ;040185;   ;039536;   ;036028;   ;041586;   ;040159;   ;037771;   ;042213;   ;041578;   ;039025;   ;038565;   ;            ;14;038145;1; ;190;7;   ; ;13;038605;1; ;184;7;   ; ;12;000000;1; ;   ; ;   ; ;11;039099;1; ;191;7;   ; ;10;039795;1; ;190;7;   ; ;036973;   ;038927;   ;038876;   ;039984;   ;035981;   ;039585;   ;039759;   ;035818;   ;040240;   ;038697;   ;036303;   ;036783;   ;                                   ;
690;006800;1;1;00;15; ;0346;0; ;4;1;1;0;2;0;1;Ech. GD LARGE N RD51;032;0000;Ech. MI_PLAINE N RN6;040;0883;ST_PRIEST           ;039;0485;008883;000000;710;002100;3;000;000000;0;10;94;      ;041762; ;177;7;   ; ;038277;   ;041030;   ;042251;   ;042539;   ;040145;   ;045202;   ;045491;   ;037396;   ;043312;   ;043653;   ;040697;   ;041237;   ;            ;14;040115;1; ;180;7;   ; ;13;040217;1; ;181;7;   ; ;12;000000;1; ;   ; ;   ; ;11;040374;1; ;177;7;   ; ;10;041825;1; ;178;7;   ; ;038580;   ;041498;   ;040184;   ;042580;   ;035996;   ;042199;   ;043599;   ;035754;   ;041924;   ;041193;   ;038685;   ;039478;   ;                                   ;
690;006200;3;1;00;15; ;0346;0; ;4;1;1;0;2;0;1;Ech. RIZE SUD RD55  ;025;0000;Ech. GD LARGE N RD51;032;0000;LAMARTINE           ;031;0495;007000;000000;710;002100;3;000;000000;0;10;94;      ;066680; ;212;7;   ; ;068947;   ;067043;   ;058906;   ;059242;   ;056841;   ;063394;   ;066587;   ;059456;   ;078009;   ;076647;   ;072527;   ;072805;   ;            ;14;072438;1; ;193;7;   ; ;13;072900;1; ;192;7;   ; ;12;000000;1; ;   ; ;   ; ;11;074960;1; ;186;7;   ; ;10;077149;1; ;186;7;   ; ;068267;   ;074078;   ;073596;   ;076153;   ;068999;   ;075128;   ;075936;   ;069866;   ;074894;   ;073685;   ;068963;   ;070024;   ;                                   ;
690;006200;2;1;00;15; ;0346;0; ;4;1;1;0;2;0;1;Ech. RIZE SUD RD55  ;025;0000;Ech. GD LARGE N RD51;032;0000;LAMARTINE           ;031;0495;007000;000000;710;002100;3;000;000000;0;10;94;      ;029969; ;224;7;   ; ;036042;   ;031377;   ;022188;   ;021558;   ;020621;   ;023134;   ;026154;   ;025916;   ;040290;   ;038909;   ;037025;   ;036618;   ;            ;14;037741;1; ;191;7;   ; ;13;036590;1; ;193;7;   ; ;12;000000;1; ;   ; ;   ; ;11;037875;1; ;188;7;   ; ;10;038783;1; ;187;7;   ; ;034749;   ;037355;   ;038485;   ;038808;   ;038226;   ;039008;   ;038620;   ;037905;   ;039247;   ;038903;   ;035746;   ;035856;   ;                                   ;
690;006200;1;1;00;15; ;0346;0; ;4;1;1;0;2;0;1;Ech. RIZE SUD RD55  ;025;0000;Ech. GD LARGE N RD51;032;0000;LAMARTINE           ;031;0495;007000;000000;710;002100;3;000;000000;0;10;94;      ;036711; ;192;7;   ; ;032905;   ;035666;   ;036718;   ;037684;   ;036220;   ;040260;   ;040433;   ;033540;   ;037719;   ;037738;   ;035502;   ;036187;   ;            ;14;034697;1; ;197;7;   ; ;13;036310;1; ;188;7;   ; ;12;000000;1; ;   ; ;   ; ;11;037085;1; ;182;7;   ; ;10;038366;1; ;185;7;   ; ;033518;   ;036723;   ;035111;   ;037345;   ;030773;   ;036120;   ;037316;   ;031961;   ;035647;   ;034782;   ;033217;   ;034168;   ;                                   ;
690;002500;3;1;00;15; ;0007;0; ;4;8;1;3;0;0;1;Ech. A46 Sud        ;073;0000;Dpt. 38             ;076;0349;Communay Les Pins Te;075;0000;002348;000000;000;000000;0;000;000000;0;02;06;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;002500;2;1;00;15; ;0007;0; ;4;8;1;3;0;0;1;Ech. A46 Sud        ;073;0000;Dpt. 38             ;076;0349;Communay Les Pins Te;075;0000;002348;000000;000;000000;0;000;000000;0;02;06;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;002500;1;1;00;15; ;0007;0; ;4;8;1;3;0;0;1;Ech. A46 Sud        ;073;0000;Dpt. 38             ;076;0349;Communay Les Pins Te;075;0000;002348;000000;000;000000;0;000;000000;0;02;06;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;001801;3;1;00;15; ;0007;0; ;4;1;1;3;0;0;1;Carf. RD73 Arb.     ;028;0189;Entrée TASSIN       ;040;0890;FLEURIEUX           ;031;0600;012291;000000;000;000000;0;000;000000;0;02;06;      ;015180; ;069;7;   ; ;014547;   ;014759;   ;015643;   ;015228;   ;014886;   ;016559;   ;014759;   ;012539;   ;015992;   ;016081;   ;015754;   ;015465;   ;            ;14;000000;1; ;   ; ;   ; ;13;014681;1; ;078;7;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;001801;2;1;00;15; ;0007;0; ;4;1;1;3;0;0;1;Carf. RD73 Arb.     ;028;0189;Entrée TASSIN       ;040;0890;FLEURIEUX           ;031;0600;012291;000000;000;000000;0;000;000000;0;02;06;      ;007608; ;063;7;   ; ;007344;   ;007438;   ;007853;   ;007631;   ;007422;   ;008325;   ;007298;   ;006234;   ;007992;   ;008093;   ;007929;   ;007767;   ;            ;14;000000;1; ;   ; ;   ; ;13;007340;1; ;072;7;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;001801;1;1;00;15; ;0007;0; ;4;1;1;3;0;0;1;Carf. RD73 Arb.     ;028;0189;Entrée TASSIN       ;040;0890;FLEURIEUX           ;031;0600;012291;000000;000;000000;0;000;000000;0;02;06;      ;007572; ;080;7;   ; ;007203;   ;007321;   ;007790;   ;007597;   ;007464;   ;008234;   ;007461;   ;006305;   ;008000;   ;007988;   ;007825;   ;007698;   ;            ;14;000000;1; ;   ; ;   ; ;13;007341;1; ;090;7;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;001700;3;1;00;15; ;0007;0; ;4;8;1;3;0;0;1;Carf. RD38          ;018;0360;Carf. RD73Arb       ;028;0189;Bully Temporaire    ;024;0100;009829;000000;690;001600;3;000;000000;0;02;06;      ;012493; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;012140;8; ;   ; ;   ; ;13;012023;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;014829;8; ;   ; ;   ; ;10;014660;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;001700;2;1;00;15; ;0007;0; ;4;8;1;3;0;0;1;Carf. RD38          ;018;0360;Carf. RD73Arb       ;028;0189;Bully Temporaire    ;024;0100;009829;000000;690;001600;3;000;000000;0;02;06;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
