Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
630;500501;2;1;00;15; ;0A75;0; ;1;1;5;0;2;4;1;A 71                ;000;0000;Voie ferrée         ;001;0000;LA POUDRIERE        ;000;0845;001000;001000;   ;      ; ;000;000000;0;04;08;      ;033441; ; 93;7;   ; ;028916;   ;030269;   ;031678;   ;032273;   ;032962;   ;034273;   ;036264;   ;039930;   ;035246;   ;034958;   ;031706;   ;032498;   ;            ;14;030569;1; ;   ;7;   ; ;13;032132;1; ;   ;7;   ; ;12;032989;1; ;   ;7;   ; ;11;031986;1; ;   ;7;   ; ;10;031227;1; ;   ;7;   ; ;028975;   ;030149;   ;030781;   ;032563;   ;030004;   ;031512;   ;031974;   ;037850;   ;028192;   ;026056;   ;029291;   ;029418;   ;                                   ;
630;500501;1;1;00;15; ;0A75;0; ;1;1;5;0;2;4;1;A 71                ;000;0000;Voie ferrée         ;001;0000;LA POUDRIERE        ;000;0845;001000;001000;   ;      ; ;000;000000;0;04;08;      ;034718; ; 93;7;   ; ;030342;   ;032253;   ;033112;   ;034259;   ;033494;   ;036588;   ;040829;   ;036671;   ;035563;   ;035840;   ;032860;   ;034579;   ;            ;14;031117;1; ;   ;7;   ; ;13;033564;1; ;   ;7;   ; ;12;034119;1; ;   ;7;   ; ;11;032875;1; ;   ;7;   ; ;10;031926;1; ;   ;7;   ; ;030441;   ;032296;   ;032214;   ;035001;   ;030637;   ;028255;   ;034992;   ;035768;   ;023361;   ;027983;   ;030460;   ;031872;   ;                                   ;
480;500801;3;1;00;15; ;0075;0; ;2;1;1;1;0;0;1;ECH.40              ;000;0000;ECH.40              ;001;0000;BANASSAC            ;000;0005;001000;001000;   ;      ; ;000;000000;0;01;99;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;013618;1; ;171;7;   ; ;13;007273;1; ;186;7;   ; ;12;007353;1; ;   ; ;   ; ;11;009569;1; ;   ; ;   ; ;10;007674;1; ;   ; ;   ; ;008373;   ;008909;   ;010701;   ;012638;   ;016593;   ;      ;   ;000523;   ;008938;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
480;500801;2;1;00;15; ;0075;0; ;2;1;1;1;0;0;1;A75                 ;000;0000;N9                  ;001;0000;BANASSAC            ;000;0005;001000;001000;   ;      ; ;000;000000;0;01;99;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000130;1; ;   ; ;   ; ;11;000688;1; ;   ; ;   ; ;10;000609;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
480;500801;1;1;00;15; ;0075;0; ;2;1;1;1;0;0;1;                    ;000;0000;                    ;001;0000;BANASSAC            ;000;0005;001000;001000;   ;      ; ;000;000000;0;01;99;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;007619;1; ;137;7;   ; ;13;000318;1; ;968;7;   ; ;12;000107;1; ;   ; ;   ; ;11;000487;1; ;   ; ;   ; ;10;000455;1; ;   ; ;   ; ;003444;   ;003846;   ;004966;   ;006242;   ;007661;   ;008129;   ;010522;   ;018937;   ;008229;   ;006413;   ;007697;   ;004966;   ;                                   ;
480;500800;3;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;ECH.40 BANASSAC     ;172;0047;LIMITE AVEYRON      ;179;0296;BANASSAC            ;172;0100;007249;007249;   ;      ; ;000;000000;0;01;99;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;008493;1; ;189;7;   ; ;13;013969;1; ;162;7;   ; ;12;014623;1; ;167;7;   ; ;11;017536;1; ;156;7;   ; ;10;014339;1; ;165;7;   ; ;008224;   ;009144;   ;008858;   ;009469;   ;011753;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
480;500800;2;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;ECH.40 BANASSAC     ;172;0047;LIMITE AVEYRON      ;179;0296;BANASSAC            ;172;0100;007249;007249;   ;      ; ;000;000000;0;01;99;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;005999;1; ;210;7;   ; ;13;006955;1; ;182;7;   ; ;12;007246;1; ;192;7;   ; ;11;009082;1; ;181;7;   ; ;10;007219;1; ;195;7;   ; ;004929;   ;005063;   ;005735;   ;006396;   ;008932;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
480;500800;1;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;ECH.40 BANASSAC     ;172;0047;LIMITE AVEYRON      ;179;0296;BANASSAC            ;172;0100;007249;007249;   ;      ; ;000;000000;0;01;99;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;002494;1; ;137;7;   ; ;13;007014;1; ;142;7;   ; ;12;007377;1; ;148;7;   ; ;11;008454;1; ;137;7;   ; ;10;007120;1; ;143;7;   ; ;003295;   ;004081;   ;003123;   ;003073;   ;002821;   ;002979;   ;003226;   ;004451;   ;000958;   ;000843;   ;000496;   ;000657;   ;                                   ;
480;500701;3;1;00;15; ;0075;0; ;2;1;1;1;0;0;1;ECH.40              ;000;0000;ECH.40              ;001;0000;BANASSAC            ;000;0005;001000;001000;   ;      ; ;000;000000;0;01;99;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000187;1; ;   ; ;   ; ;11;000948;1; ;   ; ;   ; ;10;000858;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
480;500701;2;1;00;15; ;0075;0; ;2;1;1;1;0;0;1;N9                  ;000;0000;A75                 ;001;0000;BANASSAC            ;000;0005;001000;001000;   ;      ; ;000;000000;0;01;99;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000099;1; ;   ; ;   ; ;11;000542;1; ;   ; ;   ; ;10;000469;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
480;500701;1;1;00;15; ;0075;0; ;2;1;1;1;0;0;1;A75                 ;000;0000;N9                  ;001;0000;BANASSAC            ;000;0005;001000;001000;   ;      ; ;000;000000;0;01;99;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000062;1; ;100;0;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
480;500700;3;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;ECH.39 LE MONASTIER ;161;0724;ECH.40 BANASSAC     ;172;0047;ST GERMAIN DU TEIL  ;167;0000;010323;010323;   ;      ; ;000;000000;0;01;99;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;008771;1; ;   ; ;   ; ;11;006825;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;004651;   ;007446;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
480;500700;2;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;ECH.39 LE MONASTIER ;161;0724;ECH.40 BANASSAC     ;172;0047;ST GERMAIN DU TEIL  ;167;0000;010323;010323;   ;      ; ;000;000000;0;01;99;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;008261;1; ;134;7;   ; ;13;006164;1; ;163;7;   ; ;12;008210;1; ;121;7;   ; ;11;006027;1; ;145;7;   ; ;10;000000;1; ;   ; ;   ; ;004537;   ;004653;   ;005820;   ;007113;   ;008496;   ;009041;   ;011491;   ;020030;   ;009138;   ;006919;   ;005988;   ;005497;   ;                                   ;
480;500700;1;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;ECH.39 LE MONASTIER ;161;0724;ECH.40 BANASSAC     ;172;0047;ST GERMAIN DU TEIL  ;167;0000;010323;010323;   ;      ; ;000;000000;0;01;99;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;008474;1; ;126;7;   ; ;13;008158;1; ;120;7;   ; ;12;008672;1; ;121;7;   ; ;11;006283;1; ;141;7;   ; ;10;000000;1; ;   ; ;   ; ;004641;   ;005083;   ;006009;   ;008257;   ;008741;   ;009460;   ;014650;   ;017445;   ;008177;   ;007017;   ;005672;   ;006130;   ;                                   ;
480;500600;3;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;ECH.37 LE BUISSON   ;146;0000;ECH.39 LE MONASTIER ;161;0000;CHIRAC              ;158;0000;015100;015100;   ;      ; ;   ;      ; ;01;99;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;010357;1; ;   ;7;   ; ;13;012443;1; ;   ;7;   ; ;12;013343;1; ;119;7;   ; ;11;016149;1; ;107;7;   ; ;10;012773;1; ;118;7;   ; ;007460;   ;008905;   ;010764;   ;010813;   ;012438;   ;013679;   ;011904;   ;013883;   ;009705;   ;007628;   ;007389;   ;009571;   ;                                   ;
480;500600;2;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;ECH.37 LE BUISSON   ;146;0000;ECH.39 LE MONASTIER ;161;0000;CHIRAC              ;158;0000;015100;015100;   ;      ; ;   ;      ; ;01;99;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;006624;1; ;   ;7;   ; ;13;006106;1; ;   ;7;   ; ;12;006720;1; ;   ;7;   ; ;11;008476;1; ;   ;7;   ; ;10;006593;1; ;   ;7;   ; ;003988;   ;005114;   ;006308;   ;005969;   ;006993;   ;007490;   ;008196;   ;009019;   ;007274;   ;006216;   ;005880;   ;006893;   ;                                   ;
480;500600;1;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;ECH.37 LE BUISSON   ;146;0000;ECH.39 LE MONASTIER ;161;0000;CHIRAC              ;158;0000;015100;015100;   ;      ; ;   ;      ; ;01;99;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;003733;1; ;107;7;   ; ;13;006337;1; ;132;7;   ; ;12;006623;1; ;140;7;   ; ;11;007673;1; ;130;7;   ; ;10;006180;1; ;140;7;   ; ;003472;   ;003791;   ;004456;   ;004844;   ;005445;   ;006189;   ;003708;   ;004864;   ;002431;   ;001412;   ;001509;   ;002678;   ;                                   ;
480;500400;3;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;ST CHELY-SUD        ;127;0799;AUMONT-NORD         ;133;0830;AUMONT-NORD         ;133;0830;006053;006053;   ;      ; ;480;000100;3;03;93;      ;014221; ;139;7;   ; ;007350;   ;008406;   ;008556;   ;013471;   ;015983;   ;013872;   ;024684;   ;033249;   ;013491;   ;011979;   ;008646;   ;010164;   ;            ;14;012487;1; ;149;7;   ; ;13;013684;1; ;145;7;   ; ;12;014345;1; ;136;7;   ; ;11;011062;1; ;135;7;   ; ;10;010434;1; ;   ; ;   ; ;007181;   ;007474;   ;009257;   ;012583;   ;014152;   ;015232;   ;022796;   ;017757;   ;012855;   ;011542;   ;008933;   ;009591;   ;                                   ;
480;500400;2;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;ST CHELY-SUD        ;127;0799;AUMONT-NORD         ;133;0830;AUMONT-NORD         ;133;0830;006053;006053;   ;      ; ;480;000100;3;03;93;      ;007132; ;132;7;   ; ;003796;   ;004163;   ;004317;   ;006303;   ;008224;   ;006649;   ;010517;   ;018265;   ;007307;   ;006206;   ;004452;   ;004978;   ;            ;14;006072;1; ;139;7;   ; ;13;006908;1; ;132;7;   ; ;12;007220;1; ;103;7;   ; ;11;005336;1; ;106;7;   ; ;10;004791;1; ;   ; ;   ; ;003689;   ;003647;   ;004680;   ;005883;   ;007057;   ;007502;   ;009845;   ;008117;   ;006957;   ;005909;   ;004628;   ;004737;   ;                                   ;
480;500400;1;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;ST CHELY-SUD        ;127;0799;AUMONT-NORD         ;133;0830;AUMONT-NORD         ;133;0830;006053;006053;   ;      ; ;000;000100;3;03;93;      ;007089; ;152;7;   ; ;003554;   ;004243;   ;004239;   ;007168;   ;007759;   ;007223;   ;014167;   ;014984;   ;006184;   ;005773;   ;004194;   ;005186;   ;            ;14;006415;1; ;158;7;   ; ;13;006776;1; ;158;7;   ; ;12;007125;1; ;173;7;   ; ;11;005726;1; ;173;7;   ; ;10;005643;1; ;   ; ;   ; ;003492;   ;003827;   ;004577;   ;006700;   ;007095;   ;007730;   ;012951;   ;009640;   ;005898;   ;005633;   ;004305;   ;004854;   ;                                   ;
480;500101;3;1;00;15; ;0075;0; ;2;1;1;0;2;0;1;LA GARDE            ;116;0700;LA GARDE            ;116;0700;ALBARET_MARI_M      ;116;0700;000000;000000;   ;      ; ;000;000000;0;07;94;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;007727;1; ;   ; ;   ; ;13;007823;1; ;144;7;   ; ;12;009048;1; ;143;7;   ; ;11;009597;1; ;131;7;   ; ;10;009384;1; ;128;7;   ; ;      ;   ;003841;   ;004927;   ;006170;   ;007459;   ;      ;   ;009954;   ;009171;   ;008109;   ;006222;   ;      ;   ;      ;   ;                                   ;
480;500101;2;1;00;15; ;0075;0; ;2;1;1;0;2;0;1;LA GARDE            ;116;0700;LA GARDE            ;116;0700;ALBARET_MARI_F      ;116;0700;000000;000000;   ;      ; ;000;000000;0;07;94;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;001193;1; ;154;7;   ; ;13;001125;1; ;154;7;   ; ;12;001173;1; ;175;7;   ; ;11;001172;1; ;141;7;   ; ;10;001166;1; ;147;7;   ; ;000475;   ;000465;   ;000630;   ;000856;   ;001071;   ;001214;   ;001667;   ;003488;   ;001244;   ;000835;   ;001097;   ;      ;   ;                                   ;
480;500101;1;1;00;15; ;0075;0; ;2;1;1;0;2;0;1;LA GARDE            ;116;0700;LA GARDE            ;116;0700;ALBARET_MARI_M      ;116;0700;000000;000000;   ;      ; ;000;000000;0;07;94;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000001;1; ;   ; ;   ; ;13;000271;1; ;185;7;   ; ;12;000608;1; ;168;7;   ; ;11;001147;1; ;160;7;   ; ;10;001137;1; ;164;7;   ; ;      ;   ;000001;   ;000001;   ;000001;   ;000001;   ;      ;   ;000001;   ;      ;   ;000001;   ;000001;   ;      ;   ;      ;   ;                                   ;
480;500100;3;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;LIMITE CANTAL       ;114;0527;LA GARDE SUD        ;116;0943;ALBARET_MARI_M      ;116;0700;002416;002416;   ;      ; ;000;000000;0;05;92;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;014356;1; ;140;7;   ; ;13;013783;1; ;136;7;   ; ;12;014635;1; ;134;7;   ; ;11;014711;1; ;131;7;   ; ;10;014260;1; ;130;7;   ; ;007139;   ;007545;   ;009310;   ;012350;   ;014001;   ;014898;   ;020795;   ;032572;   ;014016;   ;011506;   ;013572;   ;013830;   ;                                   ;
480;500100;2;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;LIMITE CANTAL       ;114;0527;LA GARDE SUD        ;116;0943;ALBARET_MARI_F      ;116;0700;002416;002416;   ;      ; ;000;000000;0;05;92;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;007726;1; ;149;7;   ; ;13;007552;1; ;144;7;   ; ;12;008440;1; ;142;7;   ; ;11;008450;1; ;128;7;   ; ;10;008247;1; ;127;7;   ; ;003830;   ;003840;   ;004926;   ;006169;   ;007458;   ;007933;   ;009953;   ;019170;   ;008108;   ;006221;   ;007312;   ;007371;   ;                                   ;
480;500100;1;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;LIMITE CANTAL       ;114;0527;LA GARDE SUD        ;116;0943;ALBARET_MARI_M      ;116;0700;002416;002416;   ;      ; ;000;000000;0;11;01;      ;004840; ;290;7;   ; ;003693;   ;005206;   ;003349;   ;004662;   ;005085;   ;004782;   ;007873;   ;008277;   ;004389;   ;004185;   ;002968;   ;003567;   ;            ;14;006630;1; ;131;7;   ; ;13;006231;1; ;127;7;   ; ;12;006195;1; ;124;7;   ; ;11;006261;1; ;136;7;   ; ;10;006013;1; ;134;7;   ; ;003309;   ;003705;   ;004384;   ;006181;   ;006543;   ;006965;   ;010842;   ;013402;   ;005908;   ;005285;   ;006260;   ;006459;   ;                                   ;
480;002500;3;1;00;15; ;0106;0; ;4;1;1;2;0;0;1;CARR.D907B          ;051;0305;ST BAUZILE D41      ;073;0660;FLORAC_NORD         ;053;0900;021847;021847;   ;      ; ;000;000000;0;09;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;001049;1; ;199;7;   ; ;13;001209;1; ;193;7;   ; ;12;001086;1; ;196;7;   ; ;11;001318;1; ;173;7;   ; ;10;001314;1; ;175;7;   ; ;000637;   ;000706;   ;000770;   ;001095;   ;001147;   ;001282;   ;001397;   ;001921;   ;001255;   ;000911;   ;000732;   ;000706;   ;                                   ;
480;002500;2;1;00;15; ;0106;0; ;4;1;1;2;0;0;1;CARR.D907B          ;051;0305;ST BAUZILE D41      ;073;0660;FLORAC_NORD         ;053;0900;021847;021847;   ;      ; ;000;000000;0;09;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000412;1; ;195;7;   ; ;13;000485;1; ;215;7;   ; ;12;000541;1; ;216;7;   ; ;11;000659;1; ;193;7;   ; ;10;000658;1; ;193;7;   ; ;000062;   ;000064;   ;000059;   ;000393;   ;000480;   ;000620;   ;000663;   ;000813;   ;000601;   ;000452;   ;000364;   ;000352;   ;                                   ;
480;002500;1;1;00;15; ;0106;0; ;4;1;1;2;0;0;1;CARR.D907B          ;051;0305;ST BAUZILE D41      ;073;0660;FLORAC_NORD         ;053;0900;021847;021847;   ;      ; ;000;000000;0;09;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000637;1; ;201;7;   ; ;13;000724;1; ;178;7;   ; ;12;000545;1; ;177;7;   ; ;11;000659;1; ;154;7;   ; ;10;000656;1; ;158;7;   ; ;000575;   ;000642;   ;000711;   ;000702;   ;000667;   ;000662;   ;000734;   ;001108;   ;000654;   ;000459;   ;000368;   ;000354;   ;                                   ;
480;002400;3;1;00;15; ;0106;0; ;4;1;1;2;0;0;1;INTER.D907-FLORAC   ;044;0660;INTER.D907B-R.PERCEE;051;0305;FLORAC              ;049;0000;006245;005698;   ;      ; ;000;000000;0;12;87;      ;003894; ; 70;7;   ; ;002653;   ;002782;   ;003068;   ;003578;   ;003997;   ;004086;   ;005368;   ;006486;   ;004226;   ;      ;   ;002560;   ;      ;   ;            ;14;003864;1; ;   ;7;   ; ;13;003695;1; ;   ;7;   ; ;12;003733;1; ;   ;7;   ; ;11;003767;1; ;   ;7;   ; ;10;003680;1; ;   ;7;   ; ;003390;   ;003478;   ;003580;   ;003422;   ;003684;   ;003975;   ;005044;   ;006301;   ;004039;   ;003514;   ;003025;   ;002848;   ;                                   ;
480;002400;2;1;00;15; ;0106;0; ;4;1;1;2;0;0;1;INTER.D907-FLORAC   ;044;0660;INTER.D907B         ;051;0305;FLORAC              ;049;0000;006245;005698;   ;      ; ;000;000000;0;12;87;      ;002075; ; 77;7;   ; ;001426;   ;001500;   ;001654;   ;001926;   ;002131;   ;002197;   ;002908;   ;003331;   ;002240;   ;      ;   ;001368;   ;      ;   ;            ;14;002056;1; ;   ;7;   ; ;13;001971;1; ;   ;7;   ; ;12;001995;1; ;   ;7;   ; ;11;002016;1; ;   ;7;   ; ;10;001951;1; ;   ;7;   ; ;001826;   ;001871;   ;001922;   ;001845;   ;001960;   ;002123;   ;002713;   ;003225;   ;002117;   ;001889;   ;001622;   ;001527;   ;                                   ;
