objetid;route;depprd;concessionprd;prd;absd;depprf;concessionprf;prf;absf;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;tmja;pctpl;pctnuit;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;classeagglomeration
106;A0006;71;C;380;900;71;C;383;55;2016;;3;1;57147;18.6;;55493;18.6;;54609;18.5;;54049;18.7;;53787;18.7;;55447;19.2;;44195;;55109;;53586;;55469;;52828;;58095;;82870;;82283;;55048;;50358;;43114;;52816;;1
107;A0006;71;C;383;55;71;C;391;231;2016;;3;1;49835;19.1;;48222;19.2;;47465;19.2;;47023;19.3;;46886;19.4;;48327;19.9;;37386;;45030;;44728;;48794;;46795;;53017;;73685;;73072;;48593;;43954;;37573;;45401;;1
108;A0006;71;C;391;231;69;C;412;500;2016;;3;1;58506;18.5;;56535;18.5;;55532;18.5;;54863;18.7;;54334;18.8;;55443;19.2;;45082;;53340;;53392;;57758;;55118;;61999;;83466;;81632;;57446;;52247;;46295;;54316;;1
109;A0006;69;C;412;500;69;C;421;450;2016;;3;1;67159;16.7;;64871;16.7;;63698;16.7;;62809;16.9;;62326;17.0;;63130;17.5;;52942;;61466;;62010;;66531;;63882;;71565;;91985;;88601;;67007;;62041;;55269;;62619;;1
110;A0006;69;C;421;450;69;C;426;540;2016;;3;1;70345;16.4;;67916;16.4;;66780;16.3;;65635;16.6;;64952;16.8;;65721;17.2;;56148;;64707;;65448;;69828;;67071;;75163;;94652;;90749;;70591;;65473;;58718;;65610;;1
111;A0006;69;C;426;540;69;C;432;100;2016;;3;1;87985;14.4;;85206;14.5;;83822;14.4;;82745;14.6;;82025;14.7;;83183;15.0;;73207;;82186;;83650;;87873;;84582;;94415;;111985;;104421;;89098;;83891;;77192;;83326;;1
112;A0006;69;C;432;100;69;C;432;910;2016;;3;1;45550;6.0;;44211;7.4;;45432;10.4;;43845;11.7;;43084;10.2;;43800;15.7;;35783;;38718;;40495;;45083;;45346;;49510;;56452;;53708;;45753;;45303;;44946;;45511;;1
113;A0006;69;C;432;910;69;C;437;96;2016;;3;1;41564;9.4;;42021;7.8;;44247;10.8;;42473;12.5;;41481;9.6;;43892;11.2;;34950;;37842;;39517;;43266;;43452;;48370;;55252;;52729;;43951;;16586;;37424;;45439;;1
114;A0006;69;C;437;96;69;C;445;310;2016;;3;1;36668;0.9;;;;;;;;;;;;;;;;;35780;;36078;;36615;;37139;;36607;;36667;;36992;;36601;;37146;;36665;;36599;;37138;;1
115;A0007;38;C;6;0;38;C;23;630;2016;;3;1;73485;18.5;;71429;18.5;;69884;18.3;;68873;18.3;;68385;18.4;;70019;18.4;;52377;;57439;;60695;;73790;;76006;;81141;;105080;;106428;;76897;;68733;;59259;;63987;;1
116;A0007;38;C;23;630;26;C;55;109;2016;;3;1;67934;18.4;;66077;18.3;;64520;18.1;;63613;18.0;;63122;18.0;;64683;18.1;;46850;;51654;;54721;;68140;;70479;;74954;;100070;;102653;;71105;;62967;;53419;;58209;;1
117;A0007;26;C;55;109;26;C;65;838;2016;;3;1;67550;18.1;;65680;18.0;;64109;17.8;;63316;17.7;;62790;17.7;;64348;17.8;;46460;;51461;;54600;;67874;;69936;;74754;;98721;;102055;;71003;;62657;;53254;;57835;;1
118;A0007;26;C;65;838;26;C;73;768;2016;;3;1;62720;19.6;;61271;19.5;;59780;19.2;;58937;19.0;;58622;19.0;;60089;19.1;;42155;;46919;;49901;;63043;;65333;;69797;;93507;;97789;;66003;;57481;;48137;;52582;;1
119;A0007;26;C;73;768;26;C;92;272;2016;;3;1;83558;15.8;;81218;15.7;;79359;15.5;;78065;15.4;;77273;15.5;;70907;17.4;;59198;;65910;;69563;;83723;;86185;;91901;;119980;;124029;;87697;;77629;;64973;;71919;;1
120;A0007;26;C;92;272;26;C;102;214;2016;;3;1;79374;16.3;;77276;16.2;;75603;16.0;;74518;15.9;;73882;16.0;;67414;18.0;;55317;;61734;;65140;;79227;;81929;;87032;;116535;;120833;;83162;;73226;;60598;;67767;;1
121;A0007;26;C;102;214;26;C;124;635;2016;;3;1;72517;17.1;;70581;17.0;;68971;16.8;;67875;16.6;;67295;16.7;;68970;16.8;;49190;;55327;;58441;;72216;;74748;;79062;;109589;;114158;;75998;;66293;;54039;;61152;;1
122;A0007;26;C;124;635;84;C;146;270;2016;;3;1;71233;16.8;;69458;16.8;;67860;16.5;;66705;16.5;;66044;16.5;;67692;16.6;;48124;;54003;;57038;;70829;;73037;;77040;;108208;;113278;;74783;;65353;;52938;;60179;;1
123;A0007;84;C;146;270;84;C;166;517;2016;;3;1;73623;16.7;;73272;16.9;;71759;16.6;;70584;16.6;;69989;16.6;;71551;16.7;;51190;;57046;;59892;;73499;;75173;;79744;;109335;;113840;;77238;;67864;;55901;;62768;;1
124;A0007;84;C;166;517;84;C;172;435;2016;;3;1;54555;13.6;;51870;13.7;;51013;13.7;;50588;14.0;;50087;14.3;;51077;14.2;;39576;;44214;;45689;;55447;;55810;;59851;;75459;;77266;;57112;;51914;;44080;;48262;;1
125;A0007;84;C;172;435;84;C;188;480;2016;;3;1;53413;12.5;;51789;12.4;;50786;12.4;;50163;12.6;;49656;12.8;;50375;12.8;;39309;;43633;;44999;;54370;;54515;;58137;;73274;;75135;;55488;;50860;;43542;;47704;;1
126;A0007;84;C;188;480;84;C;198;115;2016;;3;1;59652;12.3;;57620;12.2;;56342;12.2;;55298;12.4;;54374;12.6;;55241;12.7;;44602;;49224;;51080;;60764;;60817;;64929;;79667;;81458;;62113;;57169;;50042;;53964;;1
127;A0007;84;C;198;115;13;C;211;672;2016;;3;1;58405;12.3;;56788;12.3;;55787;12.3;;54936;12.4;;54123;12.4;;55057;12.4;;44211;;48898;;50334;;59305;;59051;;63333;;78334;;79229;;61072;;55970;;48968;;52164;;1
128;A0007;13;C;211;672;13;C;221;120;2016;;3;1;66010;13.0;;64302;12.9;;63270;13.1;;62202;13.2;;60684;12.6;;61498;12.5;;50678;;55853;;57860;;67131;;66924;;71844;;86815;;87319;;69420;;63625;;55783;;58870;;1
129;A0007;13;C;221;120;13;C;230;940;2016;;3;1;63694;13.1;;61960;12.9;;60674;12.9;;59876;13.1;;59135;13.3;;60137;13.4;;48744;;53885;;55866;;64884;;64750;;69690;;83459;;84040;;67388;;61440;;53735;;56456;;1
130;A0007;13;C;230;940;13;C;235;50;2016;;3;1;61930;13.4;;60237;13.2;;58962;13.3;;58177;13.4;;57499;13.6;;58491;13.7;;47095;;52215;;54164;;63125;;63047;;67818;;81546;;82281;;65569;;59690;;51987;;54637;;1
131;A0007;13;C;235;50;13;C;246;30;2016;;3;1;92678;12.4;;90452;12.1;;88388;12.1;;87317;12.2;;86201;12.3;;69753;;;72202;;79249;;82188;;93996;;94816;;100914;;118220;;121158;;98245;;89814;;79243;;82107;;1
132;A0007;13;C;246;30;13;C;253;872;2016;;3;1;40093;12.1;;38833;11.9;;38265;11.9;;37809;12.0;;36148;12.3;;35765;12.7;;34804;;37284;;38436;;40563;;39954;;43818;;45474;;43695;;41755;;40134;;37446;;37765;;1
133;A0007N;38;C;21;500;38;C;26;560;2016;;3;1;106066;13.9;;102138;13.8;;;;;105018;13.0;;100309;12.0;;102069;11.9;;87359;;94241;;98550;;108037;;108293;;106500;;132615;;130503;;108850;;101231;;96687;;99931;;1
134;A0008;13;C;0;0;13;C;1;600;2016;;3;1;63677;12.0;;61969;11.8;;59674;11.7;;58420;11.8;;58471;12.0;;58457;12.4;;47765;;52336;;55017;;64403;;65886;;69602;;84008;;87936;;68338;;60790;;52982;;55075;;1
135;A0008;13;C;1;600;13;C;15;690;2016;;3;1;61219;13.2;;59769;12.9;;58876;12.1;;;;;;;;;;;46789;;51431;;53422;;63232;;64050;;67288;;72500;;85159;;66685;;59392;;51173;;53519;;1
136;A0008;13;C;18;68;13;C;19;427;2016;;3;1;118615;;;116320;;;113029;100.0;;117640;;;118860;;;116180;;;118615;;;;;;;;;;;;;;;;;;;;;;;;1
137;A0008;13;C;19;427;13;C;21;505;2016;;3;1;95138;;;104720;;;103196;100.0;;105370;;;107130;;;105670;;;95138;;;;;;;;;;;;;;;;;;;;;;;;1
138;A0008;13;C;21;505;13;C;26;819;2016;;3;1;106454;;;84310;;;82524;100.0;;81630;;;80980;;;81170;;;106454;;;;;;;;;;;;;;;;;;;;;;;;1
139;A0008;13;C;26;819;13;C;28;413;2016;;3;1;86367;;;69690;;;;;;66070;;;65270;;;66640;;;86367;;;;;;;;;;;;;;;;;;;;;;;;1
140;A0008;13;C;28;413;13;C;30;681;2016;;3;1;77761;11.5;;75623;11.3;;77840;20.2;;71626;11.4;;70667;11.6;;71551;11.9;;59054;;64566;;67848;;78345;;79602;;85855;;102376;;106533;;83744;;74551;;64639;;66024;;1
141;A0008;13;C;30;681;83;C;46;750;2016;;3;1;46191;14.3;;44771;14.1;;46124;22.0;;43126;14.4;;42667;14.6;;43359;15.1;;33665;;37713;;39128;;46364;;47393;;50703;;62714;;66947;;49111;;43962;;37701;;38894;;1
142;A0008;83;C;46;750;83;C;57;680;2016;;3;1;47532;14.6;;46020;14.4;;47412;22.2;;44360;14.6;;44035;15.2;;44795;15.7;;34781;;38899;;40405;;47683;;48723;;52177;;64322;;68485;;50527;;45275;;38979;;40138;;1
143;A0008;83;C;57;680;83;C;73;763;2016;;3;1;44996;14.9;;43587;14.7;;45039;22.2;;42181;14.8;;41858;15.1;;42725;15.4;;32404;;36555;;37928;;45165;;46224;;49356;;61763;;66113;;47856;;42734;;36431;;37432;;1
144;A0008;83;C;73;763;83;C;98;700;2016;;3;1;41028;14.8;;39987;14.5;;41334;21.8;;38544;14.2;;38384;14.5;;39436;14.9;;29370;;33286;;34513;;41348;;42296;;45065;;56638;;60909;;43588;;38815;;32834;;33694;;1
145;A0008;83;C;98;700;83;C;117;608;2016;;3;1;51710;13.2;;50517;12.8;;52534;21.2;;48920;12.8;;48798;13.1;;50100;13.3;;39190;;43716;;45476;;52464;;52887;;56456;;67071;;71430;;54650;;49910;;43544;;43745;;1
146;A0008;83;C;117;608;83;C;129;234;2016;;3;1;60331;11.7;;58750;11.5;;60993;20.4;;56570;11.4;;56257;11.6;;57229;11.9;;46159;;50827;;53434;;60824;;61803;;66795;;77948;;82114;;64242;;57974;;50842;;51017;;1
147;A0008;83;C;129;234;83;C;133;160;2016;;3;1;54939;12.8;;53186;12.6;;55307;21.2;;51227;12.5;;50675;12.8;;51495;13.1;;42059;;46509;;49039;;55940;;56928;;61665;;70182;;73765;;58298;;52344;;46166;;46392;;1
148;A0008;83;C;133;160;83;C;133;960;2016;;3;1;48312;13.5;;47183;13.2;;48992;21.6;;45393;13.2;;44974;13.4;;46012;13.7;;37202;;41192;;42976;;48643;;49856;;53658;;61847;;65419;;51271;;46206;;40514;;40966;;1
149;A0008;83;C;133;960;83;C;145;539;2016;;3;1;64683;10.9;;63129;10.8;;65972;19.9;;61245;10.8;;60726;11.0;;61711;11.2;;50723;;55556;;58313;;65361;;66532;;71818;;81353;;85839;;68955;;62021;;54787;;54947;;1
150;A0008;83;C;145;539;06;C;157;235;2016;;3;1;71485;;;69620;;;67889;100.0;;67980;;;66040;;;68680;;;71485;;;;;;;;;;;;;;;;;;;;;;;;1
151;A0008;06;C;157;235;06;C;159;421;2016;;3;1;79117;;;78980;;;72350;100.0;;;;;73260;;;73880;;;79117;;;;;;;;;;;;;;;;;;;;;;;;1
152;A0008;06;C;159;421;06;C;164;900;2016;;3;1;94642;;;91630;;;71376;100.0;;;;;88610;;;89030;;;94642;;;;;;;;;;;;;;;;;;;;;;;;1
153;A0008;06;C;164;900;06;C;171;350;2016;;3;1;97419;8.0;;94808;7.8;;99313;18.7;;91676;7.9;;91337;8.0;;91780;8.2;;82065;;87062;;92797;;98890;;100837;;107843;;112970;;113852;;102963;;95531;;87595;;86637;;1
154;A0008;06;C;172;444;06;C;177;801;2016;;3;1;122485;6.6;;119737;6.4;;126154;18.1;;117071;6.4;;116754;6.5;;117274;6.7;;106507;;111808;;119099;;124419;;125709;;134431;;137426;;135873;;129305;;120865;;113352;;111030;;1
155;A0008;06;C;179;2;06;C;179;700;2016;;3;1;117268;;;;;;;;;;;;;;;;;;117268;;;;;;;;;;;;;;;;;;;;;;;;1
156;A0008;06;C;185;151;06;C;185;789;2016;;3;1;150149;;;;;;;;;;;;142780;;;139000;;;150149;;;;;;;;;;;;;;;;;;;;;;;;1
157;A0008;06;C;186;549;06;C;190;184;2016;;3;1;69585;9.0;;67067;8.9;;68708;20.1;;63702;8.9;;64583;9.1;;67864;9.4;;60422;;63904;;67535;;71605;;71018;;75732;;78226;;76929;;73245;;68228;;64095;;64088;;1
158;A0008;06;C;190;184;06;C;197;530;2016;;3;1;77533;8.3;;74926;8.3;;77082;19.8;;71467;8.4;;70979;8.6;;71833;8.8;;67461;;71308;;74960;;79449;;78967;;83990;;86244;;84010;;81740;;77136;;72723;;72428;;1
159;A0008;06;C;197;530;06;C;200;129;2016;;3;1;78590;;;70090;;;67712;100.0;;66980;;;66410;;;66430;;;78590;;;;;;;;;;;;;;;;;;;;;;;;1
160;A0008;06;C;200;129;06;C;200;639;2016;;3;1;71430;;;;;;;;;;;;;;;;;;71430;;;;;;;;;;;;;;;;;;;;;;;;1
161;A0008;06;C;200;639;06;C;207;7;2016;;3;1;51467;10.3;;51091;9.9;;52946;20.2;;48817;9.8;;48085;9.9;;48306;10.3;;43750;;45828;;48654;;52632;;53246;;56003;;59689;;61036;;54461;;50019;;46086;;46204;;1
162;A0008;06;C;207;7;06;C;208;310;2016;;3;1;32491;13.9;;32190;13.4;;33187;22.3;;30744;13.4;;30514;13.4;;31227;13.7;;26772;;28553;;30396;;32807;;33266;;35120;;38813;;41017;;34711;;31499;;28241;;28708;;1
163;A0008;06;C;208;310;06;C;214;174;2016;;3;1;25452;16.7;;25016;16.1;;25858;23.9;;23874;16.0;;23776;16.1;;24435;16.5;;20402;;21922;;23298;;25102;;26033;;27628;;31174;;33665;;27096;;24742;;21835;;22534;;1
164;A0008;06;C;214;174;06;C;220;88;2016;;3;1;33497;;;;;;34226;100.0;;37320;;;37470;;;38300;;;33497;;;;;;;;;;;;;;;;;;;;;;;;1
165;A0008;06;C;220;88;06;C;223;992;2016;;3;1;24104;21.9;;23679;21.1;;24351;26.6;;22457;20.8;;22281;20.7;;22939;21.1;;18981;;19540;;21666;;23994;;24843;;26807;;30891;;33488;;25598;;22839;;19677;;20935;;1
166;A0009;84;C;0;0;30;C;14;710;2016;;3;1;36453;20.4;;35292;20.2;;34266;19.9;;33360;19.7;;32842;19.6;;33262;19.4;;25801;;28153;;30304;;35026;;36905;;38859;;54795;;57436;;38431;;32927;;28256;;30561;;1
167;A0009;30;C;14;710;30;C;29;540;2016;;3;1;36240;18.8;;35287;18.6;;34277;18.3;;33342;18.2;;32925;18.1;;33350;18.0;;25657;;27955;;30001;;34836;;36849;;38502;;54650;;57608;;38239;;32602;;27895;;30092;;1
168;A0009;30;C;29;540;30;C;46;855;2016;;3;1;49466;16.4;;48234;16.4;;46745;16.1;;45334;15.8;;45018;15.7;;45987;16.1;;37092;;40061;;42635;;48073;;50179;;52791;;70647;;72535;;52205;;45361;;39962;;42068;;1
169;A0009;30;C;46;855;30;C;55;18;2016;;3;1;55886;14.8;;54384;14.8;;52410;14.6;;50772;14.5;;50144;14.5;;50993;14.8;;43188;;46408;;49151;;54965;;56392;;60037;;76494;;78060;;59041;;51868;;46648;;48394;;1
170;A0009;30;C;55;18;30;C;72;856;2016;;3;1;66667;13.7;;65181;13.6;;63136;13.4;;61273;13.2;;60617;13.4;;61331;13.6;;52390;;56175;;59441;;65939;;67571;;71813;;88654;;89673;;70367;;62741;;56781;;58469;;1
171;A0009;30;C;72;856;34;C;78;420;2016;;3;1;85729;15.9;;84234;15.8;;82077;15.6;;80556;15.5;;79719;15.6;;80891;15.8;;68345;;73557;;76717;;85071;;86496;;91098;;110365;;113971;;89644;;81742;;74504;;77252;;1
172;A0009;34;C;78;420;34;C;90;360;2016;;3;1;96002;15.1;;94619;15.0;;92731;14.7;;90868;14.5;;89848;14.6;;85388;15.8;;78080;;83443;;86767;;95335;;96493;;102276;;120723;;123676;;100228;;92291;;85187;;87537;;1
173;A0009;34;C;97;684;34;C;101;589;2016;;3;1;119467;11.8;;117987;11.8;;;;;;;;116194;10.2;;117656;10.3;;99392;;106465;;111436;;120922;;120182;;127857;;143901;;146009;;124198;;114938;;108819;;109498;;1
174;A0009;34;C;101;589;34;C;103;710;2016;;3;1;98138;13.8;;95383;13.8;;95021;13.4;;94241;13.2;;93925;13.5;;87421;14.6;;79825;;86091;;90395;;97740;;98100;;104938;;122247;;125297;;102526;;94125;;87232;;89152;;1
175;A0009;34;C;103;710;34;C;107;117;2016;;3;1;71592;17.9;;70411;17.7;;68439;17.5;;67601;17.6;;67001;17.6;;68864;17.5;;55366;;59802;;62813;;70788;;72094;;76783;;95246;;100052;;74567;;67619;;61103;;62880;;1
176;A0009;34;C;107;117;34;C;122;899;2016;;3;1;72901;17.1;;71764;16.9;;69892;16.5;;68994;16.4;;68715;16.3;;70810;16.3;;56739;;61292;;64074;;72036;;73364;;77694;;96714;;102382;;75991;;68750;;62012;;63775;;1
177;A0009;34;C;122;899;34;C;148;430;2016;;3;1;64328;19.4;;63024;19.2;;61076;18.9;;60340;18.6;;60093;18.6;;61927;18.5;;48530;;52707;;55058;;62879;;64382;;67810;;88738;;95730;;67211;;60087;;53350;;55463;;1
178;A0009;34;C;148;430;34;C;159;400;2016;;3;1;60206;20.4;;58974;20.2;;57183;19.8;;56616;19.5;;56650;19.5;;58706;19.3;;45398;;49364;;51575;;58711;;59908;;62771;;83010;;90266;;62726;;56584;;49945;;52226;;1
179;A0009;34;C;159;400;34;C;166;625;2016;;3;1;64639;19.8;;62815;19.8;;60865;19.5;;59820;19.3;;59451;19.3;;61070;19.2;;46691;;50895;;53746;;62768;;63870;;67157;;93546;;103324;;67448;;59976;;51748;;54499;;1
180;A0009;34;C;166;625;11;C;188;421;2016;;3;1;63582;19.5;;61590;19.5;;59460;19.3;;58085;19.1;;57411;18.8;;58717;18.7;;45747;;49725;;52569;;61600;;62746;;66091;;92249;;102680;;66470;;58894;;50682;;53538;;1
181;A0009;11;C;188;421;11;C;192;24;2016;;3;1;68978;18.1;;66968;18.1;;64542;17.9;;62806;17.9;;61932;17.6;;62951;17.2;;49958;;54158;;57089;;66739;;67802;;72326;;99641;;110590;;72360;;63627;;55269;;58178;;1
182;A0009;11;C;192;24;11;C;193;644;2016;;3;1;66445;17.8;;64383;17.7;;62172;17.4;;60635;17.3;;59958;17.1;;61537;17.2;;47529;;51624;;54634;;63849;;65272;;69384;;97097;;108337;;69783;;61351;;52748;;55736;;1
183;A0009;11;C;193;644;11;C;208;155;2016;;3;1;49988;20.0;;48356;19.8;;46598;19.4;;45298;19.3;;44285;19.1;;45457;19.2;;34407;;37088;;40190;;47729;;48984;;51909;;77016;;87138;;52985;;45113;;38059;;39240;;1
184;A0009;11;C;208;155;11;C;219;230;2016;;3;1;46939;20.5;;45455;20.4;;43745;19.9;;42451;19.7;;41540;19.5;;42644;19.6;;32092;;34590;;37559;;44611;;45958;;48618;;73009;;82910;;49725;;42244;;35352;;36613;;1
185;A0009;11;C;219;230;66;C;241;395;2016;;3;1;43205;22.1;;41865;22.0;;40350;21.5;;38979;21.3;;38154;21.0;;39236;21.1;;30360;;32594;;35219;;41042;;42204;;44549;;65114;;74922;;45508;;39329;;33251;;34382;;1
186;A0009;66;C;241;395;66;C;255;113;2016;;3;1;34871;25.7;;33880;25.6;;32436;25.3;;31461;25.2;;31701;24.8;;32887;24.5;;23357;;25042;;27524;;33082;;34196;;36082;;54195;;64195;;36924;;31374;;25810;;26691;;1
187;A0009;66;C;255;113;66;C;271;893;2016;;3;1;34209;27.8;;33395;27.5;;32291;27.0;;31487;26.6;;30621;26.7;;31972;26.2;;23416;;24911;;27452;;32548;;33650;;34807;;50902;;61499;;35951;;31628;;26369;;27383;;1
188;A0009;66;C;271;893;66;C;280;475;2016;;3;1;32507;30.1;;32058;29.5;;30785;29.2;;29550;29.2;;28558;29.5;;29479;29.1;;21037;;22905;;25514;;30764;;32241;;33073;;49645;;61589;;34219;;29539;;24195;;25371;;1
189;A0010;91;C;0;110;91;C;1;930;2016;;3;1;118302;10.0;;118301;10.0;;115109;9.9;;113102;9.8;;109798;10.0;;106310;10.9;;118302;;;;;;;;;;;;;;;;;;;;;;;;1
190;A0010;91;C;1;930;78;C;19;573;2016;;3;1;84860;11.4;;85234;11.2;;83399;11.0;;82144;10.8;;81901;10.7;;83423;10.8;;84860;;;;;;;;;;;;;;;;;;;;;;;;1
191;A0010;78;C;19;573;78;C;26;100;2016;;3;1;76741;11.9;;76697;11.4;;76006;11.4;;74323;11.2;;73970;11.0;;76128;11.2;;57708;;63954;;66714;;79915;;77428;;72382;;107377;;104137;;74317;;76431;;65985;;74553;;1
192;A0010;78;C;26;100;78;C;36;69;2016;;3;1;41048;11.2;;41404;11.0;;41147;10.9;;40338;10.5;;40027;10.2;;41157;10.6;;29858;;33032;;34873;;42150;;40788;;30321;;63571;;63890;;40021;;40416;;34421;;39250;;1
193;A0010;78;C;36;69;28;C;64;670;2016;;3;1;46795;10.8;;46750;10.7;;46311;10.6;;45340;10.3;;45080;10.0;;46250;10.4;;33802;;37397;;39524;;47968;;46643;;35385;;72240;;72793;;45546;;46119;;39191;;44939;;1
194;A0010;28;C;64;670;28;C;78;50;2016;;3;1;51423;11.1;;51216;11.0;;50594;10.8;;49578;10.6;;49275;10.3;;50570;10.8;;37394;;41504;;43658;;52726;;51100;;39068;;78412;;79165;;50544;;50780;;43337;;49394;;1
195;A0010;28;C;78;50;45;C;82;988;2016;;3;1;59106;16.8;;59018;16.8;;58159;16.5;;57053;16.3;;56991;16.3;;58729;16.8;;44220;;48968;;51341;;60994;;58809;;44000;;87458;;87437;;58944;;58838;;51130;;57143;;1
196;A0010;45;C;82;988;45;C;93;362;2016;;3;1;65099;16.1;;65160;16.1;;64065;15.9;;62808;15.7;;62709;15.7;;64498;16.2;;48517;;53613;;56278;;67212;;64932;;46558;;96972;;97531;;65533;;64855;;56210;;62983;;1
197;A0010;45;C;93;362;45;C;98;662;2016;;3;1;69315;15.8;;69338;15.8;;68185;15.6;;66929;15.6;;67114;15.7;;69038;16.2;;52390;;57730;;60439;;71516;;68577;;53232;;100966;;100953;;69851;;68966;;60226;;66948;;1
198;A0010;45;C;98;662;45;C;115;74;2016;;3;1;41455;15.7;;41275;15.8;;40127;15.7;;39375;15.7;;39198;16.0;;40349;16.9;;32348;;34993;;37211;;43231;;41748;;32747;;57571;;57015;;42568;;41294;;36705;;40040;;1
199;A0010;45;C;115;74;41;C;131;645;2016;;3;1;38006;15.8;;37664;15.9;;36608;15.9;;35939;15.9;;35777;16.1;;36870;17.0;;28843;;31291;;33456;;39537;;38617;;30110;;54322;;54334;;38640;;37517;;33079;;36335;;1
200;A0010;41;C;131;645;41;C;148;797;2016;;3;1;37769;15.7;;37367;15.8;;36262;15.7;;35598;15.8;;35459;16.0;;36548;16.9;;28632;;31082;;33226;;39242;;38361;;30053;;54008;;54020;;38471;;37155;;32895;;36097;;1
201;A0010;41;C;148;797;37;C;178;462;2016;;3;1;35003;15.9;;34626;16.0;;33685;16.0;;32954;16.0;;32850;16.2;;33952;17.2;;26405;;28646;;30518;;36134;;35193;;27506;;50787;;51220;;35541;;34176;;30344;;33581;;1
202;A0010;37;C;178;462;37;C;197;550;2016;;3;1;35725;18.3;;35542;18.4;;34531;18.4;;33985;18.8;;33926;19.1;;34946;19.8;;27488;;29760;;31460;;36994;;35857;;27825;;51128;;51487;;36262;;34806;;31340;;34309;;1
203;A0010;37;C;197;550;37;C;199;776;2016;;3;1;43340;16.4;;43972;16.5;;42731;16.5;;41948;17.2;;42695;17.5;;44490;17.2;;43340;;;;;;;;;;;;;;;;;;;;;;;;1
204;A0010;37;C;199;776;37;C;204;950;2016;;3;1;49734;17.0;;48072;17.7;;47219;18.2;;48069;17.5;;48094;17.9;;50347;18.6;;49734;;;;;;;;;;;;;;;;;;;;;;;;1
205;A0010;37;C;204;950;37;C;206;726;2016;;3;1;70918;12.5;;70028;12.3;;68103;12.6;;69558;12.7;;69748;12.8;;73168;13.4;;70918;;;;;;;;;;;;;;;;;;;;;;;;1
206;A0010;37;C;206;726;37;C;210;269;2016;;3;1;75998;11.4;;75997;11.4;;75275;11.3;;76471;11.8;;76925;11.7;;80077;12.0;;75998;;;;;;;;;;;;;;;;;;;;;;;;1
207;A0010;37;C;210;269;37;C;212;592;2016;;3;1;60040;14.3;;59360;14.2;;54725;16.8;;54847;16.9;;52782;17.0;;54680;16.8;;60040;;;;;;;;;;;;;;;;;;;;;;;;1
208;A0010;37;C;212;876;37;C;214;630;2016;;3;1;46041;17.2;;44893;17.8;;44574;17.5;;44310;17.7;;44735;18.1;;47402;18.6;;46041;;;;;;;;;;;;;;;;;;;;;;;;1
209;A0010;37;C;217;600;37;C;223;360;2016;;3;1;36297;19.7;;35172;19.9;;34725;19.8;;34722;20.4;;33166;20.0;;34655;19.7;;36297;;;;;;;;;;;;;;;;;;;;;;;;1
210;A0010;37;C;223;360;37;C;241;300;2016;;3;1;33279;19.9;;32613;19.8;;31698;19.6;;31179;19.8;;31254;20.2;;32121;20.7;;23577;;25922;;27167;;33424;;32689;;32349;;51042;;52697;;32734;;30866;;26649;;30248;;1
211;A0010;37;C;241;300;86;C;272;255;2016;;3;1;31388;19.6;;30569;19.4;;29710;19.2;;29199;19.4;;29150;19.7;;30143;20.5;;21656;;23899;;25052;;31181;;30730;;30047;;49282;;51878;;30750;;28902;;24826;;28463;;1
212;A0010;86;C;272;255;86;C;278;933;2016;;3;1;33356;19.1;;32510;19.0;;31474;18.9;;31008;19.2;;30998;19.5;;31989;20.4;;23607;;25915;;27185;;33639;;32585;;32222;;51091;;53443;;32902;;30792;;26743;;30151;;1
213;A0010;86;C;278;933;86;C;295;899;2016;;3;1;34779;18.0;;33797;17.9;;32620;17.8;;32079;18.0;;32046;18.3;;32988;19.1;;24940;;27259;;28689;;35134;;33916;;33869;;52232;;54563;;34516;;32306;;28309;;31630;;1
214;A0010;86;C;295;899;86;C;301;442;2016;;3;1;35064;17.9;;34148;17.8;;33001;17.7;;32273;18.0;;32382;18.2;;33388;19.0;;25311;;27570;;29012;;35317;;34122;;34198;;52374;;54669;;34892;;32614;;28710;;31985;;1
215;A0010;86;C;301;442;86;C;311;58;2016;;3;1;33271;19.3;;32360;19.3;;31199;19.1;;30845;19.4;;30601;19.7;;31469;20.5;;23348;;25655;;26905;;33575;;32303;;32107;;51433;;54272;;32289;;30647;;26655;;30066;;1
216;A0010;86;C;311;58;79;C;343;808;2016;;3;1;25939;7.9;;25327;7.5;;24701;7.7;;24150;7.5;;23966;7.7;;24587;7.7;;16951;;18676;;20012;;25927;;25507;;24956;;42488;;45423;;26175;;23465;;19616;;22076;;1
217;A0010;79;C;343;808;79;C;363;653;2016;;3;1;26476;8.1;;25825;7.7;;25218;8.0;;24617;7.8;;24367;7.9;;24954;7.8;;17298;;19069;;20430;;26476;;26122;;25652;;43051;;46232;;26854;;24015;;20056;;22469;;1
